s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.740000E+03,0.226679E+03,0.766987E+02,0.117169E+01,-.168509E+01,0.531433E+00,0.201426E-04,0.116837E+04,0.281275E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.750000E+03,0.227314E+03,0.770587E+02,0.117234E+01,-.169337E+01,0.531101E+00,0.180704E-04,0.116836E+04,0.281274E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.760000E+03,0.227945E+03,0.774144E+02,0.117299E+01,-.170209E+01,0.530736E+00,0.162080E-04,0.116835E+04,0.281272E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.770000E+03,0.228567E+03,0.777658E+02,0.117365E+01,-.171064E+01,0.530346E+00,0.145345E-04,0.116834E+04,0.281271E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.780000E+03,0.229180E+03,0.781133E+02,0.117432E+01,-.171903E+01,0.529932E+00,0.130312E-04,0.116834E+04,0.281270E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.790000E+03,0.229785E+03,0.784570E+02,0.117497E+01,-.172729E+01,0.529495E+00,0.116811E-04,0.116833E+04,0.281269E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.800000E+03,0.230383E+03,0.787971E+02,0.117562E+01,-.173543E+01,0.529037E+00,0.104689E-04,0.116832E+04,0.281267E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.810000E+03,0.230974E+03,0.791337E+02,0.117627E+01,-.174345E+01,0.528559E+00,0.938065E-05,0.116831E+04,0.281266E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.820000E+03,0.231558E+03,0.794669E+02,0.117690E+01,-.175138E+01,0.528063E+00,0.840399E-05,0.116830E+04,0.281265E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.830000E+03,0.232136E+03,0.797967E+02,0.117751E+01,-.175920E+01,0.527551E+00,0.752764E-05,0.116829E+04,0.281264E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.840000E+03,0.232709E+03,0.801232E+02,0.117812E+01,-.176692E+01,0.527025E+00,0.674145E-05,0.116828E+04,0.281263E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.850000E+03,0.233276E+03,0.804464E+02,0.117872E+01,-.177455E+01,0.526485E+00,0.603628E-05,0.116827E+04,0.281262E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.860000E+03,0.233837E+03,0.807664E+02,0.117930E+01,-.178208E+01,0.525934E+00,0.540391E-05,0.116827E+04,0.281260E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.870000E+03,0.234393E+03,0.810832E+02,0.117988E+01,-.178953E+01,0.525371E+00,0.483693E-05,0.116826E+04,0.281259E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.880000E+03,0.234944E+03,0.813969E+02,0.118044E+01,-.179688E+01,0.524800E+00,0.432868E-05,0.116825E+04,0.281258E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.890000E+03,0.235489E+03,0.817075E+02,0.118099E+01,-.180415E+01,0.524220E+00,0.387317E-05,0.116824E+04,0.281257E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.900000E+03,0.236030E+03,0.820150E+02,0.118154E+01,-.181133E+01,0.523634E+00,0.346499E-05,0.116823E+04,0.281256E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.910000E+03,0.236566E+03,0.823196E+02,0.118207E+01,-.181843E+01,0.523041E+00,0.309930E-05,0.116822E+04,0.281255E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.920000E+03,0.237098E+03,0.826213E+02,0.118260E+01,-.182545E+01,0.522443E+00,0.277173E-05,0.116822E+04,0.281254E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.930000E+03,0.237625E+03,0.829202E+02,0.118311E+01,-.183239E+01,0.521841E+00,0.247837E-05,0.116821E+04,0.281253E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.940000E+03,0.238147E+03,0.832162E+02,0.118362E+01,-.183925E+01,0.521235E+00,0.221570E-05,0.116820E+04,0.281252E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.950000E+03,0.238665E+03,0.835096E+02,0.118412E+01,-.184604E+01,0.520627E+00,0.198053E-05,0.116819E+04,0.281251E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.960000E+03,0.239178E+03,0.838002E+02,0.118461E+01,-.185274E+01,0.520016E+00,0.177004E-05,0.116819E+04,0.281250E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.970000E+03,0.239688E+03,0.840882E+02,0.118509E+01,-.185938E+01,0.519404E+00,0.158166E-05,0.116818E+04,0.281249E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.980000E+03,0.240193E+03,0.843736E+02,0.118557E+01,-.186594E+01,0.518791E+00,0.141310E-05,0.116817E+04,0.281248E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.990000E+03,0.240694E+03,0.846564E+02,0.118604E+01,-.187244E+01,0.518178E+00,0.126230E-05,0.116816E+04,0.281247E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.100000E+04,0.241191E+03,0.849368E+02,0.118650E+01,-.187886E+01,0.517564E+00,0.112742E-05,0.116816E+04,0.281246E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.101000E+04,0.241684E+03,0.852147E+02,0.118695E+01,-.188522E+01,0.516952E+00,0.100679E-05,0.116815E+04,0.281245E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.102000E+04,0.242173E+03,0.854903E+02,0.118740E+01,-.189151E+01,0.516340E+00,0.898933E-06,0.116814E+04,0.281244E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.103000E+04,0.242659E+03,0.857635E+02,0.118784E+01,-.189773E+01,0.515729E+00,0.802504E-06,0.116813E+04,0.281243E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.104000E+04,0.243141E+03,0.860344E+02,0.118828E+01,-.190389E+01,0.515120E+00,0.716309E-06,0.116813E+04,0.281242E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.105000E+04,0.243619E+03,0.863030E+02,0.118871E+01,-.190999E+01,0.514513E+00,0.639275E-06,0.116812E+04,0.281241E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.106000E+04,0.244094E+03,0.865694E+02,0.118913E+01,-.191603E+01,0.513908E+00,0.570440E-06,0.116811E+04,0.281240E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.107000E+04,0.244565E+03,0.868337E+02,0.118954E+01,-.192201E+01,0.513305E+00,0.508940E-06,0.116811E+04,0.281239E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.108000E+04,0.245032E+03,0.870958E+02,0.118996E+01,-.192793E+01,0.512705E+00,0.454004E-06,0.116810E+04,0.281238E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.109000E+04,0.245497E+03,0.873557E+02,0.119036E+01,-.193379E+01,0.512108E+00,0.404938E-06,0.116809E+04,0.281237E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.110000E+04,0.245957E+03,0.876137E+02,0.119076E+01,-.193959E+01,0.511514E+00,0.361122E-06,0.116809E+04,0.281236E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.111000E+04,0.246415E+03,0.878695E+02,0.119115E+01,-.194534E+01,0.510923E+00,0.322000E-06,0.116808E+04,0.281235E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.112000E+04,0.246869E+03,0.881234E+02,0.119154E+01,-.195104E+01,0.510336E+00,0.287075E-06,0.116807E+04,0.281234E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.113000E+04,0.247321E+03,0.883753E+02,0.119193E+01,-.195668E+01,0.509752E+00,0.255902E-06,0.116807E+04,0.281233E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.114000E+04,0.247769E+03,0.886253E+02,0.119230E+01,-.196227E+01,0.509171E+00,0.228082E-06,0.116806E+04,0.281232E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.115000E+04,0.248214E+03,0.888733E+02,0.119268E+01,-.196760E+01,0.508595E+00,0.203263E-06,0.116805E+04,0.281231E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.116000E+04,0.248662E+03,0.891199E+02,0.119303E+01,-.197319E+01,0.508016E+00,0.181110E-06,0.116805E+04,0.281231E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.117000E+04,0.249105E+03,0.893642E+02,0.119338E+01,-.197867E+01,0.507444E+00,0.161345E-06,0.116804E+04,0.281230E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.118000E+04,0.249544E+03,0.896064E+02,0.119374E+01,-.198408E+01,0.506876E+00,0.143717E-06,0.116803E+04,0.281229E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.119000E+04,0.249980E+03,0.898468E+02,0.119409E+01,-.198943E+01,0.506313E+00,0.127998E-06,0.116803E+04,0.281228E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.120000E+04,0.250412E+03,0.900853E+02,0.119445E+01,-.199472E+01,0.505755E+00,0.113982E-06,0.116802E+04,0.281227E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.121000E+04,0.250841E+03,0.903222E+02,0.119480E+01,-.199996E+01,0.505201E+00,0.101487E-06,0.116801E+04,0.281226E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.122000E+04,0.251267E+03,0.905573E+02,0.119514E+01,-.200516E+01,0.504651E+00,0.903496E-07,0.116801E+04,0.281225E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.123000E+04,0.251690E+03,0.907908E+02,0.119548E+01,-.201030E+01,0.504106E+00,0.804239E-07,0.116800E+04,0.281225E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.124000E+04,0.252110E+03,0.910227E+02,0.119582E+01,-.201541E+01,0.503565E+00,0.715793E-07,0.116800E+04,0.281224E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.125000E+04,0.252527E+03,0.912530E+02,0.119615E+01,-.202047E+01,0.503028E+00,0.636990E-07,0.116799E+04,0.281223E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.126000E+04,0.252942E+03,0.914816E+02,0.119648E+01,-.202548E+01,0.502495E+00,0.566789E-07,0.116798E+04,0.281222E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.127000E+04,0.253354E+03,0.917087E+02,0.119680E+01,-.203046E+01,0.501967E+00,0.504260E-07,0.116798E+04,0.281221E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.128000E+04,0.253763E+03,0.919342E+02,0.119712E+01,-.203539E+01,0.501442E+00,0.448572E-07,0.116797E+04,0.281221E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.129000E+04,0.254170E+03,0.921582E+02,0.119743E+01,-.204028E+01,0.500922E+00,0.398983E-07,0.116797E+04,0.281220E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.130000E+04,0.254575E+03,0.923806E+02,0.119774E+01,-.204513E+01,0.500406E+00,0.354831E-07,0.116796E+04,0.281219E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.131000E+04,0.254977E+03,0.926015E+02,0.119805E+01,-.204994E+01,0.499894E+00,0.315526E-07,0.116795E+04,0.281218E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.132000E+04,0.255376E+03,0.928209E+02,0.119836E+01,-.205472E+01,0.499386E+00,0.280539E-07,0.116795E+04,0.281217E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.133000E+04,0.255773E+03,0.930388E+02,0.119866E+01,-.205945E+01,0.498882E+00,0.249401E-07,0.116794E+04,0.281217E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.134000E+04,0.256168E+03,0.932553E+02,0.119895E+01,-.206414E+01,0.498382E+00,0.221692E-07,0.116794E+04,0.281216E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.135000E+04,0.256560E+03,0.934703E+02,0.119925E+01,-.206880E+01,0.497887E+00,0.197038E-07,0.116793E+04,0.281215E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.136000E+04,0.256950E+03,0.936839E+02,0.119954E+01,-.207342E+01,0.497395E+00,0.175104E-07,0.116793E+04,0.281214E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.137000E+04,0.257338E+03,0.938961E+02,0.119983E+01,-.207800E+01,0.496908E+00,0.155593E-07,0.116792E+04,0.281214E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.138000E+04,0.257638E+03,0.940856E+02,0.120086E+01,-.209841E+01,0.496452E+00,0.138231E-07,0.114253E+04,0.277744E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.139000E+04,0.257146E+03,0.940915E+02,0.120842E+01,-.212842E+01,0.496119E+00,0.122599E-07,0.107905E+04,0.268864E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.140000E+04,0.255869E+03,0.939613E+02,0.122157E+01,-.214332E+01,0.495666E+00,0.108678E-07,0.101558E+04,0.259666E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.141000E+04,0.253983E+03,0.937599E+02,0.123846E+01,-.214867E+01,0.494910E+00,0.964011E-08,0.952112E+03,0.250116E+01,0.100000E-02,0.100000E+01,0.400000E+01,
