#TIME,#ROOM#LOC_1#LLNL-15#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-15#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-15#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-15#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-15#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-15#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-15#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-15#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-15#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1000,0.508388162,29.28424072,92.81454468,85.63720703,84.33084106,0.230000004,0,0.181316793,0,-12.91137314,0.001043787,67.5113678,7664.396973,2874.148926,15.59191227,5.846966743,40.92974854,24.00140381,39.22131348,49.71115112,24.00027466,24.00042725,36.9871521,49.70120239,24.00021362,24.00042725,39.22131348,49.71115112,24.00027466,24.00042725,36.9871521,49.70120239,24.00021362,24.00042725,47.11782837,24.00186157,0.616093218,0.569142342,0.313184321,0.756462455,0.441712201,0.382172078,0.294209778,0.348921001,0.571961761,0.328149825,0.294038296,0.304239124,0.571868718,0.382172078,0.294209778,0.348921001,0.571961761,0.328149825,0.294038296,0.304239124,0.571868718,80.83854675,0,0.002,100100,100100,50050000,102.7190247,1.112377286,1.112377286,1.915216327,0,0,0.262589514,0,0,0.262589514,0.214194104,0.079194091,0.135000005,0.070200004,0.277719766,0.26721248,92.81454468,0,0,24
1010,0.508254111,29.32363892,92.90869141,85.72705078,84.41894531,0.230000004,0,0.181258783,0,-12.90638256,0.001044063,67.64102936,7662.376465,2873.391113,15.56202316,5.835758686,41.0305481,24.00149536,39.31234741,49.84945679,24.00027466,24.00045776,37.06997681,49.83953857,24.00024414,24.00045776,39.31234741,49.84945679,24.00027466,24.00045776,37.06997681,49.83953857,24.00024414,24.00045776,47.243927,24.00201416,0.616536081,0.569260955,0.313436091,0.756282747,0.441279531,0.382486582,0.294363022,0.34901312,0.571728289,0.328523248,0.294192433,0.304438859,0.571636081,0.382486582,0.294363022,0.34901312,0.571728289,0.328523248,0.294192433,0.304438859,0.571636081,80.82048798,0,0.002,100100,100100,50050000,102.8117676,1.112164617,1.112164617,1.935216308,0,0,0.262529403,0,0,0.262529403,0.214127079,0.079127066,0.135000005,0.070200004,0.277720392,0.267144382,92.90869141,0,0,24
1020,0.508120835,29.36288452,93.00262451,85.81668091,84.50680542,0.230000004,0,0.181202218,0,-12.90141582,0.001044336,67.76698303,7660.367188,2872.637695,15.53309822,5.824911594,41.13076782,24.00161743,39.40289307,49.98693848,24.00030518,24.0005188,37.15240479,49.97705078,24.00024414,24.0005188,39.40289307,49.98693848,24.00030518,24.0005188,37.15240479,49.97705078,24.00024414,24.0005188,47.36932373,24.00213623,0.616973758,0.569375873,0.313684165,0.756105363,0.440852791,0.382797778,0.294513077,0.349102914,0.571496785,0.328892916,0.294343382,0.304635555,0.571405172,0.382797778,0.294513077,0.349102914,0.571496785,0.328892916,0.294343382,0.304635555,0.571405172,80.80251312,0,0.002,100100,100100,50050000,102.9042969,1.111952662,1.111952662,1.955216289,0,0,0.26246956,0,0,0.26246956,0.214060426,0.079060413,0.135000005,0.070200004,0.277721018,0.267076463,93.00262451,0,0,24
1030,0.507988214,29.40194702,93.09631348,85.90609741,84.59442139,0.230000004,0,0.181147069,0,-12.89647388,0.001044609,67.88934326,7658.368652,2871.888184,15.50510216,5.814413071,41.23046875,24.0017395,39.49295044,50.12362671,24.00033569,24.00054932,37.23443604,50.11373901,24.00027466,24.00054932,39.49295044,50.12362671,24.00033569,24.00054932,37.23443604,50.11373901,24.00027466,24.00054932,47.49404907,24.00231934,0.617406368,0.569487154,0.313928664,0.755930126,0.440431833,0.383105785,0.294660062,0.349190563,0.571267068,0.329259008,0.294491231,0.30482927,0.571176171,0.383105785,0.294660062,0.349190563,0.571267068,0.329259008,0.294491231,0.30482927,0.571176171,80.78462219,0,0.002,100100,100100,50050000,102.9966125,1.111741424,1.111741424,1.975216269,0,0,0.262409985,0,0,0.262409985,0.21399413,0.078994125,0.135000005,0.070200004,0.277721643,0.267008752,93.09631348,0,0,24
1040,0.507856369,29.44082642,93.1897583,85.99523926,84.68182373,0.230000004,0,0.181093276,0,-12.89155674,0.00104488,68.00820923,7656.380859,2871.142822,15.47800255,5.804251194,41.32962036,24.00186157,39.58251953,50.25949097,24.00036621,24.00057983,37.31604004,50.24966431,24.00030518,24.00057983,39.58251953,50.25949097,24.00036621,24.00057983,37.31604004,50.24966431,24.00030518,24.00057983,47.61807251,24.00247192,0.617834032,0.569594979,0.314169675,0.755756974,0.440016478,0.383410662,0.294804037,0.349276066,0.57103914,0.329621553,0.294636071,0.305020124,0.570948899,0.383410662,0.294804037,0.349276066,0.57103914,0.329621553,0.294636071,0.305020124,0.570948899,80.76679993,0,0.002,100100,100100,50050000,103.0886841,1.1115309,1.1115309,1.99521637,0,0,0.262350708,0,0,0.262350708,0.213928193,0.07892818,0.135000005,0.070200004,0.277722269,0.266941249,93.1897583,0,0,24
1050,0.507725179,29.47952271,93.2829895,86.08416748,84.76898193,0.230000004,0,0.181040838,0,-12.88666248,0.00104515,68.12367249,7654.40332,2870.401367,15.45176888,5.79441309,41.42822266,24.00198364,39.67163086,50.39459229,24.00039673,24.00064087,37.39727783,50.38476563,24.00030518,24.00064087,39.67163086,50.39459229,24.00039673,24.00064087,37.39727783,50.38476563,24.00030518,24.00064087,47.74142456,24.00265503,0.618256807,0.569699466,0.314407289,0.755585849,0.439606518,0.3837125,0.294945121,0.349359572,0.570812941,0.329980701,0.294777989,0.305208176,0.570723355,0.3837125,0.294945121,0.349359572,0.570812941,0.329980701,0.294777989,0.305208176,0.570723355,80.74906921,0,0.002,100100,100100,50050000,103.180542,1.111321092,1.111321092,2.015216351,0,0,0.26229167,0,0,0.26229167,0.213862598,0.078862585,0.135000005,0.070200004,0.277722895,0.266873956,93.2829895,0,0,24
1060,0.507594645,29.51806641,93.37594604,86.17285156,84.855896,0.230000004,0,0.180989683,0,-12.88179207,0.001045419,68.23583984,7652.436035,2869.663574,15.42636871,5.784888268,41.52633667,24.00210571,39.76028442,50.52890015,24.00042725,24.0007019,37.4781189,50.519104,24.00033569,24.0007019,39.76028442,50.52890015,24.00042725,24.0007019,37.4781189,50.519104,24.00033569,24.0007019,47.86410522,24.00283813,0.618674994,0.569800794,0.314641595,0.755416691,0.439201832,0.384011418,0.295083433,0.349441081,0.570588529,0.330336481,0.294917107,0.305393487,0.570499539,0.384011418,0.295083433,0.349441081,0.570588529,0.330336481,0.294917107,0.305393487,0.570499539,80.73140717,0,0.002,100100,100100,50050000,103.2721252,1.111111999,1.111111999,2.035216331,0,0,0.262232929,0,0,0.262232929,0.213797331,0.078797325,0.135000005,0.070200004,0.277723491,0.266806871,93.37594604,0,0,24
1070,0.507464767,29.55645752,93.46868896,86.26132202,84.94259644,0.230000004,0,0.180939794,0,-12.87694454,0.001045686,68.34480286,7650.479004,2868.929443,15.40177441,5.775665283,41.62390137,24.0022583,39.84848022,50.66244507,24.00045776,24.00073242,37.55859375,50.65264893,24.00036621,24.00073242,39.84848022,50.66244507,24.00045776,24.00073242,37.55859375,50.65264893,24.00036621,24.00073242,47.98614502,24.00305176,0.61908865,0.569898903,0.314872682,0.755249321,0.438802242,0.384307414,0.295218974,0.349520683,0.570365727,0.330688983,0.295053482,0.305576146,0.570277393,0.384307414,0.295218974,0.349520683,0.570365727,0.330688983,0.295053482,0.305576146,0.570277393,80.71382141,0,0.002,100100,100100,50050000,103.3634644,1.110903621,1.110903621,2.055216312,0,0,0.262174428,0,0,0.262174428,0.213732406,0.078732401,0.135000005,0.070200004,0.277724117,0.266739964,93.46868896,0,0,24
1080,0.507335603,29.59466553,93.56118774,86.34951782,85.02902222,0.230000004,0,0.180891126,0,-12.87211895,0.001045952,68.45064545,7648.53125,2868.199219,15.3779583,5.766734123,41.72097778,24.00241089,39.93621826,50.79522705,24.00048828,24.00079346,37.63867188,50.78549194,24.00039673,24.00079346,39.93621826,50.79522705,24.00048828,24.00079346,37.63867188,50.78549194,24.00039673,24.00079346,48.10754395,24.00326538,0.619497836,0.569994032,0.31510067,0.755083799,0.4384076,0.384600639,0.295351923,0.349598408,0.570144594,0.331038326,0.295187175,0.305756271,0.570056796,0.384600639,0.295351923,0.349598408,0.570144594,0.331038326,0.295187175,0.305756271,0.570056796,80.69631195,0,0.002,100100,100100,50050000,103.4545898,1.110695958,1.110695958,2.075216293,0,0,0.262116194,0,0,0.262116194,0.213667795,0.078667797,0.135000005,0.070200004,0.277724713,0.266673297,93.56118774,0,0,24
1090,0.507207036,29.63272095,93.65344238,86.4375,85.11523438,0.230000004,0,0.180843666,0,-12.86731625,0.001046218,68.55347443,7646.593262,2867.472412,15.35489273,5.758084774,41.81756592,24.00256348,40.02352905,50.92730713,24.0005188,24.00085449,37.71838379,50.9175415,24.00042725,24.00085449,40.02352905,50.92730713,24.0005188,24.00085449,37.71838379,50.9175415,24.00042725,24.00085449,48.22833252,24.003479,0.61990273,0.570086181,0.315325588,0.754920006,0.438017815,0.384891123,0.295482278,0.349674344,0.56992507,0.33138451,0.295318305,0.305933863,0.569837868,0.384891123,0.295482278,0.349674344,0.56992507,0.33138451,0.295318305,0.305933863,0.569837868,80.67887878,0,0.002,100100,100100,50050000,103.5454407,1.110489011,1.110489011,2.095216274,0,0,0.262058198,0,0,0.262058198,0.213603511,0.078603506,0.135000005,0.070200004,0.277725339,0.266606838,93.65344238,0,0,24
1100,0.507079065,29.67062378,93.74542236,86.52520752,85.20117188,0.230000004,0,0.180797353,0,-12.86253452,0.001046481,68.65335846,7644.664551,2866.749268,15.33255196,5.749707222,41.91363525,24.00274658,40.1104126,51.05862427,24.00057983,24.00094604,37.79772949,51.04888916,24.00045776,24.00094604,40.1104126,51.05862427,24.00057983,24.00094604,37.79772949,51.04888916,24.00045776,24.00094604,48.34844971,24.00369263,0.620303512,0.570175588,0.315547526,0.754757941,0.43763268,0.385178953,0.295610189,0.349748552,0.569707096,0.331727684,0.295446932,0.306108981,0.56962043,0.385178953,0.295610189,0.349748552,0.569707096,0.331727684,0.295446932,0.306108981,0.56962043,80.66151428,0,0.002,100100,100100,50050000,103.6360474,1.11028266,1.11028266,2.115216255,0,0,0.262000442,0,0,0.262000442,0.213539541,0.078539528,0.135000005,0.070200004,0.277725935,0.266540587,93.74542236,0,0,24
1110,0.50695169,29.70834351,93.8371582,86.6126709,85.28686523,0.230000004,0,0.180752158,0,-12.85777473,0.001046744,68.7503891,7642.745117,2866.029541,15.31091213,5.74159193,42.00924683,24.00292969,40.19683838,51.18920898,24.00061035,24.00100708,37.8767395,51.17950439,24.00048828,24.00100708,40.19683838,51.18920898,24.00061035,24.00100708,37.8767395,51.17950439,24.00048828,24.00100708,48.46798706,24.00393677,0.620700121,0.570262194,0.315766573,0.754597485,0.437252104,0.385464132,0.295735627,0.349821061,0.569490612,0.332067877,0.295573145,0.306281745,0.569404542,0.385464132,0.295735627,0.349821061,0.569490612,0.332067877,0.295573145,0.306281745,0.569404542,80.64421844,0,0.002,100100,100100,50050000,103.7264099,1.110077143,1.110077143,2.135216236,0,0,0.261942953,0,0,0.261942953,0.213475868,0.078475863,0.135000005,0.070200004,0.277726531,0.266474545,93.8371582,0,0,24
1120,0.50682497,29.74594116,93.9286499,86.69989014,85.37234497,0.230000004,0,0.180708066,0,-12.85303688,0.001047006,68.84465027,7640.834961,2865.312988,15.28994846,5.733730793,42.10437012,24.00311279,40.28286743,51.31912231,24.00064087,24.00106812,37.95535278,51.30941772,24.0005188,24.00106812,40.28286743,51.31912231,24.00064087,24.00106812,37.95535278,51.30941772,24.0005188,24.00106812,48.58688354,24.00421143,0.621092796,0.570346177,0.315982789,0.754438639,0.436875939,0.385746807,0.295858741,0.349891961,0.569275737,0.33240521,0.295696974,0.306452185,0.569190145,0.385746807,0.295858741,0.349891961,0.569275737,0.33240521,0.295696974,0.306452185,0.569190145,80.6269989,0,0.002,100100,100100,50050000,103.8165283,1.109872222,1.109872222,2.155216217,0,0,0.261885673,0,0,0.261885673,0.213412493,0.078412488,0.135000005,0.070200004,0.277727157,0.266408712,93.9286499,0,0,24
1130,0.506698847,29.78335571,94.01986694,86.78686523,85.45755005,0.230000004,0,0.180665046,0,-12.84831905,0.001047267,68.93622589,7638.933594,2864.600098,15.26963902,5.72611475,42.19900513,24.0032959,40.36846924,51.44830322,24.0007019,24.00115967,38.03363037,51.43862915,24.00054932,24.00115967,40.36846924,51.44830322,24.0007019,24.00115967,38.03363037,51.43862915,24.00054932,24.00115967,48.70523071,24.00445557,0.621481597,0.570427597,0.316196293,0.754281342,0.436504036,0.386027038,0.295979589,0.349961251,0.569062293,0.332739681,0.295818537,0.306620419,0.568977177,0.386027038,0.295979589,0.349961251,0.569062293,0.332739681,0.295818537,0.306620419,0.568977177,80.60984802,0,0.002,100100,100100,50050000,103.9063721,1.109668136,1.109668136,2.175216436,0,0,0.261828661,0,0,0.261828661,0.213349417,0.078349411,0.135000005,0.070200004,0.277727753,0.266343117,94.01986694,0,0,24
1140,0.50657326,29.82064819,94.11083984,86.87356567,85.54251099,0.230000004,0,0.180623055,0,-12.84362221,0.001047526,69.025177,7637.040527,2863.890137,15.2499609,5.718735218,42.29318237,24.00350952,40.4536438,51.57681274,24.00076294,24.00125122,38.11157227,51.56713867,24.00061035,24.00125122,40.4536438,51.57681274,24.00076294,24.00125122,38.11157227,51.56713867,24.00061035,24.00125122,48.82293701,24.00476074,0.621866584,0.570506513,0.316407114,0.754125535,0.436136335,0.386304826,0.296098232,0.350029051,0.568850219,0.333071351,0.295937836,0.306786388,0.5687657,0.386304826,0.296098232,0.350029051,0.568850219,0.333071351,0.295937836,0.306786388,0.5687657,80.59276581,0,0.002,100100,100100,50050000,103.9959412,1.109464645,1.109464645,2.195216417,0,0,0.261771858,0,0,0.261771858,0.213286638,0.078286625,0.135000005,0.070200004,0.277728349,0.26627773,94.11083984,0,0,24
1150,0.506448269,29.85778809,94.20153809,86.96002197,85.62719727,0.230000004,0,0.180582076,0,-12.83894539,0.001047785,69.11158752,7635.15625,2863.183594,15.23089314,5.711585045,42.38690186,24.00372314,40.53842163,51.70462036,24.00079346,24.00131226,38.18917847,51.69500732,24.00064087,24.00131226,40.53842163,51.70462036,24.00079346,24.00131226,38.18917847,51.69500732,24.00064087,24.00131226,48.94009399,24.0050354,0.622247934,0.570583105,0.316615313,0.7539711,0.435772717,0.386580259,0.2962147,0.350095332,0.568639696,0.333400369,0.296055019,0.306950241,0.568555653,0.386580259,0.2962147,0.350095332,0.568639696,0.333400369,0.296055019,0.306950241,0.568555653,80.57574463,0,0.002,100100,100100,50050000,104.0852966,1.10926187,1.10926187,2.215216398,0,0,0.261715323,0,0,0.261715323,0.213224128,0.078224123,0.135000005,0.070200004,0.277728945,0.266212553,94.20153809,0,0,24
1160,0.506323814,29.89474487,94.29196167,87.04623413,85.71166992,0.230000004,0,0.180542067,0,-12.8342886,0.001048042,69.19553375,7633.280762,2862.480225,15.2124157,5.704656124,42.48016357,24.00393677,40.62280273,51.83178711,24.00085449,24.00140381,38.26641846,51.82217407,24.00067139,24.00140381,40.62280273,51.83178711,24.00085449,24.00140381,38.26641846,51.82217407,24.00067139,24.00140381,49.05667114,24.00534058,0.622625768,0.570657313,0.316820979,0.753818095,0.435413003,0.386853367,0.296329111,0.350160182,0.568430424,0.333726734,0.296170056,0.307111979,0.568346918,0.386853367,0.296329111,0.350160182,0.568430424,0.333726734,0.296170056,0.307111979,0.568346918,80.55879974,0,0.002,100100,100100,50050000,104.1743469,1.109059811,1.109059811,2.235216379,0,0,0.261658967,0,0,0.261658967,0.213161901,0.078161903,0.135000005,0.070200004,0.277729541,0.266147614,94.29196167,0,0,24
1170,0.506199896,29.93161011,94.38214111,87.13217163,85.79586792,0.230000004,0,0.180503026,0,-12.82965183,0.001048299,69.27708435,7631.413086,2861.780029,15.19450951,5.697940826,42.57296753,24.00418091,40.70678711,51.95825195,24.00091553,24.00152588,38.34335327,51.94866943,24.00073242,24.00152588,40.70678711,51.95825195,24.00091553,24.00152588,38.34335327,51.94866943,24.00073242,24.00152588,49.17266846,24.00567627,0.623000026,0.570729256,0.317024142,0.753666401,0.435057193,0.3871243,0.296441495,0.35022366,0.568222642,0.334050506,0.296283066,0.307271719,0.568139553,0.3871243,0.296441495,0.35022366,0.568222642,0.334050506,0.296283066,0.307271719,0.568139553,80.54191589,0,0.002,100100,100100,50050000,104.2631531,1.108858466,1.108858466,2.25521636,0,0,0.261602879,0,0,0.261602879,0.213099957,0.078099951,0.135000005,0.070200004,0.277730107,0.266082883,94.38214111,0,0,24
1180,0.506076574,29.96829224,94.47207642,87.21786499,85.87982178,0.230000004,0,0.180464908,0,-12.82503414,0.001048554,69.35629272,7629.554199,2861.082764,15.17715454,5.691432953,42.66534424,24.00442505,40.79037476,52.08410645,24.00097656,24.00161743,38.41995239,52.07452393,24.00076294,24.00161743,40.79037476,52.08410645,24.00097656,24.00161743,38.41995239,52.07452393,24.00076294,24.00161743,49.28811646,24.00601196,0.623370886,0.570799112,0.31722489,0.753516078,0.434705079,0.387392998,0.296551853,0.350285739,0.568016052,0.334371716,0.29639408,0.307429433,0.5679335,0.387392998,0.296551853,0.350285739,0.568016052,0.334371716,0.29639408,0.307429433,0.5679335,80.52509308,0,0.002,100100,100100,50050000,104.3517151,1.108657837,1.108657837,2.275216341,0,0,0.261546969,0,0,0.261546969,0.213038281,0.078038283,0.135000005,0.070200004,0.277730703,0.266018391,94.47207642,0,0,24
1190,0.505708873,30.00482178,94.55731201,87.30291748,85.96383667,0.230000004,0,0.180429697,0,-12.81883335,0.001049316,69.42906189,7624.01123,2859.00415,15.16124916,5.685468197,42.7572937,24.00466919,40.87356567,52.20916748,24.0010376,24.0017395,38.49621582,52.19961548,24.00082397,24.0017395,40.87356567,52.20916748,24.0010376,24.0017395,38.49621582,52.19961548,24.00082397,24.0017395,49.40292358,24.00634766,0.623747587,0.570875883,0.317386091,0.75323081,0.434257776,0.387653142,0.296623528,0.35033831,0.567756474,0.334684163,0.29646638,0.307577491,0.567674339,0.387653142,0.296623528,0.35033831,0.567756474,0.334684163,0.29646638,0.307577491,0.567674339,80.50201416,0,0.002,100100,100100,50050000,104.401825,1.107475877,1.107475877,2.295216322,0,0,0.261472642,0,0,0.261472642,0.212854445,0.077854432,0.135000005,0.070200004,0.277731359,0.265957385,94.55731201,0,0,24
1200,0.505065262,30.04122925,94.63809204,87.38793945,86.04864502,0.230000004,0,0.180397525,0,-12.81108189,0.001050654,69.49499512,7614.308594,2855.365723,15.14686489,5.680074215,42.84884644,24.00494385,40.95635986,52.33331299,24.00109863,24.00183105,38.57211304,52.3237915,24.00088501,24.00183105,40.95635986,52.33331299,24.00109863,24.00183105,38.57211304,52.3237915,24.00088501,24.00183105,49.5168457,24.00671387,0.624136329,0.570965648,0.317510426,0.752925098,0.433827132,0.387907028,0.296658754,0.350383401,0.567415953,0.334989995,0.296502262,0.307718039,0.567334294,0.387907028,0.296658754,0.350383401,0.567415953,0.334989995,0.296502262,0.307718039,0.567334294,80.47350311,0,0.002,100100,100100,50050000,104.4823608,1.106836081,1.106836081,2.315216303,0,0,0.261379868,0,0,0.261379868,0.21253264,0.077532627,0.135000005,0.070200004,0.277732104,0.265899688,94.63809204,0,0,24
1210,0.504356682,30.07748413,94.71908569,87.47409058,86.13473511,0.230000004,0,0.180366546,0,-12.80377769,0.00105213,69.55791473,7603.626465,2851.359863,15.1331625,5.674935818,42.94003296,24.00521851,41.03872681,52.45651245,24.00119019,24.00195313,38.64767456,52.44699097,24.00094604,24.00195313,41.03872681,52.45651245,24.00119019,24.00195313,38.64767456,52.44699097,24.00094604,24.00195313,49.62991333,24.0071106,0.624534786,0.571065843,0.317637444,0.752635241,0.433409601,0.388163656,0.296697408,0.350431532,0.567087531,0.335298151,0.296541542,0.307860941,0.56700635,0.388163656,0.296697408,0.350431532,0.567087531,0.335298151,0.296541542,0.307860941,0.56700635,80.44689941,0,0.002,100100,100100,50050000,104.5632324,1.106140018,1.106140018,2.335216284,0,0,0.261291116,0,0,0.261291116,0.212178349,0.077178344,0.135000005,0.070200004,0.277732849,0.265841872,94.71908569,0,0,24
1220,0.503751218,30.11349487,94.80319214,87.56152344,86.22171021,0.230000004,0,0.180335298,0,-12.79817104,0.001053394,69.62081146,7594.499512,2847.937256,15.11949062,5.669808865,43.03088379,24.00549316,41.12075806,52.57891846,24.00125122,24.0020752,38.72293091,52.56942749,24.00100708,24.0020752,41.12075806,52.57891846,24.00125122,24.0020752,38.72293091,52.56942749,24.00100708,24.0020752,49.74237061,24.00750732,0.624936104,0.571169317,0.317790926,0.752412677,0.433032811,0.388427168,0.29676351,0.350487769,0.566816986,0.335612625,0.296608269,0.308011025,0.566736281,0.388427168,0.29676351,0.350487769,0.566816986,0.335612625,0.296608269,0.308011025,0.566736281,80.4262085,0,0.002,100100,100100,50050000,104.6468506,1.105525851,1.105525851,2.355216265,0,0,0.261220753,0,0,0.261220753,0.211875632,0.07687562,0.135000005,0.070200004,0.277733505,0.26578176,94.80319214,0,0,24
