s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.870000E+03,0.239522E+03,0.852167E+02,0.116970E+01,-.179016E+01,0.527890E+00,0.133581E-04,0.118812E+04,0.283941E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.880000E+03,0.240083E+03,0.855387E+02,0.117027E+01,-.179752E+01,0.527286E+00,0.119309E-04,0.118811E+04,0.283940E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.890000E+03,0.240639E+03,0.858575E+02,0.117082E+01,-.180479E+01,0.526674E+00,0.106542E-04,0.118810E+04,0.283938E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.900000E+03,0.241191E+03,0.861731E+02,0.117137E+01,-.181198E+01,0.526057E+00,0.951257E-05,0.118809E+04,0.283937E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.910000E+03,0.241737E+03,0.864856E+02,0.117191E+01,-.181908E+01,0.525435E+00,0.849177E-05,0.118808E+04,0.283936E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.920000E+03,0.242279E+03,0.867951E+02,0.117243E+01,-.182609E+01,0.524808E+00,0.757922E-05,0.118807E+04,0.283935E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.930000E+03,0.242817E+03,0.871016E+02,0.117295E+01,-.183303E+01,0.524179E+00,0.676358E-05,0.118807E+04,0.283934E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.940000E+03,0.243350E+03,0.874052E+02,0.117346E+01,-.183989E+01,0.523546E+00,0.603471E-05,0.118806E+04,0.283933E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.950000E+03,0.243878E+03,0.877059E+02,0.117397E+01,-.184666E+01,0.522912E+00,0.538348E-05,0.118805E+04,0.283932E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.960000E+03,0.244402E+03,0.880039E+02,0.117446E+01,-.185337E+01,0.522277E+00,0.480174E-05,0.118804E+04,0.283931E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.970000E+03,0.244922E+03,0.882992E+02,0.117495E+01,-.185999E+01,0.521641E+00,0.428216E-05,0.118803E+04,0.283930E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.980000E+03,0.245437E+03,0.885917E+02,0.117542E+01,-.186655E+01,0.521005E+00,0.381818E-05,0.118803E+04,0.283929E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.990000E+03,0.245949E+03,0.888817E+02,0.117590E+01,-.187304E+01,0.520370E+00,0.340393E-05,0.118802E+04,0.283928E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.100000E+04,0.246456E+03,0.891691E+02,0.117636E+01,-.187945E+01,0.519735E+00,0.303413E-05,0.118801E+04,0.283927E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.101000E+04,0.246960E+03,0.894540E+02,0.117682E+01,-.188580E+01,0.519101E+00,0.270408E-05,0.118800E+04,0.283926E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.102000E+04,0.247460E+03,0.897364E+02,0.117727E+01,-.189208E+01,0.518469E+00,0.240956E-05,0.118800E+04,0.283925E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.103000E+04,0.247955E+03,0.900164E+02,0.117771E+01,-.189830E+01,0.517839E+00,0.214678E-05,0.118799E+04,0.283924E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.104000E+04,0.248448E+03,0.902941E+02,0.117815E+01,-.190445E+01,0.517211E+00,0.191236E-05,0.118798E+04,0.283923E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.105000E+04,0.248936E+03,0.905694E+02,0.117858E+01,-.191054E+01,0.516586E+00,0.170328E-05,0.118797E+04,0.283922E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.106000E+04,0.249421E+03,0.908424E+02,0.117901E+01,-.191657E+01,0.515963E+00,0.151682E-05,0.118797E+04,0.283921E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.107000E+04,0.249902E+03,0.911132E+02,0.117942E+01,-.192254E+01,0.515344E+00,0.135057E-05,0.118796E+04,0.283920E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.108000E+04,0.250380E+03,0.913818E+02,0.117984E+01,-.192845E+01,0.514727E+00,0.120237E-05,0.118795E+04,0.283919E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.109000E+04,0.250854E+03,0.916482E+02,0.118024E+01,-.193430E+01,0.514114E+00,0.107026E-05,0.118794E+04,0.283918E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.110000E+04,0.251325E+03,0.919125E+02,0.118065E+01,-.194009E+01,0.513504E+00,0.952536E-06,0.118794E+04,0.283917E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.111000E+04,0.251793E+03,0.921746E+02,0.118104E+01,-.194583E+01,0.512898E+00,0.847632E-06,0.118793E+04,0.283916E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.112000E+04,0.252257E+03,0.924348E+02,0.118143E+01,-.195152E+01,0.512296E+00,0.754173E-06,0.118792E+04,0.283915E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.113000E+04,0.252718E+03,0.926929E+02,0.118182E+01,-.195715E+01,0.511697E+00,0.670921E-06,0.118792E+04,0.283914E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.114000E+04,0.253176E+03,0.929490E+02,0.118220E+01,-.196273E+01,0.511103E+00,0.596774E-06,0.118791E+04,0.283913E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.115000E+04,0.253631E+03,0.932032E+02,0.118258E+01,-.196825E+01,0.510513E+00,0.530745E-06,0.118790E+04,0.283912E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.116000E+04,0.254082E+03,0.934554E+02,0.118295E+01,-.197373E+01,0.509926E+00,0.471956E-06,0.118790E+04,0.283911E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.117000E+04,0.254531E+03,0.937057E+02,0.118331E+01,-.197916E+01,0.509344E+00,0.419620E-06,0.118789E+04,0.283910E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.118000E+04,0.254977E+03,0.939542E+02,0.118367E+01,-.198453E+01,0.508767E+00,0.373035E-06,0.118788E+04,0.283909E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.119000E+04,0.255420E+03,0.942008E+02,0.118403E+01,-.198986E+01,0.508193E+00,0.331576E-06,0.118788E+04,0.283908E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.120000E+04,0.255859E+03,0.944456E+02,0.118438E+01,-.199514E+01,0.507624E+00,0.294685E-06,0.118787E+04,0.283908E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.121000E+04,0.256296E+03,0.946886E+02,0.118473E+01,-.200037E+01,0.507059E+00,0.261863E-06,0.118786E+04,0.283907E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.122000E+04,0.256731E+03,0.949299E+02,0.118508E+01,-.200556E+01,0.506499E+00,0.232664E-06,0.118786E+04,0.283906E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.123000E+04,0.257162E+03,0.951694E+02,0.118541E+01,-.201070E+01,0.505943E+00,0.206694E-06,0.118785E+04,0.283905E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.124000E+04,0.257591E+03,0.954072E+02,0.118575E+01,-.201580E+01,0.505391E+00,0.183598E-06,0.118784E+04,0.283904E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.125000E+04,0.258017E+03,0.956433E+02,0.118608E+01,-.202085E+01,0.504844E+00,0.163062E-06,0.118784E+04,0.283903E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.126000E+04,0.258440E+03,0.958777E+02,0.118641E+01,-.202586E+01,0.504301E+00,0.144803E-06,0.118783E+04,0.283902E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.127000E+04,0.258861E+03,0.961105E+02,0.118673E+01,-.203083E+01,0.503763E+00,0.128572E-06,0.118783E+04,0.283902E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.128000E+04,0.259279E+03,0.963417E+02,0.118705E+01,-.203576E+01,0.503229E+00,0.114146E-06,0.118782E+04,0.283901E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.129000E+04,0.259694E+03,0.965713E+02,0.118737E+01,-.204064E+01,0.502699E+00,0.101325E-06,0.118781E+04,0.283900E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.130000E+04,0.260107E+03,0.967993E+02,0.118768E+01,-.204549E+01,0.502173E+00,0.899327E-07,0.118781E+04,0.283899E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.131000E+04,0.260518E+03,0.970257E+02,0.118799E+01,-.205029E+01,0.501652E+00,0.798112E-07,0.118780E+04,0.283898E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.132000E+04,0.260926E+03,0.972506E+02,0.118830E+01,-.205505E+01,0.501136E+00,0.708199E-07,0.118779E+04,0.283898E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.133000E+04,0.261331E+03,0.974740E+02,0.118860E+01,-.205978E+01,0.500623E+00,0.628337E-07,0.118779E+04,0.283897E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.134000E+04,0.261734E+03,0.976959E+02,0.118890E+01,-.206446E+01,0.500115E+00,0.557411E-07,0.118778E+04,0.283896E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.135000E+04,0.262135E+03,0.979163E+02,0.118919E+01,-.206911E+01,0.499611E+00,0.494430E-07,0.118778E+04,0.283895E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.136000E+04,0.262533E+03,0.981352E+02,0.118948E+01,-.207372E+01,0.499111E+00,0.438512E-07,0.118777E+04,0.283894E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.137000E+04,0.262929E+03,0.983526E+02,0.118977E+01,-.207830E+01,0.498615E+00,0.388870E-07,0.118777E+04,0.283894E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.138000E+04,0.263316E+03,0.985670E+02,0.119012E+01,-.208717E+01,0.498127E+00,0.344830E-07,0.118127E+04,0.283019E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.139000E+04,0.263088E+03,0.986302E+02,0.119558E+01,-.212345E+01,0.497780E+00,0.305355E-07,0.111636E+04,0.274121E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.140000E+04,0.261997E+03,0.985238E+02,0.120746E+01,-.214188E+01,0.497376E+00,0.270141E-07,0.105146E+04,0.264907E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.141000E+04,0.260242E+03,0.983297E+02,0.122358E+01,-.214952E+01,0.496686E+00,0.239114E-07,0.986560E+03,0.255345E+01,0.100000E-02,0.100000E+01,0.400000E+01,
