Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.130000E+02,0.203230E+00,0.586030E-03,0.239435E+01,0.000000E+00,0.000000E+00,0.150373E-01,0.497628E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143506E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.203168E+00,0.622394E-03,0.254292E+01,0.000000E+00,0.000000E+00,0.150799E-01,0.527903E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143506E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.203105E+00,0.659082E-03,0.269282E+01,0.000000E+00,0.000000E+00,0.151228E-01,0.558230E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143505E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.203041E+00,0.696139E-03,0.284422E+01,0.000000E+00,0.000000E+00,0.151662E-01,0.588785E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143505E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.202978E+00,0.733237E-03,0.299580E+01,0.000000E+00,0.000000E+00,0.152097E-01,0.619294E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143504E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.202914E+00,0.770397E-03,0.314762E+01,0.000000E+00,0.000000E+00,0.152532E-01,0.649770E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143504E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.202850E+00,0.807638E-03,0.329978E+01,0.000000E+00,0.000000E+00,0.152968E-01,0.680230E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143503E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.202786E+00,0.844976E-03,0.345233E+01,0.000000E+00,0.000000E+00,0.153406E-01,0.710688E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143502E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.202722E+00,0.882431E-03,0.360536E+01,0.000000E+00,0.000000E+00,0.153844E-01,0.741157E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143501E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.202658E+00,0.920017E-03,0.375893E+01,0.000000E+00,0.000000E+00,0.154284E-01,0.771649E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143500E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.202593E+00,0.957750E-03,0.391309E+01,0.000000E+00,0.000000E+00,0.154726E-01,0.802178E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143499E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.202528E+00,0.995645E-03,0.406792E+01,0.000000E+00,0.000000E+00,0.155170E-01,0.832754E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143498E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.202463E+00,0.103371E-02,0.422346E+01,0.000000E+00,0.000000E+00,0.155615E-01,0.863387E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143497E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.202398E+00,0.107197E-02,0.437977E+01,0.000000E+00,0.000000E+00,0.156063E-01,0.894087E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143495E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.202332E+00,0.111043E-02,0.453690E+01,0.000000E+00,0.000000E+00,0.156513E-01,0.924864E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143493E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.202265E+00,0.114910E-02,0.469489E+01,0.000000E+00,0.000000E+00,0.156966E-01,0.955727E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143492E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.202199E+00,0.118813E-02,0.485434E+01,0.000000E+00,0.000000E+00,0.157423E-01,0.986800E+01,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143490E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.202131E+00,0.122745E-02,0.501500E+01,0.000000E+00,0.000000E+00,0.157883E-01,0.101803E+02,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143488E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.202064E+00,0.126701E-02,0.517664E+01,0.000000E+00,0.000000E+00,0.158346E-01,0.104936E+02,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143485E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.201995E+00,0.130677E-02,0.533907E+01,0.000000E+00,0.000000E+00,0.158811E-01,0.108076E+02,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143483E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.201927E+00,0.134667E-02,0.550213E+01,0.000000E+00,0.000000E+00,0.159278E-01,0.111219E+02,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143480E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.201858E+00,0.138685E-02,0.566627E+01,0.000000E+00,0.000000E+00,0.159748E-01,0.114373E+02,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143477E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.201789E+00,0.142730E-02,0.583154E+01,0.000000E+00,0.000000E+00,0.160221E-01,0.117540E+02,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143474E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.201719E+00,0.146803E-02,0.599796E+01,0.000000E+00,0.000000E+00,0.160698E-01,0.120719E+02,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143471E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.201649E+00,0.150905E-02,0.616556E+01,0.000000E+00,0.000000E+00,0.161178E-01,0.123912E+02,0.000000E+00,0.000000E+00,0.204234E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143467E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.201578E+00,0.155037E-02,0.633437E+01,0.000000E+00,0.000000E+00,0.161661E-01,0.127120E+02,0.000000E+00,0.000000E+00,0.204235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143464E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.201507E+00,0.159199E-02,0.650442E+01,0.000000E+00,0.000000E+00,0.162148E-01,0.130341E+02,0.000000E+00,0.000000E+00,0.204235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143460E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.201435E+00,0.163392E-02,0.667574E+01,0.000000E+00,0.000000E+00,0.162638E-01,0.133578E+02,0.000000E+00,0.000000E+00,0.204235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143455E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.201363E+00,0.167617E-02,0.684835E+01,0.000000E+00,0.000000E+00,0.163132E-01,0.136829E+02,0.000000E+00,0.000000E+00,0.204235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143451E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.201290E+00,0.171874E-02,0.702228E+01,0.000000E+00,0.000000E+00,0.163629E-01,0.140096E+02,0.000000E+00,0.000000E+00,0.204235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143446E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.201216E+00,0.176164E-02,0.719755E+01,0.000000E+00,0.000000E+00,0.164131E-01,0.143378E+02,0.000000E+00,0.000000E+00,0.204235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143441E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.201142E+00,0.180487E-02,0.737418E+01,0.000000E+00,0.000000E+00,0.164636E-01,0.146677E+02,0.000000E+00,0.000000E+00,0.204235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143435E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.201068E+00,0.184844E-02,0.755220E+01,0.000000E+00,0.000000E+00,0.165146E-01,0.149991E+02,0.000000E+00,0.000000E+00,0.204235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143429E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.200993E+00,0.189236E-02,0.773162E+01,0.000000E+00,0.000000E+00,0.165659E-01,0.153322E+02,0.000000E+00,0.000000E+00,0.204235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143423E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.200917E+00,0.193662E-02,0.791248E+01,0.000000E+00,0.000000E+00,0.166176E-01,0.156670E+02,0.000000E+00,0.000000E+00,0.204236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143416E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.200840E+00,0.198124E-02,0.809479E+01,0.000000E+00,0.000000E+00,0.166697E-01,0.160035E+02,0.000000E+00,0.000000E+00,0.204236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143409E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.200763E+00,0.202622E-02,0.827856E+01,0.000000E+00,0.000000E+00,0.167223E-01,0.163417E+02,0.000000E+00,0.000000E+00,0.204236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143402E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.200686E+00,0.207157E-02,0.846383E+01,0.000000E+00,0.000000E+00,0.167753E-01,0.166816E+02,0.000000E+00,0.000000E+00,0.204236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143394E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.200608E+00,0.211728E-02,0.865060E+01,0.000000E+00,0.000000E+00,0.168287E-01,0.170233E+02,0.000000E+00,0.000000E+00,0.204236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143386E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.200529E+00,0.216337E-02,0.883890E+01,0.000000E+00,0.000000E+00,0.168825E-01,0.173667E+02,0.000000E+00,0.000000E+00,0.204236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143378E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.200449E+00,0.220983E-02,0.902875E+01,0.000000E+00,0.000000E+00,0.169367E-01,0.177119E+02,0.000000E+00,0.000000E+00,0.204237E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143369E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.200369E+00,0.225668E-02,0.922016E+01,0.000000E+00,0.000000E+00,0.169914E-01,0.180589E+02,0.000000E+00,0.000000E+00,0.204237E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143359E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.200288E+00,0.230392E-02,0.941316E+01,0.000000E+00,0.000000E+00,0.170466E-01,0.184078E+02,0.000000E+00,0.000000E+00,0.204237E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143349E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.200206E+00,0.235155E-02,0.960775E+01,0.000000E+00,0.000000E+00,0.171022E-01,0.187584E+02,0.000000E+00,0.000000E+00,0.204237E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143339E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.200124E+00,0.239957E-02,0.980396E+01,0.000000E+00,0.000000E+00,0.171583E-01,0.191109E+02,0.000000E+00,0.000000E+00,0.204237E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143328E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.200041E+00,0.244799E-02,0.100018E+02,0.000000E+00,0.000000E+00,0.172148E-01,0.194652E+02,0.000000E+00,0.000000E+00,0.204238E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143316E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.199958E+00,0.249682E-02,0.102013E+02,0.000000E+00,0.000000E+00,0.172717E-01,0.198214E+02,0.000000E+00,0.000000E+00,0.204238E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143304E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.199873E+00,0.254605E-02,0.104025E+02,0.000000E+00,0.000000E+00,0.173292E-01,0.201795E+02,0.000000E+00,0.000000E+00,0.204238E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143291E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.199788E+00,0.259570E-02,0.106053E+02,0.000000E+00,0.000000E+00,0.173871E-01,0.205394E+02,0.000000E+00,0.000000E+00,0.204238E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143278E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.199703E+00,0.264576E-02,0.108098E+02,0.000000E+00,0.000000E+00,0.174455E-01,0.209012E+02,0.000000E+00,0.000000E+00,0.204239E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143264E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.199616E+00,0.269624E-02,0.110161E+02,0.000000E+00,0.000000E+00,0.175044E-01,0.212649E+02,0.000000E+00,0.000000E+00,0.204239E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143249E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.199529E+00,0.274715E-02,0.112241E+02,0.000000E+00,0.000000E+00,0.175638E-01,0.216305E+02,0.000000E+00,0.000000E+00,0.204239E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143234E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.199441E+00,0.279848E-02,0.114338E+02,0.000000E+00,0.000000E+00,0.176236E-01,0.219981E+02,0.000000E+00,0.000000E+00,0.204240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143218E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.199353E+00,0.285024E-02,0.116453E+02,0.000000E+00,0.000000E+00,0.176840E-01,0.223675E+02,0.000000E+00,0.000000E+00,0.204240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143201E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.199263E+00,0.290243E-02,0.118585E+02,0.000000E+00,0.000000E+00,0.177448E-01,0.227389E+02,0.000000E+00,0.000000E+00,0.204240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143183E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.199173E+00,0.295507E-02,0.120736E+02,0.000000E+00,0.000000E+00,0.178062E-01,0.231122E+02,0.000000E+00,0.000000E+00,0.204241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143165E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.199083E+00,0.300814E-02,0.122904E+02,0.000000E+00,0.000000E+00,0.178680E-01,0.234874E+02,0.000000E+00,0.000000E+00,0.204241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143146E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.198991E+00,0.306166E-02,0.125091E+02,0.000000E+00,0.000000E+00,0.179304E-01,0.238646E+02,0.000000E+00,0.000000E+00,0.204242E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143126E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.198899E+00,0.311563E-02,0.127296E+02,0.000000E+00,0.000000E+00,0.179933E-01,0.242437E+02,0.000000E+00,0.000000E+00,0.204242E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143105E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.198805E+00,0.317005E-02,0.129519E+02,0.000000E+00,0.000000E+00,0.180567E-01,0.246248E+02,0.000000E+00,0.000000E+00,0.204242E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143084E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.198711E+00,0.322493E-02,0.131761E+02,0.000000E+00,0.000000E+00,0.181206E-01,0.250078E+02,0.000000E+00,0.000000E+00,0.204243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143061E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.198617E+00,0.328026E-02,0.134022E+02,0.000000E+00,0.000000E+00,0.181851E-01,0.253928E+02,0.000000E+00,0.000000E+00,0.204243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143037E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.198451E+00,0.337702E-02,0.137975E+02,0.000000E+00,0.000000E+00,0.182978E-01,0.262851E+02,0.000000E+00,0.000000E+00,0.204244E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142994E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.198424E+00,0.339268E-02,0.138615E+02,0.000000E+00,0.000000E+00,0.183160E-01,0.261706E+02,0.000000E+00,0.000000E+00,0.204244E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142987E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.198327E+00,0.344977E-02,0.140948E+02,0.000000E+00,0.000000E+00,0.183825E-01,0.265642E+02,0.000000E+00,0.000000E+00,0.204245E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142961E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.198228E+00,0.350724E-02,0.143296E+02,0.000000E+00,0.000000E+00,0.184494E-01,0.269590E+02,0.000000E+00,0.000000E+00,0.204246E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142933E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.198129E+00,0.356500E-02,0.145656E+02,0.000000E+00,0.000000E+00,0.185166E-01,0.273544E+02,0.000000E+00,0.000000E+00,0.204246E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142904E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.198030E+00,0.362323E-02,0.148035E+02,0.000000E+00,0.000000E+00,0.185844E-01,0.277519E+02,0.000000E+00,0.000000E+00,0.204247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142874E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.197929E+00,0.368195E-02,0.150434E+02,0.000000E+00,0.000000E+00,0.186527E-01,0.281511E+02,0.000000E+00,0.000000E+00,0.204247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142843E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.197828E+00,0.374125E-02,0.152857E+02,0.000000E+00,0.000000E+00,0.187217E-01,0.285530E+02,0.000000E+00,0.000000E+00,0.204248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142811E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.197726E+00,0.380108E-02,0.155301E+02,0.000000E+00,0.000000E+00,0.187913E-01,0.289570E+02,0.000000E+00,0.000000E+00,0.204249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142777E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.197622E+00,0.386141E-02,0.157766E+02,0.000000E+00,0.000000E+00,0.188615E-01,0.293633E+02,0.000000E+00,0.000000E+00,0.204249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142742E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.197518E+00,0.392208E-02,0.160245E+02,0.000000E+00,0.000000E+00,0.189320E-01,0.297706E+02,0.000000E+00,0.000000E+00,0.204250E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142706E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.197414E+00,0.398326E-02,0.162745E+02,0.000000E+00,0.000000E+00,0.190032E-01,0.301795E+02,0.000000E+00,0.000000E+00,0.204251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142668E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.197309E+00,0.404473E-02,0.165256E+02,0.000000E+00,0.000000E+00,0.190746E-01,0.305890E+02,0.000000E+00,0.000000E+00,0.204252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142629E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.197203E+00,0.410671E-02,0.167789E+02,0.000000E+00,0.000000E+00,0.191467E-01,0.310006E+02,0.000000E+00,0.000000E+00,0.204253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142588E-01,0.000000E+00,0.000000E+00,0.000000E+00,
