#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_03#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_03#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_03#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_03#MASS#kg#Consumedcombustiblemass
105.8670883,14.80000019,300.4588928,300.4588928,300.4588928,300.4588928,0.22997047,0,0.230000004,0,104.9938965,0.003920346,0.001,2040.636108,765.2385254,8000,3000,27.09194946,27,27.04647827,27.04647827,27,27,27.03186035,27.03186035,27,27,27.05474854,27.05474854,27,27,27.05862427,27.05862427,27,27,27.07540894,27,0.020422507,0.020470871,0.015737792,0.017407006,0.001590526,0.010270416,0.008858994,0.010499709,0.008858994,0.007000619,0.008939612,0.007246917,0.008939612,0.012125068,0.008813313,0.012344862,0.008813313,0.012989563,0.008791928,0.013204946,0.008791928,328.9665833,0,46.7008667,3.391990185,46.94509888,0.002852028,0,0.442923963,0.607600391,0,7.1494E-08,7.1494E-08,0,0,0.019382432,854765.3125,854765.3125,44100000,32.30203247,2.293138266,2.293138266,1.074158072
113.2865524,14.80000019,300.5040588,300.5040588,300.5040588,300.5040588,0.229966193,0,0.230000004,0,120.3411789,0.004344021,0.001,1841.61145,690.6043091,8000,3000,27.10131836,27,27.0513916,27.0513916,27,27,27.03530884,27.03530884,27,27,27.06051636,27.06051636,27,27,27.0647583,27.0647583,27,27,27.08383179,27,0.021660002,0.021718536,0.016722245,0.018691743,0.001885886,0.010917864,0.009422569,0.011194686,0.009422569,0.00744887,0.009511403,0.007745303,0.009511403,0.012886178,0.009372216,0.013152035,0.009372216,0.013802774,0.009348664,0.014063543,0.009348664,350.9125671,0,47.72323608,3.472020149,47.98193359,0.002852028,0,0.468813866,0.618154585,0,7.1494E-08,7.1494E-08,0,0,0.020740809,914669.6875,914669.6875,44100000,32.61019897,2.38448596,2.38448596,1.228043795
120.7060165,14.80000019,300.5523682,300.5523682,300.5523682,300.5523682,0.229961619,0,0.230000004,0,136.76091,0.004796384,0.001,1667.923218,625.4711914,8000,3000,27.11087036,27,27.056427,27.056427,27,27,27.03884888,27.03884888,27,27,27.06640625,27.06640625,27,27,27.07107544,27.07107544,27,27,27.09259033,27,0.02286499,0.022934945,0.017683519,0.019983713,0.002211776,0.011552186,0.009974359,0.011882422,0.009974359,0.007889751,0.010071564,0.00824238,0.010071564,0.013630946,0.009919245,0.013948649,0.009919245,0.014598086,0.009893488,0.014909977,0.009893488,372.6446228,0,48.73379517,3.548735619,49.00692749,0.002852028,0,0.494459748,0.628642082,0,7.1494E-08,7.1494E-08,0,0,0.022099184,974574.0625,974574.0625,44100000,32.9173584,2.472276926,2.472276926,1.392007828
138.6522064,14.80000019,300.6809692,300.6809692,300.6809692,300.6809692,0.229949489,0,0.230000004,0,180.4682922,0.005996482,0.001,1334.115479,500.2932739,8000,3000,27.1335144,27,27.06860352,27.06860352,27,27,27.04742432,27.04742432,27,27,27.08062744,27.08062744,27,27,27.08621216,27.08621216,27,27,27.11407471,27,0.024622612,0.02472567,0.019099658,0.022293618,0.003098461,0.012519681,0.010808657,0.01300416,0.010808657,0.008586737,0.01092558,0.009100768,0.01092558,0.014753083,0.010742322,0.015220992,0.010742322,0.015790651,0.010711376,0.016250882,0.010711376,408.1278687,0,50.42834473,3.66924572,50.7281189,0.002852028,0,0.536203742,0.644967675,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,33.46661377,2.61060524,2.61060524,1.823541999
147.6253052,14.80000019,300.7479858,300.7479858,300.7479858,300.7479858,0.229943171,0,0.230000004,0,203.2539215,0.006621315,0.001,1208.219238,453.0822144,8000,3000,27.14309692,27,27.07394409,27.07394409,27,27,27.05126953,27.05126953,27,27,27.08679199,27.08679199,27,27,27.09277344,27.09277344,27,27,27.12384033,27,0.024368078,0.024490071,0.018908149,0.022554208,0.003551518,0.012439571,0.010727378,0.013011273,0.010727378,0.008564351,0.010852476,0.009168962,0.010852476,0.014640095,0.010656388,0.01519333,0.010656388,0.015662353,0.010623291,0.016207034,0.010623291,408.3053589,0,50.49707031,3.668971062,50.8012085,0.002852028,0,0.535848379,0.643581569,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,33.53366089,2.610277414,2.610277414,2.042036772
156.5984039,14.80000019,300.8149109,300.8149109,300.8149109,300.8149109,0.229936868,0,0.230000004,0,225.9950867,0.007245296,0.001,1104.164673,414.0617676,8000,3000,27.15124512,27,27.07861328,27.07861328,27,27,27.05471802,27.05471802,27,27,27.09216309,27.09216309,27,27,27.09848022,27.09848022,27,27,27.13265991,27,0.024129167,0.024271157,0.018727273,0.022836175,0.004015265,0.012367859,0.010650374,0.013030939,0.010650374,0.008548285,0.010782262,0.009247325,0.010782262,0.014536713,0.010575523,0.0151796,0.010575523,0.015544211,0.010540639,0.016177744,0.010540639,408.8230591,0,50.56567383,3.668697119,50.87423706,0.002852028,0,0.535513103,0.642217517,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,33.60055542,2.609950304,2.609950304,2.260531664
165.5714874,14.80000019,300.8814697,300.8814697,300.8814697,300.8814697,0.22993058,0,0.230000004,0,248.6177673,0.00786673,0.001,1016.94104,381.3528748,8000,3000,27.15847778,27,27.08288574,27.08288574,27,27,27.05792236,27.05792236,27,27,27.09701538,27.09701538,27,27,27.10360718,27.10360718,27,27,27.14093018,27,0.023905175,0.024067951,0.018557321,0.023134971,0.004484863,0.012305139,0.010578467,0.013062872,0.010578467,0.008539479,0.010716221,0.009336004,0.010716221,0.014443323,0.010500281,0.01517926,0.010500281,0.015436515,0.010463852,0.016162356,0.010463852,409.6393433,0,50.63388062,3.668424606,50.94692993,0.002852028,0,0.5352,0.640881002,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,33.66711426,2.609625101,2.609625101,2.479026556
174.5445862,14.80000019,300.947876,300.947876,300.947876,300.947876,0.229924306,0,0.230000004,0,271.1827698,0.00848748,0.001,942.5648193,353.461792,8000,3000,27.16513062,27,27.08691406,27.08691406,27,27,27.06103516,27.06103516,27,27,27.10162354,27.10162354,27,27,27.10845947,27.10845947,27,27,27.14889526,27,0.023694322,0.023878559,0.018397506,0.023448514,0.004959021,0.012251409,0.010511831,0.013106839,0.010511831,0.008538469,0.010654899,0.009435383,0.010654899,0.014359613,0.010430626,0.01519172,0.010430626,0.015338817,0.010392799,0.016160119,0.010392799,410.723938,0,50.70193481,3.668153048,51.0194397,0.002852028,0,0.534908772,0.639568985,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,33.73352051,2.609300613,2.609300613,2.697521448
183.5176849,14.80000019,301.0141907,301.0141907,301.0141907,301.0141907,0.229918018,0,0.230000004,0,293.7294922,0.009108825,0.001,878.2692261,329.3509521,8000,3000,27.17141724,27,27.09085083,27.09085083,27,27,27.0640564,27.0640564,27,27,27.10604858,27.10604858,27,27,27.11312866,27.11312866,27,27,27.15673828,27,0.023495626,0.023701962,0.018247288,0.02377598,0.005437454,0.012206527,0.010450424,0.013162581,0.010450424,0.008545357,0.010598395,0.009545485,0.010598395,0.014285294,0.010366429,0.015216556,0.010366429,0.015250758,0.010327312,0.016170535,0.010327312,412.0619507,0,50.76992798,3.667881489,51.09191895,0.002852028,0,0.534638643,0.638278961,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,33.79983521,2.608976603,2.608976603,2.91601634
192.4907837,14.80000019,301.0804443,301.0804443,301.0804443,301.0804443,0.229911745,0,0.230000004,0,316.2498474,0.009730765,0.001,822.1347656,308.3005371,8000,3000,27.17733765,27,27.09463501,27.09463501,27,27,27.06704712,27.06704712,27,27,27.11032104,27.11032104,27,27,27.11761475,27.11761475,27,27,27.16442871,27,0.023308821,0.023537844,0.018106513,0.024116652,0.005919606,0.012170345,0.010394176,0.01322974,0.010394176,0.00856003,0.010546668,0.009665985,0.010546668,0.014220201,0.010307612,0.015253393,0.010307612,0.015172167,0.010267306,0.016193219,0.010267306,413.6441345,0,50.83786011,3.667610645,51.16430664,0.002852028,0,0.534388781,0.637010396,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,33.86608887,2.608653069,2.608653069,3.134511232
201.4638824,14.80000019,301.1465454,301.1465454,301.1465454,301.1465454,0.229905441,0,0.230000004,0,338.7192993,0.010352862,0.001,772.7332153,289.7749329,8000,3000,27.18292236,27,27.09832764,27.09832764,27,27,27.06997681,27.06997681,27,27,27.11444092,27.11444092,27,27,27.12191772,27.12191772,27,27,27.17199707,27,0.023133762,0.023386002,0.017975103,0.024469621,0.006404642,0.012142714,0.010343042,0.013307893,0.010343042,0.008582326,0.010499684,0.009796444,0.010499684,0.014164191,0.010254119,0.015301816,0.010254119,0.015102901,0.01021272,0.016227759,0.01021272,415.4602661,0,50.90560913,3.667340279,51.23654175,0.002852028,0,0.534158647,0.635763943,0,7.1494E-08,7.1494E-08,0,0,0.024350001,1073835,1073835,44100000,33.93222046,2.608330488,2.608330488,3.353006124
