Time(s),Bank 0 elevator Car 1,Elevator Status,Destination,Bank 0 elevator Car 2,Elevator Status,Destination,Bank 0 30th floor lobby,Bank 0 29th floor lobby,Bank 0 28th floor lobby,Bank 0 27th floor lobby,Bank 0 26th floor lobby,Bank 0 25th floor lobby,Bank 0 24th floor lobby,Bank 0 23rd floor lobby,Bank 0 22nd floor lobby,Bank 0 21st floor lobby,Bank 0 20th floor lobby,Bank 0 19th floor lobby,Bank 0 18th floor lobby,Bank 0 17th floor lobby,Bank 0 16th floor lobby,Bank 0 15th floor lobby,Bank 0 14th floor lobby,Bank 0 13rd floor lobby,Bank 0 12nd floor lobby,Bank 0 11st floor lobby,Bank 0 10th floor lobby,Bank 0 9th floor lobby,Bank 0 8th floor lobby,Bank 0 7th floor lobby,Bank 0 6th floor lobby,Bank 0 5th floor lobby,Bank 0 4th floor lobby,Bank 0 3rd floor lobby,Bank 0 2nd floor lobby,Tower 0 30th floor room,Tower 0 30th floor hall,Tower 0 30th floor stair,Tower 0 29th floor room,Tower 0 29th floor hall,Tower 0 29th floor stair,Tower 0 28th floor room,Tower 0 28th floor hall,Tower 0 28th floor stair,Tower 0 27th floor room,Tower 0 27th floor hall,Tower 0 27th floor stair,Tower 0 26th floor room,Tower 0 26th floor hall,Tower 0 26th floor stair,Tower 0 25th floor room,Tower 0 25th floor hall,Tower 0 25th floor stair,Tower 0 24th floor room,Tower 0 24th floor hall,Tower 0 24th floor stair,Tower 0 23rd floor room,Tower 0 23rd floor hall,Tower 0 23rd floor stair,Tower 0 22nd floor room,Tower 0 22nd floor hall,Tower 0 22nd floor stair,Tower 0 21st floor room,Tower 0 21st floor hall,Tower 0 21st floor stair,Tower 0 20th floor room,Tower 0 20th floor hall,Tower 0 20th floor stair,Tower 0 19th floor room,Tower 0 19th floor hall,Tower 0 19th floor stair,Tower 0 18th floor room,Tower 0 18th floor hall,Tower 0 18th floor stair,Tower 0 17th floor room,Tower 0 17th floor hall,Tower 0 17th floor stair,Tower 0 16th floor room,Tower 0 16th floor hall,Tower 0 16th floor stair,Tower 0 15th floor room,Tower 0 15th floor hall,Tower 0 15th floor stair,Tower 0 14th floor room,Tower 0 14th floor hall,Tower 0 14th floor stair,Tower 0 13rd floor room,Tower 0 13rd floor hall,Tower 0 13rd floor stair,Tower 0 12nd floor room,Tower 0 12nd floor hall,Tower 0 12nd floor stair,Tower 0 11st floor room,Tower 0 11st floor hall,Tower 0 11st floor stair,Tower 0 10th floor room,Tower 0 10th floor hall,Tower 0 10th floor stair,Tower 0 9th floor room,Tower 0 9th floor hall,Tower 0 9th floor stair,Tower 0 8th floor room,Tower 0 8th floor hall,Tower 0 8th floor stair,Tower 0 7th floor room,Tower 0 7th floor hall,Tower 0 7th floor stair,Tower 0 6th floor room,Tower 0 6th floor hall,Tower 0 6th floor stair,Tower 0 5th floor room,Tower 0 5th floor hall,Tower 0 5th floor stair,Tower 0 4th floor room,Tower 0 4th floor hall,Tower 0 4th floor stair,Tower 0 3rd floor room,Tower 0 3rd floor hall,Tower 0 3rd floor stair,Tower 0 2nd floor room,Tower 0 2nd floor hall,Tower 0 2nd floor stair,Tower 0 1st floor room,Tower 0 1st floor hall,Tower 0 1st floor stair,Exit 0,Outside Exit 0,
10,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,13,7,0,13,7,0,13,7,0,13,7,0,13,7,0,13,7,0,13,7,0,13,7,0,13,7,0,13,7,0,43,7,0,43,7,0,43,7,0,43,7,0,43,7,0,43,7,0,43,7,0,43,7,0,43,7,0,43,7,0,93,7,0,93,7,0,93,7,0,93,7,0,93,7,0,93,7,0,93,7,0,93,7,0,93,7,0,0,0,0,0,0,
11,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,13,7,0,13,7,0,13,7,0,13,7,0,13,7,0,13,7,0,13,7,0,13,7,0,13,7,0,13,7,0,43,7,0,43,7,0,43,7,0,43,7,0,43,7,0,43,7,0,43,7,0,43,7,0,43,7,0,43,7,0,93,7,0,93,7,0,93,7,0,93,7,0,93,7,0,93,7,0,93,7,0,93,7,0,93,7,0,0,0,0,0,0,
12,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,12,8,0,12,8,0,12,8,0,12,8,0,12,8,0,12,8,0,12,8,0,12,8,0,12,8,0,12,8,0,42,8,0,42,8,0,42,8,0,42,8,0,42,8,0,42,8,0,42,8,0,42,8,0,42,8,0,42,8,0,92,8,0,92,8,0,92,8,0,92,8,0,92,8,0,92,8,0,92,8,0,92,8,0,92,8,0,0,0,0,0,0,
13,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,41,9,0,41,9,0,41,9,0,41,9,0,41,9,0,41,9,0,41,9,0,41,9,0,41,9,0,41,9,0,91,9,0,91,9,0,91,9,0,91,9,0,91,9,0,91,9,0,91,9,0,91,9,0,91,9,0,0,0,0,0,0,
14,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,11,9,0,41,9,0,41,9,0,41,9,0,41,9,0,41,9,0,41,9,0,41,9,0,41,9,0,41,9,0,41,9,0,91,9,0,91,9,0,91,9,0,91,9,0,91,9,0,91,9,0,91,9,0,91,9,0,91,9,0,0,0,0,0,0,
15,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,10,10,0,10,10,0,10,10,0,10,10,0,10,10,0,10,10,0,10,10,0,10,10,0,10,10,0,10,10,0,40,10,0,40,10,0,40,10,0,40,10,0,40,10,0,40,10,0,40,10,0,40,10,0,40,10,0,40,10,0,90,10,0,90,10,0,90,10,0,90,10,0,90,10,0,90,10,0,90,10,0,90,10,0,90,10,0,0,0,0,0,0,
16,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,39,11,0,39,11,0,39,11,0,39,11,0,39,11,0,39,11,0,39,11,0,39,11,0,39,11,0,39,11,0,89,11,0,89,11,0,89,11,0,89,11,0,89,11,0,89,11,0,89,11,0,89,11,0,89,11,0,0,0,0,0,0,
17,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,9,11,0,39,11,0,39,11,0,39,11,0,39,11,0,39,11,0,39,11,0,39,11,0,39,11,0,39,11,0,39,11,0,89,11,0,89,11,0,89,11,0,89,11,0,89,11,0,89,11,0,89,11,0,89,11,0,89,11,0,0,0,0,0,0,
18,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,8,12,0,8,12,0,8,12,0,8,12,0,8,12,0,8,12,0,8,12,0,8,12,0,8,12,0,8,12,0,38,12,0,38,12,0,38,12,0,38,12,0,38,12,0,38,12,0,38,12,0,38,12,0,38,12,0,38,12,0,88,12,0,88,12,0,88,12,0,88,12,0,88,12,0,88,12,0,88,12,0,88,12,0,88,12,0,0,0,0,0,0,
19,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,7,13,0,7,13,0,7,13,0,7,13,0,7,13,0,7,13,0,7,13,0,7,13,0,7,13,0,7,13,0,37,13,0,37,13,0,37,13,0,37,13,0,37,13,0,37,13,0,37,13,0,37,13,0,37,13,0,37,13,0,87,13,0,87,13,0,87,13,0,87,13,0,87,13,0,87,13,0,87,13,0,87,13,0,87,13,0,0,0,0,0,0,
20,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,36,14,0,36,14,0,36,14,0,36,14,0,36,14,0,36,14,0,36,14,0,36,14,0,36,14,0,36,14,0,86,14,0,86,14,0,86,14,0,86,14,0,86,14,0,86,14,0,86,14,0,86,14,0,86,14,0,0,0,0,0,0,
21,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,6,14,0,36,14,0,36,14,0,36,14,0,36,14,0,36,14,0,36,14,0,36,14,0,36,14,0,36,14,0,36,14,0,86,14,0,86,14,0,86,14,0,86,14,0,86,14,0,86,14,0,86,14,0,86,14,0,86,14,0,0,0,0,0,0,
22,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,5,15,0,5,15,0,5,15,0,5,15,0,5,15,0,5,15,0,5,15,0,5,15,0,5,15,0,5,15,0,35,15,0,35,15,0,35,15,0,35,15,0,35,15,0,35,15,0,35,15,0,35,15,0,35,15,0,35,15,0,85,15,0,85,15,0,85,15,0,85,15,0,85,15,0,85,15,0,85,15,0,85,15,0,85,15,0,0,0,0,0,0,
23,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,34,16,0,34,16,0,34,16,0,34,16,0,34,16,0,34,16,0,34,16,0,34,16,0,34,16,0,34,16,0,84,16,0,84,16,0,84,16,0,84,16,0,84,16,0,84,16,0,84,16,0,84,16,0,84,16,0,0,0,0,0,0,
23.9999999999999,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,4,16,0,34,16,0,34,16,0,34,16,0,34,16,0,34,16,0,34,16,0,34,16,0,34,16,0,34,16,0,34,16,0,84,16,0,84,16,0,84,16,0,84,16,0,84,16,0,84,16,0,84,16,0,84,16,0,84,16,0,0,0,0,0,0,
24.9999999999999,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,3,17,0,3,17,0,3,17,0,3,17,0,3,17,0,3,17,0,3,17,0,3,17,0,3,17,0,3,17,0,33,17,0,33,17,0,33,17,0,33,17,0,33,17,0,33,17,0,33,17,0,33,17,0,33,17,0,33,17,0,83,17,0,83,17,0,83,17,0,83,17,0,83,17,0,83,17,0,83,17,0,83,17,0,83,17,0,0,0,0,0,0,
25.9999999999999,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,32,18,0,32,18,0,32,18,0,32,18,0,32,18,0,32,18,0,32,18,0,32,18,0,32,18,0,32,18,0,82,18,0,82,18,0,82,18,0,82,18,0,82,18,0,82,18,0,82,18,0,82,18,0,82,18,0,0,0,0,0,0,
26.9999999999999,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,32,18,0,32,18,0,32,18,0,32,18,0,32,18,0,32,18,0,32,18,0,32,18,0,32,18,0,32,18,0,82,18,0,82,18,0,82,18,0,82,18,0,82,18,0,82,18,0,82,18,0,82,18,0,82,18,0,0,0,0,0,0,
27.9999999999999,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,1,19,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,0,31,19,0,81,19,0,81,19,0,81,19,0,81,19,0,81,19,0,81,19,0,81,19,0,81,19,0,81,19,0,0,0,0,0,0,
28.9999999999999,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,30,19,1,30,19,1,30,19,1,30,19,1,30,19,1,30,19,1,30,19,1,30,19,1,30,19,1,30,19,1,80,19,1,80,19,1,80,19,1,80,19,1,80,19,1,80,19,1,80,19,1,80,19,1,80,19,1,0,0,0,0,0,
29.9999999999999,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,30,20,0,80,20,0,80,20,0,80,20,0,80,20,0,80,20,0,80,20,0,80,20,0,80,20,0,80,20,0,0,0,0,0,0,
30.9999999999999,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,0,29,21,0,79,21,0,79,21,0,79,21,0,79,21,0,79,21,0,79,21,0,79,21,0,79,21,0,79,21,0,0,0,0,0,0,
31.9999999999999,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,0,20,0,28,21,1,28,21,1,28,21,1,28,21,1,28,21,1,28,21,1,28,21,1,28,21,1,28,21,1,28,21,1,78,21,1,78,21,1,78,21,1,78,21,1,78,21,1,78,21,1,78,21,1,78,21,1,78,21,1,0,0,0,0,0,
32.9999999999999,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,28,22,0,78,22,0,78,22,0,78,22,0,78,22,0,78,22,0,78,22,0,78,22,0,78,22,0,78,22,0,0,0,0,0,0,
33.9999999999999,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,19,0,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,27,22,1,27,22,1,27,22,1,27,22,1,27,22,1,27,22,1,27,22,1,27,22,1,27,22,1,27,22,1,77,22,1,77,22,1,77,22,1,77,22,1,77,22,1,77,22,1,77,22,1,77,22,1,77,22,1,0,0,1,0,0,
35,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,19,0,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1,26,22,2,26,22,2,26,22,2,26,22,2,26,22,2,26,22,2,26,22,2,26,22,2,26,22,2,26,22,2,76,22,2,76,22,2,76,22,2,76,22,2,76,22,2,76,22,2,76,22,2,76,22,2,76,22,2,0,0,1,0,0,
36,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,19,0,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,26,23,1,26,23,1,26,23,1,26,23,1,26,23,1,26,23,1,26,23,1,26,23,1,26,23,1,26,23,1,76,23,1,76,23,1,76,23,1,76,23,1,76,23,1,76,23,1,76,23,1,76,23,1,76,23,1,0,0,1,0,0,
37,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,18,1,0,18,1,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,25,23,2,25,23,2,25,23,2,25,23,2,25,23,2,25,23,2,25,23,2,25,23,2,25,23,2,25,23,2,75,23,2,75,23,2,75,23,2,75,23,2,75,23,2,75,23,2,75,23,2,75,23,2,75,23,2,0,0,2,0,0,
38,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,18,0,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,0,18,2,24,23,3,24,23,3,24,23,3,24,23,3,24,23,3,24,23,3,24,23,3,24,23,3,24,23,3,24,23,3,74,23,3,74,23,3,74,23,3,74,23,3,74,23,3,74,23,3,74,23,3,74,23,3,74,23,3,0,0,2,0,0,
39,0,In Recall,1,0,In Recall,1,10,10,10,10,10,10,10,10,10,10,20,20,20,20,20,20,20,20,20,20,30,30,30,30,30,30,30,30,30,0,17,1,0,17,2,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,0,17,3,24,24,2,24,24,2,24,24,2,24,24,2,24,24,2,24,24,2,24,24,2,24,24,2,24,24,2,24,24,2,74,24,2,74,24,2,74,24,2,74,24,2,74,24,2,74,24,2,74,24,2,74,24,2,74,24,2,0,0,3,0,0,
