s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.160000E+03,0.672014E+02,0.269616E+02,0.176035E+01,0.392325E+02,0.124405E+00,0.000000E+00,0.409888E+03,0.145601E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.170000E+03,0.703097E+02,0.277404E+02,0.168882E+01,0.355508E+02,0.133544E+00,0.000000E+00,0.409881E+03,0.145599E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.180000E+03,0.731199E+02,0.285593E+02,0.161995E+01,0.321390E+02,0.142198E+00,0.000000E+00,0.409874E+03,0.145597E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.190000E+03,0.756805E+02,0.294146E+02,0.155363E+01,0.291314E+02,0.150446E+00,0.000000E+00,0.409866E+03,0.145595E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.200000E+03,0.780318E+02,0.303035E+02,0.148974E+01,0.264087E+02,0.158350E+00,0.000000E+00,0.409858E+03,0.145593E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.210000E+03,0.802044E+02,0.312244E+02,0.142819E+01,0.239289E+02,0.165963E+00,0.000000E+00,0.409849E+03,0.145591E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.220000E+03,0.822239E+02,0.321755E+02,0.136890E+01,0.216580E+02,0.173329E+00,0.000000E+00,0.409840E+03,0.145589E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.230000E+03,0.841113E+02,0.331553E+02,0.131177E+01,0.195680E+02,0.180483E+00,0.000000E+00,0.409831E+03,0.145587E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.240000E+03,0.858871E+02,0.341617E+02,0.125673E+01,0.176732E+02,0.187457E+00,0.000000E+00,0.409822E+03,0.145584E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.250000E+03,0.875637E+02,0.351935E+02,0.120370E+01,0.158848E+02,0.194276E+00,0.000000E+00,0.409812E+03,0.145582E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.260000E+03,0.891529E+02,0.362492E+02,0.115261E+01,0.142197E+02,0.200964E+00,0.000000E+00,0.409803E+03,0.145579E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.270000E+03,0.906650E+02,0.373273E+02,0.110340E+01,0.126652E+02,0.207539E+00,0.000000E+00,0.409793E+03,0.145577E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.280000E+03,0.921086E+02,0.384264E+02,0.105599E+01,0.112103E+02,0.214020E+00,0.000000E+00,0.409783E+03,0.145574E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.290000E+03,0.934911E+02,0.395451E+02,0.101032E+01,0.984613E+01,0.220421E+00,0.000000E+00,0.409772E+03,0.145572E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.300000E+03,0.948185E+02,0.406818E+02,0.966345E+00,0.856488E+01,0.226755E+00,0.000000E+00,0.409762E+03,0.145569E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.310000E+03,0.960962E+02,0.418351E+02,0.923994E+00,0.736001E+01,0.233033E+00,0.000000E+00,0.409751E+03,0.145566E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.320000E+03,0.973286E+02,0.430036E+02,0.883218E+00,0.622584E+01,0.239266E+00,0.000000E+00,0.409740E+03,0.145563E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.330000E+03,0.985196E+02,0.441856E+02,0.843964E+00,0.515495E+01,0.245462E+00,0.000000E+00,0.409730E+03,0.145561E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.340000E+03,0.996725E+02,0.453786E+02,0.806181E+00,0.414351E+01,0.251629E+00,0.000000E+00,0.409719E+03,0.145558E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.350000E+03,0.100790E+03,0.465808E+02,0.769819E+00,0.319030E+01,0.257775E+00,0.000000E+00,0.409707E+03,0.145555E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.360000E+03,0.101875E+03,0.477909E+02,0.734835E+00,0.229190E+01,0.263907E+00,0.000000E+00,0.409696E+03,0.145552E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.370000E+03,0.102929E+03,0.490070E+02,0.701181E+00,0.142849E+01,0.270030E+00,0.000000E+00,0.409685E+03,0.145549E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.380000E+03,0.103948E+03,0.502152E+02,0.668451E+00,0.627754E+00,0.276124E+00,0.000000E+00,0.409674E+03,0.145547E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.390000E+03,0.104931E+03,0.514290E+02,0.636444E+00,-.107092E+00,0.282171E+00,0.000000E+00,0.409663E+03,0.145544E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.400000E+03,0.105879E+03,0.526512E+02,0.605172E+00,-.793718E+00,0.288178E+00,0.000000E+00,0.409651E+03,0.145541E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.410000E+03,0.106797E+03,0.538810E+02,0.574642E+00,-.143932E+01,0.294151E+00,0.000000E+00,0.409640E+03,0.145538E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.420000E+03,0.107687E+03,0.551172E+02,0.544858E+00,-.204703E+01,0.300096E+00,0.000000E+00,0.409629E+03,0.145535E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.430000E+03,0.108551E+03,0.563584E+02,0.515825E+00,-.262037E+01,0.306018E+00,0.000000E+00,0.409617E+03,0.145532E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.440000E+03,0.109391E+03,0.576034E+02,0.487549E+00,-.316162E+01,0.311924E+00,0.000000E+00,0.409606E+03,0.145529E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.450000E+03,0.110209E+03,0.588510E+02,0.460036E+00,-.367278E+01,0.317818E+00,0.000000E+00,0.409594E+03,0.145526E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.460000E+03,0.111008E+03,0.600999E+02,0.433293E+00,-.415569E+01,0.323707E+00,0.000000E+00,0.409583E+03,0.145523E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.470000E+03,0.111787E+03,0.613489E+02,0.407325E+00,-.461201E+01,0.329594E+00,0.000000E+00,0.409571E+03,0.145520E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.480000E+03,0.112549E+03,0.625967E+02,0.382140E+00,-.504327E+01,0.335485E+00,0.000000E+00,0.409560E+03,0.145517E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.490000E+03,0.113295E+03,0.638420E+02,0.357744E+00,-.545090E+01,0.341385E+00,0.000000E+00,0.409548E+03,0.145515E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.500000E+03,0.114026E+03,0.650833E+02,0.334142E+00,-.583621E+01,0.347298E+00,0.000000E+00,0.409537E+03,0.145512E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.510000E+03,0.114742E+03,0.663193E+02,0.311343E+00,-.620044E+01,0.353229E+00,0.000000E+00,0.409525E+03,0.145509E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.520000E+03,0.115445E+03,0.675482E+02,0.289351E+00,-.654475E+01,0.359182E+00,0.000000E+00,0.409514E+03,0.145506E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.530000E+03,0.116136E+03,0.687682E+02,0.268172E+00,-.687022E+01,0.365161E+00,0.000000E+00,0.409503E+03,0.145503E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.540000E+03,0.116802E+03,0.699374E+02,0.247785E+00,-.750736E+01,0.371182E+00,0.000000E+00,0.409492E+03,0.145500E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.550000E+03,0.117417E+03,0.710867E+02,0.228233E+00,-.774901E+01,0.377276E+00,0.000000E+00,0.409481E+03,0.145498E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.560000E+03,0.118027E+03,0.722162E+02,0.209503E+00,-.798549E+01,0.383404E+00,0.000000E+00,0.409471E+03,0.145495E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.570000E+03,0.118631E+03,0.733227E+02,0.191609E+00,-.821149E+01,0.389571E+00,0.000000E+00,0.409461E+03,0.145492E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.580000E+03,0.119229E+03,0.744034E+02,0.174555E+00,-.842700E+01,0.395781E+00,0.000000E+00,0.409451E+03,0.145490E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.590000E+03,0.119820E+03,0.754551E+02,0.158345E+00,-.863219E+01,0.402037E+00,0.000000E+00,0.409441E+03,0.145487E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.600000E+03,0.120406E+03,0.764746E+02,0.142982E+00,-.882729E+01,0.408344E+00,0.000000E+00,0.409432E+03,0.145485E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.610000E+03,0.120986E+03,0.774584E+02,0.128465E+00,-.901257E+01,0.414706E+00,0.000000E+00,0.409423E+03,0.145483E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.620000E+03,0.121560E+03,0.783373E+02,0.114790E+00,-.919644E+01,0.421124E+00,0.000000E+00,0.409415E+03,0.145481E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.630000E+03,0.122128E+03,0.791622E+02,0.101949E+00,-.936162E+01,0.427603E+00,0.000000E+00,0.409407E+03,0.145479E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.640000E+03,0.122690E+03,0.799366E+02,0.899578E-01,-.951785E+01,0.434146E+00,0.000000E+00,0.409400E+03,0.145477E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.650000E+03,0.123246E+03,0.806580E+02,0.788131E-01,-.966558E+01,0.440758E+00,0.000000E+00,0.409393E+03,0.145475E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.660000E+03,0.123796E+03,0.813241E+02,0.685088E-01,-.980529E+01,0.447440E+00,0.000000E+00,0.409387E+03,0.145474E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.670000E+03,0.124344E+03,0.810391E+02,0.588934E-01,-.100387E+02,0.454193E+00,0.000000E+00,0.409390E+03,0.145474E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.680000E+03,0.124895E+03,0.798326E+02,0.505838E-01,-.101094E+02,0.461084E+00,0.000000E+00,0.409401E+03,0.145477E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.690000E+03,0.125448E+03,0.791989E+02,0.441193E-01,-.101938E+02,0.468170E+00,0.000000E+00,0.409407E+03,0.145479E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.700000E+03,0.125999E+03,0.790576E+02,0.389930E-01,-.102879E+02,0.475402E+00,0.000000E+00,0.409408E+03,0.145479E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.710000E+03,0.126546E+03,0.792822E+02,0.348518E-01,-.103878E+02,0.482743E+00,0.000000E+00,0.409406E+03,0.145478E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.720000E+03,0.127083E+03,0.797444E+02,0.314527E-01,-.105191E+02,0.490174E+00,0.000000E+00,0.409402E+03,0.145477E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.730000E+03,0.127607E+03,0.803429E+02,0.286286E-01,-.106163E+02,0.497678E+00,0.000000E+00,0.409396E+03,0.145476E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.740000E+03,0.128123E+03,0.810021E+02,0.262404E-01,-.107107E+02,0.505237E+00,0.000000E+00,0.409390E+03,0.145474E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.750000E+03,0.128630E+03,0.816836E+02,0.242079E-01,-.108010E+02,0.512842E+00,0.000000E+00,0.409384E+03,0.145473E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.760000E+03,0.129128E+03,0.823670E+02,0.224635E-01,-.108869E+02,0.520485E+00,0.000000E+00,0.409377E+03,0.145471E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.770000E+03,0.129617E+03,0.830434E+02,0.209556E-01,-.109685E+02,0.528160E+00,0.000000E+00,0.409371E+03,0.145470E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.780000E+03,0.130097E+03,0.837101E+02,0.196435E-01,-.110458E+02,0.535862E+00,0.000000E+00,0.409365E+03,0.145468E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.790000E+03,0.130569E+03,0.843666E+02,0.184953E-01,-.111193E+02,0.543587E+00,0.000000E+00,0.409359E+03,0.145466E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.800000E+03,0.131031E+03,0.850136E+02,0.174851E-01,-.111892E+02,0.551332E+00,0.000000E+00,0.409353E+03,0.145465E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.810000E+03,0.131486E+03,0.856516E+02,0.165919E-01,-.112558E+02,0.559094E+00,0.000000E+00,0.409347E+03,0.145463E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.820000E+03,0.131933E+03,0.862815E+02,0.157985E-01,-.113194E+02,0.566871E+00,0.000000E+00,0.409341E+03,0.145462E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.830000E+03,0.132372E+03,0.869038E+02,0.150907E-01,-.113801E+02,0.574660E+00,0.000000E+00,0.409336E+03,0.145460E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.840000E+03,0.132803E+03,0.875191E+02,0.144569E-01,-.114383E+02,0.582460E+00,0.000000E+00,0.409330E+03,0.145459E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.850000E+03,0.133228E+03,0.881279E+02,0.138871E-01,-.114941E+02,0.590270E+00,0.000000E+00,0.409324E+03,0.145458E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.860000E+03,0.133647E+03,0.887304E+02,0.133730E-01,-.115477E+02,0.598088E+00,0.000000E+00,0.409319E+03,0.145456E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.870000E+03,0.134058E+03,0.893270E+02,0.129086E-01,-.115992E+02,0.605913E+00,0.000000E+00,0.409313E+03,0.145455E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.880000E+03,0.134465E+03,0.899178E+02,0.124867E-01,-.116474E+02,0.613743E+00,0.000000E+00,0.409308E+03,0.145453E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.890000E+03,0.134866E+03,0.905029E+02,0.121022E-01,-.116952E+02,0.621578E+00,0.000000E+00,0.409302E+03,0.145452E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.900000E+03,0.135261E+03,0.910830E+02,0.117509E-01,-.117414E+02,0.629417E+00,0.000000E+00,0.409297E+03,0.145451E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.910000E+03,0.135652E+03,0.916582E+02,0.114292E-01,-.117863E+02,0.637259E+00,0.000000E+00,0.409292E+03,0.145449E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.920000E+03,0.136038E+03,0.922286E+02,0.111339E-01,-.118298E+02,0.645104E+00,0.000000E+00,0.409287E+03,0.145448E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.930000E+03,0.136419E+03,0.927943E+02,0.108623E-01,-.118721E+02,0.652951E+00,0.000000E+00,0.409281E+03,0.145447E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.940000E+03,0.136796E+03,0.933556E+02,0.106119E-01,-.119133E+02,0.660801E+00,0.000000E+00,0.409276E+03,0.145445E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.950000E+03,0.137169E+03,0.939126E+02,0.103805E-01,-.119534E+02,0.668651E+00,0.000000E+00,0.409271E+03,0.145444E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.960000E+03,0.137537E+03,0.944654E+02,0.101662E-01,-.119925E+02,0.676502E+00,0.000000E+00,0.409266E+03,0.145443E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.970000E+03,0.137902E+03,0.950141E+02,0.996740E-02,-.120306E+02,0.684354E+00,0.000000E+00,0.409261E+03,0.145441E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.980000E+03,0.138263E+03,0.955588E+02,0.978264E-02,-.120679E+02,0.692205E+00,0.000000E+00,0.409256E+03,0.145440E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.990000E+03,0.138621E+03,0.960996E+02,0.961060E-02,-.121044E+02,0.700057E+00,0.000000E+00,0.409251E+03,0.145439E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.100000E+04,0.138975E+03,0.966367E+02,0.945034E-02,-.121401E+02,0.707909E+00,0.000000E+00,0.409246E+03,0.145438E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.101000E+04,0.139326E+03,0.971702E+02,0.930043E-02,-.121751E+02,0.715759E+00,0.000000E+00,0.409241E+03,0.145436E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.102000E+04,0.139675E+03,0.977000E+02,0.916016E-02,-.122094E+02,0.723609E+00,0.000000E+00,0.409236E+03,0.145435E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.103000E+04,0.140020E+03,0.982263E+02,0.902873E-02,-.122431E+02,0.731457E+00,0.000000E+00,0.409231E+03,0.145434E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.104000E+04,0.140362E+03,0.987492E+02,0.890538E-02,-.122761E+02,0.739304E+00,0.000000E+00,0.409226E+03,0.145433E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.105000E+04,0.140702E+03,0.992688E+02,0.878947E-02,-.123086E+02,0.747149E+00,0.000000E+00,0.409222E+03,0.145431E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.106000E+04,0.141039E+03,0.997850E+02,0.868041E-02,-.123406E+02,0.754993E+00,0.000000E+00,0.409217E+03,0.145430E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.107000E+04,0.141373E+03,0.100298E+03,0.857766E-02,-.123720E+02,0.762835E+00,0.000000E+00,0.409212E+03,0.145429E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.108000E+04,0.141705E+03,0.100808E+03,0.848073E-02,-.124029E+02,0.770675E+00,0.000000E+00,0.409207E+03,0.145428E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.109000E+04,0.142035E+03,0.101315E+03,0.838919E-02,-.124334E+02,0.778512E+00,0.000000E+00,0.409203E+03,0.145427E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.110000E+04,0.142362E+03,0.101818E+03,0.830264E-02,-.124635E+02,0.786348E+00,0.000000E+00,0.409198E+03,0.145425E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.111000E+04,0.142688E+03,0.102319E+03,0.822072E-02,-.124932E+02,0.794180E+00,0.000000E+00,0.409193E+03,0.145424E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.112000E+04,0.143011E+03,0.102817E+03,0.814310E-02,-.125224E+02,0.802011E+00,0.000000E+00,0.409189E+03,0.145423E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.113000E+04,0.143332E+03,0.103312E+03,0.806947E-02,-.125513E+02,0.809838E+00,0.000000E+00,0.409184E+03,0.145422E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.114000E+04,0.143652E+03,0.103804E+03,0.799957E-02,-.125798E+02,0.817663E+00,0.000000E+00,0.409180E+03,0.145421E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.115000E+04,0.143969E+03,0.104293E+03,0.793315E-02,-.126080E+02,0.825485E+00,0.000000E+00,0.409175E+03,0.145420E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.116000E+04,0.144284E+03,0.104781E+03,0.786999E-02,-.126438E+02,0.833306E+00,0.000000E+00,0.409171E+03,0.145418E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.117000E+04,0.144593E+03,0.105269E+03,0.780995E-02,-.126697E+02,0.841130E+00,0.000000E+00,0.409166E+03,0.145417E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.118000E+04,0.144902E+03,0.105752E+03,0.775267E-02,-.126957E+02,0.848950E+00,0.000000E+00,0.409162E+03,0.145416E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.119000E+04,0.145210E+03,0.106232E+03,0.769802E-02,-.127216E+02,0.856766E+00,0.000000E+00,0.409157E+03,0.145415E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.120000E+04,0.145516E+03,0.106709E+03,0.764587E-02,-.127474E+02,0.864578E+00,0.000000E+00,0.409153E+03,0.145414E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.121000E+04,0.145821E+03,0.107183E+03,0.759605E-02,-.127731E+02,0.872386E+00,0.000000E+00,0.409149E+03,0.145413E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.122000E+04,0.146125E+03,0.107655E+03,0.754842E-02,-.127986E+02,0.880190E+00,0.000000E+00,0.409144E+03,0.145412E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.123000E+04,0.146427E+03,0.108124E+03,0.750287E-02,-.128239E+02,0.887991E+00,0.000000E+00,0.409140E+03,0.145411E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.124000E+04,0.146729E+03,0.108590E+03,0.745926E-02,-.128491E+02,0.895787E+00,0.000000E+00,0.409136E+03,0.145410E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.125000E+04,0.147029E+03,0.109055E+03,0.741748E-02,-.128741E+02,0.903580E+00,0.000000E+00,0.409131E+03,0.145408E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.126000E+04,0.147328E+03,0.109516E+03,0.737744E-02,-.128990E+02,0.911369E+00,0.000000E+00,0.409127E+03,0.145407E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.127000E+04,0.147626E+03,0.109975E+03,0.733903E-02,-.129237E+02,0.919154E+00,0.000000E+00,0.409123E+03,0.145406E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.128000E+04,0.147923E+03,0.110432E+03,0.730216E-02,-.129482E+02,0.926935E+00,0.000000E+00,0.409119E+03,0.145405E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.129000E+04,0.148218E+03,0.110887E+03,0.726676E-02,-.129725E+02,0.934712E+00,0.000000E+00,0.409114E+03,0.145404E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.130000E+04,0.148512E+03,0.111339E+03,0.723274E-02,-.129967E+02,0.942486E+00,0.000000E+00,0.409110E+03,0.145403E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.131000E+04,0.148806E+03,0.111789E+03,0.720003E-02,-.130207E+02,0.950256E+00,0.000000E+00,0.409106E+03,0.145402E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.132000E+04,0.149098E+03,0.112237E+03,0.716857E-02,-.130446E+02,0.958021E+00,0.000000E+00,0.409102E+03,0.145401E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.133000E+04,0.149389E+03,0.112683E+03,0.713828E-02,-.130683E+02,0.965783E+00,0.000000E+00,0.409098E+03,0.145400E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.134000E+04,0.149679E+03,0.113126E+03,0.710912E-02,-.130919E+02,0.973541E+00,0.000000E+00,0.409094E+03,0.145399E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.135000E+04,0.149968E+03,0.113568E+03,0.708101E-02,-.131153E+02,0.981296E+00,0.000000E+00,0.409090E+03,0.145398E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.136000E+04,0.150072E+03,0.113561E+03,0.707341E-02,-.134282E+02,0.989200E+00,0.138947E-03,0.381817E+03,0.138307E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.137000E+04,0.149834E+03,0.106564E+03,0.854052E-02,-.136341E+02,0.997336E+00,0.284000E-02,0.354600E+03,0.130921E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.138000E+04,0.149287E+03,0.101514E+03,0.126087E-01,-.141670E+02,0.100560E+01,0.538939E-02,0.327361E+03,0.123180E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.139000E+04,0.148457E+03,0.977887E+02,0.187133E-01,-.149495E+02,0.101385E+01,0.658532E-02,0.300106E+03,0.115038E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.140000E+04,0.147368E+03,0.947358E+02,0.262634E-01,-.159083E+02,0.102194E+01,0.701534E-02,0.272842E+03,0.106435E+01,0.100000E-02,0.100000E+01,0.847000E-01,
0.141000E+04,0.146040E+03,0.921081E+02,0.347566E-01,-.169885E+02,0.102974E+01,0.710627E-02,0.245573E+03,0.972981E+00,0.100000E-02,0.100000E+01,0.847000E-01,
