Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.170000E+02,0.286632E-05,0.874402E-01,0.874402E-01,0.286632E-05,0.304135E+09,0.000000E+00,
0.180000E+02,0.286632E-05,0.925143E-01,0.925143E-01,0.286632E-05,0.311915E+09,0.000000E+00,
0.190000E+02,0.286632E-05,0.975940E-01,0.975940E-01,0.286632E-05,0.319492E+09,0.000000E+00,
0.200000E+02,0.286632E-05,0.102661E+00,0.102661E+00,0.286632E-05,0.326867E+09,0.000000E+00,
0.210000E+02,0.286632E-05,0.107724E+00,0.107724E+00,0.286632E-05,0.334063E+09,0.000000E+00,
0.220000E+02,0.286632E-05,0.112748E+00,0.112748E+00,0.286632E-05,0.341070E+09,0.000000E+00,
0.230000E+02,0.286632E-05,0.117684E+00,0.117684E+00,0.286632E-05,0.347858E+09,0.000000E+00,
0.240000E+02,0.286632E-05,0.122607E+00,0.122607E+00,0.286632E-05,0.354496E+09,0.000000E+00,
0.250000E+02,0.286632E-05,0.127515E+00,0.127515E+00,0.286632E-05,0.360992E+09,0.000000E+00,
0.260000E+02,0.286632E-05,0.132408E+00,0.132408E+00,0.286632E-05,0.367357E+09,0.000000E+00,
0.270000E+02,0.286632E-05,0.137286E+00,0.137286E+00,0.286632E-05,0.373598E+09,0.000000E+00,
0.280000E+02,0.286632E-05,0.142150E+00,0.142150E+00,0.286632E-05,0.379724E+09,0.000000E+00,
0.290000E+02,0.286632E-05,0.146997E+00,0.146997E+00,0.286632E-05,0.385740E+09,0.000000E+00,
0.300000E+02,0.286632E-05,0.151830E+00,0.151830E+00,0.286632E-05,0.391654E+09,0.000000E+00,
0.310000E+02,0.286632E-05,0.156647E+00,0.156647E+00,0.286632E-05,0.397470E+09,0.000000E+00,
0.320000E+02,0.286632E-05,0.161447E+00,0.161447E+00,0.286632E-05,0.403194E+09,0.000000E+00,
0.330000E+02,0.286632E-05,0.166232E+00,0.166232E+00,0.286632E-05,0.408830E+09,0.000000E+00,
0.340000E+02,0.286632E-05,0.171000E+00,0.171000E+00,0.286632E-05,0.414383E+09,0.000000E+00,
0.350000E+02,0.286632E-05,0.175753E+00,0.175753E+00,0.286632E-05,0.419857E+09,0.000000E+00,
0.360000E+02,0.286632E-05,0.180488E+00,0.180488E+00,0.286632E-05,0.425255E+09,0.000000E+00,
0.370000E+02,0.286632E-05,0.185208E+00,0.185208E+00,0.286632E-05,0.430581E+09,0.000000E+00,
0.380000E+02,0.286632E-05,0.189910E+00,0.189910E+00,0.286632E-05,0.435838E+09,0.000000E+00,
0.390000E+02,0.286632E-05,0.194589E+00,0.194589E+00,0.286632E-05,0.441024E+09,0.000000E+00,
0.400000E+02,0.286632E-05,0.199254E+00,0.199254E+00,0.286632E-05,0.446149E+09,0.000000E+00,
0.410000E+02,0.286632E-05,0.203905E+00,0.203905E+00,0.286632E-05,0.451214E+09,0.000000E+00,
0.420000E+02,0.286632E-05,0.208540E+00,0.208540E+00,0.286632E-05,0.456221E+09,0.000000E+00,
0.430000E+02,0.286632E-05,0.213157E+00,0.213157E+00,0.286632E-05,0.461172E+09,0.000000E+00,
0.440000E+02,0.286632E-05,0.217575E+00,0.217575E+00,0.286632E-05,0.465971E+09,0.000000E+00,
0.450000E+02,0.286632E-05,0.222080E+00,0.222080E+00,0.286632E-05,0.470768E+09,0.000000E+00,
0.460000E+02,0.286632E-05,0.226636E+00,0.226636E+00,0.286632E-05,0.475550E+09,0.000000E+00,
0.470000E+02,0.286632E-05,0.231175E+00,0.231175E+00,0.286632E-05,0.480285E+09,0.000000E+00,
0.480000E+02,0.286632E-05,0.235697E+00,0.235697E+00,0.286632E-05,0.484973E+09,0.000000E+00,
0.490000E+02,0.286632E-05,0.240201E+00,0.240201E+00,0.286632E-05,0.489615E+09,0.000000E+00,
0.500000E+02,0.286632E-05,0.244686E+00,0.244686E+00,0.286632E-05,0.494212E+09,0.000000E+00,
0.510000E+02,0.286632E-05,0.249153E+00,0.249153E+00,0.286632E-05,0.498767E+09,0.000000E+00,
0.520000E+02,0.286632E-05,0.253601E+00,0.253601E+00,0.286632E-05,0.503281E+09,0.000000E+00,
0.530000E+02,0.286632E-05,0.258029E+00,0.258029E+00,0.286632E-05,0.507753E+09,0.000000E+00,
0.540000E+02,0.286632E-05,0.262439E+00,0.262439E+00,0.286632E-05,0.512186E+09,0.000000E+00,
0.550000E+02,0.286632E-05,0.266831E+00,0.266831E+00,0.286632E-05,0.516581E+09,0.000000E+00,
0.560000E+02,0.286632E-05,0.271203E+00,0.271203E+00,0.286632E-05,0.520939E+09,0.000000E+00,
0.570000E+02,0.286632E-05,0.275556E+00,0.275556E+00,0.286632E-05,0.525260E+09,0.000000E+00,
0.580000E+02,0.286632E-05,0.279890E+00,0.279890E+00,0.286632E-05,0.529546E+09,0.000000E+00,
0.590000E+02,0.286632E-05,0.284204E+00,0.284204E+00,0.286632E-05,0.533797E+09,0.000000E+00,
0.600000E+02,0.286632E-05,0.288500E+00,0.288500E+00,0.286632E-05,0.538016E+09,0.000000E+00,
0.610000E+02,0.286632E-05,0.292776E+00,0.292776E+00,0.286632E-05,0.542201E+09,0.000000E+00,
0.620000E+02,0.286632E-05,0.297032E+00,0.297032E+00,0.286632E-05,0.546355E+09,0.000000E+00,
0.630000E+02,0.286632E-05,0.301268E+00,0.301268E+00,0.286632E-05,0.550476E+09,0.000000E+00,
0.640000E+02,0.286632E-05,0.305485E+00,0.305485E+00,0.286632E-05,0.554568E+09,0.000000E+00,
0.650000E+02,0.286632E-05,0.309682E+00,0.309682E+00,0.286632E-05,0.558629E+09,0.000000E+00,
0.660000E+02,0.286632E-05,0.313859E+00,0.313859E+00,0.286632E-05,0.562661E+09,0.000000E+00,
0.670000E+02,0.286632E-05,0.318015E+00,0.318015E+00,0.286632E-05,0.566665E+09,0.000000E+00,
0.680000E+02,0.286632E-05,0.322151E+00,0.322151E+00,0.286632E-05,0.570640E+09,0.000000E+00,
0.690000E+02,0.286632E-05,0.326267E+00,0.326267E+00,0.286632E-05,0.574588E+09,0.000000E+00,
0.700000E+02,0.286632E-05,0.330363E+00,0.330363E+00,0.286632E-05,0.578508E+09,0.000000E+00,
0.710000E+02,0.286632E-05,0.334437E+00,0.334437E+00,0.286632E-05,0.582402E+09,0.000000E+00,
0.720000E+02,0.286632E-05,0.338492E+00,0.338492E+00,0.286632E-05,0.586270E+09,0.000000E+00,
0.730000E+02,0.286632E-05,0.342525E+00,0.342525E+00,0.286632E-05,0.590113E+09,0.000000E+00,
0.740000E+02,0.286632E-05,0.346538E+00,0.346538E+00,0.286632E-05,0.593930E+09,0.000000E+00,
0.750000E+02,0.286632E-05,0.350530E+00,0.350530E+00,0.286632E-05,0.597723E+09,0.000000E+00,
0.760000E+02,0.286632E-05,0.354501E+00,0.354501E+00,0.286632E-05,0.601491E+09,0.000000E+00,
0.770000E+02,0.286632E-05,0.358451E+00,0.358451E+00,0.286632E-05,0.605236E+09,0.000000E+00,
0.780000E+02,0.286632E-05,0.362380E+00,0.362380E+00,0.286632E-05,0.608957E+09,0.000000E+00,
0.790000E+02,0.286632E-05,0.366288E+00,0.366288E+00,0.286632E-05,0.612655E+09,0.000000E+00,
0.800000E+02,0.286632E-05,0.370167E+00,0.370167E+00,0.286632E-05,0.616328E+09,0.000000E+00,
0.810000E+02,0.286632E-05,0.374020E+00,0.374020E+00,0.286632E-05,0.619976E+09,0.000000E+00,
0.820000E+02,0.286632E-05,0.377866E+00,0.377866E+00,0.286632E-05,0.623608E+09,0.000000E+00,
0.830000E+02,0.286632E-05,0.381693E+00,0.381693E+00,0.286632E-05,0.627219E+09,0.000000E+00,
0.840000E+02,0.286632E-05,0.385498E+00,0.385498E+00,0.286632E-05,0.630808E+09,0.000000E+00,
0.850000E+02,0.286632E-05,0.389282E+00,0.389282E+00,0.286632E-05,0.634377E+09,0.000000E+00,
0.860000E+02,0.286632E-05,0.393045E+00,0.393045E+00,0.286632E-05,0.637925E+09,0.000000E+00,
0.870000E+02,0.286632E-05,0.396786E+00,0.396786E+00,0.286632E-05,0.641453E+09,0.000000E+00,
0.880000E+02,0.286632E-05,0.400506E+00,0.400506E+00,0.286632E-05,0.644961E+09,0.000000E+00,
0.890000E+02,0.286632E-05,0.404203E+00,0.404203E+00,0.286632E-05,0.648449E+09,0.000000E+00,
0.900000E+02,0.286632E-05,0.407879E+00,0.407879E+00,0.286632E-05,0.651917E+09,0.000000E+00,
0.910000E+02,0.286632E-05,0.411533E+00,0.411533E+00,0.286632E-05,0.655366E+09,0.000000E+00,
0.920000E+02,0.286632E-05,0.415185E+00,0.415185E+00,0.286632E-05,0.658803E+09,0.000000E+00,
0.930000E+02,0.286632E-05,0.418830E+00,0.418830E+00,0.286632E-05,0.662227E+09,0.000000E+00,
0.940000E+02,0.286632E-05,0.422453E+00,0.422453E+00,0.286632E-05,0.665632E+09,0.000000E+00,
0.950000E+02,0.286632E-05,0.426054E+00,0.426054E+00,0.286632E-05,0.669020E+09,0.000000E+00,
0.960000E+02,0.286632E-05,0.429634E+00,0.429634E+00,0.286632E-05,0.672389E+09,0.000000E+00,
0.970000E+02,0.286632E-05,0.433193E+00,0.433193E+00,0.286632E-05,0.675740E+09,0.000000E+00,
0.980000E+02,0.286632E-05,0.436729E+00,0.436729E+00,0.286632E-05,0.679073E+09,0.000000E+00,
0.990000E+02,0.286632E-05,0.440244E+00,0.440244E+00,0.286632E-05,0.682389E+09,0.000000E+00,
0.100000E+03,0.286632E-05,0.443738E+00,0.443738E+00,0.286632E-05,0.685688E+09,0.000000E+00,
0.101000E+03,0.286632E-05,0.447209E+00,0.447209E+00,0.286632E-05,0.688969E+09,0.000000E+00,
0.102000E+03,0.286632E-05,0.450659E+00,0.450659E+00,0.286632E-05,0.692233E+09,0.000000E+00,
0.103000E+03,0.286632E-05,0.454086E+00,0.454086E+00,0.286632E-05,0.695481E+09,0.000000E+00,
0.104000E+03,0.286632E-05,0.457491E+00,0.457491E+00,0.286632E-05,0.698712E+09,0.000000E+00,
0.105000E+03,0.286632E-05,0.460874E+00,0.460874E+00,0.286632E-05,0.701926E+09,0.000000E+00,
0.106000E+03,0.286632E-05,0.464235E+00,0.464235E+00,0.286632E-05,0.705124E+09,0.000000E+00,
0.107000E+03,0.286632E-05,0.467574E+00,0.467574E+00,0.286632E-05,0.708305E+09,0.000000E+00,
0.108000E+03,0.286632E-05,0.470890E+00,0.470890E+00,0.286632E-05,0.711471E+09,0.000000E+00,
0.109000E+03,0.286632E-05,0.474183E+00,0.474183E+00,0.286632E-05,0.714620E+09,0.000000E+00,
0.110000E+03,0.286632E-05,0.477455E+00,0.477455E+00,0.286632E-05,0.717754E+09,0.000000E+00,
0.111000E+03,0.286632E-05,0.480703E+00,0.480703E+00,0.286632E-05,0.720872E+09,0.000000E+00,
0.112000E+03,0.286632E-05,0.483930E+00,0.483930E+00,0.286632E-05,0.723974E+09,0.000000E+00,
0.113000E+03,0.286632E-05,0.487133E+00,0.487133E+00,0.286632E-05,0.727061E+09,0.000000E+00,
0.114000E+03,0.286632E-05,0.490315E+00,0.490315E+00,0.286632E-05,0.730133E+09,0.000000E+00,
0.115000E+03,0.286632E-05,0.493473E+00,0.493473E+00,0.286632E-05,0.733189E+09,0.000000E+00,
0.116000E+03,0.286632E-05,0.496609E+00,0.496609E+00,0.286632E-05,0.736230E+09,0.000000E+00,
0.117000E+03,0.286632E-05,0.499722E+00,0.499722E+00,0.286632E-05,0.739257E+09,0.000000E+00,
0.118000E+03,0.286632E-05,0.502813E+00,0.502813E+00,0.286632E-05,0.742268E+09,0.000000E+00,
0.119000E+03,0.286632E-05,0.505881E+00,0.505881E+00,0.286632E-05,0.745265E+09,0.000000E+00,
0.120000E+03,0.286632E-05,0.508926E+00,0.508926E+00,0.286632E-05,0.748247E+09,0.000000E+00,
0.121000E+03,0.286632E-05,0.511948E+00,0.511948E+00,0.286632E-05,0.751215E+09,0.000000E+00,
0.122000E+03,0.286632E-05,0.514947E+00,0.514947E+00,0.286632E-05,0.754168E+09,0.000000E+00,
0.123000E+03,0.286632E-05,0.517924E+00,0.517924E+00,0.286632E-05,0.757107E+09,0.000000E+00,
0.124000E+03,0.286632E-05,0.520877E+00,0.520877E+00,0.286632E-05,0.760031E+09,0.000000E+00,
0.125000E+03,0.286632E-05,0.523808E+00,0.523808E+00,0.286632E-05,0.762942E+09,0.000000E+00,
0.126000E+03,0.286632E-05,0.526716E+00,0.526716E+00,0.286632E-05,0.765838E+09,0.000000E+00,
0.127000E+03,0.286632E-05,0.529601E+00,0.529601E+00,0.286632E-05,0.768720E+09,0.000000E+00,
0.128000E+03,0.286632E-05,0.532463E+00,0.532463E+00,0.286632E-05,0.771589E+09,0.000000E+00,
0.129000E+03,0.286632E-05,0.535302E+00,0.535302E+00,0.286632E-05,0.774443E+09,0.000000E+00,
0.130000E+03,0.286632E-05,0.538118E+00,0.538118E+00,0.286632E-05,0.777284E+09,0.000000E+00,
0.131000E+03,0.286632E-05,0.540911E+00,0.540911E+00,0.286632E-05,0.780111E+09,0.000000E+00,
0.132000E+03,0.286632E-05,0.543680E+00,0.543680E+00,0.286632E-05,0.782925E+09,0.000000E+00,
0.133000E+03,0.286632E-05,0.546427E+00,0.546427E+00,0.286632E-05,0.785725E+09,0.000000E+00,
0.134000E+03,0.286632E-05,0.549151E+00,0.549151E+00,0.286632E-05,0.788512E+09,0.000000E+00,
0.135000E+03,0.286632E-05,0.551852E+00,0.551852E+00,0.286632E-05,0.791285E+09,0.000000E+00,
0.136000E+03,0.286632E-05,0.554529E+00,0.554529E+00,0.286632E-05,0.794046E+09,0.000000E+00,
0.137000E+03,0.286632E-05,0.557184E+00,0.557184E+00,0.286632E-05,0.796792E+09,0.000000E+00,
0.138000E+03,0.286632E-05,0.559815E+00,0.559815E+00,0.286632E-05,0.799526E+09,0.000000E+00,
0.139000E+03,0.286632E-05,0.562424E+00,0.562424E+00,0.286632E-05,0.802247E+09,0.000000E+00,
0.140000E+03,0.286632E-05,0.565009E+00,0.565009E+00,0.286632E-05,0.804955E+09,0.000000E+00,
0.141000E+03,0.286632E-05,0.567571E+00,0.567571E+00,0.286632E-05,0.807649E+09,0.000000E+00,
0.142000E+03,0.286632E-05,0.570110E+00,0.570110E+00,0.286632E-05,0.810331E+09,0.000000E+00,
0.143000E+03,0.286632E-05,0.572626E+00,0.572626E+00,0.286632E-05,0.813000E+09,0.000000E+00,
0.144000E+03,0.286632E-05,0.575118E+00,0.575118E+00,0.286632E-05,0.815656E+09,0.000000E+00,
0.145000E+03,0.286632E-05,0.577588E+00,0.577588E+00,0.286632E-05,0.818300E+09,0.000000E+00,
0.146000E+03,0.286632E-05,0.580035E+00,0.580035E+00,0.286632E-05,0.820931E+09,0.000000E+00,
0.147000E+03,0.286632E-05,0.582458E+00,0.582458E+00,0.286632E-05,0.823549E+09,0.000000E+00,
0.148000E+03,0.286632E-05,0.584857E+00,0.584857E+00,0.286632E-05,0.826155E+09,0.000000E+00,
0.149000E+03,0.286632E-05,0.584808E+00,0.584808E+00,0.286632E-05,0.827904E+09,0.000000E+00,
0.150000E+03,0.286632E-05,0.582658E+00,0.582658E+00,0.286632E-05,0.828900E+09,0.000000E+00,
0.151000E+03,0.286632E-05,0.580043E+00,0.580043E+00,0.286632E-05,0.829703E+09,0.000000E+00,
0.152000E+03,0.286632E-05,0.577330E+00,0.577330E+00,0.286632E-05,0.830438E+09,0.000000E+00,
0.153000E+03,0.286632E-05,0.574606E+00,0.574606E+00,0.286632E-05,0.831136E+09,0.000000E+00,
0.154000E+03,0.286632E-05,0.571891E+00,0.571891E+00,0.286632E-05,0.831805E+09,0.000000E+00,
0.155000E+03,0.286632E-05,0.569193E+00,0.569193E+00,0.286632E-05,0.832448E+09,0.000000E+00,
0.156000E+03,0.286632E-05,0.566513E+00,0.566513E+00,0.286632E-05,0.833067E+09,0.000000E+00,
0.157000E+03,0.286632E-05,0.563853E+00,0.563853E+00,0.286632E-05,0.833663E+09,0.000000E+00,
0.158000E+03,0.286632E-05,0.561213E+00,0.561213E+00,0.286632E-05,0.834236E+09,0.000000E+00,
0.159000E+03,0.286632E-05,0.558941E+00,0.558941E+00,0.286632E-05,0.834915E+09,0.000000E+00,
0.160000E+03,0.286632E-05,0.556472E+00,0.556472E+00,0.286632E-05,0.835494E+09,0.000000E+00,
0.161000E+03,0.286632E-05,0.553900E+00,0.553900E+00,0.286632E-05,0.836008E+09,0.000000E+00,
0.162000E+03,0.286632E-05,0.551325E+00,0.551325E+00,0.286632E-05,0.836492E+09,0.000000E+00,
0.163000E+03,0.286632E-05,0.548770E+00,0.548770E+00,0.286632E-05,0.836953E+09,0.000000E+00,
0.164000E+03,0.286632E-05,0.546238E+00,0.546238E+00,0.286632E-05,0.837395E+09,0.000000E+00,
0.165000E+03,0.286632E-05,0.543865E+00,0.543865E+00,0.286632E-05,0.837868E+09,0.000000E+00,
0.166000E+03,0.286632E-05,0.541508E+00,0.541508E+00,0.286632E-05,0.838322E+09,0.000000E+00,
0.167000E+03,0.286632E-05,0.539090E+00,0.539090E+00,0.286632E-05,0.838727E+09,0.000000E+00,
0.168000E+03,0.286632E-05,0.536668E+00,0.536668E+00,0.286632E-05,0.839105E+09,0.000000E+00,
0.169000E+03,0.286632E-05,0.534259E+00,0.534259E+00,0.286632E-05,0.839463E+09,0.000000E+00,
0.170000E+03,0.286632E-05,0.531865E+00,0.531865E+00,0.286632E-05,0.839802E+09,0.000000E+00,
0.171000E+03,0.286632E-05,0.529490E+00,0.529490E+00,0.286632E-05,0.840125E+09,0.000000E+00,
0.172000E+03,0.286632E-05,0.527134E+00,0.527134E+00,0.286632E-05,0.840431E+09,0.000000E+00,
0.173000E+03,0.286632E-05,0.524772E+00,0.524772E+00,0.286632E-05,0.840712E+09,0.000000E+00,
0.174000E+03,0.286632E-05,0.522050E+00,0.522050E+00,0.286632E-05,0.840828E+09,0.000000E+00,
0.175000E+03,0.286632E-05,0.519689E+00,0.519689E+00,0.286632E-05,0.841062E+09,0.000000E+00,
0.176000E+03,0.286632E-05,0.517411E+00,0.517411E+00,0.286632E-05,0.841307E+09,0.000000E+00,
0.177000E+03,0.286632E-05,0.515165E+00,0.515165E+00,0.286632E-05,0.841543E+09,0.000000E+00,
0.178000E+03,0.286632E-05,0.512939E+00,0.512939E+00,0.286632E-05,0.841767E+09,0.000000E+00,
0.179000E+03,0.286632E-05,0.510732E+00,0.510732E+00,0.286632E-05,0.841979E+09,0.000000E+00,
0.180000E+03,0.286632E-05,0.508542E+00,0.508542E+00,0.286632E-05,0.842178E+09,0.000000E+00,
0.181000E+03,0.286632E-05,0.506362E+00,0.506362E+00,0.286632E-05,0.842361E+09,0.000000E+00,
0.182000E+03,0.286632E-05,0.504199E+00,0.504199E+00,0.286632E-05,0.842532E+09,0.000000E+00,
0.183000E+03,0.286632E-05,0.502054E+00,0.502054E+00,0.286632E-05,0.842693E+09,0.000000E+00,
0.184000E+03,0.286632E-05,0.499926E+00,0.499926E+00,0.286632E-05,0.842843E+09,0.000000E+00,
0.185000E+03,0.286632E-05,0.497816E+00,0.497816E+00,0.286632E-05,0.842982E+09,0.000000E+00,
0.186000E+03,0.286632E-05,0.495722E+00,0.495722E+00,0.286632E-05,0.843111E+09,0.000000E+00,
0.187000E+03,0.286632E-05,0.493645E+00,0.493645E+00,0.286632E-05,0.843230E+09,0.000000E+00,
0.188000E+03,0.286632E-05,0.491584E+00,0.491584E+00,0.286632E-05,0.843339E+09,0.000000E+00,
0.189000E+03,0.286632E-05,0.489540E+00,0.489540E+00,0.286632E-05,0.843438E+09,0.000000E+00,
0.190000E+03,0.286632E-05,0.487511E+00,0.487511E+00,0.286632E-05,0.843528E+09,0.000000E+00,
0.191000E+03,0.286632E-05,0.485498E+00,0.485498E+00,0.286632E-05,0.843608E+09,0.000000E+00,
0.192000E+03,0.286632E-05,0.483500E+00,0.483500E+00,0.286632E-05,0.843680E+09,0.000000E+00,
0.193000E+03,0.286632E-05,0.481518E+00,0.481518E+00,0.286632E-05,0.843743E+09,0.000000E+00,
0.194000E+03,0.286632E-05,0.479550E+00,0.479550E+00,0.286632E-05,0.843797E+09,0.000000E+00,
0.195000E+03,0.286632E-05,0.477597E+00,0.477597E+00,0.286632E-05,0.843843E+09,0.000000E+00,
0.196000E+03,0.286632E-05,0.475658E+00,0.475658E+00,0.286632E-05,0.843881E+09,0.000000E+00,
0.197000E+03,0.286632E-05,0.473734E+00,0.473734E+00,0.286632E-05,0.843911E+09,0.000000E+00,
0.198000E+03,0.286632E-05,0.471823E+00,0.471823E+00,0.286632E-05,0.843933E+09,0.000000E+00,
0.199000E+03,0.286632E-05,0.469926E+00,0.469926E+00,0.286632E-05,0.843948E+09,0.000000E+00,
0.200000E+03,0.286632E-05,0.468043E+00,0.468043E+00,0.286632E-05,0.843955E+09,0.000000E+00,
0.201000E+03,0.286632E-05,0.466173E+00,0.466173E+00,0.286632E-05,0.843955E+09,0.000000E+00,
0.202000E+03,0.286632E-05,0.464317E+00,0.464317E+00,0.286632E-05,0.843947E+09,0.000000E+00,
0.203000E+03,0.286632E-05,0.462473E+00,0.462473E+00,0.286632E-05,0.843933E+09,0.000000E+00,
0.204000E+03,0.286632E-05,0.460642E+00,0.460642E+00,0.286632E-05,0.843912E+09,0.000000E+00,
0.205000E+03,0.286632E-05,0.458823E+00,0.458823E+00,0.286632E-05,0.843884E+09,0.000000E+00,
0.206000E+03,0.286632E-05,0.457017E+00,0.457017E+00,0.286632E-05,0.843850E+09,0.000000E+00,
0.207000E+03,0.286632E-05,0.455224E+00,0.455224E+00,0.286632E-05,0.843809E+09,0.000000E+00,
0.208000E+03,0.286632E-05,0.453442E+00,0.453442E+00,0.286632E-05,0.843763E+09,0.000000E+00,
0.209000E+03,0.286632E-05,0.451672E+00,0.451672E+00,0.286632E-05,0.843710E+09,0.000000E+00,
0.210000E+03,0.286632E-05,0.449914E+00,0.449914E+00,0.286632E-05,0.843651E+09,0.000000E+00,
0.211000E+03,0.286632E-05,0.448167E+00,0.448167E+00,0.286632E-05,0.843586E+09,0.000000E+00,
0.212000E+03,0.286632E-05,0.446431E+00,0.446431E+00,0.286632E-05,0.843515E+09,0.000000E+00,
0.213000E+03,0.286632E-05,0.444707E+00,0.444707E+00,0.286632E-05,0.843439E+09,0.000000E+00,
0.214000E+03,0.286632E-05,0.442994E+00,0.442994E+00,0.286632E-05,0.843357E+09,0.000000E+00,
0.215000E+03,0.286632E-05,0.441292E+00,0.441292E+00,0.286632E-05,0.843270E+09,0.000000E+00,
0.216000E+03,0.286632E-05,0.439600E+00,0.439600E+00,0.286632E-05,0.843178E+09,0.000000E+00,
0.217000E+03,0.286632E-05,0.437919E+00,0.437919E+00,0.286632E-05,0.843080E+09,0.000000E+00,
0.218000E+03,0.286632E-05,0.436248E+00,0.436248E+00,0.286632E-05,0.842977E+09,0.000000E+00,
0.219000E+03,0.286632E-05,0.434588E+00,0.434588E+00,0.286632E-05,0.842869E+09,0.000000E+00,
0.220000E+03,0.286632E-05,0.432937E+00,0.432937E+00,0.286632E-05,0.842757E+09,0.000000E+00,
0.221000E+03,0.286632E-05,0.431297E+00,0.431297E+00,0.286632E-05,0.842639E+09,0.000000E+00,
0.222000E+03,0.286632E-05,0.429667E+00,0.429667E+00,0.286632E-05,0.842517E+09,0.000000E+00,
0.223000E+03,0.286632E-05,0.428046E+00,0.428046E+00,0.286632E-05,0.842390E+09,0.000000E+00,
0.224000E+03,0.286632E-05,0.426435E+00,0.426435E+00,0.286632E-05,0.842259E+09,0.000000E+00,
0.225000E+03,0.286632E-05,0.424833E+00,0.424833E+00,0.286632E-05,0.842123E+09,0.000000E+00,
0.226000E+03,0.286632E-05,0.423241E+00,0.423241E+00,0.286632E-05,0.841982E+09,0.000000E+00,
0.227000E+03,0.286632E-05,0.421657E+00,0.421657E+00,0.286632E-05,0.841837E+09,0.000000E+00,
0.228000E+03,0.286632E-05,0.420083E+00,0.420083E+00,0.286632E-05,0.841688E+09,0.000000E+00,
0.229000E+03,0.286632E-05,0.418518E+00,0.418518E+00,0.286632E-05,0.841535E+09,0.000000E+00,
0.230000E+03,0.286632E-05,0.416962E+00,0.416962E+00,0.286632E-05,0.841378E+09,0.000000E+00,
0.231000E+03,0.286632E-05,0.415559E+00,0.415559E+00,0.286632E-05,0.841288E+09,0.000000E+00,
0.232000E+03,0.286632E-05,0.414143E+00,0.414143E+00,0.286632E-05,0.841184E+09,0.000000E+00,
0.233000E+03,0.286632E-05,0.412630E+00,0.412630E+00,0.286632E-05,0.841026E+09,0.000000E+00,
0.234000E+03,0.286632E-05,0.411114E+00,0.411114E+00,0.286632E-05,0.840857E+09,0.000000E+00,
0.235000E+03,0.286632E-05,0.409604E+00,0.409604E+00,0.286632E-05,0.840683E+09,0.000000E+00,
0.236000E+03,0.286632E-05,0.408102E+00,0.408102E+00,0.286632E-05,0.840506E+09,0.000000E+00,
0.237000E+03,0.286632E-05,0.406609E+00,0.406609E+00,0.286632E-05,0.840326E+09,0.000000E+00,
0.238000E+03,0.286632E-05,0.405124E+00,0.405124E+00,0.286632E-05,0.840142E+09,0.000000E+00,
0.239000E+03,0.286632E-05,0.403646E+00,0.403646E+00,0.286632E-05,0.839954E+09,0.000000E+00,
0.240000E+03,0.286632E-05,0.402177E+00,0.402177E+00,0.286632E-05,0.839763E+09,0.000000E+00,
0.241000E+03,0.286632E-05,0.400715E+00,0.400715E+00,0.286632E-05,0.839569E+09,0.000000E+00,
