#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Heat_Det_1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Heat_Det_1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Heat_Det_1#POSITION#m/m#RonH,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Heat_Det_2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Heat_Det_2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Heat_Det_2#POSITION#m/m#RonH,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Temperatureofthedetector,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
1242.422119,1.699655414,56.53408813,369.0392151,147.7262878,111.098114,0.230000004,0,0.169215068,0,-2.634768009,0.000889161,55.81820679,8000,3000,18.8582058,7.071826935,133.2590637,22.00216675,216.5798645,282.7503967,124.8726807,155.0591431,211.6598816,282.7486267,122.676178,155.0622864,380.0545349,282.7503967,196.2735901,155.0591431,343.6282654,282.7486267,182.1424561,155.0622864,284.0644226,155.7613525,5.44831419,4.92031908,1.128878951,2.005842447,0.871318936,2.483289957,1.188333154,1.439486027,1.998843312,2.395996571,1.188054323,1.392387867,1.998583674,5.32515192,1.188333154,2.831951618,1.998843312,4.627790928,1.188054323,2.472436905,1.998583674,283.321106,0,429.8525696,0.422077417,575.2268066,0.053244643,1.083344579,439.4135437,0.46213764,451.8434753,0.117520511,2.615411043,14.23132706,8.502276421,6.147789001,8.083538055,8.5,13.58387852,7.711413383,6.291203499,7.292675018,8.5,0.02022,1011000,1011000,50000000,429.5288391,2.648577213,2,25.02123642,0,0.210101083,1.967750311,0,0.210101083,1.967750311,1.899827719,0.849827707,1.049999952,1.889999151,0,1.777873397,0,0,1.777873397,0,0.75000006,0.75000006,2.400000095
1250.699219,1.699637532,56.53546143,369.0154724,147.7226563,111.0985718,0.230000004,0,0.169214725,0,-2.634804249,0.000889158,55.82074738,8000,3000,18.85734749,7.071505547,133.4263611,22.05462646,216.5067444,282.6617126,124.8260803,154.9736938,211.5837097,282.6596375,122.6257019,154.9766846,379.9277039,282.6617126,196.0721436,154.9736938,343.4909973,282.6596375,181.9490356,154.9766846,283.978302,155.6681213,5.443061829,4.913589001,1.130681276,2.008455276,0.872120619,2.483400822,1.18980372,1.440209031,2.001012325,2.396169901,1.18952167,1.393194318,2.000752687,5.331384182,1.18980372,2.839387894,2.001012325,4.633068562,1.18952167,2.47899127,2.000752687,283.3830872,0,429.8244324,0.421911329,575.2861328,0.05323448,1.083551407,439.4176331,0.462129563,451.8606873,0.117498077,2.615910292,14.22965336,8.5010252,6.147366524,8.082286835,8.5,13.58271027,7.710184097,6.291265011,7.291445732,8.5,0.02022,1011000,1011000,50000000,429.5285339,2.648577213,2,25.18860054,0,0.210118681,1.967734694,0,0.210118681,1.967734694,1.899818659,0.849818766,1.049999952,1.889999151,0,1.777848482,0,0,1.777848482,0,0.75000006,0.75000006,2.400000095
1260.288696,1.699620962,56.53793335,368.9898987,147.7190857,111.0997925,0.230000004,0,0.169214427,0,-2.634877682,0.000889151,55.82342529,8000,3000,18.85644341,7.071166039,133.6195374,22.11618042,216.4260559,282.5643616,124.7724304,154.8775024,211.4996338,282.5619812,122.567688,154.8803101,379.7922058,282.5643616,195.849762,154.8775024,343.3432312,282.5619812,181.7344055,154.8803101,283.884491,155.5634766,5.437208652,4.906037331,1.132688046,2.011348248,0.872996867,2.483614922,1.191454768,1.441108942,2.003435373,2.396450758,1.191169024,1.394183755,2.003175259,5.33805418,1.191454768,2.847358465,2.003435373,4.638778687,1.191169024,2.486088514,2.003175259,283.4472046,0,429.7938538,0.421727657,575.3521729,0.053223249,1.08378005,439.422821,0.462120533,451.8804016,0.117473289,2.616462469,14.22788239,8.49971199,6.146908283,8.080974579,8.5,13.58149815,7.708894253,6.291342258,7.290155888,8.5,0.02022,1011000,1011000,50000000,429.528717,2.648577213,2,25.38249969,0,0.21013853,1.967719555,0,0.21013853,1.967719555,1.899810433,0.849810481,1.049999952,1.889999151,0,1.777824998,0,0,1.777824998,0,0.75000006,0.75000006,2.400000095
1270.205811,1.699608088,56.54125977,368.9653015,147.7159424,111.101593,0.230000004,0,0.169214159,0,-2.634984016,0.000889142,55.82592773,8000,3000,18.85559845,7.070848942,133.8210449,22.18087769,216.3453979,282.4664001,124.717041,154.7802429,211.4154663,282.4636536,122.5079041,154.7828369,379.6543884,282.4664001,195.6286011,154.7802429,343.1933289,282.4636536,181.5201721,154.7828369,283.7900085,155.4580383,5.431214333,4.898277283,1.134743452,2.014309406,0.873892248,2.483843565,1.193140626,1.442031741,2.005912066,2.396748066,1.192850828,1.395198584,2.005651712,5.344851971,1.193140626,2.855490208,2.005912066,4.644587517,1.192850828,2.493315458,2.005651712,283.5115051,0,429.7643738,0.421547383,575.4176025,0.053212233,1.084004521,439.4281921,0.462111533,451.9000549,0.117448971,2.617004156,14.22617435,8.498446465,6.146466255,8.079708099,8.5,13.58033276,7.7076478,6.291423321,7.288909435,8.5,0.02022,1011000,1011000,50000000,429.5292664,2.648577213,2,25.58302498,0,0.210157648,1.967709541,0,0.210157648,1.967709541,1.899803996,0.849804044,1.049999952,1.889999151,0,1.777802587,0,0,1.777802587,0,0.75000006,0.75000006,2.400000095
1280.646606,1.699598432,56.54550171,368.9409485,147.7131348,111.1040039,0.230000004,0,0.16921398,0,-2.635120869,0.000889131,55.82832336,8000,3000,18.85478973,7.07054615,134.0339966,22.25006104,216.2639465,282.3674622,124.6590881,154.6805725,211.3304749,282.3643494,122.4454651,154.6830139,379.5166321,282.3674622,195.4061279,154.6805725,343.0429382,282.3643494,181.3037109,154.6830139,283.6949768,155.3503723,5.425049305,4.89025259,1.136851549,2.017334223,0.874798536,2.484133959,1.194872499,1.44303143,2.008449316,2.397107363,1.194578648,1.396291375,2.008188486,5.351662636,1.194872499,2.863646507,2.008449316,4.650442123,1.194578648,2.500603199,2.008188486,283.5734863,0,429.735199,0.421365559,575.4841309,0.053201128,1.084230661,439.4341125,0.462102383,451.9203796,0.117424466,2.617550135,14.22451305,8.4972229,6.146028042,8.078485489,8.5,13.57921505,7.706441879,6.291512489,7.287703514,8.5,0.02022,1011000,1011000,50000000,429.530304,2.648577213,2,25.79413605,0,0.210177138,1.967700958,0,0.210177138,1.967700958,1.899799228,0.849799216,1.049999952,1.889999151,0,1.777782798,0,0,1.777782798,0,0.75000006,0.75000006,2.400000095
1290.327759,1.69959271,56.55004883,368.9198914,147.7109375,111.10672,0.230000004,0,0.169213861,0,-2.635270596,0.000889118,55.8303299,8000,3000,18.85411072,7.070291519,134.232605,22.3152771,216.1912231,282.2788391,124.6056824,154.5906067,211.2544556,282.2754211,122.388031,154.592865,379.3935852,282.2788391,195.2087708,154.5906067,342.9084778,282.2754211,181.1109009,154.592865,283.6099548,155.25354,5.419427395,4.882901192,1.138771772,2.020081997,0.875616252,2.484432936,1.19644928,1.443971872,2.010756016,2.397468328,1.196151614,1.397315621,2.010494947,5.35776329,1.19644928,2.870959044,2.010756016,4.655702114,1.196151614,2.507154942,2.010494947,283.6272583,0,429.7097473,0.421204567,575.5435791,0.053191304,1.084430933,439.4397888,0.462094158,451.9387512,0.117402777,2.618033886,14.22308731,8.496177673,6.145646572,8.077440262,8.5,13.578269,7.705410957,6.291596889,7.286672592,8.5,0.02022,1011000,1011000,50000000,429.5315247,2.648577213,2,25.98989105,0,0.210194394,1.967696309,0,0.210194394,1.967696309,1.899796367,0.849796355,1.049999952,1.889999151,0,1.777767301,0,0,1.777767301,0,0.75000006,0.75000006,2.400000095
1300.009033,1.699590206,56.55526733,368.9002991,147.7092285,111.1098938,0.230000004,0,0.169213772,0,-2.635442734,0.000889104,55.83213806,8000,3000,18.85350037,7.070062637,134.431366,22.38146973,216.1216736,282.1941833,124.5529175,154.5032959,211.1817627,282.1904602,122.3313293,154.5053711,379.2780457,282.1941833,195.0206604,154.5032959,342.7815247,282.1904602,180.9263306,154.5053711,283.5292053,155.1598511,5.413957119,4.875704765,1.140636802,2.02273798,0.876397908,2.484784603,1.197986841,1.444944859,2.012997389,2.39787817,1.197685361,1.398368359,2.012735605,5.363512039,1.197986841,2.8778584,2.012997389,4.66069746,1.197685361,2.513381004,2.012735605,283.6756287,0,429.6860046,0.421050817,575.6008301,0.053181924,1.084622264,439.4456482,0.462086231,451.9568176,0.117382079,2.618495464,14.22178841,8.495236397,6.145290375,8.076498032,8.5,13.57742596,7.704479218,6.291685581,7.285740852,8.5,0.02022,1011000,1011000,50000000,429.5331116,2.648577213,2,26.18564415,0,0.210211113,1.967693806,0,0.210211113,1.967693806,1.899795055,0.849795103,1.049999952,1.889999151,0,1.777755618,0,0,1.777755618,0,0.75000006,0.75000006,2.400000095
1312.673584,1.699591517,56.56295776,368.8768005,147.7076416,111.1147156,0.230000004,0,0.169213757,0,-2.635702372,0.000889084,55.834198,8000,3000,18.85280418,7.069801807,134.6922607,22.46948242,216.0348206,282.0882263,124.4848633,154.3928528,211.0908813,282.0840759,122.2583008,154.3946838,379.1344299,282.0882263,194.787262,154.3928528,342.6233826,282.0840759,180.6961365,154.3946838,283.4284973,155.041748,5.406963348,4.866452217,1.143018365,2.026117086,0.877383649,2.485292673,1.199953556,1.446241498,2.015857697,2.398459673,1.19964695,1.399765134,2.015595198,5.370678902,1.199953556,2.886472225,2.015857697,4.666955471,1.19964695,2.521187544,2.015595198,283.7332458,0,429.6574402,0.420860648,575.6723633,0.053170335,1.084858656,439.4536438,0.462076247,451.9798279,0.117356494,2.619066238,14.22026062,8.49413681,6.144861698,8.075398445,8.5,13.57645798,7.703391075,6.291804314,7.28465271,8.5,0.02022,1011000,1011000,50000000,429.5357361,2.648577213,2,26.44172096,0,0.210231826,1.967695594,0,0.210231826,1.967695594,1.899795771,0.849795759,1.049999952,1.889999151,0,1.777744532,0,0,1.777744532,0,0.75000006,0.75000006,2.400000095
1321.623535,1.699595332,56.56893921,368.8614807,147.7069092,111.1184998,0.230000004,0,0.169213802,0,-2.635903835,0.000889067,55.83547211,8000,3000,18.85237503,7.069640636,134.8771362,22.53271484,215.9761658,282.016571,124.4374695,154.3172913,211.0294189,282.0121765,122.2075195,154.3189697,379.0386047,282.016571,194.6304626,154.3172913,342.5174255,282.0121765,180.540802,154.3189697,283.3608093,154.9612732,5.402133942,4.860027313,1.144658804,2.028434277,0.878052175,2.485690355,1.201310396,1.447179556,2.017824888,2.398906469,1.201000094,1.400770664,2.017561913,5.375479221,1.201310396,2.892249346,2.017824888,4.671177387,1.201000094,2.526457548,2.017561913,283.7696228,0,429.6386414,0.420732796,575.7210693,0.053162545,1.085017562,439.4593811,0.462069452,451.995697,0.117339306,2.619450092,14.21928787,8.493445396,6.144579887,8.074707031,8.5,13.57585716,7.702704906,6.291891098,7.283966541,8.5,0.02022,1011000,1011000,50000000,429.5378723,2.648577213,2,26.62268829,0,0.210245907,1.967698455,0,0.210245907,1.967698455,1.899797678,0.849797666,1.049999952,1.889999151,0,1.777739525,0,0,1.777739525,0,0.75000006,0.75000006,2.400000095
1330.573486,1.69960165,56.57540894,368.8472595,147.706543,111.1226807,0.230000004,0,0.169213891,0,-2.636123657,0.00088905,55.836586,8000,3000,18.85199928,7.069499493,135.0620728,22.59674072,215.9199524,281.9479065,124.3908081,154.243927,210.9704895,281.9432068,122.1575317,154.2454529,378.9477234,281.9479065,194.4805603,154.243927,342.4165955,281.9432068,180.3916626,154.2454529,283.2961121,154.8833313,5.39741087,4.853711605,1.146259665,2.030687094,0.878695965,2.486119032,1.202638626,1.448133469,2.019745588,2.399381638,1.202324629,1.401789546,2.019482136,5.380049706,1.202638626,2.897756815,2.019745588,4.675220013,1.202324629,2.531507969,2.019482136,283.8023987,0,429.6211853,0.420610607,575.7679443,0.053155109,1.085169435,439.4653625,0.462062865,452.011322,0.117322892,2.619816542,14.21840954,8.492830276,6.144318104,8.074091911,8.5,13.57533455,7.702092171,6.291980267,7.283353806,8.5,0.02022,1011000,1011000,50000000,429.5402527,2.648577213,2,26.80365753,0,0.210259482,1.967703819,0,0.210259482,1.967703819,1.899800777,0.849800825,1.049999952,1.889999151,0,1.77773726,0,0,1.77773726,0,0.75000006,0.75000006,2.400000095
1342.506836,1.69961381,56.58477783,368.8301086,147.7065735,111.1287842,0.230000004,0,0.169214055,0,-2.636443377,0.000889025,55.8378334,8000,3000,18.85157776,7.06934166,135.3089294,22.68334961,215.8484802,281.8603821,124.3296814,154.149292,210.8954773,281.8553162,122.0921326,154.1506042,378.8332214,281.8603821,194.2905273,154.149292,342.2892151,281.8553162,180.2017822,154.1506042,283.2141418,154.7831421,5.391258717,4.845438957,1.148340344,2.033602715,0.879520655,2.486731768,1.20436883,1.449425101,2.022241354,2.40005374,1.204049945,1.403164029,2.021976709,5.38583231,1.20436883,2.90473628,2.022241354,4.680366993,1.204049945,2.537943125,2.021976709,283.841095,0,429.599884,0.42045629,575.8280029,0.053145722,1.085361004,439.289093,0.460942715,451.6660461,0.117705815,2.620279074,14.21737766,8.492117882,6.143998146,8.073378563,8.5,13.57197857,7.701380253,6.289336205,7.282641888,8.5,0.02022,1011000,1011000,50000000,429.5438538,2.648577213,2,27.04494858,0,0.210276753,1.96771431,0,0.210276753,1.96771431,1.899806857,0.849806905,1.049999952,1.889999151,0,1.777737975,0,0,1.777737975,0,0.75000006,0.75000006,2.400000095
1351.456787,1.699625611,56.59231567,368.8183899,147.7069397,111.133728,0.230000004,0,0.169214234,0,-2.636701584,0.000889004,55.83859634,8000,3000,18.85131836,7.069244862,135.4942322,22.74920654,215.7974243,281.7976379,124.284729,154.080658,210.8418274,281.7923279,122.0440369,154.0818176,378.7520447,281.7976379,194.1550293,154.080658,342.1985168,281.7923279,180.0657654,154.0818176,283.1557312,154.7107239,5.386746407,4.839339733,1.149862289,2.035726547,0.880115092,2.487218857,1.205636978,1.450405836,2.024065733,2.400583267,1.205314517,1.404204369,2.023800611,5.38995266,1.205636978,2.90971756,2.024065733,4.684056759,1.205314517,2.542560577,2.023800611,283.8665466,0,429.5852356,0.420346618,575.8712158,0.053139057,1.085497141,439.2953796,0.460936904,451.6808777,0.117691055,2.620607853,14.2166996,8.491658211,6.143779278,8.072920799,8.5,13.57161331,7.700920582,6.289430618,7.282182693,8.5,0.02022,1011000,1011000,50000000,429.5468445,2.648577213,2,27.22591782,0,0.210289106,1.967724442,0,0.210289106,1.967724442,1.899812698,0.849812806,1.049999952,1.889999151,0,1.777740955,0,0,1.777740955,0,0.75000006,0.75000006,2.400000095
1362.370728,1.699642658,56.60198975,368.8054504,147.7077942,111.1401367,0.230000004,0,0.169214502,0,-2.637036324,0.000888978,55.83934402,8000,3000,18.85106659,7.069149971,135.7210999,22.83065796,215.7374573,281.7236023,124.2308655,153.9994202,210.7787781,281.717926,121.9864807,154.0003967,378.6560364,281.7236023,193.9969788,153.9994202,342.0913391,281.717926,179.9065247,154.0003967,283.0868225,154.6252747,5.381310463,4.831963539,1.151692867,2.038275957,0.880824506,2.487827063,1.207161307,1.451602101,2.026256561,2.401242018,1.206834316,1.40547204,2.025990486,5.394846916,1.207161307,2.915640354,2.026256561,4.688444614,1.206834316,2.548055649,2.025990486,283.8951111,0,429.5688782,0.420219541,575.921875,0.053131342,1.085654855,439.3031311,0.460930049,451.6985779,0.117673963,2.620988369,14.21596622,8.491170883,6.143533707,8.072433472,8.5,13.57123756,7.700428963,6.289546967,7.281690598,8.5,0.02022,1011000,1011000,50000000,429.5507507,2.648577213,2,27.44659996,0,0.210303307,1.967740417,0,0.210303307,1.967740417,1.899821281,0.849821329,1.049999952,1.889999151,0,1.77774632,0,0,1.77774632,0,0.75000006,0.75000006,2.400000095
1370.383667,1.699657917,56.60974121,368.7969666,147.7088318,111.1453247,0.230000004,0,0.169214725,0,-2.637300491,0.000888957,55.83974838,8000,3000,18.85093117,7.069098949,135.8854065,22.89102173,215.6972656,281.6741638,124.1923828,153.9422302,210.7364197,281.6682434,121.945343,153.9430847,378.5957336,281.6741638,193.8879395,153.9422302,342.0228577,281.6682434,179.79599,153.9430847,283.0417175,154.5652466,5.37754631,4.826800823,1.152947903,2.040003538,0.881290734,2.488336563,1.208221078,1.452518463,2.027765036,2.401783705,1.207890868,1.406434774,2.027498484,5.397950172,1.208221078,2.919411659,2.027765036,4.691298962,1.207890868,2.551637173,2.027498484,283.9088135,0,429.558136,0.420130849,575.9578857,0.053125963,1.085764766,439.3092957,0.460925162,451.7116394,0.11766205,2.621253729,14.21554756,8.490913391,6.143372059,8.072175026,8.5,13.57106781,7.700166225,6.289639473,7.28142786,8.5,0.02022,1011000,1011000,50000000,429.5539856,2.648577213,2,27.60861969,0,0.210314035,1.967751145,0,0.210314035,1.967751145,1.899828911,0.849828959,1.049999952,1.889999151,0,1.777756095,0,0,1.777756095,0,0.75000006,0.75000006,2.400000095
1381.124878,1.699680448,56.62039185,368.7868347,147.7104797,111.1524658,0.230000004,0,0.169215098,0,-2.637670517,0.000888929,55.84012222,8000,3000,18.85080528,7.069051743,136.1080322,22.97299194,215.6438904,281.6077576,124.1414795,153.8671875,210.6801453,281.601532,121.8909912,153.8678589,378.5118713,281.6077576,193.7462463,153.8671875,341.9284973,281.601532,179.6520386,153.8678589,282.9808044,154.4867554,5.372438908,4.819798946,1.154657602,2.042364359,0.88193351,2.488993645,1.209652901,1.453719258,2.029811859,2.402485847,1.209318161,1.407699943,2.029544353,5.402274132,1.209652901,2.924664497,2.029811859,4.695228577,1.209318161,2.556568384,2.029544353,283.9291382,0,429.5450134,0.420018703,576.0037842,0.053119164,1.085903645,439.3172913,0.460918903,451.728363,0.117647,2.621589184,14.21503448,8.490597725,6.143175125,8.07185936,8.5,13.57086372,7.699842453,6.289759636,7.281104565,8.5,0.02022,1011000,1011000,50000000,429.5584412,2.648577213,2,27.82580566,0,0.210326761,1.967772007,0,0.210326761,1.967772007,1.899840236,0.849840224,1.049999952,1.889999151,0,1.777767062,0,0,1.777767062,0,0.75000006,0.75000006,2.400000095
1390.171265,1.699701428,56.62969971,368.7790833,147.7121277,111.1587219,0.230000004,0,0.169215426,0,-2.637993336,0.000888904,55.84031677,8000,3000,18.85073853,7.069026947,136.2955322,23.0428772,215.6011353,281.5544128,124.0994873,153.8059998,210.6349792,281.5478821,121.8461914,153.8065186,378.4451599,281.5544128,193.6323242,153.8059998,341.8531799,281.5478821,179.5358887,153.8065186,282.9320374,154.4229431,5.368224144,4.813992023,1.156060815,2.044293165,0.882452071,2.489567757,1.210829854,1.454736948,2.031489134,2.403096199,1.210491538,1.408769727,2.031220913,5.405733109,1.210829854,2.928872585,2.031489134,4.698393822,1.210491538,2.56054306,2.031220913,283.9429016,0,429.5348816,0.419928402,576.0412598,0.053113699,1.086015463,439.3241882,0.460913777,451.742218,0.117634892,2.621859074,14.2146759,8.490390778,6.143022537,8.071652412,8.5,13.57075119,7.699626923,6.28986311,7.280888557,8.5,0.02022,1011000,1011000,50000000,429.5624084,2.648577213,2,28.00872421,0,0.210337237,1.967790008,0,0.210337237,1.967790008,1.899850607,0.849850714,1.049999952,1.889999151,0,1.777778625,0,0,1.777778625,0,0.75000006,0.75000006,2.400000095
