Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+01,0.321907E+02,0.270235E+02,0.367017E+01,0.228898E+02,-.549350E-04,0.871348E+01,0.413530E+01,0.351814E+01,0.133708E-02,0.601521E+05,0.590045E-01,0.336852E+05,0.618076E-02,0.000000E+00,
0.100000E+02,0.326508E+02,0.270293E+02,0.364968E+01,0.260188E+02,-.762680E-04,0.976243E+01,0.445394E+01,0.357091E+01,0.148564E-02,0.668356E+05,0.111087E+00,0.374279E+05,0.761408E-02,0.000000E+00,
0.110000E+02,0.331045E+02,0.270357E+02,0.362887E+01,0.291988E+02,-.100455E-03,0.108194E+02,0.475105E+01,0.361483E+01,0.163421E-02,0.735192E+05,0.160129E+00,0.411707E+05,0.919706E-02,0.000000E+00,
0.120000E+02,0.335533E+02,0.270428E+02,0.360777E+01,0.324225E+02,-.128840E-03,0.118922E+02,0.502968E+01,0.365116E+01,0.178277E-02,0.802027E+05,0.206564E+00,0.449135E+05,0.109463E-01,0.000000E+00,
0.130000E+02,0.339982E+02,0.270506E+02,0.358642E+01,0.356841E+02,-.161496E-03,0.129780E+02,0.529604E+01,0.368093E+01,0.193134E-02,0.868863E+05,0.250731E+00,0.486563E+05,0.128431E-01,0.000000E+00,
0.140000E+02,0.344402E+02,0.270591E+02,0.356485E+01,0.389782E+02,-.198890E-03,0.140792E+02,0.554658E+01,0.370494E+01,0.207990E-02,0.935698E+05,0.292903E+00,0.523991E+05,0.149121E-01,0.000000E+00,
0.150000E+02,0.348800E+02,0.270683E+02,0.354311E+01,0.423002E+02,-.241468E-03,0.151950E+02,0.578357E+01,0.372388E+01,0.222846E-02,0.100253E+06,0.333304E+00,0.561419E+05,0.171297E-01,0.000000E+00,
0.160000E+02,0.353182E+02,0.270783E+02,0.352121E+01,0.456458E+02,-.289312E-03,0.163249E+02,0.600873E+01,0.373830E+01,0.237703E-02,0.106937E+06,0.372119E+00,0.598846E+05,0.194959E-01,0.000000E+00,
0.170000E+02,0.357553E+02,0.270889E+02,0.349918E+01,0.490113E+02,-.342787E-03,0.174694E+02,0.622180E+01,0.374869E+01,0.252559E-02,0.113620E+06,0.409505E+00,0.636274E+05,0.220106E-01,0.000000E+00,
0.180000E+02,0.361917E+02,0.271003E+02,0.347704E+01,0.523937E+02,-.402357E-03,0.186284E+02,0.642332E+01,0.375545E+01,0.267416E-02,0.120304E+06,0.445593E+00,0.673702E+05,0.246739E-01,0.000000E+00,
0.190000E+02,0.366279E+02,0.271125E+02,0.345481E+01,0.557899E+02,-.468292E-03,0.198022E+02,0.661365E+01,0.375892E+01,0.282272E-02,0.126987E+06,0.480497E+00,0.711130E+05,0.274857E-01,0.000000E+00,
0.200000E+02,0.370641E+02,0.271254E+02,0.343250E+01,0.591972E+02,-.540726E-03,0.209910E+02,0.679315E+01,0.375943E+01,0.297129E-02,0.133671E+06,0.514315E+00,0.748557E+05,0.304462E-01,0.000000E+00,
0.210000E+02,0.375006E+02,0.271391E+02,0.341014E+01,0.626132E+02,-.620326E-03,0.222068E+02,0.697408E+01,0.375725E+01,0.311985E-02,0.140354E+06,0.547133E+00,0.785985E+05,0.335551E-01,0.000000E+00,
0.220000E+02,0.379376E+02,0.271535E+02,0.338774E+01,0.660356E+02,-.707977E-03,0.234267E+02,0.713376E+01,0.375261E+01,0.326841E-02,0.147038E+06,0.579027E+00,0.823412E+05,0.368127E-01,0.000000E+00,
0.230000E+02,0.383755E+02,0.271688E+02,0.336531E+01,0.694625E+02,-.803387E-03,0.246618E+02,0.728361E+01,0.374572E+01,0.341698E-02,0.153721E+06,0.610062E+00,0.860840E+05,0.402188E-01,0.000000E+00,
0.240000E+02,0.388145E+02,0.271848E+02,0.334286E+01,0.728919E+02,-.905084E-03,0.259124E+02,0.742408E+01,0.373679E+01,0.356554E-02,0.160405E+06,0.640297E+00,0.898267E+05,0.437735E-01,0.000000E+00,
0.250000E+02,0.392547E+02,0.272017E+02,0.332040E+01,0.763222E+02,-.101335E-02,0.271788E+02,0.755552E+01,0.372598E+01,0.371411E-02,0.167088E+06,0.669786E+00,0.935695E+05,0.474767E-01,0.000000E+00,
0.260000E+02,0.396964E+02,0.272194E+02,0.329795E+01,0.797518E+02,-.113388E-02,0.284610E+02,0.767820E+01,0.371345E+01,0.386267E-02,0.173772E+06,0.698575E+00,0.973122E+05,0.513285E-01,0.000000E+00,
0.270000E+02,0.401396E+02,0.272379E+02,0.327552E+01,0.831793E+02,-.126584E-02,0.297591E+02,0.779249E+01,0.369934E+01,0.401124E-02,0.180455E+06,0.726707E+00,0.101055E+06,0.553289E-01,0.000000E+00,
0.280000E+02,0.405840E+02,0.272573E+02,0.325311E+01,0.866032E+02,-.141066E-02,0.312536E+02,0.807552E+01,0.368379E+01,0.415980E-02,0.187139E+06,0.754221E+00,0.104798E+06,0.594778E-01,0.000000E+00,
0.290000E+02,0.410296E+02,0.272776E+02,0.323073E+01,0.900223E+02,-.156451E-02,0.325997E+02,0.818688E+01,0.366690E+01,0.430836E-02,0.193822E+06,0.781151E+00,0.108540E+06,0.637753E-01,0.000000E+00,
0.300000E+02,0.414771E+02,0.272987E+02,0.320838E+01,0.934355E+02,-.172233E-02,0.339614E+02,0.829108E+01,0.364879E+01,0.445693E-02,0.200506E+06,0.807530E+00,0.112283E+06,0.682214E-01,0.000000E+00,
0.310000E+02,0.419267E+02,0.273208E+02,0.318608E+01,0.968419E+02,-.189330E-02,0.353403E+02,0.838874E+01,0.362956E+01,0.460549E-02,0.207189E+06,0.833386E+00,0.116026E+06,0.728160E-01,0.000000E+00,
0.320000E+02,0.423784E+02,0.273437E+02,0.316384E+01,0.100241E+03,-.207892E-02,0.367359E+02,0.848081E+01,0.360929E+01,0.475406E-02,0.213872E+06,0.858746E+00,0.119769E+06,0.775565E-01,0.000000E+00,
0.330000E+02,0.428325E+02,0.273676E+02,0.314165E+01,0.103630E+03,-.227548E-02,0.381494E+02,0.856652E+01,0.358808E+01,0.490262E-02,0.220556E+06,0.883635E+00,0.123511E+06,0.824433E-01,0.000000E+00,
0.340000E+02,0.432890E+02,0.273923E+02,0.311952E+01,0.107011E+03,-.248135E-02,0.395805E+02,0.864718E+01,0.356599E+01,0.505119E-02,0.227239E+06,0.908076E+00,0.127254E+06,0.874690E-01,0.000000E+00,
0.350000E+02,0.437479E+02,0.274180E+02,0.309746E+01,0.110382E+03,-.269796E-02,0.410294E+02,0.872316E+01,0.354310E+01,0.519975E-02,0.233923E+06,0.932089E+00,0.130997E+06,0.926364E-01,0.000000E+00,
0.360000E+02,0.442094E+02,0.274447E+02,0.307547E+01,0.113741E+03,-.293027E-02,0.424966E+02,0.879436E+01,0.351948E+01,0.534831E-02,0.240606E+06,0.955693E+00,0.134739E+06,0.979523E-01,0.000000E+00,
0.370000E+02,0.446734E+02,0.274723E+02,0.305355E+01,0.117089E+03,-.317574E-02,0.439817E+02,0.886186E+01,0.349519E+01,0.549688E-02,0.247289E+06,0.978908E+00,0.138482E+06,0.103417E+00,0.000000E+00,
0.380000E+02,0.451401E+02,0.275009E+02,0.303171E+01,0.120425E+03,-.343509E-02,0.454855E+02,0.892555E+01,0.347028E+01,0.564544E-02,0.253973E+06,0.100175E+01,0.142225E+06,0.109030E+00,0.000000E+00,
0.390000E+02,0.456095E+02,0.275304E+02,0.300996E+01,0.123748E+03,-.370936E-02,0.470189E+02,0.899652E+01,0.344482E+01,0.579401E-02,0.260656E+06,0.102423E+01,0.145967E+06,0.114792E+00,0.000000E+00,
0.400000E+02,0.460817E+02,0.275610E+02,0.298829E+01,0.127058E+03,-.399689E-02,0.485537E+02,0.904719E+01,0.341884E+01,0.594257E-02,0.267339E+06,0.104637E+01,0.149710E+06,0.120702E+00,0.000000E+00,
0.410000E+02,0.465567E+02,0.275925E+02,0.296671E+01,0.130355E+03,-.429901E-02,0.501074E+02,0.909480E+01,0.339240E+01,0.609114E-02,0.274023E+06,0.106818E+01,0.153453E+06,0.126761E+00,0.000000E+00,
0.420000E+02,0.470346E+02,0.276251E+02,0.294522E+01,0.133638E+03,-.461779E-02,0.516802E+02,0.913971E+01,0.336554E+01,0.623970E-02,0.280706E+06,0.108967E+01,0.157195E+06,0.132968E+00,0.000000E+00,
0.430000E+02,0.475155E+02,0.276587E+02,0.292382E+01,0.136907E+03,-.495313E-02,0.532724E+02,0.918228E+01,0.333829E+01,0.638826E-02,0.287389E+06,0.111086E+01,0.160938E+06,0.139324E+00,0.000000E+00,
0.440000E+02,0.479994E+02,0.276934E+02,0.290252E+01,0.140161E+03,-.530370E-02,0.548840E+02,0.922288E+01,0.331071E+01,0.653683E-02,0.294072E+06,0.113176E+01,0.164680E+06,0.145828E+00,0.000000E+00,
0.450000E+02,0.484863E+02,0.277291E+02,0.288132E+01,0.143400E+03,-.567050E-02,0.565155E+02,0.926188E+01,0.328282E+01,0.668539E-02,0.300756E+06,0.115237E+01,0.168423E+06,0.152481E+00,0.000000E+00,
0.460000E+02,0.489764E+02,0.277660E+02,0.286022E+01,0.146624E+03,-.605643E-02,0.581670E+02,0.929964E+01,0.325465E+01,0.683396E-02,0.307439E+06,0.117271E+01,0.172166E+06,0.159283E+00,0.000000E+00,
0.470000E+02,0.494695E+02,0.278038E+02,0.283921E+01,0.149833E+03,-.646110E-02,0.598388E+02,0.933653E+01,0.322624E+01,0.698252E-02,0.314122E+06,0.119278E+01,0.175908E+06,0.166233E+00,0.000000E+00,
0.480000E+02,0.499658E+02,0.278428E+02,0.281831E+01,0.153026E+03,-.688237E-02,0.615310E+02,0.937294E+01,0.319762E+01,0.713108E-02,0.320805E+06,0.121260E+01,0.179651E+06,0.173332E+00,0.000000E+00,
0.490000E+02,0.504654E+02,0.278830E+02,0.279752E+01,0.156202E+03,-.732069E-02,0.632440E+02,0.940937E+01,0.316881E+01,0.727965E-02,0.327488E+06,0.123217E+01,0.183393E+06,0.180579E+00,0.000000E+00,
0.500000E+02,0.509681E+02,0.279242E+02,0.277683E+01,0.159363E+03,-.777946E-02,0.649778E+02,0.936030E+01,0.313984E+01,0.742821E-02,0.334171E+06,0.125151E+01,0.187136E+06,0.187975E+00,0.000000E+00,
0.510000E+02,0.514741E+02,0.279667E+02,0.275624E+01,0.162508E+03,-.825985E-02,0.667324E+02,0.925980E+01,0.311074E+01,0.757678E-02,0.340854E+06,0.127061E+01,0.190878E+06,0.195519E+00,0.000000E+00,
0.520000E+02,0.519834E+02,0.280103E+02,0.273577E+01,0.165636E+03,-.875823E-02,0.685084E+02,0.915568E+01,0.308152E+01,0.772534E-02,0.347538E+06,0.128950E+01,0.194621E+06,0.203212E+00,0.000000E+00,
0.530000E+02,0.524960E+02,0.280552E+02,0.271540E+01,0.168748E+03,-.927750E-02,0.703062E+02,0.904856E+01,0.305221E+01,0.787391E-02,0.354221E+06,0.130816E+01,0.198364E+06,0.211054E+00,0.000000E+00,
0.540000E+02,0.530119E+02,0.281013E+02,0.269514E+01,0.171843E+03,-.982210E-02,0.721260E+02,0.893872E+01,0.302282E+01,0.802247E-02,0.360904E+06,0.132661E+01,0.202106E+06,0.219044E+00,0.000000E+00,
0.550000E+02,0.535312E+02,0.281486E+02,0.267498E+01,0.174922E+03,-.103907E-01,0.739681E+02,0.882645E+01,0.299338E+01,0.817103E-02,0.367587E+06,0.134486E+01,0.205849E+06,0.227183E+00,0.000000E+00,
0.560000E+02,0.540539E+02,0.281972E+02,0.265494E+01,0.177984E+03,-.109810E-01,0.758217E+02,0.870108E+01,0.296390E+01,0.831960E-02,0.374270E+06,0.136292E+01,0.209591E+06,0.235470E+00,0.000000E+00,
0.570000E+02,0.545801E+02,0.282472E+02,0.263501E+01,0.181029E+03,-.115932E-01,0.777069E+02,0.858305E+01,0.293440E+01,0.846816E-02,0.380953E+06,0.138078E+01,0.213333E+06,0.243906E+00,0.000000E+00,
0.580000E+02,0.551096E+02,0.282984E+02,0.261519E+01,0.184057E+03,-.122320E-01,0.796153E+02,0.846361E+01,0.290490E+01,0.861673E-02,0.387635E+06,0.139845E+01,0.217076E+06,0.252490E+00,0.000000E+00,
0.590000E+02,0.556427E+02,0.283509E+02,0.259548E+01,0.187068E+03,-.128978E-01,0.815470E+02,0.834322E+01,0.287540E+01,0.876529E-02,0.394318E+06,0.141594E+01,0.220818E+06,0.261223E+00,0.000000E+00,
0.600000E+02,0.561793E+02,0.284048E+02,0.257588E+01,0.190062E+03,-.135901E-01,0.835023E+02,0.822230E+01,0.284593E+01,0.891386E-02,0.401001E+06,0.143325E+01,0.224561E+06,0.270105E+00,0.000000E+00,
0.610000E+02,0.567193E+02,0.284600E+02,0.255639E+01,0.193040E+03,-.143081E-01,0.854815E+02,0.810130E+01,0.281649E+01,0.906242E-02,0.407684E+06,0.145039E+01,0.228303E+06,0.279135E+00,0.000000E+00,
0.620000E+02,0.572629E+02,0.285166E+02,0.253701E+01,0.196000E+03,-.150523E-01,0.874848E+02,0.798065E+01,0.278709E+01,0.921098E-02,0.414367E+06,0.146737E+01,0.232045E+06,0.288313E+00,0.000000E+00,
0.630000E+02,0.578100E+02,0.285746E+02,0.251774E+01,0.198944E+03,-.158257E-01,0.895127E+02,0.786080E+01,0.275776E+01,0.935955E-02,0.421050E+06,0.148418E+01,0.235788E+06,0.297640E+00,0.000000E+00,
0.640000E+02,0.583606E+02,0.286341E+02,0.249858E+01,0.201870E+03,-.166295E-01,0.915654E+02,0.774221E+01,0.272849E+01,0.950811E-02,0.427732E+06,0.150083E+01,0.239530E+06,0.307116E+00,0.000000E+00,
0.650000E+02,0.589148E+02,0.286949E+02,0.247954E+01,0.204780E+03,-.174616E-01,0.936432E+02,0.762534E+01,0.269930E+01,0.965668E-02,0.434415E+06,0.151732E+01,0.243273E+06,0.316741E+00,0.000000E+00,
0.660000E+02,0.594726E+02,0.287572E+02,0.246060E+01,0.207673E+03,-.183214E-01,0.957464E+02,0.751063E+01,0.267020E+01,0.980524E-02,0.441098E+06,0.153367E+01,0.247015E+06,0.326513E+00,0.000000E+00,
0.670000E+02,0.600340E+02,0.288210E+02,0.244177E+01,0.210549E+03,-.192130E-01,0.978753E+02,0.739857E+01,0.264120E+01,0.995381E-02,0.447781E+06,0.154986E+01,0.250757E+06,0.336435E+00,0.000000E+00,
0.680000E+02,0.605990E+02,0.288862E+02,0.242306E+01,0.213408E+03,-.201386E-01,0.100030E+03,0.728960E+01,0.261230E+01,0.101024E-01,0.454463E+06,0.156591E+01,0.254499E+06,0.346505E+00,0.000000E+00,
0.690000E+02,0.611677E+02,0.289530E+02,0.240445E+01,0.216251E+03,-.210968E-01,0.102257E+03,0.722908E+01,0.258351E+01,0.102509E-01,0.461146E+06,0.158182E+01,0.258242E+06,0.356723E+00,0.000000E+00,
0.700000E+02,0.617399E+02,0.290212E+02,0.238595E+01,0.219077E+03,-.220833E-01,0.104437E+03,0.703895E+01,0.255483E+01,0.103995E-01,0.467828E+06,0.159760E+01,0.261984E+06,0.367091E+00,0.000000E+00,
0.710000E+02,0.623160E+02,0.290911E+02,0.236756E+01,0.221887E+03,-.230911E-01,0.106751E+03,0.674325E+01,0.252629E+01,0.105481E-01,0.474511E+06,0.161323E+01,0.265726E+06,0.377606E+00,0.000000E+00,
0.720000E+02,0.628957E+02,0.291626E+02,0.234928E+01,0.224680E+03,-.241494E-01,0.109021E+03,0.663045E+01,0.249787E+01,0.106966E-01,0.481193E+06,0.162874E+01,0.269468E+06,0.388265E+00,0.000000E+00,
0.730000E+02,0.634791E+02,0.292357E+02,0.233110E+01,0.227456E+03,-.252421E-01,0.111319E+03,0.652451E+01,0.246959E+01,0.108452E-01,0.487876E+06,0.164412E+01,0.273210E+06,0.399073E+00,0.000000E+00,
0.740000E+02,0.640662E+02,0.293103E+02,0.231303E+01,0.230216E+03,-.263717E-01,0.113642E+03,0.643226E+01,0.244145E+01,0.109938E-01,0.494558E+06,0.165937E+01,0.276953E+06,0.410027E+00,0.000000E+00,
0.750000E+02,0.646569E+02,0.293866E+02,0.229507E+01,0.232960E+03,-.275380E-01,0.115993E+03,0.634958E+01,0.241346E+01,0.111423E-01,0.501241E+06,0.167449E+01,0.280695E+06,0.421145E+00,0.000000E+00,
0.760000E+02,0.652514E+02,0.294645E+02,0.227722E+01,0.235688E+03,-.287419E-01,0.118371E+03,0.627763E+01,0.238562E+01,0.112909E-01,0.507923E+06,0.168950E+01,0.284437E+06,0.432412E+00,0.000000E+00,
0.770000E+02,0.658495E+02,0.295441E+02,0.225947E+01,0.238399E+03,-.299840E-01,0.120777E+03,0.621513E+01,0.235794E+01,0.114394E-01,0.514605E+06,0.170439E+01,0.288179E+06,0.443827E+00,0.000000E+00,
0.780000E+02,0.664513E+02,0.296254E+02,0.224182E+01,0.241095E+03,-.312696E-01,0.123409E+03,0.635778E+01,0.233042E+01,0.115880E-01,0.521287E+06,0.171916E+01,0.291921E+06,0.455391E+00,0.000000E+00,
0.790000E+02,0.670566E+02,0.297085E+02,0.222429E+01,0.243774E+03,-.326217E-01,0.125899E+03,0.633732E+01,0.230307E+01,0.117366E-01,0.527970E+06,0.173382E+01,0.295663E+06,0.467084E+00,0.000000E+00,
0.800000E+02,0.676661E+02,0.297933E+02,0.220687E+01,0.246435E+03,-.339904E-01,0.128400E+03,0.631095E+01,0.227591E+01,0.118851E-01,0.534652E+06,0.174837E+01,0.299405E+06,0.478917E+00,0.000000E+00,
0.810000E+02,0.682788E+02,0.298798E+02,0.218954E+01,0.249082E+03,-.353940E-01,0.130932E+03,0.629010E+01,0.224890E+01,0.120337E-01,0.541334E+06,0.176281E+01,0.303147E+06,0.490916E+00,0.000000E+00,
0.820000E+02,0.688951E+02,0.299678E+02,0.217231E+01,0.251714E+03,-.368364E-01,0.133493E+03,0.627917E+01,0.222206E+01,0.121823E-01,0.548016E+06,0.177715E+01,0.306889E+06,0.503065E+00,0.000000E+00,
0.830000E+02,0.695151E+02,0.300576E+02,0.215518E+01,0.254331E+03,-.383207E-01,0.136086E+03,0.627800E+01,0.219539E+01,0.123308E-01,0.554698E+06,0.179138E+01,0.310631E+06,0.515364E+00,0.000000E+00,
0.840000E+02,0.701390E+02,0.301491E+02,0.213816E+01,0.256932E+03,-.398474E-01,0.138712E+03,0.628517E+01,0.216889E+01,0.124794E-01,0.561380E+06,0.180550E+01,0.314373E+06,0.527814E+00,0.000000E+00,
0.850000E+02,0.707666E+02,0.302425E+02,0.212123E+01,0.259518E+03,-.414174E-01,0.141369E+03,0.630475E+01,0.214258E+01,0.126280E-01,0.568062E+06,0.181953E+01,0.318115E+06,0.540412E+00,0.000000E+00,
0.860000E+02,0.713980E+02,0.303376E+02,0.210440E+01,0.262089E+03,-.430315E-01,0.144059E+03,0.633577E+01,0.211645E+01,0.127765E-01,0.574744E+06,0.183346E+01,0.321856E+06,0.553158E+00,0.000000E+00,
0.870000E+02,0.720331E+02,0.304345E+02,0.208767E+01,0.264644E+03,-.446902E-01,0.146781E+03,0.637873E+01,0.209051E+01,0.129251E-01,0.581425E+06,0.184729E+01,0.325598E+06,0.566054E+00,0.000000E+00,
0.880000E+02,0.726720E+02,0.305333E+02,0.207104E+01,0.267185E+03,-.463944E-01,0.149537E+03,0.643400E+01,0.206475E+01,0.130737E-01,0.588107E+06,0.186102E+01,0.329340E+06,0.579098E+00,0.000000E+00,
0.890000E+02,0.733146E+02,0.306339E+02,0.205450E+01,0.269711E+03,-.481453E-01,0.152327E+03,0.650188E+01,0.203917E+01,0.132222E-01,0.594789E+06,0.187466E+01,0.333082E+06,0.592290E+00,0.000000E+00,
0.900000E+02,0.739600E+02,0.307364E+02,0.203803E+01,0.272228E+03,-.499470E-01,0.155180E+03,0.661111E+01,0.202745E+01,0.133708E-01,0.601470E+06,0.188821E+01,0.336823E+06,0.605631E+00,0.000000E+00,
0.910000E+02,0.746061E+02,0.308409E+02,0.202155E+01,0.274746E+03,-.517891E-01,0.158035E+03,0.670169E+01,0.202673E+01,0.135193E-01,0.608152E+06,0.190167E+01,0.340565E+06,0.619120E+00,0.000000E+00,
0.920000E+02,0.752522E+02,0.309472E+02,0.200502E+01,0.277271E+03,-.536779E-01,0.160920E+03,0.680452E+01,0.202570E+01,0.136679E-01,0.614833E+06,0.191504E+01,0.344307E+06,0.632753E+00,0.000000E+00,
0.930000E+02,0.758981E+02,0.310554E+02,0.198848E+01,0.279798E+03,-.557214E-01,0.163836E+03,0.692172E+01,0.202437E+01,0.138165E-01,0.621515E+06,0.192833E+01,0.348048E+06,0.646511E+00,0.000000E+00,
0.940000E+02,0.765440E+02,0.311657E+02,0.197200E+01,0.282315E+03,-.579371E-01,0.166785E+03,0.704694E+01,0.202282E+01,0.139650E-01,0.628196E+06,0.194153E+01,0.351790E+06,0.660427E+00,0.000000E+00,
0.950000E+02,0.771900E+02,0.312779E+02,0.195560E+01,0.284820E+03,-.602931E-01,0.169766E+03,0.718013E+01,0.202108E+01,0.141136E-01,0.634878E+06,0.195464E+01,0.355531E+06,0.674505E+00,0.000000E+00,
0.960000E+02,0.778361E+02,0.313920E+02,0.193929E+01,0.287312E+03,-.627891E-01,0.172778E+03,0.732479E+01,0.201915E+01,0.142622E-01,0.641559E+06,0.196767E+01,0.359273E+06,0.688731E+00,0.000000E+00,
0.970000E+02,0.784825E+02,0.315082E+02,0.192307E+01,0.289790E+03,-.654247E-01,0.175822E+03,0.747991E+01,0.201704E+01,0.144107E-01,0.648240E+06,0.198062E+01,0.363014E+06,0.703106E+00,0.000000E+00,
0.980000E+02,0.791291E+02,0.316264E+02,0.190695E+01,0.292252E+03,-.681998E-01,0.178898E+03,0.764681E+01,0.201476E+01,0.145593E-01,0.654921E+06,0.199349E+01,0.366756E+06,0.717630E+00,0.000000E+00,
0.990000E+02,0.797761E+02,0.317467E+02,0.189094E+01,0.294699E+03,-.711139E-01,0.182005E+03,0.782528E+01,0.201233E+01,0.147079E-01,0.661602E+06,0.200629E+01,0.370497E+06,0.732302E+00,0.000000E+00,
0.100000E+03,0.804235E+02,0.318689E+02,0.187504E+01,0.297128E+03,-.741669E-01,0.185145E+03,0.801554E+01,0.200974E+01,0.148564E-01,0.668283E+06,0.201900E+01,0.374239E+06,0.747123E+00,0.000000E+00,
0.101000E+03,0.810714E+02,0.319932E+02,0.185925E+01,0.299540E+03,-.773586E-01,0.188317E+03,0.821781E+01,0.200701E+01,0.150050E-01,0.674964E+06,0.203164E+01,0.377980E+06,0.762092E+00,0.000000E+00,
0.102000E+03,0.817198E+02,0.321196E+02,0.184359E+01,0.301932E+03,-.806891E-01,0.191624E+03,0.843227E+01,0.200415E+01,0.151536E-01,0.681645E+06,0.204420E+01,0.381721E+06,0.777210E+00,0.000000E+00,
0.103000E+03,0.823688E+02,0.322481E+02,0.182805E+01,0.304306E+03,-.841580E-01,0.194975E+03,0.865914E+01,0.200117E+01,0.153021E-01,0.688326E+06,0.205669E+01,0.385463E+06,0.792476E+00,0.000000E+00,
0.104000E+03,0.830185E+02,0.323786E+02,0.181265E+01,0.306659E+03,-.877650E-01,0.198364E+03,0.889861E+01,0.199807E+01,0.154507E-01,0.695007E+06,0.206911E+01,0.389204E+06,0.807891E+00,0.000000E+00,
0.105000E+03,0.836690E+02,0.325113E+02,0.179738E+01,0.308991E+03,-.915100E-01,0.201792E+03,0.915085E+01,0.199487E+01,0.155992E-01,0.701687E+06,0.208145E+01,0.392945E+06,0.823454E+00,0.000000E+00,
0.106000E+03,0.843202E+02,0.326460E+02,0.178226E+01,0.311302E+03,-.953926E-01,0.205258E+03,0.941605E+01,0.199157E+01,0.157478E-01,0.708368E+06,0.209373E+01,0.396686E+06,0.839167E+00,0.000000E+00,
0.107000E+03,0.849724E+02,0.327829E+02,0.176727E+01,0.313591E+03,-.994124E-01,0.208764E+03,0.969438E+01,0.198818E+01,0.158964E-01,0.715049E+06,0.210594E+01,0.400427E+06,0.855027E+00,0.000000E+00,
0.108000E+03,0.856254E+02,0.329218E+02,0.175244E+01,0.315857E+03,-.103569E+00,0.212309E+03,0.998601E+01,0.198470E+01,0.160449E-01,0.721729E+06,0.211807E+01,0.404168E+06,0.871036E+00,0.000000E+00,
0.109000E+03,0.862794E+02,0.330629E+02,0.173776E+01,0.318100E+03,-.107862E+00,0.215894E+03,0.102911E+02,0.198115E+01,0.161935E-01,0.728409E+06,0.213014E+01,0.407909E+06,0.887194E+00,0.000000E+00,
0.110000E+03,0.869344E+02,0.332061E+02,0.172323E+01,0.320320E+03,-.112290E+00,0.219520E+03,0.106098E+02,0.197754E+01,0.163421E-01,0.735090E+06,0.214215E+01,0.411650E+06,0.903500E+00,0.000000E+00,
0.111000E+03,0.875906E+02,0.333514E+02,0.170886E+01,0.322515E+03,-.116854E+00,0.223185E+03,0.109422E+02,0.197386E+01,0.164906E-01,0.741770E+06,0.215408E+01,0.415391E+06,0.919955E+00,0.000000E+00,
0.112000E+03,0.882479E+02,0.334989E+02,0.169464E+01,0.324686E+03,-.121551E+00,0.226891E+03,0.112884E+02,0.197014E+01,0.166392E-01,0.748450E+06,0.216596E+01,0.419132E+06,0.936559E+00,0.000000E+00,
