#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
100.572464,1.337299943,9.664581299,129.7827759,54.3677063,44.95675659,0.230000004,0,0.211813748,0,-0.160425499,0.000990577,0,8000,3000,8000,3000,19.9317627,16.94464111,14.39752197,43.76858521,12.58605957,35.73583984,17.65368652,43.76858521,15.14959717,35.73583984,48.71896362,43.76858521,39.67074585,35.73583984,17.65368652,43.76858521,15.14959717,35.73583984,49.440979,40.29122925,0.398017317,0.356400967,0.093771771,1.02715385,0.932913184,0.235163689,0.093991756,0.223057985,0.914377689,0.325762689,0.093991756,0.301758289,0.914377689,1.210938692,0.093991756,1.020879507,0.914377689,0.325762689,0.093991756,0.301758289,0.914377689,25.88281441,0,0.001258,62900,62900,50000000,155.3989258,0.827576041,0.827576041,0.126520157,0,0.296050727,0.292242974,0,0.296050727,0.292242974,1.582649946,0.668149948,0.914499998,1.353459954
110.9011688,1.339569926,10.00537109,131.030426,54.91705322,45.40222168,0.230000004,0,0.211826473,0,-0.173322275,0.000989384,0,8000,3000,8000,3000,20.93450928,17.86880493,15.07775879,46.01757813,13.1920166,37.91748047,18.5244751,46.01757813,15.94421387,37.91748047,51.15078735,46.01757813,42.06634521,37.91748047,18.5244751,46.01757813,15.94421387,37.91748047,51.85067749,42.68408203,0.403284758,0.358109742,0.08646816,1.00062573,0.913725197,0.241014346,0.091008402,0.227772191,0.89835155,0.330706537,0.091008402,0.304620802,0.89835155,1.200288177,0.091008402,0.997105956,0.89835155,0.330706537,0.091008402,0.304620802,0.89835155,25.48483467,0,0.001258,62900,62900,50000000,156.125885,0.827576101,0.827576101,0.139513671,0,0.296264917,0.292900175,0.000359986,0.296624899,0.292900175,1.583784938,0.66928494,0.914499998,1.353459954
121.2298737,1.341473937,10.3366394,132.1852722,55.44500732,45.83544922,0.230000004,0,0.211847842,0,-0.186733961,0.000988228,0,8000,3000,8000,3000,21.90148926,18.76144409,15.7479248,48.1050415,13.79122925,39.94140625,19.36999512,48.1050415,16.7171936,39.94140625,53.38372803,48.1050415,44.26394653,39.94140625,19.36999512,48.1050415,16.7171936,39.94140625,54.05426025,44.86828613,0.408120722,0.359467804,0.07982526,0.97673285,0.896508455,0.246430963,0.08815679,0.232031673,0.883409321,0.335267454,0.08815679,0.307126462,0.883409321,1.1905967,0.08815679,0.975340128,0.883409321,0.335267454,0.08815679,0.307126462,0.883409321,25.11988831,0,0.001258,62900,62900,50000000,156.8119202,0.82757616,0.82757616,0.152507186,0,0.296411097,0.295363247,0.002584863,0.298995942,0.295363247,1.584736943,0.670236945,0.914499998,1.353459954
130.2319641,1.3429389,10.61383057,133.1227112,55.88235474,46.19671631,0.230000004,0,0.211868942,0,-0.197983965,0.000987263,0,8000,3000,8000,3000,22.71478271,19.51348877,16.32235718,49.80142212,14.3067627,41.58456421,20.08563232,49.80142212,17.3727417,41.58456421,55.18026733,49.80142212,46.02957153,41.58456421,20.08563232,49.80142212,17.3727417,41.58456421,55.82159424,46.61584473,0.412002236,0.36037156,0.074532449,0.957838655,0.882933557,0.250814557,0.08577735,0.235382453,0.871233046,0.33894366,0.08577735,0.30902341,0.871233046,1.182828307,0.08577735,0.957833529,0.871233046,0.33894366,0.08577735,0.30902341,0.871233046,24.82552338,0,0.001258,62900,62900,50000000,157.3743591,0.82757622,0.82757622,0.163831815,0,0.29657945,0.29800576,0.004931624,0.301511079,0.29800576,1.585469484,0.670969427,0.914499998,1.353459954
140.813385,1.344517827,10.92385864,134.1441956,56.36395264,46.59661865,0.230000004,0,0.211894214,0,-0.210502148,0.000986185,0,8000,3000,8000,3000,23.63552856,20.36621094,16.98486328,51.6569519,14.90319824,43.38085938,20.90097046,51.6569519,18.12094116,43.38085938,57.12515259,51.6569519,47.93966675,43.38085938,20.90097046,51.6569519,18.12094116,43.38085938,57.72988892,48.49960327,0.416181087,0.36111021,0.068869218,0.93769002,0.86847651,0.255577147,0.083106831,0.238899618,0.857855201,0.342917949,0.083106831,0.310917616,0.857855201,1.174420357,0.083106831,0.938861489,0.857855201,0.342917949,0.083106831,0.310917616,0.857855201,24.50433922,0,0.001258,62900,62900,50000000,157.9898682,0.82757628,0.82757628,0.177143231,0,0.296780914,0.301219851,0.00779921,0.304580122,0.301219851,1.586258888,0.67175889,0.914499998,1.353459954
151.3947906,1.345972657,11.21685791,135.0863647,56.81173706,46.97027588,0.230000004,0,0.211918876,0,-0.222255573,0.000985169,0,8000,3000,8000,3000,24.51852417,21.18560791,17.63269043,53.3729248,15.48828125,45.04208374,21.68832397,53.3729248,18.84490967,45.04208374,58.90393066,53.3729248,49.68649292,45.04208374,21.68832397,53.3729248,18.84490967,45.04208374,59.47079468,50.2166748,0.419969201,0.361527532,0.063768044,0.919573605,0.855486691,0.259939075,0.080572993,0.241985902,0.845440388,0.346536189,0.080572993,0.312471062,0.845440388,1.166737318,0.080572993,0.921504319,0.845440388,0.346536189,0.080572993,0.312471062,0.845440388,24.20783997,0,0.001258,62900,62900,50000000,158.5592651,0.827576339,0.827576339,0.190454647,0,0.296974629,0.304397494,0.010635331,0.307609946,0.304397494,1.586986303,0.672486305,0.914499998,1.353459954
161.9762115,1.347319722,11.4928894,135.9532471,57.22653198,47.31802368,0.230000004,0,0.21194233,0,-0.233252496,0.000984213,0,8000,3000,8000,3000,25.36413574,21.97174072,18.2645874,54.95947266,16.06088257,46.57748413,22.44744873,54.95947266,19.54431152,46.57748413,60.53079224,54.95947266,51.28308105,46.57748413,22.44744873,54.95947266,19.54431152,46.57748413,61.05990601,51.78170776,0.42339468,0.361656398,0.059181295,0.903250754,0.843773544,0.263925195,0.07817623,0.244671375,0.833906412,0.349821419,0.07817623,0.313711107,0.833906412,1.159728289,0.07817623,0.905642271,0.833906412,0.349821419,0.07817623,0.313711107,0.833906412,23.93341064,0,0.001258,62900,62900,50000000,159.0843201,0.827576399,0.827576399,0.203766078,0,0.297155291,0.307453543,0.013369417,0.310524702,0.307453543,1.587659836,0.673159897,0.914499998,1.353459954
172.4457855,1.348555446,11.74926758,136.7393188,57.6050415,47.63684082,0.230000004,0,0.211964175,0,-0.243402138,0.000983328,0,8000,3000,8000,3000,26.16394043,22.71646118,18.87252808,56.41085815,16.6137085,47.98013306,23.17004395,56.41085815,20.21139526,47.98013306,62.00360107,56.41085815,52.72564697,47.98013306,23.17004395,56.41085815,20.21139526,47.98013306,62.4967041,53.19259644,0.426455498,0.361534059,0.055102143,0.888639748,0.833262146,0.267524868,0.075940117,0.24696593,0.823278368,0.352768272,0.075940117,0.314659208,0.823278368,1.153410196,0.075940117,0.891307116,0.823278368,0.352768272,0.075940117,0.314659208,0.823278368,23.68118668,0,0.001258,62900,62900,50000000,159.5614624,0.827576458,0.827576458,0.216936797,0,0.297318041,0.310320944,0.015937285,0.31325534,0.310320944,1.588277698,0.673777699,0.914499998,1.353459954
180.2979584,1.349419594,11.931427,137.2878113,57.87072754,47.8614502,0.230000004,0,0.211979583,0,-0.250573814,0.000982699,0,8000,3000,8000,3000,26.74026489,23.2539978,19.31732178,57.42614746,17.01901245,48.96209717,23.69384766,57.42614746,20.69570923,48.96209717,63.02450562,57.42614746,53.72619629,48.96209717,23.69384766,57.42614746,20.69570923,48.96209717,63.49130249,54.16964722,0.428545743,0.361292809,0.052329976,0.878657162,0.82606554,0.270007163,0.074351624,0.248460576,0.815825284,0.354787081,0.074351624,0.315198123,0.815825284,1.149059176,0.074351624,0.881404459,0.815825284,0.354787081,0.074351624,0.315198123,0.815825284,23.50448608,0,0.001258,62900,62900,50000000,159.8951416,0.827576458,0.827576458,0.226814836,0,0.297436267,0.312361091,0.017770715,0.315206975,0.312361091,1.588709831,0.674209774,0.914499998,1.353459954
190.7675323,1.350497842,12.16137695,137.9678345,58.20196533,48.14251709,0.230000004,0,0.21199885,0,-0.259586602,0.000981907,0,8000,3000,8000,3000,27.47796631,23.9430542,19.89480591,58.68972778,17.54650879,50.18395996,24.36813354,58.68972778,21.32015991,50.18395996,64.28405762,58.68972778,54.95986938,50.18395996,24.36813354,58.68972778,21.32015991,50.18395996,64.71731567,55.3727417,0.431083709,0.360800415,0.048977457,0.866494179,0.817271888,0.2730501,0.072348535,0.250180572,0.806521297,0.357245296,0.072348535,0.315713167,0.806521297,1.143730283,0.072348535,0.869236469,0.806521297,0.357245296,0.072348535,0.315713167,0.806521297,23.28388977,0,0.001258,62900,62900,50000000,160.3097229,0.827576518,0.827576518,0.239985555,0,0.297584832,0.314940274,0.020087229,0.317672044,0.314940274,1.589249015,0.674748957,0.914499998,1.353459954
201.2371063,1.351497769,12.37734985,138.5933533,58.50854492,48.40380859,0.230000004,0,0.212016732,0,-0.268008083,0.000981164,0,8000,3000,8000,3000,28.18118286,24.60095215,20.45404053,59.85705566,18.05871582,51.31237793,25.01501465,59.85705566,21.92028809,51.31237793,65.43640137,59.85705566,56.087677,51.31237793,25.01501465,59.85705566,21.92028809,51.31237793,65.83825684,56.47125244,0.433358729,0.360139042,0.045985065,0.855522573,0.809307575,0.275808036,0.070474088,0.251614213,0.797898948,0.359455138,0.070474088,0.316018701,0.797898948,1.138903856,0.070474088,0.858167231,0.797898948,0.359455138,0.070474088,0.316018701,0.797898948,23.07922745,0,0.001258,62900,62900,50000000,160.6920471,0.827576518,0.827576518,0.253156275,0,0.29772386,0.317358464,0.022260418,0.319984287,0.317358464,1.589748859,0.675248861,0.914499998,1.353459954
210.1250305,1.352290273,12.55004883,139.0838013,58.75030518,48.61071777,0.230000004,0,0.212030858,0,-0.274716198,0.000980571,0,8000,3000,8000,3000,28.75152588,25.13513184,20.91387939,60.77798462,18.48092651,52.20147705,25.54266357,60.77798462,22.41049194,52.20147705,66.33776855,60.77798462,56.96813965,52.20147705,25.54266357,60.77798462,22.41049194,52.20147705,66.71481323,57.328125,0.435102701,0.359466791,0.043698203,0.847031713,0.80311501,0.27794373,0.068980813,0.252629429,0.791069031,0.361153156,0.068980813,0.316134036,0.791069031,1.135167956,0.068980813,0.849559188,0.791069031,0.361153156,0.068980813,0.316134036,0.791069031,22.91680336,0,0.001258,62900,62900,50000000,160.9924927,0.827576578,0.827576578,0.264337271,0,0.297832876,0.319289386,0.023993801,0.321826667,0.319289386,1.590145111,0.675645113,0.914499998,1.353459954
222.6660767,1.353322983,12.77832031,139.7189941,59.06561279,48.88171387,0.230000004,0,0.212049291,0,-0.283542097,0.000979788,0,8000,3000,8000,3000,29.51586914,25.85217285,21.53964233,61.97451782,19.05667114,53.35733032,26.25439453,61.97451782,23.07281494,53.35733032,67.49804688,61.97451782,58.10162354,53.35733032,26.25439453,61.97451782,23.07281494,53.35733032,67.84268188,58.43060303,0.437289566,0.358368516,0.040841874,0.836268842,0.795222759,0.280652732,0.067024022,0.253768384,0.782180607,0.363286704,0.067024022,0.316091746,0.782180607,1.130427837,0.067024022,0.838570535,0.782180607,0.363286704,0.067024022,0.316091746,0.782180607,22.70471573,0,0.001258,62900,62900,50000000,161.3828735,0.827576637,0.827576637,0.280113906,0,0.297979534,0.321826607,0.026278306,0.324257851,0.321826607,1.590661526,0.676161468,0.914499998,1.353459954
232.0718536,1.354039192,12.93862915,140.1560974,59.28405762,49.07028198,0.230000004,0,0.212062031,0,-0.289715469,0.000979239,0,8000,3000,8000,3000,30.05911255,26.36260986,21.99111938,62.79943848,19.47305298,54.15408325,26.76358032,62.79943848,23.5473938,54.15408325,68.29071045,62.79943848,58.87545776,54.15408325,26.76358032,62.79943848,23.5473938,54.15408325,68.61309814,59.18289185,0.438741267,0.35745427,0.038952358,0.829033434,0.789886296,0.282471865,0.06566596,0.254423767,0.776050329,0.364704937,0.06566596,0.315925717,0.776050329,1.127240658,0.06566596,0.831133902,0.776050329,0.364704937,0.06566596,0.315925717,0.776050329,22.55776024,0,0.001258,62900,62900,50000000,161.6523438,0.827576637,0.827576637,0.291946381,0,0.298083007,0.323601186,0.027875103,0.325958133,0.323601186,1.59101963,0.676519632,0.914499998,1.353459954
241.4776459,1.354709744,13.09011841,140.5619507,59.48809814,49.24710083,0.230000004,0,0.212073907,0,-0.295531601,0.000978721,0,8000,3000,8000,3000,30.57751465,26.85021973,22.42733765,63.56692505,19.87609863,54.89520264,27.25210571,63.56692505,24.00335693,54.89520264,69.0227356,63.56692505,59.58953857,54.89520264,27.25210571,63.56692505,24.00335693,54.89520264,69.324646,59.87695313,0.440046906,0.356478631,0.037257206,0.822439253,0.784995794,0.284124076,0.064397506,0.254927337,0.770345271,0.365981221,0.064397506,0.315660477,0.770345271,1.124340534,0.064397506,0.824326158,0.770345271,0.365981221,0.064397506,0.315660477,0.770345271,22.42034531,0,0.001258,62900,62900,50000000,161.9032288,0.827576697,0.827576697,0.303778887,0,0.298180789,0.325271666,0.02937806,0.327558845,0.325271666,1.591354847,0.676854849,0.914499998,1.353459954
250.8834229,1.355337739,13.23327637,140.9388123,59.6786499,49.4128418,0.230000004,0,0.212085009,0,-0.30101198,0.000978232,0,8000,3000,8000,3000,31.07174683,27.31564331,22.84829712,64.28091431,20.26574707,55.5843811,27.72042847,64.28091431,24.440979,55.5843811,69.69888306,64.28091431,60.24853516,55.5843811,27.72042847,64.28091431,24.440979,55.5843811,69.98193359,60.51742554,0.44121927,0.355454713,0.035738405,0.816427946,0.780510902,0.285621971,0.063214771,0.255294442,0.765038669,0.36712718,0.063214771,0.315309167,0.765038669,1.121704102,0.063214771,0.818097353,0.765038669,0.36712718,0.063214771,0.315309167,0.765038669,22.29182625,0,0.001258,62900,62900,50000000,162.1368713,0.827576697,0.827576697,0.315611362,0,0.298273116,0.326843709,0.030792609,0.32906571,0.326843709,1.591668844,0.677168906,0.914499998,1.353459954
261.3209229,1.355988979,13.38275146,141.3248596,59.87506104,49.5843811,0.230000004,0,0.212096468,0,-0.306718886,0.000977721,0,8000,3000,8000,3000,31.59283447,27.80670166,23.29745483,65.01507568,20.68222046,56.29229736,28.21685791,65.01507568,24.90536499,56.29229736,70.38922119,65.01507568,60.92019653,56.29229736,28.21685791,65.01507568,24.90536499,56.29229736,70.65341187,61.17028809,0.442379832,0.354277015,0.034237053,0.810361385,0.775953114,0.287119538,0.061997578,0.255561262,0.759577155,0.36826092,0.061997578,0.314834654,0.759577155,1.119059086,0.061997578,0.811802089,0.759577155,0.36826092,0.061997578,0.314834654,0.759577155,22.15872192,0,0.001258,62900,62900,50000000,162.3768921,0.827576697,0.827576697,0.328741729,0,0.298368096,0.32847923,0.032262836,0.330630928,0.32847923,1.591994524,0.677494466,0.914499998,1.353459954
272.2743225,1.356621981,13.52972412,141.6972351,60.06585693,49.75170898,0.230000004,0,0.212107599,0,-0.312312752,0.00097722,0,8000,3000,8000,3000,32.10971069,28.29446411,23.7489624,65.72393799,21.10159302,56.97607422,28.71234131,65.72393799,25.36947632,56.97607422,71.05090332,65.72393799,61.56378174,56.97607422,28.71234131,65.72393799,25.36947632,56.97607422,71.29714966,61.79605103,0.443451524,0.353007019,0.032853667,0.804638028,0.771620095,0.288517118,0.060823523,0.255696923,0.754311442,0.36930576,0.060823523,0.314253122,0.754311442,1.116578221,0.060823523,0.80584389,0.754311442,0.36930576,0.060823523,0.314253122,0.754311442,22.02936935,0,0.001258,62900,62900,50000000,162.6092834,0.827576756,0.827576756,0.342521071,0,0.298462987,0.330077261,0.033702653,0.332165629,0.330077261,1.592311025,0.677810967,0.914499998,1.353459954
283.2276917,1.357209325,13.66741943,142.0395508,60.24243164,49.90725708,0.230000004,0,0.212117881,0,-0.317540586,0.000976751,0,8000,3000,8000,3000,32.59741211,28.75524902,24.18048096,66.37524414,21.50314331,57.60418701,29.18267822,66.37524414,25.81060791,57.60418701,71.65457153,66.37524414,62.1505127,57.60418701,29.18267822,66.37524414,25.81060791,57.60418701,71.88473511,62.36669922,0.444391072,0.351718515,0.031642955,0.799503744,0.767702579,0.289754897,0.059747729,0.255706459,0.749487221,0.370218724,0.059747729,0.313603789,0.749487221,1.114365339,0.059747729,0.800480783,0.749487221,0.370218724,0.059747729,0.313603789,0.749487221,21.90979958,0,0.001258,62900,62900,50000000,162.8236694,0.827576756,0.827576756,0.356300414,0,0.298552245,0.331568748,0.035044681,0.333596945,0.331568748,1.592604637,0.678104639,0.914499998,1.353459954
290.5299377,1.357577324,13.7543335,142.2521667,60.35275269,50.00473022,0.230000004,0,0.212124318,0,-0.320833176,0.000976455,0,8000,3000,8000,3000,32.9069519,29.04797363,24.45730591,66.77981567,21.76104736,57.9942627,29.48269653,66.77981567,26.09228516,57.9942627,72.02746582,66.77981567,62.51266479,57.9942627,29.48269653,66.77981567,26.09228516,57.9942627,72.24783325,62.71902466,0.444951326,0.350855231,0.030921707,0.796374381,0.765298069,0.290499091,0.059081871,0.255651504,0.746497214,0.370761096,0.059081871,0.313140064,0.746497214,1.113025308,0.059081871,0.797206521,0.746497214,0.370761096,0.059081871,0.313140064,0.746497214,21.83509445,0,0.001258,62900,62900,50000000,162.9572144,0.827576816,0.827576816,0.365486652,0,0.298608601,0.332506359,0.035888627,0.334497243,0.332506359,1.592788696,0.678288698,0.914499998,1.353459954
301.4833069,1.3580966,13.87774658,142.5494385,60.50784302,50.14230347,0.230000004,0,0.212133363,0,-0.325500786,0.000976035,0,8000,3000,8000,3000,33.34884644,29.46618652,24.85647583,67.34542847,22.13348389,58.53942871,29.91308594,67.34542847,26.49673462,58.53942871,72.54608154,67.34542847,63.01586914,58.53942871,29.91308594,67.34542847,26.49673462,58.53942871,72.75311279,63.20880127,0.445702463,0.34956184,0.029955467,0.792079449,0.761974156,0.291504592,0.058155444,0.255489051,0.74232769,0.371484578,0.058155444,0.312407643,0.74232769,1.111199617,0.058155444,0.792707145,0.74232769,0.371484578,0.058155444,0.312407643,0.74232769,21.73003578,0,0.001258,62900,62900,50000000,163.1444702,0.827576816,0.827576816,0.379265994,0,0.29868865,0.333833069,0.037083033,0.33577168,0.333833069,1.593048334,0.678548336,0.914499998,1.353459954
312.436676,1.358579159,13.99331665,142.8226013,60.65133667,50.27008057,0.230000004,0,0.212141752,0,-0.329862118,0.000975642,0,8000,3000,8000,3000,33.76495361,29.86032104,25.23687744,67.8651123,22.48892212,59.0401001,30.32070923,67.8651123,26.88018799,59.0401001,73.01977539,67.8651123,63.4750061,59.0401001,30.32070923,67.8651123,26.88018799,59.0401001,73.21490479,63.65594482,0.44635731,0.348278552,0.029113628,0.788218498,0.758959293,0.292388856,0.057310425,0.25524354,0.738509774,0.372110456,0.057310425,0.311640978,0.738509774,1.109574914,0.057310425,0.788658857,0.738509774,0.372110456,0.057310425,0.311640978,0.738509774,21.63280106,0,0.001258,62900,62900,50000000,163.3172302,0.827576816,0.827576816,0.393045336,0,0.298763543,0.335070312,0.038196713,0.336960256,0.335070312,1.593289614,0.678789616,0.914499998,1.353459954
320.4880981,1.35891223,14.07345581,143.0088501,60.74975586,50.35806274,0.230000004,0,0.212147519,0,-0.332880825,0.00097537,0,8000,3000,8000,3000,34.05499268,30.13516235,25.50466919,68.22003174,22.7394104,59.38168335,30.60623169,68.22003174,27.1489563,59.38168335,73.34176636,68.22003174,63.78659058,59.38168335,30.60623169,68.22003174,27.1489563,59.38168335,73.52902222,63.95953369,0.446784109,0.347346336,0.028564697,0.785624325,0.756916761,0.292969376,0.056737632,0.255018592,0.735907316,0.372515082,0.056737632,0.311061949,0.735907316,1.108495712,0.056737632,0.785942852,0.735907316,0.372515082,0.056737632,0.311061949,0.735907316,21.56588364,0,0.001258,62900,62900,50000000,163.4353638,0.827576876,0.827576876,0.403174013,0,0.298814833,0.335925698,0.038965907,0.337780714,0.335925698,1.593456149,0.678956151,0.914499998,1.353459954
332.5652161,1.359378457,14.18655396,143.2676086,60.8873291,50.48147583,0.230000004,0,0.212155595,0,-0.337134451,0.000974986,0,8000,3000,8000,3000,34.46615601,30.52514648,25.88830566,68.71234131,23.09872437,59.85568237,31.01306152,68.71234131,27.53231812,59.85568237,73.78631592,68.71234131,64.21664429,59.85568237,31.01306152,68.71234131,27.53231812,59.85568237,73.96292114,64.37884521,0.447345823,0.345971704,0.027842747,0.782099247,0.75411725,0.293738335,0.055950586,0.254619688,0.732313812,0.373041511,0.055950586,0.310175627,0.732313812,1.107044697,0.055950586,0.782248914,0.732313812,0.373041511,0.055950586,0.310175627,0.732313812,21.47245598,0,0.001258,62900,62900,50000000,163.6000671,0.827576876,0.827576876,0.418367028,0,0.298888266,0.337127745,0.040048454,0.338936716,0.337127745,1.593689322,0.679189265,0.914499998,1.353459954
340.6166382,1.359669209,14.25756836,143.4274902,60.97283936,50.55844116,0.230000004,0,0.212160632,0,-0.339800179,0.000974745,0,8000,3000,8000,3000,34.72503662,30.77090454,26.13235474,69.01589966,23.32757568,60.14788818,31.27056885,69.01589966,27.775177,60.14788818,74.05923462,69.01589966,64.48046875,60.14788818,31.27056885,69.01589966,27.775177,60.14788818,74.22943115,64.63619995,0.447673798,0.345074743,0.02742121,0.779969037,0.752410769,0.29418993,0.055470381,0.254319996,0.730109096,0.37334469,0.055470381,0.309578091,0.730109096,1.106177568,0.055470381,0.780015528,0.730109096,0.37334469,0.055470381,0.309578091,0.730109096,21.41447258,0,0.001258,62900,62900,50000000,163.702179,0.827576876,0.827576876,0.428495735,0,0.298934489,0.337879866,0.040725533,0.339660019,0.337879866,1.593834639,0.679334581,0.914499998,1.353459954
