s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.560000E+03,0.852785E+02,0.332407E+02,0.587545E+00,-.119245E+02,0.284019E+00,0.000000E+00,0.499814E+03,0.167128E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.860034E+02,0.334748E+02,0.565351E+00,-.120797E+02,0.289370E+00,0.000000E+00,0.499812E+03,0.167127E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.867043E+02,0.336977E+02,0.543829E+00,-.122297E+02,0.294709E+00,0.000000E+00,0.499809E+03,0.167126E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.873827E+02,0.339081E+02,0.522966E+00,-.123746E+02,0.300039E+00,0.000000E+00,0.499807E+03,0.167126E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.867295E+02,0.335428E+02,0.529545E+00,-.128918E+02,0.303557E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.848170E+02,0.327349E+02,0.562711E+00,-.124796E+02,0.305180E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.830086E+02,0.320846E+02,0.594505E+00,-.120949E+02,0.306731E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.812960E+02,0.315536E+02,0.625012E+00,-.117353E+02,0.308214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.796714E+02,0.311131E+02,0.654318E+00,-.113979E+02,0.309634E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.781277E+02,0.307428E+02,0.682503E+00,-.110805E+02,0.310996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.766587E+02,0.304278E+02,0.709641E+00,-.107811E+02,0.312303E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.752588E+02,0.301567E+02,0.735797E+00,-.104980E+02,0.313559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.739230E+02,0.299214E+02,0.761032E+00,-.102298E+02,0.314766E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.726468E+02,0.297151E+02,0.785401E+00,-.997519E+01,0.315929E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.714263E+02,0.295329E+02,0.808956E+00,-.973306E+01,0.317049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.702576E+02,0.293708E+02,0.831743E+00,-.950244E+01,0.318128E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.691375E+02,0.292254E+02,0.853805E+00,-.928247E+01,0.319170E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.680629E+02,0.290935E+02,0.875182E+00,-.907238E+01,0.320176E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.740000E+03,0.670310E+02,0.289730E+02,0.895910E+00,-.887143E+01,0.321148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.660394E+02,0.288623E+02,0.916023E+00,-.867901E+01,0.322087E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.650857E+02,0.287601E+02,0.935552E+00,-.849455E+01,0.322996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.641678E+02,0.286654E+02,0.954528E+00,-.831756E+01,0.323876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.632836E+02,0.285771E+02,0.972976E+00,-.814758E+01,0.324727E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.624314E+02,0.284946E+02,0.990923E+00,-.798417E+01,0.325552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.616095E+02,0.284172E+02,0.100839E+01,-.782696E+01,0.326352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.608162E+02,0.283442E+02,0.102541E+01,-.767560E+01,0.327128E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.600503E+02,0.282752E+02,0.104198E+01,-.752976E+01,0.327880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.593102E+02,0.282097E+02,0.105815E+01,-.738914E+01,0.328611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.585947E+02,0.281475E+02,0.107391E+01,-.725346E+01,0.329320E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.579027E+02,0.280881E+02,0.108929E+01,-.712246E+01,0.330009E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.572330E+02,0.280312E+02,0.110431E+01,-.699592E+01,0.330678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.565847E+02,0.279767E+02,0.111899E+01,-.687360E+01,0.331329E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.559566E+02,0.279243E+02,0.113332E+01,-.675530E+01,0.331961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.553481E+02,0.278738E+02,0.114734E+01,-.664082E+01,0.332577E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.547581E+02,0.278251E+02,0.116104E+01,-.652999E+01,0.333175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
