Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.320000E+02,0.204657E+00,0.625048E-04,0.982219E+00,0.000000E+00,0.000000E+00,0.117451E-01,0.114058E+01,0.176778E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.204652E+00,0.643352E-04,0.101098E+01,0.000000E+00,0.000000E+00,0.117491E-01,0.117382E+01,0.184481E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.204648E+00,0.663452E-04,0.104257E+01,0.000000E+00,0.000000E+00,0.117535E-01,0.121033E+01,0.192324E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.204643E+00,0.684975E-04,0.107639E+01,0.000000E+00,0.000000E+00,0.117581E-01,0.124940E+01,0.200424E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.204637E+00,0.707624E-04,0.111198E+01,0.000000E+00,0.000000E+00,0.117631E-01,0.129051E+01,0.208807E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.204632E+00,0.730828E-04,0.114844E+01,0.000000E+00,0.000000E+00,0.117681E-01,0.133253E+01,0.217523E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.204626E+00,0.755054E-04,0.118651E+01,0.000000E+00,0.000000E+00,0.117734E-01,0.137655E+01,0.226529E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.204621E+00,0.780409E-04,0.122636E+01,0.000000E+00,0.000000E+00,0.117789E-01,0.142252E+01,0.235821E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.204614E+00,0.806567E-04,0.126746E+01,0.000000E+00,0.000000E+00,0.117846E-01,0.146992E+01,0.245429E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.204608E+00,0.833467E-04,0.130973E+01,0.000000E+00,0.000000E+00,0.117904E-01,0.151867E+01,0.255360E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.204602E+00,0.861038E-04,0.135306E+01,0.000000E+00,0.000000E+00,0.117964E-01,0.156861E+01,0.265621E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.204595E+00,0.889220E-04,0.139735E+01,0.000000E+00,0.000000E+00,0.118025E-01,0.161965E+01,0.276221E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.204589E+00,0.917962E-04,0.144251E+01,0.000000E+00,0.000000E+00,0.118087E-01,0.167168E+01,0.287165E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.204582E+00,0.947219E-04,0.148849E+01,0.000000E+00,0.000000E+00,0.118151E-01,0.172462E+01,0.298460E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.204575E+00,0.976955E-04,0.153522E+01,0.000000E+00,0.000000E+00,0.118216E-01,0.177841E+01,0.310111E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.204568E+00,0.100714E-03,0.158264E+01,0.000000E+00,0.000000E+00,0.118281E-01,0.183298E+01,0.322123E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.204561E+00,0.103774E-03,0.163073E+01,0.000000E+00,0.000000E+00,0.118348E-01,0.188828E+01,0.334503E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.204554E+00,0.106873E-03,0.167943E+01,0.000000E+00,0.000000E+00,0.118415E-01,0.194427E+01,0.347253E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.204546E+00,0.110051E-03,0.172937E+01,0.000000E+00,0.000000E+00,0.118484E-01,0.200165E+01,0.360316E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.204539E+00,0.113304E-03,0.178049E+01,0.000000E+00,0.000000E+00,0.118555E-01,0.206037E+01,0.373782E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.204531E+00,0.116619E-03,0.183258E+01,0.000000E+00,0.000000E+00,0.118627E-01,0.212018E+01,0.387697E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.204523E+00,0.120031E-03,0.188619E+01,0.000000E+00,0.000000E+00,0.118701E-01,0.218170E+01,0.402016E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.204515E+00,0.123476E-03,0.194034E+01,0.000000E+00,0.000000E+00,0.118776E-01,0.224380E+01,0.416834E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.204507E+00,0.127009E-03,0.199585E+01,0.000000E+00,0.000000E+00,0.118852E-01,0.230743E+01,0.432073E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.204498E+00,0.130622E-03,0.205263E+01,0.000000E+00,0.000000E+00,0.118931E-01,0.237250E+01,0.447745E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.204490E+00,0.134312E-03,0.211062E+01,0.000000E+00,0.000000E+00,0.119011E-01,0.243891E+01,0.463857E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.204481E+00,0.138125E-03,0.217053E+01,0.000000E+00,0.000000E+00,0.119094E-01,0.250750E+01,0.480331E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.204472E+00,0.142022E-03,0.223177E+01,0.000000E+00,0.000000E+00,0.119178E-01,0.257759E+01,0.497235E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.204463E+00,0.145983E-03,0.229401E+01,0.000000E+00,0.000000E+00,0.119264E-01,0.264876E+01,0.514609E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.204453E+00,0.150010E-03,0.235730E+01,0.000000E+00,0.000000E+00,0.119352E-01,0.272107E+01,0.532450E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.204444E+00,0.154055E-03,0.242086E+01,0.000000E+00,0.000000E+00,0.119440E-01,0.279375E+01,0.550770E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.204435E+00,0.158070E-03,0.248395E+01,0.000000E+00,0.000000E+00,0.119527E-01,0.286586E+01,0.569579E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.204425E+00,0.162047E-03,0.254645E+01,0.000000E+00,0.000000E+00,0.119613E-01,0.293733E+01,0.588890E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.204416E+00,0.166017E-03,0.260884E+01,0.000000E+00,0.000000E+00,0.119699E-01,0.300855E+01,0.608670E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.204407E+00,0.170054E-03,0.267228E+01,0.000000E+00,0.000000E+00,0.119787E-01,0.308060E+01,0.628899E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.204397E+00,0.174179E-03,0.273710E+01,0.000000E+00,0.000000E+00,0.119877E-01,0.315456E+01,0.649571E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.204388E+00,0.178376E-03,0.280305E+01,0.000000E+00,0.000000E+00,0.119968E-01,0.322972E+01,0.670790E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.204378E+00,0.182636E-03,0.287000E+01,0.000000E+00,0.000000E+00,0.120060E-01,0.330599E+01,0.692578E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.204368E+00,0.186994E-03,0.293848E+01,0.000000E+00,0.000000E+00,0.120155E-01,0.338395E+01,0.714873E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.204357E+00,0.191442E-03,0.300837E+01,0.000000E+00,0.000000E+00,0.120252E-01,0.346348E+01,0.737693E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.204347E+00,0.195974E-03,0.307959E+01,0.000000E+00,0.000000E+00,0.120350E-01,0.354439E+01,0.761052E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.204336E+00,0.200588E-03,0.315210E+01,0.000000E+00,0.000000E+00,0.120450E-01,0.362672E+01,0.784959E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.204325E+00,0.205282E-03,0.322586E+01,0.000000E+00,0.000000E+00,0.120552E-01,0.371040E+01,0.809424E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.204314E+00,0.210052E-03,0.330081E+01,0.000000E+00,0.000000E+00,0.120656E-01,0.379540E+01,0.834455E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.204303E+00,0.214896E-03,0.337694E+01,0.000000E+00,0.000000E+00,0.120761E-01,0.388167E+01,0.860061E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.204291E+00,0.219814E-03,0.345421E+01,0.000000E+00,0.000000E+00,0.120868E-01,0.396918E+01,0.886249E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.204280E+00,0.224801E-03,0.353259E+01,0.000000E+00,0.000000E+00,0.120976E-01,0.405789E+01,0.913029E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.204268E+00,0.229858E-03,0.361206E+01,0.000000E+00,0.000000E+00,0.121086E-01,0.414776E+01,0.940407E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.204256E+00,0.234982E-03,0.369258E+01,0.000000E+00,0.000000E+00,0.121197E-01,0.423878E+01,0.968391E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.204244E+00,0.240172E-03,0.377414E+01,0.000000E+00,0.000000E+00,0.121310E-01,0.433090E+01,0.996989E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.204232E+00,0.245427E-03,0.385671E+01,0.000000E+00,0.000000E+00,0.121424E-01,0.442410E+01,0.102621E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.204220E+00,0.250769E-03,0.394066E+01,0.000000E+00,0.000000E+00,0.121540E-01,0.451837E+01,0.105599E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.204207E+00,0.256208E-03,0.402612E+01,0.000000E+00,0.000000E+00,0.121658E-01,0.461496E+01,0.108639E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.204194E+00,0.261699E-03,0.411241E+01,0.000000E+00,0.000000E+00,0.121778E-01,0.471205E+01,0.111755E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.204181E+00,0.267299E-03,0.420041E+01,0.000000E+00,0.000000E+00,0.121899E-01,0.481136E+01,0.114935E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.204168E+00,0.272977E-03,0.428964E+01,0.000000E+00,0.000000E+00,0.122023E-01,0.491202E+01,0.118185E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.204155E+00,0.278776E-03,0.438077E+01,0.000000E+00,0.000000E+00,0.122149E-01,0.501383E+01,0.121496E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
