Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.150000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.323246E-12,0.926548E-10,-.236184E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.319346E-12,0.903242E-10,-.240732E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.310766E-12,0.885052E-10,-.288907E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.318605E-12,0.687805E-10,-.393356E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.325208E-12,0.800924E-10,-.524523E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.324749E-12,0.866294E-10,-.357829E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.304910E-12,0.869136E-10,-.370335E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.307552E-12,0.806608E-10,-.457874E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.320190E-12,0.915747E-10,-.454889E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.270014E+02,0.270000E+02,0.230977E+01,0.206013E-02,0.476467E-08,0.601836E-05,0.545728E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.304750E+02,0.270395E+02,0.179807E+01,0.455842E+01,-.243171E-02,0.517242E+01,0.403491E+01,0.540019E+00,0.322284E-03,0.582936E+04,0.000000E+00,0.390567E+04,0.165370E-02,0.000000E+00,
0.260000E+03,0.345151E+02,0.271884E+02,0.146574E+01,0.751767E+01,-.318529E-01,0.123088E+02,0.908909E+01,0.433481E+00,0.644567E-03,0.116586E+05,0.000000E+00,0.781128E+04,0.655559E-02,0.000000E+00,
0.270000E+03,0.396860E+02,0.275356E+02,0.135215E+01,0.852908E+01,-.922432E-01,0.221509E+02,0.162098E+02,0.410347E+00,0.966851E-03,0.174876E+05,0.000000E+00,0.117167E+05,0.147501E-01,0.000000E+00,
0.280000E+03,0.456436E+02,0.280701E+02,0.133853E+01,0.865031E+01,-.153003E+00,0.346078E+02,0.254373E+02,0.431567E+00,0.128913E-02,0.233161E+05,0.000000E+00,0.156218E+05,0.261741E-01,0.000000E+00,
0.290000E+03,0.518263E+02,0.286617E+02,0.135763E+01,0.848031E+01,-.202568E+00,0.483532E+02,0.355160E+02,0.467909E+00,0.161142E-02,0.291441E+05,0.000000E+00,0.195266E+05,0.407803E-01,0.000000E+00,
0.300000E+03,0.577808E+02,0.292136E+02,0.137977E+01,0.828310E+01,-.242134E+00,0.628940E+02,0.459789E+02,0.504252E+00,0.193370E-02,0.349719E+05,0.000000E+00,0.234312E+05,0.586565E-01,0.000000E+00,
0.310000E+03,0.762109E+02,0.301279E+02,0.136489E+01,0.841568E+01,-.342397E+00,0.132246E+03,0.101226E+03,0.619428E+00,0.492634E-02,0.890905E+05,0.197747E+00,0.596906E+05,0.936032E-01,0.000000E+00,
0.320000E+03,0.108743E+03,0.320052E+02,0.137827E+01,0.829654E+01,-.505693E+00,0.253645E+03,0.199826E+03,0.707784E+00,0.791897E-02,0.143196E+06,0.493701E+00,0.959412E+05,0.158849E+00,0.000000E+00,
0.330000E+03,0.142286E+03,0.344612E+02,0.139828E+01,0.811830E+01,-.661255E+00,0.428597E+03,0.342725E+03,0.793607E+00,0.109116E-01,0.197283E+06,0.727778E+00,0.132180E+06,0.253632E+00,0.000000E+00,
0.340000E+03,0.167639E+03,0.374010E+02,0.137955E+01,0.828509E+01,-.864335E+00,0.629382E+03,0.503468E+03,0.914574E+00,0.139042E-01,0.251349E+06,0.925726E+00,0.168404E+06,0.378924E+00,0.000000E+00,
0.350000E+03,0.188059E+03,0.413648E+02,0.134134E+01,0.862536E+01,-.113990E+01,0.850980E+03,0.676419E+03,0.100911E+01,0.168969E-01,0.305380E+06,0.109937E+01,0.204605E+06,0.534214E+00,0.000000E+00,
0.360000E+03,0.207255E+03,0.463495E+02,0.130102E+01,0.898434E+01,-.146578E+01,0.110718E+04,0.874517E+03,0.108861E+01,0.198895E-01,0.359366E+06,0.125528E+01,0.240775E+06,0.719285E+00,0.000000E+00,
0.370000E+03,0.248822E+03,0.557470E+02,0.118221E+01,0.100423E+02,-.213469E+01,0.183107E+04,0.148579E+04,0.131128E+01,0.305709E-01,0.552068E+06,0.171869E+01,0.369886E+06,0.972879E+00,0.000000E+00,
0.380000E+03,0.303017E+03,0.755650E+02,0.106329E+01,0.111012E+02,-.326176E+01,0.318163E+04,0.263593E+04,0.143985E+01,0.412523E-01,0.744132E+06,0.209119E+01,0.498568E+06,0.133541E+01,0.000000E+00,
0.390000E+03,0.355412E+03,0.104615E+03,0.947582E+00,0.121315E+02,-.453150E+01,0.516139E+04,0.433820E+04,0.155479E+01,0.519337E-01,0.935282E+06,0.240810E+01,0.626639E+06,0.180418E+01,0.000000E+00,
0.400000E+03,0.406157E+03,0.148956E+03,0.817181E+00,0.132927E+02,-.594325E+01,0.797050E+04,0.677823E+04,0.164906E+01,0.626151E-01,0.112484E+07,0.268589E+01,0.753640E+06,0.237846E+01,0.000000E+00,
0.410000E+03,0.456993E+03,0.186203E+03,0.661218E+00,0.146814E+02,-.708681E+01,0.117480E+05,0.101149E+05,0.164938E+01,0.732965E-01,0.131396E+07,0.293627E+01,0.880351E+06,0.306074E+01,0.000000E+00,
0.420000E+03,0.504070E+03,0.217429E+03,0.545075E+00,0.157156E+02,-.786761E+01,0.160619E+05,0.138908E+05,0.164011E+01,0.839779E-01,0.150278E+07,0.316551E+01,0.100687E+07,0.385150E+01,0.000000E+00,
0.430000E+03,0.546379E+03,0.247876E+03,0.472921E+00,0.163581E+02,-.841923E+01,0.206757E+05,0.178613E+05,0.163786E+01,0.931860E-01,0.166469E+07,0.334864E+01,0.111534E+07,0.473980E+01,0.000000E+00,
0.440000E+03,0.587722E+03,0.279605E+03,0.419635E+00,0.168326E+02,-.885163E+01,0.259563E+05,0.223615E+05,0.164392E+01,0.102394E+00,0.182590E+07,0.352064E+01,0.122335E+07,0.572132E+01,0.000000E+00,
0.450000E+03,0.629673E+03,0.313899E+03,0.377092E+00,0.172114E+02,-.922100E+01,0.322004E+05,0.276403E+05,0.165126E+01,0.111602E+00,0.198622E+07,0.368289E+01,0.133077E+07,0.679443E+01,0.000000E+00,
0.460000E+03,0.660346E+03,0.341776E+03,0.364021E+00,0.173278E+02,-.945921E+01,0.374507E+05,0.318526E+05,0.165356E+01,0.114917E+00,0.204198E+07,0.373746E+01,0.136813E+07,0.792757E+01,0.000000E+00,
0.470000E+03,0.687852E+03,0.366909E+03,0.353416E+00,0.174222E+02,-.963649E+01,0.426479E+05,0.359261E+05,0.166038E+01,0.118232E+00,0.209788E+07,0.379128E+01,0.140558E+07,0.909467E+01,0.000000E+00,
0.480000E+03,0.714226E+03,0.391525E+03,0.343260E+00,0.175126E+02,-.979396E+01,0.480779E+05,0.400959E+05,0.166662E+01,0.121547E+00,0.215367E+07,0.384415E+01,0.144296E+07,0.102951E+02,0.000000E+00,
0.490000E+03,0.731882E+03,0.409730E+03,0.347267E+00,0.174770E+02,-.989503E+01,0.520182E+05,0.427861E+05,0.166842E+01,0.120810E+00,0.213839E+07,0.382976E+01,0.143272E+07,0.115067E+02,0.000000E+00,
0.500000E+03,0.745700E+03,0.424084E+03,0.351798E+00,0.174366E+02,-.996196E+01,0.552531E+05,0.447994E+05,0.167175E+01,0.120074E+00,0.212361E+07,0.381577E+01,0.142282E+07,0.127110E+02,0.000000E+00,
0.510000E+03,0.757263E+03,0.436165E+03,0.356071E+00,0.173986E+02,-.100156E+02,0.580570E+05,0.463882E+05,0.167435E+01,0.119337E+00,0.210912E+07,0.380200E+01,0.141311E+07,0.139079E+02,0.000000E+00,
0.520000E+03,0.745831E+03,0.429760E+03,0.404251E+00,0.169696E+02,-.994958E+01,0.553800E+05,0.431054E+05,0.166077E+01,0.107551E+00,0.190151E+07,0.359818E+01,0.127401E+07,0.150406E+02,0.000000E+00,
0.530000E+03,0.723033E+03,0.411844E+03,0.467456E+00,0.164067E+02,-.977182E+01,0.501705E+05,0.378923E+05,0.164987E+01,0.957643E-01,0.169486E+07,0.338157E+01,0.113556E+07,0.160558E+02,0.000000E+00,
0.540000E+03,0.692779E+03,0.387461E+03,0.548466E+00,0.156854E+02,-.951022E+01,0.437173E+05,0.318573E+05,0.163364E+01,0.839779E-01,0.148833E+07,0.314860E+01,0.997183E+06,0.169527E+02,0.000000E+00,
0.550000E+03,0.667104E+03,0.366007E+03,0.612413E+00,0.151160E+02,-.924520E+01,0.386669E+05,0.273008E+05,0.163340E+01,0.773481E-01,0.137251E+07,0.300936E+01,0.919584E+06,0.177578E+02,0.000000E+00,
0.560000E+03,0.641825E+03,0.345988E+03,0.681463E+00,0.145011E+02,-.897526E+01,0.340909E+05,0.232418E+05,0.162058E+01,0.707182E-01,0.125630E+07,0.286238E+01,0.841722E+06,0.184950E+02,0.000000E+00,
0.570000E+03,0.615115E+03,0.326190E+03,0.765128E+00,0.137562E+02,-.865715E+01,0.296360E+05,0.193580E+05,0.160502E+01,0.640884E-01,0.113981E+07,0.270660E+01,0.763671E+06,0.191658E+02,0.000000E+00,
0.580000E+03,0.586653E+03,0.306224E+03,0.867970E+00,0.128404E+02,-.827333E+01,0.253022E+05,0.156384E+05,0.158567E+01,0.574586E-01,0.102306E+07,0.254057E+01,0.685448E+06,0.197712E+02,0.000000E+00,
0.590000E+03,0.555551E+03,0.271992E+03,0.944271E+00,0.121610E+02,-.777181E+01,0.213212E+05,0.122923E+05,0.151499E+01,0.508287E-01,0.906773E+06,0.236347E+01,0.607538E+06,0.203115E+02,0.000000E+00,
0.600000E+03,0.520963E+03,0.233247E+03,0.101912E+01,0.114945E+02,-.712262E+01,0.176355E+05,0.922116E+04,0.143935E+01,0.441989E-01,0.790231E+06,0.217172E+01,0.529455E+06,0.207842E+02,0.000000E+00,
0.610000E+03,0.491938E+03,0.202621E+03,0.105303E+01,0.111925E+02,-.654480E+01,0.151057E+05,0.719281E+04,0.141669E+01,0.410681E-01,0.735529E+06,0.207583E+01,0.492805E+06,0.212099E+02,0.000000E+00,
0.620000E+03,0.467539E+03,0.180421E+03,0.108290E+01,0.109266E+02,-.607635E+01,0.132508E+05,0.576351E+04,0.138280E+01,0.379374E-01,0.680310E+06,0.197460E+01,0.455808E+06,0.216039E+02,0.000000E+00,
0.630000E+03,0.444433E+03,0.162211E+03,0.111569E+01,0.106346E+02,-.563153E+01,0.116911E+05,0.459129E+04,0.134594E+01,0.348066E-01,0.624809E+06,0.186775E+01,0.418622E+06,0.219663E+02,0.000000E+00,
0.640000E+03,0.422098E+03,0.146290E+03,0.115128E+01,0.103177E+02,-.519299E+01,0.103589E+05,0.361762E+04,0.130505E+01,0.316759E-01,0.569120E+06,0.175464E+01,0.381310E+06,0.222972E+02,0.000000E+00,
0.650000E+03,0.400054E+03,0.131985E+03,0.119034E+01,0.996987E+01,-.475049E+01,0.920593E+04,0.279939E+04,0.125971E+01,0.285451E-01,0.513283E+06,0.163435E+01,0.343900E+06,0.225969E+02,0.000000E+00,
0.660000E+03,0.378796E+03,0.120318E+03,0.124036E+01,0.952448E+01,-.432039E+01,0.820525E+04,0.211711E+04,0.119669E+01,0.254144E-01,0.457287E+06,0.150555E+01,0.306383E+06,0.228659E+02,0.000000E+00,
0.670000E+03,0.365427E+03,0.111619E+03,0.127522E+01,0.921413E+01,-.397016E+01,0.759779E+04,0.176612E+04,0.118880E+01,0.247882E-01,0.446239E+06,0.147904E+01,0.298980E+06,0.231168E+02,0.000000E+00,
0.680000E+03,0.355594E+03,0.105393E+03,0.128999E+01,0.908261E+01,-.374383E+01,0.714835E+04,0.152782E+04,0.117553E+01,0.241621E-01,0.435119E+06,0.145195E+01,0.291530E+06,0.233613E+02,0.000000E+00,
0.690000E+03,0.347320E+03,0.100683E+03,0.129955E+01,0.899749E+01,-.357663E+01,0.680143E+04,0.136296E+04,0.116157E+01,0.235359E-01,0.423956E+06,0.142434E+01,0.284050E+06,0.235996E+02,0.000000E+00,
0.700000E+03,0.339948E+03,0.971132E+02,0.131068E+01,0.889831E+01,-.343500E+01,0.648039E+04,0.120403E+04,0.114824E+01,0.229098E-01,0.412759E+06,0.139620E+01,0.276549E+06,0.238315E+02,0.000000E+00,
0.710000E+03,0.333219E+03,0.944945E+02,0.132012E+01,0.881425E+01,-.332764E+01,0.620298E+04,0.107305E+04,0.113587E+01,0.222836E-01,0.401537E+06,0.136753E+01,0.269030E+06,0.240572E+02,0.000000E+00,
0.720000E+03,0.327100E+03,0.922448E+02,0.132969E+01,0.872904E+01,-.323221E+01,0.595805E+04,0.959970E+03,0.112192E+01,0.216575E-01,0.390304E+06,0.133835E+01,0.261503E+06,0.242766E+02,0.000000E+00,
0.730000E+03,0.321478E+03,0.901764E+02,0.134048E+01,0.863302E+01,-.314005E+01,0.573870E+04,0.859874E+03,0.110603E+01,0.210313E-01,0.379063E+06,0.130865E+01,0.253973E+06,0.244898E+02,0.000000E+00,
0.740000E+03,0.316277E+03,0.881978E+02,0.135271E+01,0.852411E+01,-.304779E+01,0.554065E+04,0.770216E+03,0.108809E+01,0.204052E-01,0.367819E+06,0.127839E+01,0.246439E+06,0.246967E+02,0.000000E+00,
0.750000E+03,0.311438E+03,0.862640E+02,0.136632E+01,0.840290E+01,-.295426E+01,0.536058E+04,0.689174E+03,0.106817E+01,0.197790E-01,0.356571E+06,0.124757E+01,0.238902E+06,0.248973E+02,0.000000E+00,
0.760000E+03,0.306917E+03,0.843564E+02,0.138112E+01,0.827110E+01,-.285944E+01,0.519658E+04,0.616132E+03,0.104638E+01,0.191529E-01,0.345319E+06,0.121615E+01,0.231364E+06,0.250916E+02,0.000000E+00,
0.770000E+03,0.302725E+03,0.823628E+02,0.139691E+01,0.813048E+01,-.276060E+01,0.505106E+04,0.553955E+03,0.102220E+01,0.185267E-01,0.334068E+06,0.118411E+01,0.223825E+06,0.252798E+02,0.000000E+00,
0.780000E+03,0.298786E+03,0.803849E+02,0.141390E+01,0.797927E+01,-.265983E+01,0.491371E+04,0.493986E+03,0.996468E+00,0.179005E-01,0.322813E+06,0.115141E+01,0.216285E+06,0.254617E+02,0.000000E+00,
0.790000E+03,0.295059E+03,0.784766E+02,0.143113E+01,0.782578E+01,-.256192E+01,0.478772E+04,0.440487E+03,0.969641E+00,0.172744E-01,0.311554E+06,0.111800E+01,0.208741E+06,0.256372E+02,0.000000E+00,
0.800000E+03,0.291540E+03,0.765919E+02,0.144849E+01,0.767124E+01,-.246562E+01,0.467165E+04,0.392518E+03,0.941571E+00,0.166482E-01,0.300293E+06,0.108385E+01,0.201196E+06,0.258065E+02,0.000000E+00,
0.810000E+03,0.288216E+03,0.747054E+02,0.146583E+01,0.751681E+01,-.237040E+01,0.456461E+04,0.349690E+03,0.912247E+00,0.160221E-01,0.289029E+06,0.104892E+01,0.193650E+06,0.259696E+02,0.000000E+00,
0.820000E+03,0.285908E+03,0.709044E+02,0.148431E+01,0.735228E+01,-.220687E+01,0.453119E+04,0.363185E+03,0.870796E+00,0.153959E-01,0.277793E+06,0.101324E+01,0.186122E+06,0.261265E+02,0.000000E+00,
0.830000E+03,0.283323E+03,0.679842E+02,0.150415E+01,0.717559E+01,-.206682E+01,0.443151E+04,0.314489E+03,0.834238E+00,0.147698E-01,0.266539E+06,0.976637E+00,0.178581E+06,0.262770E+02,0.000000E+00,
0.840000E+03,0.280439E+03,0.662546E+02,0.152116E+01,0.702411E+01,-.198066E+01,0.432161E+04,0.260580E+03,0.803179E+00,0.141436E-01,0.255264E+06,0.939020E+00,0.171027E+06,0.264215E+02,0.000000E+00,
0.850000E+03,0.277358E+03,0.658037E+02,0.153713E+01,0.688191E+01,-.194993E+01,0.421807E+04,0.218057E+03,0.777017E+00,0.135175E-01,0.243970E+06,0.900324E+00,0.163460E+06,0.265595E+02,0.000000E+00,
0.860000E+03,0.274243E+03,0.657496E+02,0.155186E+01,0.675074E+01,-.193841E+01,0.411880E+04,0.180707E+03,0.751715E+00,0.128913E-01,0.232669E+06,0.860516E+00,0.155888E+06,0.266912E+02,0.000000E+00,
0.870000E+03,0.271131E+03,0.658020E+02,0.156644E+01,0.662096E+01,-.193251E+01,0.402209E+04,0.145664E+03,0.726033E+00,0.122652E-01,0.221368E+06,0.819526E+00,0.148316E+06,0.268167E+02,0.000000E+00,
0.880000E+03,0.268029E+03,0.658716E+02,0.158125E+01,0.648911E+01,-.192799E+01,0.392733E+04,0.112051E+03,0.699595E+00,0.116390E-01,0.210066E+06,0.777260E+00,0.140744E+06,0.269359E+02,0.000000E+00,
0.890000E+03,0.264936E+03,0.659306E+02,0.159643E+01,0.635394E+01,-.192351E+01,0.383424E+04,0.796098E+02,0.672266E+00,0.110129E-01,0.198764E+06,0.733607E+00,0.133172E+06,0.270489E+02,0.000000E+00,
0.900000E+03,0.261852E+03,0.659711E+02,0.161205E+01,0.621485E+01,-.191867E+01,0.374269E+04,0.482686E+02,0.643990E+00,0.103867E-01,0.187463E+06,0.688439E+00,0.125600E+06,0.271556E+02,0.000000E+00,
0.910000E+03,0.258775E+03,0.659910E+02,0.162815E+01,0.607142E+01,-.191336E+01,0.365259E+04,0.179976E+02,0.614731E+00,0.976059E-02,0.176162E+06,0.641606E+00,0.118028E+06,0.272560E+02,0.000000E+00,
0.920000E+03,0.255704E+03,0.659901E+02,0.164479E+01,0.592331E+01,-.190754E+01,0.356384E+04,-.112236E+02,0.584459E+00,0.913444E-02,0.164861E+06,0.592936E+00,0.110457E+06,0.273502E+02,0.000000E+00,
0.930000E+03,0.252636E+03,0.659688E+02,0.166199E+01,0.577015E+01,-.190122E+01,0.347636E+04,-.394175E+02,0.553142E+00,0.850829E-02,0.153560E+06,0.542220E+00,0.102885E+06,0.274381E+02,0.000000E+00,
0.940000E+03,0.249569E+03,0.659270E+02,0.167980E+01,0.561158E+01,-.189441E+01,0.339009E+04,-.666102E+02,0.520746E+00,0.788214E-02,0.142259E+06,0.489213E+00,0.953137E+05,0.275198E+02,0.000000E+00,
0.950000E+03,0.246503E+03,0.658646E+02,0.169826E+01,0.544716E+01,-.188710E+01,0.330496E+04,-.928353E+02,0.487232E+00,0.725598E-02,0.130959E+06,0.433616E+00,0.877423E+05,0.275952E+02,0.000000E+00,
0.960000E+03,0.243435E+03,0.657820E+02,0.171742E+01,0.527655E+01,-.187930E+01,0.322092E+04,-.118116E+03,0.452558E+00,0.662983E-02,0.119658E+06,0.375059E+00,0.801710E+05,0.276643E+02,0.000000E+00,
0.970000E+03,0.240524E+03,0.656790E+02,0.172388E+01,0.521905E+01,-.187149E+01,0.315250E+04,-.134438E+03,0.452424E+00,0.652460E-02,0.117760E+06,0.364899E+00,0.788989E+05,0.277300E+02,0.000000E+00,
0.980000E+03,0.237893E+03,0.654413E+02,0.172449E+01,0.521364E+01,-.186165E+01,0.309033E+04,-.150147E+03,0.451223E+00,0.641936E-02,0.115862E+06,0.354645E+00,0.776274E+05,0.277947E+02,0.000000E+00,
0.990000E+03,0.235435E+03,0.651270E+02,0.172507E+01,0.520848E+01,-.184860E+01,0.303165E+04,-.165832E+03,0.449340E+00,0.631413E-02,0.113964E+06,0.344292E+00,0.763562E+05,0.278583E+02,0.000000E+00,
0.100000E+04,0.233094E+03,0.647897E+02,0.172587E+01,0.520134E+01,-.183446E+01,0.297590E+04,-.181147E+03,0.447044E+00,0.620889E-02,0.112067E+06,0.333836E+00,0.750850E+05,0.279209E+02,0.000000E+00,
0.101000E+04,0.230844E+03,0.644523E+02,0.172685E+01,0.519261E+01,-.182020E+01,0.292271E+04,-.195950E+03,0.444459E+00,0.610366E-02,0.110170E+06,0.323272E+00,0.738138E+05,0.279824E+02,0.000000E+00,
0.102000E+04,0.228667E+03,0.641234E+02,0.172798E+01,0.518254E+01,-.180623E+01,0.287178E+04,-.210214E+03,0.441642E+00,0.599842E-02,0.108272E+06,0.312598E+00,0.725425E+05,0.280428E+02,0.000000E+00,
0.103000E+04,0.226553E+03,0.638054E+02,0.172924E+01,0.517130E+01,-.179265E+01,0.282286E+04,-.223958E+03,0.438625E+00,0.589319E-02,0.106375E+06,0.301811E+00,0.712710E+05,0.281023E+02,0.000000E+00,
0.104000E+04,0.224493E+03,0.634986E+02,0.173062E+01,0.515899E+01,-.177948E+01,0.277574E+04,-.237193E+03,0.435426E+00,0.578795E-02,0.104477E+06,0.290906E+00,0.699996E+05,0.281606E+02,0.000000E+00,
0.105000E+04,0.222483E+03,0.632021E+02,0.173212E+01,0.514568E+01,-.176671E+01,0.273025E+04,-.249950E+03,0.432055E+00,0.568271E-02,0.102579E+06,0.279881E+00,0.687280E+05,0.282179E+02,0.000000E+00,
0.106000E+04,0.220517E+03,0.629152E+02,0.173372E+01,0.513141E+01,-.175428E+01,0.268624E+04,-.262253E+03,0.428519E+00,0.557748E-02,0.100681E+06,0.268733E+00,0.674563E+05,0.282742E+02,0.000000E+00,
0.107000E+04,0.218591E+03,0.626368E+02,0.173543E+01,0.511621E+01,-.174219E+01,0.264358E+04,-.274121E+03,0.424825E+00,0.547224E-02,0.987830E+05,0.257457E+00,0.661846E+05,0.283293E+02,0.000000E+00,
0.108000E+04,0.216701E+03,0.623663E+02,0.173724E+01,0.510012E+01,-.173038E+01,0.260216E+04,-.285571E+03,0.420977E+00,0.536701E-02,0.968848E+05,0.246050E+00,0.649128E+05,0.283835E+02,0.000000E+00,
0.109000E+04,0.214845E+03,0.621027E+02,0.173914E+01,0.508316E+01,-.171883E+01,0.256188E+04,-.296616E+03,0.416977E+00,0.526177E-02,0.949865E+05,0.234507E+00,0.636409E+05,0.284366E+02,0.000000E+00,
0.110000E+04,0.213020E+03,0.618456E+02,0.174114E+01,0.506535E+01,-.170751E+01,0.252267E+04,-.307271E+03,0.412829E+00,0.515654E-02,0.930881E+05,0.222824E+00,0.623690E+05,0.284886E+02,0.000000E+00,
0.111000E+04,0.211223E+03,0.615942E+02,0.174324E+01,0.504668E+01,-.169641E+01,0.248445E+04,-.317547E+03,0.408533E+00,0.505130E-02,0.911896E+05,0.210997E+00,0.610970E+05,0.285396E+02,0.000000E+00,
0.112000E+04,0.209453E+03,0.613482E+02,0.174543E+01,0.502718E+01,-.168551E+01,0.244715E+04,-.327456E+03,0.404092E+00,0.494607E-02,0.892911E+05,0.199021E+00,0.598250E+05,0.285895E+02,0.000000E+00,
