s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.900000E+02,0.270000E+02,0.270000E+02,0.230977E+01,-.281985E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.100000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.322488E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.110000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.365643E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.120000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.407620E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.130000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.454273E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.140000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.497438E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.150000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.539256E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.160000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.579130E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.170000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.619141E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.180000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.660525E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.190000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.701911E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.200000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.747093E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.210000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.788690E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.220000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.829711E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.230000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.869478E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.240000E+03,0.270011E+02,0.270000E+02,0.230977E+01,0.103695E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.250000E+03,0.292530E+02,0.270223E+02,0.185997E+01,-.859069E-03,0.155266E+00,0.000000E+00,0.333106E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.260000E+03,0.316614E+02,0.270983E+02,0.149304E+01,-.655653E-02,0.326977E+00,0.443467E-04,0.666210E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.270000E+03,0.347420E+02,0.272453E+02,0.132506E+01,-.224149E-01,0.547572E+00,0.177549E-02,0.999307E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.280000E+03,0.383746E+02,0.274615E+02,0.127542E+01,-.416285E-01,0.814471E+00,0.753272E-02,0.133239E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.290000E+03,0.423310E+02,0.277072E+02,0.127768E+01,-.581764E-01,0.111016E+01,0.164223E-01,0.166547E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.300000E+03,0.463339E+02,0.279429E+02,0.129522E+01,-.711781E-01,0.141294E+01,0.260214E-01,0.199854E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.310000E+03,0.518904E+02,0.281933E+02,0.130441E+01,-.857485E-01,0.179859E+01,0.353769E-01,0.299776E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.320000E+03,0.595421E+02,0.284956E+02,0.131423E+01,-.104685E+00,0.231207E+01,0.464513E-01,0.399695E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.330000E+03,0.679593E+02,0.288175E+02,0.132711E+01,-.122959E+00,0.286966E+01,0.587728E-01,0.499610E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.340000E+03,0.763417E+02,0.291230E+02,0.133836E+01,-.139280E+00,0.341631E+01,0.710372E-01,0.599521E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.350000E+03,0.843586E+02,0.294040E+02,0.134635E+01,-.153954E+00,0.392649E+01,0.826048E-01,0.699430E+02,0.671370E-01,0.100000E-02,0.112000E+01,0.258000E+01,
0.360000E+03,0.919686E+02,0.296657E+02,0.135154E+01,-.167480E+00,0.439462E+01,0.933318E-01,0.799337E+02,0.137640E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.370000E+03,0.121542E+03,0.302639E+02,0.131314E+01,-.202010E+00,0.575466E+01,0.110193E+00,0.173184E+03,0.628969E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.380000E+03,0.163706E+03,0.314310E+02,0.125952E+01,-.300589E+00,0.764595E+01,0.184541E+00,0.266419E+03,0.976243E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.390000E+03,0.198541E+03,0.346677E+02,0.120720E+01,-.464758E+00,0.912465E+01,0.325271E+00,0.359601E+03,0.125593E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.400000E+03,0.228402E+03,0.388500E+02,0.115985E+01,-.653869E+00,0.102159E+02,0.474973E+00,0.452725E+03,0.149465E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.410000E+03,0.255423E+03,0.434727E+02,0.111709E+01,-.848542E+00,0.110608E+02,0.625561E+00,0.545792E+03,0.170529E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.420000E+03,0.280681E+03,0.485456E+02,0.107861E+01,-.104695E+01,0.117609E+02,0.776609E+00,0.638794E+03,0.189519E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.430000E+03,0.328765E+03,0.571899E+02,0.980660E+00,-.137377E+01,0.128237E+02,0.104870E+01,0.900086E+03,0.235288E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.440000E+03,0.378030E+03,0.752599E+02,0.868692E+00,-.198323E+01,0.139769E+02,0.165482E+01,0.116051E+04,0.273496E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.450000E+03,0.427237E+03,0.995515E+02,0.767964E+00,-.265539E+01,0.150667E+02,0.241396E+01,0.141991E+04,0.306716E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.460000E+03,0.476040E+03,0.126178E+03,0.677104E+00,-.326938E+01,0.161421E+02,0.315083E+01,0.167838E+04,0.336362E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.470000E+03,0.518784E+03,0.152231E+03,0.612837E+00,-.378404E+01,0.171446E+02,0.377393E+01,0.186556E+04,0.356155E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.480000E+03,0.548386E+03,0.170195E+03,0.579149E+00,-.404992E+01,0.175990E+02,0.405903E+01,0.198263E+04,0.367934E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.490000E+03,0.577516E+03,0.187180E+03,0.547410E+00,-.427372E+01,0.179096E+02,0.428177E+01,0.209957E+04,0.379290E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.500000E+03,0.606839E+03,0.204861E+03,0.517778E+00,-.447822E+01,0.182049E+02,0.448843E+01,0.221620E+04,0.390244E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.510000E+03,0.636611E+03,0.227448E+03,0.494635E+00,-.467647E+01,0.184855E+02,0.478829E+01,0.233195E+04,0.400778E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.520000E+03,0.638528E+03,0.228445E+03,0.522812E+00,-.470736E+01,0.181343E+02,0.456579E+01,0.218031E+04,0.386911E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.530000E+03,0.629066E+03,0.215910E+03,0.556093E+00,-.456902E+01,0.172551E+02,0.404807E+01,0.203025E+04,0.372606E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.540000E+03,0.614616E+03,0.203761E+03,0.597352E+00,-.440001E+01,0.164149E+02,0.362485E+01,0.187993E+04,0.357625E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.550000E+03,0.596447E+03,0.189726E+03,0.643384E+00,-.419677E+01,0.156365E+02,0.323223E+01,0.172959E+04,0.341904E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.560000E+03,0.575324E+03,0.175478E+03,0.694505E+00,-.396539E+01,0.148994E+02,0.283517E+01,0.157902E+04,0.325314E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.570000E+03,0.551879E+03,0.160442E+03,0.750660E+00,-.370058E+01,0.141938E+02,0.243722E+01,0.142828E+04,0.307725E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.580000E+03,0.527970E+03,0.145624E+03,0.807241E+00,-.341439E+01,0.135399E+02,0.205432E+01,0.129049E+04,0.290644E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.590000E+03,0.503248E+03,0.131163E+03,0.867417E+00,-.311322E+01,0.129343E+02,0.168543E+01,0.115246E+04,0.272396E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.600000E+03,0.477581E+03,0.116766E+03,0.931779E+00,-.278878E+01,0.123418E+02,0.131487E+01,0.101419E+04,0.252750E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.610000E+03,0.451177E+03,0.101377E+03,0.999172E+00,-.242944E+01,0.117581E+02,0.953456E+00,0.875743E+03,0.231393E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.620000E+03,0.420781E+03,0.873503E+02,0.105737E+01,-.207582E+01,0.110614E+02,0.614259E+00,0.737000E+03,0.207847E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.630000E+03,0.388743E+03,0.748912E+02,0.111169E+01,-.176295E+01,0.102522E+02,0.317380E+00,0.597986E+03,0.181406E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.640000E+03,0.370818E+03,0.627375E+02,0.114924E+01,-.138941E+01,0.989279E+01,0.111808E+00,0.551852E+03,0.171823E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.650000E+03,0.357071E+03,0.601290E+02,0.118600E+01,-.128447E+01,0.972150E+01,0.358410E-01,0.505384E+03,0.161671E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.660000E+03,0.344897E+03,0.597007E+02,0.122505E+01,-.124750E+01,0.952475E+01,0.122643E-01,0.458846E+03,0.150926E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.670000E+03,0.333756E+03,0.597071E+02,0.126860E+01,-.122477E+01,0.932756E+01,0.450472E-02,0.412297E+03,0.139503E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.680000E+03,0.323342E+03,0.598243E+02,0.131718E+01,-.120626E+01,0.913675E+01,0.175112E-02,0.365745E+03,0.127275E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.690000E+03,0.313455E+03,0.599707E+02,0.137098E+01,-.118984E+01,0.895183E+01,0.723455E-03,0.319193E+03,0.114074E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.700000E+03,0.304864E+03,0.600476E+02,0.138763E+01,-.117649E+01,0.876218E+01,0.319229E-03,0.310325E+03,0.111431E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.710000E+03,0.297778E+03,0.595907E+02,0.138784E+01,-.116427E+01,0.860511E+01,0.140148E-03,0.301466E+03,0.108744E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.720000E+03,0.291531E+03,0.589724E+02,0.138923E+01,-.114689E+01,0.848204E+01,0.619369E-04,0.292610E+03,0.106011E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.730000E+03,0.285873E+03,0.583819E+02,0.139224E+01,-.112941E+01,0.837594E+01,0.275153E-04,0.283752E+03,0.103227E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.740000E+03,0.280679E+03,0.578586E+02,0.139659E+01,-.111321E+01,0.827874E+01,0.123315E-04,0.274893E+03,0.100390E+01,0.100000E-02,0.112000E+01,0.258000E+01,
0.750000E+03,0.275864E+03,0.574018E+02,0.140211E+01,-.109843E+01,0.818720E+01,0.557870E-05,0.266032E+03,0.974967E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.760000E+03,0.271366E+03,0.570029E+02,0.140869E+01,-.108490E+01,0.809990E+01,0.254868E-05,0.257170E+03,0.945448E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.770000E+03,0.267135E+03,0.566528E+02,0.141624E+01,-.107246E+01,0.801603E+01,0.117632E-05,0.248307E+03,0.915309E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.780000E+03,0.263133E+03,0.563438E+02,0.142469E+01,-.106092E+01,0.793502E+01,0.548681E-06,0.239443E+03,0.884514E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.790000E+03,0.259449E+03,0.560590E+02,0.142631E+01,-.105058E+01,0.785553E+01,0.259977E-06,0.236317E+03,0.873490E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.800000E+03,0.256129E+03,0.557194E+02,0.142473E+01,-.104122E+01,0.778303E+01,0.122799E-06,0.233191E+03,0.862381E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.810000E+03,0.253069E+03,0.553705E+02,0.142354E+01,-.103145E+01,0.771849E+01,0.581352E-07,0.230066E+03,0.851182E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.820000E+03,0.250213E+03,0.550413E+02,0.142288E+01,-.102203E+01,0.765923E+01,0.275943E-07,0.226940E+03,0.839889E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.830000E+03,0.247525E+03,0.547381E+02,0.142269E+01,-.101318E+01,0.760344E+01,0.131351E-07,0.223813E+03,0.828502E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.840000E+03,0.244983E+03,0.544598E+02,0.142291E+01,-.100490E+01,0.755023E+01,0.627117E-08,0.220687E+03,0.817017E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.850000E+03,0.242567E+03,0.542037E+02,0.142350E+01,-.997141E+00,0.749911E+01,0.300345E-08,0.217559E+03,0.805433E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.860000E+03,0.240262E+03,0.539671E+02,0.142443E+01,-.989827E+00,0.744977E+01,0.144312E-08,0.214432E+03,0.793747E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.870000E+03,0.238053E+03,0.537475E+02,0.142566E+01,-.982905E+00,0.740197E+01,0.695725E-09,0.211304E+03,0.781957E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.880000E+03,0.235931E+03,0.535429E+02,0.142718E+01,-.976324E+00,0.735554E+01,0.336570E-09,0.208176E+03,0.770061E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.890000E+03,0.233885E+03,0.533514E+02,0.142895E+01,-.970041E+00,0.731031E+01,0.163403E-09,0.205048E+03,0.758057E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.900000E+03,0.231908E+03,0.531715E+02,0.143098E+01,-.964019E+00,0.726613E+01,0.796212E-10,0.201919E+03,0.745941E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.910000E+03,0.229990E+03,0.530015E+02,0.143322E+01,-.958220E+00,0.722289E+01,0.389426E-10,0.198791E+03,0.733712E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.920000E+03,0.228125E+03,0.528405E+02,0.143568E+01,-.952618E+00,0.718045E+01,0.191198E-10,0.195662E+03,0.721365E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.930000E+03,0.226308E+03,0.526874E+02,0.143835E+01,-.947191E+00,0.713875E+01,0.942414E-11,0.192533E+03,0.708900E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.940000E+03,0.224534E+03,0.525412E+02,0.144119E+01,-.941914E+00,0.709765E+01,0.466370E-11,0.189404E+03,0.696311E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.950000E+03,0.222798E+03,0.524011E+02,0.144422E+01,-.936770E+00,0.705712E+01,0.231729E-11,0.186275E+03,0.683597E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.960000E+03,0.221097E+03,0.522665E+02,0.144743E+01,-.931741E+00,0.701707E+01,0.115618E-11,0.183145E+03,0.670754E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.970000E+03,0.219427E+03,0.521367E+02,0.145079E+01,-.926813E+00,0.697745E+01,0.579279E-12,0.180016E+03,0.657777E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.980000E+03,0.217784E+03,0.520111E+02,0.145432E+01,-.921973E+00,0.693820E+01,0.291473E-12,0.176887E+03,0.644665E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.990000E+03,0.216166E+03,0.518893E+02,0.145799E+01,-.917210E+00,0.689925E+01,0.147293E-12,0.173757E+03,0.631412E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.100000E+04,0.214571E+03,0.517708E+02,0.146182E+01,-.912513E+00,0.686056E+01,0.747588E-13,0.170627E+03,0.618014E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.101000E+04,0.212995E+03,0.516553E+02,0.146579E+01,-.907873E+00,0.682210E+01,0.381120E-13,0.167498E+03,0.604468E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.102000E+04,0.211438E+03,0.515423E+02,0.146990E+01,-.903283E+00,0.678382E+01,0.195165E-13,0.164368E+03,0.590770E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.103000E+04,0.209897E+03,0.514316E+02,0.147415E+01,-.898736E+00,0.674569E+01,0.100393E-13,0.161238E+03,0.576913E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.104000E+04,0.208371E+03,0.513230E+02,0.147854E+01,-.894225E+00,0.670768E+01,0.518784E-14,0.158108E+03,0.562894E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.105000E+04,0.206859E+03,0.512161E+02,0.148307E+01,-.889746E+00,0.666976E+01,0.269322E-14,0.154978E+03,0.548707E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.106000E+04,0.205358E+03,0.511107E+02,0.148773E+01,-.885293E+00,0.663190E+01,0.140467E-14,0.151848E+03,0.534347E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.107000E+04,0.203868E+03,0.510068E+02,0.149253E+01,-.880862E+00,0.659409E+01,0.736062E-15,0.148718E+03,0.519808E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.108000E+04,0.202389E+03,0.509040E+02,0.149746E+01,-.876450E+00,0.655630E+01,0.387532E-15,0.145588E+03,0.505084E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.109000E+04,0.200918E+03,0.508022E+02,0.150253E+01,-.872053E+00,0.651852E+01,0.205008E-15,0.142458E+03,0.490168E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.110000E+04,0.199456E+03,0.507014E+02,0.150774E+01,-.867668E+00,0.648073E+01,0.108973E-15,0.139328E+03,0.475054E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.111000E+04,0.198001E+03,0.506014E+02,0.151309E+01,-.863292E+00,0.644290E+01,0.582065E-16,0.136198E+03,0.459735E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.112000E+04,0.196554E+03,0.505020E+02,0.151858E+01,-.858924E+00,0.640504E+01,0.312420E-16,0.133068E+03,0.444203E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.113000E+04,0.195112E+03,0.504032E+02,0.152421E+01,-.854562E+00,0.636712E+01,0.168514E-16,0.129937E+03,0.428451E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.114000E+04,0.193676E+03,0.503048E+02,0.153000E+01,-.850202E+00,0.632914E+01,0.913441E-17,0.126807E+03,0.412468E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.115000E+04,0.192246E+03,0.502068E+02,0.153593E+01,-.845845E+00,0.629109E+01,0.497603E-17,0.123677E+03,0.396247E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.116000E+04,0.190820E+03,0.501092E+02,0.154201E+01,-.841488E+00,0.625295E+01,0.272432E-17,0.120546E+03,0.379777E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.117000E+04,0.189399E+03,0.500117E+02,0.154826E+01,-.837131E+00,0.621472E+01,0.149906E-17,0.117416E+03,0.363049E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.118000E+04,0.187981E+03,0.499145E+02,0.155466E+01,-.832772E+00,0.617639E+01,0.829045E-18,0.114285E+03,0.346050E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.119000E+04,0.186568E+03,0.498173E+02,0.156123E+01,-.828410E+00,0.613795E+01,0.460838E-18,0.111155E+03,0.328770E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.120000E+04,0.185157E+03,0.497202E+02,0.156797E+01,-.824045E+00,0.609941E+01,0.257479E-18,0.108024E+03,0.311195E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.121000E+04,0.183750E+03,0.496230E+02,0.157488E+01,-.819676E+00,0.606073E+01,0.144600E-18,0.104894E+03,0.293311E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.122000E+04,0.182345E+03,0.495257E+02,0.158198E+01,-.815302E+00,0.602194E+01,0.816287E-19,0.101763E+03,0.275104E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.123000E+04,0.180943E+03,0.494284E+02,0.158926E+01,-.810923E+00,0.598303E+01,0.463207E-19,0.986325E+02,0.256557E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.124000E+04,0.179544E+03,0.493308E+02,0.159674E+01,-.806538E+00,0.594399E+01,0.264226E-19,0.955018E+02,0.237654E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.125000E+04,0.178147E+03,0.492331E+02,0.160441E+01,-.802148E+00,0.590484E+01,0.151515E-19,0.923711E+02,0.218375E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.126000E+04,0.176752E+03,0.491351E+02,0.161230E+01,-.797752E+00,0.586555E+01,0.873428E-20,0.892404E+02,0.198699E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.127000E+04,0.175359E+03,0.490367E+02,0.162040E+01,-.793351E+00,0.582614E+01,0.506172E-20,0.861096E+02,0.178605E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.128000E+04,0.173968E+03,0.489380E+02,0.162872E+01,-.788944E+00,0.578661E+01,0.294903E-20,0.829788E+02,0.158067E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.129000E+04,0.172578E+03,0.488389E+02,0.163727E+01,-.784523E+00,0.574693E+01,0.172757E-20,0.798480E+02,0.137058E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.130000E+04,0.171220E+03,0.487389E+02,0.164110E+01,-.780107E+00,0.570659E+01,0.101958E-20,0.789677E+02,0.131063E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.131000E+04,0.169927E+03,0.486151E+02,0.164165E+01,-.776030E+00,0.566689E+01,0.601409E-21,0.780876E+02,0.125028E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.132000E+04,0.168688E+03,0.484753E+02,0.164183E+01,-.771562E+00,0.562930E+01,0.355365E-21,0.772075E+02,0.118953E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.133000E+04,0.167491E+03,0.483307E+02,0.164207E+01,-.766933E+00,0.559372E+01,0.210350E-21,0.763274E+02,0.112836E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.134000E+04,0.166326E+03,0.481867E+02,0.164242E+01,-.762299E+00,0.555966E+01,0.124738E-21,0.754473E+02,0.106676E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.135000E+04,0.165188E+03,0.480454E+02,0.164286E+01,-.757727E+00,0.552669E+01,0.741059E-22,0.745672E+02,0.100473E+00,0.100000E-02,0.112000E+01,0.258000E+01,
0.136000E+04,0.164073E+03,0.479071E+02,0.164338E+01,-.753234E+00,0.549449E+01,0.441078E-22,0.736871E+02,0.942256E-01,0.100000E-02,0.112000E+01,0.258000E+01,
0.137000E+04,0.162978E+03,0.477720E+02,0.164399E+01,-.748824E+00,0.546286E+01,0.263019E-22,0.728069E+02,0.879331E-01,0.100000E-02,0.112000E+01,0.258000E+01,
0.138000E+04,0.161901E+03,0.476397E+02,0.164466E+01,-.744490E+00,0.543169E+01,0.157134E-22,0.719267E+02,0.815946E-01,0.100000E-02,0.112000E+01,0.258000E+01,
0.139000E+04,0.160840E+03,0.475101E+02,0.164541E+01,-.740226E+00,0.540088E+01,0.940522E-23,0.710465E+02,0.752092E-01,0.100000E-02,0.112000E+01,0.258000E+01,
0.140000E+04,0.159794E+03,0.473830E+02,0.164622E+01,-.736028E+00,0.537037E+01,0.564006E-23,0.701663E+02,0.687760E-01,0.100000E-02,0.112000E+01,0.258000E+01,
0.141000E+04,0.158761E+03,0.472581E+02,0.164709E+01,-.731888E+00,0.534014E+01,0.338858E-23,0.692860E+02,0.622941E-01,0.100000E-02,0.112000E+01,0.258000E+01,
