Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.460000E+03,0.740367E-01,0.502566E-01,0.157949E+04,0.000000E+00,0.000000E+00,0.163162E+00,0.617458E+04,0.503173E+02,0.000000E+00,0.173112E+00,0.128669E-01,0.404387E+03,0.000000E+00,0.000000E+00,0.417733E-01,0.227692E+04,0.127193E+02,0.000000E+00,
0.470000E+03,0.697161E-01,0.518871E-01,0.163074E+04,0.000000E+00,0.000000E+00,0.168455E+00,0.620702E+04,0.558407E+02,0.000000E+00,0.171272E+00,0.135613E-01,0.426212E+03,0.000000E+00,0.000000E+00,0.440277E-01,0.230774E+04,0.147655E+02,0.000000E+00,
0.480000E+03,0.658640E-01,0.533408E-01,0.167643E+04,0.000000E+00,0.000000E+00,0.173175E+00,0.622358E+04,0.613825E+02,0.000000E+00,0.169572E+00,0.142029E-01,0.446378E+03,0.000000E+00,0.000000E+00,0.461109E-01,0.232948E+04,0.168335E+02,0.000000E+00,
0.490000E+03,0.644106E-01,0.538893E-01,0.169366E+04,0.000000E+00,0.000000E+00,0.174956E+00,0.618202E+04,0.669223E+02,0.000000E+00,0.168691E+00,0.145356E-01,0.456833E+03,0.000000E+00,0.000000E+00,0.471909E-01,0.232155E+04,0.189109E+02,0.000000E+00,
0.500000E+03,0.648255E-01,0.537328E-01,0.168874E+04,0.000000E+00,0.000000E+00,0.174448E+00,0.607908E+04,0.723866E+02,0.000000E+00,0.168479E+00,0.146153E-01,0.459340E+03,0.000000E+00,0.000000E+00,0.474498E-01,0.228648E+04,0.209647E+02,0.000000E+00,
0.510000E+03,0.654980E-01,0.534790E-01,0.168077E+04,0.000000E+00,0.000000E+00,0.173624E+00,0.598027E+04,0.777594E+02,0.000000E+00,0.168412E+00,0.146409E-01,0.460143E+03,0.000000E+00,0.000000E+00,0.475328E-01,0.225155E+04,0.229868E+02,0.000000E+00,
0.520000E+03,0.725752E-01,0.508082E-01,0.159683E+04,0.000000E+00,0.000000E+00,0.164952E+00,0.572317E+04,0.830000E+02,0.000000E+00,0.170567E+00,0.138274E-01,0.434577E+03,0.000000E+00,0.000000E+00,0.448918E-01,0.214332E+04,0.249550E+02,0.000000E+00,
0.530000E+03,0.847012E-01,0.462320E-01,0.145300E+04,0.000000E+00,0.000000E+00,0.150096E+00,0.529192E+04,0.879083E+02,0.000000E+00,0.174425E+00,0.123714E-01,0.388816E+03,0.000000E+00,0.000000E+00,0.401647E-01,0.196394E+04,0.267849E+02,0.000000E+00,
0.540000E+03,0.975496E-01,0.413832E-01,0.130061E+04,0.000000E+00,0.000000E+00,0.134354E+00,0.485152E+04,0.924239E+02,0.000000E+00,0.178481E+00,0.108410E-01,0.340718E+03,0.000000E+00,0.000000E+00,0.351962E-01,0.178082E+04,0.284513E+02,0.000000E+00,
0.550000E+03,0.107900E+00,0.374770E-01,0.117785E+04,0.000000E+00,0.000000E+00,0.121672E+00,0.448861E+04,0.965668E+02,0.000000E+00,0.181772E+00,0.959887E-02,0.301679E+03,0.000000E+00,0.000000E+00,0.311635E-01,0.162689E+04,0.299623E+02,0.000000E+00,
0.560000E+03,0.115764E+00,0.345094E-01,0.108458E+04,0.000000E+00,0.000000E+00,0.112037E+00,0.422967E+04,0.100440E+03,0.000000E+00,0.184222E+00,0.867429E-02,0.272620E+03,0.000000E+00,0.000000E+00,0.281617E-01,0.151572E+04,0.313569E+02,0.000000E+00,
0.570000E+03,0.123269E+00,0.316770E-01,0.995564E+03,0.000000E+00,0.000000E+00,0.102842E+00,0.398340E+04,0.104091E+03,0.000000E+00,0.186458E+00,0.783036E-02,0.246097E+03,0.000000E+00,0.000000E+00,0.254218E-01,0.141178E+04,0.326570E+02,0.000000E+00,
0.580000E+03,0.130737E+00,0.288586E-01,0.906985E+03,0.000000E+00,0.000000E+00,0.936916E-01,0.373446E+04,0.107524E+03,0.000000E+00,0.188600E+00,0.702211E-02,0.220695E+03,0.000000E+00,0.000000E+00,0.227978E-01,0.130822E+04,0.338660E+02,0.000000E+00,
0.590000E+03,0.138191E+00,0.260459E-01,0.818585E+03,0.000000E+00,0.000000E+00,0.845599E-01,0.348303E+04,0.110738E+03,0.000000E+00,0.192435E+00,0.557469E-02,0.175205E+03,0.000000E+00,0.000000E+00,0.180986E-01,0.110179E+04,0.349432E+02,0.000000E+00,
0.600000E+03,0.145631E+00,0.232380E-01,0.730336E+03,0.000000E+00,0.000000E+00,0.754437E-01,0.323025E+04,0.113724E+03,0.000000E+00,0.196237E+00,0.414003E-02,0.130115E+03,0.000000E+00,0.000000E+00,0.134409E-01,0.879147E+03,0.358182E+02,0.000000E+00,
0.610000E+03,0.151792E+00,0.209128E-01,0.657258E+03,0.000000E+00,0.000000E+00,0.678949E-01,0.300763E+04,0.116490E+03,0.000000E+00,0.198770E+00,0.318390E-02,0.100065E+03,0.000000E+00,0.000000E+00,0.103368E-01,0.718706E+03,0.365200E+02,0.000000E+00,
0.620000E+03,0.155827E+00,0.193901E-01,0.609402E+03,0.000000E+00,0.000000E+00,0.629513E-01,0.287447E+04,0.119106E+03,0.000000E+00,0.200246E+00,0.262715E-02,0.825676E+02,0.000000E+00,0.000000E+00,0.852924E-02,0.621595E+03,0.371126E+02,0.000000E+00,
0.630000E+03,0.159373E+00,0.180518E-01,0.567342E+03,0.000000E+00,0.000000E+00,0.586065E-01,0.275717E+04,0.121612E+03,0.000000E+00,0.201412E+00,0.218689E-02,0.687308E+02,0.000000E+00,0.000000E+00,0.709990E-02,0.538741E+03,0.376263E+02,0.000000E+00,
0.640000E+03,0.162781E+00,0.167660E-01,0.526931E+03,0.000000E+00,0.000000E+00,0.544320E-01,0.263834E+04,0.124012E+03,0.000000E+00,0.202440E+00,0.179912E-02,0.565437E+02,0.000000E+00,0.000000E+00,0.584097E-02,0.459804E+03,0.380678E+02,0.000000E+00,
0.650000E+03,0.166119E+00,0.155062E-01,0.487338E+03,0.000000E+00,0.000000E+00,0.503421E-01,0.251568E+04,0.126305E+03,0.000000E+00,0.203358E+00,0.145265E-02,0.456546E+02,0.000000E+00,0.000000E+00,0.471613E-02,0.384185E+03,0.384407E+02,0.000000E+00,
0.660000E+03,0.169318E+00,0.142987E-01,0.449387E+03,0.000000E+00,0.000000E+00,0.464217E-01,0.239169E+04,0.128489E+03,0.000000E+00,0.204068E+00,0.118484E-02,0.372379E+02,0.000000E+00,0.000000E+00,0.384667E-02,0.322512E+03,0.387535E+02,0.000000E+00,
0.670000E+03,0.171035E+00,0.136508E-01,0.429025E+03,0.000000E+00,0.000000E+00,0.443184E-01,0.232880E+04,0.130572E+03,0.000000E+00,0.204625E+00,0.974468E-03,0.306261E+02,0.000000E+00,0.000000E+00,0.316368E-02,0.271192E+03,0.390149E+02,0.000000E+00,
0.680000E+03,0.171919E+00,0.133172E-01,0.418540E+03,0.000000E+00,0.000000E+00,0.432353E-01,0.230636E+04,0.132563E+03,0.000000E+00,0.204927E+00,0.860337E-03,0.270392E+02,0.000000E+00,0.000000E+00,0.279315E-02,0.243332E+03,0.392387E+02,0.000000E+00,
0.690000E+03,0.172621E+00,0.130523E-01,0.410216E+03,0.000000E+00,0.000000E+00,0.423753E-01,0.228982E+04,0.134473E+03,0.000000E+00,0.205096E+00,0.796855E-03,0.250440E+02,0.000000E+00,0.000000E+00,0.258705E-02,0.228195E+03,0.394395E+02,0.000000E+00,
0.700000E+03,0.173194E+00,0.128362E-01,0.403424E+03,0.000000E+00,0.000000E+00,0.416737E-01,0.227831E+04,0.136304E+03,0.000000E+00,0.205214E+00,0.752114E-03,0.236379E+02,0.000000E+00,0.000000E+00,0.244179E-02,0.217446E+03,0.396239E+02,0.000000E+00,
0.710000E+03,0.173811E+00,0.126033E-01,0.396103E+03,0.000000E+00,0.000000E+00,0.409175E-01,0.226107E+04,0.138057E+03,0.000000E+00,0.205319E+00,0.712695E-03,0.223990E+02,0.000000E+00,0.000000E+00,0.231382E-02,0.207506E+03,0.397939E+02,0.000000E+00,
0.720000E+03,0.174408E+00,0.123780E-01,0.389022E+03,0.000000E+00,0.000000E+00,0.401860E-01,0.224261E+04,0.139729E+03,0.000000E+00,0.205415E+00,0.676198E-03,0.212520E+02,0.000000E+00,0.000000E+00,0.219533E-02,0.198082E+03,0.399504E+02,0.000000E+00,
0.730000E+03,0.174968E+00,0.121667E-01,0.382382E+03,0.000000E+00,0.000000E+00,0.395001E-01,0.222453E+04,0.141321E+03,0.000000E+00,0.205513E+00,0.639206E-03,0.200893E+02,0.000000E+00,0.000000E+00,0.207523E-02,0.188303E+03,0.400939E+02,0.000000E+00,
0.740000E+03,0.175492E+00,0.119690E-01,0.376170E+03,0.000000E+00,0.000000E+00,0.388583E-01,0.220710E+04,0.142835E+03,0.000000E+00,0.205618E+00,0.599685E-03,0.188473E+02,0.000000E+00,0.000000E+00,0.194692E-02,0.177618E+03,0.402246E+02,0.000000E+00,
0.750000E+03,0.175982E+00,0.117838E-01,0.370349E+03,0.000000E+00,0.000000E+00,0.382571E-01,0.219039E+04,0.144272E+03,0.000000E+00,0.205731E+00,0.557008E-03,0.175060E+02,0.000000E+00,0.000000E+00,0.180837E-02,0.165856E+03,0.403423E+02,0.000000E+00,
0.760000E+03,0.176443E+00,0.116100E-01,0.364886E+03,0.000000E+00,0.000000E+00,0.376927E-01,0.217438E+04,0.145634E+03,0.000000E+00,0.205852E+00,0.511337E-03,0.160706E+02,0.000000E+00,0.000000E+00,0.166009E-02,0.153060E+03,0.404471E+02,0.000000E+00,
0.770000E+03,0.176868E+00,0.114494E-01,0.359839E+03,0.000000E+00,0.000000E+00,0.371714E-01,0.215944E+04,0.146923E+03,0.000000E+00,0.205980E+00,0.463300E-03,0.145609E+02,0.000000E+00,0.000000E+00,0.150414E-02,0.139450E+03,0.405393E+02,0.000000E+00,
0.780000E+03,0.177253E+00,0.113044E-01,0.355280E+03,0.000000E+00,0.000000E+00,0.367005E-01,0.214634E+04,0.148139E+03,0.000000E+00,0.206112E+00,0.413164E-03,0.129852E+02,0.000000E+00,0.000000E+00,0.134137E-02,0.125047E+03,0.406188E+02,0.000000E+00,
0.790000E+03,0.177623E+00,0.111645E-01,0.350885E+03,0.000000E+00,0.000000E+00,0.362464E-01,0.213328E+04,0.149284E+03,0.000000E+00,0.206250E+00,0.361232E-03,0.113530E+02,0.000000E+00,0.000000E+00,0.117277E-02,0.109915E+03,0.406862E+02,0.000000E+00,
0.800000E+03,0.177975E+00,0.110317E-01,0.346709E+03,0.000000E+00,0.000000E+00,0.358151E-01,0.212065E+04,0.150360E+03,0.000000E+00,0.206390E+00,0.308371E-03,0.969165E+01,0.000000E+00,0.000000E+00,0.100115E-02,0.943295E+02,0.407420E+02,0.000000E+00,
0.810000E+03,0.178306E+00,0.109069E-01,0.342789E+03,0.000000E+00,0.000000E+00,0.354102E-01,0.210873E+04,0.151366E+03,0.000000E+00,0.206533E+00,0.254624E-03,0.800247E+01,0.000000E+00,0.000000E+00,0.826656E-03,0.783055E+02,0.407868E+02,0.000000E+00,
0.820000E+03,0.178444E+00,0.108547E-01,0.341147E+03,0.000000E+00,0.000000E+00,0.352405E-01,0.210714E+04,0.152307E+03,0.000000E+00,0.206664E+00,0.204942E-03,0.644104E+01,0.000000E+00,0.000000E+00,0.665360E-03,0.637189E+02,0.408219E+02,0.000000E+00,
0.830000E+03,0.178460E+00,0.108487E-01,0.340960E+03,0.000000E+00,0.000000E+00,0.352212E-01,0.211576E+04,0.153188E+03,0.000000E+00,0.206825E+00,0.144109E-03,0.452914E+01,0.000000E+00,0.000000E+00,0.467861E-03,0.451850E+02,0.408479E+02,0.000000E+00,
0.840000E+03,0.178671E+00,0.107692E-01,0.338460E+03,0.000000E+00,0.000000E+00,0.349629E-01,0.211095E+04,0.154008E+03,0.000000E+00,0.206999E+00,0.785610E-04,0.246906E+01,0.000000E+00,0.000000E+00,0.255054E-03,0.247560E+02,0.408636E+02,0.000000E+00,
0.850000E+03,0.179035E+00,0.106317E-01,0.334140E+03,0.000000E+00,0.000000E+00,0.345167E-01,0.209528E+04,0.154760E+03,0.000000E+00,0.207091E+00,0.436861E-04,0.137299E+01,0.000000E+00,0.000000E+00,0.141830E-03,0.137840E+02,0.408722E+02,0.000000E+00,
0.860000E+03,0.179457E+00,0.104725E-01,0.329135E+03,0.000000E+00,0.000000E+00,0.339996E-01,0.207519E+04,0.155444E+03,0.000000E+00,0.207142E+00,0.247285E-04,0.777182E+00,0.000000E+00,0.000000E+00,0.802829E-04,0.780344E+01,0.408770E+02,0.000000E+00,
0.870000E+03,0.179885E+00,0.103109E-01,0.324058E+03,0.000000E+00,0.000000E+00,0.334752E-01,0.205441E+04,0.156060E+03,0.000000E+00,0.207170E+00,0.142051E-04,0.446446E+00,0.000000E+00,0.000000E+00,0.461179E-04,0.448186E+01,0.408798E+02,0.000000E+00,
0.880000E+03,0.180305E+00,0.101524E-01,0.319074E+03,0.000000E+00,0.000000E+00,0.329604E-01,0.203398E+04,0.156610E+03,0.000000E+00,0.207185E+00,0.826809E-05,0.259854E+00,0.000000E+00,0.000000E+00,0.268430E-04,0.260812E+01,0.408814E+02,0.000000E+00,
