s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.230000E+03,0.270000E+02,0.270000E+02,0.230977E+01,-.320190E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.240000E+03,0.270014E+02,0.270000E+02,0.230977E+01,0.476467E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.250000E+03,0.304750E+02,0.270395E+02,0.179807E+01,-.243171E-02,0.240269E+00,0.000000E+00,0.582936E+01,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.260000E+03,0.345151E+02,0.271884E+02,0.146574E+01,-.318529E-01,0.523448E+00,0.133082E-02,0.116586E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.270000E+03,0.396860E+02,0.275356E+02,0.135215E+01,-.922432E-01,0.888996E+00,0.125212E-01,0.174876E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.280000E+03,0.456436E+02,0.280701E+02,0.133853E+01,-.153003E+00,0.131677E+01,0.379746E-01,0.233161E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.290000E+03,0.518263E+02,0.286617E+02,0.135763E+01,-.202568E+00,0.176343E+01,0.707143E-01,0.291441E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.300000E+03,0.577808E+02,0.292136E+02,0.137977E+01,-.242134E+00,0.219011E+01,0.103270E+00,0.349719E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.310000E+03,0.762109E+02,0.301279E+02,0.136489E+01,-.342397E+00,0.324390E+01,0.145428E+00,0.890905E+02,0.197747E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.320000E+03,0.108743E+03,0.320052E+02,0.137827E+01,-.505693E+00,0.499848E+01,0.235437E+00,0.143196E+03,0.493701E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.330000E+03,0.142286E+03,0.344612E+02,0.139828E+01,-.661255E+00,0.671079E+01,0.355335E+00,0.197283E+03,0.727778E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.340000E+03,0.167639E+03,0.374010E+02,0.137955E+01,-.864335E+00,0.792360E+01,0.496369E+00,0.251349E+03,0.925726E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.350000E+03,0.188059E+03,0.413648E+02,0.134134E+01,-.113990E+01,0.874049E+01,0.694377E+00,0.305380E+03,0.109937E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.360000E+03,0.207255E+03,0.463495E+02,0.130102E+01,-.146578E+01,0.941454E+01,0.933365E+00,0.359366E+03,0.125528E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.370000E+03,0.248822E+03,0.557470E+02,0.118221E+01,-.213469E+01,0.105287E+02,0.131851E+01,0.552068E+03,0.171869E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.380000E+03,0.303017E+03,0.755650E+02,0.106329E+01,-.326176E+01,0.121834E+02,0.210441E+01,0.744132E+03,0.209119E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.390000E+03,0.355412E+03,0.104615E+03,0.947582E+00,-.453150E+01,0.138460E+02,0.311112E+01,0.935282E+03,0.240810E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.400000E+03,0.406157E+03,0.148956E+03,0.817181E+00,-.594325E+01,0.153811E+02,0.458730E+01,0.112484E+04,0.268589E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.410000E+03,0.456993E+03,0.186203E+03,0.661218E+00,-.708681E+01,0.171465E+02,0.558578E+01,0.131396E+04,0.293627E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.420000E+03,0.504070E+03,0.217429E+03,0.545075E+00,-.786761E+01,0.189274E+02,0.642508E+01,0.150278E+04,0.316551E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.430000E+03,0.546379E+03,0.247876E+03,0.472921E+00,-.841923E+01,0.204620E+02,0.715621E+01,0.166469E+04,0.334864E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.440000E+03,0.587722E+03,0.279605E+03,0.419635E+00,-.885163E+01,0.216731E+02,0.775467E+01,0.182590E+04,0.352064E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.450000E+03,0.629673E+03,0.313899E+03,0.377092E+00,-.922100E+01,0.227154E+02,0.827931E+01,0.198622E+04,0.368289E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.460000E+03,0.660346E+03,0.341776E+03,0.364021E+00,-.945921E+01,0.233276E+02,0.860222E+01,0.204198E+04,0.373746E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.470000E+03,0.687852E+03,0.366909E+03,0.353416E+00,-.963649E+01,0.234501E+02,0.871864E+01,0.209788E+04,0.379128E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.480000E+03,0.714226E+03,0.391525E+03,0.343260E+00,-.979396E+01,0.235127E+02,0.880078E+01,0.215367E+04,0.384415E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.490000E+03,0.731882E+03,0.409730E+03,0.347267E+00,-.989503E+01,0.233557E+02,0.877081E+01,0.213839E+04,0.382976E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.500000E+03,0.745700E+03,0.424084E+03,0.351798E+00,-.996196E+01,0.229668E+02,0.863833E+01,0.212361E+04,0.381577E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.510000E+03,0.757263E+03,0.436165E+03,0.356071E+00,-.100156E+02,0.225935E+02,0.850635E+01,0.210912E+04,0.380200E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.520000E+03,0.745831E+03,0.429760E+03,0.404251E+00,-.994958E+01,0.216221E+02,0.809748E+01,0.190151E+04,0.359818E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.530000E+03,0.723033E+03,0.411844E+03,0.467456E+00,-.977182E+01,0.199929E+02,0.741977E+01,0.169486E+04,0.338157E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.540000E+03,0.692779E+03,0.387461E+03,0.548466E+00,-.951022E+01,0.183290E+02,0.672794E+01,0.148833E+04,0.314860E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.550000E+03,0.667104E+03,0.366007E+03,0.612413E+00,-.924520E+01,0.169580E+02,0.614638E+01,0.137251E+04,0.300936E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.560000E+03,0.641825E+03,0.345988E+03,0.681463E+00,-.897526E+01,0.159797E+02,0.572639E+01,0.125630E+04,0.286238E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.570000E+03,0.615115E+03,0.326190E+03,0.765128E+00,-.865715E+01,0.150493E+02,0.533372E+01,0.113981E+04,0.270660E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.580000E+03,0.586653E+03,0.306224E+03,0.867970E+00,-.827333E+01,0.141088E+02,0.494245E+01,0.102306E+04,0.254057E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.590000E+03,0.555551E+03,0.271992E+03,0.944271E+00,-.777181E+01,0.131589E+02,0.416254E+01,0.906773E+03,0.236347E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.600000E+03,0.520963E+03,0.233247E+03,0.101912E+01,-.712262E+01,0.122039E+02,0.332142E+01,0.790231E+03,0.217172E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.610000E+03,0.491938E+03,0.202621E+03,0.105303E+01,-.654480E+01,0.113628E+02,0.271527E+01,0.735529E+03,0.207583E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.620000E+03,0.467539E+03,0.180421E+03,0.108290E+01,-.607635E+01,0.108597E+02,0.234839E+01,0.680310E+03,0.197460E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.630000E+03,0.444433E+03,0.162211E+03,0.111569E+01,-.563153E+01,0.104166E+02,0.203536E+01,0.624809E+03,0.186775E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.640000E+03,0.422098E+03,0.146290E+03,0.115128E+01,-.519299E+01,0.996766E+01,0.173714E+01,0.569120E+03,0.175464E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.650000E+03,0.400054E+03,0.131985E+03,0.119034E+01,-.475049E+01,0.950423E+01,0.145145E+01,0.513283E+03,0.163435E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.660000E+03,0.378796E+03,0.120318E+03,0.124036E+01,-.432039E+01,0.903581E+01,0.121845E+01,0.457287E+03,0.150555E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.670000E+03,0.365427E+03,0.111619E+03,0.127522E+01,-.397016E+01,0.879822E+01,0.102456E+01,0.446239E+03,0.147904E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.680000E+03,0.355594E+03,0.105393E+03,0.128999E+01,-.374383E+01,0.871343E+01,0.919309E+00,0.435119E+03,0.145195E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.690000E+03,0.347320E+03,0.100683E+03,0.129955E+01,-.357663E+01,0.865094E+01,0.862121E+00,0.423956E+03,0.142434E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.700000E+03,0.339948E+03,0.971132E+02,0.131068E+01,-.343500E+01,0.860746E+01,0.821510E+00,0.412759E+03,0.139620E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.710000E+03,0.333219E+03,0.944945E+02,0.132012E+01,-.332764E+01,0.854234E+01,0.783958E+00,0.401537E+03,0.136753E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.720000E+03,0.327100E+03,0.922448E+02,0.132969E+01,-.323221E+01,0.847257E+01,0.748355E+00,0.390304E+03,0.133835E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.730000E+03,0.321478E+03,0.901764E+02,0.134048E+01,-.314005E+01,0.840427E+01,0.711408E+00,0.379063E+03,0.130865E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.740000E+03,0.316277E+03,0.881978E+02,0.135271E+01,-.304779E+01,0.833844E+01,0.671042E+00,0.367819E+03,0.127839E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.750000E+03,0.311438E+03,0.862640E+02,0.136632E+01,-.295426E+01,0.827529E+01,0.626604E+00,0.356571E+03,0.124757E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.760000E+03,0.306917E+03,0.843564E+02,0.138112E+01,-.285944E+01,0.821479E+01,0.578261E+00,0.345319E+03,0.121615E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.770000E+03,0.302725E+03,0.823628E+02,0.139691E+01,-.276060E+01,0.815837E+01,0.526842E+00,0.334068E+03,0.118411E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.780000E+03,0.298786E+03,0.803849E+02,0.141390E+01,-.265983E+01,0.810888E+01,0.472427E+00,0.322813E+03,0.115141E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.790000E+03,0.295059E+03,0.784766E+02,0.143113E+01,-.256192E+01,0.805954E+01,0.415259E+00,0.311554E+03,0.111800E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.800000E+03,0.291540E+03,0.765919E+02,0.144849E+01,-.246562E+01,0.801182E+01,0.356377E+00,0.300293E+03,0.108385E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.810000E+03,0.288216E+03,0.747054E+02,0.146583E+01,-.237040E+01,0.796679E+01,0.295838E+00,0.289029E+03,0.104892E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.820000E+03,0.285908E+03,0.709044E+02,0.148431E+01,-.220687E+01,0.796077E+01,0.240730E+00,0.277793E+03,0.101324E+01,0.100000E-02,0.112000E+01,0.226000E+01,
0.830000E+03,0.283323E+03,0.679842E+02,0.150415E+01,-.206682E+01,0.799333E+01,0.170709E+00,0.266539E+03,0.976637E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.840000E+03,0.280439E+03,0.662546E+02,0.152116E+01,-.198066E+01,0.797518E+01,0.935282E-01,0.255264E+03,0.939020E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.850000E+03,0.277358E+03,0.658037E+02,0.153713E+01,-.194993E+01,0.791598E+01,0.520758E-01,0.243970E+03,0.900324E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.860000E+03,0.274243E+03,0.657496E+02,0.155186E+01,-.193841E+01,0.784007E+01,0.294814E-01,0.232669E+03,0.860516E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.870000E+03,0.271131E+03,0.658020E+02,0.156644E+01,-.193251E+01,0.776157E+01,0.169325E-01,0.221368E+03,0.819526E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.880000E+03,0.268029E+03,0.658716E+02,0.158125E+01,-.192799E+01,0.768437E+01,0.985346E-02,0.210066E+03,0.777260E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.890000E+03,0.264936E+03,0.659306E+02,0.159643E+01,-.192351E+01,0.760892E+01,0.580553E-02,0.198764E+03,0.733607E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.900000E+03,0.261852E+03,0.659711E+02,0.161205E+01,-.191867E+01,0.753490E+01,0.346147E-02,0.187463E+03,0.688439E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.910000E+03,0.258775E+03,0.659910E+02,0.162815E+01,-.191336E+01,0.746191E+01,0.208771E-02,0.176162E+03,0.641606E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.920000E+03,0.255704E+03,0.659901E+02,0.164479E+01,-.190754E+01,0.738967E+01,0.127325E-02,0.164861E+03,0.592936E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.930000E+03,0.252636E+03,0.659688E+02,0.166199E+01,-.190122E+01,0.731797E+01,0.784963E-03,0.153560E+03,0.542220E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.940000E+03,0.249569E+03,0.659270E+02,0.167980E+01,-.189441E+01,0.724670E+01,0.489039E-03,0.142259E+03,0.489213E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.950000E+03,0.246503E+03,0.658646E+02,0.169826E+01,-.188710E+01,0.717585E+01,0.307828E-03,0.130959E+03,0.433616E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.960000E+03,0.243435E+03,0.657820E+02,0.171742E+01,-.187930E+01,0.710535E+01,0.195691E-03,0.119658E+03,0.375059E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.970000E+03,0.240524E+03,0.656790E+02,0.172388E+01,-.187149E+01,0.703247E+01,0.125769E-03,0.117760E+03,0.364899E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.980000E+03,0.237893E+03,0.654413E+02,0.172449E+01,-.186165E+01,0.696472E+01,0.808455E-04,0.115862E+03,0.354645E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.990000E+03,0.235435E+03,0.651270E+02,0.172507E+01,-.184860E+01,0.690591E+01,0.520521E-04,0.113964E+03,0.344292E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.100000E+04,0.233094E+03,0.647897E+02,0.172587E+01,-.183446E+01,0.685339E+01,0.335811E-04,0.112067E+03,0.333836E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.101000E+04,0.230844E+03,0.644523E+02,0.172685E+01,-.182020E+01,0.680455E+01,0.217112E-04,0.110170E+03,0.323272E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.102000E+04,0.228667E+03,0.641234E+02,0.172798E+01,-.180623E+01,0.675788E+01,0.140677E-04,0.108272E+03,0.312598E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.103000E+04,0.226553E+03,0.638054E+02,0.172924E+01,-.179265E+01,0.671259E+01,0.913533E-05,0.106375E+03,0.301811E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.104000E+04,0.224493E+03,0.634986E+02,0.173062E+01,-.177948E+01,0.666827E+01,0.594545E-05,0.104477E+03,0.290906E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.105000E+04,0.222483E+03,0.632021E+02,0.173212E+01,-.176671E+01,0.662468E+01,0.387799E-05,0.102579E+03,0.279881E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.106000E+04,0.220517E+03,0.629152E+02,0.173372E+01,-.175428E+01,0.658170E+01,0.253506E-05,0.100681E+03,0.268733E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.107000E+04,0.218591E+03,0.626368E+02,0.173543E+01,-.174219E+01,0.653922E+01,0.166086E-05,0.987830E+02,0.257457E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.108000E+04,0.216701E+03,0.623663E+02,0.173724E+01,-.173038E+01,0.649719E+01,0.109054E-05,0.968848E+02,0.246050E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.109000E+04,0.214845E+03,0.621027E+02,0.173914E+01,-.171883E+01,0.645556E+01,0.717649E-06,0.949865E+02,0.234507E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.110000E+04,0.213020E+03,0.618456E+02,0.174114E+01,-.170751E+01,0.641427E+01,0.473317E-06,0.930881E+02,0.222824E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.111000E+04,0.211223E+03,0.615942E+02,0.174324E+01,-.169641E+01,0.637331E+01,0.312869E-06,0.911896E+02,0.210997E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.112000E+04,0.209453E+03,0.613482E+02,0.174543E+01,-.168551E+01,0.633263E+01,0.207275E-06,0.892911E+02,0.199021E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.113000E+04,0.207709E+03,0.611070E+02,0.174771E+01,-.167478E+01,0.629222E+01,0.137629E-06,0.873924E+02,0.186891E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.114000E+04,0.205988E+03,0.608703E+02,0.175009E+01,-.166422E+01,0.625204E+01,0.915914E-07,0.854937E+02,0.174601E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.115000E+04,0.204289E+03,0.606378E+02,0.175256E+01,-.165380E+01,0.621209E+01,0.610923E-07,0.835950E+02,0.162145E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.116000E+04,0.202611E+03,0.604091E+02,0.175513E+01,-.164352E+01,0.617234E+01,0.408423E-07,0.816961E+02,0.149518E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.117000E+04,0.200953E+03,0.601839E+02,0.175779E+01,-.163337E+01,0.613277E+01,0.273672E-07,0.797972E+02,0.136714E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.118000E+04,0.199313E+03,0.599621E+02,0.176055E+01,-.162334E+01,0.609338E+01,0.183803E-07,0.778983E+02,0.123725E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.119000E+04,0.197692E+03,0.597433E+02,0.176340E+01,-.161342E+01,0.605415E+01,0.123731E-07,0.759992E+02,0.110544E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.120000E+04,0.196088E+03,0.595274E+02,0.176635E+01,-.160361E+01,0.601508E+01,0.834871E-08,0.741001E+02,0.971631E-01,0.100000E-02,0.112000E+01,0.226000E+01,
0.121000E+04,0.194500E+03,0.593142E+02,0.176940E+01,-.159388E+01,0.597615E+01,0.564646E-08,0.722010E+02,0.835748E-01,0.100000E-02,0.112000E+01,0.226000E+01,
0.122000E+04,0.192927E+03,0.591035E+02,0.177256E+01,-.158425E+01,0.593736E+01,0.382785E-08,0.703018E+02,0.697699E-01,0.100000E-02,0.112000E+01,0.226000E+01,
0.123000E+04,0.191370E+03,0.588952E+02,0.177581E+01,-.157470E+01,0.589869E+01,0.260112E-08,0.684026E+02,0.557389E-01,0.100000E-02,0.112000E+01,0.226000E+01,
0.124000E+04,0.189826E+03,0.586891E+02,0.177917E+01,-.156523E+01,0.586014E+01,0.177174E-08,0.665033E+02,0.414718E-01,0.100000E-02,0.112000E+01,0.226000E+01,
0.125000E+04,0.188296E+03,0.584851E+02,0.178264E+01,-.155583E+01,0.582171E+01,0.120970E-08,0.646039E+02,0.269577E-01,0.100000E-02,0.112000E+01,0.226000E+01,
0.126000E+04,0.186780E+03,0.582830E+02,0.178621E+01,-.154651E+01,0.578338E+01,0.827933E-09,0.627045E+02,0.121849E-01,0.100000E-02,0.112000E+01,0.226000E+01,
0.127000E+04,0.185275E+03,0.580827E+02,0.178989E+01,-.153724E+01,0.574516E+01,0.568018E-09,0.608050E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.128000E+04,0.183783E+03,0.578841E+02,0.179369E+01,-.152804E+01,0.570704E+01,0.390644E-09,0.589055E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.129000E+04,0.182303E+03,0.576871E+02,0.179761E+01,-.151889E+01,0.566903E+01,0.269314E-09,0.570060E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.130000E+04,0.180834E+03,0.574916E+02,0.180165E+01,-.150980E+01,0.563112E+01,0.186122E-09,0.551064E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.131000E+04,0.179376E+03,0.572975E+02,0.180580E+01,-.150076E+01,0.559331E+01,0.128945E-09,0.532068E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.132000E+04,0.177929E+03,0.571046E+02,0.181009E+01,-.149177E+01,0.555561E+01,0.895531E-10,0.513071E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.133000E+04,0.176492E+03,0.569130E+02,0.181450E+01,-.148282E+01,0.551802E+01,0.623496E-10,0.494073E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.134000E+04,0.175065E+03,0.567224E+02,0.181905E+01,-.147392E+01,0.548054E+01,0.435177E-10,0.475076E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.135000E+04,0.173648E+03,0.565329E+02,0.182373E+01,-.146505E+01,0.544318E+01,0.304496E-10,0.456077E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.136000E+04,0.172240E+03,0.563443E+02,0.182856E+01,-.145622E+01,0.540595E+01,0.213591E-10,0.437079E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.137000E+04,0.170842E+03,0.561565E+02,0.183353E+01,-.144743E+01,0.536886E+01,0.150202E-10,0.418080E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.138000E+04,0.169452E+03,0.559694E+02,0.183865E+01,-.143866E+01,0.533191E+01,0.105892E-10,0.399080E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.139000E+04,0.168084E+03,0.557848E+02,0.184112E+01,-.142990E+01,0.529452E+01,0.749038E-11,0.392648E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.140000E+04,0.166755E+03,0.555912E+02,0.184198E+01,-.142118E+01,0.525695E+01,0.530250E-11,0.386215E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
0.141000E+04,0.165461E+03,0.553908E+02,0.184272E+01,-.141217E+01,0.522015E+01,0.375897E-11,0.379782E+02,0.000000E+00,0.100000E-02,0.112000E+01,0.226000E+01,
