Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.170000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.512624E-12,0.164103E-12,0.348521E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.180000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.545971E-12,0.175295E-12,0.370676E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.190000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.574059E-12,0.186330E-12,0.387729E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.200000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.586991E-12,0.198310E-12,0.388681E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.210000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.613702E-12,0.209503E-12,0.404199E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.220000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.651351E-12,0.220222E-12,0.431129E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.230000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.668394E-12,0.230942E-12,0.437453E-12,0.000000E+00,0.375978E+00,0.842116E-01,
0.240000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.299061E-08,0.137843E-10,0.297683E-08,0.000000E+00,0.375978E+00,0.842116E-01,
0.250000E+03,0.271082E+02,0.270844E+02,0.270981E+02,0.270733E+02,0.270223E+02,0.270014E+02,0.270014E+02,0.321607E-02,0.618174E-04,0.315425E-02,0.000000E+00,0.370086E+00,0.932572E-01,
0.260000E+03,0.273039E+02,0.272455E+02,0.273068E+02,0.272066E+02,0.270983E+02,0.270063E+02,0.270063E+02,0.745359E-02,0.272111E-03,0.718148E-02,0.000000E+00,0.367575E+00,0.997957E-01,
0.270000E+03,0.276048E+02,0.275067E+02,0.276132E+02,0.273812E+02,0.272453E+02,0.270160E+02,0.270160E+02,0.131062E-01,0.676541E-03,0.124297E-01,0.000000E+00,0.369719E+00,0.102900E+00,
0.280000E+03,0.280279E+02,0.278782E+02,0.279964E+02,0.275896E+02,0.274615E+02,0.270321E+02,0.270321E+02,0.200203E-01,0.126653E-02,0.187537E-01,0.000000E+00,0.375927E+00,0.103016E+00,
0.290000E+03,0.285712E+02,0.283566E+02,0.284416E+02,0.278276E+02,0.277072E+02,0.270557E+02,0.270557E+02,0.277810E-01,0.193011E-02,0.258509E-01,0.000000E+00,0.384136E+00,0.101904E+00,
0.300000E+03,0.292261E+02,0.289377E+02,0.289415E+02,0.280923E+02,0.279429E+02,0.270880E+02,0.270880E+02,0.364251E-01,0.255966E-02,0.338655E-01,0.000000E+00,0.391913E+00,0.102141E+00,
0.310000E+03,0.301499E+02,0.297526E+02,0.297478E+02,0.285306E+02,0.281933E+02,0.271322E+02,0.271322E+02,0.523834E-01,0.322163E-02,0.491618E-01,0.000000E+00,0.405261E+00,0.104090E+00,
0.320000E+03,0.314290E+02,0.308926E+02,0.308164E+02,0.291129E+02,0.284956E+02,0.271947E+02,0.271947E+02,0.731297E-01,0.401132E-02,0.691184E-01,0.000000E+00,0.418298E+00,0.111010E+00,
0.330000E+03,0.330509E+02,0.323570E+02,0.321044E+02,0.298007E+02,0.288175E+02,0.272801E+02,0.272801E+02,0.978767E-01,0.484176E-02,0.930349E-01,0.000000E+00,0.432104E+00,0.121120E+00,
0.340000E+03,0.349670E+02,0.341101E+02,0.335889E+02,0.305780E+02,0.291230E+02,0.273921E+02,0.273921E+02,0.125875E+00,0.562022E-02,0.120254E+00,0.000000E+00,0.446673E+00,0.133771E+00,
0.350000E+03,0.371219E+02,0.361071E+02,0.352480E+02,0.314354E+02,0.294040E+02,0.275338E+02,0.275338E+02,0.156487E+00,0.632916E-02,0.150157E+00,0.000000E+00,0.461347E+00,0.149000E+00,
0.360000E+03,0.394711E+02,0.383097E+02,0.370629E+02,0.323659E+02,0.296657E+02,0.277078E+02,0.277078E+02,0.189356E+00,0.698348E-02,0.182372E+00,0.000000E+00,0.476352E+00,0.166210E+00,
0.370000E+03,0.445573E+02,0.431324E+02,0.424537E+02,0.352518E+02,0.302639E+02,0.279659E+02,0.279659E+02,0.369572E+00,0.846112E-02,0.361110E+00,0.000000E+00,0.542496E+00,0.278803E+00,
0.380000E+03,0.538986E+02,0.524074E+02,0.516649E+02,0.399241E+02,0.314310E+02,0.284602E+02,0.284602E+02,0.714710E+00,0.112893E-01,0.703421E+00,0.000000E+00,0.622734E+00,0.540876E+00,
0.390000E+03,0.657063E+02,0.644293E+02,0.631723E+02,0.457892E+02,0.346677E+02,0.292889E+02,0.292889E+02,0.113109E+01,0.218857E-01,0.110921E+01,0.000000E+00,0.648636E+00,0.920762E+00,
0.400000E+03,0.794403E+02,0.786062E+02,0.770471E+02,0.527177E+02,0.388500E+02,0.305279E+02,0.305279E+02,0.163880E+01,0.384788E-01,0.160032E+01,0.000000E+00,0.698009E+00,0.136250E+01,
0.410000E+03,0.947568E+02,0.945262E+02,0.928141E+02,0.605793E+02,0.434727E+02,0.322486E+02,0.322486E+02,0.222004E+01,0.590801E-01,0.216096E+01,0.000000E+00,0.748875E+00,0.187228E+01,
0.420000E+03,0.111522E+03,0.111993E+03,0.110153E+03,0.692911E+02,0.485456E+02,0.345272E+02,0.345272E+02,0.288127E+01,0.836912E-01,0.279758E+01,0.000000E+00,0.800037E+00,0.245773E+01,
0.430000E+03,0.135591E+03,0.137177E+03,0.137420E+03,0.830369E+02,0.571899E+02,0.377098E+02,0.377098E+02,0.453196E+01,0.129153E+00,0.440280E+01,0.000000E+00,0.880067E+00,0.398293E+01,
0.440000E+03,0.168560E+03,0.171212E+03,0.172594E+03,0.101438E+03,0.752599E+02,0.426326E+02,0.426326E+02,0.691123E+01,0.233721E+00,0.667750E+01,0.000000E+00,0.872510E+00,0.626518E+01,
0.450000E+03,0.209795E+03,0.213139E+03,0.213622E+03,0.123465E+03,0.995515E+02,0.499519E+02,0.499519E+02,0.100751E+02,0.386071E+00,0.968904E+01,0.000000E+00,0.841913E+00,0.930731E+01,
0.460000E+03,0.259095E+03,0.262648E+03,0.259073E+03,0.148896E+03,0.126178E+03,0.604614E+02,0.604614E+02,0.140702E+02,0.560756E+00,0.135094E+02,0.000000E+00,0.798834E+00,0.131708E+02,
0.470000E+03,0.313307E+03,0.316622E+03,0.304388E+03,0.176156E+03,0.152231E+03,0.749996E+02,0.749996E+02,0.183071E+02,0.734841E+00,0.175723E+02,0.000000E+00,0.756874E+00,0.172756E+02,
0.480000E+03,0.362218E+03,0.365234E+03,0.342881E+03,0.201585E+03,0.170195E+03,0.933113E+02,0.933113E+02,0.216386E+02,0.855311E+00,0.207833E+02,0.000000E+00,0.767829E+00,0.204757E+02,
0.490000E+03,0.408418E+03,0.411129E+03,0.378345E+03,0.227077E+03,0.187180E+03,0.115434E+03,0.115434E+03,0.252891E+02,0.968966E+00,0.243202E+02,0.000000E+00,0.786462E+00,0.239939E+02,
0.500000E+03,0.452819E+03,0.455196E+03,0.411593E+03,0.253141E+03,0.204861E+03,0.141835E+03,0.141835E+03,0.293739E+02,0.108668E+01,0.282872E+02,0.000000E+00,0.803080E+00,0.279443E+02,
0.510000E+03,0.495962E+03,0.497986E+03,0.442645E+03,0.279758E+03,0.227448E+03,0.173036E+03,0.173036E+03,0.339443E+02,0.123581E+01,0.327085E+02,0.000000E+00,0.809019E+00,0.323597E+02,
0.520000E+03,0.521265E+03,0.523110E+03,0.457623E+03,0.298378E+03,0.228445E+03,0.207705E+03,0.207705E+03,0.339424E+02,0.124235E+01,0.327000E+02,0.000000E+00,0.944427E+00,0.322158E+02,
0.530000E+03,0.529677E+03,0.531632E+03,0.463045E+03,0.309963E+03,0.215910E+03,0.241928E+03,0.241928E+03,0.321579E+02,0.115983E+01,0.309980E+02,0.000000E+00,0.116238E+01,0.302958E+02,
0.540000E+03,0.528492E+03,0.530668E+03,0.462083E+03,0.316679E+03,0.203761E+03,0.274116E+03,0.274116E+03,0.297060E+02,0.107939E+01,0.286266E+02,0.000000E+00,0.139614E+01,0.276907E+02,
0.550000E+03,0.520984E+03,0.523440E+03,0.457146E+03,0.319629E+03,0.189726E+03,0.303368E+03,0.303368E+03,0.269098E+02,0.985956E+00,0.259239E+02,0.000000E+00,0.165891E+01,0.247252E+02,
0.560000E+03,0.508938E+03,0.511704E+03,0.448934E+03,0.319348E+03,0.175478E+03,0.329095E+03,0.329095E+03,0.239570E+02,0.890703E+00,0.230663E+02,0.000000E+00,0.192631E+01,0.216002E+02,
0.570000E+03,0.493771E+03,0.496861E+03,0.438501E+03,0.316474E+03,0.160442E+03,0.351043E+03,0.351043E+03,0.210107E+02,0.789914E+00,0.202208E+02,0.000000E+00,0.220936E+01,0.184716E+02,
0.580000E+03,0.476985E+03,0.480399E+03,0.427045E+03,0.311857E+03,0.145624E+03,0.369242E+03,0.369242E+03,0.183424E+02,0.690563E+00,0.176518E+02,0.000000E+00,0.248764E+01,0.156244E+02,
0.590000E+03,0.459211E+03,0.462906E+03,0.414659E+03,0.305753E+03,0.131163E+03,0.383973E+03,0.383973E+03,0.159025E+02,0.593924E+00,0.153086E+02,0.000000E+00,0.275991E+01,0.130088E+02,
0.600000E+03,0.440717E+03,0.444629E+03,0.401526E+03,0.298387E+03,0.116766E+03,0.395481E+03,0.395481E+03,0.136921E+02,0.498442E+00,0.131937E+02,0.000000E+00,0.302787E+01,0.106260E+02,
0.610000E+03,0.421855E+03,0.425915E+03,0.388493E+03,0.290118E+03,0.101377E+03,0.404102E+03,0.404102E+03,0.117767E+02,0.397860E+00,0.113788E+02,0.000000E+00,0.334195E+01,0.849703E+01,
0.620000E+03,0.401932E+03,0.406024E+03,0.374155E+03,0.280756E+03,0.873503E+02,0.410109E+03,0.410109E+03,0.995865E+01,0.308344E+00,0.965030E+01,0.000000E+00,0.356577E+01,0.654472E+01,
0.630000E+03,0.381396E+03,0.385378E+03,0.358904E+03,0.270408E+03,0.748912E+02,0.413747E+03,0.413747E+03,0.850381E+01,0.231493E+00,0.827232E+01,0.000000E+00,0.385662E+01,0.487589E+01,
0.640000E+03,0.364758E+03,0.368683E+03,0.347665E+03,0.261884E+03,0.627375E+02,0.415640E+03,0.415640E+03,0.763049E+01,0.160112E+00,0.747038E+01,0.000000E+00,0.384136E+01,0.408921E+01,
0.650000E+03,0.351166E+03,0.354970E+03,0.336303E+03,0.254172E+03,0.601290E+02,0.416377E+03,0.416377E+03,0.696281E+01,0.145405E+00,0.681741E+01,0.000000E+00,0.372715E+01,0.355045E+01,
0.660000E+03,0.339436E+03,0.343082E+03,0.325597E+03,0.246987E+03,0.597007E+02,0.416258E+03,0.416258E+03,0.640177E+01,0.143016E+00,0.625875E+01,0.000000E+00,0.362628E+01,0.309267E+01,
0.670000E+03,0.328999E+03,0.332458E+03,0.315347E+03,0.240159E+03,0.597071E+02,0.415456E+03,0.415456E+03,0.590623E+01,0.143051E+00,0.576318E+01,0.000000E+00,0.353380E+01,0.268956E+01,
0.680000E+03,0.319505E+03,0.322757E+03,0.305422E+03,0.233592E+03,0.598243E+02,0.414093E+03,0.414093E+03,0.545798E+01,0.143704E+00,0.531428E+01,0.000000E+00,0.344583E+01,0.232864E+01,
0.690000E+03,0.310692E+03,0.313735E+03,0.295730E+03,0.227217E+03,0.599707E+02,0.412259E+03,0.412259E+03,0.504627E+01,0.144521E+00,0.490174E+01,0.000000E+00,0.336021E+01,0.200172E+01,
0.700000E+03,0.302790E+03,0.305673E+03,0.287634E+03,0.221838E+03,0.600476E+02,0.410055E+03,0.410055E+03,0.475603E+01,0.144951E+00,0.461107E+01,0.000000E+00,0.326092E+01,0.181034E+01,
0.710000E+03,0.295811E+03,0.298582E+03,0.280745E+03,0.217276E+03,0.595907E+02,0.407600E+03,0.407600E+03,0.452877E+01,0.142403E+00,0.438636E+01,0.000000E+00,0.315617E+01,0.169038E+01,
0.720000E+03,0.289550E+03,0.292233E+03,0.274644E+03,0.213245E+03,0.589724E+02,0.404956E+03,0.404956E+03,0.433156E+01,0.138968E+00,0.419259E+01,0.000000E+00,0.306226E+01,0.159052E+01,
0.730000E+03,0.283875E+03,0.286483E+03,0.269136E+03,0.209633E+03,0.583819E+02,0.402170E+03,0.402170E+03,0.415681E+01,0.135702E+00,0.402110E+01,0.000000E+00,0.297985E+01,0.150144E+01,
0.740000E+03,0.278682E+03,0.281224E+03,0.264091E+03,0.206363E+03,0.578586E+02,0.399276E+03,0.399276E+03,0.399995E+01,0.132819E+00,0.386713E+01,0.000000E+00,0.290696E+01,0.142035E+01,
0.750000E+03,0.273894E+03,0.276376E+03,0.259416E+03,0.203378E+03,0.574018E+02,0.396303E+03,0.396303E+03,0.385767E+01,0.130313E+00,0.372736E+01,0.000000E+00,0.284189E+01,0.134566E+01,
0.760000E+03,0.269449E+03,0.271874E+03,0.255044E+03,0.200634E+03,0.570029E+02,0.393272E+03,0.393272E+03,0.372746E+01,0.128131E+00,0.359933E+01,0.000000E+00,0.278325E+01,0.127627E+01,
0.770000E+03,0.265295E+03,0.267668E+03,0.250924E+03,0.198092E+03,0.566528E+02,0.390202E+03,0.390202E+03,0.360733E+01,0.126221E+00,0.348110E+01,0.000000E+00,0.272992E+01,0.121137E+01,
0.780000E+03,0.261393E+03,0.263716E+03,0.247013E+03,0.195722E+03,0.563438E+02,0.387107E+03,0.387107E+03,0.349570E+01,0.124541E+00,0.337116E+01,0.000000E+00,0.268102E+01,0.115033E+01,
0.790000E+03,0.257772E+03,0.260049E+03,0.243498E+03,0.193624E+03,0.560590E+02,0.384002E+03,0.384002E+03,0.340280E+01,0.122996E+00,0.327981E+01,0.000000E+00,0.263507E+01,0.110493E+01,
0.800000E+03,0.254415E+03,0.256656E+03,0.240303E+03,0.191755E+03,0.557194E+02,0.380904E+03,0.380904E+03,0.332112E+01,0.121159E+00,0.319996E+01,0.000000E+00,0.259069E+01,0.106946E+01,
0.810000E+03,0.251283E+03,0.253493E+03,0.237351E+03,0.190055E+03,0.553705E+02,0.377823E+03,0.377823E+03,0.324658E+01,0.119276E+00,0.312731E+01,0.000000E+00,0.255028E+01,0.103721E+01,
0.820000E+03,0.248348E+03,0.250530E+03,0.234599E+03,0.188497E+03,0.550413E+02,0.374765E+03,0.374765E+03,0.317791E+01,0.117505E+00,0.306040E+01,0.000000E+00,0.251317E+01,0.100742E+01,
0.830000E+03,0.245583E+03,0.247741E+03,0.232015E+03,0.187058E+03,0.547381E+02,0.371736E+03,0.371736E+03,0.311418E+01,0.115878E+00,0.299830E+01,0.000000E+00,0.247904E+01,0.979447E+00,
0.840000E+03,0.242968E+03,0.245103E+03,0.229574E+03,0.185720E+03,0.544598E+02,0.368741E+03,0.368741E+03,0.305469E+01,0.114389E+00,0.294031E+01,0.000000E+00,0.244749E+01,0.953005E+00,
0.850000E+03,0.240485E+03,0.242600E+03,0.227255E+03,0.184468E+03,0.542037E+02,0.365783E+03,0.365783E+03,0.299886E+01,0.113022E+00,0.288584E+01,0.000000E+00,0.241814E+01,0.927888E+00,
0.860000E+03,0.238118E+03,0.240214E+03,0.225042E+03,0.183291E+03,0.539671E+02,0.362863E+03,0.362863E+03,0.294621E+01,0.111761E+00,0.283445E+01,0.000000E+00,0.239070E+01,0.903934E+00,
0.870000E+03,0.235855E+03,0.237933E+03,0.222922E+03,0.182177E+03,0.537475E+02,0.359984E+03,0.359984E+03,0.289632E+01,0.110594E+00,0.278572E+01,0.000000E+00,0.236490E+01,0.881009E+00,
0.880000E+03,0.233685E+03,0.235745E+03,0.220882E+03,0.181117E+03,0.535429E+02,0.357147E+03,0.357147E+03,0.284886E+01,0.109509E+00,0.273935E+01,0.000000E+00,0.234053E+01,0.859001E+00,
0.890000E+03,0.231596E+03,0.233640E+03,0.218913E+03,0.180105E+03,0.533514E+02,0.354353E+03,0.354353E+03,0.280353E+01,0.108495E+00,0.269503E+01,0.000000E+00,0.231741E+01,0.837816E+00,
0.900000E+03,0.229581E+03,0.231608E+03,0.217006E+03,0.179131E+03,0.531715E+02,0.351602E+03,0.351602E+03,0.276009E+01,0.107544E+00,0.265255E+01,0.000000E+00,0.229536E+01,0.817374E+00,
0.910000E+03,0.227632E+03,0.229643E+03,0.215154E+03,0.178192E+03,0.530015E+02,0.348893E+03,0.348893E+03,0.271832E+01,0.106647E+00,0.261167E+01,0.000000E+00,0.227426E+01,0.797600E+00,
0.920000E+03,0.225742E+03,0.227737E+03,0.213349E+03,0.177283E+03,0.528405E+02,0.346226E+03,0.346226E+03,0.267803E+01,0.105798E+00,0.257223E+01,0.000000E+00,0.225399E+01,0.778436E+00,
0.930000E+03,0.223904E+03,0.225885E+03,0.211587E+03,0.176398E+03,0.526874E+02,0.343601E+03,0.343601E+03,0.263905E+01,0.104993E+00,0.253406E+01,0.000000E+00,0.223485E+01,0.759399E+00,
0.940000E+03,0.222115E+03,0.224079E+03,0.209863E+03,0.175534E+03,0.525412E+02,0.341018E+03,0.341018E+03,0.260129E+01,0.104225E+00,0.249706E+01,0.000000E+00,0.221584E+01,0.741416E+00,
0.950000E+03,0.220368E+03,0.222317E+03,0.208171E+03,0.174688E+03,0.524011E+02,0.338475E+03,0.338475E+03,0.256460E+01,0.103490E+00,0.246111E+01,0.000000E+00,0.219740E+01,0.723904E+00,
0.960000E+03,0.218659E+03,0.220594E+03,0.206509E+03,0.173858E+03,0.522665E+02,0.335973E+03,0.335973E+03,0.252889E+01,0.102785E+00,0.242610E+01,0.000000E+00,0.217946E+01,0.706828E+00,
0.970000E+03,0.216986E+03,0.218906E+03,0.204873E+03,0.173040E+03,0.521367E+02,0.333509E+03,0.333509E+03,0.249404E+01,0.102106E+00,0.239194E+01,0.000000E+00,0.216197E+01,0.690156E+00,
0.980000E+03,0.215344E+03,0.217249E+03,0.203260E+03,0.172234E+03,0.520111E+02,0.331083E+03,0.331083E+03,0.246000E+01,0.101450E+00,0.235855E+01,0.000000E+00,0.214488E+01,0.673862E+00,
0.990000E+03,0.213731E+03,0.215622E+03,0.201668E+03,0.171437E+03,0.518893E+02,0.328694E+03,0.328694E+03,0.242668E+01,0.100815E+00,0.232587E+01,0.000000E+00,0.212814E+01,0.657921E+00,
0.100000E+04,0.212144E+03,0.214020E+03,0.200093E+03,0.170647E+03,0.517708E+02,0.326341E+03,0.326341E+03,0.239404E+01,0.100197E+00,0.229384E+01,0.000000E+00,0.211171E+01,0.642314E+00,
0.101000E+04,0.210581E+03,0.212443E+03,0.198535E+03,0.169864E+03,0.516553E+02,0.324024E+03,0.324024E+03,0.236200E+01,0.995956E-01,0.226240E+01,0.000000E+00,0.209557E+01,0.627021E+00,
0.102000E+04,0.209039E+03,0.210887E+03,0.196991E+03,0.169085E+03,0.515423E+02,0.321740E+03,0.321740E+03,0.233053E+01,0.990083E-01,0.223152E+01,0.000000E+00,0.207969E+01,0.612026E+00,
0.103000E+04,0.207517E+03,0.209350E+03,0.195461E+03,0.168311E+03,0.514316E+02,0.319489E+03,0.319489E+03,0.229959E+01,0.984335E-01,0.220116E+01,0.000000E+00,0.206403E+01,0.597315E+00,
0.104000E+04,0.206014E+03,0.207832E+03,0.193941E+03,0.167541E+03,0.513230E+02,0.317271E+03,0.317271E+03,0.226914E+01,0.978698E-01,0.217127E+01,0.000000E+00,0.204858E+01,0.582875E+00,
0.105000E+04,0.204526E+03,0.206331E+03,0.192432E+03,0.166773E+03,0.512161E+02,0.315084E+03,0.315084E+03,0.223914E+01,0.973160E-01,0.214183E+01,0.000000E+00,0.203332E+01,0.568694E+00,
0.106000E+04,0.203054E+03,0.204845E+03,0.190931E+03,0.166007E+03,0.511107E+02,0.312926E+03,0.312926E+03,0.220958E+01,0.967708E-01,0.211280E+01,0.000000E+00,0.201823E+01,0.554762E+00,
0.107000E+04,0.201596E+03,0.203372E+03,0.189439E+03,0.165242E+03,0.510068E+02,0.310798E+03,0.310798E+03,0.218041E+01,0.962333E-01,0.208418E+01,0.000000E+00,0.200330E+01,0.541068E+00,
0.108000E+04,0.200150E+03,0.201913E+03,0.187955E+03,0.164478E+03,0.509040E+02,0.308698E+03,0.308698E+03,0.215163E+01,0.957025E-01,0.205593E+01,0.000000E+00,0.198851E+01,0.527606E+00,
0.109000E+04,0.198716E+03,0.200466E+03,0.186476E+03,0.163715E+03,0.508022E+02,0.306625E+03,0.306625E+03,0.212321E+01,0.951777E-01,0.202803E+01,0.000000E+00,0.197386E+01,0.514366E+00,
0.110000E+04,0.197293E+03,0.199030E+03,0.185004E+03,0.162952E+03,0.507014E+02,0.304578E+03,0.304578E+03,0.209513E+01,0.946582E-01,0.200048E+01,0.000000E+00,0.195932E+01,0.501343E+00,
0.111000E+04,0.195880E+03,0.197604E+03,0.183537E+03,0.162189E+03,0.506014E+02,0.302557E+03,0.302557E+03,0.206738E+01,0.941433E-01,0.197324E+01,0.000000E+00,0.194490E+01,0.488530E+00,
0.112000E+04,0.194476E+03,0.196188E+03,0.182075E+03,0.161425E+03,0.505020E+02,0.300561E+03,0.300561E+03,0.203995E+01,0.936323E-01,0.194632E+01,0.000000E+00,0.193059E+01,0.475920E+00,
0.113000E+04,0.193081E+03,0.194781E+03,0.180616E+03,0.160660E+03,0.504032E+02,0.298588E+03,0.298588E+03,0.201282E+01,0.931248E-01,0.191969E+01,0.000000E+00,0.191637E+01,0.463509E+00,
0.114000E+04,0.191694E+03,0.193383E+03,0.179162E+03,0.159895E+03,0.503048E+02,0.296639E+03,0.296639E+03,0.198597E+01,0.926202E-01,0.189335E+01,0.000000E+00,0.190225E+01,0.451292E+00,
0.115000E+04,0.190314E+03,0.191992E+03,0.177711E+03,0.159128E+03,0.502068E+02,0.294712E+03,0.294712E+03,0.195940E+01,0.921182E-01,0.186729E+01,0.000000E+00,0.188821E+01,0.439264E+00,
0.116000E+04,0.188940E+03,0.190608E+03,0.176264E+03,0.158360E+03,0.501092E+02,0.292806E+03,0.292806E+03,0.193311E+01,0.916182E-01,0.184149E+01,0.000000E+00,0.187426E+01,0.427421E+00,
0.117000E+04,0.187573E+03,0.189232E+03,0.174819E+03,0.157591E+03,0.500117E+02,0.290922E+03,0.290922E+03,0.190707E+01,0.911200E-01,0.181595E+01,0.000000E+00,0.186038E+01,0.415759E+00,
0.118000E+04,0.186212E+03,0.187862E+03,0.173376E+03,0.156820E+03,0.499145E+02,0.289058E+03,0.289058E+03,0.188129E+01,0.906232E-01,0.179067E+01,0.000000E+00,0.184658E+01,0.404275E+00,
0.119000E+04,0.184856E+03,0.186498E+03,0.171937E+03,0.156047E+03,0.498173E+02,0.287213E+03,0.287213E+03,0.185576E+01,0.901274E-01,0.176563E+01,0.000000E+00,0.183285E+01,0.392965E+00,
0.120000E+04,0.183505E+03,0.185139E+03,0.170499E+03,0.155272E+03,0.497202E+02,0.285388E+03,0.285388E+03,0.183043E+01,0.896324E-01,0.174080E+01,0.000000E+00,0.181966E+01,0.381327E+00,
