Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.120000E+02,0.200152E+02,0.200129E+02,0.200037E+02,0.200019E+02,0.200003E+02,0.200010E+02,0.200010E+02,0.456559E-03,0.711415E-06,0.455848E-03,0.388509E-03,0.317796E+00,0.101010E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.702813E-04,0.711408E-06,0.695699E-04,0.000000E+00,0.306056E+00,0.112752E+00,0.212363E+02,0.000000E+00,0.212363E+02,0.100000E+00,0.212363E+02,0.000000E+00,0.212363E+02,0.100000E+00,
0.130000E+02,0.200163E+02,0.200137E+02,0.200041E+02,0.200022E+02,0.200003E+02,0.200011E+02,0.200011E+02,0.494403E-03,0.832011E-06,0.493571E-03,0.420832E-03,0.317764E+00,0.101047E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.762142E-04,0.832001E-06,0.753822E-04,0.000000E+00,0.306048E+00,0.112766E+00,0.212656E+02,0.000000E+00,0.212656E+02,0.100000E+00,0.212656E+02,0.000000E+00,0.212656E+02,0.100000E+00,
0.140000E+02,0.200173E+02,0.200146E+02,0.200045E+02,0.200024E+02,0.200003E+02,0.200013E+02,0.200013E+02,0.532248E-03,0.962228E-06,0.531286E-03,0.453147E-03,0.317731E+00,0.101086E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.821782E-04,0.962214E-06,0.812160E-04,0.000000E+00,0.306042E+00,0.112778E+00,0.212917E+02,0.000000E+00,0.212917E+02,0.100000E+00,0.212917E+02,0.000000E+00,0.212917E+02,0.100000E+00,
0.150000E+02,0.200188E+02,0.200207E+02,0.200051E+02,0.200027E+02,0.200004E+02,0.200016E+02,0.200016E+02,0.604443E-03,0.111392E-05,0.603329E-03,0.485442E-03,0.317725E+00,0.101131E+00,0.200004E+02,0.200000E+02,0.200000E+02,0.126534E-03,0.111390E-05,0.125420E-03,0.000000E+00,0.303173E+00,0.115690E+00,0.213094E+02,0.000000E+00,0.213094E+02,0.100000E+00,0.213094E+02,0.000000E+00,0.213094E+02,0.100000E+00,
0.160000E+02,0.200200E+02,0.200233E+02,0.200056E+02,0.200030E+02,0.200005E+02,0.200019E+02,0.200019E+02,0.645252E-03,0.127818E-05,0.643974E-03,0.517727E-03,0.317688E+00,0.101177E+00,0.200005E+02,0.200000E+02,0.200000E+02,0.135444E-03,0.127816E-05,0.134166E-03,0.000000E+00,0.303002E+00,0.115870E+00,0.213258E+02,0.000000E+00,0.213258E+02,0.100000E+00,0.213258E+02,0.000000E+00,0.213258E+02,0.100000E+00,
0.170000E+02,0.200212E+02,0.200252E+02,0.200062E+02,0.200032E+02,0.200005E+02,0.200023E+02,0.200023E+02,0.684869E-03,0.145330E-05,0.683415E-03,0.549994E-03,0.317645E+00,0.101227E+00,0.200005E+02,0.200000E+02,0.200000E+02,0.144337E-03,0.145327E-05,0.142884E-03,0.000000E+00,0.302831E+00,0.116051E+00,0.213417E+02,0.000000E+00,0.213417E+02,0.100000E+00,0.213417E+02,0.000000E+00,0.213417E+02,0.100000E+00,
0.180000E+02,0.200223E+02,0.200268E+02,0.200067E+02,0.200035E+02,0.200006E+02,0.200027E+02,0.200027E+02,0.724021E-03,0.163926E-05,0.722382E-03,0.582244E-03,0.317599E+00,0.101280E+00,0.200006E+02,0.200000E+02,0.200000E+02,0.153263E-03,0.163923E-05,0.151624E-03,0.000000E+00,0.302659E+00,0.116231E+00,0.213567E+02,0.000000E+00,0.213567E+02,0.101252E+00,0.213567E+02,0.000000E+00,0.213567E+02,0.101252E+00,
0.190000E+02,0.200234E+02,0.200282E+02,0.200072E+02,0.200038E+02,0.200007E+02,0.200031E+02,0.200031E+02,0.762904E-03,0.183612E-05,0.761068E-03,0.614477E-03,0.317549E+00,0.101336E+00,0.200007E+02,0.200000E+02,0.200000E+02,0.162233E-03,0.183607E-05,0.160397E-03,0.000000E+00,0.302486E+00,0.116412E+00,0.213709E+02,0.000000E+00,0.213709E+02,0.104378E+00,0.213709E+02,0.000000E+00,0.213709E+02,0.104378E+00,
0.200000E+02,0.200246E+02,0.200296E+02,0.200078E+02,0.200041E+02,0.200007E+02,0.200035E+02,0.200035E+02,0.801626E-03,0.204391E-05,0.799582E-03,0.646691E-03,0.317496E+00,0.101395E+00,0.200007E+02,0.200000E+02,0.200000E+02,0.171251E-03,0.204385E-05,0.169208E-03,0.000000E+00,0.302314E+00,0.116594E+00,0.213843E+02,0.000000E+00,0.213843E+02,0.107437E+00,0.213843E+02,0.000000E+00,0.213843E+02,0.107437E+00,
0.210000E+02,0.200258E+02,0.200311E+02,0.200084E+02,0.200045E+02,0.200008E+02,0.200040E+02,0.200040E+02,0.842048E-03,0.226503E-05,0.839783E-03,0.678882E-03,0.317441E+00,0.101458E+00,0.200008E+02,0.200000E+02,0.200000E+02,0.188006E-03,0.226496E-05,0.185741E-03,0.000000E+00,0.301590E+00,0.117334E+00,0.213964E+02,0.000000E+00,0.213964E+02,0.110467E+00,0.213964E+02,0.000000E+00,0.213964E+02,0.110467E+00,
0.220000E+02,0.200270E+02,0.200325E+02,0.200090E+02,0.200048E+02,0.200009E+02,0.200045E+02,0.200045E+02,0.880799E-03,0.249758E-05,0.878302E-03,0.711057E-03,0.317382E+00,0.101523E+00,0.200009E+02,0.200000E+02,0.200000E+02,0.197403E-03,0.249749E-05,0.194905E-03,0.000000E+00,0.301402E+00,0.117531E+00,0.214076E+02,0.000000E+00,0.214076E+02,0.113441E+00,0.214076E+02,0.000000E+00,0.214076E+02,0.113441E+00,
0.230000E+02,0.200281E+02,0.200337E+02,0.200096E+02,0.200051E+02,0.200010E+02,0.200050E+02,0.200050E+02,0.919452E-03,0.274128E-05,0.916711E-03,0.743208E-03,0.317320E+00,0.101592E+00,0.200010E+02,0.200000E+02,0.200000E+02,0.206837E-03,0.274117E-05,0.204096E-03,0.000000E+00,0.301213E+00,0.117729E+00,0.214183E+02,0.000000E+00,0.214183E+02,0.116364E+00,0.214183E+02,0.000000E+00,0.214183E+02,0.116364E+00,
0.240000E+02,0.200293E+02,0.200350E+02,0.200102E+02,0.200054E+02,0.200011E+02,0.200055E+02,0.200055E+02,0.958054E-03,0.299617E-05,0.955058E-03,0.775337E-03,0.317254E+00,0.101664E+00,0.200011E+02,0.200000E+02,0.200000E+02,0.216313E-03,0.299604E-05,0.213317E-03,0.000000E+00,0.301024E+00,0.117928E+00,0.214285E+02,0.000000E+00,0.214285E+02,0.119243E+00,0.214285E+02,0.000000E+00,0.214285E+02,0.119243E+00,
0.250000E+02,0.200305E+02,0.200362E+02,0.200109E+02,0.200058E+02,0.200012E+02,0.200061E+02,0.200061E+02,0.996618E-03,0.326229E-05,0.993356E-03,0.807441E-03,0.317185E+00,0.101739E+00,0.200012E+02,0.200000E+02,0.200000E+02,0.225833E-03,0.326214E-05,0.222571E-03,0.000000E+00,0.300834E+00,0.118127E+00,0.214381E+02,0.000000E+00,0.214381E+02,0.122080E+00,0.214381E+02,0.000000E+00,0.214381E+02,0.122080E+00,
0.260000E+02,0.200316E+02,0.200375E+02,0.200115E+02,0.200061E+02,0.200012E+02,0.200067E+02,0.200067E+02,0.103515E-02,0.353969E-05,0.103161E-02,0.839521E-03,0.317113E+00,0.101817E+00,0.200012E+02,0.200000E+02,0.200000E+02,0.235400E-03,0.353950E-05,0.231861E-03,0.000000E+00,0.300644E+00,0.118327E+00,0.214472E+02,0.000000E+00,0.214472E+02,0.124879E+00,0.214472E+02,0.000000E+00,0.214472E+02,0.124879E+00,
0.270000E+02,0.200328E+02,0.200387E+02,0.200122E+02,0.200065E+02,0.200013E+02,0.200073E+02,0.200073E+02,0.107367E-02,0.382840E-05,0.106984E-02,0.871574E-03,0.317038E+00,0.101898E+00,0.200013E+02,0.200000E+02,0.200000E+02,0.245014E-03,0.382819E-05,0.241186E-03,0.000000E+00,0.300452E+00,0.118527E+00,0.214558E+02,0.000000E+00,0.214558E+02,0.127644E+00,0.214558E+02,0.000000E+00,0.214558E+02,0.127644E+00,
0.280000E+02,0.200340E+02,0.200399E+02,0.200129E+02,0.200069E+02,0.200015E+02,0.200079E+02,0.200079E+02,0.111216E-02,0.412849E-05,0.110804E-02,0.903600E-03,0.316960E+00,0.101983E+00,0.200015E+02,0.200000E+02,0.200000E+02,0.254675E-03,0.412825E-05,0.250546E-03,0.000000E+00,0.300260E+00,0.118728E+00,0.214640E+02,0.000000E+00,0.214640E+02,0.130378E+00,0.214640E+02,0.000000E+00,0.214640E+02,0.130378E+00,
0.290000E+02,0.200352E+02,0.200412E+02,0.200136E+02,0.200072E+02,0.200016E+02,0.200085E+02,0.200085E+02,0.115194E-02,0.444078E-05,0.114750E-02,0.935598E-03,0.316880E+00,0.102071E+00,0.200016E+02,0.200000E+02,0.200000E+02,0.271366E-03,0.444050E-05,0.266925E-03,0.000000E+00,0.299588E+00,0.119417E+00,0.214715E+02,0.000000E+00,0.214715E+02,0.133089E+00,0.214715E+02,0.000000E+00,0.214715E+02,0.133089E+00,
0.300000E+02,0.200365E+02,0.200425E+02,0.200143E+02,0.200076E+02,0.200017E+02,0.200092E+02,0.200092E+02,0.119050E-02,0.476619E-05,0.118573E-02,0.967560E-03,0.316793E+00,0.102163E+00,0.200017E+02,0.200000E+02,0.200000E+02,0.280802E-03,0.476586E-05,0.276037E-03,0.000000E+00,0.299418E+00,0.119596E+00,0.214788E+02,0.000000E+00,0.214788E+02,0.135782E+00,0.214788E+02,0.000000E+00,0.214788E+02,0.135782E+00,
0.310000E+02,0.200377E+02,0.200437E+02,0.200150E+02,0.200080E+02,0.200018E+02,0.200099E+02,0.200099E+02,0.122894E-02,0.510293E-05,0.122384E-02,0.999491E-03,0.316703E+00,0.102260E+00,0.200018E+02,0.200000E+02,0.200000E+02,0.290242E-03,0.510255E-05,0.285139E-03,0.000000E+00,0.299248E+00,0.119775E+00,0.214858E+02,0.000000E+00,0.214858E+02,0.138448E+00,0.214858E+02,0.000000E+00,0.214858E+02,0.138448E+00,
0.320000E+02,0.200389E+02,0.200449E+02,0.200158E+02,0.200084E+02,0.200019E+02,0.200106E+02,0.200106E+02,0.126732E-02,0.545114E-05,0.126187E-02,0.103139E-02,0.316609E+00,0.102360E+00,0.200019E+02,0.200000E+02,0.200000E+02,0.299705E-03,0.545070E-05,0.294254E-03,0.000000E+00,0.299078E+00,0.119955E+00,0.214925E+02,0.000000E+00,0.214925E+02,0.141088E+00,0.214925E+02,0.000000E+00,0.214925E+02,0.141088E+00,
0.330000E+02,0.200401E+02,0.200460E+02,0.200166E+02,0.200088E+02,0.200020E+02,0.200113E+02,0.200113E+02,0.130568E-02,0.581084E-05,0.129987E-02,0.106326E-02,0.316514E+00,0.102461E+00,0.200020E+02,0.200000E+02,0.200000E+02,0.309216E-03,0.581035E-05,0.303406E-03,0.000000E+00,0.298908E+00,0.120133E+00,0.214986E+02,0.000000E+00,0.214986E+02,0.143706E+00,0.214986E+02,0.000000E+00,0.214986E+02,0.143706E+00,
0.340000E+02,0.200413E+02,0.200472E+02,0.200173E+02,0.200092E+02,0.200022E+02,0.200121E+02,0.200121E+02,0.134402E-02,0.618209E-05,0.133784E-02,0.109510E-02,0.316415E+00,0.102566E+00,0.200022E+02,0.200000E+02,0.200000E+02,0.318762E-03,0.618153E-05,0.312581E-03,0.000000E+00,0.298738E+00,0.120313E+00,0.215045E+02,0.000000E+00,0.215045E+02,0.146301E+00,0.215045E+02,0.000000E+00,0.215045E+02,0.146301E+00,
0.350000E+02,0.200426E+02,0.200483E+02,0.200181E+02,0.200096E+02,0.200023E+02,0.200129E+02,0.200129E+02,0.138233E-02,0.656494E-05,0.137576E-02,0.112690E-02,0.316313E+00,0.102674E+00,0.200023E+02,0.200001E+02,0.200001E+02,0.328345E-03,0.656431E-05,0.321780E-03,0.000000E+00,0.298567E+00,0.120493E+00,0.215102E+02,0.000000E+00,0.215102E+02,0.148876E+00,0.215102E+02,0.000000E+00,0.215102E+02,0.148876E+00,
0.360000E+02,0.200438E+02,0.200494E+02,0.200189E+02,0.200100E+02,0.200024E+02,0.200137E+02,0.200137E+02,0.142062E-02,0.695945E-05,0.141366E-02,0.115866E-02,0.316208E+00,0.102785E+00,0.200024E+02,0.200001E+02,0.200001E+02,0.337966E-03,0.695874E-05,0.331007E-03,0.000000E+00,0.298396E+00,0.120674E+00,0.215156E+02,0.000000E+00,0.215156E+02,0.151433E+00,0.215156E+02,0.000000E+00,0.215156E+02,0.151433E+00,
0.370000E+02,0.200450E+02,0.200506E+02,0.200197E+02,0.200104E+02,0.200026E+02,0.200145E+02,0.200145E+02,0.145889E-02,0.736567E-05,0.145152E-02,0.119038E-02,0.316099E+00,0.102901E+00,0.200026E+02,0.200001E+02,0.200001E+02,0.347626E-03,0.736488E-05,0.340261E-03,0.000000E+00,0.298223E+00,0.120855E+00,0.215207E+02,0.000000E+00,0.215207E+02,0.153972E+00,0.215207E+02,0.000000E+00,0.215207E+02,0.153972E+00,
0.380000E+02,0.200463E+02,0.200517E+02,0.200206E+02,0.200108E+02,0.200027E+02,0.200153E+02,0.200153E+02,0.149714E-02,0.778367E-05,0.148935E-02,0.122207E-02,0.315986E+00,0.103019E+00,0.200027E+02,0.200001E+02,0.200001E+02,0.357328E-03,0.778279E-05,0.349545E-03,0.000000E+00,0.298050E+00,0.121038E+00,0.215257E+02,0.000000E+00,0.215257E+02,0.156495E+00,0.215257E+02,0.000000E+00,0.215257E+02,0.156495E+00,
0.390000E+02,0.200475E+02,0.200528E+02,0.200214E+02,0.200112E+02,0.200029E+02,0.200162E+02,0.200162E+02,0.153536E-02,0.821351E-05,0.152715E-02,0.125371E-02,0.315870E+00,0.103142E+00,0.200029E+02,0.200001E+02,0.200001E+02,0.367071E-03,0.821253E-05,0.358858E-03,0.000000E+00,0.297876E+00,0.121221E+00,0.215304E+02,0.000000E+00,0.215304E+02,0.159003E+00,0.215304E+02,0.000000E+00,0.215304E+02,0.159003E+00,
0.400000E+02,0.200488E+02,0.200539E+02,0.200223E+02,0.200117E+02,0.200030E+02,0.200171E+02,0.200171E+02,0.157356E-02,0.865525E-05,0.156491E-02,0.128532E-02,0.315750E+00,0.103267E+00,0.200030E+02,0.200001E+02,0.200001E+02,0.376857E-03,0.865416E-05,0.368203E-03,0.000000E+00,0.297701E+00,0.121405E+00,0.215350E+02,0.000000E+00,0.215350E+02,0.161497E+00,0.215350E+02,0.000000E+00,0.215350E+02,0.161497E+00,
0.410000E+02,0.200500E+02,0.200550E+02,0.200232E+02,0.200121E+02,0.200032E+02,0.200180E+02,0.200180E+02,0.161179E-02,0.910895E-05,0.160268E-02,0.131690E-02,0.315632E+00,0.103393E+00,0.200032E+02,0.200001E+02,0.200001E+02,0.386731E-03,0.910774E-05,0.377624E-03,0.000000E+00,0.297529E+00,0.121587E+00,0.215440E+02,0.000000E+00,0.215440E+02,0.164251E+00,0.215440E+02,0.000000E+00,0.215440E+02,0.164251E+00,
0.420000E+02,0.200513E+02,0.200561E+02,0.200241E+02,0.200126E+02,0.200034E+02,0.200189E+02,0.200189E+02,0.165003E-02,0.957468E-05,0.164045E-02,0.134843E-02,0.315508E+00,0.103522E+00,0.200034E+02,0.200001E+02,0.200001E+02,0.396724E-03,0.957335E-05,0.387150E-03,0.000000E+00,0.297357E+00,0.121769E+00,0.215575E+02,0.000000E+00,0.215575E+02,0.167053E+00,0.215575E+02,0.000000E+00,0.215575E+02,0.167053E+00,
0.430000E+02,0.200526E+02,0.200573E+02,0.200250E+02,0.200130E+02,0.200035E+02,0.200200E+02,0.200200E+02,0.168833E-02,0.100526E-04,0.167827E-02,0.137993E-02,0.315385E+00,0.103652E+00,0.200035E+02,0.200001E+02,0.200001E+02,0.406876E-03,0.100511E-04,0.396825E-03,0.000000E+00,0.297188E+00,0.121947E+00,0.215721E+02,0.000000E+00,0.215721E+02,0.169696E+00,0.215721E+02,0.000000E+00,0.215721E+02,0.169696E+00,
0.440000E+02,0.200539E+02,0.200584E+02,0.200259E+02,0.200135E+02,0.208208E+02,0.200221E+02,0.200221E+02,0.409806E-02,0.237519E-02,0.172287E-02,0.140971E-02,0.314712E+00,0.104339E+00,0.200037E+02,0.200001E+02,0.200001E+02,0.417186E-03,0.105411E-04,0.406645E-03,0.000000E+00,0.297022E+00,0.122123E+00,0.215875E+02,0.000000E+00,0.215875E+02,0.172201E+00,0.215875E+02,0.000000E+00,0.215875E+02,0.172201E+00,
0.450000E+02,0.200552E+02,0.200596E+02,0.200268E+02,0.200139E+02,0.208264E+02,0.200244E+02,0.200244E+02,0.416515E-02,0.239177E-02,0.177338E-02,0.143796E-02,0.313587E+00,0.105487E+00,0.200039E+02,0.200001E+02,0.200001E+02,0.427640E-03,0.110433E-04,0.416597E-03,0.000000E+00,0.296860E+00,0.122295E+00,0.216038E+02,0.000000E+00,0.216038E+02,0.174583E+00,0.216038E+02,0.000000E+00,0.216038E+02,0.174583E+00,
0.460000E+02,0.200565E+02,0.200607E+02,0.200278E+02,0.200144E+02,0.208326E+02,0.200267E+02,0.200267E+02,0.423320E-02,0.240987E-02,0.182334E-02,0.146628E-02,0.312546E+00,0.106550E+00,0.200041E+02,0.200001E+02,0.200001E+02,0.438238E-03,0.115580E-04,0.426680E-03,0.000000E+00,0.296700E+00,0.122465E+00,0.216208E+02,0.000000E+00,0.216208E+02,0.176855E+00,0.216208E+02,0.000000E+00,0.216208E+02,0.176855E+00,
0.470000E+02,0.200579E+02,0.200619E+02,0.200288E+02,0.200148E+02,0.208392E+02,0.200291E+02,0.200291E+02,0.430215E-02,0.242932E-02,0.187283E-02,0.149467E-02,0.311580E+00,0.107537E+00,0.200042E+02,0.200001E+02,0.200001E+02,0.448971E-03,0.120851E-04,0.436886E-03,0.000000E+00,0.296542E+00,0.122633E+00,0.216383E+02,0.000000E+00,0.216383E+02,0.179028E+00,0.216383E+02,0.000000E+00,0.216383E+02,0.179028E+00,
0.480000E+02,0.200594E+02,0.200634E+02,0.200298E+02,0.200153E+02,0.208462E+02,0.200316E+02,0.200316E+02,0.437882E-02,0.244968E-02,0.192914E-02,0.152087E-02,0.310021E+00,0.109126E+00,0.200044E+02,0.200001E+02,0.200001E+02,0.475581E-03,0.126294E-04,0.462951E-03,0.000000E+00,0.295381E+00,0.123820E+00,0.216560E+02,0.000000E+00,0.216560E+02,0.181121E+00,0.216560E+02,0.000000E+00,0.216560E+02,0.181121E+00,
0.490000E+02,0.200608E+02,0.200648E+02,0.200308E+02,0.200158E+02,0.208535E+02,0.200340E+02,0.200340E+02,0.445055E-02,0.247122E-02,0.197933E-02,0.154878E-02,0.309029E+00,0.110140E+00,0.200046E+02,0.200001E+02,0.200001E+02,0.487650E-03,0.131897E-04,0.474460E-03,0.000000E+00,0.295172E+00,0.124040E+00,0.216746E+02,0.000000E+00,0.216746E+02,0.183131E+00,0.216746E+02,0.000000E+00,0.216746E+02,0.183131E+00,
0.500000E+02,0.200622E+02,0.200661E+02,0.200319E+02,0.200163E+02,0.208611E+02,0.200365E+02,0.200365E+02,0.452284E-02,0.249368E-02,0.202917E-02,0.157671E-02,0.308092E+00,0.111099E+00,0.200048E+02,0.200001E+02,0.200001E+02,0.499831E-03,0.137624E-04,0.486068E-03,0.000000E+00,0.294966E+00,0.124258E+00,0.216937E+02,0.000000E+00,0.216937E+02,0.185069E+00,0.216937E+02,0.000000E+00,0.216937E+02,0.185069E+00,
0.510000E+02,0.200637E+02,0.200674E+02,0.200329E+02,0.200168E+02,0.208690E+02,0.200391E+02,0.200391E+02,0.459562E-02,0.251688E-02,0.207874E-02,0.160465E-02,0.307204E+00,0.112009E+00,0.200050E+02,0.200001E+02,0.200001E+02,0.512133E-03,0.143462E-04,0.497786E-03,0.000000E+00,0.294762E+00,0.124474E+00,0.217132E+02,0.000000E+00,0.217132E+02,0.186944E+00,0.217132E+02,0.000000E+00,0.217132E+02,0.186944E+00,
0.520000E+02,0.200652E+02,0.200688E+02,0.200340E+02,0.200173E+02,0.208772E+02,0.200416E+02,0.200416E+02,0.466898E-02,0.254088E-02,0.212809E-02,0.163260E-02,0.306362E+00,0.112872E+00,0.200052E+02,0.200001E+02,0.200001E+02,0.524564E-03,0.149427E-04,0.509621E-03,0.000000E+00,0.294560E+00,0.124688E+00,0.217330E+02,0.000000E+00,0.217330E+02,0.188757E+00,0.217330E+02,0.000000E+00,0.217330E+02,0.188757E+00,
