Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+01,0.205764E+02,0.200001E+02,0.607995E+01,0.447611E+01,0.303269E+01,0.594249E-01,0.487042E-01,0.115869E+01,0.335053E-04,0.167509E+04,0.000000E+00,0.117256E+04,0.157013E-03,0.000000E+00,
0.100000E+02,0.205995E+02,0.200002E+02,0.607541E+01,0.549014E+01,0.303404E+01,0.656020E-01,0.530705E-01,0.128744E+01,0.372281E-04,0.186121E+04,0.000000E+00,0.130285E+04,0.193319E-03,0.000000E+00,
0.110000E+02,0.206197E+02,0.200002E+02,0.607039E+01,0.660963E+01,0.303535E+01,0.717484E-01,0.573173E-01,0.141618E+01,0.409509E-04,0.204733E+04,0.000000E+00,0.143313E+04,0.233347E-03,0.000000E+00,
0.120000E+02,0.206377E+02,0.200003E+02,0.606491E+01,0.783432E+01,0.303664E+01,0.778810E-01,0.614653E-01,0.154492E+01,0.446737E-04,0.223345E+04,0.000000E+00,0.156342E+04,0.277098E-03,0.000000E+00,
0.130000E+02,0.206539E+02,0.200003E+02,0.605895E+01,0.916396E+01,0.303789E+01,0.840135E-01,0.655315E-01,0.167367E+01,0.483965E-04,0.241957E+04,0.000000E+00,0.169370E+04,0.324572E-03,0.000000E+00,
0.140000E+02,0.206686E+02,0.200003E+02,0.605253E+01,0.105983E+02,0.303912E+01,0.901502E-01,0.695421E-01,0.180241E+01,0.521193E-04,0.260569E+04,0.000000E+00,0.182399E+04,0.375546E-03,0.000000E+00,
0.150000E+02,0.206778E+02,0.200004E+02,0.604564E+01,0.121371E+02,0.303972E+01,0.148872E+00,0.125932E+00,0.193115E+01,0.558421E-04,0.279181E+04,0.000000E+00,0.195427E+04,0.429793E-03,0.000000E+00,
0.160000E+02,0.206866E+02,0.200005E+02,0.603828E+01,0.137799E+02,0.304086E+01,0.159320E+00,0.134025E+00,0.205990E+01,0.595649E-04,0.297794E+04,0.000000E+00,0.208455E+04,0.488417E-03,0.000000E+00,
0.170000E+02,0.206951E+02,0.200005E+02,0.603046E+01,0.155265E+02,0.304197E+01,0.168641E+00,0.140910E+00,0.218864E+01,0.632877E-04,0.316406E+04,0.000000E+00,0.221484E+04,0.551616E-03,0.000000E+00,
0.180000E+02,0.207032E+02,0.200006E+02,0.602217E+01,0.173768E+02,0.304305E+01,0.177545E+00,0.147312E+00,0.231738E+01,0.670105E-04,0.335018E+04,0.000000E+00,0.234512E+04,0.618538E-03,0.000000E+00,
0.190000E+02,0.207109E+02,0.200007E+02,0.601342E+01,0.193306E+02,0.304411E+01,0.186219E+00,0.153419E+00,0.244613E+01,0.707333E-04,0.353630E+04,0.000000E+00,0.247541E+04,0.689183E-03,0.000000E+00,
0.200000E+02,0.207182E+02,0.200007E+02,0.600420E+01,0.213877E+02,0.304515E+01,0.194768E+00,0.159338E+00,0.257487E+01,0.744561E-04,0.372242E+04,0.000000E+00,0.260569E+04,0.763551E-03,0.000000E+00,
0.210000E+02,0.207248E+02,0.200008E+02,0.599453E+01,0.235475E+02,0.304606E+01,0.209143E+00,0.171018E+00,0.270361E+01,0.781790E-04,0.390854E+04,0.000000E+00,0.273598E+04,0.840127E-03,0.000000E+00,
0.220000E+02,0.207310E+02,0.200009E+02,0.598439E+01,0.258100E+02,0.304706E+01,0.217928E+00,0.177044E+00,0.283236E+01,0.819018E-04,0.409466E+04,0.000000E+00,0.286626E+04,0.921227E-03,0.000000E+00,
0.230000E+02,0.207369E+02,0.200010E+02,0.597380E+01,0.281748E+02,0.304803E+01,0.226644E+00,0.182931E+00,0.296110E+01,0.856246E-04,0.428078E+04,0.000000E+00,0.299655E+04,0.100641E-02,0.000000E+00,
0.240000E+02,0.207426E+02,0.200011E+02,0.596275E+01,0.306418E+02,0.304897E+01,0.235339E+00,0.188743E+00,0.308984E+01,0.893474E-04,0.446690E+04,0.000000E+00,0.312683E+04,0.109532E-02,0.000000E+00,
0.250000E+02,0.207480E+02,0.200012E+02,0.595125E+01,0.332107E+02,0.304990E+01,0.244029E+00,0.194492E+00,0.321859E+01,0.930702E-04,0.465302E+04,0.000000E+00,0.325712E+04,0.118796E-02,0.000000E+00,
0.260000E+02,0.207531E+02,0.200012E+02,0.593928E+01,0.358813E+02,0.305080E+01,0.252726E+00,0.200191E+00,0.334733E+01,0.967930E-04,0.483914E+04,0.000000E+00,0.338740E+04,0.128431E-02,0.000000E+00,
0.270000E+02,0.207580E+02,0.200013E+02,0.592687E+01,0.386533E+02,0.305168E+01,0.261436E+00,0.205848E+00,0.347607E+01,0.100516E-03,0.502527E+04,0.000000E+00,0.351769E+04,0.138439E-02,0.000000E+00,
0.280000E+02,0.207626E+02,0.200015E+02,0.591400E+01,0.415265E+02,0.305255E+01,0.270165E+00,0.211469E+00,0.360482E+01,0.104239E-03,0.521139E+04,0.000000E+00,0.364797E+04,0.148819E-02,0.000000E+00,
0.290000E+02,0.207670E+02,0.200016E+02,0.590067E+01,0.445020E+02,0.305329E+01,0.283964E+00,0.222109E+00,0.373356E+01,0.107961E-03,0.539751E+04,0.000000E+00,0.377826E+04,0.159486E-02,0.000000E+00,
0.300000E+02,0.207711E+02,0.200017E+02,0.588690E+01,0.475773E+02,0.305411E+01,0.292664E+00,0.227598E+00,0.386231E+01,0.111684E-03,0.558363E+04,0.000000E+00,0.390854E+04,0.170510E-02,0.000000E+00,
0.310000E+02,0.207750E+02,0.200018E+02,0.587268E+01,0.507524E+02,0.305492E+01,0.301268E+00,0.232934E+00,0.399105E+01,0.115407E-03,0.576975E+04,0.000000E+00,0.403882E+04,0.181964E-02,0.000000E+00,
0.320000E+02,0.207788E+02,0.200019E+02,0.585801E+01,0.540276E+02,0.305570E+01,0.309846E+00,0.238185E+00,0.411979E+01,0.119130E-03,0.595587E+04,0.000000E+00,0.416911E+04,0.193852E-02,0.000000E+00,
0.330000E+02,0.207825E+02,0.200020E+02,0.584289E+01,0.574027E+02,0.305646E+01,0.318440E+00,0.243403E+00,0.424854E+01,0.122853E-03,0.614199E+04,0.000000E+00,0.429939E+04,0.206112E-02,0.000000E+00,
0.340000E+02,0.207860E+02,0.200022E+02,0.582732E+01,0.608775E+02,0.305720E+01,0.327046E+00,0.248585E+00,0.437728E+01,0.126575E-03,0.632811E+04,0.000000E+00,0.442968E+04,0.218745E-02,0.000000E+00,
0.350000E+02,0.207894E+02,0.200023E+02,0.581132E+01,0.644518E+02,0.305792E+01,0.335672E+00,0.253739E+00,0.450602E+01,0.130298E-03,0.651423E+04,0.000000E+00,0.455996E+04,0.231750E-02,0.000000E+00,
0.360000E+02,0.207926E+02,0.200024E+02,0.579486E+01,0.681252E+02,0.305862E+01,0.344322E+00,0.258870E+00,0.463477E+01,0.134021E-03,0.670035E+04,0.000000E+00,0.469025E+04,0.245127E-02,0.000000E+00,
0.370000E+02,0.207958E+02,0.200026E+02,0.577796E+01,0.718975E+02,0.305929E+01,0.352997E+00,0.263980E+00,0.476351E+01,0.137744E-03,0.688648E+04,0.000000E+00,0.482053E+04,0.258876E-02,0.000000E+00,
0.380000E+02,0.207988E+02,0.200027E+02,0.576063E+01,0.757686E+02,0.305995E+01,0.361702E+00,0.269073E+00,0.489225E+01,0.141467E-03,0.707260E+04,0.000000E+00,0.495082E+04,0.272998E-02,0.000000E+00,
0.390000E+02,0.208018E+02,0.200029E+02,0.574285E+01,0.797380E+02,0.306059E+01,0.370437E+00,0.274152E+00,0.502100E+01,0.145189E-03,0.725872E+04,0.000000E+00,0.508110E+04,0.287492E-02,0.000000E+00,
0.400000E+02,0.208046E+02,0.200030E+02,0.572463E+01,0.838057E+02,0.306120E+01,0.379204E+00,0.279217E+00,0.514974E+01,0.148912E-03,0.744484E+04,0.000000E+00,0.521139E+04,0.302359E-02,0.000000E+00,
0.410000E+02,0.208076E+02,0.200032E+02,0.570608E+01,0.879473E+02,0.306180E+01,0.388046E+00,0.284324E+00,0.520033E+01,0.152635E-03,0.763096E+04,0.000000E+00,0.534167E+04,0.317520E-02,0.000000E+00,
0.420000E+02,0.208113E+02,0.200034E+02,0.568751E+01,0.920935E+02,0.306237E+01,0.397010E+00,0.289509E+00,0.519852E+01,0.156358E-03,0.781708E+04,0.000000E+00,0.547196E+04,0.333041E-02,0.000000E+00,
0.430000E+02,0.208157E+02,0.200035E+02,0.566900E+01,0.962259E+02,0.306293E+01,0.406135E+00,0.294809E+00,0.519601E+01,0.160081E-03,0.800320E+04,0.000000E+00,0.560224E+04,0.348935E-02,0.000000E+00,
0.440000E+02,0.208208E+02,0.200037E+02,0.565054E+01,0.100346E+03,0.306347E+01,0.415420E+00,0.300217E+00,0.519281E+01,0.163804E-03,0.818932E+04,0.000000E+00,0.573253E+04,0.365232E-02,0.000000E+00,
0.450000E+02,0.208264E+02,0.200039E+02,0.563215E+01,0.104453E+03,0.306399E+01,0.424850E+00,0.305732E+00,0.518896E+01,0.167526E-03,0.837544E+04,0.000000E+00,0.586281E+04,0.381901E-02,0.000000E+00,
0.460000E+02,0.208326E+02,0.200041E+02,0.561381E+01,0.108546E+03,0.306449E+01,0.434424E+00,0.311350E+00,0.518449E+01,0.171249E-03,0.856156E+04,0.000000E+00,0.599309E+04,0.398943E-02,0.000000E+00,
0.470000E+02,0.208392E+02,0.200042E+02,0.559554E+01,0.112626E+03,0.306497E+01,0.444132E+00,0.317065E+00,0.517944E+01,0.174972E-03,0.874768E+04,0.000000E+00,0.612338E+04,0.416356E-02,0.000000E+00,
0.480000E+02,0.208462E+02,0.200044E+02,0.557733E+01,0.116691E+03,0.306523E+01,0.465008E+00,0.333869E+00,0.517383E+01,0.178695E-03,0.893381E+04,0.000000E+00,0.625366E+04,0.434065E-02,0.000000E+00,
0.490000E+02,0.208535E+02,0.200046E+02,0.555920E+01,0.120738E+03,0.306566E+01,0.475896E+00,0.340657E+00,0.516773E+01,0.182418E-03,0.911993E+04,0.000000E+00,0.638395E+04,0.452192E-02,0.000000E+00,
0.500000E+02,0.208611E+02,0.200048E+02,0.554114E+01,0.124772E+03,0.306608E+01,0.486832E+00,0.347458E+00,0.516111E+01,0.186140E-03,0.930605E+04,0.000000E+00,0.651423E+04,0.470684E-02,0.000000E+00,
0.510000E+02,0.208690E+02,0.200050E+02,0.552313E+01,0.128792E+03,0.306647E+01,0.497851E+00,0.354295E+00,0.515401E+01,0.189863E-03,0.949217E+04,0.000000E+00,0.664452E+04,0.489578E-02,0.000000E+00,
0.520000E+02,0.208772E+02,0.200052E+02,0.550519E+01,0.132797E+03,0.306685E+01,0.508976E+00,0.361203E+00,0.514646E+01,0.193586E-03,0.967829E+04,0.000000E+00,0.677480E+04,0.508852E-02,0.000000E+00,
0.530000E+02,0.208856E+02,0.200055E+02,0.548732E+01,0.136786E+03,0.306721E+01,0.520221E+00,0.368195E+00,0.513848E+01,0.197309E-03,0.986441E+04,0.000000E+00,0.690509E+04,0.528530E-02,0.000000E+00,
0.540000E+02,0.208942E+02,0.200057E+02,0.546953E+01,0.140759E+03,0.306756E+01,0.531595E+00,0.375270E+00,0.513009E+01,0.201032E-03,0.100505E+05,0.000000E+00,0.703537E+04,0.548632E-02,0.000000E+00,
0.550000E+02,0.209031E+02,0.200059E+02,0.545181E+01,0.144715E+03,0.306788E+01,0.543093E+00,0.382430E+00,0.512133E+01,0.204754E-03,0.102367E+05,0.000000E+00,0.716566E+04,0.569107E-02,0.000000E+00,
0.560000E+02,0.209122E+02,0.200061E+02,0.543417E+01,0.148654E+03,0.306818E+01,0.554713E+00,0.389675E+00,0.511220E+01,0.208477E-03,0.104228E+05,0.000000E+00,0.729594E+04,0.589953E-02,0.000000E+00,
0.570000E+02,0.209215E+02,0.200064E+02,0.541660E+01,0.152576E+03,0.306847E+01,0.566456E+00,0.397006E+00,0.510274E+01,0.212200E-03,0.106089E+05,0.000000E+00,0.742623E+04,0.611172E-02,0.000000E+00,
0.580000E+02,0.209309E+02,0.200066E+02,0.539911E+01,0.156481E+03,0.306873E+01,0.578321E+00,0.404422E+00,0.509294E+01,0.215923E-03,0.107950E+05,0.000000E+00,0.755651E+04,0.632763E-02,0.000000E+00,
0.590000E+02,0.209405E+02,0.200068E+02,0.538170E+01,0.160368E+03,0.306898E+01,0.590307E+00,0.411923E+00,0.508285E+01,0.219646E-03,0.109811E+05,0.000000E+00,0.768679E+04,0.654727E-02,0.000000E+00,
0.600000E+02,0.209503E+02,0.200071E+02,0.536437E+01,0.164237E+03,0.306921E+01,0.602415E+00,0.419509E+00,0.507246E+01,0.223368E-03,0.111673E+05,0.000000E+00,0.781708E+04,0.677062E-02,0.000000E+00,
0.610000E+02,0.209602E+02,0.200073E+02,0.534712E+01,0.168088E+03,0.306942E+01,0.614643E+00,0.427180E+00,0.506180E+01,0.227091E-03,0.113534E+05,0.000000E+00,0.794736E+04,0.699770E-02,0.000000E+00,
0.620000E+02,0.209703E+02,0.200076E+02,0.532995E+01,0.171921E+03,0.306962E+01,0.626991E+00,0.434935E+00,0.505088E+01,0.230814E-03,0.115395E+05,0.000000E+00,0.807765E+04,0.722850E-02,0.000000E+00,
0.630000E+02,0.209805E+02,0.200079E+02,0.531287E+01,0.175735E+03,0.306979E+01,0.639459E+00,0.442775E+00,0.503971E+01,0.234537E-03,0.117256E+05,0.000000E+00,0.820793E+04,0.746303E-02,0.000000E+00,
0.640000E+02,0.209908E+02,0.200081E+02,0.529587E+01,0.179531E+03,0.306995E+01,0.652046E+00,0.450699E+00,0.502831E+01,0.238260E-03,0.119117E+05,0.000000E+00,0.833822E+04,0.770128E-02,0.000000E+00,
0.650000E+02,0.210012E+02,0.200084E+02,0.527895E+01,0.183308E+03,0.307009E+01,0.664753E+00,0.458708E+00,0.501670E+01,0.241982E-03,0.120979E+05,0.000000E+00,0.846850E+04,0.794325E-02,0.000000E+00,
0.660000E+02,0.210118E+02,0.200087E+02,0.526212E+01,0.187066E+03,0.307021E+01,0.677578E+00,0.466802E+00,0.500488E+01,0.245705E-03,0.122840E+05,0.000000E+00,0.859879E+04,0.818894E-02,0.000000E+00,
0.670000E+02,0.210225E+02,0.200090E+02,0.524537E+01,0.190805E+03,0.307031E+01,0.690522E+00,0.474980E+00,0.499287E+01,0.249428E-03,0.124701E+05,0.000000E+00,0.872907E+04,0.843836E-02,0.000000E+00,
0.680000E+02,0.210333E+02,0.200092E+02,0.522871E+01,0.194525E+03,0.307040E+01,0.703584E+00,0.483244E+00,0.498067E+01,0.253151E-03,0.126562E+05,0.000000E+00,0.885936E+04,0.869150E-02,0.000000E+00,
0.690000E+02,0.210441E+02,0.200095E+02,0.521213E+01,0.198226E+03,0.307046E+01,0.716765E+00,0.491593E+00,0.496831E+01,0.256874E-03,0.128423E+05,0.000000E+00,0.898964E+04,0.894836E-02,0.000000E+00,
0.700000E+02,0.210551E+02,0.200098E+02,0.519564E+01,0.201908E+03,0.307051E+01,0.730065E+00,0.500027E+00,0.495578E+01,0.260597E-03,0.130285E+05,0.000000E+00,0.911993E+04,0.920895E-02,0.000000E+00,
0.710000E+02,0.210662E+02,0.200101E+02,0.517923E+01,0.205570E+03,0.307054E+01,0.743483E+00,0.508546E+00,0.494311E+01,0.264319E-03,0.132146E+05,0.000000E+00,0.925021E+04,0.947325E-02,0.000000E+00,
0.720000E+02,0.210774E+02,0.200104E+02,0.516292E+01,0.209213E+03,0.307055E+01,0.757019E+00,0.517152E+00,0.493029E+01,0.268042E-03,0.134007E+05,0.000000E+00,0.938049E+04,0.974129E-02,0.000000E+00,
0.730000E+02,0.210886E+02,0.200108E+02,0.514669E+01,0.212836E+03,0.307055E+01,0.770674E+00,0.525843E+00,0.491735E+01,0.271765E-03,0.135868E+05,0.000000E+00,0.951078E+04,0.100130E-01,0.000000E+00,
0.740000E+02,0.211000E+02,0.200111E+02,0.513055E+01,0.216440E+03,0.307053E+01,0.784447E+00,0.534621E+00,0.490428E+01,0.275488E-03,0.137729E+05,0.000000E+00,0.964106E+04,0.102885E-01,0.000000E+00,
0.750000E+02,0.211114E+02,0.200114E+02,0.511449E+01,0.220024E+03,0.307049E+01,0.798338E+00,0.543485E+00,0.489110E+01,0.279211E-03,0.139591E+05,0.000000E+00,0.977135E+04,0.105677E-01,0.000000E+00,
0.760000E+02,0.211229E+02,0.200117E+02,0.509853E+01,0.223589E+03,0.307043E+01,0.812348E+00,0.552436E+00,0.487781E+01,0.282933E-03,0.141452E+05,0.000000E+00,0.990163E+04,0.108506E-01,0.000000E+00,
0.770000E+02,0.211345E+02,0.200121E+02,0.508265E+01,0.227133E+03,0.307036E+01,0.826477E+00,0.561474E+00,0.486442E+01,0.286656E-03,0.143313E+05,0.000000E+00,0.100319E+05,0.111373E-01,0.000000E+00,
0.780000E+02,0.211462E+02,0.200124E+02,0.506686E+01,0.230658E+03,0.307027E+01,0.840723E+00,0.570600E+00,0.485095E+01,0.290379E-03,0.145174E+05,0.000000E+00,0.101622E+05,0.114276E-01,0.000000E+00,
0.790000E+02,0.211579E+02,0.200127E+02,0.505116E+01,0.234163E+03,0.307016E+01,0.855089E+00,0.579813E+00,0.483739E+01,0.294102E-03,0.147036E+05,0.000000E+00,0.102925E+05,0.117217E-01,0.000000E+00,
0.800000E+02,0.211698E+02,0.200131E+02,0.503555E+01,0.237649E+03,0.307003E+01,0.869573E+00,0.589114E+00,0.482375E+01,0.297825E-03,0.148897E+05,0.000000E+00,0.104228E+05,0.120196E-01,0.000000E+00,
0.810000E+02,0.211817E+02,0.200134E+02,0.502003E+01,0.241114E+03,0.306989E+01,0.884176E+00,0.598504E+00,0.481004E+01,0.301547E-03,0.150758E+05,0.000000E+00,0.105531E+05,0.123211E-01,0.000000E+00,
0.820000E+02,0.211937E+02,0.200138E+02,0.500460E+01,0.244560E+03,0.306975E+01,0.897144E+00,0.606236E+00,0.479628E+01,0.305270E-03,0.152619E+05,0.000000E+00,0.106833E+05,0.126263E-01,0.000000E+00,
0.830000E+02,0.212057E+02,0.200142E+02,0.498925E+01,0.247986E+03,0.306959E+01,0.911150E+00,0.614977E+00,0.478245E+01,0.308993E-03,0.154480E+05,0.000000E+00,0.108136E+05,0.129349E-01,0.000000E+00,
0.840000E+02,0.212179E+02,0.200145E+02,0.497399E+01,0.251392E+03,0.306941E+01,0.925258E+00,0.623793E+00,0.476857E+01,0.312716E-03,0.156342E+05,0.000000E+00,0.109439E+05,0.132468E-01,0.000000E+00,
0.850000E+02,0.212301E+02,0.200149E+02,0.495883E+01,0.254778E+03,0.306921E+01,0.939469E+00,0.632686E+00,0.475464E+01,0.316439E-03,0.158203E+05,0.000000E+00,0.110742E+05,0.135623E-01,0.000000E+00,
0.860000E+02,0.212424E+02,0.200153E+02,0.494375E+01,0.258145E+03,0.306900E+01,0.953790E+00,0.641658E+00,0.474068E+01,0.320161E-03,0.160064E+05,0.000000E+00,0.112045E+05,0.138820E-01,0.000000E+00,
0.870000E+02,0.212542E+02,0.200157E+02,0.492827E+01,0.261600E+03,0.306876E+01,0.968131E+00,0.650628E+00,0.472579E+01,0.323884E-03,0.161925E+05,0.000000E+00,0.113348E+05,0.142045E-01,0.000000E+00,
0.880000E+02,0.212646E+02,0.200161E+02,0.491150E+01,0.265344E+03,0.306852E+01,0.982329E+00,0.659428E+00,0.470836E+01,0.327607E-03,0.163786E+05,0.000000E+00,0.114650E+05,0.145308E-01,0.000000E+00,
0.890000E+02,0.212735E+02,0.200165E+02,0.489324E+01,0.269421E+03,0.306825E+01,0.996341E+00,0.668011E+00,0.468804E+01,0.331330E-03,0.165648E+05,0.000000E+00,0.115953E+05,0.148612E-01,0.000000E+00,
0.900000E+02,0.212807E+02,0.200169E+02,0.487338E+01,0.273856E+03,0.306796E+01,0.101015E+01,0.676367E+00,0.466463E+01,0.335053E-03,0.167509E+05,0.000000E+00,0.117256E+05,0.151953E-01,0.000000E+00,
0.910000E+02,0.212863E+02,0.200173E+02,0.485191E+01,0.278649E+03,0.306766E+01,0.102375E+01,0.684483E+00,0.463814E+01,0.338775E-03,0.169370E+05,0.000000E+00,0.118559E+05,0.155327E-01,0.000000E+00,
0.920000E+02,0.212917E+02,0.200178E+02,0.483019E+01,0.283498E+03,0.306734E+01,0.103737E+01,0.692604E+00,0.461105E+01,0.342498E-03,0.171231E+05,0.000000E+00,0.119862E+05,0.158739E-01,0.000000E+00,
0.930000E+02,0.212974E+02,0.200182E+02,0.480861E+01,0.288316E+03,0.306700E+01,0.105111E+01,0.700807E+00,0.458406E+01,0.346221E-03,0.173092E+05,0.000000E+00,0.121165E+05,0.162192E-01,0.000000E+00,
0.940000E+02,0.213033E+02,0.200186E+02,0.478718E+01,0.293101E+03,0.306665E+01,0.106492E+01,0.709065E+00,0.455719E+01,0.349944E-03,0.174954E+05,0.000000E+00,0.122468E+05,0.165681E-01,0.000000E+00,
0.950000E+02,0.213094E+02,0.200191E+02,0.476589E+01,0.297852E+03,0.306627E+01,0.107888E+01,0.717433E+00,0.453045E+01,0.353667E-03,0.176815E+05,0.000000E+00,0.123770E+05,0.169212E-01,0.000000E+00,
0.960000E+02,0.213158E+02,0.200196E+02,0.474477E+01,0.302570E+03,0.306588E+01,0.109296E+01,0.725899E+00,0.450386E+01,0.357389E-03,0.178676E+05,0.000000E+00,0.125073E+05,0.172780E-01,0.000000E+00,
0.970000E+02,0.213224E+02,0.200200E+02,0.472379E+01,0.307253E+03,0.306547E+01,0.110717E+01,0.734464E+00,0.447740E+01,0.361112E-03,0.180537E+05,0.000000E+00,0.126376E+05,0.176385E-01,0.000000E+00,
0.980000E+02,0.213291E+02,0.200205E+02,0.470296E+01,0.311903E+03,0.306505E+01,0.112150E+01,0.743128E+00,0.445109E+01,0.364835E-03,0.182398E+05,0.000000E+00,0.127679E+05,0.180027E-01,0.000000E+00,
0.990000E+02,0.213361E+02,0.200210E+02,0.468228E+01,0.316520E+03,0.306460E+01,0.113596E+01,0.751892E+00,0.442492E+01,0.368558E-03,0.184260E+05,0.000000E+00,0.128982E+05,0.183707E-01,0.000000E+00,
0.100000E+03,0.213432E+02,0.200215E+02,0.466175E+01,0.321104E+03,0.306414E+01,0.115054E+01,0.760755E+00,0.439891E+01,0.372281E-03,0.186121E+05,0.000000E+00,0.130285E+05,0.187424E-01,0.000000E+00,
0.101000E+03,0.213505E+02,0.200220E+02,0.464136E+01,0.325655E+03,0.306367E+01,0.116525E+01,0.769717E+00,0.437304E+01,0.376004E-03,0.187982E+05,0.000000E+00,0.131587E+05,0.191178E-01,0.000000E+00,
0.102000E+03,0.213580E+02,0.200225E+02,0.462113E+01,0.330174E+03,0.306317E+01,0.118008E+01,0.778777E+00,0.434732E+01,0.379726E-03,0.189843E+05,0.000000E+00,0.132890E+05,0.194969E-01,0.000000E+00,
0.103000E+03,0.213656E+02,0.200230E+02,0.460103E+01,0.334660E+03,0.306266E+01,0.119504E+01,0.787935E+00,0.432175E+01,0.383449E-03,0.191704E+05,0.000000E+00,0.134193E+05,0.198797E-01,0.000000E+00,
0.104000E+03,0.213734E+02,0.200235E+02,0.458108E+01,0.339113E+03,0.306213E+01,0.121012E+01,0.797191E+00,0.429634E+01,0.387172E-03,0.193566E+05,0.000000E+00,0.135496E+05,0.202663E-01,0.000000E+00,
0.105000E+03,0.213814E+02,0.200240E+02,0.456128E+01,0.343535E+03,0.306158E+01,0.122532E+01,0.806544E+00,0.427108E+01,0.390895E-03,0.195427E+05,0.000000E+00,0.136799E+05,0.206566E-01,0.000000E+00,
0.106000E+03,0.213895E+02,0.200245E+02,0.454162E+01,0.347925E+03,0.306102E+01,0.124065E+01,0.815995E+00,0.424598E+01,0.394618E-03,0.197288E+05,0.000000E+00,0.138102E+05,0.210506E-01,0.000000E+00,
0.107000E+03,0.213977E+02,0.200251E+02,0.452210E+01,0.352283E+03,0.306044E+01,0.125609E+01,0.825542E+00,0.422104E+01,0.398340E-03,0.199149E+05,0.000000E+00,0.139405E+05,0.214483E-01,0.000000E+00,
0.108000E+03,0.214062E+02,0.200256E+02,0.450271E+01,0.356612E+03,0.306133E+01,0.127450E+01,0.837693E+00,0.420662E+01,0.406190E-03,0.203073E+05,0.000000E+00,0.142151E+05,0.218502E-01,0.000000E+00,
0.109000E+03,0.214154E+02,0.200262E+02,0.448341E+01,0.360921E+03,0.306354E+01,0.129593E+01,0.851918E+00,0.419998E+01,0.417358E-03,0.208657E+05,0.000000E+00,0.146060E+05,0.222640E-01,0.000000E+00,
0.110000E+03,0.214252E+02,0.200268E+02,0.446418E+01,0.365213E+03,0.306570E+01,0.131789E+01,0.866227E+00,0.419262E+01,0.428526E-03,0.214241E+05,0.000000E+00,0.149969E+05,0.226889E-01,0.000000E+00,
0.111000E+03,0.214356E+02,0.200273E+02,0.444502E+01,0.369492E+03,0.306780E+01,0.134037E+01,0.880604E+00,0.418454E+01,0.439695E-03,0.219824E+05,0.000000E+00,0.153877E+05,0.231262E-01,0.000000E+00,
0.112000E+03,0.214465E+02,0.200279E+02,0.442592E+01,0.373754E+03,0.306984E+01,0.136329E+01,0.895102E+00,0.417581E+01,0.450863E-03,0.225408E+05,0.000000E+00,0.157786E+05,0.235743E-01,0.000000E+00,
