s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.150000E+03,0.221735E+02,0.200631E+02,0.376975E+01,0.310363E+01,0.772193E-02,0.000000E+00,0.437586E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.224346E+02,0.200768E+02,0.362112E+01,0.309924E+01,0.860162E-02,0.000000E+00,0.493422E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.227150E+02,0.200928E+02,0.348229E+01,0.308831E+01,0.955493E-02,0.000000E+00,0.549258E+02,0.158043E-01,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.230139E+02,0.201111E+02,0.335280E+01,0.307388E+01,0.105799E-01,0.000000E+00,0.605094E+02,0.618745E-01,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.233303E+02,0.201318E+02,0.323216E+01,0.305468E+01,0.116691E-01,0.000000E+00,0.660930E+02,0.105459E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.236631E+02,0.201551E+02,0.311987E+01,0.303090E+01,0.128185E-01,0.000000E+00,0.716766E+02,0.146886E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.240114E+02,0.201809E+02,0.301525E+01,0.300367E+01,0.140269E-01,0.000000E+00,0.772601E+02,0.186418E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.243783E+02,0.202096E+02,0.291587E+01,0.298893E+01,0.153028E-01,0.000000E+00,0.847453E+02,0.236812E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.247840E+02,0.202421E+02,0.282024E+01,0.298015E+01,0.167018E-01,0.000000E+00,0.940512E+02,0.295870E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.252271E+02,0.202789E+02,0.272831E+01,0.296401E+01,0.182379E-01,0.000000E+00,0.103357E+03,0.351517E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.257057E+02,0.203200E+02,0.264009E+01,0.293991E+01,0.198902E-01,0.000000E+00,0.112663E+03,0.404232E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.262171E+02,0.203638E+02,0.255553E+01,0.290387E+01,0.216578E-01,0.000000E+00,0.121969E+03,0.454395E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.267578E+02,0.204094E+02,0.247454E+01,0.286301E+01,0.235273E-01,0.000000E+00,0.131275E+03,0.502310E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.273252E+02,0.204598E+02,0.239704E+01,0.281420E+01,0.254985E-01,0.000000E+00,0.140581E+03,0.548228E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.279178E+02,0.205152E+02,0.232291E+01,0.275908E+01,0.275611E-01,0.000000E+00,0.149886E+03,0.592355E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+03,0.285345E+02,0.205758E+02,0.225202E+01,0.269719E+01,0.297150E-01,0.000000E+00,0.159192E+03,0.634868E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.291740E+02,0.206417E+02,0.218425E+01,0.262877E+01,0.319566E-01,0.000000E+00,0.168498E+03,0.675914E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.298354E+02,0.207132E+02,0.211944E+01,0.255407E+01,0.342826E-01,0.000000E+00,0.177804E+03,0.715622E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.305246E+02,0.207909E+02,0.205738E+01,0.249680E+01,0.366995E-01,0.000000E+00,0.189962E+03,0.765664E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.312564E+02,0.208756E+02,0.199779E+01,0.243719E+01,0.392707E-01,0.000000E+00,0.202989E+03,0.817198E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.320286E+02,0.209679E+02,0.194057E+01,0.236767E+01,0.419832E-01,0.000000E+00,0.216017E+03,0.866784E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.328392E+02,0.210680E+02,0.188567E+01,0.228862E+01,0.448306E-01,0.000000E+00,0.229045E+03,0.914605E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.336861E+02,0.211762E+02,0.183299E+01,0.220040E+01,0.478070E-01,0.000000E+00,0.242073E+03,0.960821E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.345673E+02,0.212928E+02,0.178245E+01,0.210338E+01,0.509070E-01,0.000000E+00,0.255100E+03,0.100557E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.354813E+02,0.214181E+02,0.173396E+01,0.199793E+01,0.541299E-01,0.000000E+00,0.268128E+03,0.104896E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.364265E+02,0.215523E+02,0.168744E+01,0.188435E+01,0.574582E-01,0.000000E+00,0.281155E+03,0.109111E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.374002E+02,0.216957E+02,0.164247E+01,0.176303E+01,0.608962E-01,0.000000E+00,0.294182E+03,0.113210E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.383956E+02,0.218486E+02,0.159754E+01,0.163452E+01,0.644155E-01,0.000000E+00,0.307209E+03,0.117201E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.394109E+02,0.220113E+02,0.155257E+01,0.149975E+01,0.680096E-01,0.000000E+00,0.320317E+03,0.121116E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.404559E+02,0.221851E+02,0.150746E+01,0.139048E+01,0.717061E-01,0.000000E+00,0.337066E+03,0.125981E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.415387E+02,0.223710E+02,0.146216E+01,0.127051E+01,0.755206E-01,0.000000E+00,0.353815E+03,0.130703E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.426571E+02,0.225699E+02,0.141680E+01,0.114020E+01,0.794508E-01,0.000000E+00,0.370563E+03,0.135293E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.438092E+02,0.227821E+02,0.137146E+01,0.999948E+00,0.834908E-01,0.000000E+00,0.387312E+03,0.139760E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.449930E+02,0.230087E+02,0.132625E+01,0.850398E+00,0.876601E-01,0.000000E+00,0.404060E+03,0.144112E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.462069E+02,0.232506E+02,0.128126E+01,0.691680E+00,0.918894E-01,0.000000E+00,0.420808E+03,0.148357E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.474495E+02,0.235083E+02,0.123658E+01,0.524170E+00,0.962306E-01,0.000000E+00,0.437555E+03,0.152502E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.487193E+02,0.237827E+02,0.119228E+01,0.348229E+00,0.100663E+00,0.000000E+00,0.454302E+03,0.156553E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.500154E+02,0.240743E+02,0.114844E+01,0.165072E+00,0.105174E+00,0.000000E+00,0.471049E+03,0.160515E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.513374E+02,0.243846E+02,0.110513E+01,-.262010E-01,0.109783E+00,0.000000E+00,0.487796E+03,0.164393E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.526844E+02,0.247140E+02,0.106241E+01,-.215910E+00,0.114474E+00,0.000000E+00,0.505573E+03,0.168424E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.545708E+02,0.250581E+02,0.102023E+01,-.584222E+01,0.121227E+00,0.000000E+00,0.526041E+03,0.172960E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.560000E+03,0.565283E+02,0.254276E+02,0.978544E+00,-.619046E+01,0.128263E+00,0.000000E+00,0.546508E+03,0.177392E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.585243E+02,0.258192E+02,0.937469E+00,-.654617E+01,0.135465E+00,0.000000E+00,0.566975E+03,0.181725E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.605579E+02,0.262337E+02,0.897071E+00,-.690894E+01,0.142834E+00,0.000000E+00,0.587441E+03,0.185966E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.626260E+02,0.266719E+02,0.857105E+00,-.727835E+01,0.150359E+00,0.000000E+00,0.607906E+03,0.190118E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.647237E+02,0.271340E+02,0.817125E+00,-.765410E+01,0.158023E+00,0.000000E+00,0.628371E+03,0.194187E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.668493E+02,0.276213E+02,0.777203E+00,-.803542E+01,0.165819E+00,0.000000E+00,0.648834E+03,0.198177E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.690005E+02,0.281361E+02,0.737425E+00,-.842905E+01,0.173751E+00,0.000000E+00,0.669298E+03,0.202092E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.711672E+02,0.286821E+02,0.697879E+00,-.881936E+01,0.181823E+00,0.000000E+00,0.689760E+03,0.205936E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.733589E+02,0.292561E+02,0.658636E+00,-.921459E+01,0.190025E+00,0.000000E+00,0.710221E+03,0.209712E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.755779E+02,0.298559E+02,0.619750E+00,-.960726E+01,0.198362E+00,0.000000E+00,0.732664E+03,0.213779E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.778386E+02,0.304832E+02,0.581198E+00,-.999955E+01,0.206863E+00,0.000000E+00,0.756845E+03,0.218079E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.801425E+02,0.311374E+02,0.543060E+00,-.103996E+02,0.215533E+00,0.000000E+00,0.781025E+03,0.222297E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.824874E+02,0.318172E+02,0.505458E+00,-.108061E+02,0.224373E+00,0.000000E+00,0.805205E+03,0.226436E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.848728E+02,0.325185E+02,0.468520E+00,-.112182E+02,0.233390E+00,0.000000E+00,0.829383E+03,0.230502E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.872972E+02,0.332405E+02,0.432354E+00,-.116355E+02,0.242583E+00,0.000000E+00,0.853560E+03,0.234497E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.897599E+02,0.339795E+02,0.397077E+00,-.120574E+02,0.251954E+00,0.000000E+00,0.877736E+03,0.238425E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.922603E+02,0.347306E+02,0.362802E+00,-.124832E+02,0.261509E+00,0.000000E+00,0.901911E+03,0.242288E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.947974E+02,0.354874E+02,0.329640E+00,-.129125E+02,0.271253E+00,0.000000E+00,0.926086E+03,0.246089E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.740000E+03,0.973706E+02,0.362419E+02,0.297702E+00,-.133445E+02,0.281191E+00,0.000000E+00,0.950259E+03,0.249831E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.999793E+02,0.369841E+02,0.267096E+00,-.137786E+02,0.291331E+00,0.000000E+00,0.974432E+03,0.253516E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.102630E+03,0.377055E+02,0.237897E+00,-.142039E+02,0.301691E+00,0.000000E+00,0.100154E+04,0.257584E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.105334E+03,0.384008E+02,0.210056E+00,-.146307E+02,0.312301E+00,0.000000E+00,0.102943E+04,0.261702E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.108091E+03,0.390293E+02,0.183740E+00,-.150626E+02,0.323170E+00,0.000000E+00,0.105733E+04,0.265753E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.110898E+03,0.395630E+02,0.159020E+00,-.154970E+02,0.334310E+00,0.000000E+00,0.108522E+04,0.269741E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.113756E+03,0.399884E+02,0.136049E+00,-.159336E+02,0.345731E+00,0.000000E+00,0.111312E+04,0.273668E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.116660E+03,0.402836E+02,0.114937E+00,-.163717E+02,0.357445E+00,0.000000E+00,0.114102E+04,0.277537E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.119612E+03,0.404084E+02,0.958017E-01,-.168110E+02,0.369464E+00,0.000000E+00,0.116892E+04,0.281350E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.122608E+03,0.403073E+02,0.786728E-01,-.172499E+02,0.381795E+00,0.000000E+00,0.119683E+04,0.285109E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.125646E+03,0.399907E+02,0.636293E-01,-.176880E+02,0.394459E+00,0.000000E+00,0.122475E+04,0.288817E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.128748E+03,0.382086E+02,0.523368E-01,-.181558E+02,0.407590E+00,0.000000E+00,0.125270E+04,0.292479E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.131907E+03,0.348059E+02,0.445419E-01,-.185731E+02,0.421190E+00,0.000000E+00,0.128086E+04,0.296119E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.135115E+03,0.327908E+02,0.392808E-01,-.189865E+02,0.435216E+00,0.000000E+00,0.131254E+04,0.300158E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.138367E+03,0.316874E+02,0.356610E-01,-.194035E+02,0.449634E+00,0.000000E+00,0.134420E+04,0.304137E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.141650E+03,0.312291E+02,0.331853E-01,-.198216E+02,0.464420E+00,0.000000E+00,0.137585E+04,0.308057E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.144952E+03,0.311589E+02,0.315329E-01,-.202384E+02,0.479562E+00,0.000000E+00,0.140748E+04,0.311922E+01,0.100000E-02,0.100000E+01,0.108000E+01,
