Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.320000E+02,0.204692E+00,0.473348E-04,0.743832E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864246E+00,0.165445E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.204692E+00,0.473430E-04,0.743961E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864427E+00,0.171085E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.204692E+00,0.473505E-04,0.744080E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864592E+00,0.176727E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.204692E+00,0.473574E-04,0.744188E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864743E+00,0.182371E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.204692E+00,0.473637E-04,0.744287E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864881E+00,0.188017E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.204692E+00,0.473696E-04,0.744379E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865008E+00,0.193665E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.204692E+00,0.473749E-04,0.744463E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865125E+00,0.199315E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.204692E+00,0.473799E-04,0.744541E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865232E+00,0.204967E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.204692E+00,0.473845E-04,0.744613E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865331E+00,0.210620E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.204692E+00,0.473938E-04,0.744759E+00,0.000000E+00,0.000000E+00,0.117123E-01,0.865936E+00,0.216277E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.204692E+00,0.474485E-04,0.745620E+00,0.000000E+00,0.000000E+00,0.117124E-01,0.866916E+00,0.221942E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.204691E+00,0.475525E-04,0.747254E+00,0.000000E+00,0.000000E+00,0.117127E-01,0.868810E+00,0.227621E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.204691E+00,0.476955E-04,0.749501E+00,0.000000E+00,0.000000E+00,0.117130E-01,0.871408E+00,0.233320E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.204691E+00,0.478774E-04,0.752359E+00,0.000000E+00,0.000000E+00,0.117134E-01,0.874714E+00,0.239044E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.204690E+00,0.480937E-04,0.755759E+00,0.000000E+00,0.000000E+00,0.117138E-01,0.878649E+00,0.244795E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.204689E+00,0.483411E-04,0.759646E+00,0.000000E+00,0.000000E+00,0.117144E-01,0.883148E+00,0.250578E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.204689E+00,0.486257E-04,0.764118E+00,0.000000E+00,0.000000E+00,0.117150E-01,0.888321E+00,0.256389E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.204688E+00,0.489295E-04,0.768892E+00,0.000000E+00,0.000000E+00,0.117156E-01,0.893856E+00,0.262243E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.204687E+00,0.492569E-04,0.774037E+00,0.000000E+00,0.000000E+00,0.117164E-01,0.899817E+00,0.268137E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.204687E+00,0.496019E-04,0.779458E+00,0.000000E+00,0.000000E+00,0.117171E-01,0.906098E+00,0.274077E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.204686E+00,0.499650E-04,0.785165E+00,0.000000E+00,0.000000E+00,0.117179E-01,0.912716E+00,0.280063E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.204685E+00,0.503427E-04,0.791100E+00,0.000000E+00,0.000000E+00,0.117187E-01,0.919603E+00,0.286101E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.204684E+00,0.507317E-04,0.797213E+00,0.000000E+00,0.000000E+00,0.117196E-01,0.926699E+00,0.292193E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.204683E+00,0.511364E-04,0.803573E+00,0.000000E+00,0.000000E+00,0.117204E-01,0.934063E+00,0.298336E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.204682E+00,0.515557E-04,0.810162E+00,0.000000E+00,0.000000E+00,0.117213E-01,0.941692E+00,0.304531E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.204681E+00,0.519887E-04,0.816965E+00,0.000000E+00,0.000000E+00,0.117223E-01,0.949570E+00,0.310780E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.204680E+00,0.524344E-04,0.823969E+00,0.000000E+00,0.000000E+00,0.117233E-01,0.957679E+00,0.317084E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.204679E+00,0.528920E-04,0.831161E+00,0.000000E+00,0.000000E+00,0.117243E-01,0.966006E+00,0.323444E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.204678E+00,0.533610E-04,0.838530E+00,0.000000E+00,0.000000E+00,0.117253E-01,0.974538E+00,0.329862E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.204677E+00,0.538406E-04,0.846067E+00,0.000000E+00,0.000000E+00,0.117263E-01,0.983264E+00,0.336340E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.204676E+00,0.543303E-04,0.853762E+00,0.000000E+00,0.000000E+00,0.117274E-01,0.992173E+00,0.342877E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.204674E+00,0.548296E-04,0.861608E+00,0.000000E+00,0.000000E+00,0.117285E-01,0.100126E+01,0.349476E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.204673E+00,0.553380E-04,0.869597E+00,0.000000E+00,0.000000E+00,0.117296E-01,0.101050E+01,0.356137E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.204672E+00,0.558551E-04,0.877723E+00,0.000000E+00,0.000000E+00,0.117307E-01,0.101991E+01,0.362861E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.204671E+00,0.563804E-04,0.885978E+00,0.000000E+00,0.000000E+00,0.117318E-01,0.102946E+01,0.369650E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.204670E+00,0.569138E-04,0.894359E+00,0.000000E+00,0.000000E+00,0.117330E-01,0.103916E+01,0.376504E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.204668E+00,0.574547E-04,0.902860E+00,0.000000E+00,0.000000E+00,0.117342E-01,0.104900E+01,0.383424E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.204667E+00,0.580030E-04,0.911476E+00,0.000000E+00,0.000000E+00,0.117354E-01,0.105897E+01,0.390411E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.204666E+00,0.585584E-04,0.920203E+00,0.000000E+00,0.000000E+00,0.117366E-01,0.106907E+01,0.397466E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.204664E+00,0.591205E-04,0.929037E+00,0.000000E+00,0.000000E+00,0.117378E-01,0.107930E+01,0.404589E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.204663E+00,0.596893E-04,0.937974E+00,0.000000E+00,0.000000E+00,0.117390E-01,0.108964E+01,0.411781E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.204662E+00,0.602644E-04,0.947012E+00,0.000000E+00,0.000000E+00,0.117403E-01,0.110009E+01,0.419044E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.204660E+00,0.608457E-04,0.956147E+00,0.000000E+00,0.000000E+00,0.117415E-01,0.111066E+01,0.426377E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.204659E+00,0.614331E-04,0.965377E+00,0.000000E+00,0.000000E+00,0.117428E-01,0.112134E+01,0.433782E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.204658E+00,0.620262E-04,0.974698E+00,0.000000E+00,0.000000E+00,0.117441E-01,0.113212E+01,0.441259E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.204656E+00,0.626251E-04,0.984108E+00,0.000000E+00,0.000000E+00,0.117454E-01,0.114301E+01,0.448809E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.204655E+00,0.632294E-04,0.993605E+00,0.000000E+00,0.000000E+00,0.117467E-01,0.115399E+01,0.456432E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.204653E+00,0.638392E-04,0.100319E+01,0.000000E+00,0.000000E+00,0.117480E-01,0.116507E+01,0.464129E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.204652E+00,0.644543E-04,0.101285E+01,0.000000E+00,0.000000E+00,0.117494E-01,0.117625E+01,0.471901E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.204651E+00,0.650746E-04,0.102260E+01,0.000000E+00,0.000000E+00,0.117507E-01,0.118752E+01,0.479748E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.204649E+00,0.656999E-04,0.103243E+01,0.000000E+00,0.000000E+00,0.117521E-01,0.119888E+01,0.487671E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.204648E+00,0.663325E-04,0.104237E+01,0.000000E+00,0.000000E+00,0.117534E-01,0.121033E+01,0.495662E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.204646E+00,0.669726E-04,0.105243E+01,0.000000E+00,0.000000E+00,0.117548E-01,0.122196E+01,0.503722E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.204645E+00,0.676176E-04,0.106256E+01,0.000000E+00,0.000000E+00,0.117562E-01,0.123369E+01,0.511858E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.204643E+00,0.682651E-04,0.107274E+01,0.000000E+00,0.000000E+00,0.117576E-01,0.124547E+01,0.520080E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.204642E+00,0.689023E-04,0.108275E+01,0.000000E+00,0.000000E+00,0.117590E-01,0.125702E+01,0.528364E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.204640E+00,0.694464E-04,0.109130E+01,0.000000E+00,0.000000E+00,0.117602E-01,0.126696E+01,0.536716E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
