Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.190000E+02,0.000000E+00,0.197875E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.197875E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.200000E+02,0.000000E+00,0.197916E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.197916E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.210000E+02,0.000000E+00,0.197954E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.197954E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.220000E+02,0.000000E+00,0.197995E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.197995E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.230000E+02,0.000000E+00,0.198037E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198037E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.240000E+02,0.000000E+00,0.198078E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198078E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.250000E+02,0.000000E+00,0.198119E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198119E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.260000E+02,0.000000E+00,0.198160E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198160E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.270000E+02,0.000000E+00,0.198200E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198200E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.280000E+02,0.000000E+00,0.198241E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198241E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.290000E+02,0.000000E+00,0.198279E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198279E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.300000E+02,0.000000E+00,0.198320E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198320E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.310000E+02,0.000000E+00,0.198361E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198361E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.320000E+02,0.000000E+00,0.198402E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198402E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.330000E+02,0.000000E+00,0.198442E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198442E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.340000E+02,0.000000E+00,0.198483E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198483E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.350000E+02,0.000000E+00,0.198523E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198523E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.360000E+02,0.000000E+00,0.198564E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198564E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.370000E+02,0.000000E+00,0.198604E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198604E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.380000E+02,0.000000E+00,0.198645E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198645E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.390000E+02,0.000000E+00,0.198685E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198685E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.400000E+02,0.000000E+00,0.198725E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198725E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.410000E+02,0.000000E+00,0.198765E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198765E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.420000E+02,0.000000E+00,0.198805E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198805E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.430000E+02,0.000000E+00,0.198845E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198845E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.440000E+02,0.000000E+00,0.198884E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198884E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.450000E+02,0.000000E+00,0.198923E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198923E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.460000E+02,0.000000E+00,0.198961E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.198961E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.470000E+02,0.000000E+00,0.199000E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199000E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.480000E+02,0.000000E+00,0.199031E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199031E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.490000E+02,0.000000E+00,0.199069E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199069E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.500000E+02,0.000000E+00,0.199106E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199106E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.510000E+02,0.000000E+00,0.199144E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199144E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.520000E+02,0.000000E+00,0.199181E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199181E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.530000E+02,0.000000E+00,0.199218E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199218E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.540000E+02,0.000000E+00,0.199254E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199254E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.550000E+02,0.000000E+00,0.199291E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199291E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.560000E+02,0.000000E+00,0.199327E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199327E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.570000E+02,0.000000E+00,0.199363E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199363E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.580000E+02,0.000000E+00,0.199400E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199400E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.590000E+02,0.000000E+00,0.199435E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199435E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.199471E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199471E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.610000E+02,0.000000E+00,0.199507E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199507E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.620000E+02,0.000000E+00,0.199542E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199542E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.630000E+02,0.000000E+00,0.199578E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199578E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.640000E+02,0.000000E+00,0.199613E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199613E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.650000E+02,0.000000E+00,0.199648E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199648E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.660000E+02,0.000000E+00,0.199683E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199683E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.670000E+02,0.000000E+00,0.199717E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199717E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.680000E+02,0.000000E+00,0.199752E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199752E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.690000E+02,0.000000E+00,0.199786E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199786E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.199821E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199821E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.710000E+02,0.000000E+00,0.199855E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199855E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.720000E+02,0.000000E+00,0.199889E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199889E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.730000E+02,0.000000E+00,0.199923E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199923E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.740000E+02,0.000000E+00,0.199957E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199957E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.750000E+02,0.000000E+00,0.199990E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.199990E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.760000E+02,0.000000E+00,0.200024E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200024E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.770000E+02,0.000000E+00,0.200057E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200057E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.780000E+02,0.000000E+00,0.200090E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200090E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.790000E+02,0.000000E+00,0.200123E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200123E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.200156E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200156E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.810000E+02,0.000000E+00,0.200189E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200189E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.820000E+02,0.000000E+00,0.200223E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200223E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.830000E+02,0.000000E+00,0.200256E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200256E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.840000E+02,0.000000E+00,0.200289E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200289E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.850000E+02,0.000000E+00,0.200322E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200322E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.860000E+02,0.000000E+00,0.200355E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200355E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.870000E+02,0.000000E+00,0.200387E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200387E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.880000E+02,0.000000E+00,0.200421E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200421E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.890000E+02,0.000000E+00,0.200454E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200454E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.900000E+02,0.000000E+00,0.200488E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200488E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.910000E+02,0.000000E+00,0.200523E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200523E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.920000E+02,0.000000E+00,0.200557E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200557E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.930000E+02,0.000000E+00,0.200591E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200591E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.940000E+02,0.000000E+00,0.200625E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200625E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.950000E+02,0.000000E+00,0.200659E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200659E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.960000E+02,0.000000E+00,0.200693E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200693E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.970000E+02,0.000000E+00,0.200727E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200727E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.980000E+02,0.000000E+00,0.200760E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200760E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.990000E+02,0.000000E+00,0.200793E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200793E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.200826E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200826E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.101000E+03,0.000000E+00,0.200859E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200859E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.102000E+03,0.000000E+00,0.200892E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200892E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.103000E+03,0.000000E+00,0.200925E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200925E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.104000E+03,0.000000E+00,0.200957E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200957E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.105000E+03,0.000000E+00,0.200989E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.200989E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.106000E+03,0.000000E+00,0.201021E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.201021E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.107000E+03,0.000000E+00,0.201053E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.201053E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.108000E+03,0.000000E+00,0.201133E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.201133E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.109000E+03,0.000000E+00,0.201256E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.201256E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.201379E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.201379E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.111000E+03,0.000000E+00,0.201501E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.201501E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.112000E+03,0.000000E+00,0.201622E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.201622E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.113000E+03,0.000000E+00,0.201743E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.201743E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.114000E+03,0.000000E+00,0.201864E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.201864E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.115000E+03,0.000000E+00,0.201984E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.201984E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.116000E+03,0.000000E+00,0.202103E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.202103E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.117000E+03,0.000000E+00,0.202222E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.202222E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.118000E+03,0.000000E+00,0.202340E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.202340E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.119000E+03,0.000000E+00,0.202458E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.202458E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.202575E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.202575E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.121000E+03,0.000000E+00,0.202691E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.202691E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.122000E+03,0.000000E+00,0.202808E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.202808E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.123000E+03,0.000000E+00,0.202923E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.202923E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.124000E+03,0.000000E+00,0.203038E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.203038E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.125000E+03,0.000000E+00,0.203153E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.203153E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.126000E+03,0.000000E+00,0.203267E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.203267E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.127000E+03,0.000000E+00,0.203380E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.203380E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
0.128000E+03,0.000000E+00,0.203494E+01,0.197193E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.203494E+01,0.000000E+00,0.000000E+00,0.197193E+01,0.000000E+00,0.000000E+00,
