switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_17.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_17,PRS_Test_17,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 17",Time (min),Pressure (Pa),0,100,60,-450,-250,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_17,Ambient Pressure,max,0,LLNL Enclosure,ro,r
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_18.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_18,PRS_Test_18,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 18",Time (min),Pressure (Pa),0,100,60,-300,-100,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_18,Ambient Pressure,max,0,LLNL Enclosure,ro,r
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_19.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_19,PRS_Test_19,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 19",Time (min),Pressure (Pa),0,100,60,-200,0,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_19,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_20.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_20,PRS_Test_20,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 20",Time (min),Pressure (Pa),0,100,60,-100,100,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_20,Ambient Pressure,max,0,LLNL Enclosure,ro,r
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_23.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_23,PRS_Test_23,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 23",Time (min),Pressure (Pa),0,100,60,-200,100,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_23,Ambient Pressure,max,0,LLNL Enclosure,ro,r
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_26.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_26,PRS_Test_26,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 26",Time (min),Pressure (Pa),0,100,60,-450,-250,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_26,Ambient Pressure,max,0,LLNL Enclosure,ro,r
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_29.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_29,PRS_Test_29,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 29",Time (min),Pressure (Pa),0,100,60,-200,0,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_29,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_30.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_30,PRS_Test_30,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 30",Time (min),Pressure (Pa),0,100,60,-200,0,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_30,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_31.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_31,PRS_Test_31,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 31",Time (min),Pressure (Pa),0,100,60,-450,-250,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_31,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_32.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_32,PRS_Test_32,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 32",Time (min),Pressure (Pa),0,100,60,-50,50,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_32,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_33.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_33,PRS_Test_33,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 33",Time (min),Pressure (Pa),0,100,60,-200,100,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_33,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_34.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_34,PRS_Test_34,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 34",Time (min),Pressure (Pa),0,100,60,-300,0,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_34,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_35.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_35,PRS_Test_35,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 35",Time (min),Pressure (Pa),0,100,60,-400,-100,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_35,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_36.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_36,PRS_Test_36,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 36",Time (min),Pressure (Pa),0,100,60,-1000,-300,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_36,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_38.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_38,PRS_Test_38,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 38",Time (min),Pressure (Pa),0,100,60,-200,0,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_38,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_40.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_40,PRS_Test_40,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 40",Time (min),Pressure (Pa),0,100,60,-300,-100,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_40,Ambient Pressure,max,0,LLNL Enclosure,ro,r
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_42.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_42,PRS_Test_42,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 42",Time (min),Pressure (Pa),0,100,60,-100,0,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_42,Ambient Pressure,max,0,LLNL Enclosure,ro,r
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_44.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_44,PRS_Test_44,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 44",Time (min),Pressure (Pa),0,100,60,-100,0,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_44,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_50.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_50,PRS_Test_50,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 50",Time (min),Pressure (Pa),0,100,60,-100,0,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_50,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_51.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_51,PRS_Test_51,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 51",Time (min),Pressure (Pa),0,100,60,-10,50,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_51,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_52.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_52,PRS_Test_52,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 52",Time (min),Pressure (Pa),0,100,60,-10,50,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_52,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_54.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_54,PRS_Test_54,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 54",Time (min),Pressure (Pa),0,100,60,-100,0,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_54,Ambient Pressure,max,0,LLNL Enclosure,ro,r
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_55.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_55,PRS_Test_55,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 55",Time (min),Pressure (Pa),0,100,60,-10,30,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_55,Ambient Pressure,max,0,LLNL Enclosure,ro,r
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_57.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_57,PRS_Test_57,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 57",Time (min),Pressure (Pa),0,100,60,-100,0,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_57,Ambient Pressure,max,0,LLNL Enclosure,ro,r
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_58.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_58,PRS_Test_58,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 58",Time (min),Pressure (Pa),0,100,60,-100,0,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_58,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_59.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_59,PRS_Test_59,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 59",Time (min),Pressure (Pa),0,100,60,-100,0,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_59,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_60.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_60,PRS_Test_60,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 60",Time (min),Pressure (Pa),0,100,60,-10,30,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_60,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_61.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_61,PRS_Test_61,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 61",Time (min),Pressure (Pa),0,100,60,-10,30,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_61,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_62.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_62,PRS_Test_62,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 62",Time (min),Pressure (Pa),0,100,60,-10,30,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_62,Ambient Pressure,max,0,LLNL Enclosure,ro,r
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_63.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_63,PRS_Test_63,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 63",Time (min),Pressure (Pa),0,100,60,-10,30,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_63,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_64.csv,1,3,Time,Pressure,Exp (Pressure),ko,0,10000,,0,0,0,LLNL_Enclosure/Pressure_Test/LLNL_Ambient_pressures.csv,1,3,TIME_Test_64,PRS_Test_64,CFAST (Pressure),k-,0,10000,,0,0,0,"Pressure, LLNL Enclosure Test 64",Time (min),Pressure (Pa),0,100,60,-10,30,1,no,0.05 0.90,,,1,0,linear,LLNL_Enclosure/LLNL_01_Amb_Pres_64,Ambient Pressure,max,0,LLNL Enclosure,k+,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,HGL Temperature (by flow type),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,1155,1215,20,UL_NIST_Vents/UL_NIST_Vents_Test_1_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,1155,1215,20,"HGL Temperature, UL/NIST Vents Test 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,1785,1845,20,UL_NIST_Vents/UL_NIST_Vents_Test_1_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,1785,1845,20,"HGL Temperature, UL/NIST Vents Test 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,2115,2175,20,UL_NIST_Vents/UL_NIST_Vents_Test_1_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,2115,2175,20,"HGL Temperature, UL/NIST Vents Test 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,2415,2475,20,UL_NIST_Vents/UL_NIST_Vents_Test_1_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,2415,2475,20,"HGL Temperature, UL/NIST Vents Test 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,2895,2955,20,UL_NIST_Vents/UL_NIST_Vents_Test_1_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,2895,2955,20,"HGL Temperature, UL/NIST Vents Test 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
d,UL/NIST Vents,UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,3120,3180,20,UL_NIST_Vents/UL_NIST_Vents_Test_1_n.csv,1,3,Time,ULT_1,CFAST (ULT\_1),r-,0,10000,,3120,3180,20,"HGL Temperature, UL/NIST Vents Test 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Temp,HGL Temperature|HGL Temperature: Natural Ventilation,max,0,UL/NIST Vents,c+,c
