Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.120000E+02,0.000000E+00,0.854696E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.854696E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.130000E+02,0.000000E+00,0.848951E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.848951E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.140000E+02,0.000000E+00,0.843329E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.843329E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.150000E+02,0.000000E+00,0.837825E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.837825E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.160000E+02,0.000000E+00,0.832720E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.832720E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.170000E+02,0.000000E+00,0.828505E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.828505E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.180000E+02,0.000000E+00,0.824387E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.824387E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.190000E+02,0.000000E+00,0.820256E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.820256E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.200000E+02,0.000000E+00,0.816130E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.816130E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.210000E+02,0.000000E+00,0.812024E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.812024E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.220000E+02,0.000000E+00,0.807952E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.807952E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.230000E+02,0.000000E+00,0.803913E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.803913E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.240000E+02,0.000000E+00,0.799773E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.799773E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.250000E+02,0.000000E+00,0.795830E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.795830E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.260000E+02,0.000000E+00,0.791939E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.791939E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.270000E+02,0.000000E+00,0.788094E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.788094E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.280000E+02,0.000000E+00,0.784297E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.784297E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.290000E+02,0.000000E+00,0.780534E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.780534E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.300000E+02,0.000000E+00,0.775327E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.775327E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.310000E+02,0.000000E+00,0.771655E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.771655E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.320000E+02,0.000000E+00,0.768079E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.768079E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.330000E+02,0.000000E+00,0.764550E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.764550E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.340000E+02,0.000000E+00,0.761066E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.761066E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.350000E+02,0.000000E+00,0.757631E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.757631E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.360000E+02,0.000000E+00,0.754242E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.754242E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.370000E+02,0.000000E+00,0.750901E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.750901E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.380000E+02,0.000000E+00,0.747606E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.747606E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.390000E+02,0.000000E+00,0.744359E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.744359E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.400000E+02,0.000000E+00,0.741157E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.741157E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.410000E+02,0.000000E+00,0.738001E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.738001E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.420000E+02,0.000000E+00,0.734901E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.734901E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.430000E+02,0.000000E+00,0.731858E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.731858E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.440000E+02,0.000000E+00,0.728871E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.728871E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.450000E+02,0.000000E+00,0.725936E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.725936E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.460000E+02,0.000000E+00,0.723054E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.723054E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.470000E+02,0.000000E+00,0.720222E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.720222E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.480000E+02,0.000000E+00,0.717439E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.717439E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.490000E+02,0.000000E+00,0.714704E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.714704E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.500000E+02,0.000000E+00,0.712015E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.712015E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.510000E+02,0.000000E+00,0.709371E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.709371E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.520000E+02,0.000000E+00,0.706770E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.706770E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.530000E+02,0.000000E+00,0.704212E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.704212E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.540000E+02,0.000000E+00,0.701696E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.701696E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.550000E+02,0.000000E+00,0.699218E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.699218E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.560000E+02,0.000000E+00,0.696782E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.696782E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.570000E+02,0.000000E+00,0.694383E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.694383E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.580000E+02,0.000000E+00,0.692020E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.692020E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.590000E+02,0.000000E+00,0.689695E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.689695E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.687824E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.687824E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.610000E+02,0.000000E+00,0.686799E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.686799E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.620000E+02,0.000000E+00,0.685790E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.685790E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.630000E+02,0.000000E+00,0.684790E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.684790E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.640000E+02,0.000000E+00,0.683800E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.683800E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.650000E+02,0.000000E+00,0.682817E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.682817E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.660000E+02,0.000000E+00,0.681842E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.681842E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.670000E+02,0.000000E+00,0.680874E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.680874E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.680000E+02,0.000000E+00,0.679914E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.679914E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.690000E+02,0.000000E+00,0.678962E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.678962E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.678015E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.678015E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.710000E+02,0.000000E+00,0.677073E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.677073E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.720000E+02,0.000000E+00,0.676139E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.676139E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.730000E+02,0.000000E+00,0.675212E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.675212E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.740000E+02,0.000000E+00,0.674289E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.674289E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.750000E+02,0.000000E+00,0.673373E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.673373E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.760000E+02,0.000000E+00,0.672461E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.672461E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.770000E+02,0.000000E+00,0.671553E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.671553E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.780000E+02,0.000000E+00,0.670651E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.670651E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.790000E+02,0.000000E+00,0.669754E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.669754E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.668862E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.668862E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.810000E+02,0.000000E+00,0.667974E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.667974E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.820000E+02,0.000000E+00,0.667090E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.667090E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.830000E+02,0.000000E+00,0.666294E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.666294E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.840000E+02,0.000000E+00,0.665420E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.665420E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.850000E+02,0.000000E+00,0.664548E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.664548E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.860000E+02,0.000000E+00,0.663681E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.663681E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.870000E+02,0.000000E+00,0.662817E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.662817E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.880000E+02,0.000000E+00,0.661958E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.661958E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.890000E+02,0.000000E+00,0.661101E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.661101E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.900000E+02,0.000000E+00,0.660248E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.660248E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.910000E+02,0.000000E+00,0.659397E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.659397E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.920000E+02,0.000000E+00,0.658550E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.658550E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.930000E+02,0.000000E+00,0.657708E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.657708E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.940000E+02,0.000000E+00,0.656865E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.656865E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.950000E+02,0.000000E+00,0.656026E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.656026E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.960000E+02,0.000000E+00,0.655193E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.655193E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.970000E+02,0.000000E+00,0.654360E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.654360E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.980000E+02,0.000000E+00,0.653529E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.653529E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.990000E+02,0.000000E+00,0.652705E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.652705E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.651879E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.651879E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.101000E+03,0.000000E+00,0.651059E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.651059E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.102000E+03,0.000000E+00,0.650238E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.650238E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.103000E+03,0.000000E+00,0.649422E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.649422E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.104000E+03,0.000000E+00,0.648606E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.648606E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.105000E+03,0.000000E+00,0.647795E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.647795E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.106000E+03,0.000000E+00,0.646983E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.646983E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.107000E+03,0.000000E+00,0.646178E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.646178E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.108000E+03,0.000000E+00,0.645373E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.645373E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.109000E+03,0.000000E+00,0.644569E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.644569E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.643768E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.643768E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.111000E+03,0.000000E+00,0.642971E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.642971E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.112000E+03,0.000000E+00,0.642173E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.642173E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.113000E+03,0.000000E+00,0.641377E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.641377E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.114000E+03,0.000000E+00,0.640587E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.640587E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.115000E+03,0.000000E+00,0.639795E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.639795E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.116000E+03,0.000000E+00,0.639003E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.639003E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.117000E+03,0.000000E+00,0.638220E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.638220E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.118000E+03,0.000000E+00,0.637436E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.637436E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.119000E+03,0.000000E+00,0.636654E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.636654E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.635872E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.635872E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.121000E+03,0.000000E+00,0.635094E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.635094E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.122000E+03,0.000000E+00,0.634316E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.634316E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.123000E+03,0.000000E+00,0.633540E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.633540E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.124000E+03,0.000000E+00,0.632768E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.632768E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.125000E+03,0.000000E+00,0.631996E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.631996E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.126000E+03,0.000000E+00,0.631224E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.631224E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.127000E+03,0.000000E+00,0.630459E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.630459E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.128000E+03,0.000000E+00,0.629693E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.629693E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
