s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.150000E+03,0.120556E+03,0.264371E+02,0.136457E+01,0.232859E+02,0.291035E+00,0.000000E+00,0.199942E+04,0.376299E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.122714E+03,0.276844E+02,0.123866E+01,0.219751E+02,0.296955E+00,0.000000E+00,0.199936E+04,0.376293E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.124766E+03,0.289877E+02,0.111915E+01,0.207327E+02,0.302602E+00,0.000000E+00,0.199930E+04,0.376288E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.126734E+03,0.303503E+02,0.100602E+01,0.195456E+02,0.308072E+00,0.000000E+00,0.199924E+04,0.376281E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.128630E+03,0.317728E+02,0.899227E+00,0.183855E+02,0.313433E+00,0.000000E+00,0.199918E+04,0.376275E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.130470E+03,0.332476E+02,0.798712E+00,0.172814E+02,0.318699E+00,0.000000E+00,0.199911E+04,0.376268E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.132264E+03,0.347681E+02,0.704433E+00,0.162146E+02,0.323872E+00,0.000000E+00,0.199904E+04,0.376262E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.134022E+03,0.363199E+02,0.616345E+00,0.151901E+02,0.329001E+00,0.000000E+00,0.199897E+04,0.376255E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.135747E+03,0.378979E+02,0.534432E+00,0.142030E+02,0.334123E+00,0.000000E+00,0.199890E+04,0.376248E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.137446E+03,0.394861E+02,0.458663E+00,0.132526E+02,0.339211E+00,0.000000E+00,0.199883E+04,0.376241E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.139120E+03,0.410620E+02,0.389006E+00,0.123404E+02,0.344334E+00,0.000000E+00,0.199876E+04,0.376234E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.140773E+03,0.425948E+02,0.325434E+00,0.114636E+02,0.349477E+00,0.000000E+00,0.199869E+04,0.376227E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.142405E+03,0.440374E+02,0.267910E+00,0.106146E+02,0.354658E+00,0.000000E+00,0.199862E+04,0.376220E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.144018E+03,0.452501E+02,0.216351E+00,0.981069E+01,0.359869E+00,0.000000E+00,0.199857E+04,0.376215E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.145609E+03,0.461904E+02,0.170772E+00,0.905128E+01,0.365158E+00,0.000000E+00,0.199852E+04,0.376210E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+03,0.141346E+03,0.455322E+02,0.149107E+00,-.180528E+02,0.363428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.131968E+03,0.435185E+02,0.148162E+00,-.159294E+02,0.353976E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.123789E+03,0.417101E+02,0.147313E+00,-.139689E+02,0.344306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.116580E+03,0.401202E+02,0.146567E+00,-.121965E+02,0.334538E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.110167E+03,0.387293E+02,0.145914E+00,-.105748E+02,0.324697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.104419E+03,0.375096E+02,0.145341E+00,-.908910E+01,0.314951E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.992357E+02,0.364357E+02,0.144837E+00,-.772527E+01,0.305305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.945356E+02,0.354857E+02,0.144390E+00,-.647029E+01,0.295763E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.902527E+02,0.346414E+02,0.143994E+00,-.531263E+01,0.286412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.863332E+02,0.338873E+02,0.143639E+00,-.424215E+01,0.277271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.827323E+02,0.332105E+02,0.143321E+00,-.324984E+01,0.268310E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.794126E+02,0.326002E+02,0.143035E+00,-.232791E+01,0.259559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.763426E+02,0.320472E+02,0.142775E+00,-.146948E+01,0.251065E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.734951E+02,0.315440E+02,0.142538E+00,-.668473E+00,0.242778E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.708475E+02,0.310840E+02,0.142322E+00,0.803357E-01,0.234715E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.683830E+02,0.306607E+02,0.142123E+00,0.802202E+00,0.226892E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.660857E+02,0.302689E+02,0.141939E+00,0.145447E+01,0.219288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.639344E+02,0.299074E+02,0.141769E+00,0.206796E+01,0.211935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.619161E+02,0.295724E+02,0.141611E+00,0.264568E+01,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.600195E+02,0.292611E+02,0.141465E+00,0.318963E+01,0.197867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.582346E+02,0.289706E+02,0.141328E+00,0.370416E+01,0.191174E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.565520E+02,0.286983E+02,0.141200E+00,0.419039E+01,0.184668E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.549640E+02,0.284371E+02,0.141077E+00,0.464974E+01,0.178421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.534629E+02,0.281844E+02,0.140958E+00,0.508492E+01,0.172305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.520426E+02,0.279406E+02,0.140844E+00,0.549560E+01,0.166432E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.506958E+02,0.277061E+02,0.140734E+00,0.588342E+01,0.160805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.560000E+03,0.494171E+02,0.274809E+02,0.140628E+00,0.625120E+01,0.155329E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.482017E+02,0.272648E+02,0.140526E+00,0.660240E+01,0.149996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.470457E+02,0.270577E+02,0.140429E+00,0.693776E+01,0.144856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.459456E+02,0.268594E+02,0.140336E+00,0.725811E+01,0.139888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.448980E+02,0.266680E+02,0.140246E+00,0.756407E+01,0.135094E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.438996E+02,0.264848E+02,0.140160E+00,0.785671E+01,0.130463E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.429476E+02,0.263096E+02,0.140077E+00,0.813654E+01,0.125980E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.420393E+02,0.261418E+02,0.139998E+00,0.840421E+01,0.121649E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.411723E+02,0.259812E+02,0.139923E+00,0.866033E+01,0.117464E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.403442E+02,0.258272E+02,0.139851E+00,0.890551E+01,0.113422E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.395528E+02,0.256794E+02,0.139781E+00,0.914032E+01,0.109518E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.387961E+02,0.255376E+02,0.139714E+00,0.936525E+01,0.105747E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.380723E+02,0.254013E+02,0.139650E+00,0.958079E+01,0.102105E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.373797E+02,0.252701E+02,0.139589E+00,0.978740E+01,0.985868E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.367165E+02,0.251439E+02,0.139529E+00,0.998553E+01,0.951894E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.360812E+02,0.250223E+02,0.139472E+00,0.101756E+02,0.919083E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.354725E+02,0.249050E+02,0.139417E+00,0.103579E+02,0.887398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.348890E+02,0.247918E+02,0.139364E+00,0.105330E+02,0.856799E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.740000E+03,0.343294E+02,0.246825E+02,0.139313E+00,0.107010E+02,0.827251E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.337926E+02,0.245768E+02,0.139263E+00,0.108624E+02,0.798719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.332774E+02,0.244745E+02,0.139215E+00,0.110174E+02,0.771167E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.327827E+02,0.243755E+02,0.139168E+00,0.111663E+02,0.744563E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.323077E+02,0.242796E+02,0.139123E+00,0.113094E+02,0.718874E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.318514E+02,0.241866E+02,0.139080E+00,0.114473E+02,0.694070E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.314130E+02,0.240964E+02,0.139037E+00,0.115805E+02,0.669733E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.309919E+02,0.240088E+02,0.138996E+00,0.117086E+02,0.646616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.305872E+02,0.239237E+02,0.138956E+00,0.118316E+02,0.624296E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.301982E+02,0.238410E+02,0.138917E+00,0.119500E+02,0.602745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.298241E+02,0.237605E+02,0.138879E+00,0.120641E+02,0.581937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.294644E+02,0.236822E+02,0.138843E+00,0.121741E+02,0.561846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.291184E+02,0.236059E+02,0.138807E+00,0.122798E+02,0.542448E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.287856E+02,0.235316E+02,0.138772E+00,0.123815E+02,0.523719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.284652E+02,0.234593E+02,0.138738E+00,0.124793E+02,0.505636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.281568E+02,0.233888E+02,0.138705E+00,0.125734E+02,0.488178E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.278598E+02,0.233201E+02,0.138673E+00,0.126640E+02,0.471322E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.910000E+03,0.275737E+02,0.232531E+02,0.138641E+00,0.127511E+02,0.455047E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.920000E+03,0.272981E+02,0.231877E+02,0.138611E+00,0.128351E+02,0.439335E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.930000E+03,0.270323E+02,0.231238E+02,0.138581E+00,0.129159E+02,0.424166E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.940000E+03,0.267760E+02,0.230615E+02,0.138551E+00,0.129918E+02,0.409530E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.950000E+03,0.265285E+02,0.230011E+02,0.138523E+00,0.130670E+02,0.395498E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.960000E+03,0.262897E+02,0.229419E+02,0.138495E+00,0.131394E+02,0.381851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.970000E+03,0.260592E+02,0.228839E+02,0.138468E+00,0.132093E+02,0.368675E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.980000E+03,0.258367E+02,0.228271E+02,0.138441E+00,0.132766E+02,0.355954E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.990000E+03,0.256219E+02,0.227715E+02,0.138415E+00,0.133415E+02,0.343672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+04,0.254144E+02,0.227170E+02,0.138390E+00,0.134041E+02,0.331815E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.101000E+04,0.252140E+02,0.226636E+02,0.138364E+00,0.134645E+02,0.320367E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.102000E+04,0.250203E+02,0.226112E+02,0.138340E+00,0.135227E+02,0.309315E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.103000E+04,0.248331E+02,0.225598E+02,0.138316E+00,0.135790E+02,0.298644E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.104000E+04,0.246521E+02,0.225094E+02,0.138292E+00,0.136332E+02,0.288342E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.105000E+04,0.244771E+02,0.224600E+02,0.138269E+00,0.136857E+02,0.278396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.106000E+04,0.243077E+02,0.224115E+02,0.138246E+00,0.137363E+02,0.268794E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.107000E+04,0.241438E+02,0.223639E+02,0.138224E+00,0.137852E+02,0.259523E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.108000E+04,0.239852E+02,0.223172E+02,0.138202E+00,0.138324E+02,0.250573E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.109000E+04,0.238317E+02,0.222714E+02,0.138180E+00,0.138781E+02,0.241932E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+04,0.236830E+02,0.222263E+02,0.138159E+00,0.139222E+02,0.233589E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.111000E+04,0.235389E+02,0.221821E+02,0.138139E+00,0.139648E+02,0.225502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.112000E+04,0.233993E+02,0.221387E+02,0.138118E+00,0.140061E+02,0.217726E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.113000E+04,0.232640E+02,0.220961E+02,0.138098E+00,0.140460E+02,0.210218E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.114000E+04,0.231328E+02,0.220541E+02,0.138079E+00,0.140847E+02,0.202969E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.115000E+04,0.230056E+02,0.220129E+02,0.138059E+00,0.141221E+02,0.195971E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.116000E+04,0.228822E+02,0.219724E+02,0.138040E+00,0.141582E+02,0.189215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.117000E+04,0.227625E+02,0.219325E+02,0.138022E+00,0.141933E+02,0.182692E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.118000E+04,0.226464E+02,0.218933E+02,0.138003E+00,0.142272E+02,0.176394E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.119000E+04,0.225336E+02,0.218547E+02,0.137985E+00,0.142601E+02,0.170314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+04,0.224242E+02,0.218168E+02,0.137967E+00,0.142919E+02,0.164443E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
