Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.280000E+02,0.288124E+02,0.220891E+02,0.337769E+01,0.675709E+02,0.234197E+01,0.241444E+02,0.148580E+02,0.319635E+01,0.172372E-02,0.775549E+05,0.188457E+00,0.434308E+05,0.243892E-01,0.000000E+00,
0.290000E+02,0.290294E+02,0.220960E+02,0.336015E+01,0.702500E+02,0.250627E+01,0.250822E+02,0.153056E+02,0.319196E+01,0.178529E-02,0.803247E+05,0.207390E+00,0.449819E+05,0.261631E-01,0.000000E+00,
0.300000E+02,0.292468E+02,0.221033E+02,0.334265E+01,0.729244E+02,0.267571E+01,0.260257E+02,0.157488E+02,0.318655E+01,0.184685E-02,0.830946E+05,0.225935E+00,0.465329E+05,0.279979E-01,0.000000E+00,
0.310000E+02,0.294647E+02,0.221108E+02,0.332517E+01,0.755935E+02,0.285024E+01,0.269744E+02,0.161884E+02,0.318018E+01,0.190841E-02,0.858644E+05,0.244113E+00,0.480840E+05,0.298910E-01,0.000000E+00,
0.320000E+02,0.296831E+02,0.221186E+02,0.330774E+01,0.782565E+02,0.302979E+01,0.279282E+02,0.166248E+02,0.317294E+01,0.196997E-02,0.886342E+05,0.261943E+00,0.496351E+05,0.318489E-01,0.000000E+00,
0.330000E+02,0.299022E+02,0.221268E+02,0.329036E+01,0.809126E+02,0.321434E+01,0.288876E+02,0.170571E+02,0.316488E+01,0.203153E-02,0.914040E+05,0.279441E+00,0.511862E+05,0.338690E-01,0.000000E+00,
0.340000E+02,0.301219E+02,0.221352E+02,0.327302E+01,0.835610E+02,0.340384E+01,0.298524E+02,0.174860E+02,0.315607E+01,0.209309E-02,0.941738E+05,0.296624E+00,0.527373E+05,0.359469E-01,0.000000E+00,
0.350000E+02,0.303422E+02,0.221440E+02,0.325574E+01,0.862014E+02,0.359822E+01,0.308224E+02,0.179119E+02,0.314654E+01,0.215465E-02,0.969436E+05,0.313506E+00,0.542884E+05,0.380881E-01,0.000000E+00,
0.360000E+02,0.305633E+02,0.221530E+02,0.323851E+01,0.888330E+02,0.379743E+01,0.317979E+02,0.183342E+02,0.313637E+01,0.221622E-02,0.997133E+05,0.330101E+00,0.558395E+05,0.402908E-01,0.000000E+00,
0.370000E+02,0.307852E+02,0.221624E+02,0.322134E+01,0.914553E+02,0.400146E+01,0.327789E+02,0.187533E+02,0.312559E+01,0.227778E-02,0.102483E+06,0.346422E+00,0.573906E+05,0.425539E-01,0.000000E+00,
0.380000E+02,0.310079E+02,0.221721E+02,0.320424E+01,0.940681E+02,0.421021E+01,0.337653E+02,0.191693E+02,0.311424E+01,0.233934E-02,0.105253E+06,0.362480E+00,0.589416E+05,0.448789E-01,0.000000E+00,
0.390000E+02,0.312314E+02,0.221821E+02,0.318721E+01,0.966706E+02,0.442334E+01,0.347610E+02,0.195871E+02,0.310237E+01,0.240090E-02,0.108023E+06,0.378287E+00,0.604927E+05,0.472580E-01,0.000000E+00,
0.400000E+02,0.314558E+02,0.221925E+02,0.317024E+01,0.992626E+02,0.464124E+01,0.357581E+02,0.199981E+02,0.309001E+01,0.246246E-02,0.110793E+06,0.393852E+00,0.620438E+05,0.496956E-01,0.000000E+00,
0.410000E+02,0.316810E+02,0.222032E+02,0.315335E+01,0.101843E+03,0.486387E+01,0.367609E+02,0.204057E+02,0.307721E+01,0.252402E-02,0.113562E+06,0.409185E+00,0.635949E+05,0.521987E-01,0.000000E+00,
0.420000E+02,0.319072E+02,0.222142E+02,0.313653E+01,0.104413E+03,0.509105E+01,0.377694E+02,0.208102E+02,0.306398E+01,0.258559E-02,0.116332E+06,0.424296E+00,0.651460E+05,0.547650E-01,0.000000E+00,
0.430000E+02,0.321344E+02,0.222255E+02,0.311978E+01,0.106971E+03,0.532274E+01,0.387840E+02,0.212114E+02,0.305037E+01,0.264715E-02,0.119102E+06,0.439192E+00,0.666970E+05,0.573997E-01,0.000000E+00,
0.440000E+02,0.323623E+02,0.222372E+02,0.310312E+01,0.109517E+03,0.554908E+01,0.399314E+02,0.217378E+02,0.303641E+01,0.270871E-02,0.121872E+06,0.453882E+00,0.682481E+05,0.600806E-01,0.000000E+00,
0.450000E+02,0.325907E+02,0.222492E+02,0.308653E+01,0.112050E+03,0.578506E+01,0.409642E+02,0.221410E+02,0.302211E+01,0.277027E-02,0.124641E+06,0.468373E+00,0.697992E+05,0.628234E-01,0.000000E+00,
0.460000E+02,0.328202E+02,0.222616E+02,0.307003E+01,0.114571E+03,0.602910E+01,0.420022E+02,0.225415E+02,0.300751E+01,0.283183E-02,0.127411E+06,0.482672E+00,0.713503E+05,0.656297E-01,0.000000E+00,
0.470000E+02,0.330507E+02,0.222744E+02,0.305361E+01,0.117079E+03,0.627748E+01,0.430463E+02,0.229387E+02,0.299263E+01,0.289339E-02,0.130181E+06,0.496786E+00,0.729013E+05,0.685078E-01,0.000000E+00,
0.480000E+02,0.332823E+02,0.222875E+02,0.303728E+01,0.119574E+03,0.653006E+01,0.440962E+02,0.233337E+02,0.297749E+01,0.295495E-02,0.132951E+06,0.510720E+00,0.744524E+05,0.714476E-01,0.000000E+00,
0.490000E+02,0.335150E+02,0.223009E+02,0.302104E+01,0.122056E+03,0.678676E+01,0.451517E+02,0.237267E+02,0.296212E+01,0.301652E-02,0.135720E+06,0.524482E+00,0.760035E+05,0.744488E-01,0.000000E+00,
0.500000E+02,0.337488E+02,0.223147E+02,0.300488E+01,0.124524E+03,0.704755E+01,0.462134E+02,0.241173E+02,0.294653E+01,0.307808E-02,0.138490E+06,0.538076E+00,0.775545E+05,0.775118E-01,0.000000E+00,
0.510000E+02,0.339837E+02,0.223289E+02,0.298881E+01,0.126979E+03,0.731239E+01,0.472812E+02,0.245056E+02,0.293074E+01,0.313964E-02,0.141260E+06,0.551507E+00,0.791056E+05,0.806363E-01,0.000000E+00,
0.520000E+02,0.342198E+02,0.223435E+02,0.297283E+01,0.129420E+03,0.758118E+01,0.483547E+02,0.248926E+02,0.291478E+01,0.320120E-02,0.144030E+06,0.564782E+00,0.806567E+05,0.838223E-01,0.000000E+00,
0.530000E+02,0.344570E+02,0.223584E+02,0.295694E+01,0.131847E+03,0.785384E+01,0.494340E+02,0.252782E+02,0.289865E+01,0.326276E-02,0.146800E+06,0.577904E+00,0.822077E+05,0.870714E-01,0.000000E+00,
0.540000E+02,0.346954E+02,0.223737E+02,0.294115E+01,0.134260E+03,0.813035E+01,0.505193E+02,0.256618E+02,0.288238E+01,0.332432E-02,0.149569E+06,0.590879E+00,0.837588E+05,0.903858E-01,0.000000E+00,
0.550000E+02,0.349350E+02,0.223894E+02,0.292545E+01,0.136659E+03,0.841070E+01,0.516111E+02,0.260435E+02,0.286597E+01,0.338589E-02,0.152339E+06,0.603710E+00,0.853099E+05,0.937607E-01,0.000000E+00,
0.560000E+02,0.351757E+02,0.224055E+02,0.290984E+01,0.139044E+03,0.869480E+01,0.527089E+02,0.264238E+02,0.284945E+01,0.344745E-02,0.155109E+06,0.616402E+00,0.868609E+05,0.971931E-01,0.000000E+00,
0.570000E+02,0.354177E+02,0.224219E+02,0.289432E+01,0.141414E+03,0.898256E+01,0.538127E+02,0.268030E+02,0.283282E+01,0.350901E-02,0.157879E+06,0.628959E+00,0.884120E+05,0.100687E+00,0.000000E+00,
0.580000E+02,0.356609E+02,0.224388E+02,0.287890E+01,0.143770E+03,0.927393E+01,0.549228E+02,0.271807E+02,0.281611E+01,0.357057E-02,0.160648E+06,0.641384E+00,0.899630E+05,0.104248E+00,0.000000E+00,
0.590000E+02,0.359052E+02,0.224560E+02,0.286357E+01,0.146111E+03,0.956891E+01,0.560393E+02,0.275567E+02,0.279931E+01,0.363213E-02,0.163418E+06,0.653681E+00,0.915141E+05,0.107871E+00,0.000000E+00,
0.600000E+02,0.361509E+02,0.224737E+02,0.284834E+01,0.148438E+03,0.986746E+01,0.571624E+02,0.279311E+02,0.278245E+01,0.369369E-02,0.166188E+06,0.665854E+00,0.930651E+05,0.111555E+00,0.000000E+00,
0.610000E+02,0.363977E+02,0.224917E+02,0.283321E+01,0.150751E+03,0.101695E+02,0.582917E+02,0.283046E+02,0.276552E+01,0.375526E-02,0.168957E+06,0.677906E+00,0.946162E+05,0.115301E+00,0.000000E+00,
0.620000E+02,0.366458E+02,0.225101E+02,0.281817E+01,0.153048E+03,0.104748E+02,0.594272E+02,0.286773E+02,0.274856E+01,0.381682E-02,0.171727E+06,0.689839E+00,0.961672E+05,0.119109E+00,0.000000E+00,
0.630000E+02,0.368952E+02,0.225290E+02,0.280322E+01,0.155331E+03,0.107835E+02,0.605691E+02,0.290490E+02,0.273155E+01,0.387838E-02,0.174497E+06,0.701658E+00,0.977183E+05,0.122978E+00,0.000000E+00,
0.640000E+02,0.371459E+02,0.225483E+02,0.278838E+01,0.157599E+03,0.110955E+02,0.617173E+02,0.294196E+02,0.271451E+01,0.393994E-02,0.177267E+06,0.713365E+00,0.992693E+05,0.126909E+00,0.000000E+00,
0.650000E+02,0.373978E+02,0.225680E+02,0.277363E+01,0.159853E+03,0.114108E+02,0.628720E+02,0.297895E+02,0.269746E+01,0.400150E-02,0.180036E+06,0.724962E+00,0.100820E+06,0.130901E+00,0.000000E+00,
0.660000E+02,0.376510E+02,0.225881E+02,0.275897E+01,0.162091E+03,0.117292E+02,0.640332E+02,0.301588E+02,0.268039E+01,0.406306E-02,0.182806E+06,0.736453E+00,0.102371E+06,0.134955E+00,0.000000E+00,
0.670000E+02,0.379054E+02,0.226086E+02,0.274441E+01,0.164315E+03,0.120507E+02,0.652009E+02,0.305274E+02,0.266332E+01,0.412462E-02,0.185576E+06,0.747840E+00,0.103922E+06,0.139070E+00,0.000000E+00,
0.680000E+02,0.381612E+02,0.226296E+02,0.272995E+01,0.166524E+03,0.123753E+02,0.663752E+02,0.308954E+02,0.264625E+01,0.418619E-02,0.188345E+06,0.759125E+00,0.105473E+06,0.143247E+00,0.000000E+00,
0.690000E+02,0.384183E+02,0.226510E+02,0.271559E+01,0.168719E+03,0.127028E+02,0.675561E+02,0.312629E+02,0.262919E+01,0.424775E-02,0.191115E+06,0.770312E+00,0.107024E+06,0.147486E+00,0.000000E+00,
0.700000E+02,0.386767E+02,0.226728E+02,0.270132E+01,0.170898E+03,0.130333E+02,0.687437E+02,0.316301E+02,0.261214E+01,0.430931E-02,0.193885E+06,0.781401E+00,0.108575E+06,0.151786E+00,0.000000E+00,
0.710000E+02,0.389364E+02,0.226951E+02,0.268715E+01,0.173063E+03,0.133667E+02,0.699379E+02,0.319969E+02,0.259512E+01,0.437087E-02,0.196654E+06,0.792396E+00,0.110127E+06,0.156147E+00,0.000000E+00,
0.720000E+02,0.391974E+02,0.227178E+02,0.267307E+01,0.175213E+03,0.137029E+02,0.711388E+02,0.323634E+02,0.257812E+01,0.443243E-02,0.199424E+06,0.803298E+00,0.111678E+06,0.160571E+00,0.000000E+00,
0.730000E+02,0.394597E+02,0.227409E+02,0.265910E+01,0.177349E+03,0.140418E+02,0.723465E+02,0.327298E+02,0.256116E+01,0.449399E-02,0.202194E+06,0.814109E+00,0.113229E+06,0.165055E+00,0.000000E+00,
0.740000E+02,0.397234E+02,0.227645E+02,0.264521E+01,0.179470E+03,0.143835E+02,0.735610E+02,0.330960E+02,0.254423E+01,0.455556E-02,0.204964E+06,0.824832E+00,0.114780E+06,0.169602E+00,0.000000E+00,
0.750000E+02,0.399884E+02,0.227886E+02,0.263142E+01,0.181576E+03,0.147277E+02,0.747823E+02,0.334623E+02,0.252734E+01,0.461712E-02,0.207733E+06,0.835469E+00,0.116331E+06,0.174210E+00,0.000000E+00,
0.760000E+02,0.402547E+02,0.228131E+02,0.261773E+01,0.183668E+03,0.150746E+02,0.760105E+02,0.338285E+02,0.251051E+01,0.467868E-02,0.210503E+06,0.846020E+00,0.117882E+06,0.178879E+00,0.000000E+00,
0.770000E+02,0.405223E+02,0.228381E+02,0.260414E+01,0.185745E+03,0.154240E+02,0.772457E+02,0.341949E+02,0.249372E+01,0.474024E-02,0.213272E+06,0.856489E+00,0.119433E+06,0.183610E+00,0.000000E+00,
0.780000E+02,0.407913E+02,0.228636E+02,0.259063E+01,0.187808E+03,0.157758E+02,0.784878E+02,0.345615E+02,0.247699E+01,0.480180E-02,0.216042E+06,0.866877E+00,0.120984E+06,0.188403E+00,0.000000E+00,
0.790000E+02,0.410617E+02,0.228895E+02,0.257723E+01,0.189856E+03,0.161300E+02,0.797368E+02,0.349284E+02,0.246031E+01,0.486336E-02,0.218812E+06,0.877184E+00,0.122535E+06,0.193257E+00,0.000000E+00,
0.800000E+02,0.413334E+02,0.229159E+02,0.256391E+01,0.191890E+03,0.164859E+02,0.810049E+02,0.353081E+02,0.244370E+01,0.492492E-02,0.221581E+06,0.887414E+00,0.124086E+06,0.198172E+00,0.000000E+00,
0.810000E+02,0.416064E+02,0.229428E+02,0.255069E+01,0.193909E+03,0.168436E+02,0.822646E+02,0.356743E+02,0.242716E+01,0.498649E-02,0.224351E+06,0.897568E+00,0.125637E+06,0.203134E+00,0.000000E+00,
0.820000E+02,0.418808E+02,0.229701E+02,0.253757E+01,0.195915E+03,0.172049E+02,0.835315E+02,0.360406E+02,0.241068E+01,0.504805E-02,0.227121E+06,0.907646E+00,0.127188E+06,0.208159E+00,0.000000E+00,
0.830000E+02,0.421566E+02,0.229980E+02,0.252453E+01,0.197906E+03,0.175686E+02,0.848058E+02,0.364069E+02,0.239427E+01,0.510961E-02,0.229890E+06,0.917651E+00,0.128739E+06,0.213253E+00,0.000000E+00,
0.840000E+02,0.424337E+02,0.230263E+02,0.251159E+01,0.199883E+03,0.179343E+02,0.860872E+02,0.367738E+02,0.237794E+01,0.517117E-02,0.232660E+06,0.927584E+00,0.130290E+06,0.218408E+00,0.000000E+00,
0.850000E+02,0.427122E+02,0.230551E+02,0.249874E+01,0.201846E+03,0.183022E+02,0.873759E+02,0.371410E+02,0.236169E+01,0.523273E-02,0.235430E+06,0.937446E+00,0.131841E+06,0.223625E+00,0.000000E+00,
0.860000E+02,0.429921E+02,0.230845E+02,0.248599E+01,0.203795E+03,0.186722E+02,0.886725E+02,0.375082E+02,0.234551E+01,0.529429E-02,0.238199E+06,0.947238E+00,0.133392E+06,0.228904E+00,0.000000E+00,
0.870000E+02,0.432733E+02,0.231143E+02,0.247332E+01,0.205729E+03,0.190441E+02,0.899756E+02,0.378770E+02,0.232941E+01,0.535586E-02,0.240969E+06,0.956963E+00,0.134942E+06,0.234245E+00,0.000000E+00,
0.880000E+02,0.435559E+02,0.231446E+02,0.246075E+01,0.207651E+03,0.194178E+02,0.912862E+02,0.382464E+02,0.231340E+01,0.541742E-02,0.243738E+06,0.966621E+00,0.136493E+06,0.239647E+00,0.000000E+00,
0.890000E+02,0.438399E+02,0.231754E+02,0.244826E+01,0.209558E+03,0.197934E+02,0.926041E+02,0.386168E+02,0.229748E+01,0.547898E-02,0.246508E+06,0.976213E+00,0.138044E+06,0.245110E+00,0.000000E+00,
0.900000E+02,0.441253E+02,0.232068E+02,0.243587E+01,0.211451E+03,0.201707E+02,0.939293E+02,0.389883E+02,0.228164E+01,0.554054E-02,0.249277E+06,0.985741E+00,0.139595E+06,0.250635E+00,0.000000E+00,
0.910000E+02,0.444121E+02,0.232387E+02,0.242356E+01,0.213331E+03,0.205498E+02,0.952616E+02,0.393611E+02,0.226589E+01,0.560210E-02,0.252047E+06,0.995205E+00,0.141146E+06,0.256222E+00,0.000000E+00,
0.920000E+02,0.447003E+02,0.232710E+02,0.241135E+01,0.215197E+03,0.209327E+02,0.965945E+02,0.396667E+02,0.225023E+01,0.566366E-02,0.254817E+06,0.100461E+01,0.142697E+06,0.261866E+00,0.000000E+00,
0.930000E+02,0.449898E+02,0.233040E+02,0.239922E+01,0.217050E+03,0.213189E+02,0.979403E+02,0.399687E+02,0.223466E+01,0.572523E-02,0.257586E+06,0.101395E+01,0.144248E+06,0.267571E+00,0.000000E+00,
0.940000E+02,0.452808E+02,0.233375E+02,0.238718E+01,0.218889E+03,0.217065E+02,0.992937E+02,0.402712E+02,0.221918E+01,0.578679E-02,0.260356E+06,0.102323E+01,0.145799E+06,0.273337E+00,0.000000E+00,
0.950000E+02,0.455731E+02,0.233715E+02,0.237523E+01,0.220715E+03,0.220959E+02,0.100655E+03,0.405733E+02,0.220380E+01,0.584835E-02,0.263125E+06,0.103245E+01,0.147350E+06,0.279175E+00,0.000000E+00,
0.960000E+02,0.458668E+02,0.234061E+02,0.236336E+01,0.222528E+03,0.224869E+02,0.102024E+03,0.408760E+02,0.218851E+01,0.590991E-02,0.265895E+06,0.104161E+01,0.148901E+06,0.285070E+00,0.000000E+00,
0.970000E+02,0.461620E+02,0.234413E+02,0.235158E+01,0.224327E+03,0.228793E+02,0.103401E+03,0.411794E+02,0.217333E+01,0.597147E-02,0.268664E+06,0.105072E+01,0.150452E+06,0.291027E+00,0.000000E+00,
0.980000E+02,0.464585E+02,0.234771E+02,0.233989E+01,0.226114E+03,0.232732E+02,0.104785E+03,0.414832E+02,0.215823E+01,0.603303E-02,0.271434E+06,0.105977E+01,0.152003E+06,0.297049E+00,0.000000E+00,
0.990000E+02,0.467564E+02,0.235134E+02,0.232828E+01,0.227887E+03,0.236685E+02,0.106178E+03,0.417869E+02,0.214324E+01,0.609459E-02,0.274203E+06,0.106877E+01,0.153554E+06,0.303138E+00,0.000000E+00,
0.100000E+03,0.470557E+02,0.235503E+02,0.231676E+01,0.229647E+03,0.240651E+02,0.107578E+03,0.420915E+02,0.212835E+01,0.615616E-02,0.276973E+06,0.107771E+01,0.155105E+06,0.309288E+00,0.000000E+00,
0.101000E+03,0.473564E+02,0.235878E+02,0.230532E+01,0.231395E+03,0.244630E+02,0.108987E+03,0.423968E+02,0.211355E+01,0.621772E-02,0.279742E+06,0.108659E+01,0.156656E+06,0.315499E+00,0.000000E+00,
0.102000E+03,0.476585E+02,0.236259E+02,0.229397E+01,0.233129E+03,0.248621E+02,0.110403E+03,0.427029E+02,0.209886E+01,0.627928E-02,0.282512E+06,0.109543E+01,0.158207E+06,0.321773E+00,0.000000E+00,
0.103000E+03,0.479620E+02,0.236645E+02,0.228269E+01,0.234851E+03,0.252624E+02,0.111827E+03,0.430100E+02,0.208426E+01,0.634084E-02,0.285281E+06,0.110421E+01,0.159758E+06,0.328107E+00,0.000000E+00,
0.104000E+03,0.482669E+02,0.237038E+02,0.227151E+01,0.236560E+03,0.256637E+02,0.113259E+03,0.433180E+02,0.206977E+01,0.640240E-02,0.288051E+06,0.111294E+01,0.161308E+06,0.334504E+00,0.000000E+00,
0.105000E+03,0.485732E+02,0.237437E+02,0.226040E+01,0.238257E+03,0.260660E+02,0.114700E+03,0.436271E+02,0.205538E+01,0.646396E-02,0.290820E+06,0.112162E+01,0.162859E+06,0.340962E+00,0.000000E+00,
0.106000E+03,0.488809E+02,0.237841E+02,0.224937E+01,0.239941E+03,0.264694E+02,0.116148E+03,0.439374E+02,0.204109E+01,0.652553E-02,0.293590E+06,0.113026E+01,0.164410E+06,0.347481E+00,0.000000E+00,
0.107000E+03,0.491900E+02,0.238252E+02,0.223843E+01,0.241613E+03,0.268736E+02,0.117605E+03,0.442489E+02,0.202691E+01,0.658709E-02,0.296359E+06,0.113884E+01,0.165961E+06,0.354062E+00,0.000000E+00,
0.108000E+03,0.495005E+02,0.238669E+02,0.222757E+01,0.243273E+03,0.272787E+02,0.119070E+03,0.445617E+02,0.201282E+01,0.664865E-02,0.299129E+06,0.114738E+01,0.167512E+06,0.360705E+00,0.000000E+00,
0.109000E+03,0.498124E+02,0.239093E+02,0.221678E+01,0.244921E+03,0.276846E+02,0.120543E+03,0.448759E+02,0.199884E+01,0.671021E-02,0.301898E+06,0.115586E+01,0.169063E+06,0.367409E+00,0.000000E+00,
0.110000E+03,0.501257E+02,0.239522E+02,0.220608E+01,0.246556E+03,0.280912E+02,0.122025E+03,0.451916E+02,0.198496E+01,0.677177E-02,0.304667E+06,0.116430E+01,0.170614E+06,0.374175E+00,0.000000E+00,
0.111000E+03,0.504403E+02,0.239958E+02,0.219545E+01,0.248179E+03,0.284986E+02,0.123515E+03,0.455089E+02,0.197119E+01,0.683333E-02,0.307437E+06,0.117270E+01,0.172165E+06,0.381002E+00,0.000000E+00,
0.112000E+03,0.507564E+02,0.240400E+02,0.218490E+01,0.249791E+03,0.289065E+02,0.125013E+03,0.458279E+02,0.195751E+01,0.689489E-02,0.310206E+06,0.118105E+01,0.173715E+06,0.387891E+00,0.000000E+00,
