Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.260000E+02,0.204417E+00,0.544745E-03,0.222567E+01,0.000000E+00,0.000000E+00,0.959999E-02,0.474989E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.204386E+00,0.563202E-03,0.230108E+01,0.000000E+00,0.000000E+00,0.962168E-02,0.490728E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.204354E+00,0.581789E-03,0.237702E+01,0.000000E+00,0.000000E+00,0.964351E-02,0.506567E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.204322E+00,0.600350E-03,0.245286E+01,0.000000E+00,0.000000E+00,0.966532E-02,0.522347E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.204290E+00,0.619001E-03,0.252906E+01,0.000000E+00,0.000000E+00,0.968723E-02,0.538192E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.204258E+00,0.637809E-03,0.260591E+01,0.000000E+00,0.000000E+00,0.970933E-02,0.554154E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.204225E+00,0.656622E-03,0.268277E+01,0.000000E+00,0.000000E+00,0.973143E-02,0.570102E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.204193E+00,0.675510E-03,0.275994E+01,0.000000E+00,0.000000E+00,0.975362E-02,0.586060E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.204160E+00,0.694565E-03,0.283779E+01,0.000000E+00,0.000000E+00,0.977601E-02,0.602164E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.204128E+00,0.713675E-03,0.291587E+01,0.000000E+00,0.000000E+00,0.979846E-02,0.618296E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.204095E+00,0.732877E-03,0.299433E+01,0.000000E+00,0.000000E+00,0.982102E-02,0.634456E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.204062E+00,0.752199E-03,0.307327E+01,0.000000E+00,0.000000E+00,0.984372E-02,0.650724E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.204028E+00,0.771612E-03,0.315258E+01,0.000000E+00,0.000000E+00,0.986653E-02,0.667016E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.203995E+00,0.791261E-03,0.323287E+01,0.000000E+00,0.000000E+00,0.988962E-02,0.683500E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.203961E+00,0.811061E-03,0.331376E+01,0.000000E+00,0.000000E+00,0.991288E-02,0.700090E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.203927E+00,0.830890E-03,0.339478E+01,0.000000E+00,0.000000E+00,0.993618E-02,0.716679E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.203893E+00,0.850793E-03,0.347610E+01,0.000000E+00,0.000000E+00,0.995956E-02,0.733307E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.203859E+00,0.870689E-03,0.355739E+01,0.000000E+00,0.000000E+00,0.998293E-02,0.749927E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.203824E+00,0.890951E-03,0.364017E+01,0.000000E+00,0.000000E+00,0.100067E-01,0.766780E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.203789E+00,0.911313E-03,0.372336E+01,0.000000E+00,0.000000E+00,0.100307E-01,0.783721E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.203754E+00,0.931752E-03,0.380687E+01,0.000000E+00,0.000000E+00,0.100547E-01,0.800704E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.203719E+00,0.952143E-03,0.389018E+01,0.000000E+00,0.000000E+00,0.100786E-01,0.817615E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.203684E+00,0.972652E-03,0.397398E+01,0.000000E+00,0.000000E+00,0.101027E-01,0.834615E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.203649E+00,0.993285E-03,0.405828E+01,0.000000E+00,0.000000E+00,0.101270E-01,0.851660E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.203613E+00,0.101404E-02,0.414307E+01,0.000000E+00,0.000000E+00,0.101514E-01,0.868813E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.203577E+00,0.103492E-02,0.422838E+01,0.000000E+00,0.000000E+00,0.101759E-01,0.886028E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.203541E+00,0.105592E-02,0.431421E+01,0.000000E+00,0.000000E+00,0.102006E-01,0.903322E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.203505E+00,0.107704E-02,0.440047E+01,0.000000E+00,0.000000E+00,0.102254E-01,0.920687E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.203469E+00,0.109823E-02,0.448705E+01,0.000000E+00,0.000000E+00,0.102503E-01,0.938051E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.203432E+00,0.111957E-02,0.457425E+01,0.000000E+00,0.000000E+00,0.102753E-01,0.955544E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.203395E+00,0.114110E-02,0.466221E+01,0.000000E+00,0.000000E+00,0.103006E-01,0.973171E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.203358E+00,0.116276E-02,0.475070E+01,0.000000E+00,0.000000E+00,0.103261E-01,0.990882E+01,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.203321E+00,0.118449E-02,0.483948E+01,0.000000E+00,0.000000E+00,0.103516E-01,0.100863E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.203283E+00,0.120635E-02,0.492881E+01,0.000000E+00,0.000000E+00,0.103773E-01,0.102640E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.203246E+00,0.122835E-02,0.501870E+01,0.000000E+00,0.000000E+00,0.104031E-01,0.104429E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.203208E+00,0.125050E-02,0.510917E+01,0.000000E+00,0.000000E+00,0.104292E-01,0.106227E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.203170E+00,0.127278E-02,0.520022E+01,0.000000E+00,0.000000E+00,0.104553E-01,0.108035E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.203131E+00,0.129521E-02,0.529186E+01,0.000000E+00,0.000000E+00,0.104817E-01,0.109850E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.203093E+00,0.131778E-02,0.538409E+01,0.000000E+00,0.000000E+00,0.105082E-01,0.111675E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.203054E+00,0.134050E-02,0.547691E+01,0.000000E+00,0.000000E+00,0.105349E-01,0.113509E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.203014E+00,0.136337E-02,0.557033E+01,0.000000E+00,0.000000E+00,0.105618E-01,0.115352E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.202975E+00,0.138638E-02,0.566435E+01,0.000000E+00,0.000000E+00,0.105888E-01,0.117203E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.202935E+00,0.140954E-02,0.575898E+01,0.000000E+00,0.000000E+00,0.106160E-01,0.119064E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.202895E+00,0.143285E-02,0.585423E+01,0.000000E+00,0.000000E+00,0.106434E-01,0.120934E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.202855E+00,0.145631E-02,0.595009E+01,0.000000E+00,0.000000E+00,0.106710E-01,0.122813E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.202815E+00,0.147993E-02,0.604656E+01,0.000000E+00,0.000000E+00,0.106987E-01,0.124701E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.202774E+00,0.150369E-02,0.614366E+01,0.000000E+00,0.000000E+00,0.107266E-01,0.126599E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.202733E+00,0.152761E-02,0.624139E+01,0.000000E+00,0.000000E+00,0.107547E-01,0.128505E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.202692E+00,0.155169E-02,0.633975E+01,0.000000E+00,0.000000E+00,0.107830E-01,0.130421E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.202650E+00,0.157591E-02,0.643874E+01,0.000000E+00,0.000000E+00,0.108115E-01,0.132346E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.202608E+00,0.160030E-02,0.653837E+01,0.000000E+00,0.000000E+00,0.108401E-01,0.134281E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.202566E+00,0.162484E-02,0.663864E+01,0.000000E+00,0.000000E+00,0.108690E-01,0.136225E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.202524E+00,0.164954E-02,0.673955E+01,0.000000E+00,0.000000E+00,0.108980E-01,0.138178E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.202481E+00,0.167440E-02,0.684112E+01,0.000000E+00,0.000000E+00,0.109272E-01,0.140140E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.202439E+00,0.169942E-02,0.694336E+01,0.000000E+00,0.000000E+00,0.109566E-01,0.142112E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.202395E+00,0.172476E-02,0.704689E+01,0.000000E+00,0.000000E+00,0.109864E-01,0.144107E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.202351E+00,0.175024E-02,0.715100E+01,0.000000E+00,0.000000E+00,0.110163E-01,0.146110E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.202308E+00,0.177581E-02,0.725544E+01,0.000000E+00,0.000000E+00,0.110463E-01,0.148116E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.202264E+00,0.180153E-02,0.736054E+01,0.000000E+00,0.000000E+00,0.110766E-01,0.150131E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.202219E+00,0.182742E-02,0.746633E+01,0.000000E+00,0.000000E+00,0.111070E-01,0.152155E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.202175E+00,0.185347E-02,0.757276E+01,0.000000E+00,0.000000E+00,0.111376E-01,0.154189E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.202130E+00,0.187969E-02,0.767986E+01,0.000000E+00,0.000000E+00,0.111684E-01,0.156231E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.202084E+00,0.190606E-02,0.778763E+01,0.000000E+00,0.000000E+00,0.111994E-01,0.158283E+02,0.000000E+00,0.000000E+00,0.205351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895999E-02,0.000000E+00,0.000000E+00,0.000000E+00,
