#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
100.9984818,0.996593595,38.14404297,171.5372314,109.1246338,97.27020264,0.230000004,0,0.211961284,0,-0.436669439,0.000989896,0,8000,3000,8000,3000,65.19900513,58.23709106,56.78494263,77.73449707,51.61737061,67.82202148,56.78494263,77.73449707,51.61737061,67.82202148,56.78494263,77.73449707,51.61737061,67.82202148,56.78494263,77.73449707,51.61737061,67.82202148,85.47268677,74.01724243,0.920324564,0.779963374,0.316089779,1.245592594,0.927922368,0.662622571,0.283285737,0.592733562,1.100670099,0.662622571,0.283285737,0.592733562,1.100670099,0.662622571,0.283285737,0.592733562,1.100670099,0.662622571,0.283285737,0.592733562,1.100670099,36.46842957,0,0.002106,105300,105300,50000000,183.4806213,1.339993358,1.339993358,0.212702796,0,0.49782148,0.493670523,0,0.49782148,0.493670523,1.412296772,0.497796804,0.914499998,1.353459954
112.245163,0.998673499,38.48083496,172.6689453,109.7533875,97.78118896,0.230000004,0,0.211993903,0,-0.443966925,0.000988826,0,8000,3000,8000,3000,67.23068237,60.1585083,58.44000244,80.49926758,53.14752197,70.480896,58.44000244,80.49926758,53.14752197,70.480896,58.44000244,80.49926758,53.14752197,70.480896,58.44000244,80.49926758,53.14752197,70.480896,88.39700317,76.89138794,0.922271609,0.770323336,0.307340205,1.210323572,0.9014467,0.667882383,0.279959708,0.591553867,1.078300595,0.667882383,0.279959708,0.591553867,1.078300595,0.667882383,0.279959708,0.591553867,1.078300595,0.667882383,0.279959708,0.591553867,1.078300595,35.80787659,0,0.002106,105300,105300,50000000,184.3045349,1.333676815,1.333676815,0.236388311,0,0.498485923,0.494511068,0,0.498485923,0.494511068,1.413336754,0.498836756,0.914499998,1.353459954
121.2425079,1.000202537,38.73916626,173.4999695,110.2191772,98.16247559,0.230000004,0,0.212020248,0,-0.449575692,0.000988007,0,8000,3000,8000,3000,68.74584961,61.59326172,59.6963501,82.5295105,54.31051636,72.4354248,59.6963501,82.5295105,54.31051636,72.4354248,59.6963501,82.5295105,54.31051636,72.4354248,59.6963501,82.5295105,54.31051636,72.4354248,90.50976563,78.96932983,0.923630595,0.762966156,0.301174432,1.185300708,0.882620394,0.671645641,0.277427912,0.590363026,1.061875939,0.671645641,0.277427912,0.590363026,1.061875939,0.671645641,0.277427912,0.590363026,1.061875939,0.671645641,0.277427912,0.590363026,1.061875939,35.32450867,0,0.002106,105300,105300,50000000,184.9112549,1.32901597,1.32901597,0.255336732,0,0.498993576,0.495138794,0,0.498993576,0.495138794,1.414101243,0.499601245,0.914499998,1.353459954
130.2398529,1.001630545,38.98712158,174.2687683,110.65271,98.51950073,0.230000004,0,0.212045759,0,-0.45496431,0.000987222,0,8000,3000,8000,3000,70.16964722,62.94168091,60.89453125,84.41262817,55.42059326,74.24703979,60.89453125,84.41262817,55.42059326,74.24703979,60.89453125,84.41262817,55.42059326,74.24703979,60.89453125,84.41262817,55.42059326,74.24703979,92.44372559,80.8678894,0.924830258,0.755919874,0.295666963,1.162733793,0.865588546,0.675048947,0.275013953,0.588988721,1.046629071,0.675048947,0.275013953,0.588988721,1.046629071,0.675048947,0.275013953,0.588988721,1.046629071,0.675048947,0.275013953,0.588988721,1.046629071,34.87669754,0,0.002106,105300,105300,50000000,185.4736633,1.324691176,1.324691176,0.274285138,0,0.499469519,0.495730639,0,0.499469519,0.495730639,1.414815307,0.500315249,0.914499998,1.353459954
141.4865417,1.003284097,39.28207397,175.148407,111.151886,98.93331909,0.230000004,0,0.212075874,0,-0.461376071,0.00098629,0,8000,3000,8000,3000,71.82815552,64.51235962,62.31292725,86.57467651,56.73596191,76.32525635,62.31292725,86.57467651,56.73596191,76.32525635,62.31292725,86.57467651,56.73596191,76.32525635,62.31292725,86.57467651,56.73596191,76.32525635,94.63317871,83.01254272,0.92612493,0.747546673,0.289627612,1.137612581,0.846536756,0.678830981,0.272166997,0.587049305,1.029105663,0.678830981,0.272166997,0.587049305,1.029105663,0.678830981,0.272166997,0.587049305,1.029105663,0.678830981,0.272166997,0.587049305,1.029105663,34.3626976,0,0.002106,105300,105300,50000000,186.1184998,1.31973362,1.31973362,0.297970653,0,0.500021935,0.496418834,0,0.500021935,0.496418834,1.415642142,0.501142085,0.914499998,1.353459954
150.4838867,1.004508495,39.50598145,175.7919922,111.5194702,99.23999023,0.230000004,0,0.212098375,0,-0.466244787,0.000985584,0,8000,3000,8000,3000,73.06344604,65.68231201,63.38626099,88.16207886,57.73226929,77.84988403,63.38626099,88.16207886,57.73226929,77.84988403,63.38626099,88.16207886,57.73226929,77.84988403,63.38626099,88.16207886,57.73226929,77.84988403,96.21923828,84.56280518,0.927012324,0.741192341,0.285409778,1.119727612,0.832890809,0.681506455,0.270027876,0.585348189,1.016229153,0.681506455,0.270027876,0.585348189,1.016229153,0.681506455,0.270027876,0.585348189,1.016229153,0.681506455,0.270027876,0.585348189,1.016229153,33.98514938,0,0.002106,105300,105300,50000000,186.5913391,1.316103697,1.316103697,0.316919088,0,0.500432312,0.496930122,0,0.500432312,0.496930122,1.416254282,0.501754284,0.914499998,1.353459954
165.4004974,1.006363511,39.85174561,176.7461243,112.0674744,99.70037842,0.230000004,0,0.212132514,0,-0.473810107,0.000984495,0,8000,3000,8000,3000,74.94369507,67.45913696,65.04718018,90.54119873,59.27468872,80.12548828,65.04718018,90.54119873,59.27468872,80.12548828,65.04718018,90.54119873,59.27468872,80.12548828,65.04718018,90.54119873,59.27468872,80.12548828,98.56445313,86.83898926,0.928237617,0.731319189,0.279435009,1.09370625,0.812874019,0.685343266,0.266752541,0.582325339,0.996864796,0.685343266,0.266752541,0.582325339,0.996864796,0.685343266,0.266752541,0.582325339,0.996864796,0.685343266,0.266752541,0.582325339,0.996864796,33.41701889,0,0.002106,105300,105300,50000000,187.2937012,1.310726166,1.310726166,0.348333448,0,0.501024485,0.497741669,0,0.501024485,0.497741669,1.41718173,0.502681732,0.914499998,1.353459954
171.3197479,1.00703764,39.97784424,177.0819397,112.2608337,99.86373901,0.230000004,0,0.212145016,0,-0.476496756,0.000984098,0,8000,3000,8000,3000,75.6338501,68.11053467,65.66629028,91.40155029,59.84936523,80.94708252,65.66629028,91.40155029,59.84936523,80.94708252,65.66629028,91.40155029,59.84936523,80.94708252,65.66629028,91.40155029,59.84936523,80.94708252,99.40231323,87.64984131,0.928643525,0.727611661,0.277398914,1.084495187,0.805709243,0.68666476,0.265550524,0.581049442,0.989792645,0.68666476,0.265550524,0.581049442,0.989792645,0.68666476,0.265550524,0.581049442,0.989792645,0.68666476,0.265550524,0.581049442,0.989792645,33.20926666,0,0.002106,105300,105300,50000000,187.5410767,1.308837652,1.308837652,0.360799372,0,0.501245201,0.497983545,0,0.501245201,0.497983545,1.417518854,0.503018796,0.914499998,1.353459954
183.1582489,1.008267283,40.22027588,177.7132263,112.6289063,100.1764832,0.230000004,0,0.212168142,0,-0.481764227,0.000983337,0,8000,3000,8000,3000,76.92630005,69.33410645,66.84140015,92.99237061,60.94262695,82.47155762,66.84140015,92.99237061,60.94262695,82.47155762,66.84140015,92.99237061,60.94262695,82.47155762,66.84140015,92.99237061,60.94262695,82.47155762,100.9346313,89.13891602,0.92933917,0.720606506,0.273854226,1.068068504,0.79284507,0.688990116,0.263305068,0.57842499,0.976823628,0.688990116,0.263305068,0.57842499,0.976823628,0.688990116,0.263305068,0.57842499,0.976823628,0.688990116,0.263305068,0.57842499,0.976823628,32.82736206,0,0.002106,105300,105300,50000000,188.0085754,1.305292845,1.305292845,0.38573125,0,0.501681507,0.498497754,0,0.501681507,0.498497754,1.418133616,0.503633618,0.914499998,1.353459954
194.9967499,1.009411097,40.44970703,178.292572,112.9685669,100.4667969,0.230000004,0,0.212189004,0,-0.486769736,0.000982617,0,8000,3000,8000,3000,78.11099243,70.45709229,67.93655396,94.427948,61.96334839,83.84786987,67.93655396,94.427948,61.96334839,83.84786987,67.93655396,94.427948,61.96334839,83.84786987,67.93655396,94.427948,61.96334839,83.84786987,102.3002625,90.46508789,0.929890215,0.714104593,0.270895064,1.053858399,0.78160888,0.690947711,0.261256844,0.575747609,0.965225518,0.690947711,0.261256844,0.575747609,0.965225518,0.690947711,0.261256844,0.575747609,0.965225518,0.690947711,0.261256844,0.575747609,0.965225518,32.48404312,0,0.002106,105300,105300,50000000,188.4385376,1.302047133,1.302047133,0.410663158,0,0.502079785,0.498991966,0,0.502079785,0.498991966,1.418705583,0.504205525,0.914499998,1.353459954
200.9160004,1.00994885,40.55807495,178.559082,113.1253052,100.6013794,0.230000004,0,0.212198779,0,-0.489122123,0.000982278,0,8000,3000,8000,3000,78.66629028,70.98321533,68.45596313,95.09326172,62.44763184,84.4848938,68.45596313,95.09326172,62.44763184,84.4848938,68.45596313,95.09326172,62.44763184,84.4848938,68.45596313,95.09326172,62.44763184,84.4848938,102.927887,91.07299805,0.930121243,0.711019933,0.269602537,1.047416449,0.776465833,0.691806138,0.26030302,0.574391603,0.959843993,0.691806138,0.26030302,0.574391603,0.959843993,0.691806138,0.26030302,0.574391603,0.959843993,0.691806138,0.26030302,0.574391603,0.959843993,32.32416153,0,0.002106,105300,105300,50000000,188.6365967,1.30056107,1.30056107,0.423129082,0,0.502263784,0.499215424,0,0.502263784,0.499215424,1.4189744,0.504474401,0.914499998,1.353459954
212.7545013,1.010947347,40.76425171,179.0553284,113.4191895,100.8548584,0.230000004,0,0.212217063,0,-0.493621379,0.000981633,0,8000,3000,8000,3000,79.70672607,71.9692688,69.44033813,96.32562256,63.36624146,85.6647644,69.44033813,96.32562256,63.36624146,85.6647644,69.44033813,96.32562256,63.36624146,85.6647644,69.44033813,96.32562256,63.36624146,85.6647644,104.0810242,92.18893433,0.930507421,0.705191493,0.267356962,1.035809755,0.76711601,0.693302572,0.258531749,0.57167232,0.949917316,0.693302572,0.258531749,0.57167232,0.949917316,0.693302572,0.258531749,0.57167232,0.949917316,0.693302572,0.258531749,0.57167232,0.949917316,32.02795792,0,0.002106,105300,105300,50000000,189.0064392,1.297805429,1.297805429,0.44806096,0,0.502614439,0.499649048,0,0.502614439,0.499649048,1.419473648,0.50497365,0.914499998,1.353459954
224.5930023,1.011869788,40.95614624,179.5042419,113.6860962,101.0863647,0.230000004,0,0.212233707,0,-0.497799069,0.000981033,0,8000,3000,8000,3000,80.65982056,72.87258911,70.35549927,97.43811035,64.22116089,86.72903442,70.35549927,97.43811035,64.22116089,86.72903442,70.35549927,97.43811035,64.22116089,86.72903442,70.35549927,97.43811035,64.22116089,86.72903442,105.1116943,93.18423462,0.930801988,0.699787319,0.265502542,1.025675893,0.758845925,0.69453764,0.256931573,0.568962157,0.940991282,0.69453764,0.256931573,0.568962157,0.940991282,0.69453764,0.256931573,0.568962157,0.940991282,0.69453764,0.256931573,0.568962157,0.940991282,31.75973511,0,0.002106,105300,105300,50000000,189.3416138,1.29532671,1.29532671,0.472992837,0,0.502931714,0.500042558,0,0.502931714,0.500042558,1.419934869,0.50543493,0.914499998,1.353459954
230.5122528,1.012299776,41.04672241,179.7114258,113.809906,101.1942139,0.230000004,0,0.212241516,0,-0.499769598,0.00098075,0,8000,3000,8000,3000,81.10586548,73.2953186,70.78842163,97.953125,64.62582397,87.22137451,70.78842163,97.953125,64.62582397,87.22137451,70.78842163,97.953125,64.62582397,87.22137451,70.78842163,97.953125,64.62582397,87.22137451,105.5855408,93.64105225,0.930921376,0.697236061,0.264702886,1.021089673,0.755063295,0.695068598,0.256192178,0.567616463,0.936864436,0.695068598,0.256192178,0.567616463,0.936864436,0.695068598,0.256192178,0.567616463,0.936864436,0.695068598,0.256192178,0.567616463,0.936864436,31.63506699,0,0.002106,105300,105300,50000000,189.4966431,1.294190049,1.294190049,0.485458791,0,0.503080487,0.500225425,0,0.503080487,0.500225425,1.420149922,0.505649924,0.914499998,1.353459954
242.3507538,1.01310122,41.21801758,180.0961914,114.0409546,101.3962708,0.230000004,0,0.212256074,0,-0.503504694,0.000980216,0,8000,3000,8000,3000,81.94085693,74.08670044,71.60726929,98.90698242,65.39175415,88.13293457,71.60726929,98.90698242,65.39175415,88.13293457,71.60726929,98.90698242,65.39175415,88.13293457,71.60726929,98.90698242,65.39175415,88.13293457,106.4575195,94.48068237,0.931112111,0.692425489,0.263327926,1.012800932,0.748156309,0.695975721,0.254827917,0.56495887,0.929250479,0.695975721,0.254827917,0.56495887,0.929250479,0.695975721,0.254827917,0.56495887,0.929250479,0.695975721,0.254827917,0.56495887,0.929250479,31.40365219,0,0.002106,105300,105300,50000000,189.7851868,1.292089939,1.292089939,0.510390699,0,0.503360987,0.500572562,0,0.503360987,0.500572562,1.420550585,0.506050587,0.914499998,1.353459954
254.1892548,1.013836622,41.37661743,180.4437561,114.2506409,101.5805359,0.230000004,0,0.212269351,0,-0.506958008,0.000979721,0,8000,3000,8000,3000,82.70483398,74.81079102,72.36657715,99.7677002,66.10263062,88.95489502,72.36657715,99.7677002,66.10263062,88.95489502,72.36657715,99.7677002,66.10263062,88.95489502,72.36657715,99.7677002,66.10263062,88.95489502,107.2381897,95.23092651,0.931246996,0.687981427,0.262211025,1.005545378,0.74202323,0.69670105,0.253605902,0.562359452,0.922409475,0.69670105,0.253605902,0.562359452,0.922409475,0.69670105,0.253605902,0.562359452,0.922409475,0.69670105,0.253605902,0.562359452,0.922409475,31.19389153,0,0.002106,105300,105300,50000000,190.0463867,1.290207505,1.290207505,0.535322547,0,0.503616333,0.50088799,0,0.503616333,0.50088799,1.420918345,0.506418288,0.914499998,1.353459954
260.10849,1.01417923,41.45135498,180.6045837,114.3480835,101.6665039,0.230000004,0,0.21227555,0,-0.508586347,0.000979489,0,8000,3000,8000,3000,83.06201172,75.14932251,72.72503662,100.1659851,66.43841553,89.33505249,72.72503662,100.1659851,66.43841553,89.33505249,72.72503662,100.1659851,66.43841553,89.33505249,72.72503662,100.1659851,66.43841553,89.33505249,107.5974426,95.57574463,0.931297481,0.685890079,0.261736304,1.002261281,0.739216328,0.697003901,0.253044695,0.561085999,0.919253886,0.697003901,0.253044695,0.561085999,0.919253886,0.697003901,0.253044695,0.561085999,0.919253886,0.697003901,0.253044695,0.561085999,0.919253886,31.09646606,0,0.002106,105300,105300,50000000,190.167511,1.289342523,1.289342523,0.547788501,0,0.503736258,0.50103575,0,0.503736258,0.50103575,1.421089649,0.506589592,0.914499998,1.353459954
271.946991,1.014819384,41.59228516,180.9030457,114.5296936,101.82724,0.230000004,0,0.212287113,0,-0.511658788,0.00097905,0,8000,3000,8000,3000,83.73010254,75.78253174,73.40182495,100.9035645,67.07281494,90.03878784,73.40182495,100.9035645,67.07281494,90.03878784,73.40182495,100.9035645,67.07281494,90.03878784,73.40182495,100.9035645,67.07281494,90.03878784,108.2594604,96.21032715,0.931369305,0.681955397,0.2609317,0.996312559,0.734076202,0.697504461,0.252014697,0.558599532,0.913434327,0.697504461,0.252014697,0.558599532,0.913434327,0.697504461,0.252014697,0.558599532,0.913434327,0.697504461,0.252014697,0.558599532,0.913434327,30.9154644,0,0.002106,105300,105300,50000000,190.3927002,1.287747145,1.287747145,0.572720408,0,0.503961086,0.501313388,0,0.503961086,0.501313388,1.421409726,0.506909668,0.914499998,1.353459954
283.7854919,1.01540494,41.72241211,181.172699,114.694519,101.9738159,0.230000004,0,0.212297663,0,-0.514493525,0.000978645,0,8000,3000,8000,3000,84.34075928,76.36129761,74.0279541,101.5690002,67.66015625,90.67324829,74.0279541,101.5690002,67.66015625,90.67324829,74.0279541,101.5690002,67.66015625,90.67324829,74.0279541,101.5690002,67.66015625,90.67324829,108.8530579,96.77841187,0.931408763,0.678332448,0.260292888,0.991094053,0.729499698,0.69788295,0.251098543,0.556201279,0.908211648,0.69788295,0.251098543,0.556201279,0.908211648,0.69788295,0.251098543,0.556201279,0.908211648,0.69788295,0.251098543,0.556201279,0.908211648,30.7513485,0,0.002106,105300,105300,50000000,190.5966492,1.28631866,1.28631866,0.597652256,0,0.504166424,0.50156647,0,0.504166424,0.50156647,1.421702504,0.507202506,0.914499998,1.353459954
295.6239929,1.015938997,41.84240723,181.4164734,114.8442993,102.1075439,0.230000004,0,0.212307274,0,-0.517109454,0.000978273,0,8000,3000,8000,3000,84.89871216,76.89013672,74.60668945,102.169342,68.20346069,91.24530029,74.60668945,102.169342,68.20346069,91.24530029,74.60668945,102.169342,68.20346069,91.24530029,74.60668945,102.169342,68.20346069,91.24530029,109.3856506,97.287323,0.931422949,0.675000548,0.259792119,0.986512959,0.725421906,0.698158443,0.250285745,0.553898692,0.903527021,0.698158443,0.250285774,0.553898692,0.903527021,0.698158443,0.250285774,0.553898692,0.903527021,0.698158443,0.250285774,0.553898692,0.903527021,30.60255432,0,0.002106,105300,105300,50000000,190.7814636,1.285039663,1.285039663,0.622584164,0,0.504354835,0.50179857,0,0.504354835,0.50179857,1.421969533,0.507469535,0.914499998,1.353459954
301.5432434,1.016188502,41.89886475,181.52948,114.9139709,102.1699524,0.230000004,0,0.21231176,0,-0.518339574,0.000978097,0,8000,3000,8000,3000,85.15933228,77.13711548,74.87930298,102.447113,68.45950317,91.50985718,74.87930298,102.447113,68.45950317,91.50985718,74.87930298,102.447113,68.45950317,91.50985718,74.87930298,102.447113,68.45950317,91.50985718,109.6311646,97.52163696,0.931422174,0.673437238,0.259585887,0.984435797,0.723551989,0.69826287,0.249914944,0.552784979,0.901369691,0.69826287,0.249914944,0.552784979,0.901369691,0.69826287,0.249914944,0.552784979,0.901369691,0.69826287,0.249914944,0.552784979,0.901369691,30.53344727,0,0.002106,105300,105300,50000000,190.8673096,1.284450889,1.284450889,0.635050118,0,0.504442871,0.501907051,0,0.504442871,0.501907051,1.422094345,0.507594287,0.914499998,1.353459954
313.3817444,1.016654849,42.00500488,181.7391052,115.0436401,102.2864075,0.230000004,0,0.212320134,0,-0.52065289,0.000977768,0,8000,3000,8000,3000,85.64633179,77.59869385,75.39285278,102.9615479,68.94213867,91.99963379,75.39285278,102.9615479,68.94213867,91.99963379,75.39285278,102.9615479,68.94213867,91.99963379,75.39285278,102.9615479,68.94213867,91.99963379,110.0843201,97.95367432,0.931408107,0.670503795,0.259248555,0.980660677,0.72011596,0.698414385,0.249238521,0.550635099,0.897392392,0.698414385,0.249238521,0.550635099,0.897392392,0.698414385,0.249238521,0.550635099,0.897392392,0.698414385,0.249238521,0.550635099,0.897392392,30.40495682,0,0.002106,105300,105300,50000000,191.0267639,1.283367038,1.283367038,0.659981966,0,0.504607618,0.502109826,0,0.504607618,0.502109826,1.422327518,0.507827461,0.914499998,1.353459954
325.2202454,1.017080426,42.10269165,181.9287415,115.1614685,102.3926697,0.230000004,0,0.212327763,0,-0.522782922,0.000977465,0,8000,3000,8000,3000,86.09100342,78.0201416,75.8666687,103.4256897,69.38766479,92.44125366,75.8666687,103.4256897,69.38766479,92.44125366,75.8666687,103.4256897,69.38766479,92.44125366,75.8666687,103.4256897,69.38766479,92.44125366,110.4915161,98.34140015,0.931380808,0.667812228,0.258996338,0.977338552,0.717047215,0.698500693,0.24864164,0.548590362,0.893827319,0.698500693,0.24864164,0.548590362,0.893827319,0.698500693,0.24864164,0.548590362,0.893827319,0.698500693,0.24864164,0.548590362,0.893827319,30.28842735,0,0.002106,105300,105300,50000000,191.1713257,1.282396197,1.282396197,0.684913874,0,0.504758477,0.502295434,0,0.504758477,0.502295434,1.422540188,0.50804019,0.914499998,1.353459954
331.1394958,1.017279148,42.14859009,182.0166931,115.2162476,102.4421997,0.230000004,0,0.212331325,0,-0.523783088,0.000977323,0,8000,3000,8000,3000,86.29858398,78.21685791,76.08953857,103.6404724,69.59735107,92.64553833,76.08953857,103.6404724,69.59735107,92.64553833,76.08953857,103.6404724,69.59735107,92.64553833,76.08953857,103.6404724,69.59735107,92.64553833,110.6794128,98.52011108,0.931363225,0.666551411,0.258897215,0.975829005,0.715637326,0.698523164,0.248370394,0.547607839,0.892186046,0.698523164,0.248370394,0.547607839,0.892186046,0.698523164,0.248370394,0.547607839,0.892186046,0.698523164,0.248370394,0.547607839,0.892186046,30.23428917,0,0.002106,105300,105300,50000000,191.2384949,1.28194952,1.28194952,0.697379827,0,0.50482899,0.502382159,0,0.50482899,0.502382159,1.422639608,0.50813961,0.914499998,1.353459954
342.9779968,1.017650485,42.23477173,182.1799011,115.3182983,102.5346985,0.230000004,0,0.212337986,0,-0.525661826,0.000977056,0,8000,3000,8000,3000,86.68630981,78.58435059,76.5088501,104.0382996,69.99203491,93.02377319,76.5088501,104.0382996,69.99203491,93.02377319,76.5088501,104.0382996,69.99203491,93.02377319,76.5088501,104.0382996,69.99203491,93.02377319,111.0266418,98.85009766,0.931322098,0.664189041,0.258744299,0.973080575,0.713042557,0.698533058,0.247877374,0.545722306,0.889161289,0.698533058,0.247877374,0.545722306,0.889161289,0.698533058,0.247877374,0.545722306,0.889161289,0.698533058,0.247877374,0.545722306,0.889161289,30.13361549,0,0.002106,105300,105300,50000000,191.3633118,1.281126618,1.281126618,0.722311676,0,0.504960954,0.502544343,0,0.504960954,0.502544343,1.422825217,0.508325219,0.914499998,1.353459954
