switch_id,Quantity,Group_Key_Label,Group_Style,Fill_Color,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Plot_Type,Plot_Filename
d,Hot Gas Layer Temperature,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,28.7,NIST_NRC/Test_9/NIST_NRC_T9.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NIST/NRC Test 9",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_09_HGL_Temp
d,Hot Gas Layer Temperature,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,23.7,NIST_NRC/Test_10/NIST_NRC_T10.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NIST/NRC Test 10",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_10_HGL_Temp
d,Hot Gas Layer Temperature,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,32.6,NIST_NRC/Test_13/NIST_NRC_T13.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NIST/NRC Test 13",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_13_HGL_Temp
d,Hot Gas Layer Temperature,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,26.3,NIST_NRC/Test_14/NIST_NRC_T14.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NIST/NRC Test 14",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_14_HGL_Temp
d,Hot Gas Layer Temperature,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,22.8,NIST_NRC/Test_15/NIST_NRC_T15.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NIST/NRC Test 15",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_15_HGL_Temp
d,Hot Gas Layer Temperature,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,21.4,NIST_NRC/Test_16/NIST_NRC_T16.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NIST/NRC Test 16",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_16_HGL_Temp
d,Hot Gas Layer Temperature,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,25.7,NIST_NRC/Test_17/NIST_NRC_T17.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NIST/NRC Test 17",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_17_HGL_Temp
d,Hot Gas Layer Temperature,NIST/NRC,ko,k,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,24.5,NIST_NRC/Test_18/NIST_NRC_T18.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NIST/NRC Test 18",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NIST_NRC/NIST_NRC_18_HGL_Temp
d,Hot Gas Layer Temperature,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100A_Tree1_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,23,NBS/MV100A/MV100A.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NBS Test 100A, Tree 1",Time (min),Temperature ($^\circ$C),0,20,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100A_Tree_1_HGL_Temp
d,Hot Gas Layer Temperature,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100A_Tree4_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,23,NBS/MV100A/MV100A.n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,0,10000,20,max,"HGL Temperature, NBS Test 100A, Tree 4",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100A_Tree_4_HGL_Temp
d,Hot Gas Layer Temperature,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100A_Tree5_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,23,NBS/MV100A/MV100A.n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,0,10000,20,max,"HGL Temperature, NBS Test 100A, Tree 5",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100A_Tree_5_HGL_Temp
d,Hot Gas Layer Temperature,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100A_Tree6_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,23,NBS/MV100A/MV100A.n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,0,10000,20,max,"HGL Temperature, NBS Test 100A, Tree 6",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100A_Tree_6_HGL_Temp
d,Hot Gas Layer Temperature,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100O_Tree1_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,21,NBS/MV100O/MV100O.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NBS Test 100O, Tree 1",Time (min),Temperature ($^\circ$C),0,20,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100O_Tree_1_HGL_Temp
d,Hot Gas Layer Temperature,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100O_Tree4_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,21,NBS/MV100O/MV100O.n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,0,10000,20,max,"HGL Temperature, NBS Test 100O, Tree 4",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100O_Tree_4_HGL_Temp
d,Hot Gas Layer Temperature,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100O_Tree5_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,21,NBS/MV100O/MV100O.n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,0,10000,20,max,"HGL Temperature, NBS Test 100O, Tree 5",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100O_Tree_5_HGL_Temp
d,Hot Gas Layer Temperature,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100O_Tree6_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,21,NBS/MV100O/MV100O.n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,0,10000,20,max,"HGL Temperature, NBS Test 100O, Tree 6",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100O_Tree_6_HGL_Temp
d,Hot Gas Layer Temperature,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100Z_Tree1_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,22,NBS/MV100Z/MV100Z.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,20,max,"HGL Temperature, NBS Test 100Z, Tree 1",Time (min),Temperature ($^\circ$C),0,20,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100Z_Tree_1_HGL_Temp
d,Hot Gas Layer Temperature,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100Z_Tree4_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,22,NBS/MV100Z/MV100Z.n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,0,10000,20,max,"HGL Temperature, NBS Test 100Z, Tree 4",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100Z_Tree_4_HGL_Temp
d,Hot Gas Layer Temperature,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100Z_Tree5_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,22,NBS/MV100Z/MV100Z.n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,0,10000,20,max,"HGL Temperature, NBS Test 100Z, Tree 5",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100Z_Tree_5_HGL_Temp
d,Hot Gas Layer Temperature,NBS,rsq,r,NBS/Experimental_Data/NBS_MV100Z_Tree7_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,0,10000,22,NBS/MV100Z/MV100Z.n.csv,1,Time,3,ULT_4,CFAST (ULT\_4),k--,0,10000,0,10000,20,max,"HGL Temperature, NBS Test 100Z, Tree 7",Time (min),Temperature ($^\circ$C),0,20,60,0,150,1,no,"[0.05,0.90]",SouthEast,linear,NBS/NBS_100Z_Tree_7_HGL_Temp
d,Hot Gas Layer Temperature,NIST Plaza,b^,b,MULTI/Experimental_Data/NIST_Plaza.csv,1,Exp_Time,2,T_upper_1,Exp (T\_Upper),k-,0,10000,0,10000,13.929,Multi/Multi.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,15,max,"HGL Temperature, NIST Plaza",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,linear,NIST_Plaza/Room_1_HGL_Temp
d,Hot Gas Layer Temperature,NIST Plaza,b^,b,Multi/Experimental_Data/NIST_Plaza.csv,1,Exp_Time,2,T_upper_2,Exp (T\_Upper),k-,0,10000,0,10000,15.338,Multi/Multi.n.csv,1,Time,3,ULT_2,CFAST (ULT\_1),k--,0,10000,0,10000,15,max,"HGL Temperature, NIST Plaza",Time (min),Temperature ($^\circ$C),0,30,60,0,500,1,no,"[0.05,0.90]",SouthEast,linear,NIST_Plaza/Room_2_HGL_Temp
d,Hot Gas Layer Temperature,NIST Plaza,b^,b,Multi/Experimental_Data/NIST_Plaza.csv,1,Exp_Time,2,T_upper_7,Exp (T\_Upper),k-,0,10000,0,10000,14.586,Multi/Multi.n.csv,1,Time,3,ULT_4,CFAST (ULT\_1),k--,0,10000,0,10000,15,max,"HGL Temperature, NIST Plaza",Time (min),Temperature ($^\circ$C),0,30,60,0,50,1,no,"[0.05,0.90]",SouthEast,linear,NIST_Plaza/Room_7_HGL_Temp
d,Hot Gas Layer Temperature,iBMB,yo,y,iBMB_4/Experimental_Data/ICFMP4_Test_1.csv,1,C117,2,C136,Exp (T\_Upper),k-,0,10000,0,10000,19.1,iBMB_4/iBMB_4_T1.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,15,max,"HGL Temperature, iBMB Pool Fire",Time (min),Temperature ($^\circ$C),0,30,60,0,800,1,no,"[0.05,0.90]",SouthEast,linear,iBMB/iBMB_Pool_HGL_Temp
d,Hot Gas Layer Temperature,iBMB,yo,y,iBMB_5/Experimental_Data/ICFMP5_Test_4.csv,1,C125,2,C168,Exp (T\_Upper),k-,0,10000,0,10000,18.7,iBMB_5/iBMB_5_T4.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,15,max,"HGL Temperature, iBMB Cable Fire",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,iBMB/iBMB_Cable_HGL_Temp
d,Hot Gas Layer Temperature,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm19.csv,1,C123,5,C114,Exp (T\_Upper),k-,0,10000,0,10000,21.7,FM_NBS/fm19.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,21,max,"HGL Temperature, FM/NBS Test 19",Time (min),Temperature ($^\circ$C),0,10,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM19_1_HGL_Temp
d,Hot Gas Layer Temperature,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm19.csv,1,C123,5,C115|C116|C117,Exp (T\_Upper\_Near)|Exp (T\_Upper\_Middle)|Exp (T\_Upper\_Far),k-|r-|g-,0,10000,0,10000,16.76666667,FM_NBS/fm19.n.csv,1,Time,3,ULT_2|ULT_2|ULT_2,CFAST (ULT\_2)|CFAST (ULT\_2)|CFAST (ULT\_2),k--|r--|g--,0,10000,0,10000,21,max,"HGL Temperature, FM/NBS Test 19",Time (min),Temperature ($^\circ$C),0,10,60,0,120,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM19_2_HGL_Temp
d,Hot Gas Layer Temperature,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm19.csv,1,C123,5,C118,Exp (T\_Upper),k-,0,10000,0,10000,15.2,FM_NBS/fm19.n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,0,10000,21,max,"HGL Temperature, FM/NBS Test 19",Time (min),Temperature ($^\circ$C),0,10,60,0,100,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM19_3_HGL_Temp
d,Hot Gas Layer Temperature,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm19.csv,1,C123,5,C119,Exp (T\_Upper),k-,0,10000,0,10000,15.3,FM_NBS/fm19.n.csv,1,Time,3,ULT_4,CFAST (ULT\_4),k--,0,10000,0,10000,21,max,"HGL Temperature, FM/NBS Test 19",Time (min),Temperature ($^\circ$C),0,10,60,0,100,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM19_4_HGL_Temp
d,Hot Gas Layer Temperature,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm21.csv,1,C125,5,C116,Exp (T\_Upper),k-,0,10000,0,10000,15.5,FM_NBS/fm21.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,21,max,"HGL Temperature, FM/NBS Test 21",Time (min),Temperature ($^\circ$C),0,10,60,0,400,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM21_1_HGL_Temp
d,Hot Gas Layer Temperature,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm21.csv,1,C125,5,C117|C118|C119,Exp (T\_Upper\_Near)|Exp (T\_Upper\_Middle)|Exp (T\_Upper\_Far),k-|r-|g-,0,10000,0,10000,13.23333333,FM_NBS/fm21.n.csv,1,Time,3,ULT_2|ULT_2|ULT_2,CFAST (ULT\_2)|CFAST (ULT\_2)|CFAST (ULT\_2),k--|r--|g--,0,10000,0,10000,21,max,"HGL Temperature, FM/NBS Test 21",Time (min),Temperature ($^\circ$C),0,10,60,0,120,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM21_2_HGL_Temp
d,Hot Gas Layer Temperature,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm21.csv,1,C125,5,C120,Exp (T\_Upper),k-,0,10000,0,10000,13.2,FM_NBS/fm21.n.csv,1,Time,3,ULT_3,CFAST (ULT\_3),k--,0,10000,0,10000,21,max,"HGL Temperature, FM/NBS Test 21",Time (min),Temperature ($^\circ$C),0,10,60,0,100,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM21_3_HGL_Temp
d,Hot Gas Layer Temperature,FM/NBS,g^,g,FM_NBS/Experimental_Data/fm21.csv,1,C125,5,C121,Exp (T\_Upper),k-,0,10000,0,10000,13.2,FM_NBS/fm21.n.csv,1,Time,3,ULT_4,CFAST (ULT\_4),k--,0,10000,0,10000,21,max,"HGL Temperature, FM/NBS Test 21",Time (min),Temperature ($^\circ$C),0,10,60,0,100,1,no,"[0.05,0.90]",SouthEast,linear,FM_NBS/FM21_4_HGL_Temp
d,Hot Gas Layer Temperature,NBS,ro,r,1RFURN/Experimental_Data/1Room1.csv,1,C87,5,C85|C86,Exp (T\_Upper\_1)|Exp (T\_Upper\_2),k-|r-,0,10000,0,10000,22,1RFURN/1rfurn1.n.csv,1,Time,3,ULT_1|ULT_1,CFAST (ULT\_1)|CFAST (ULT\_1),k--|r--,0,10000,0,10000,21,max,"HGL Temperature, NBS 1 Room, Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,1000,1,no,"[0.05,0.90]",SouthEast,linear,NBS/1rfurn1_HGL_Temp
d,Hot Gas Layer Temperature,NBS,ro,r,1RFURN/Experimental_Data/1Room6.csv,1,C87,5,C85|C86,Exp (T\_Upper\_1)|Exp (T\_Upper\_2),k-|r-,0,10000,0,10000,23.43,1RFURN/1rfurn1.n.csv,1,Time,3,ULT_1|ULT_1,CFAST (ULT\_1)|CFAST (ULT\_1),k--|r--,0,10000,0,10000,21,max,"HGL Temperature, NBS 1 Room, Test 6",Time (min),Temperature ($^\circ$C),0,30,60,0,1000,1,no,"[0.05,0.90]",SouthEast,linear,NBS/1rfurn6_HGL_Temp
d,Hot Gas Layer Temperature,NBS,ro,r,1RWALL/Experimental_Data/1rWall1.csv,1,C83,5,C82,Exp (T\_Upper),k-,0,10000,0,10000,24.5,1RWALL/1rwall1.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,21,max,"HGL Temperature, NBS Wall Burning Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,800,1,no,"[0.05,0.90]",SouthEast,linear,NBS/1rwall1_HGL_Temp
d,Hot Gas Layer Temperature,NBS,ro,r,1RWALL/Experimental_Data/1rWall2.csv,1,C105,5,C104,Exp (T\_Upper),k-,0,10000,0,10000,23.37,1RWALL/1rwall2.n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,0,10000,21,max,"HGL Temperature, NBS Wall Burning Test 2",Time (min),Temperature ($^\circ$C),0,10,60,0,1200,1,no,"[0.05,0.90]",SouthEast,linear,NBS/1rwall2_HGL_Temp
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,HGL Height,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
