Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+02, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.182875E-02, 0.546250E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.182875E-02, 0.546251E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.182875E-02, 0.546251E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.182875E-02, 0.546251E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265008E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.182875E-02, 0.546251E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265009E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.182875E-02, 0.546251E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265009E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.182875E-02, 0.546251E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265009E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.182876E-02, 0.546252E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265009E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.182876E-02, 0.546252E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265009E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.182876E-02, 0.546252E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265009E-04, 0.000000E+00, 0.000000E+00, 0.182857E+02, 0.546195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264981E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.408669E+01, 0.121840E+01, 0.204216E-02, 0.115985E-03, 0.179396E-03, 0.000000E+00, 0.000000E+00, 0.604168E-01, 0.309706E-03, 0.000000E+00, 0.141651E+02, 0.423113E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205269E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.760125E+01, 0.226210E+01, 0.747729E-02, 0.424675E-03, 0.656853E-03, 0.000000E+00, 0.000000E+00, 0.114530E+00, 0.113398E-02, 0.000000E+00, 0.105572E+02, 0.315341E+01, 0.482811E-04, 0.274214E-05, 0.424132E-05, 0.000000E+00, 0.000000E+00, 0.153015E+00, 0.732212E-05, 0.000000E+00                      
 0.270000E+03, 0.945710E+01, 0.280800E+01, 0.149936E-01, 0.851566E-03, 0.131713E-02, 0.000000E+00, 0.000000E+00, 0.145824E+00, 0.227387E-02, 0.000000E+00, 0.856902E+01, 0.255917E+01, 0.362610E-03, 0.205946E-04, 0.318540E-04, 0.000000E+00, 0.000000E+00, 0.124388E+00, 0.549921E-04, 0.000000E+00                      
 0.280000E+03, 0.102422E+02, 0.303268E+01, 0.237537E-01, 0.134910E-02, 0.208667E-02, 0.000000E+00, 0.000000E+00, 0.162331E+00, 0.360239E-02, 0.000000E+00, 0.762830E+01, 0.227733E+01, 0.111630E-02, 0.634006E-04, 0.980628E-04, 0.000000E+00, 0.000000E+00, 0.111197E+00, 0.169294E-03, 0.000000E+00                      
 0.290000E+03, 0.103747E+02, 0.306199E+01, 0.328953E-01, 0.186830E-02, 0.288974E-02, 0.000000E+00, 0.000000E+00, 0.169605E+00, 0.498878E-02, 0.000000E+00, 0.732975E+01, 0.218682E+01, 0.230316E-02, 0.130809E-03, 0.202324E-03, 0.000000E+00, 0.000000E+00, 0.107566E+00, 0.349289E-03, 0.000000E+00                      
 0.300000E+03, 0.101596E+02, 0.298786E+01, 0.416746E-01, 0.236693E-02, 0.366097E-02, 0.000000E+00, 0.000000E+00, 0.171627E+00, 0.632022E-02, 0.000000E+00, 0.738207E+01, 0.220080E+01, 0.377005E-02, 0.214121E-03, 0.331185E-03, 0.000000E+00, 0.000000E+00, 0.109183E+00, 0.571752E-03, 0.000000E+00                      
 0.310000E+03, 0.994130E+01, 0.289885E+01, 0.628662E-01, 0.357051E-02, 0.552257E-02, 0.000000E+00, 0.000000E+00, 0.180873E+00, 0.953405E-02, 0.000000E+00, 0.720509E+01, 0.214584E+01, 0.562927E-02, 0.319716E-03, 0.494511E-03, 0.000000E+00, 0.000000E+00, 0.107707E+00, 0.853713E-03, 0.000000E+00                      
 0.320000E+03, 0.923094E+01, 0.264767E+01, 0.975663E-01, 0.554131E-02, 0.857084E-02, 0.000000E+00, 0.000000E+00, 0.190898E+00, 0.147965E-01, 0.000000E+00, 0.724793E+01, 0.215395E+01, 0.980357E-02, 0.556797E-03, 0.861208E-03, 0.000000E+00, 0.000000E+00, 0.110772E+00, 0.148677E-02, 0.000000E+00                      
 0.330000E+03, 0.828992E+01, 0.232869E+01, 0.131299E+00, 0.745720E-02, 0.115342E-01, 0.000000E+00, 0.000000E+00, 0.197014E+00, 0.199124E-01, 0.000000E+00, 0.751602E+01, 0.222710E+01, 0.159701E-01, 0.907029E-03, 0.140292E-02, 0.000000E+00, 0.000000E+00, 0.118268E+00, 0.242197E-02, 0.000000E+00                      
 0.340000E+03, 0.753338E+01, 0.207185E+01, 0.158764E+00, 0.901704E-02, 0.139468E-01, 0.000000E+00, 0.000000E+00, 0.202133E+00, 0.240775E-01, 0.000000E+00, 0.768637E+01, 0.227108E+01, 0.221132E-01, 0.125592E-02, 0.194256E-02, 0.000000E+00, 0.000000E+00, 0.124333E+00, 0.335360E-02, 0.000000E+00                      
 0.350000E+03, 0.702282E+01, 0.189423E+01, 0.181119E+00, 0.102867E-01, 0.159106E-01, 0.000000E+00, 0.000000E+00, 0.207824E+00, 0.274678E-01, 0.000000E+00, 0.768258E+01, 0.226410E+01, 0.273217E-01, 0.155174E-02, 0.240011E-02, 0.000000E+00, 0.000000E+00, 0.127328E+00, 0.414350E-02, 0.000000E+00                      
 0.360000E+03, 0.664216E+01, 0.175906E+01, 0.200223E+00, 0.113717E-01, 0.175889E-01, 0.000000E+00, 0.000000E+00, 0.213495E+00, 0.303651E-01, 0.000000E+00, 0.758169E+01, 0.222885E+01, 0.318734E-01, 0.181026E-02, 0.279996E-02, 0.000000E+00, 0.000000E+00, 0.128532E+00, 0.483379E-02, 0.000000E+00                      
 0.370000E+03, 0.611836E+01, 0.155862E+01, 0.239363E+00, 0.135947E-01, 0.210271E-01, 0.000000E+00, 0.000000E+00, 0.228823E+00, 0.363008E-01, 0.000000E+00, 0.717469E+01, 0.210090E+01, 0.375484E-01, 0.213257E-02, 0.329849E-02, 0.000000E+00, 0.000000E+00, 0.125957E+00, 0.569445E-02, 0.000000E+00                      
 0.380000E+03, 0.549374E+01, 0.131779E+01, 0.287650E+00, 0.163372E-01, 0.252690E-01, 0.000000E+00, 0.000000E+00, 0.248046E+00, 0.436240E-01, 0.000000E+00, 0.658460E+01, 0.191315E+01, 0.477797E-01, 0.271366E-02, 0.419727E-02, 0.000000E+00, 0.000000E+00, 0.123397E+00, 0.724609E-02, 0.000000E+00                      
 0.390000E+03, 0.500133E+01, 0.112085E+01, 0.332027E+00, 0.188576E-01, 0.291674E-01, 0.000000E+00, 0.000000E+00, 0.266896E+00, 0.503539E-01, 0.000000E+00, 0.588834E+01, 0.169280E+01, 0.587926E-01, 0.333915E-02, 0.516472E-02, 0.000000E+00, 0.000000E+00, 0.119756E+00, 0.891627E-02, 0.000000E+00                      
 0.400000E+03, 0.463504E+01, 0.963333E+00, 0.374841E+00, 0.212892E-01, 0.329284E-01, 0.000000E+00, 0.000000E+00, 0.286658E+00, 0.568470E-01, 0.000000E+00, 0.517257E+01, 0.146790E+01, 0.686641E-01, 0.389980E-02, 0.603189E-02, 0.000000E+00, 0.000000E+00, 0.115163E+00, 0.104133E-01, 0.000000E+00                      
 0.410000E+03, 0.433213E+01, 0.826226E+00, 0.416339E+00, 0.236461E-01, 0.365739E-01, 0.000000E+00, 0.000000E+00, 0.306568E+00, 0.631404E-01, 0.000000E+00, 0.449040E+01, 0.125489E+01, 0.768940E-01, 0.436722E-02, 0.675486E-02, 0.000000E+00, 0.000000E+00, 0.110097E+00, 0.116615E-01, 0.000000E+00                      
 0.420000E+03, 0.408541E+01, 0.705240E+00, 0.458427E+00, 0.260365E-01, 0.402711E-01, 0.000000E+00, 0.000000E+00, 0.327637E+00, 0.695233E-01, 0.000000E+00, 0.387482E+01, 0.106571E+01, 0.816176E-01, 0.463550E-02, 0.716981E-02, 0.000000E+00, 0.000000E+00, 0.103942E+00, 0.123778E-01, 0.000000E+00                      
 0.430000E+03, 0.389491E+01, 0.603582E+00, 0.498261E+00, 0.282989E-01, 0.437704E-01, 0.000000E+00, 0.000000E+00, 0.348202E+00, 0.755644E-01, 0.000000E+00, 0.339416E+01, 0.922123E+00, 0.816300E-01, 0.463620E-02, 0.717090E-02, 0.000000E+00, 0.000000E+00, 0.969844E-01, 0.123797E-01, 0.000000E+00                      
 0.440000E+03, 0.371943E+01, 0.513062E+00, 0.532175E+00, 0.302250E-01, 0.467496E-01, 0.000000E+00, 0.000000E+00, 0.365517E+00, 0.807076E-01, 0.000000E+00, 0.300149E+01, 0.806314E+00, 0.803106E-01, 0.456127E-02, 0.705499E-02, 0.000000E+00, 0.000000E+00, 0.905215E-01, 0.121796E-01, 0.000000E+00                      
 0.450000E+03, 0.354441E+01, 0.427244E+00, 0.562026E+00, 0.319204E-01, 0.493719E-01, 0.000000E+00, 0.000000E+00, 0.380460E+00, 0.852347E-01, 0.000000E+00, 0.267882E+01, 0.711589E+00, 0.788367E-01, 0.447755E-02, 0.692551E-02, 0.000000E+00, 0.000000E+00, 0.849827E-01, 0.119561E-01, 0.000000E+00                      
 0.460000E+03, 0.340637E+01, 0.371985E+00, 0.574508E+00, 0.326294E-01, 0.504684E-01, 0.000000E+00, 0.000000E+00, 0.385769E+00, 0.871277E-01, 0.000000E+00, 0.248678E+01, 0.655446E+00, 0.777508E-01, 0.441589E-02, 0.683013E-02, 0.000000E+00, 0.000000E+00, 0.815639E-01, 0.117914E-01, 0.000000E+00                      
 0.470000E+03, 0.330089E+01, 0.336735E+00, 0.577839E+00, 0.328186E-01, 0.507611E-01, 0.000000E+00, 0.161802E-17, 0.386191E+00, 0.876329E-01, 0.000000E+00, 0.233421E+01, 0.612469E+00, 0.754395E-01, 0.428461E-02, 0.662709E-02, 0.000000E+00, 0.136969E-18, 0.779995E-01, 0.114409E-01, 0.000000E+00                      
 0.480000E+03, 0.321173E+01, 0.305904E+00, 0.581578E+00, 0.330309E-01, 0.510895E-01, 0.000000E+00, 0.309952E-17, 0.387088E+00, 0.881999E-01, 0.000000E+00, 0.219899E+01, 0.574670E+00, 0.731344E-01, 0.415369E-02, 0.642459E-02, 0.000000E+00, 0.269571E-18, 0.746903E-01, 0.110913E-01, 0.000000E+00                      
 0.490000E+03, 0.314695E+01, 0.292973E+00, 0.575864E+00, 0.327064E-01, 0.505875E-01, 0.000000E+00, 0.193226E-17, 0.382803E+00, 0.873333E-01, 0.000000E+00, 0.213323E+01, 0.556694E+00, 0.716503E-01, 0.406940E-02, 0.629422E-02, 0.000000E+00, 0.146974E-18, 0.728683E-01, 0.108662E-01, 0.000000E+00                      
 0.500000E+03, 0.310345E+01, 0.291292E+00, 0.565796E+00, 0.321346E-01, 0.497031E-01, 0.000000E+00, 0.620455E-18, 0.376278E+00, 0.858064E-01, 0.000000E+00, 0.209081E+01, 0.546025E+00, 0.698692E-01, 0.396824E-02, 0.613775E-02, 0.000000E+00, 0.221775E-18, 0.712107E-01, 0.105961E-01, 0.000000E+00                      
 0.510000E+03, 0.307060E+01, 0.291531E+00, 0.556850E+00, 0.316265E-01, 0.489172E-01, 0.000000E+00, 0.280523E-17, 0.370563E+00, 0.844497E-01, 0.000000E+00, 0.205885E+01, 0.538198E+00, 0.683380E-01, 0.388128E-02, 0.600324E-02, 0.000000E+00, 0.363927E-18, 0.698509E-01, 0.103639E-01, 0.000000E+00                      
 0.520000E+03, 0.307306E+01, 0.334029E+00, 0.519681E+00, 0.295154E-01, 0.456521E-01, 0.000000E+00, 0.396393E-18, 0.348834E+00, 0.788128E-01, 0.000000E+00, 0.218972E+01, 0.577008E+00, 0.685875E-01, 0.389545E-02, 0.602516E-02, 0.000000E+00, 0.121897E-18, 0.718935E-01, 0.104017E-01, 0.000000E+00                      
 0.530000E+03, 0.311292E+01, 0.403663E+00, 0.468302E+00, 0.265973E-01, 0.411386E-01, 0.000000E+00, 0.121033E-19, 0.319327E+00, 0.710208E-01, 0.000000E+00, 0.239838E+01, 0.640452E+00, 0.675940E-01, 0.383903E-02, 0.593789E-02, 0.000000E+00, 0.564694E-20, 0.743355E-01, 0.102511E-01, 0.000000E+00                      
 0.540000E+03, 0.316216E+01, 0.476505E+00, 0.416559E+00, 0.236586E-01, 0.365932E-01, 0.000000E+00, 0.375134E-21, 0.289742E+00, 0.631738E-01, 0.000000E+00, 0.267733E+01, 0.724617E+00, 0.668443E-01, 0.379645E-02, 0.587203E-02, 0.000000E+00, 0.241464E-21, 0.779388E-01, 0.101374E-01, 0.000000E+00                      
 0.550000E+03, 0.321145E+01, 0.533499E+00, 0.378940E+00, 0.215220E-01, 0.332885E-01, 0.000000E+00, 0.115977E-22, 0.268428E+00, 0.574685E-01, 0.000000E+00, 0.292398E+01, 0.799662E+00, 0.656242E-01, 0.372715E-02, 0.576484E-02, 0.000000E+00, 0.105628E-22, 0.807986E-01, 0.995231E-02, 0.000000E+00                      
 0.560000E+03, 0.325865E+01, 0.580074E+00, 0.350035E+00, 0.198804E-01, 0.307493E-01, 0.000000E+00, 0.365743E-24, 0.252187E+00, 0.530850E-01, 0.000000E+00, 0.317591E+01, 0.875876E+00, 0.647700E-01, 0.367863E-02, 0.568981E-02, 0.000000E+00, 0.476729E-24, 0.839493E-01, 0.982277E-02, 0.000000E+00                      
 0.570000E+03, 0.332445E+01, 0.629187E+00, 0.323815E+00, 0.183912E-01, 0.284460E-01, 0.000000E+00, 0.124117E-25, 0.237787E+00, 0.491086E-01, 0.000000E+00, 0.345982E+01, 0.964169E+00, 0.616646E-01, 0.350226E-02, 0.541701E-02, 0.000000E+00, 0.236437E-25, 0.862451E-01, 0.935182E-02, 0.000000E+00                      
 0.580000E+03, 0.339562E+01, 0.680306E+00, 0.297240E+00, 0.168819E-01, 0.261115E-01, 0.000000E+00, 0.452873E-18, 0.223258E+00, 0.450783E-01, 0.000000E+00, 0.378843E+01, 0.106627E+01, 0.581473E-01, 0.330249E-02, 0.510803E-02, 0.000000E+00, 0.137267E-18, 0.889474E-01, 0.881840E-02, 0.000000E+00                      
 0.590000E+03, 0.347327E+01, 0.733673E+00, 0.270384E+00, 0.153566E-01, 0.237523E-01, 0.000000E+00, 0.184238E-19, 0.208657E+00, 0.410054E-01, 0.000000E+00, 0.416719E+01, 0.118377E+01, 0.542677E-01, 0.308215E-02, 0.476722E-02, 0.000000E+00, 0.209184E-19, 0.921643E-01, 0.823003E-02, 0.000000E+00                      
 0.600000E+03, 0.356170E+01, 0.790418E+00, 0.243391E+00, 0.138234E-01, 0.213810E-01, 0.000000E+00, 0.825646E-21, 0.194132E+00, 0.369117E-01, 0.000000E+00, 0.460029E+01, 0.131799E+01, 0.499481E-01, 0.283682E-02, 0.438776E-02, 0.000000E+00, 0.223897E-20, 0.959111E-01, 0.757494E-02, 0.000000E+00                      
 0.610000E+03, 0.366146E+01, 0.840078E+00, 0.225713E+00, 0.128194E-01, 0.198280E-01, 0.000000E+00, 0.416963E-22, 0.185226E+00, 0.342307E-01, 0.000000E+00, 0.494883E+01, 0.142674E+01, 0.458180E-01, 0.260225E-02, 0.402494E-02, 0.000000E+00, 0.254364E-21, 0.985435E-01, 0.694858E-02, 0.000000E+00                      
 0.620000E+03, 0.375089E+01, 0.880502E+00, 0.213510E+00, 0.121264E-01, 0.187561E-01, 0.000000E+00, 0.225877E-23, 0.179377E+00, 0.323801E-01, 0.000000E+00, 0.524578E+01, 0.151843E+01, 0.431562E-01, 0.245107E-02, 0.379112E-02, 0.000000E+00, 0.312109E-22, 0.101288E+00, 0.654491E-02, 0.000000E+00                      
 0.630000E+03, 0.383768E+01, 0.919717E+00, 0.201680E+00, 0.114545E-01, 0.177168E-01, 0.000000E+00, 0.131716E-24, 0.173707E+00, 0.305860E-01, 0.000000E+00, 0.553507E+01, 0.160756E+01, 0.407369E-01, 0.231367E-02, 0.357859E-02, 0.000000E+00, 0.421992E-23, 0.104064E+00, 0.617801E-02, 0.000000E+00                      
 0.640000E+03, 0.392640E+01, 0.959843E+00, 0.189554E+00, 0.107658E-01, 0.166516E-01, 0.000000E+00, 0.820526E-26, 0.167892E+00, 0.287470E-01, 0.000000E+00, 0.582203E+01, 0.169612E+01, 0.382041E-01, 0.216982E-02, 0.335609E-02, 0.000000E+00, 0.628894E-24, 0.106739E+00, 0.579389E-02, 0.000000E+00                      
 0.650000E+03, 0.402027E+01, 0.100195E+01, 0.177031E+00, 0.100545E-01, 0.155515E-01, 0.000000E+00, 0.000000E+00, 0.161920E+00, 0.268478E-01, 0.000000E+00, 0.610958E+01, 0.178503E+01, 0.355242E-01, 0.201761E-02, 0.312068E-02, 0.000000E+00, 0.103717E-24, 0.109337E+00, 0.538747E-02, 0.000000E+00                      
 0.660000E+03, 0.393459E+01, 0.993650E+00, 0.161644E+00, 0.918062E-02, 0.141998E-01, 0.000000E+00, 0.000000E+00, 0.151669E+00, 0.245143E-01, 0.000000E+00, 0.663790E+01, 0.194566E+01, 0.330070E-01, 0.187465E-02, 0.289955E-02, 0.000000E+00, 0.203847E-25, 0.115519E+00, 0.500572E-02, 0.000000E+00                      
 0.670000E+03, 0.390532E+01, 0.996208E+00, 0.151585E+00, 0.860931E-02, 0.133162E-01, 0.000000E+00, 0.000000E+00, 0.145354E+00, 0.229888E-01, 0.000000E+00, 0.703466E+01, 0.206908E+01, 0.286436E-01, 0.162682E-02, 0.251624E-02, 0.000000E+00, 0.488176E-26, 0.118713E+00, 0.434398E-02, 0.000000E+00                      
 0.680000E+03, 0.401811E+01, 0.103282E+01, 0.148988E+00, 0.846181E-02, 0.130880E-01, 0.000000E+00, 0.000000E+00, 0.145468E+00, 0.225949E-01, 0.000000E+00, 0.712156E+01, 0.209761E+01, 0.263513E-01, 0.149663E-02, 0.231486E-02, 0.000000E+00, 0.118243E-26, 0.118630E+00, 0.399634E-02, 0.000000E+00                      
