#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1520,0.085985653,35.20678711,222.3168945,218.7416077,216.6380005,0.230000004,0,0.122099698,0,-77.5123291,0.006238719,0,1282.314575,480.8679504,8000,3000,54.72195435,21.03469849,50.18154907,86.18499756,21.0093689,21.01950073,45.37432861,86.14712524,21.00714111,21.01947021,50.18154907,86.18499756,21.0093689,21.01950073,45.37432861,86.14712524,21.00714111,21.01947021,85.7170105,21.06314087,1.001401663,0.909615695,0.142302334,1.679482222,1.536468506,0.609858036,0.13093552,0.536980033,1.147900343,0.509574354,0.130158097,0.46481806,1.14748013,0.609858036,0.13093552,0.536980033,1.147900343,0.509574354,0.130158097,0.46481806,1.14748013,164.3342896,0,0.004,200200,200200,50050000,240.1504211,1.295275807,1.295275807,5.93581295,0,0,0.164156139,0,0,0.164156139,0.066999987,0,0.066999987,0.017955989,0.242078602,0.171930805,222.3168945,0,0,21
1530,0.08592771,35.27508545,222.5579529,218.981781,216.8761292,0.230000004,0,0.121990912,0,-77.45653534,0.006242925,0,1281.450562,480.5439758,8000,3000,54.85842896,21.03598022,50.30059814,86.40649414,21.00979614,21.02038574,45.4848938,86.36865234,21.00744629,21.02035522,50.30059814,86.40649414,21.00979614,21.02038574,45.4848938,86.36865234,21.00744629,21.02035522,85.93978882,21.06561279,1.002466202,0.910270214,0.142052993,1.679101586,1.536338449,0.610598445,0.13070263,0.537404656,1.147587895,0.510403395,0.129927978,0.465409875,1.147170186,0.610598445,0.13070263,0.537404656,1.147587895,0.510403395,0.129927978,0.465409875,1.147170186,164.3149567,0,0.004,200200,200200,50050000,240.389801,1.295275331,1.295275331,5.975812912,0,0,0.164093435,0,0,0.164093435,0.066999987,0,0.066999987,0.017955989,0.242081791,0.171849564,222.5579529,0,0,21
1540,0.085869983,35.34326172,222.7980652,219.2210083,217.1133423,0.230000004,0,0.121883765,0,-77.40094757,0.006247122,0,1280.589722,480.2211304,8000,3000,54.99459839,21.037323,50.41940308,86.62710571,21.01019287,21.02127075,45.59527588,86.58926392,21.00775146,21.02124023,50.41940308,86.62710571,21.01019287,21.02127075,45.59527588,86.58926392,21.00775146,21.02124023,86.16171265,21.06814575,1.003527761,0.910922468,0.141804263,1.678722143,1.536208868,0.611336827,0.13047047,0.537828028,1.147276521,0.511230171,0.129698589,0.465999603,1.146861434,0.611336827,0.13047047,0.537828028,1.147276521,0.511230171,0.129698589,0.465999603,1.146861434,164.2956848,0,0.004,200200,200200,50050000,240.6282043,1.295274973,1.295274973,6.015812874,0,0,0.164030939,0,0,0.164030939,0.066999987,0,0.066999987,0.017955989,0.242084965,0.17176871,222.7980652,0,0,21
1550,0.085812449,35.41134644,223.0372009,219.4592896,217.3496094,0.230000004,0,0.121778212,0,-77.34554291,0.00625131,0,1279.731812,479.8994446,8000,3000,55.13043213,21.03872681,50.53793335,86.84683228,21.01062012,21.0222168,45.70544434,86.80905151,21.00808716,21.02218628,50.53793335,86.84683228,21.01062012,21.0222168,45.70544434,86.80905151,21.00808716,21.02218628,86.38275146,21.07077026,1.004586101,0.911572576,0.141556159,1.678343534,1.536079645,0.612073481,0.130239055,0.538250208,1.146966338,0.512054622,0.129469886,0.466587216,1.146553636,0.612073481,0.130239055,0.538250208,1.146966338,0.512054622,0.129469886,0.466587216,1.146553636,164.276474,0,0.004,200200,200200,50050000,240.8657532,1.295274496,1.295274496,6.055812836,0,0,0.163968638,0,0,0.163968638,0.066999987,0,0.066999987,0.017955989,0.242088139,0.171688259,223.0372009,0,0,21
1560,0.08575511,35.47930908,223.2753906,219.6966248,217.5849915,0.230000004,0,0.121674255,0,-77.29032135,0.006255489,0,1278.876831,479.5788269,8000,3000,55.26596069,21.04013062,50.65621948,87.06573486,21.01107788,21.02316284,45.81546021,87.0279541,21.00842285,21.02313232,50.65621948,87.06573486,21.01107788,21.02316284,45.81546021,87.0279541,21.00842285,21.02313232,86.60296631,21.07342529,1.00564146,0.912220478,0.14130865,1.677965999,1.535950899,0.612808168,0.130008355,0.538671136,1.146657109,0.512876928,0.129241914,0.467172712,1.14624691,0.612808168,0.130008355,0.538671136,1.146657109,0.512876928,0.129241914,0.467172712,1.14624691,164.257309,0,0.004,200200,200200,50050000,241.1023254,1.295274138,1.295274138,6.095812798,0,0,0.163906515,0,0,0.163906515,0.066999987,0,0.066999987,0.017955989,0.242091283,0.17160821,223.2753906,0,0,21
1570,0.085697971,35.54718018,223.5126648,219.9330444,217.8194275,0.230000004,0,0.121571831,0,-77.23526764,0.00625966,0,1278.02478,479.2592773,8000,3000,55.40118408,21.04159546,50.77426147,87.28378296,21.01153564,21.02416992,45.92526245,87.2460022,21.00878906,21.0241394,50.77426147,87.28378296,21.01153564,21.02416992,45.92526245,87.2460022,21.00878906,21.0241394,86.82232666,21.07620239,1.006693602,0.912866235,0.141061738,1.677589536,1.535822511,0.613541126,0.12977837,0.539090872,1.146348953,0.513696909,0.129014656,0.467756152,1.145941257,0.613541126,0.12977837,0.539090872,1.146348953,0.513696909,0.129014656,0.467756152,1.145941257,164.2382202,0,0.004,200200,200200,50050000,241.3379211,1.295273781,1.295273781,6.135812759,0,0,0.163844556,0,0,0.163844556,0.066999987,0,0.066999987,0.017955989,0.242094427,0.171528548,223.5126648,0,0,21
1580,0.085641012,35.6149292,223.7489929,220.1685486,218.0529785,0.230000004,0,0.121470936,0,-77.18041229,0.006263822,0,1277.175537,478.9408264,8000,3000,55.53610229,21.0430603,50.89202881,87.50097656,21.01199341,21.025177,46.03491211,87.46322632,21.00915527,21.02514648,50.89202881,87.50097656,21.01199341,21.025177,46.03491211,87.46322632,21.00915527,21.02514648,87.04083252,21.07901001,1.007742882,0.913509905,0.140815437,1.677214026,1.53569448,0.614272177,0.129549116,0.539509356,1.14604187,0.514514804,0.128788099,0.468337595,1.145636559,0.614272177,0.129549116,0.539509356,1.14604187,0.514514804,0.128788099,0.468337595,1.145636559,164.2191772,0,0.004,200200,200200,50050000,241.5726624,1.295273304,1.295273304,6.175812721,0,0,0.163782805,0,0,0.163782805,0.066999987,0,0.066999987,0.017955989,0.242097557,0.171449274,223.7489929,0,0,21
1590,0.085584261,35.68255615,223.9844055,220.4031372,218.2856445,0.230000004,0,0.121371493,0,-77.1257782,0.006267976,0,1276.329224,478.6234436,8000,3000,55.67071533,21.04458618,51.009552,87.71734619,21.01248169,21.02624512,46.14437866,87.67962646,21.00952148,21.0262146,51.009552,87.71734619,21.01248169,21.02624512,46.14437866,87.67962646,21.00952148,21.0262146,87.25854492,21.08190918,1.008789063,0.91415149,0.140569702,1.676839709,1.535567045,0.6150015,0.129320532,0.539926708,1.14573586,0.515330493,0.128562197,0.468916982,1.145332932,0.6150015,0.129320532,0.539926708,1.14573586,0.515330493,0.128562197,0.468916982,1.145332932,164.2002106,0,0.004,200200,200200,50050000,241.806488,1.295272946,1.295272946,6.215812683,0,0,0.163721293,0,0,0.163721293,0.066999987,0,0.066999987,0.017955989,0.242100671,0.171370387,223.9844055,0,0,21
1600,0.085527703,35.75012207,224.2189026,220.6368408,218.5174561,0.230000004,0,0.121273503,0,-77.07135773,0.006272119,0,1275.485962,478.3072205,8000,3000,55.80502319,21.04614258,51.12683105,87.93289185,21.01296997,21.02734375,46.25366211,87.89520264,21.00991821,21.02728271,51.12683105,87.93289185,21.01296997,21.02734375,46.25366211,87.89520264,21.00991821,21.02728271,87.47543335,21.08486938,1.009832382,0.914790928,0.140324578,1.676466227,1.535439968,0.615729034,0.129092678,0.540342867,1.145430923,0.516143918,0.128337011,0.469494373,1.145030379,0.615729034,0.129092678,0.540342867,1.145430923,0.516143918,0.128337011,0.469494373,1.145030379,164.1812897,0,0.004,200200,200200,50050000,242.0394592,1.29527247,1.29527247,6.255812645,0,0,0.16365999,0,0,0.16365999,0.066999987,0,0.066999987,0.017955989,0.24210377,0.171291873,224.2189026,0,0,21
1610,0.085471354,35.8175354,224.4525452,220.8696594,218.7483521,0.230000004,0,0.121176936,0,-77.01708984,0.006276255,0,1274.64563,477.9920959,8000,3000,55.9390564,21.04776001,51.24386597,88.14764404,21.01348877,21.02844238,46.36276245,88.10995483,21.01028442,21.02841187,51.24386597,88.14764404,21.01348877,21.02844238,46.36276245,88.10995483,21.01028442,21.02841187,87.6914978,21.08792114,1.010872602,0.91542834,0.14008002,1.676093817,1.535313249,0.61645478,0.128865495,0.540757835,1.145127058,0.516955256,0.128112495,0.470069796,1.14472878,0.61645478,0.128865495,0.540757835,1.145127058,0.516955256,0.128112495,0.470069796,1.14472878,164.1624298,0,0.004,200200,200200,50050000,242.2715149,1.295272112,1.295272112,6.295812607,0,0,0.163598821,0,0,0.163598821,0.066999987,0,0.066999987,0.017955989,0.24210687,0.171213731,224.4525452,0,0,21
1620,0.085415177,35.8848877,224.6852722,221.1016235,218.9784241,0.230000004,0,0.121081755,0,-76.96294403,0.006280382,0,1273.807983,477.6779785,8000,3000,56.07275391,21.04940796,51.36068726,88.36157227,21.01403809,21.02960205,46.47167969,88.32391357,21.01071167,21.02957153,51.36068726,88.36157227,21.01403809,21.02960205,46.47167969,88.32391357,21.01071167,21.02957153,87.9067688,21.09103394,1.011909962,0.916063726,0.139836043,1.675722361,1.535187125,0.617178798,0.128639013,0.54117167,1.144824147,0.517764568,0.127888635,0.470643252,1.144428253,0.617178798,0.128639013,0.54117167,1.144824147,0.517764568,0.127888635,0.470643252,1.144428253,164.143631,0,0.004,200200,200200,50050000,242.5027161,1.295271754,1.295271754,6.335812569,0,0,0.163537785,0,0,0.163537785,0.066999987,0,0.066999987,0.017955989,0.242109939,0.171135962,224.6852722,0,0,21
1630,0.085359193,35.95211792,224.9171143,221.3327026,219.2076416,0.230000004,0,0.120987922,0,-76.90905762,0.0062845,0,1272.973145,477.3649292,8000,3000,56.20617676,21.05105591,51.47723389,88.57470703,21.01455688,21.03079224,46.58044434,88.53704834,21.01113892,21.03076172,51.47723389,88.57470703,21.01455688,21.03079224,46.58044434,88.53704834,21.01113892,21.03076172,88.12124634,21.09423828,1.01294446,0.916697085,0.139592633,1.675351858,1.535061359,0.617901087,0.1284132,0.541584373,1.144522309,0.518571734,0.12766546,0.471214741,1.14412868,0.617901087,0.1284132,0.541584373,1.144522309,0.518571734,0.12766546,0.471214741,1.14412868,164.1248932,0,0.004,200200,200200,50050000,242.7330017,1.295271277,1.295271277,6.375812531,0,0,0.163477018,0,0,0.163477018,0.066999987,0,0.066999987,0.017955989,0.242113009,0.17105855,224.9171143,0,0,21
1640,0.085303396,36.01925659,225.1481018,221.5629272,219.4360046,0.230000004,0,0.120895423,0,-76.85535431,0.00628861,0,1272.141113,477.052948,8000,3000,56.33932495,21.05279541,51.59356689,88.78704834,21.01513672,21.03201294,46.68899536,88.74942017,21.01156616,21.03198242,51.59356689,88.78704834,21.01513672,21.03201294,46.68899536,88.74942017,21.01156616,21.03198242,88.33496094,21.09750366,1.013976097,0.917328358,0.139349788,1.674982548,1.534935951,0.618621647,0.128188074,0.541995883,1.144221425,0.519376814,0.127442941,0.471784294,1.143830299,0.618621647,0.128188074,0.541995883,1.144221425,0.519376814,0.127442941,0.471784294,1.143830299,164.1062164,0,0.004,200200,200200,50050000,242.9624939,1.29527092,1.29527092,6.415812969,0,0,0.163416445,0,0,0.163416445,0.066999987,0,0.066999987,0.017955989,0.242116064,0.170981511,225.1481018,0,0,21
1650,0.085247792,36.08627319,225.3782349,221.7922974,219.6635132,0.230000004,0,0.120804235,0,-76.80179596,0.006292712,0,1271.312012,476.7420044,8000,3000,56.47216797,21.05453491,51.70962524,88.99859619,21.01568604,21.03329468,46.79742432,88.96099854,21.01199341,21.03323364,51.70962524,88.99859619,21.01568604,21.03329468,46.79742432,88.96099854,21.01199341,21.03323364,88.54788208,21.1008606,1.015004873,0.917957664,0.13910751,1.674614072,1.53481102,0.619340539,0.127963603,0.542406261,1.143921614,0.520179749,0.127221078,0.472351938,1.143532634,0.619340539,0.127963603,0.542406261,1.143921614,0.520179749,0.127221078,0.472351938,1.143532634,164.0875854,0,0.004,200200,200200,50050000,243.1910706,1.295270562,1.295270562,6.455812931,0,0,0.163355991,0,0,0.163355991,0.066999987,0,0.066999987,0.017955989,0.242119119,0.170904815,225.3782349,0,0,21
1660,0.085192375,36.15319824,225.6075134,222.0208435,219.8902283,0.230000004,0,0.120714314,0,-76.74847412,0.006296805,0,1270.485718,476.4321289,8000,3000,56.60473633,21.05633545,51.82550049,89.2093811,21.01629639,21.03457642,46.90567017,89.17178345,21.01245117,21.03451538,51.82550049,89.2093811,21.01629639,21.03457642,46.90567017,89.17178345,21.01245117,21.03451538,88.76000977,21.10430908,1.016030908,0.918585002,0.138865769,1.674246669,1.534686446,0.620057702,0.127739802,0.542815566,1.143622756,0.520980775,0.12699987,0.472917676,1.14323616,0.620057702,0.127739802,0.542815566,1.143622756,0.520980775,0.12699987,0.472917676,1.14323616,164.0690155,0,0.004,200200,200200,50050000,243.4188538,1.295270085,1.295270085,6.495812893,0,0,0.163295805,0,0,0.163295805,0.066999987,0,0.066999987,0.017955989,0.242122144,0.170828491,225.6075134,0,0,21
1670,0.085137151,36.22003174,225.8359375,222.2485352,220.1160889,0.230000004,0,0.120625645,0,-76.69532013,0.006300888,0,1269.662231,476.1233215,8000,3000,56.73699951,21.0581665,51.94110107,89.41937256,21.01690674,21.03591919,47.01373291,89.38183594,21.01290894,21.03585815,51.94110107,89.41937256,21.01690674,21.03591919,47.01373291,89.38183594,21.01290894,21.03585815,88.97140503,21.1078186,1.017053962,0.919210374,0.138624594,1.673880219,1.534562469,0.620773196,0.127516672,0.543223798,1.143324852,0.521779716,0.126779303,0.473481536,1.14294064,0.620773196,0.127516672,0.543223798,1.143324852,0.521779716,0.126779303,0.473481536,1.14294064,164.0505066,0,0.004,200200,200200,50050000,243.6457825,1.295269728,1.295269728,6.535812855,0,0,0.163235769,0,0,0.163235769,0.066999987,0,0.066999987,0.017955989,0.242125168,0.170752496,225.8359375,0,0,21
1680,0.085082114,36.28677368,226.0635376,222.4754028,220.3411865,0.230000004,0,0.120538205,0,-76.64229584,0.006304964,0,1268.841431,475.8155518,8000,3000,56.86901855,21.06005859,52.05648804,89.62863159,21.01751709,21.03729248,47.12164307,89.59109497,21.01339722,21.03723145,52.05648804,89.62863159,21.01751709,21.03729248,47.12164307,89.59109497,21.01339722,21.03723145,89.18203735,21.11138916,1.018074393,0.919833779,0.13838397,1.673514605,1.534438848,0.621487081,0.127294168,0.543630838,1.143028021,0.52257663,0.126559377,0.474043548,1.142646074,0.621487081,0.127294168,0.543630838,1.143028021,0.52257663,0.126559377,0.474043548,1.142646074,164.0320587,0,0.004,200200,200200,50050000,243.8719177,1.29526937,1.29526937,6.575812817,0,0,0.163175881,0,0,0.163175881,0.066999987,0,0.066999987,0.017955989,0.242128178,0.170676872,226.0635376,0,0,21
1690,0.085027263,36.35342407,226.2903137,222.7014771,220.5654297,0.230000004,0,0.12045195,0,-76.58952332,0.006309031,0,1268.02356,475.5088196,8000,3000,57.00073242,21.0619812,52.17166138,89.83712769,21.01815796,21.03869629,47.22937012,89.79962158,21.0138855,21.03863525,52.17166138,89.83712769,21.01815796,21.03869629,47.22937012,89.79962158,21.0138855,21.03863525,89.39193726,21.11508179,1.019091964,0.920455217,0.138143882,1.673150063,1.534315467,0.622199297,0.127072334,0.544036806,1.142732263,0.523371577,0.126340091,0.474603683,1.142352343,0.622199297,0.127072334,0.544036806,1.142732263,0.523371577,0.126340091,0.474603683,1.142352343,164.0136719,0,0.004,200200,200200,50050000,244.0971985,1.295269012,1.295269012,6.615812778,0,0,0.163116246,0,0,0.163116246,0.066999987,0,0.066999987,0.017955989,0.242131174,0.170601577,226.2903137,0,0,21
1700,0.084972598,36.41995239,226.5162659,222.9267273,220.7889099,0.230000004,0,0.120366886,0,-76.53691101,0.006313089,0,1267.208374,475.2031555,8000,3000,57.13217163,21.06393433,52.28662109,90.04489136,21.01879883,21.04013062,47.33694458,90.00741577,21.0144043,21.04006958,52.28662109,90.04489136,21.01879883,21.04013062,47.33694458,90.00741577,21.0144043,21.04006958,89.60107422,21.11883545,1.020106912,0.921074808,0.137904331,1.672786593,1.534192681,0.622909904,0.126851127,0.5444417,1.142437339,0.524164557,0.126121417,0.47516197,1.142059803,0.622909904,0.126851127,0.5444417,1.142437339,0.524164557,0.126121417,0.47516197,1.142059803,163.9953308,0,0.004,200200,200200,50050000,244.3217468,1.295268536,1.295268536,6.65581274,0,0,0.163056761,0,0,0.163056761,0.066999987,0,0.066999987,0.017955989,0.242134169,0.170526624,226.5162659,0,0,21
1710,0.084918112,36.48638916,226.7414246,223.1511841,221.0115967,0.230000004,0,0.120282963,0,-76.48445892,0.006317139,0,1266.395996,474.8984985,8000,3000,57.2633667,21.06594849,52.40133667,90.25189209,21.01947021,21.04162598,47.44436646,90.21444702,21.0149231,21.04156494,52.40133667,90.25189209,21.01947021,21.04162598,47.44436646,90.21444702,21.0149231,21.04156494,89.80947876,21.12268066,1.021119118,0.921692491,0.137665316,1.672423959,1.534070253,0.623618782,0.12663056,0.544845462,1.142143369,0.524955571,0.125903368,0.475718498,1.141767979,0.623618782,0.12663056,0.544845462,1.142143369,0.524955571,0.125903368,0.475718498,1.141767979,163.9770508,0,0.004,200200,200200,50050000,244.5454407,1.295268178,1.295268178,6.695812702,0,0,0.162997454,0,0,0.162997454,0.066999987,0,0.066999987,0.017955989,0.242137149,0.170451999,226.7414246,0,0,21
1720,0.084863812,36.55273438,226.9657593,223.3748169,221.23349,0.230000004,0,0.120200165,0,-76.43218994,0.006321181,0,1265.586304,474.5948792,8000,3000,57.39425659,21.06799316,52.51580811,90.45819092,21.02017212,21.04312134,47.55160522,90.42074585,21.01544189,21.0430603,52.51580811,90.45819092,21.02017212,21.04312134,47.55160522,90.42074585,21.01544189,21.0430603,90.01715088,21.12658691,1.022128582,0.922308326,0.137426838,1.672062278,1.533948302,0.624326229,0.126410633,0.54524827,1.141850352,0.525744736,0.125685945,0.476273209,1.141477346,0.624326229,0.126410633,0.54524827,1.141850352,0.525744736,0.125685945,0.476273209,1.141477346,163.9588165,0,0.004,200200,200200,50050000,244.7683411,1.29526782,1.29526782,6.735812664,0,0,0.162938327,0,0,0.162938327,0.066999987,0,0.066999987,0.017955989,0.242140114,0.170377716,226.9657593,0,0,21
1730,0.084809698,36.61898804,227.1893005,223.5977173,221.4546204,0.230000004,0,0.120118469,0,-76.38011169,0.006325214,0,1264.779419,474.2922668,8000,3000,57.52490234,21.07006836,52.63009644,90.66372681,21.02087402,21.04470825,47.65869141,90.62631226,21.01599121,21.04464722,52.63009644,90.66372681,21.02087402,21.04470825,47.65869141,90.62631226,21.01599121,21.04464722,90.22412109,21.13061523,1.023135424,0.922922254,0.137188882,1.67170167,1.533826709,0.625031948,0.126191318,0.545649946,1.141558409,0.526531875,0.125469133,0.476826102,1.141187429,0.625031948,0.126191318,0.545649946,1.141558409,0.526531875,0.125469133,0.476826102,1.141187429,163.9406433,0,0.004,200200,200200,50050000,244.990448,1.295267463,1.295267463,6.775812626,0,0,0.162879393,0,0,0.162879393,0.066999987,0,0.066999987,0.017955989,0.242143065,0.170303762,227.1893005,0,0,21
1740,0.084755763,36.68515015,227.4120789,223.8197937,221.6749878,0.230000004,0,0.120037854,0,-76.32820892,0.006329238,0,1263.975098,473.9906616,8000,3000,57.65527344,21.07220459,52.74417114,90.86856079,21.02160645,21.04629517,47.765625,90.83117676,21.01657104,21.04623413,52.74417114,90.86856079,21.02160645,21.04629517,47.765625,90.83117676,21.01657104,21.04623413,90.43035889,21.13470459,1.024139524,0.923534274,0.136951432,1.671341896,1.533705592,0.625736177,0.125972629,0.546050549,1.141267419,0.527317107,0.125252932,0.477377236,1.140898585,0.625736177,0.125972629,0.546050549,1.141267419,0.527317107,0.125252932,0.477377236,1.140898585,163.9225311,0,0.004,200200,200200,50050000,245.2118225,1.295266986,1.295266986,6.815812588,0,0,0.162820637,0,0,0.162820637,0.066999987,0,0.066999987,0.017955989,0.242146015,0.17023012,227.4120789,0,0,21
1750,0.084702007,36.7512207,227.6340332,224.0411072,221.8946228,0.230000004,0,0.119958304,0,-76.27645874,0.006333255,0,1263.173584,473.690094,8000,3000,57.78536987,21.07437134,52.85800171,91.07269287,21.02233887,21.04794312,47.87240601,91.03533936,21.01715088,21.04788208,52.85800171,91.07269287,21.02233887,21.04794312,47.87240601,91.03533936,21.01715088,21.04788208,90.63589478,21.1388855,1.02514112,0.924144447,0.136714533,1.670982957,1.533584952,0.626438737,0.12575455,0.546450138,1.140977263,0.528100491,0.125037342,0.477926612,1.140610695,0.626438737,0.12575455,0.546450138,1.140977263,0.528100491,0.125037342,0.477926612,1.140610695,163.9044647,0,0.004,200200,200200,50050000,245.4324036,1.295266628,1.295266628,6.85581255,0,0,0.162762031,0,0,0.162762031,0.066999987,0,0.066999987,0.017955989,0.242148951,0.170156822,227.6340332,0,0,21
