Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.320000E+02,0.204656E+00,0.625864E-04,0.983501E+00,0.000000E+00,0.000000E+00,0.117453E-01,0.114204E+01,0.176877E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.204652E+00,0.644479E-04,0.101275E+01,0.000000E+00,0.000000E+00,0.117494E-01,0.117588E+01,0.184562E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.204647E+00,0.664545E-04,0.104428E+01,0.000000E+00,0.000000E+00,0.117537E-01,0.121232E+01,0.192422E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.204642E+00,0.686098E-04,0.107815E+01,0.000000E+00,0.000000E+00,0.117584E-01,0.125146E+01,0.200533E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.204637E+00,0.708745E-04,0.111374E+01,0.000000E+00,0.000000E+00,0.117633E-01,0.129256E+01,0.208930E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.204632E+00,0.732192E-04,0.115059E+01,0.000000E+00,0.000000E+00,0.117684E-01,0.133510E+01,0.217637E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.204626E+00,0.756713E-04,0.118912E+01,0.000000E+00,0.000000E+00,0.117737E-01,0.137959E+01,0.226633E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.204620E+00,0.781967E-04,0.122880E+01,0.000000E+00,0.000000E+00,0.117792E-01,0.142534E+01,0.235952E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.204614E+00,0.808051E-04,0.126979E+01,0.000000E+00,0.000000E+00,0.117849E-01,0.147263E+01,0.245584E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.204608E+00,0.834882E-04,0.131196E+01,0.000000E+00,0.000000E+00,0.117907E-01,0.152125E+01,0.255537E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.204601E+00,0.862389E-04,0.135518E+01,0.000000E+00,0.000000E+00,0.117967E-01,0.157109E+01,0.265820E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.204595E+00,0.890511E-04,0.139937E+01,0.000000E+00,0.000000E+00,0.118028E-01,0.162202E+01,0.276440E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.204588E+00,0.919197E-04,0.144445E+01,0.000000E+00,0.000000E+00,0.118090E-01,0.167395E+01,0.287404E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.204582E+00,0.948403E-04,0.149035E+01,0.000000E+00,0.000000E+00,0.118154E-01,0.172680E+01,0.298718E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.204575E+00,0.978090E-04,0.153700E+01,0.000000E+00,0.000000E+00,0.118218E-01,0.178050E+01,0.310388E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.204568E+00,0.100823E-03,0.158435E+01,0.000000E+00,0.000000E+00,0.118284E-01,0.183499E+01,0.322418E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.204561E+00,0.103878E-03,0.163237E+01,0.000000E+00,0.000000E+00,0.118350E-01,0.189022E+01,0.334815E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.204553E+00,0.106973E-03,0.168101E+01,0.000000E+00,0.000000E+00,0.118417E-01,0.194613E+01,0.347582E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.204546E+00,0.110149E-03,0.173091E+01,0.000000E+00,0.000000E+00,0.118486E-01,0.200346E+01,0.360659E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.204538E+00,0.113409E-03,0.178213E+01,0.000000E+00,0.000000E+00,0.118557E-01,0.206230E+01,0.374127E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.204531E+00,0.116710E-03,0.183401E+01,0.000000E+00,0.000000E+00,0.118629E-01,0.212186E+01,0.388073E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.204523E+00,0.120091E-03,0.188714E+01,0.000000E+00,0.000000E+00,0.118702E-01,0.218284E+01,0.402447E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.204515E+00,0.123554E-03,0.194156E+01,0.000000E+00,0.000000E+00,0.118777E-01,0.224525E+01,0.417246E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.204507E+00,0.127113E-03,0.199749E+01,0.000000E+00,0.000000E+00,0.118855E-01,0.230938E+01,0.432451E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.204498E+00,0.130753E-03,0.205469E+01,0.000000E+00,0.000000E+00,0.118934E-01,0.237492E+01,0.448090E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.204490E+00,0.134468E-03,0.211307E+01,0.000000E+00,0.000000E+00,0.119014E-01,0.244179E+01,0.464172E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.204481E+00,0.138286E-03,0.217306E+01,0.000000E+00,0.000000E+00,0.119097E-01,0.251047E+01,0.480651E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.204472E+00,0.142179E-03,0.223424E+01,0.000000E+00,0.000000E+00,0.119182E-01,0.258049E+01,0.497576E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.204462E+00,0.146142E-03,0.229651E+01,0.000000E+00,0.000000E+00,0.119268E-01,0.265171E+01,0.514960E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.204453E+00,0.150166E-03,0.235975E+01,0.000000E+00,0.000000E+00,0.119355E-01,0.272395E+01,0.532821E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.204444E+00,0.154205E-03,0.242323E+01,0.000000E+00,0.000000E+00,0.119443E-01,0.279655E+01,0.551167E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.204434E+00,0.158216E-03,0.248625E+01,0.000000E+00,0.000000E+00,0.119530E-01,0.286859E+01,0.569999E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.204425E+00,0.162180E-03,0.254855E+01,0.000000E+00,0.000000E+00,0.119616E-01,0.293972E+01,0.589361E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.204416E+00,0.166145E-03,0.261085E+01,0.000000E+00,0.000000E+00,0.119702E-01,0.301066E+01,0.609165E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.204407E+00,0.170160E-03,0.267395E+01,0.000000E+00,0.000000E+00,0.119789E-01,0.308295E+01,0.629451E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.204397E+00,0.174283E-03,0.273873E+01,0.000000E+00,0.000000E+00,0.119879E-01,0.315658E+01,0.650136E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.204387E+00,0.178461E-03,0.280438E+01,0.000000E+00,0.000000E+00,0.119970E-01,0.323167E+01,0.671401E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.204377E+00,0.182727E-03,0.287142E+01,0.000000E+00,0.000000E+00,0.120062E-01,0.330773E+01,0.693185E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.204367E+00,0.187074E-03,0.293974E+01,0.000000E+00,0.000000E+00,0.120157E-01,0.338580E+01,0.715509E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.204357E+00,0.191510E-03,0.300945E+01,0.000000E+00,0.000000E+00,0.120253E-01,0.346504E+01,0.738362E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.204347E+00,0.196031E-03,0.308049E+01,0.000000E+00,0.000000E+00,0.120351E-01,0.354576E+01,0.761752E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.204336E+00,0.200634E-03,0.315283E+01,0.000000E+00,0.000000E+00,0.120451E-01,0.362789E+01,0.785690E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.204325E+00,0.205317E-03,0.322641E+01,0.000000E+00,0.000000E+00,0.120553E-01,0.371139E+01,0.810184E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.204314E+00,0.210077E-03,0.330120E+01,0.000000E+00,0.000000E+00,0.120656E-01,0.379621E+01,0.835244E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.204303E+00,0.214911E-03,0.337717E+01,0.000000E+00,0.000000E+00,0.120761E-01,0.388231E+01,0.860878E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.204291E+00,0.219818E-03,0.345429E+01,0.000000E+00,0.000000E+00,0.120868E-01,0.396965E+01,0.887094E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.204280E+00,0.224797E-03,0.353252E+01,0.000000E+00,0.000000E+00,0.120976E-01,0.405820E+01,0.913901E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.204268E+00,0.229844E-03,0.361184E+01,0.000000E+00,0.000000E+00,0.121086E-01,0.414792E+01,0.941305E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.204256E+00,0.234959E-03,0.369222E+01,0.000000E+00,0.000000E+00,0.121197E-01,0.423878E+01,0.969314E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.204244E+00,0.240140E-03,0.377363E+01,0.000000E+00,0.000000E+00,0.121309E-01,0.433075E+01,0.997937E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.204232E+00,0.245386E-03,0.385607E+01,0.000000E+00,0.000000E+00,0.121423E-01,0.442381E+01,0.102718E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.204220E+00,0.250741E-03,0.394021E+01,0.000000E+00,0.000000E+00,0.121540E-01,0.451802E+01,0.105693E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.204207E+00,0.256174E-03,0.402560E+01,0.000000E+00,0.000000E+00,0.121658E-01,0.461450E+01,0.108734E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.204194E+00,0.261673E-03,0.411201E+01,0.000000E+00,0.000000E+00,0.121777E-01,0.471181E+01,0.111848E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.204181E+00,0.267253E-03,0.419969E+01,0.000000E+00,0.000000E+00,0.121898E-01,0.481049E+01,0.115032E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.204168E+00,0.272928E-03,0.428887E+01,0.000000E+00,0.000000E+00,0.122022E-01,0.491079E+01,0.118284E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.204155E+00,0.278714E-03,0.437979E+01,0.000000E+00,0.000000E+00,0.122147E-01,0.501278E+01,0.121598E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
