s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
0.560000E+03,0.845831E+02,0.341416E+02,0.588191E+00,-.118426E+02,0.284333E+00,0.000000E+00,0.499805E+03,0.167125E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.853017E+02,0.343947E+02,0.565926E+00,-.119965E+02,0.289688E+00,0.000000E+00,0.499802E+03,0.167125E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.859968E+02,0.346349E+02,0.544337E+00,-.121452E+02,0.295032E+00,0.000000E+00,0.499800E+03,0.167124E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.866701E+02,0.348614E+02,0.523399E+00,-.122888E+02,0.300365E+00,0.000000E+00,0.499797E+03,0.167124E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.873227E+02,0.350754E+02,0.503112E+00,-.124278E+02,0.305691E+00,0.000000E+00,0.499795E+03,0.167123E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.879556E+02,0.352764E+02,0.483464E+00,-.125622E+02,0.311009E+00,0.000000E+00,0.499793E+03,0.167123E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.885699E+02,0.354640E+02,0.464446E+00,-.126923E+02,0.316321E+00,0.000000E+00,0.499791E+03,0.167122E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.891666E+02,0.356378E+02,0.446048E+00,-.128182E+02,0.321629E+00,0.000000E+00,0.499790E+03,0.167122E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.897466E+02,0.357975E+02,0.428260E+00,-.129403E+02,0.326933E+00,0.000000E+00,0.499788E+03,0.167122E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.903106E+02,0.359431E+02,0.411073E+00,-.130585E+02,0.332236E+00,0.000000E+00,0.499787E+03,0.167121E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.908595E+02,0.360742E+02,0.394480E+00,-.131732E+02,0.337537E+00,0.000000E+00,0.499785E+03,0.167121E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.913940E+02,0.361909E+02,0.378475E+00,-.132843E+02,0.342839E+00,0.000000E+00,0.499784E+03,0.167121E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.919149E+02,0.362934E+02,0.363032E+00,-.133922E+02,0.348141E+00,0.000000E+00,0.499783E+03,0.167121E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.898204E+02,0.347655E+02,0.398874E+00,-.136440E+02,0.350179E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.878331E+02,0.336510E+02,0.433509E+00,-.132049E+02,0.352109E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.859566E+02,0.328220E+02,0.466689E+00,-.127978E+02,0.353950E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.841811E+02,0.321871E+02,0.498512E+00,-.124185E+02,0.355710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.824982E+02,0.316886E+02,0.529069E+00,-.120637E+02,0.357395E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.740000E+03,0.809004E+02,0.312890E+02,0.558445E+00,-.117306E+02,0.359009E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.750000E+03,0.793808E+02,0.309629E+02,0.586716E+00,-.114169E+02,0.360557E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.760000E+03,0.779337E+02,0.306927E+02,0.613954E+00,-.111207E+02,0.362044E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.770000E+03,0.765536E+02,0.304657E+02,0.640222E+00,-.108404E+02,0.363474E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.780000E+03,0.752358E+02,0.302725E+02,0.665581E+00,-.105746E+02,0.364850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.790000E+03,0.739760E+02,0.301064E+02,0.690083E+00,-.103221E+02,0.366175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+03,0.727702E+02,0.299613E+02,0.713780E+00,-.100818E+02,0.367452E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.810000E+03,0.716150E+02,0.298330E+02,0.736716E+00,-.985270E+01,0.368684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.820000E+03,0.705071E+02,0.297186E+02,0.758934E+00,-.963398E+01,0.369874E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.830000E+03,0.694437E+02,0.296158E+02,0.780472E+00,-.942491E+01,0.371023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.840000E+03,0.684220E+02,0.295228E+02,0.801367E+00,-.922481E+01,0.372133E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.850000E+03,0.674396E+02,0.294380E+02,0.821653E+00,-.903308E+01,0.373207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.860000E+03,0.664943E+02,0.293603E+02,0.841359E+00,-.884920E+01,0.374247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.870000E+03,0.655839E+02,0.292886E+02,0.860515E+00,-.867266E+01,0.375253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.880000E+03,0.647067E+02,0.292221E+02,0.879148E+00,-.850301E+01,0.376228E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.890000E+03,0.638607E+02,0.291601E+02,0.897283E+00,-.833984E+01,0.377173E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+03,0.630444E+02,0.291020E+02,0.914943E+00,-.818279E+01,0.378089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
