Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.900000E+01,0.200142E+02,0.200121E+02,0.200045E+02,0.200020E+02,0.200002E+02,0.200006E+02,0.200006E+02,0.368364E-03,0.583032E-06,0.367781E-03,0.294525E-03,0.317820E+00,0.100991E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.676524E-04,0.583027E-06,0.670693E-04,0.000000E+00,0.271551E+00,0.147254E+00,0.208303E+02,0.000000E+00,0.208303E+02,0.100000E+00,0.215420E+02,0.000000E+00,0.215420E+02,0.130603E+00,
0.100000E+02,0.200155E+02,0.200130E+02,0.200052E+02,0.200024E+02,0.200003E+02,0.200007E+02,0.200007E+02,0.408863E-03,0.720922E-06,0.408142E-03,0.327194E-03,0.317782E+00,0.101037E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.752042E-04,0.720914E-06,0.744833E-04,0.000000E+00,0.271540E+00,0.147273E+00,0.208538E+02,0.000000E+00,0.208538E+02,0.100000E+00,0.215846E+02,0.000000E+00,0.215846E+02,0.138025E+00,
0.110000E+02,0.200167E+02,0.200152E+02,0.200060E+02,0.200027E+02,0.200003E+02,0.200009E+02,0.200009E+02,0.478866E-03,0.873947E-06,0.477992E-03,0.359842E-03,0.317768E+00,0.101089E+00,0.200003E+02,0.200000E+02,0.200000E+02,0.135574E-03,0.873936E-06,0.134700E-03,0.000000E+00,0.268127E+00,0.150746E+00,0.208738E+02,0.000000E+00,0.208738E+02,0.100000E+00,0.216217E+02,0.000000E+00,0.216217E+02,0.145196E+00,
0.120000E+02,0.200183E+02,0.200206E+02,0.200068E+02,0.200031E+02,0.200004E+02,0.200012E+02,0.200012E+02,0.526791E-03,0.105659E-05,0.525735E-03,0.392468E-03,0.317725E+00,0.101147E+00,0.200004E+02,0.200000E+02,0.200000E+02,0.148585E-03,0.105657E-05,0.147528E-03,0.000000E+00,0.267850E+00,0.151035E+00,0.208866E+02,0.000000E+00,0.208866E+02,0.100000E+00,0.216477E+02,0.000000E+00,0.216477E+02,0.152553E+00,
0.130000E+02,0.200196E+02,0.200233E+02,0.200077E+02,0.200035E+02,0.200004E+02,0.200015E+02,0.200015E+02,0.570203E-03,0.125578E-05,0.568947E-03,0.425072E-03,0.317673E+00,0.101209E+00,0.200004E+02,0.200000E+02,0.200000E+02,0.161402E-03,0.125576E-05,0.160147E-03,0.000000E+00,0.267574E+00,0.151325E+00,0.208986E+02,0.000000E+00,0.208986E+02,0.100000E+00,0.216719E+02,0.000000E+00,0.216719E+02,0.159631E+00,
0.140000E+02,0.200209E+02,0.200253E+02,0.200085E+02,0.200039E+02,0.200005E+02,0.200019E+02,0.200019E+02,0.612398E-03,0.147163E-05,0.610926E-03,0.457652E-03,0.317615E+00,0.101277E+00,0.200005E+02,0.200000E+02,0.200000E+02,0.174252E-03,0.147159E-05,0.172781E-03,0.000000E+00,0.267296E+00,0.151615E+00,0.209097E+02,0.000000E+00,0.209097E+02,0.100000E+00,0.216943E+02,0.000000E+00,0.216943E+02,0.166478E+00,
0.150000E+02,0.200221E+02,0.200270E+02,0.200094E+02,0.200044E+02,0.200006E+02,0.200023E+02,0.200023E+02,0.654118E-03,0.170417E-05,0.652414E-03,0.490205E-03,0.317551E+00,0.101350E+00,0.200006E+02,0.200000E+02,0.200000E+02,0.187157E-03,0.170413E-05,0.185453E-03,0.000000E+00,0.267019E+00,0.151905E+00,0.209200E+02,0.000000E+00,0.209200E+02,0.100000E+00,0.217151E+02,0.000000E+00,0.217151E+02,0.173129E+00,
0.160000E+02,0.200234E+02,0.200287E+02,0.200103E+02,0.200048E+02,0.200007E+02,0.200027E+02,0.200027E+02,0.697296E-03,0.195474E-05,0.695342E-03,0.522730E-03,0.317484E+00,0.101427E+00,0.200007E+02,0.200000E+02,0.200000E+02,0.211163E-03,0.195469E-05,0.209209E-03,0.000000E+00,0.266067E+00,0.152880E+00,0.209293E+02,0.000000E+00,0.209293E+02,0.100000E+00,0.217337E+02,0.000000E+00,0.217337E+02,0.179636E+00,
0.170000E+02,0.200248E+02,0.200303E+02,0.200114E+02,0.200053E+02,0.200008E+02,0.200032E+02,0.200032E+02,0.774328E-03,0.222795E-05,0.772100E-03,0.585914E-03,0.317413E+00,0.101512E+00,0.200008E+02,0.200000E+02,0.200000E+02,0.229254E-03,0.222788E-05,0.227026E-03,0.000000E+00,0.265765E+00,0.153201E+00,0.209388E+02,0.000000E+00,0.209388E+02,0.100000E+00,0.217580E+02,0.000000E+00,0.217580E+02,0.192440E+00,
0.180000E+02,0.200263E+02,0.200318E+02,0.200130E+02,0.200060E+02,0.200009E+02,0.200037E+02,0.200037E+02,0.891624E-03,0.254169E-05,0.889083E-03,0.683636E-03,0.317333E+00,0.101611E+00,0.200009E+02,0.200000E+02,0.200000E+02,0.253678E-03,0.254160E-05,0.251136E-03,0.000000E+00,0.265438E+00,0.153551E+00,0.209506E+02,0.000000E+00,0.209506E+02,0.100000E+00,0.217900E+02,0.000000E+00,0.217900E+02,0.211252E+00,
0.190000E+02,0.200280E+02,0.200333E+02,0.200148E+02,0.200068E+02,0.200010E+02,0.200042E+02,0.200042E+02,0.100914E-02,0.289984E-05,0.100624E-02,0.781236E-03,0.317238E+00,0.101725E+00,0.200010E+02,0.200000E+02,0.200000E+02,0.279298E-03,0.289972E-05,0.276398E-03,0.000000E+00,0.265082E+00,0.153933E+00,0.209631E+02,0.000000E+00,0.209631E+02,0.100000E+00,0.218208E+02,0.000000E+00,0.218208E+02,0.228734E+00,
0.200000E+02,0.200297E+02,0.200348E+02,0.200168E+02,0.200077E+02,0.200012E+02,0.200048E+02,0.200048E+02,0.112669E-02,0.330313E-05,0.112339E-02,0.878698E-03,0.317128E+00,0.101855E+00,0.200012E+02,0.200000E+02,0.200000E+02,0.305768E-03,0.330298E-05,0.302466E-03,0.000000E+00,0.264700E+00,0.154341E+00,0.209756E+02,0.000000E+00,0.209756E+02,0.100000E+00,0.218502E+02,0.000000E+00,0.218502E+02,0.245137E+00,
0.210000E+02,0.200315E+02,0.200363E+02,0.200189E+02,0.200086E+02,0.200013E+02,0.200055E+02,0.200055E+02,0.124446E-02,0.375218E-05,0.124070E-02,0.976021E-03,0.317007E+00,0.101996E+00,0.200013E+02,0.200000E+02,0.200000E+02,0.333275E-03,0.375197E-05,0.329523E-03,0.000000E+00,0.264310E+00,0.154758E+00,0.210018E+02,0.000000E+00,0.210018E+02,0.100000E+00,0.219227E+02,0.000000E+00,0.219227E+02,0.261894E+00,
0.220000E+02,0.200335E+02,0.200382E+02,0.200211E+02,0.200096E+02,0.200015E+02,0.200062E+02,0.200062E+02,0.136420E-02,0.425126E-05,0.135994E-02,0.107322E-02,0.316884E+00,0.102141E+00,0.200015E+02,0.200000E+02,0.200000E+02,0.372212E-03,0.425100E-05,0.367961E-03,0.000000E+00,0.263368E+00,0.155739E+00,0.210357E+02,0.000000E+00,0.210357E+02,0.100000E+00,0.220080E+02,0.000000E+00,0.220080E+02,0.276234E+00,
0.230000E+02,0.200356E+02,0.200400E+02,0.200234E+02,0.200107E+02,0.200017E+02,0.200070E+02,0.200070E+02,0.148302E-02,0.479715E-05,0.147822E-02,0.117030E-02,0.316758E+00,0.102289E+00,0.200017E+02,0.200000E+02,0.200000E+02,0.401767E-03,0.479681E-05,0.396970E-03,0.000000E+00,0.263054E+00,0.156082E+00,0.210740E+02,0.000000E+00,0.210740E+02,0.100000E+00,0.220995E+02,0.000000E+00,0.220995E+02,0.288661E+00,
0.240000E+02,0.200377E+02,0.200420E+02,0.200259E+02,0.200118E+02,0.200019E+02,0.200079E+02,0.200079E+02,0.160218E-02,0.539100E-05,0.159679E-02,0.126726E-02,0.316629E+00,0.102439E+00,0.200019E+02,0.200000E+02,0.200000E+02,0.432438E-03,0.539057E-05,0.427048E-03,0.000000E+00,0.262751E+00,0.156414E+00,0.211156E+02,0.000000E+00,0.211156E+02,0.100000E+00,0.221939E+02,0.000000E+00,0.221939E+02,0.299632E+00,
0.250000E+02,0.200401E+02,0.200440E+02,0.200284E+02,0.200130E+02,0.200021E+02,0.200088E+02,0.200088E+02,0.172163E-02,0.603366E-05,0.171560E-02,0.136408E-02,0.316497E+00,0.102592E+00,0.200021E+02,0.200000E+02,0.200000E+02,0.464123E-03,0.603313E-05,0.458090E-03,0.000000E+00,0.262457E+00,0.156739E+00,0.211600E+02,0.000000E+00,0.211600E+02,0.100000E+00,0.222931E+02,0.000000E+00,0.222931E+02,0.309472E+00,
0.260000E+02,0.200425E+02,0.200462E+02,0.200310E+02,0.200142E+02,0.200024E+02,0.200098E+02,0.200098E+02,0.184139E-02,0.672584E-05,0.183466E-02,0.146078E-02,0.316364E+00,0.102748E+00,0.200024E+02,0.200000E+02,0.200000E+02,0.496784E-03,0.672518E-05,0.490059E-03,0.000000E+00,0.262171E+00,0.157057E+00,0.212062E+02,0.000000E+00,0.212062E+02,0.102755E+00,0.223937E+02,0.000000E+00,0.223937E+02,0.318414E+00,
0.270000E+02,0.200450E+02,0.200484E+02,0.200338E+02,0.200155E+02,0.200026E+02,0.200108E+02,0.200108E+02,0.196131E-02,0.746819E-05,0.195384E-02,0.155734E-02,0.316229E+00,0.102906E+00,0.200026E+02,0.200000E+02,0.200000E+02,0.530254E-03,0.746739E-05,0.522786E-03,0.000000E+00,0.261893E+00,0.157368E+00,0.212539E+02,0.000000E+00,0.212539E+02,0.105412E+00,0.224959E+02,0.000000E+00,0.224959E+02,0.326637E+00,
0.280000E+02,0.200476E+02,0.200507E+02,0.200366E+02,0.200168E+02,0.200029E+02,0.200119E+02,0.200119E+02,0.208144E-02,0.826129E-05,0.207318E-02,0.165378E-02,0.316093E+00,0.103064E+00,0.200029E+02,0.200000E+02,0.200000E+02,0.564548E-03,0.826030E-05,0.556287E-03,0.000000E+00,0.261623E+00,0.157672E+00,0.213025E+02,0.000000E+00,0.213025E+02,0.107878E+00,0.225975E+02,0.000000E+00,0.225975E+02,0.334271E+00,
0.290000E+02,0.200503E+02,0.200530E+02,0.200396E+02,0.200182E+02,0.200032E+02,0.200131E+02,0.200131E+02,0.220175E-02,0.910575E-05,0.219265E-02,0.175008E-02,0.315955E+00,0.103226E+00,0.200032E+02,0.200001E+02,0.200001E+02,0.599629E-03,0.910454E-05,0.590524E-03,0.000000E+00,0.261357E+00,0.157972E+00,0.213523E+02,0.000000E+00,0.213523E+02,0.110183E+00,0.227019E+02,0.000000E+00,0.227019E+02,0.341407E+00,
0.300000E+02,0.200531E+02,0.200555E+02,0.200426E+02,0.200196E+02,0.200035E+02,0.200144E+02,0.200144E+02,0.232220E-02,0.100022E-04,0.231219E-02,0.184624E-02,0.315814E+00,0.103390E+00,0.200035E+02,0.200001E+02,0.200001E+02,0.635445E-03,0.100008E-04,0.625444E-03,0.000000E+00,0.261097E+00,0.158267E+00,0.214028E+02,0.000000E+00,0.214028E+02,0.112352E+00,0.228071E+02,0.000000E+00,0.228071E+02,0.348116E+00,
0.310000E+02,0.200559E+02,0.200580E+02,0.200457E+02,0.200210E+02,0.200038E+02,0.200157E+02,0.200157E+02,0.244276E-02,0.109513E-04,0.243181E-02,0.194227E-02,0.315672E+00,0.103556E+00,0.200038E+02,0.200001E+02,0.200001E+02,0.671967E-03,0.109496E-04,0.661017E-03,0.000000E+00,0.260842E+00,0.158557E+00,0.214540E+02,0.000000E+00,0.214540E+02,0.114402E+00,0.229131E+02,0.000000E+00,0.229131E+02,0.354461E+00,
0.320000E+02,0.200589E+02,0.200605E+02,0.200490E+02,0.200225E+02,0.211720E+02,0.200179E+02,0.200179E+02,0.596528E-02,0.341252E-02,0.255275E-02,0.203775E-02,0.315450E+00,0.103803E+00,0.200042E+02,0.200001E+02,0.200001E+02,0.709190E-03,0.119515E-04,0.697238E-03,0.000000E+00,0.260591E+00,0.158844E+00,0.215058E+02,0.000000E+00,0.215058E+02,0.116350E+00,0.230197E+02,0.000000E+00,0.230197E+02,0.360487E+00,
0.330000E+02,0.200619E+02,0.200632E+02,0.200523E+02,0.200240E+02,0.212114E+02,0.200212E+02,0.200212E+02,0.622474E-02,0.352945E-02,0.269529E-02,0.212635E-02,0.313975E+00,0.105333E+00,0.200046E+02,0.200001E+02,0.200001E+02,0.747111E-03,0.130070E-04,0.734104E-03,0.000000E+00,0.260346E+00,0.159126E+00,0.215578E+02,0.000000E+00,0.215578E+02,0.118208E+00,0.231247E+02,0.000000E+00,0.231247E+02,0.366233E+00,
0.340000E+02,0.200651E+02,0.200659E+02,0.200561E+02,0.200257E+02,0.212525E+02,0.200248E+02,0.200248E+02,0.655943E-02,0.365179E-02,0.290764E-02,0.227520E-02,0.312637E+00,0.106733E+00,0.200050E+02,0.200001E+02,0.200001E+02,0.794752E-03,0.141328E-04,0.780619E-03,0.000000E+00,0.260112E+00,0.159407E+00,0.216183E+02,0.000000E+00,0.216183E+02,0.121671E+00,0.232615E+02,0.000000E+00,0.232615E+02,0.376956E+00,
0.350000E+02,0.200687E+02,0.200691E+02,0.200604E+02,0.200275E+02,0.212964E+02,0.200285E+02,0.200285E+02,0.691647E-02,0.378258E-02,0.313388E-02,0.242366E-02,0.310824E+00,0.108624E+00,0.200054E+02,0.200001E+02,0.200001E+02,0.876869E-03,0.153424E-04,0.861526E-03,0.000000E+00,0.258681E+00,0.160919E+00,0.216819E+02,0.000000E+00,0.216819E+02,0.124950E+00,0.234022E+02,0.000000E+00,0.234022E+02,0.387102E+00,
0.360000E+02,0.200725E+02,0.200725E+02,0.200650E+02,0.200295E+02,0.213427E+02,0.200325E+02,0.200325E+02,0.727504E-02,0.392065E-02,0.335440E-02,0.257363E-02,0.309491E+00,0.110028E+00,0.200058E+02,0.200001E+02,0.200001E+02,0.932317E-03,0.166416E-04,0.915675E-03,0.000000E+00,0.258361E+00,0.161293E+00,0.217478E+02,0.000000E+00,0.217478E+02,0.127976E+00,0.235464E+02,0.000000E+00,0.235464E+02,0.396468E+00,
0.370000E+02,0.200764E+02,0.200758E+02,0.200698E+02,0.200315E+02,0.213910E+02,0.200366E+02,0.200366E+02,0.764065E-02,0.406523E-02,0.357543E-02,0.272290E-02,0.308244E+00,0.111347E+00,0.200063E+02,0.200001E+02,0.200001E+02,0.989491E-03,0.180251E-04,0.971466E-03,0.000000E+00,0.258044E+00,0.161666E+00,0.218158E+02,0.000000E+00,0.218158E+02,0.130788E+00,0.236929E+02,0.000000E+00,0.236929E+02,0.405170E+00,
0.380000E+02,0.200805E+02,0.200793E+02,0.200748E+02,0.200337E+02,0.214414E+02,0.200408E+02,0.200408E+02,0.801291E-02,0.421576E-02,0.379715E-02,0.287153E-02,0.307076E+00,0.112588E+00,0.200068E+02,0.200001E+02,0.200001E+02,0.104833E-02,0.194958E-04,0.102884E-02,0.000000E+00,0.257729E+00,0.162038E+00,0.218854E+02,0.000000E+00,0.218854E+02,0.133416E+00,0.238406E+02,0.000000E+00,0.238406E+02,0.413298E+00,
0.390000E+02,0.200847E+02,0.200829E+02,0.200800E+02,0.200359E+02,0.214934E+02,0.200453E+02,0.200453E+02,0.839132E-02,0.437162E-02,0.401970E-02,0.301955E-02,0.305979E+00,0.113760E+00,0.200074E+02,0.200001E+02,0.200001E+02,0.110883E-02,0.210550E-04,0.108778E-02,0.000000E+00,0.257415E+00,0.162411E+00,0.219569E+02,0.000000E+00,0.219569E+02,0.135884E+00,0.239921E+02,0.000000E+00,0.239921E+02,0.420932E+00,
0.400000E+02,0.200890E+02,0.200865E+02,0.200854E+02,0.200383E+02,0.215469E+02,0.200499E+02,0.200499E+02,0.877544E-02,0.453224E-02,0.424320E-02,0.316700E-02,0.304948E+00,0.114866E+00,0.200080E+02,0.200001E+02,0.200001E+02,0.117099E-02,0.227039E-04,0.114828E-02,0.000000E+00,0.257105E+00,0.162782E+00,0.220296E+02,0.000000E+00,0.220296E+02,0.138213E+00,0.241438E+02,0.000000E+00,0.241438E+02,0.428136E+00,
0.410000E+02,0.200935E+02,0.200903E+02,0.200910E+02,0.200407E+02,0.216017E+02,0.200546E+02,0.200546E+02,0.916470E-02,0.469711E-02,0.446759E-02,0.331392E-02,0.303979E+00,0.115913E+00,0.200086E+02,0.200001E+02,0.200001E+02,0.123465E-02,0.244436E-04,0.121020E-02,0.000000E+00,0.256796E+00,0.163152E+00,0.221036E+02,0.000000E+00,0.221036E+02,0.140421E+00,0.242970E+02,0.000000E+00,0.242970E+02,0.434966E+00,
0.420000E+02,0.200981E+02,0.200942E+02,0.200967E+02,0.200431E+02,0.216578E+02,0.200596E+02,0.200596E+02,0.955873E-02,0.486580E-02,0.469293E-02,0.346033E-02,0.303065E+00,0.116906E+00,0.200092E+02,0.200001E+02,0.200001E+02,0.129983E-02,0.262752E-04,0.127356E-02,0.000000E+00,0.256489E+00,0.163522E+00,0.221787E+02,0.000000E+00,0.221787E+02,0.142523E+00,0.244515E+02,0.000000E+00,0.244515E+02,0.441465E+00,
0.430000E+02,0.201028E+02,0.200982E+02,0.201026E+02,0.200457E+02,0.217149E+02,0.200647E+02,0.200647E+02,0.995727E-02,0.503798E-02,0.491929E-02,0.360628E-02,0.302204E+00,0.117848E+00,0.200099E+02,0.200001E+02,0.200001E+02,0.136655E-02,0.281997E-04,0.133835E-02,0.000000E+00,0.256185E+00,0.163892E+00,0.222549E+02,0.000000E+00,0.222549E+02,0.144531E+00,0.246071E+02,0.000000E+00,0.246071E+02,0.447673E+00,
0.440000E+02,0.201077E+02,0.201023E+02,0.201087E+02,0.200483E+02,0.217729E+02,0.200700E+02,0.200700E+02,0.103600E-01,0.521337E-02,0.514667E-02,0.375177E-02,0.301390E+00,0.118743E+00,0.200106E+02,0.200002E+02,0.200002E+02,0.143477E-02,0.302184E-04,0.140455E-02,0.000000E+00,0.255883E+00,0.164260E+00,0.223319E+02,0.000000E+00,0.223319E+02,0.146454E+00,0.247638E+02,0.000000E+00,0.247638E+02,0.453618E+00,
0.450000E+02,0.201127E+02,0.201065E+02,0.201149E+02,0.200509E+02,0.218319E+02,0.200755E+02,0.200755E+02,0.107668E-01,0.539171E-02,0.537506E-02,0.389683E-02,0.300622E+00,0.119595E+00,0.200114E+02,0.200002E+02,0.200002E+02,0.150447E-02,0.323325E-04,0.147214E-02,0.000000E+00,0.255582E+00,0.164628E+00,0.224098E+02,0.000000E+00,0.224098E+02,0.148301E+00,0.249214E+02,0.000000E+00,0.249214E+02,0.459330E+00,
0.460000E+02,0.201178E+02,0.201108E+02,0.201213E+02,0.200536E+02,0.218917E+02,0.200812E+02,0.200812E+02,0.111773E-01,0.557281E-02,0.560449E-02,0.404149E-02,0.299894E+00,0.120407E+00,0.200121E+02,0.200002E+02,0.200002E+02,0.157564E-02,0.345430E-04,0.154110E-02,0.000000E+00,0.255284E+00,0.164995E+00,0.224885E+02,0.000000E+00,0.224885E+02,0.150081E+00,0.250800E+02,0.000000E+00,0.250800E+02,0.464830E+00,
0.470000E+02,0.201231E+02,0.201152E+02,0.201279E+02,0.200564E+02,0.219522E+02,0.200870E+02,0.200870E+02,0.115915E-01,0.575650E-02,0.583497E-02,0.418576E-02,0.299206E+00,0.121182E+00,0.200129E+02,0.200002E+02,0.200002E+02,0.164829E-02,0.368509E-04,0.161143E-02,0.000000E+00,0.254988E+00,0.165362E+00,0.225679E+02,0.000000E+00,0.225679E+02,0.151798E+00,0.252394E+02,0.000000E+00,0.252394E+02,0.470138E+00,
0.480000E+02,0.201285E+02,0.201197E+02,0.201347E+02,0.200592E+02,0.220135E+02,0.200931E+02,0.200931E+02,0.120091E-01,0.594262E-02,0.606650E-02,0.432966E-02,0.298553E+00,0.121922E+00,0.200138E+02,0.200002E+02,0.200002E+02,0.172239E-02,0.392572E-04,0.168314E-02,0.000000E+00,0.254694E+00,0.165728E+00,0.226480E+02,0.000000E+00,0.226480E+02,0.153459E+00,0.253996E+02,0.000000E+00,0.253996E+02,0.475271E+00,
0.490000E+02,0.201340E+02,0.201244E+02,0.201417E+02,0.200621E+02,0.220754E+02,0.200993E+02,0.200993E+02,0.124301E-01,0.613106E-02,0.629908E-02,0.447321E-02,0.297933E+00,0.122631E+00,0.200147E+02,0.200002E+02,0.200002E+02,0.179796E-02,0.417630E-04,0.175620E-02,0.000000E+00,0.254402E+00,0.166093E+00,0.227288E+02,0.000000E+00,0.227288E+02,0.155068E+00,0.255606E+02,0.000000E+00,0.255606E+02,0.480245E+00,
0.500000E+02,0.201396E+02,0.201291E+02,0.201489E+02,0.200651E+02,0.221381E+02,0.201057E+02,0.201057E+02,0.133612E-01,0.632220E-02,0.703903E-02,0.464150E-02,0.288824E+00,0.132312E+00,0.200156E+02,0.200002E+02,0.200002E+02,0.187852E-02,0.443743E-04,0.183414E-02,0.000000E+00,0.254115E+00,0.166457E+00,0.228125E+02,0.000000E+00,0.228125E+02,0.157032E+00,0.257299E+02,0.000000E+00,0.257299E+02,0.486316E+00,
0.510000E+02,0.201456E+02,0.201340E+02,0.201568E+02,0.200683E+02,0.222027E+02,0.201123E+02,0.201123E+02,0.138853E-01,0.651927E-02,0.736601E-02,0.484539E-02,0.288265E+00,0.132994E+00,0.200165E+02,0.200002E+02,0.200002E+02,0.196671E-02,0.471116E-04,0.191960E-02,0.000000E+00,0.253835E+00,0.166823E+00,0.229018E+02,0.000000E+00,0.229018E+02,0.159473E+00,0.259187E+02,0.000000E+00,0.259187E+02,0.493863E+00,
0.520000E+02,0.201518E+02,0.201391E+02,0.201652E+02,0.200716E+02,0.222692E+02,0.201191E+02,0.201191E+02,0.144182E-01,0.672255E-02,0.769569E-02,0.504867E-02,0.287737E+00,0.133648E+00,0.200175E+02,0.200003E+02,0.200003E+02,0.205750E-02,0.499797E-04,0.200752E-02,0.000000E+00,0.253555E+00,0.167190E+00,0.229933E+02,0.000000E+00,0.229933E+02,0.161798E+00,0.261121E+02,0.000000E+00,0.261121E+02,0.501052E+00,
