TIME_Test_01,PRS_Test_01,TIME_Test_02,PRS_Test_02,TIME_Test_03,PRS_Test_03,TIME_Test_04,PRS_Test_04,TIME_Test_05,PRS_Test_05,TIME_Test_06,PRS_Test_06,TIME_Test_07,PRS_Test_07,TIME_Test_08,PRS_Test_08,TIME_Test_09,PRS_Test_09,TIME_Test_10,PRS_Test_10,TIME_Test_11,PRS_Test_11,TIME_Test_12,PRS_Test_12,TIME_Test_13,PRS_Test_13,TIME_Test_14,PRS_Test_14,TIME_Test_15,PRS_Test_15,TIME_Test_16,PRS_Test_16,TIME_Test_17,PRS_Test_17,TIME_Test_18,PRS_Test_18,TIME_Test_19,PRS_Test_19,TIME_Test_20,PRS_Test_20,TIME_Test_21,PRS_Test_21,TIME_Test_22,PRS_Test_22,TIME_Test_23,PRS_Test_23,TIME_Test_24,PRS_Test_24,TIME_Test_25,PRS_Test_25,TIME_Test_26,PRS_Test_26,TIME_Test_27,PRS_Test_27,TIME_Test_28,PRS_Test_28,TIME_Test_29,PRS_Test_29,TIME_Test_30,PRS_Test_30,TIME_Test_31,PRS_Test_31,TIME_Test_32,PRS_Test_32,TIME_Test_33,PRS_Test_33,TIME_Test_34,PRS_Test_34,TIME_Test_35,PRS_Test_35,TIME_Test_36,PRS_Test_36,TIME_Test_37,PRS_Test_37,TIME_Test_38,PRS_Test_38,TIME_Test_39,PRS_Test_39,TIME_Test_40,PRS_Test_40,TIME_Test_41,PRS_Test_41,TIME_Test_42,PRS_Test_42,TIME_Test_43,PRS_Test_43,TIME_Test_44,PRS_Test_44,TIME_Test_45,PRS_Test_45,TIME_Test_46,PRS_Test_46,TIME_Test_47,PRS_Test_47,TIME_Test_48,PRS_Test_48,TIME_Test_49,PRS_Test_49,TIME_Test_50,PRS_Test_50,TIME_Test_51,PRS_Test_51,TIME_Test_52,PRS_Test_52,TIME_Test_53,PRS_Test_53,TIME_Test_54,PRS_Test_54,TIME_Test_55,PRS_Test_55,TIME_Test_56,PRS_Test_56,TIME_Test_57,PRS_Test_57,TIME_Test_58,PRS_Test_58,TIME_Test_59,PRS_Test_59,TIME_Test_60,PRS_Test_60,TIME_Test_61,PRS_Test_61,TIME_Test_62,PRS_Test_62,TIME_Test_63,PRS_Test_63,TIME_Test_64,PRS_Test_64,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.258000E+04,-0.139501E+03, 0.258000E+03, 0.685266E+01, 0.258000E+04,-0.870490E+01, 0.258000E+04,-0.434763E+02, 0.258000E+04,-0.874569E+02, 0.258000E+04,-0.887745E+02, 0.258000E+04,-0.789820E+02, 0.258000E+04,-0.377911E+02, 0.258000E+04,-0.196655E+03, 0.258000E+04,-0.126593E+03, 0.258000E+04,-0.693946E+02, 0.258000E+04,-0.294412E+02, 0.258000E+04,-0.809182E+01,NaN,NaN, 0.258000E+04,-0.508133E+02,NaN,NaN,NaN,NaN, 0.258000E+03,-0.243642E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.258000E+04,-0.780105E+02, 0.258000E+04,-0.186007E+03, 0.258000E+04,-0.173744E+02, 0.258000E+04,-0.500013E+02, 0.258000E+04,-0.114432E+03, 0.258000E+04,-0.179905E+03, 0.258000E+04,-0.311057E+03,NaN,NaN, 0.258000E+04,-0.836582E+02,NaN,NaN, 0.258000E+04,-0.138466E+03,NaN,NaN, 0.258000E+04,-0.309322E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.258000E+04,-0.332032E+02, 0.258000E+04, 0.515795E+01, 0.258000E+04, 0.539002E+01,NaN,NaN, 0.258000E+04,-0.457446E+02, 0.258000E+04, 0.306950E+01,NaN,NaN, 0.258000E+04,-0.446852E+02, 0.258000E+04,-0.318317E+02, 0.258000E+04,-0.348016E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.258000E+04, 0.382772E+01, 0.258000E+04, 0.648216E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.259000E+04,-0.139427E+03, 0.259000E+03, 0.680075E+01, 0.259000E+04,-0.868648E+01, 0.259000E+04,-0.434419E+02, 0.259000E+04,-0.874038E+02, 0.259000E+04,-0.887208E+02, 0.259000E+04,-0.789526E+02, 0.259000E+04,-0.377593E+02, 0.259000E+04,-0.196613E+03, 0.259000E+04,-0.126512E+03, 0.259000E+04,-0.693442E+02, 0.259000E+04,-0.294132E+02, 0.259000E+04,-0.807997E+01,NaN,NaN, 0.259000E+04,-0.507868E+02,NaN,NaN,NaN,NaN, 0.259000E+03,-0.243671E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.259000E+04,-0.779644E+02, 0.259000E+04,-0.185896E+03, 0.259000E+04,-0.173710E+02, 0.259000E+04,-0.499841E+02, 0.259000E+04,-0.114393E+03, 0.259000E+04,-0.179845E+03, 0.259000E+04,-0.310961E+03,NaN,NaN, 0.259000E+04,-0.836141E+02,NaN,NaN, 0.259000E+04,-0.138393E+03,NaN,NaN, 0.259000E+04,-0.309141E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.259000E+04,-0.331850E+02, 0.259000E+04, 0.516413E+01, 0.259000E+04, 0.539623E+01,NaN,NaN, 0.259000E+04,-0.457205E+02, 0.259000E+04, 0.307346E+01,NaN,NaN, 0.259000E+04,-0.446623E+02, 0.259000E+04,-0.318104E+02, 0.259000E+04,-0.347797E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.259000E+04, 0.382915E+01, 0.259000E+04, 0.648441E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.260000E+04,-0.139353E+03, 0.260000E+03, 0.674969E+01, 0.260000E+04,-0.866811E+01, 0.260000E+04,-0.434075E+02, 0.260000E+04,-0.873508E+02, 0.260000E+04,-0.886672E+02, 0.260000E+04,-0.789233E+02, 0.260000E+04,-0.377276E+02, 0.260000E+04,-0.196571E+03, 0.260000E+04,-0.126430E+03, 0.260000E+04,-0.692939E+02, 0.260000E+04,-0.293851E+02, 0.260000E+04,-0.806814E+01,NaN,NaN, 0.260000E+04,-0.507604E+02,NaN,NaN,NaN,NaN, 0.260000E+03,-0.243698E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.260000E+04,-0.779183E+02, 0.260000E+04,-0.185787E+03, 0.260000E+04,-0.173676E+02, 0.260000E+04,-0.499670E+02, 0.260000E+04,-0.114355E+03, 0.260000E+04,-0.179785E+03, 0.260000E+04,-0.310865E+03,NaN,NaN, 0.260000E+04,-0.835701E+02,NaN,NaN, 0.260000E+04,-0.138319E+03,NaN,NaN, 0.260000E+04,-0.308959E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.260000E+04,-0.331669E+02, 0.260000E+04, 0.517027E+01, 0.260000E+04, 0.540243E+01,NaN,NaN, 0.260000E+04,-0.456965E+02, 0.260000E+04, 0.307741E+01,NaN,NaN, 0.260000E+04,-0.446394E+02, 0.260000E+04,-0.317892E+02, 0.260000E+04,-0.347578E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.260000E+04, 0.383056E+01, 0.260000E+04, 0.648666E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.261000E+04,-0.139279E+03, 0.261000E+03, 0.669950E+01, 0.261000E+04,-0.864977E+01, 0.261000E+04,-0.433733E+02, 0.261000E+04,-0.872979E+02, 0.261000E+04,-0.886138E+02, 0.261000E+04,-0.788940E+02, 0.261000E+04,-0.376960E+02, 0.261000E+04,-0.196529E+03, 0.261000E+04,-0.126349E+03, 0.261000E+04,-0.692438E+02, 0.261000E+04,-0.293572E+02, 0.261000E+04,-0.805634E+01,NaN,NaN, 0.261000E+04,-0.507341E+02,NaN,NaN,NaN,NaN, 0.261000E+03,-0.243724E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.261000E+04,-0.778723E+02, 0.261000E+04,-0.185677E+03, 0.261000E+04,-0.173643E+02, 0.261000E+04,-0.499500E+02, 0.261000E+04,-0.114317E+03, 0.261000E+04,-0.179724E+03, 0.261000E+04,-0.310769E+03,NaN,NaN, 0.261000E+04,-0.835261E+02,NaN,NaN, 0.261000E+04,-0.138246E+03,NaN,NaN, 0.261000E+04,-0.308778E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.261000E+04,-0.331489E+02, 0.261000E+04, 0.517641E+01, 0.261000E+04, 0.540861E+01,NaN,NaN, 0.261000E+04,-0.456725E+02, 0.261000E+04, 0.308136E+01,NaN,NaN, 0.261000E+04,-0.446165E+02, 0.261000E+04,-0.317680E+02, 0.261000E+04,-0.347360E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.261000E+04, 0.383198E+01, 0.261000E+04, 0.648890E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.262000E+04,-0.139205E+03, 0.262000E+03, 0.665016E+01, 0.262000E+04,-0.863147E+01, 0.262000E+04,-0.433391E+02, 0.262000E+04,-0.872451E+02, 0.262000E+04,-0.885605E+02, 0.262000E+04,-0.788648E+02, 0.262000E+04,-0.376645E+02, 0.262000E+04,-0.196486E+03, 0.262000E+04,-0.126269E+03, 0.262000E+04,-0.691937E+02, 0.262000E+04,-0.293293E+02, 0.262000E+04,-0.804454E+01,NaN,NaN, 0.262000E+04,-0.507078E+02,NaN,NaN,NaN,NaN, 0.262000E+03,-0.243747E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.262000E+04,-0.778264E+02, 0.262000E+04,-0.185567E+03, 0.262000E+04,-0.173609E+02, 0.262000E+04,-0.499329E+02, 0.262000E+04,-0.114278E+03, 0.262000E+04,-0.179664E+03, 0.262000E+04,-0.310673E+03,NaN,NaN, 0.262000E+04,-0.834823E+02,NaN,NaN, 0.262000E+04,-0.138173E+03,NaN,NaN, 0.262000E+04,-0.308598E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.262000E+04,-0.331308E+02, 0.262000E+04, 0.518253E+01, 0.262000E+04, 0.541477E+01,NaN,NaN, 0.262000E+04,-0.456485E+02, 0.262000E+04, 0.308529E+01,NaN,NaN, 0.262000E+04,-0.445937E+02, 0.262000E+04,-0.317469E+02, 0.262000E+04,-0.347142E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.262000E+04, 0.383339E+01, 0.262000E+04, 0.649114E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.263000E+04,-0.139132E+03, 0.263000E+03, 0.660168E+01, 0.263000E+04,-0.861321E+01, 0.263000E+04,-0.433050E+02, 0.263000E+04,-0.871925E+02, 0.263000E+04,-0.885073E+02, 0.263000E+04,-0.788357E+02, 0.263000E+04,-0.376330E+02, 0.263000E+04,-0.196444E+03, 0.263000E+04,-0.126188E+03, 0.263000E+04,-0.691437E+02, 0.263000E+04,-0.293014E+02, 0.263000E+04,-0.803277E+01,NaN,NaN, 0.263000E+04,-0.506815E+02,NaN,NaN,NaN,NaN, 0.263000E+03,-0.243769E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.263000E+04,-0.777807E+02, 0.263000E+04,-0.185458E+03, 0.263000E+04,-0.173575E+02, 0.263000E+04,-0.499159E+02, 0.263000E+04,-0.114240E+03, 0.263000E+04,-0.179604E+03, 0.263000E+04,-0.310578E+03,NaN,NaN, 0.263000E+04,-0.834385E+02,NaN,NaN, 0.263000E+04,-0.138100E+03,NaN,NaN, 0.263000E+04,-0.308417E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.263000E+04,-0.331128E+02, 0.263000E+04, 0.518863E+01, 0.263000E+04, 0.542092E+01,NaN,NaN, 0.263000E+04,-0.456246E+02, 0.263000E+04, 0.308922E+01,NaN,NaN, 0.263000E+04,-0.445709E+02, 0.263000E+04,-0.317258E+02, 0.263000E+04,-0.346925E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.263000E+04, 0.383480E+01, 0.263000E+04, 0.649337E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.264000E+04,-0.139058E+03, 0.264000E+03, 0.655404E+01, 0.264000E+04,-0.859500E+01, 0.264000E+04,-0.432709E+02, 0.264000E+04,-0.871400E+02, 0.264000E+04,-0.884542E+02, 0.264000E+04,-0.788067E+02, 0.264000E+04,-0.376016E+02, 0.264000E+04,-0.196402E+03, 0.264000E+04,-0.126107E+03, 0.264000E+04,-0.690938E+02, 0.264000E+04,-0.292736E+02, 0.264000E+04,-0.802102E+01,NaN,NaN, 0.264000E+04,-0.506553E+02,NaN,NaN,NaN,NaN, 0.264000E+03,-0.243788E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.264000E+04,-0.777350E+02, 0.264000E+04,-0.185349E+03, 0.264000E+04,-0.173541E+02, 0.264000E+04,-0.498989E+02, 0.264000E+04,-0.114202E+03, 0.264000E+04,-0.179545E+03, 0.264000E+04,-0.310483E+03,NaN,NaN, 0.264000E+04,-0.833948E+02,NaN,NaN, 0.264000E+04,-0.138028E+03,NaN,NaN, 0.264000E+04,-0.308237E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.264000E+04,-0.330948E+02, 0.264000E+04, 0.519470E+01, 0.264000E+04, 0.542705E+01,NaN,NaN, 0.264000E+04,-0.456007E+02, 0.264000E+04, 0.309314E+01,NaN,NaN, 0.264000E+04,-0.445481E+02, 0.264000E+04,-0.317047E+02, 0.264000E+04,-0.346708E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.264000E+04, 0.383620E+01, 0.264000E+04, 0.649559E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.265000E+04,-0.138985E+03, 0.265000E+03, 0.650726E+01, 0.265000E+04,-0.857682E+01, 0.265000E+04,-0.432370E+02, 0.265000E+04,-0.870876E+02, 0.265000E+04,-0.884013E+02, 0.265000E+04,-0.787777E+02, 0.265000E+04,-0.375703E+02, 0.265000E+04,-0.196360E+03, 0.265000E+04,-0.126027E+03, 0.265000E+04,-0.690440E+02, 0.265000E+04,-0.292459E+02, 0.265000E+04,-0.800928E+01,NaN,NaN, 0.265000E+04,-0.506291E+02,NaN,NaN,NaN,NaN, 0.265000E+03,-0.243806E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.265000E+04,-0.776894E+02, 0.265000E+04,-0.185241E+03, 0.265000E+04,-0.173507E+02, 0.265000E+04,-0.498819E+02, 0.265000E+04,-0.114164E+03, 0.265000E+04,-0.179485E+03, 0.265000E+04,-0.310388E+03,NaN,NaN, 0.265000E+04,-0.833512E+02,NaN,NaN, 0.265000E+04,-0.137955E+03,NaN,NaN, 0.265000E+04,-0.308058E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.265000E+04,-0.330768E+02, 0.265000E+04, 0.520077E+01, 0.265000E+04, 0.543315E+01,NaN,NaN, 0.265000E+04,-0.455768E+02, 0.265000E+04, 0.309704E+01,NaN,NaN, 0.265000E+04,-0.445253E+02, 0.265000E+04,-0.316836E+02, 0.265000E+04,-0.346491E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.265000E+04, 0.383760E+01, 0.265000E+04, 0.649781E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.266000E+04,-0.138912E+03, 0.266000E+03, 0.646132E+01, 0.266000E+04,-0.855868E+01, 0.266000E+04,-0.432031E+02, 0.266000E+04,-0.870353E+02, 0.266000E+04,-0.883485E+02, 0.266000E+04,-0.787488E+02, 0.266000E+04,-0.375390E+02, 0.266000E+04,-0.196317E+03, 0.266000E+04,-0.125947E+03, 0.266000E+04,-0.689943E+02, 0.266000E+04,-0.292182E+02, 0.266000E+04,-0.799756E+01,NaN,NaN, 0.266000E+04,-0.506030E+02,NaN,NaN,NaN,NaN, 0.266000E+03,-0.243823E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.266000E+04,-0.776438E+02, 0.266000E+04,-0.185132E+03, 0.266000E+04,-0.173474E+02, 0.266000E+04,-0.498649E+02, 0.266000E+04,-0.114126E+03, 0.266000E+04,-0.179425E+03, 0.266000E+04,-0.310293E+03,NaN,NaN, 0.266000E+04,-0.833076E+02,NaN,NaN, 0.266000E+04,-0.137883E+03,NaN,NaN, 0.266000E+04,-0.307881E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.266000E+04,-0.330589E+02, 0.266000E+04, 0.520681E+01, 0.266000E+04, 0.543925E+01,NaN,NaN, 0.266000E+04,-0.455530E+02, 0.266000E+04, 0.310094E+01,NaN,NaN, 0.266000E+04,-0.445026E+02, 0.266000E+04,-0.316626E+02, 0.266000E+04,-0.346275E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.266000E+04, 0.383899E+01, 0.266000E+04, 0.650002E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.267000E+04,-0.138840E+03, 0.267000E+03, 0.641621E+01, 0.267000E+04,-0.854058E+01, 0.267000E+04,-0.431694E+02, 0.267000E+04,-0.869832E+02, 0.267000E+04,-0.882958E+02, 0.267000E+04,-0.787200E+02, 0.267000E+04,-0.375078E+02, 0.267000E+04,-0.196275E+03, 0.267000E+04,-0.125867E+03, 0.267000E+04,-0.689448E+02, 0.267000E+04,-0.291905E+02, 0.267000E+04,-0.798587E+01,NaN,NaN, 0.267000E+04,-0.505769E+02,NaN,NaN,NaN,NaN, 0.267000E+03,-0.243837E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.267000E+04,-0.775984E+02, 0.267000E+04,-0.185024E+03, 0.267000E+04,-0.173440E+02, 0.267000E+04,-0.498480E+02, 0.267000E+04,-0.114088E+03, 0.267000E+04,-0.179366E+03, 0.267000E+04,-0.310198E+03,NaN,NaN, 0.267000E+04,-0.832642E+02,NaN,NaN, 0.267000E+04,-0.137811E+03,NaN,NaN, 0.267000E+04,-0.307703E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.267000E+04,-0.330410E+02, 0.267000E+04, 0.521284E+01, 0.267000E+04, 0.544531E+01,NaN,NaN, 0.267000E+04,-0.455292E+02, 0.267000E+04, 0.310482E+01,NaN,NaN, 0.267000E+04,-0.444800E+02, 0.267000E+04,-0.316416E+02, 0.267000E+04,-0.346059E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.267000E+04, 0.384038E+01, 0.267000E+04, 0.650222E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.268000E+04,-0.138767E+03, 0.268000E+03, 0.637194E+01, 0.268000E+04,-0.852252E+01, 0.268000E+04,-0.431357E+02, 0.268000E+04,-0.869312E+02, 0.268000E+04,-0.882433E+02, 0.268000E+04,-0.786912E+02, 0.268000E+04,-0.374767E+02, 0.268000E+04,-0.196232E+03, 0.268000E+04,-0.125787E+03, 0.268000E+04,-0.688953E+02, 0.268000E+04,-0.291629E+02, 0.268000E+04,-0.797420E+01,NaN,NaN, 0.268000E+04,-0.505508E+02,NaN,NaN,NaN,NaN, 0.268000E+03,-0.243850E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.268000E+04,-0.775530E+02, 0.268000E+04,-0.184916E+03, 0.268000E+04,-0.173406E+02, 0.268000E+04,-0.498311E+02, 0.268000E+04,-0.114050E+03, 0.268000E+04,-0.179307E+03, 0.268000E+04,-0.310103E+03,NaN,NaN, 0.268000E+04,-0.832208E+02,NaN,NaN, 0.268000E+04,-0.137739E+03,NaN,NaN, 0.268000E+04,-0.307525E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.268000E+04,-0.330231E+02, 0.268000E+04, 0.521884E+01, 0.268000E+04, 0.545137E+01,NaN,NaN, 0.268000E+04,-0.455055E+02, 0.268000E+04, 0.310870E+01,NaN,NaN, 0.268000E+04,-0.444573E+02, 0.268000E+04,-0.316207E+02, 0.268000E+04,-0.345844E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.268000E+04, 0.384177E+01, 0.268000E+04, 0.650443E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.269000E+04,-0.138695E+03, 0.269000E+03, 0.632850E+01, 0.269000E+04,-0.850450E+01, 0.269000E+04,-0.431020E+02, 0.269000E+04,-0.868793E+02, 0.269000E+04,-0.881909E+02, 0.269000E+04,-0.786625E+02, 0.269000E+04,-0.374457E+02, 0.269000E+04,-0.196190E+03, 0.269000E+04,-0.125708E+03, 0.269000E+04,-0.688459E+02, 0.269000E+04,-0.291354E+02, 0.269000E+04,-0.796255E+01,NaN,NaN, 0.269000E+04,-0.505248E+02,NaN,NaN,NaN,NaN, 0.269000E+03,-0.243862E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.269000E+04,-0.775078E+02, 0.269000E+04,-0.184808E+03, 0.269000E+04,-0.173372E+02, 0.269000E+04,-0.498142E+02, 0.269000E+04,-0.114012E+03, 0.269000E+04,-0.179247E+03, 0.269000E+04,-0.310009E+03,NaN,NaN, 0.269000E+04,-0.831775E+02,NaN,NaN, 0.269000E+04,-0.137667E+03,NaN,NaN, 0.269000E+04,-0.307347E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.269000E+04,-0.330053E+02, 0.269000E+04, 0.522483E+01, 0.269000E+04, 0.545741E+01,NaN,NaN, 0.269000E+04,-0.454818E+02, 0.269000E+04, 0.311257E+01,NaN,NaN, 0.269000E+04,-0.444347E+02, 0.269000E+04,-0.315998E+02, 0.269000E+04,-0.345629E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.269000E+04, 0.384315E+01, 0.269000E+04, 0.650662E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.270000E+04,-0.138622E+03, 0.270000E+03, 0.628588E+01, 0.270000E+04,-0.848652E+01, 0.270000E+04,-0.430685E+02, 0.270000E+04,-0.868276E+02, 0.270000E+04,-0.881386E+02, 0.270000E+04,-0.786338E+02, 0.270000E+04,-0.374147E+02, 0.270000E+04,-0.196148E+03, 0.270000E+04,-0.125628E+03, 0.270000E+04,-0.687966E+02, 0.270000E+04,-0.291079E+02, 0.270000E+04,-0.795092E+01,NaN,NaN, 0.270000E+04,-0.504988E+02,NaN,NaN,NaN,NaN, 0.270000E+03,-0.243872E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.270000E+04,-0.774626E+02, 0.270000E+04,-0.184701E+03, 0.270000E+04,-0.173338E+02, 0.270000E+04,-0.497973E+02, 0.270000E+04,-0.113975E+03, 0.270000E+04,-0.179188E+03, 0.270000E+04,-0.309915E+03,NaN,NaN, 0.270000E+04,-0.831343E+02,NaN,NaN, 0.270000E+04,-0.137595E+03,NaN,NaN, 0.270000E+04,-0.307169E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.270000E+04,-0.329875E+02, 0.270000E+04, 0.523081E+01, 0.270000E+04, 0.546343E+01,NaN,NaN, 0.270000E+04,-0.454581E+02, 0.270000E+04, 0.311642E+01,NaN,NaN, 0.270000E+04,-0.444121E+02, 0.270000E+04,-0.315789E+02, 0.270000E+04,-0.345414E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.270000E+04, 0.384454E+01, 0.270000E+04, 0.650881E+01,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.271000E+04,-0.138550E+03, 0.271000E+03, 0.624407E+01, 0.271000E+04,-0.846866E+01, 0.271000E+04,-0.430350E+02, 0.271000E+04,-0.867760E+02, 0.271000E+04,-0.880864E+02, 0.271000E+04,-0.786052E+02, 0.271000E+04,-0.373838E+02, 0.271000E+04,-0.196105E+03, 0.271000E+04,-0.125549E+03, 0.271000E+04,-0.687474E+02, 0.271000E+04,-0.290805E+02, 0.271000E+04,-0.793933E+01,NaN,NaN, 0.271000E+04,-0.504729E+02,NaN,NaN,NaN,NaN, 0.271000E+03,-0.243880E+03,NaN,NaN,NaN,NaN,NaN,NaN, 0.271000E+04,-0.774175E+02, 0.271000E+04,-0.184594E+03, 0.271000E+04,-0.173304E+02, 0.271000E+04,-0.497805E+02, 0.271000E+04,-0.113937E+03, 0.271000E+04,-0.179129E+03, 0.271000E+04,-0.309821E+03,NaN,NaN, 0.271000E+04,-0.830912E+02,NaN,NaN, 0.271000E+04,-0.137523E+03,NaN,NaN, 0.271000E+04,-0.306991E+02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 0.271000E+04,-0.329697E+02, 0.271000E+04, 0.523676E+01, 0.271000E+04, 0.546943E+01,NaN,NaN, 0.271000E+04,-0.454345E+02, 0.271000E+04, 0.312027E+01,NaN,NaN, 0.271000E+04,-0.443896E+02, 0.271000E+04,-0.315580E+02, 0.271000E+04,-0.345200E+02,NaN,NaN,NaN,NaN,NaN,NaN, 0.271000E+04, 0.384592E+01, 0.271000E+04, 0.651099E+01,
