Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.240000E+02,0.000000E+00,0.480519E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.480519E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.000000E+00,0.482626E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.482626E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.000000E+00,0.484725E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.484725E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.000000E+00,0.486818E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.486818E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.000000E+00,0.488902E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.488902E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.000000E+00,0.490983E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.490983E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.000000E+00,0.493055E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.493055E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.000000E+00,0.495124E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.495124E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.000000E+00,0.497188E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.497188E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.000000E+00,0.499247E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.499247E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.000000E+00,0.502684E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.502684E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.000000E+00,0.506112E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.506112E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.000000E+00,0.509619E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.509619E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.000000E+00,0.513114E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513114E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.000000E+00,0.516597E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.516597E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.000000E+00,0.520070E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.520070E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.000000E+00,0.523532E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.523532E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.000000E+00,0.526983E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.526983E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.000000E+00,0.530425E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.530425E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.000000E+00,0.533856E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.533856E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.000000E+00,0.537279E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.537279E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.000000E+00,0.540692E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.540692E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.000000E+00,0.544097E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.544097E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.000000E+00,0.547493E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.547493E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.000000E+00,0.550881E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.550881E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.000000E+00,0.554260E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.554260E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.000000E+00,0.558224E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.558224E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.000000E+00,0.563070E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.563070E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.000000E+00,0.567901E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.567901E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.000000E+00,0.572719E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.572719E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.000000E+00,0.577522E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.577522E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.000000E+00,0.582310E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.582310E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.000000E+00,0.587085E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.587085E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.000000E+00,0.591848E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.591848E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.000000E+00,0.596621E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.596621E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.000000E+00,0.601369E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.601369E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.606107E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.606107E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.000000E+00,0.610832E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.610832E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.000000E+00,0.615547E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.615547E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.000000E+00,0.620254E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.620254E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.000000E+00,0.624954E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.624954E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.000000E+00,0.629643E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.629643E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.000000E+00,0.634325E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.634325E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.000000E+00,0.640272E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.640272E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.000000E+00,0.646402E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646402E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.000000E+00,0.652515E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.652515E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.658609E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.658609E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.000000E+00,0.664686E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.664686E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.000000E+00,0.670745E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.670745E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.000000E+00,0.676785E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.676785E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.000000E+00,0.682808E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.682808E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.000000E+00,0.688813E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.688813E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.000000E+00,0.694799E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.694799E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.000000E+00,0.700768E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700768E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.000000E+00,0.706720E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.706720E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.000000E+00,0.712653E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.712653E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.718569E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718569E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.000000E+00,0.724467E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.724467E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.000000E+00,0.730348E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730348E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.000000E+00,0.736706E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.736706E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.000000E+00,0.744023E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.744023E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.000000E+00,0.751318E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.751318E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.000000E+00,0.758591E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.758591E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.000000E+00,0.765838E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.765838E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.000000E+00,0.773040E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.773040E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.000000E+00,0.780132E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.780132E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.000000E+00,0.787195E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.787195E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.000000E+00,0.794232E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.794232E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.000000E+00,0.801239E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.801239E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.000000E+00,0.808219E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.808219E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.000000E+00,0.815170E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.815170E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.000000E+00,0.822092E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.822092E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.000000E+00,0.828986E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.828986E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.000000E+00,0.835850E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.835850E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.000000E+00,0.842686E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842686E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.000000E+00,0.847931E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.847931E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.855845E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.855845E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.000000E+00,0.864005E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.864005E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.000000E+00,0.872128E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.872128E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.000000E+00,0.880211E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.880211E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.000000E+00,0.888255E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.888255E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.000000E+00,0.896262E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.896262E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.000000E+00,0.904230E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.904230E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.000000E+00,0.912159E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.912159E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.000000E+00,0.920050E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.920050E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.000000E+00,0.927902E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.927902E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.935713E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.935713E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.000000E+00,0.943490E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.943490E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.000000E+00,0.951234E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.951234E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.000000E+00,0.958938E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.958938E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.000000E+00,0.966604E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.966604E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.000000E+00,0.974232E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.974232E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.000000E+00,0.982213E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.982213E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.000000E+00,0.991209E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.991209E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.000000E+00,0.100016E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100016E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.000000E+00,0.100907E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100907E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.101792E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.101792E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.000000E+00,0.102673E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.102673E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.000000E+00,0.103549E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.103549E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.000000E+00,0.104421E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104421E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.000000E+00,0.105287E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105287E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.000000E+00,0.106149E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106149E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.000000E+00,0.107006E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107006E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.000000E+00,0.107858E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107858E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.000000E+00,0.108705E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108705E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
