Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.130000E+02,0.207349E+02,0.200004E+02,0.603313E+01,0.149300E+02,0.164043E+00,0.173865E+00,0.143832E+00,0.271971E+01,0.786443E-04,0.393181E+04,0.000000E+00,0.275226E+04,0.528245E-03,0.000000E+00,
0.140000E+02,0.207445E+02,0.200005E+02,0.602255E+01,0.172906E+02,0.164195E+00,0.185583E+00,0.151994E+00,0.292892E+01,0.846939E-04,0.423425E+04,0.000000E+00,0.296398E+04,0.611764E-03,0.000000E+00,
0.150000E+02,0.207535E+02,0.200006E+02,0.601120E+01,0.198255E+02,0.164317E+00,0.196883E+00,0.159638E+00,0.313812E+01,0.907434E-04,0.453670E+04,0.000000E+00,0.317569E+04,0.701332E-03,0.000000E+00,
0.160000E+02,0.207616E+02,0.200007E+02,0.599906E+01,0.225360E+02,0.164384E+00,0.213958E+00,0.172964E+00,0.334733E+01,0.967930E-04,0.483915E+04,0.000000E+00,0.338740E+04,0.795533E-03,0.000000E+00,
0.170000E+02,0.207692E+02,0.200008E+02,0.598597E+01,0.254594E+02,0.164937E+00,0.229406E+00,0.184120E+00,0.375315E+01,0.108528E-03,0.542582E+04,0.000000E+00,0.379807E+04,0.897079E-03,0.000000E+00,
0.180000E+02,0.207786E+02,0.200009E+02,0.597075E+01,0.288567E+02,0.165988E+00,0.250055E+00,0.198822E+00,0.438077E+01,0.126676E-03,0.633316E+04,0.000000E+00,0.443321E+04,0.101760E-02,0.000000E+00,
0.190000E+02,0.207889E+02,0.200010E+02,0.595318E+01,0.327787E+02,0.166949E+00,0.271408E+00,0.213184E+00,0.500840E+01,0.144825E-03,0.724050E+04,0.000000E+00,0.506835E+04,0.115996E-02,0.000000E+00,
0.200000E+02,0.207995E+02,0.200012E+02,0.593327E+01,0.372251E+02,0.167819E+00,0.293240E+00,0.227471E+00,0.563602E+01,0.162974E-03,0.814784E+04,0.000000E+00,0.570349E+04,0.132005E-02,0.000000E+00,
0.210000E+02,0.208135E+02,0.200013E+02,0.591180E+01,0.420183E+02,0.168594E+00,0.315788E+00,0.242048E+00,0.579655E+01,0.181123E-03,0.905518E+04,0.000000E+00,0.633863E+04,0.149339E-02,0.000000E+00,
0.220000E+02,0.208338E+02,0.200015E+02,0.588992E+01,0.469021E+02,0.169248E+00,0.344873E+00,0.262580E+00,0.589053E+01,0.199271E-03,0.996252E+04,0.000000E+00,0.697377E+04,0.168436E-02,0.000000E+00,
0.230000E+02,0.208586E+02,0.200017E+02,0.586773E+01,0.518559E+02,0.169835E+00,0.369465E+00,0.278068E+00,0.597322E+01,0.217420E-03,0.108699E+05,0.000000E+00,0.760890E+04,0.189514E-02,0.000000E+00,
0.240000E+02,0.208868E+02,0.200019E+02,0.584526E+01,0.568727E+02,0.170331E+00,0.394925E+00,0.293934E+00,0.604611E+01,0.235569E-03,0.117772E+05,0.000000E+00,0.824404E+04,0.212529E-02,0.000000E+00,
0.250000E+02,0.209177E+02,0.200021E+02,0.582254E+01,0.619456E+02,0.170737E+00,0.421202E+00,0.310141E+00,0.611041E+01,0.253717E-03,0.126845E+05,0.000000E+00,0.887918E+04,0.237460E-02,0.000000E+00,
0.260000E+02,0.209506E+02,0.200024E+02,0.579960E+01,0.670680E+02,0.171052E+00,0.448270E+00,0.326654E+00,0.616711E+01,0.271866E-03,0.135919E+05,0.000000E+00,0.951432E+04,0.264261E-02,0.000000E+00,
0.270000E+02,0.209851E+02,0.200026E+02,0.577646E+01,0.722334E+02,0.171279E+00,0.475955E+00,0.343473E+00,0.621703E+01,0.290015E-03,0.144992E+05,0.000000E+00,0.101495E+05,0.292977E-02,0.000000E+00,
0.280000E+02,0.210207E+02,0.200029E+02,0.575316E+01,0.774361E+02,0.171418E+00,0.504288E+00,0.360549E+00,0.626087E+01,0.308163E-03,0.154066E+05,0.000000E+00,0.107846E+05,0.323611E-02,0.000000E+00,
0.290000E+02,0.210574E+02,0.200032E+02,0.572971E+01,0.826714E+02,0.171472E+00,0.533254E+00,0.377838E+00,0.629923E+01,0.326312E-03,0.163139E+05,0.000000E+00,0.114197E+05,0.356030E-02,0.000000E+00,
0.300000E+02,0.210950E+02,0.200035E+02,0.570613E+01,0.879349E+02,0.171436E+00,0.562783E+00,0.395370E+00,0.633260E+01,0.344461E-03,0.172212E+05,0.000000E+00,0.120549E+05,0.390139E-02,0.000000E+00,
0.310000E+02,0.211332E+02,0.200038E+02,0.568245E+01,0.932222E+02,0.171315E+00,0.592851E+00,0.413127E+00,0.636144E+01,0.362610E-03,0.181286E+05,0.000000E+00,0.126900E+05,0.425952E-02,0.000000E+00,
0.320000E+02,0.211720E+02,0.200042E+02,0.565868E+01,0.985300E+02,0.171108E+00,0.623456E+00,0.431101E+00,0.638612E+01,0.380758E-03,0.190359E+05,0.000000E+00,0.133251E+05,0.463612E-02,0.000000E+00,
0.330000E+02,0.212114E+02,0.200046E+02,0.563482E+01,0.103855E+03,0.170814E+00,0.654599E+00,0.449291E+00,0.640699E+01,0.398907E-03,0.199433E+05,0.000000E+00,0.139603E+05,0.503200E-02,0.000000E+00,
0.340000E+02,0.212525E+02,0.200050E+02,0.561082E+01,0.109213E+03,0.171487E+00,0.694315E+00,0.474610E+00,0.646612E+01,0.428426E-03,0.214191E+05,0.000000E+00,0.149933E+05,0.544725E-02,0.000000E+00,
0.350000E+02,0.212964E+02,0.200054E+02,0.558661E+01,0.114618E+03,0.172022E+00,0.752365E+00,0.516858E+00,0.652010E+01,0.458674E-03,0.229313E+05,0.000000E+00,0.160519E+05,0.589250E-02,0.000000E+00,
0.360000E+02,0.213427E+02,0.200058E+02,0.556222E+01,0.120065E+03,0.172491E+00,0.797684E+00,0.545329E+00,0.656695E+01,0.488922E-03,0.244435E+05,0.000000E+00,0.171105E+05,0.636972E-02,0.000000E+00,
0.370000E+02,0.213910E+02,0.200063E+02,0.553767E+01,0.125545E+03,0.172821E+00,0.844103E+00,0.573989E+00,0.660743E+01,0.519169E-03,0.259558E+05,0.000000E+00,0.181690E+05,0.688048E-02,0.000000E+00,
0.380000E+02,0.214414E+02,0.200068E+02,0.551299E+01,0.131055E+03,0.173011E+00,0.891641E+00,0.603040E+00,0.664212E+01,0.549417E-03,0.274680E+05,0.000000E+00,0.192276E+05,0.742105E-02,0.000000E+00,
0.390000E+02,0.214934E+02,0.200074E+02,0.548820E+01,0.136591E+03,0.173061E+00,0.940359E+00,0.632501E+00,0.667158E+01,0.579665E-03,0.289802E+05,0.000000E+00,0.202862E+05,0.799374E-02,0.000000E+00,
0.400000E+02,0.215469E+02,0.200080E+02,0.546330E+01,0.142149E+03,0.172973E+00,0.990262E+00,0.662418E+00,0.669627E+01,0.609913E-03,0.304925E+05,0.000000E+00,0.213447E+05,0.859669E-02,0.000000E+00,
0.410000E+02,0.216017E+02,0.200086E+02,0.543833E+01,0.147724E+03,0.172746E+00,0.104120E+01,0.692855E+00,0.671659E+01,0.640161E-03,0.320047E+05,0.000000E+00,0.224033E+05,0.922988E-02,0.000000E+00,
0.420000E+02,0.216578E+02,0.200092E+02,0.541330E+01,0.153313E+03,0.172382E+00,0.109322E+01,0.723801E+00,0.673292E+01,0.670409E-03,0.335169E+05,0.000000E+00,0.234618E+05,0.989332E-02,0.000000E+00,
0.430000E+02,0.217149E+02,0.200099E+02,0.538822E+01,0.158912E+03,0.171881E+00,0.114634E+01,0.755240E+00,0.674557E+01,0.700656E-03,0.350292E+05,0.000000E+00,0.245204E+05,0.105870E-01,0.000000E+00,
0.440000E+02,0.217729E+02,0.200106E+02,0.536311E+01,0.164519E+03,0.171243E+00,0.120053E+01,0.787198E+00,0.675485E+01,0.730904E-03,0.365414E+05,0.000000E+00,0.255790E+05,0.113109E-01,0.000000E+00,
0.450000E+02,0.218319E+02,0.200114E+02,0.533797E+01,0.170130E+03,0.170469E+00,0.125578E+01,0.819695E+00,0.676100E+01,0.761152E-03,0.380536E+05,0.000000E+00,0.266375E+05,0.120651E-01,0.000000E+00,
0.460000E+02,0.218917E+02,0.200121E+02,0.531283E+01,0.175743E+03,0.169560E+00,0.131208E+01,0.852729E+00,0.676426E+01,0.791400E-03,0.395659E+05,0.000000E+00,0.276961E+05,0.128496E-01,0.000000E+00,
0.470000E+02,0.219522E+02,0.200129E+02,0.528769E+01,0.181356E+03,0.168515E+00,0.136943E+01,0.886311E+00,0.676485E+01,0.821648E-03,0.410781E+05,0.000000E+00,0.287547E+05,0.136642E-01,0.000000E+00,
0.480000E+02,0.220135E+02,0.200138E+02,0.526256E+01,0.186967E+03,0.167335E+00,0.142783E+01,0.920451E+00,0.676295E+01,0.851895E-03,0.425903E+05,0.000000E+00,0.298132E+05,0.145092E-01,0.000000E+00,
0.490000E+02,0.220754E+02,0.200147E+02,0.523745E+01,0.192574E+03,0.166020E+00,0.148729E+01,0.955160E+00,0.675874E+01,0.882143E-03,0.441025E+05,0.000000E+00,0.308718E+05,0.153843E-01,0.000000E+00,
0.500000E+02,0.221381E+02,0.200156E+02,0.521235E+01,0.198176E+03,0.165081E+00,0.155092E+01,0.993391E+00,0.676122E+01,0.917348E-03,0.458626E+05,0.000000E+00,0.321038E+05,0.162856E-01,0.000000E+00,
0.510000E+02,0.222027E+02,0.200165E+02,0.518723E+01,0.203785E+03,0.164746E+00,0.162113E+01,0.103620E+01,0.677316E+01,0.959694E-03,0.479797E+05,0.000000E+00,0.335858E+05,0.172284E-01,0.000000E+00,
0.520000E+02,0.222692E+02,0.200175E+02,0.516208E+01,0.209401E+03,0.164230E+00,0.169330E+01,0.107949E+01,0.678153E+01,0.100204E-02,0.500968E+05,0.000000E+00,0.350678E+05,0.182226E-01,0.000000E+00,
0.530000E+02,0.223376E+02,0.200186E+02,0.513690E+01,0.215021E+03,0.163532E+00,0.176718E+01,0.112346E+01,0.678663E+01,0.104439E-02,0.522139E+05,0.000000E+00,0.365498E+05,0.192618E-01,0.000000E+00,
0.540000E+02,0.224076E+02,0.200197E+02,0.511172E+01,0.220643E+03,0.162651E+00,0.184271E+01,0.116814E+01,0.678870E+01,0.108674E-02,0.543311E+05,0.107345E-01,0.380317E+05,0.203445E-01,0.000000E+00,
0.550000E+02,0.224793E+02,0.200209E+02,0.508655E+01,0.226263E+03,0.161588E+00,0.191987E+01,0.121357E+01,0.678798E+01,0.112908E-02,0.564482E+05,0.286341E-01,0.395137E+05,0.214679E-01,0.000000E+00,
0.560000E+02,0.225525E+02,0.200221E+02,0.506138E+01,0.231881E+03,0.160342E+00,0.199864E+01,0.125979E+01,0.678465E+01,0.117143E-02,0.585653E+05,0.461352E-01,0.409957E+05,0.226337E-01,0.000000E+00,
0.570000E+02,0.226271E+02,0.200233E+02,0.503624E+01,0.237494E+03,0.158917E+00,0.207895E+01,0.130682E+01,0.677893E+01,0.121378E-02,0.606824E+05,0.632608E-01,0.424777E+05,0.238417E-01,0.000000E+00,
0.580000E+02,0.227031E+02,0.200246E+02,0.501114E+01,0.243100E+03,0.157333E+00,0.215554E+01,0.134959E+01,0.677098E+01,0.125612E-02,0.627996E+05,0.800314E-01,0.439597E+05,0.250869E-01,0.000000E+00,
0.590000E+02,0.227804E+02,0.200259E+02,0.498607E+01,0.248696E+03,0.155558E+00,0.223559E+01,0.139507E+01,0.676096E+01,0.129847E-02,0.649167E+05,0.964662E-01,0.454417E+05,0.263728E-01,0.000000E+00,
0.600000E+02,0.228588E+02,0.200273E+02,0.496106E+01,0.254281E+03,0.153606E+00,0.231702E+01,0.144125E+01,0.674903E+01,0.134082E-02,0.670338E+05,0.112582E+00,0.469237E+05,0.277001E-01,0.000000E+00,
0.610000E+02,0.229384E+02,0.200288E+02,0.493607E+01,0.259858E+03,0.151473E+00,0.239984E+01,0.148813E+01,0.673525E+01,0.138316E-02,0.691509E+05,0.128396E+00,0.484057E+05,0.290697E-01,0.000000E+00,
0.620000E+02,0.230183E+02,0.200303E+02,0.491083E+01,0.265494E+03,0.149164E+00,0.248391E+01,0.153561E+01,0.671897E+01,0.142551E-02,0.712681E+05,0.143922E+00,0.498876E+05,0.304820E-01,0.000000E+00,
0.630000E+02,0.230978E+02,0.200319E+02,0.488513E+01,0.271232E+03,0.146679E+00,0.256913E+01,0.158360E+01,0.669977E+01,0.146786E-02,0.733852E+05,0.159173E+00,0.513696E+05,0.319373E-01,0.000000E+00,
0.640000E+02,0.231770E+02,0.200335E+02,0.485897E+01,0.277071E+03,0.144019E+00,0.265556E+01,0.163207E+01,0.667775E+01,0.151020E-02,0.755023E+05,0.174163E+00,0.528516E+05,0.334400E-01,0.000000E+00,
0.650000E+02,0.232565E+02,0.200352E+02,0.483264E+01,0.282950E+03,0.141182E+00,0.274316E+01,0.168119E+01,0.665370E+01,0.155255E-02,0.776194E+05,0.188902E+00,0.543336E+05,0.349819E-01,0.000000E+00,
0.660000E+02,0.233369E+02,0.200369E+02,0.480639E+01,0.288811E+03,0.138171E+00,0.283217E+01,0.173109E+01,0.662839E+01,0.159490E-02,0.797365E+05,0.203402E+00,0.558156E+05,0.365663E-01,0.000000E+00,
0.670000E+02,0.234187E+02,0.200387E+02,0.478025E+01,0.294648E+03,0.136241E+00,0.292952E+01,0.178777E+01,0.661232E+01,0.164789E-02,0.823857E+05,0.221225E+00,0.576700E+05,0.381906E-01,0.000000E+00,
0.680000E+02,0.235024E+02,0.200405E+02,0.475417E+01,0.300469E+03,0.134292E+00,0.303021E+01,0.184591E+01,0.659580E+01,0.170233E-02,0.851077E+05,0.239183E+00,0.595754E+05,0.398781E-01,0.000000E+00,
0.690000E+02,0.235880E+02,0.200425E+02,0.472817E+01,0.306274E+03,0.132124E+00,0.313297E+01,0.190484E+01,0.657751E+01,0.175678E-02,0.878297E+05,0.256799E+00,0.614808E+05,0.416214E-01,0.000000E+00,
0.700000E+02,0.236753E+02,0.200445E+02,0.470225E+01,0.312061E+03,0.129737E+00,0.323780E+01,0.196467E+01,0.655759E+01,0.181123E-02,0.905517E+05,0.274091E+00,0.633862E+05,0.434213E-01,0.000000E+00,
0.710000E+02,0.237644E+02,0.200465E+02,0.467642E+01,0.317829E+03,0.127130E+00,0.334457E+01,0.202542E+01,0.653616E+01,0.186567E-02,0.932737E+05,0.291074E+00,0.652916E+05,0.452756E-01,0.000000E+00,
0.720000E+02,0.238551E+02,0.200486E+02,0.465068E+01,0.323576E+03,0.124305E+00,0.345323E+01,0.208716E+01,0.651332E+01,0.192012E-02,0.959958E+05,0.307762E+00,0.671970E+05,0.471844E-01,0.000000E+00,
0.730000E+02,0.239473E+02,0.200509E+02,0.462504E+01,0.329300E+03,0.121260E+00,0.356381E+01,0.214992E+01,0.648918E+01,0.197456E-02,0.987178E+05,0.324168E+00,0.691024E+05,0.491476E-01,0.000000E+00,
0.740000E+02,0.240412E+02,0.200531E+02,0.459950E+01,0.335002E+03,0.117997E+00,0.367630E+01,0.221374E+01,0.646384E+01,0.202901E-02,0.101440E+06,0.340305E+00,0.710078E+05,0.511652E-01,0.000000E+00,
0.750000E+02,0.241364E+02,0.200555E+02,0.457407E+01,0.340680E+03,0.114514E+00,0.379072E+01,0.227865E+01,0.643739E+01,0.208346E-02,0.104162E+06,0.356185E+00,0.729133E+05,0.532373E-01,0.000000E+00,
0.760000E+02,0.242332E+02,0.200579E+02,0.454875E+01,0.346333E+03,0.110814E+00,0.390706E+01,0.234467E+01,0.640990E+01,0.213790E-02,0.106884E+06,0.371817E+00,0.748187E+05,0.553638E-01,0.000000E+00,
0.770000E+02,0.243313E+02,0.200604E+02,0.452354E+01,0.351960E+03,0.106897E+00,0.402533E+01,0.241183E+01,0.638147E+01,0.219235E-02,0.109606E+06,0.387212E+00,0.767241E+05,0.575448E-01,0.000000E+00,
0.780000E+02,0.244307E+02,0.200630E+02,0.449846E+01,0.357560E+03,0.102763E+00,0.414554E+01,0.248016E+01,0.635216E+01,0.224679E-02,0.112328E+06,0.402379E+00,0.786295E+05,0.597802E-01,0.000000E+00,
0.790000E+02,0.245315E+02,0.200656E+02,0.447350E+01,0.363133E+03,0.984124E-01,0.426770E+01,0.254969E+01,0.632205E+01,0.230124E-02,0.115050E+06,0.417328E+00,0.805349E+05,0.620701E-01,0.000000E+00,
0.800000E+02,0.246335E+02,0.200684E+02,0.444866E+01,0.368677E+03,0.938459E-01,0.439181E+01,0.262043E+01,0.629120E+01,0.235569E-02,0.117772E+06,0.432066E+00,0.824403E+05,0.644144E-01,0.000000E+00,
0.810000E+02,0.247367E+02,0.200712E+02,0.442396E+01,0.374192E+03,0.890640E-01,0.451788E+01,0.269241E+01,0.625966E+01,0.241013E-02,0.120494E+06,0.446600E+00,0.843457E+05,0.668132E-01,0.000000E+00,
0.820000E+02,0.248412E+02,0.200740E+02,0.439939E+01,0.379678E+03,0.840667E-01,0.464592E+01,0.276566E+01,0.622750E+01,0.246458E-02,0.123216E+06,0.460939E+00,0.862511E+05,0.692664E-01,0.000000E+00,
0.830000E+02,0.249469E+02,0.200770E+02,0.437495E+01,0.385134E+03,0.794252E-01,0.477830E+01,0.284251E+01,0.619728E+01,0.252325E-02,0.126149E+06,0.476181E+00,0.883045E+05,0.717641E-01,0.000000E+00,
0.840000E+02,0.250545E+02,0.200801E+02,0.435063E+01,0.390565E+03,0.756766E-01,0.491851E+01,0.292491E+01,0.617089E+01,0.258980E-02,0.129476E+06,0.493212E+00,0.906333E+05,0.743292E-01,0.000000E+00,
0.850000E+02,0.251639E+02,0.200832E+02,0.432642E+01,0.395970E+03,0.716793E-01,0.506165E+01,0.300854E+01,0.614357E+01,0.265634E-02,0.132803E+06,0.509982E+00,0.929621E+05,0.769698E-01,0.000000E+00,
0.860000E+02,0.252753E+02,0.200865E+02,0.430232E+01,0.401349E+03,0.674318E-01,0.520758E+01,0.309350E+01,0.611539E+01,0.272289E-02,0.136130E+06,0.526502E+00,0.952909E+05,0.796815E-01,0.000000E+00,
0.870000E+02,0.253885E+02,0.200898E+02,0.427835E+01,0.406702E+03,0.629298E-01,0.535594E+01,0.317992E+01,0.608641E+01,0.278943E-02,0.139457E+06,0.542781E+00,0.976198E+05,0.824598E-01,0.000000E+00,
0.880000E+02,0.255035E+02,0.200932E+02,0.425450E+01,0.412027E+03,0.581508E-01,0.550689E+01,0.326805E+01,0.605671E+01,0.285598E-02,0.142784E+06,0.558829E+00,0.999486E+05,0.852995E-01,0.000000E+00,
0.890000E+02,0.256202E+02,0.200968E+02,0.423077E+01,0.417325E+03,0.530166E-01,0.566084E+01,0.335823E+01,0.602634E+01,0.292252E-02,0.146111E+06,0.574655E+00,0.102277E+06,0.881960E-01,0.000000E+00,
0.900000E+02,0.257386E+02,0.201004E+02,0.420717E+01,0.422593E+03,0.476292E-01,0.581796E+01,0.345035E+01,0.599536E+01,0.298907E-02,0.149438E+06,0.590265E+00,0.104606E+06,0.911700E-01,0.000000E+00,
0.910000E+02,0.258585E+02,0.201041E+02,0.418370E+01,0.427833E+03,0.419892E-01,0.597786E+01,0.354425E+01,0.596383E+01,0.305561E-02,0.152764E+06,0.605668E+00,0.106935E+06,0.942146E-01,0.000000E+00,
0.920000E+02,0.259800E+02,0.201079E+02,0.416037E+01,0.433042E+03,0.360961E-01,0.614042E+01,0.363988E+01,0.593179E+01,0.312216E-02,0.156091E+06,0.620872E+00,0.109264E+06,0.973284E-01,0.000000E+00,
0.930000E+02,0.261031E+02,0.201119E+02,0.413717E+01,0.438222E+03,0.299507E-01,0.630586E+01,0.373737E+01,0.589928E+01,0.318870E-02,0.159418E+06,0.635882E+00,0.111593E+06,0.100512E+00,0.000000E+00,
0.940000E+02,0.262276E+02,0.201159E+02,0.411411E+01,0.443370E+03,0.235527E-01,0.647398E+01,0.383669E+01,0.586635E+01,0.325525E-02,0.162745E+06,0.650705E+00,0.113922E+06,0.103763E+00,0.000000E+00,
0.950000E+02,0.263537E+02,0.201201E+02,0.409119E+01,0.448488E+03,0.169022E-01,0.664481E+01,0.393788E+01,0.583305E+01,0.332179E-02,0.166072E+06,0.665348E+00,0.116250E+06,0.107080E+00,0.000000E+00,
0.960000E+02,0.264812E+02,0.201243E+02,0.406841E+01,0.453574E+03,0.999971E-02,0.681838E+01,0.404096E+01,0.579941E+01,0.338834E-02,0.169399E+06,0.679816E+00,0.118579E+06,0.110464E+00,0.000000E+00,
0.970000E+02,0.266101E+02,0.201286E+02,0.404577E+01,0.458628E+03,0.284527E-02,0.699471E+01,0.414597E+01,0.576547E+01,0.345488E-02,0.172726E+06,0.694114E+00,0.120908E+06,0.113914E+00,0.000000E+00,
0.980000E+02,0.267404E+02,0.201331E+02,0.402327E+01,0.463651E+03,-.456077E-02,0.717378E+01,0.425294E+01,0.573125E+01,0.352143E-02,0.176053E+06,0.708248E+00,0.123237E+06,0.117431E+00,0.000000E+00,
0.990000E+02,0.268717E+02,0.201377E+02,0.400092E+01,0.468640E+03,-.142961E-01,0.766540E+01,0.467101E+01,0.569681E+01,0.358797E-02,0.179380E+06,0.722222E+00,0.125566E+06,0.120988E+00,0.000000E+00,
0.100000E+03,0.270041E+02,0.201424E+02,0.397872E+01,0.473598E+03,-.206313E-01,0.787455E+01,0.480483E+01,0.566586E+01,0.366443E-02,0.183202E+06,0.738088E+00,0.128241E+06,0.124618E+00,0.000000E+00,
0.101000E+03,0.271385E+02,0.201473E+02,0.395664E+01,0.478527E+03,-.268679E-01,0.808710E+01,0.494009E+01,0.563530E+01,0.374308E-02,0.187134E+06,0.754201E+00,0.130994E+06,0.128336E+00,0.000000E+00,
0.102000E+03,0.272748E+02,0.201522E+02,0.393469E+01,0.483428E+03,-.333912E-01,0.830292E+01,0.507700E+01,0.560432E+01,0.382172E-02,0.191066E+06,0.770112E+00,0.133746E+06,0.132140E+00,0.000000E+00,
0.103000E+03,0.274131E+02,0.201574E+02,0.391287E+01,0.488298E+03,-.402021E-01,0.852209E+01,0.521624E+01,0.557297E+01,0.390037E-02,0.194997E+06,0.785829E+00,0.136498E+06,0.136020E+00,0.000000E+00,
0.104000E+03,0.275532E+02,0.201626E+02,0.389119E+01,0.493139E+03,-.472998E-01,0.874492E+01,0.535794E+01,0.554129E+01,0.397901E-02,0.198929E+06,0.801356E+00,0.139250E+06,0.139981E+00,0.000000E+00,
0.105000E+03,0.276952E+02,0.201680E+02,0.386965E+01,0.497949E+03,-.546835E-01,0.897158E+01,0.550229E+01,0.550931E+01,0.405765E-02,0.202861E+06,0.816700E+00,0.142003E+06,0.144024E+00,0.000000E+00,
0.106000E+03,0.278391E+02,0.201735E+02,0.384824E+01,0.502728E+03,-.623526E-01,0.920208E+01,0.564935E+01,0.547707E+01,0.413630E-02,0.206793E+06,0.831867E+00,0.144755E+06,0.148146E+00,0.000000E+00,
0.107000E+03,0.279847E+02,0.201791E+02,0.382697E+01,0.507477E+03,-.703071E-01,0.943644E+01,0.579922E+01,0.544459E+01,0.421494E-02,0.210724E+06,0.846861E+00,0.147507E+06,0.152346E+00,0.000000E+00,
0.108000E+03,0.281322E+02,0.201848E+02,0.380584E+01,0.512194E+03,-.785467E-01,0.967472E+01,0.595197E+01,0.541191E+01,0.429359E-02,0.214656E+06,0.861689E+00,0.150259E+06,0.156625E+00,0.000000E+00,
0.109000E+03,0.282813E+02,0.201908E+02,0.378485E+01,0.516880E+03,-.870714E-01,0.991694E+01,0.610766E+01,0.537905E+01,0.437223E-02,0.218588E+06,0.876355E+00,0.153012E+06,0.160983E+00,0.000000E+00,
0.110000E+03,0.284322E+02,0.201968E+02,0.376400E+01,0.521535E+03,-.958858E-01,0.101648E+02,0.626795E+01,0.534604E+01,0.445088E-02,0.222520E+06,0.890863E+00,0.155764E+06,0.165419E+00,0.000000E+00,
0.111000E+03,0.285847E+02,0.202030E+02,0.374330E+01,0.526158E+03,-.104975E+00,0.104129E+02,0.642777E+01,0.531290E+01,0.452952E-02,0.226452E+06,0.905218E+00,0.158516E+06,0.169927E+00,0.000000E+00,
0.112000E+03,0.287390E+02,0.202093E+02,0.372273E+01,0.530749E+03,-.114341E+00,0.106651E+02,0.659069E+01,0.527967E+01,0.460817E-02,0.230383E+06,0.919424E+00,0.161268E+06,0.174515E+00,0.000000E+00,
