Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.900000E+01,0.000000E+00,0.466263E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.466263E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.000000E+00,0.466840E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.466840E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.000000E+00,0.467423E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.467423E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.000000E+00,0.468010E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468010E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.000000E+00,0.468601E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.468601E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.000000E+00,0.469194E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469194E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.000000E+00,0.469591E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469591E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.000000E+00,0.470181E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470181E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.000000E+00,0.470772E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470772E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.000000E+00,0.471363E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471363E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.000000E+00,0.471954E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471954E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.000000E+00,0.472546E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.472546E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.000000E+00,0.473105E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.473105E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.000000E+00,0.473697E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.473697E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.000000E+00,0.474289E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474289E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.000000E+00,0.474882E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.474882E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.000000E+00,0.475475E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475475E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.000000E+00,0.476067E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476067E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.000000E+00,0.476660E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476660E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.000000E+00,0.477253E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.477253E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.000000E+00,0.477846E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.477846E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.000000E+00,0.478411E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.478411E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.000000E+00,0.480247E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.480247E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.000000E+00,0.482083E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.482083E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.000000E+00,0.483908E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.483908E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.000000E+00,0.485722E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.485722E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.000000E+00,0.487527E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.487527E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.000000E+00,0.489325E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.489325E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.000000E+00,0.491113E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.491113E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.000000E+00,0.492897E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.492897E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.000000E+00,0.494672E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.494672E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.000000E+00,0.496442E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.496442E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.000000E+00,0.498207E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.498207E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.000000E+00,0.499967E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.499967E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.000000E+00,0.501723E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.501723E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.000000E+00,0.503474E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.503474E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.000000E+00,0.505221E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505221E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.000000E+00,0.506964E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.506964E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.000000E+00,0.508703E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.508703E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.000000E+00,0.510438E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.510438E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.000000E+00,0.512170E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512170E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.000000E+00,0.513897E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.513897E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.000000E+00,0.515539E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.515539E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.000000E+00,0.517255E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.517255E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.000000E+00,0.518968E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.518968E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.000000E+00,0.520677E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.520677E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.000000E+00,0.522383E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.522383E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.000000E+00,0.524086E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.524086E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.000000E+00,0.525785E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.525785E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.000000E+00,0.527482E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.527482E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.000000E+00,0.529175E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.529175E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.530864E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.530864E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.000000E+00,0.533792E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.533792E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.000000E+00,0.536725E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.536725E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.000000E+00,0.539652E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.539652E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.000000E+00,0.542571E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.542571E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.000000E+00,0.545482E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.545482E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.000000E+00,0.548386E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.548386E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.000000E+00,0.551282E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.551282E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.000000E+00,0.554170E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.554170E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.000000E+00,0.557052E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.557052E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.559926E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.559926E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.000000E+00,0.562794E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.562794E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.000000E+00,0.565656E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.565656E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.000000E+00,0.568515E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.568515E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.000000E+00,0.571369E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.571369E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.000000E+00,0.574218E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.574218E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.000000E+00,0.577062E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.577062E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.000000E+00,0.579898E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.579898E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.000000E+00,0.582728E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.582728E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.000000E+00,0.585551E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.585551E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.588368E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.588368E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.000000E+00,0.591178E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.591178E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.000000E+00,0.593982E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.593982E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.000000E+00,0.596779E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.596779E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.000000E+00,0.599570E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.599570E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.000000E+00,0.602354E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.602354E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.000000E+00,0.605132E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.605132E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.000000E+00,0.607903E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.607903E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.000000E+00,0.610673E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.610673E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.000000E+00,0.613451E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.613451E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.000000E+00,0.616214E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.616214E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.000000E+00,0.620202E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.620202E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.000000E+00,0.624199E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.624199E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.000000E+00,0.628187E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.628187E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.000000E+00,0.632165E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.632165E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.000000E+00,0.636133E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.636133E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.000000E+00,0.640090E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.640090E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.000000E+00,0.644037E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.644037E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.000000E+00,0.647974E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.647974E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.000000E+00,0.651900E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.651900E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.655816E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.655816E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.000000E+00,0.659722E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.659722E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.000000E+00,0.663618E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.663618E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.000000E+00,0.667503E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.667503E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.000000E+00,0.671379E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.671379E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.000000E+00,0.675244E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.675244E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.000000E+00,0.679099E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.679099E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.000000E+00,0.682944E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.682944E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.000000E+00,0.686778E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.686778E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.000000E+00,0.690603E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.690603E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.693314E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.693314E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.000000E+00,0.697112E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.697112E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.000000E+00,0.700898E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700898E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.000000E+00,0.704672E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.704672E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.000000E+00,0.708435E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.708435E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.000000E+00,0.711984E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.711984E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.000000E+00,0.715722E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.715722E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.000000E+00,0.719450E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719450E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.000000E+00,0.723167E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.723167E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.000000E+00,0.726874E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726874E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.730573E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730573E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.000000E+00,0.735479E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.735479E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.000000E+00,0.740392E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.740392E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.000000E+00,0.745292E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.745292E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.000000E+00,0.750177E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.750177E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.000000E+00,0.755048E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.755048E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.000000E+00,0.759905E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.759905E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.000000E+00,0.764742E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.764742E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.000000E+00,0.769539E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.769539E+00,0.000000E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
