Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.900000E+02, 0.519357E+02, 0.154932E+02, 0.162505E-01, 0.196632E-02, 0.000000E+00, 0.538594E-02, 0.000000E+00, 0.499890E+00, 0.181918E-02, 0.000000E+00, 0.268063E+04, 0.800707E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253894E+02, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.606114E+02, 0.180782E+02, 0.214853E-01, 0.259973E-02, 0.000000E+00, 0.712089E-02, 0.000000E+00, 0.584634E+00, 0.240519E-02, 0.000000E+00, 0.267190E+04, 0.798099E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253067E+02, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.697307E+02, 0.207943E+02, 0.278432E-01, 0.336904E-02, 0.000000E+00, 0.922811E-02, 0.000000E+00, 0.674131E+00, 0.311694E-02, 0.000000E+00, 0.266271E+04, 0.795356E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252197E+02, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.792179E+02, 0.236189E+02, 0.353245E-01, 0.427428E-02, 0.000000E+00, 0.117076E-01, 0.000000E+00, 0.767664E+00, 0.395444E-02, 0.000000E+00, 0.265315E+04, 0.792499E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251292E+02, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.890138E+02, 0.265344E+02, 0.439311E-01, 0.531569E-02, 0.000000E+00, 0.145602E-01, 0.000000E+00, 0.864674E+00, 0.491792E-02, 0.000000E+00, 0.264327E+04, 0.789548E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250356E+02, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.990716E+02, 0.295267E+02, 0.536608E-01, 0.649299E-02, 0.000000E+00, 0.177849E-01, 0.000000E+00, 0.964716E+00, 0.600712E-02, 0.000000E+00, 0.263311E+04, 0.786514E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249394E+02, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.109388E+03, 0.325947E+02, 0.646609E-01, 0.782400E-02, 0.000000E+00, 0.214306E-01, 0.000000E+00, 0.106783E+01, 0.723853E-02, 0.000000E+00, 0.262268E+04, 0.783398E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248406E+02, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.120060E+03, 0.357665E+02, 0.774415E-01, 0.937047E-02, 0.000000E+00, 0.256665E-01, 0.000000E+00, 0.117519E+01, 0.866928E-02, 0.000000E+00, 0.261189E+04, 0.780174E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247383E+02, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.131039E+03, 0.390281E+02, 0.920834E-01, 0.111421E-01, 0.000000E+00, 0.305193E-01, 0.000000E+00, 0.128638E+01, 0.103084E-01, 0.000000E+00, 0.260076E+04, 0.776850E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246329E+02, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.142275E+03, 0.423638E+02, 0.108597E+00, 0.131403E-01, 0.000000E+00, 0.359926E-01, 0.000000E+00, 0.140091E+01, 0.121571E-01, 0.000000E+00, 0.258936E+04, 0.773445E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245250E+02, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.153723E+03, 0.457607E+02, 0.126984E+00, 0.153651E-01, 0.000000E+00, 0.420864E-01, 0.000000E+00, 0.151837E+01, 0.142153E-01, 0.000000E+00, 0.257773E+04, 0.769971E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244148E+02, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.165347E+03, 0.492079E+02, 0.147242E+00, 0.178164E-01, 0.000000E+00, 0.488006E-01, 0.000000E+00, 0.163842E+01, 0.164832E-01, 0.000000E+00, 0.256590E+04, 0.766438E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243028E+02, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.177116E+03, 0.526959E+02, 0.169373E+00, 0.204942E-01, 0.000000E+00, 0.561354E-01, 0.000000E+00, 0.176076E+01, 0.189606E-01, 0.000000E+00, 0.255391E+04, 0.762858E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241893E+02, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.189010E+03, 0.562191E+02, 0.193453E+00, 0.234080E-01, 0.000000E+00, 0.641165E-01, 0.000000E+00, 0.188525E+01, 0.216563E-01, 0.000000E+00, 0.254178E+04, 0.759234E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240744E+02, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.201075E+03, 0.597902E+02, 0.219974E+00, 0.266169E-01, 0.000000E+00, 0.729062E-01, 0.000000E+00, 0.201255E+01, 0.246252E-01, 0.000000E+00, 0.252946E+04, 0.755553E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239576E+02, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.213292E+03, 0.634036E+02, 0.249109E+00, 0.301423E-01, 0.000000E+00, 0.825624E-01, 0.000000E+00, 0.214258E+01, 0.278867E-01, 0.000000E+00, 0.251696E+04, 0.751820E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238393E+02, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.225674E+03, 0.670681E+02, 0.276606E+00, 0.334695E-01, 0.000000E+00, 0.916758E-01, 0.000000E+00, 0.227336E+01, 0.309649E-01, 0.000000E+00, 0.250431E+04, 0.748041E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.237195E+02, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.238229E+03, 0.707952E+02, 0.295292E+00, 0.357305E-01, 0.000000E+00, 0.978689E-01, 0.000000E+00, 0.240146E+01, 0.330568E-01, 0.000000E+00, 0.249154E+04, 0.744228E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235985E+02, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.250858E+03, 0.745417E+02, 0.316182E+00, 0.382582E-01, 0.000000E+00, 0.104793E+00, 0.000000E+00, 0.253133E+01, 0.353953E-01, 0.000000E+00, 0.247868E+04, 0.740385E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234767E+02, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.263537E+03, 0.783007E+02, 0.339387E+00, 0.410661E-01, 0.000000E+00, 0.112484E+00, 0.000000E+00, 0.266283E+01, 0.379931E-01, 0.000000E+00, 0.246574E+04, 0.736520E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233541E+02, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.276251E+03, 0.820667E+02, 0.364859E+00, 0.441482E-01, 0.000000E+00, 0.120926E+00, 0.000000E+00, 0.279576E+01, 0.408446E-01, 0.000000E+00, 0.245274E+04, 0.732638E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232310E+02, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.289021E+03, 0.858464E+02, 0.392977E+00, 0.475504E-01, 0.000000E+00, 0.130245E+00, 0.000000E+00, 0.293053E+01, 0.439922E-01, 0.000000E+00, 0.243967E+04, 0.728732E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231072E+02, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.301840E+03, 0.896374E+02, 0.423921E+00, 0.512947E-01, 0.000000E+00, 0.140501E+00, 0.000000E+00, 0.306715E+01, 0.474563E-01, 0.000000E+00, 0.242652E+04, 0.724803E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229826E+02, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.314690E+03, 0.934341E+02, 0.457636E+00, 0.553743E-01, 0.000000E+00, 0.151675E+00, 0.000000E+00, 0.320542E+01, 0.512306E-01, 0.000000E+00, 0.241330E+04, 0.720857E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228575E+02, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.327553E+03, 0.972316E+02, 0.494063E+00, 0.597819E-01, 0.000000E+00, 0.163748E+00, 0.000000E+00, 0.334515E+01, 0.553084E-01, 0.000000E+00, 0.240005E+04, 0.716898E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227319E+02, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.340415E+03, 0.101025E+03, 0.533151E+00, 0.645115E-01, 0.000000E+00, 0.176703E+00, 0.000000E+00, 0.348617E+01, 0.596841E-01, 0.000000E+00, 0.238677E+04, 0.712932E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226062E+02, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.353260E+03, 0.104811E+03, 0.574855E+00, 0.695578E-01, 0.000000E+00, 0.190525E+00, 0.000000E+00, 0.362833E+01, 0.643528E-01, 0.000000E+00, 0.237348E+04, 0.708963E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224803E+02, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.366077E+03, 0.108585E+03, 0.619137E+00, 0.749160E-01, 0.000000E+00, 0.205202E+00, 0.000000E+00, 0.377149E+01, 0.693100E-01, 0.000000E+00, 0.236020E+04, 0.704994E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223545E+02, 0.000000E+00, 0.000000E+00                      
 0.370000E+03, 0.378878E+03, 0.112350E+03, 0.666335E+00, 0.806269E-01, 0.000000E+00, 0.220844E+00, 0.000000E+00, 0.391592E+01, 0.745936E-01, 0.000000E+00, 0.234691E+04, 0.701024E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.222286E+02, 0.000000E+00, 0.000000E+00                      
 0.380000E+03, 0.391655E+03, 0.116104E+03, 0.716736E+00, 0.867254E-01, 0.000000E+00, 0.237549E+00, 0.000000E+00, 0.406170E+01, 0.802358E-01, 0.000000E+00, 0.233361E+04, 0.697051E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221026E+02, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.404401E+03, 0.119846E+03, 0.770334E+00, 0.932108E-01, 0.000000E+00, 0.255313E+00, 0.000000E+00, 0.420876E+01, 0.862359E-01, 0.000000E+00, 0.232031E+04, 0.693078E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219766E+02, 0.000000E+00, 0.000000E+00                      
 0.400000E+03, 0.418874E+03, 0.124097E+03, 0.828737E+00, 0.100278E+00, 0.000000E+00, 0.274669E+00, 0.000000E+00, 0.437454E+01, 0.927738E-01, 0.000000E+00, 0.230524E+04, 0.688577E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218339E+02, 0.000000E+00, 0.000000E+00                      
 0.410000E+03, 0.435404E+03, 0.128952E+03, 0.895597E+00, 0.108368E+00, 0.000000E+00, 0.296829E+00, 0.000000E+00, 0.456394E+01, 0.100259E+00, 0.000000E+00, 0.228806E+04, 0.683446E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216712E+02, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.452389E+03, 0.133932E+03, 0.971157E+00, 0.117510E+00, 0.000000E+00, 0.321872E+00, 0.000000E+00, 0.476195E+01, 0.108717E+00, 0.000000E+00, 0.227032E+04, 0.678148E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215032E+02, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.469556E+03, 0.138956E+03, 0.105533E+01, 0.127696E+00, 0.000000E+00, 0.349770E+00, 0.000000E+00, 0.496590E+01, 0.118140E+00, 0.000000E+00, 0.225230E+04, 0.672765E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213325E+02, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.486762E+03, 0.143981E+03, 0.114826E+01, 0.138940E+00, 0.000000E+00, 0.380568E+00, 0.000000E+00, 0.517452E+01, 0.128543E+00, 0.000000E+00, 0.223412E+04, 0.667336E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211604E+02, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.503943E+03, 0.148987E+03, 0.125024E+01, 0.151279E+00, 0.000000E+00, 0.414367E+00, 0.000000E+00, 0.538735E+01, 0.139959E+00, 0.000000E+00, 0.221587E+04, 0.661883E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209875E+02, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.521027E+03, 0.153954E+03, 0.136121E+01, 0.164708E+00, 0.000000E+00, 0.451149E+00, 0.000000E+00, 0.560369E+01, 0.152383E+00, 0.000000E+00, 0.219760E+04, 0.656425E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208144E+02, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.537892E+03, 0.158843E+03, 0.148108E+01, 0.179211E+00, 0.000000E+00, 0.490876E+00, 0.000000E+00, 0.582232E+01, 0.165801E+00, 0.000000E+00, 0.217936E+04, 0.650979E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206417E+02, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.554083E+03, 0.163521E+03, 0.160987E+01, 0.194795E+00, 0.000000E+00, 0.533561E+00, 0.000000E+00, 0.603896E+01, 0.180218E+00, 0.000000E+00, 0.216125E+04, 0.645569E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204702E+02, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.569823E+03, 0.168053E+03, 0.174724E+01, 0.211417E+00, 0.000000E+00, 0.579089E+00, 0.000000E+00, 0.625553E+01, 0.195596E+00, 0.000000E+00, 0.214334E+04, 0.640219E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203006E+02, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.585184E+03, 0.172462E+03, 0.189313E+01, 0.229070E+00, 0.000000E+00, 0.627442E+00, 0.000000E+00, 0.647271E+01, 0.211928E+00, 0.000000E+00, 0.212566E+04, 0.634937E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201331E+02, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.600155E+03, 0.176743E+03, 0.204762E+01, 0.247763E+00, 0.000000E+00, 0.678644E+00, 0.000000E+00, 0.669041E+01, 0.229223E+00, 0.000000E+00, 0.210821E+04, 0.629726E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199678E+02, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.614746E+03, 0.180900E+03, 0.221119E+01, 0.267555E+00, 0.000000E+00, 0.732857E+00, 0.000000E+00, 0.690898E+01, 0.247534E+00, 0.000000E+00, 0.209100E+04, 0.624585E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198048E+02, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.628947E+03, 0.184929E+03, 0.238382E+01, 0.288444E+00, 0.000000E+00, 0.790074E+00, 0.000000E+00, 0.712830E+01, 0.266860E+00, 0.000000E+00, 0.207403E+04, 0.619516E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196441E+02, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.642757E+03, 0.188830E+03, 0.256544E+01, 0.310420E+00, 0.000000E+00, 0.850268E+00, 0.000000E+00, 0.734833E+01, 0.287191E+00, 0.000000E+00, 0.205731E+04, 0.614521E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194857E+02, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.656183E+03, 0.192605E+03, 0.275636E+01, 0.333521E+00, 0.000000E+00, 0.913545E+00, 0.000000E+00, 0.756930E+01, 0.308564E+00, 0.000000E+00, 0.204083E+04, 0.609599E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193296E+02, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.669199E+03, 0.196246E+03, 0.295716E+01, 0.357818E+00, 0.000000E+00, 0.980097E+00, 0.000000E+00, 0.779125E+01, 0.331043E+00, 0.000000E+00, 0.202459E+04, 0.604747E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191758E+02, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.681816E+03, 0.199755E+03, 0.316793E+01, 0.383321E+00, 0.000000E+00, 0.104995E+01, 0.000000E+00, 0.801431E+01, 0.354637E+00, 0.000000E+00, 0.200859E+04, 0.599967E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190242E+02, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.694028E+03, 0.203130E+03, 0.338860E+01, 0.410022E+00, 0.000000E+00, 0.112309E+01, 0.000000E+00, 0.823840E+01, 0.379340E+00, 0.000000E+00, 0.199282E+04, 0.595259E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188749E+02, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.705751E+03, 0.206347E+03, 0.361964E+01, 0.437978E+00, 0.000000E+00, 0.119966E+01, 0.000000E+00, 0.846295E+01, 0.405204E+00, 0.000000E+00, 0.197740E+04, 0.590651E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187288E+02, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.716952E+03, 0.209395E+03, 0.386113E+01, 0.467198E+00, 0.000000E+00, 0.127970E+01, 0.000000E+00, 0.868769E+01, 0.432238E+00, 0.000000E+00, 0.196234E+04, 0.586152E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185862E+02, 0.000000E+00, 0.000000E+00                      
 0.610000E+03, 0.727650E+03, 0.212281E+03, 0.411295E+01, 0.497669E+00, 0.000000E+00, 0.136316E+01, 0.000000E+00, 0.891275E+01, 0.460429E+00, 0.000000E+00, 0.194763E+04, 0.581759E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184468E+02, 0.000000E+00, 0.000000E+00                      
 0.620000E+03, 0.737869E+03, 0.215010E+03, 0.437501E+01, 0.529379E+00, 0.000000E+00, 0.145002E+01, 0.000000E+00, 0.913829E+01, 0.489766E+00, 0.000000E+00, 0.193325E+04, 0.577466E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183107E+02, 0.000000E+00, 0.000000E+00                      
 0.630000E+03, 0.747626E+03, 0.217589E+03, 0.464723E+01, 0.562317E+00, 0.000000E+00, 0.154024E+01, 0.000000E+00, 0.936445E+01, 0.520239E+00, 0.000000E+00, 0.191920E+04, 0.573269E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181776E+02, 0.000000E+00, 0.000000E+00                      
 0.640000E+03, 0.756939E+03, 0.220023E+03, 0.492950E+01, 0.596472E+00, 0.000000E+00, 0.163379E+01, 0.000000E+00, 0.959136E+01, 0.551838E+00, 0.000000E+00, 0.190547E+04, 0.569165E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180475E+02, 0.000000E+00, 0.000000E+00                      
 0.650000E+03, 0.765893E+03, 0.222337E+03, 0.522178E+01, 0.631839E+00, 0.000000E+00, 0.173066E+01, 0.000000E+00, 0.981977E+01, 0.584558E+00, 0.000000E+00, 0.189196E+04, 0.565131E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179196E+02, 0.000000E+00, 0.000000E+00                      
 0.660000E+03, 0.774542E+03, 0.224547E+03, 0.552442E+01, 0.668458E+00, 0.000000E+00, 0.183097E+01, 0.000000E+00, 0.100504E+02, 0.618437E+00, 0.000000E+00, 0.187863E+04, 0.561148E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177933E+02, 0.000000E+00, 0.000000E+00                      
 0.670000E+03, 0.782898E+03, 0.226657E+03, 0.583765E+01, 0.706359E+00, 0.000000E+00, 0.193478E+01, 0.000000E+00, 0.102834E+02, 0.653502E+00, 0.000000E+00, 0.186546E+04, 0.557216E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176686E+02, 0.000000E+00, 0.000000E+00                      
 0.680000E+03, 0.790962E+03, 0.228667E+03, 0.616136E+01, 0.745528E+00, 0.000000E+00, 0.204207E+01, 0.000000E+00, 0.105189E+02, 0.689741E+00, 0.000000E+00, 0.185246E+04, 0.553334E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175455E+02, 0.000000E+00, 0.000000E+00                      
