switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,Mass_Balance,Mass_Energy_Balance/fire_window_geochange_n.csv,1,3,Time,ULT_1|LLT_1,Increased Compartment Area (ULT)|Increased Compartment Area(LLT),k-|r-,0,10000,,0,10000,20,-1,1,3,Time,ULT_1|LLT_1,Increased Compartment Area (ULT)|Increased Compartment Area(LLT),k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature (\circC),0,35,60,0,450,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Temperature_Compartment_Geometry_Increase,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_geochange_n.csv,1,3,Time,HGT_1,Increased Compartment Area (HGT),k-,0,10000,,0,10000,5,-1,1,3,Time,HGT_1,Increased Compartment Area (HGT),k--,0,10000,,0,10000,5,Hot Gas Layer Height,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/HGT_Compartment_Geometry_Increase,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_geochange_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Increased Area)|CO2 (Increased Area)|H2O (Increased Area) ,k-|r-|c-,0,10000,,0,10000,0,-1,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Increased Area)|CO2 (Increased Area)|H2O (Increased Area) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_Compartment_Geometry_Increase,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_ceiling_n.csv,1,3,Time,ULT_1|LLT_1,Ceiling Vent (ULT)|Ceiling Vent (LLT),k-|r-,0,10000,,0,10000,20,-1,1,3,Time,ULT_1|LLT_1,Ceiling Vent Added (ULT)|Ceiling Vent Added (LLT),k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature (\circC),0,35,60,0,450,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Temperature_Ceiling_Vent,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_ceiling_n.csv,1,3,Time,HGT_1,Ceiling Vent (HGT),k-,0,10000,,0,10000,5,-1,1,3,Time,HGT_1,Ceiling Vent Added (HGT),k--,0,10000,,0,10000,5,Hot Gas Layer Height,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/HGT_Ceiling_Vent,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_ceiling_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Ceiling Vent)|CO2 (Ceiling Vent)|H2O (Ceiling Vent) ,k-|r-|c-,0,10000,,0,10000,0,-1,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Ceiling Vent Added)|CO2 (Ceiling Vent Added)|H2O (Ceiling Vent Added) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,35,60,0,0.3,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_Ceiling_Vent,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_Mechanical_Vent_Only_n.csv,1,3,Time,ULT_1|LLT_1,Mechanical Vent (ULT)|Mechanical Vent (LLT),k-|r-,0,10000,,0,10000,20,-1,1,3,Time,ULT_1|LLT_1,Ceiling Vent Added (ULT)|Ceiling Vent Added (LLT),k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature (\circC),0,35,60,0,450,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Temperature_Mechanical_Only_Vent,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_Mechanical_Vent_Only_n.csv,1,3,Time,HGT_1,Mechanical Vent (HGT),k-,0,10000,,0,10000,5,-1,1,3,Time,HGT_1,Ceiling Vent Added (HGT),k--,0,10000,,0,10000,5,Hot Gas Layer Height,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/HGT_Mechanical_Only_Vent,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_Mechanical_Vent_Only_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Mechanical Vent)|CO2 (Mechanical Vent)|H2O (Mechanical Vent) ,k-|r-|c-,0,10000,,0,10000,0,-1,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Ceiling Vent Added)|CO2 (Ceiling Vent Added)|H2O (Ceiling Vent Added) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,35,60,0,0.3,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_Mechanical_Only_Vent,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_HRRarea1_n.csv,1,3,Time,ULT_1|LLT_1,Base HRR Curve (ULT)|Base HRR Curve  (LLT) ,k-|r-,0,10000,,0,10000,20,-1,1,3,Time,ULT_1|LLT_1,HRR Curve Altered (ULT)|HRR Curve Altered  (LLT) ,k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature (\circC),0,60,60,0,450,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Temperature_HRR_Area_Base,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_HRRarea1_n.csv,1,3,Time,HGT_1,Base HRR Curve  (HGT),k-,0,10000,,0,10000,5,-1,1,3,Time,HGT_1,HRR Curve Altered  (HGT),k--,0,10000,,0,10000,5,Hot Gas Layer,Time (min),Height (m),0,60,60,0,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/HGT_HRR_Area_Base,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_HRRarea1_n.csv,1,3,Time,PRS_1,Base HRR Curve  (PRS),k-,0,10000,,0,10000,0,-1,1,3,Time,PRS_1,HRR Curve Altered  (PRS),k--,0,10000,,0,10000,0,Pressure,Time (min),Pressure (Pa),0,60,60,-15,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Pressure_HRR_Area_Base,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_HRRarea1_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Base HRR Curve)|CO2 (Base HRR Curve)|H2O (Base HRR Curve) ,k-|r-|c-,0,10000,,0,10000,0,-1,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (HRR Curve Altered)|CO2 (HRR Curve Altered)|H2O (HRR Curve Altered) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_HRR_Area_Base,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_HRRarea2_n.csv,1,3,Time,ULT_1|LLT_1,HRR Curve Altered (ULT)|HRR Curve Altered  (LLT) ,k-|r-,0,10000,,0,10000,20,-1,1,3,Time,ULT_1|LLT_1,HRR Curve Altered (ULT)|HRR Curve Altered  (LLT) ,k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature (\circC),0,60,60,0,450,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Temperature_HRR_Area_Change,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_HRRarea2_n.csv,1,3,Time,HGT_1,HRR Curve Altered  (HGT),k-,0,10000,,0,10000,5,-1,1,3,Time,HGT_1,HRR Curve Altered  (HGT),k--,0,10000,,0,10000,5,Hot Gas Layer,Time (min),Height (m),0,60,60,0,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/HGT_HRR_Area_Change,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_HRRarea2_n.csv,1,3,Time,PRS_1,HRR Curve Altered  (PRS),k-,0,10000,,0,10000,0,-1,1,3,Time,PRS_1,HRR Curve Altered  (PRS),k--,0,10000,,0,10000,0,Pressure,Time (min),Pressure (Pa),0,60,60,-15,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Pressure_HRR_Area_Change,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_HRRarea2_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (HRR Curve Altered)|CO2 (HRR Curve Altered)|H2O (HRR Curve Altered) ,k-|r-|c-,0,10000,,0,10000,0,-1,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (HRR Curve Altered)|CO2 (HRR Curve Altered)|H2O (HRR Curve Altered) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_HRR_Area_Change,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/Fire_Material_Variation.csv,1,2,Time,ULT_M|ULT_H,Methane (ULT)|Hexane (ULT),k-|r-,0,10000,,0,10000,20,Mass_Energy_Balance/Expected_Data/Fire_Material_Variation.csv,1,2,Time,ULT_U|ULT_HW,Urethane (ULT)|Hard Wood (ULT),k--|r--,0,10000,,0,10000,20,Upper Layer Temperature,Time (min),Temperature (\circC),0,35,60,0,450,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Upper_Layer_Temperature_Materials,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/Fire_Material_Variation.csv,1,2,Time,LLT_M|LLT_H,Methane (LLT)|Hexane (LLT),k-|r-,0,10000,,0,10000,20,Mass_Energy_Balance/Expected_Data/Fire_Material_Variation.csv,1,2,Time,LLT_U|LLT_HW,Urethane (LLT)|Hard Wood (LLT),k--|r--,0,10000,,0,10000,20,Lower Layer Temperature,Time (min),Temperature (\circC),0,35,60,0,450,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Lower_Layer_Temperature_Materials,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/Expected_Data/Fire_Material_Variation.csv,1,2,Time,HGT_M|HGT_H,Methane (HGT)|Hexane (HGT),k-|r-,0,10000,,0,10000,5,Mass_Energy_Balance/Expected_Data/Fire_Material_Variation.csv,1,2,Time,HGT_U|HGT_HW,Urethane (HGT)|Hard Wood (HGT),k--|r--,0,10000,,0,10000,20,Hot Gas Layer,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/HGT_Materials,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_s.csv,1,3,Time,ULO2_1,O2 (No Soot Yield),k-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_soot_yield_s.csv,1,3,Time,ULO2_1,O2 (Soot Yield 0.5 kg/kg),k--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_Soot_Yield_O2,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_s.csv,1,3,Time,ULCO2_1,CO2 (No Soot Yield),k-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_soot_yield_s.csv,1,3,Time,ULCO2_1,CO2 (Soot Yield 0.5 kg/kg),k--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.05,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_Soot_Yield_CO2,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_s.csv,1,3,Time,ULH2O_1,H2O (No Soot Yield ),k-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_soot_yield_s.csv,1,3,Time,ULH2O_1,H2O (Soot Yield 0.5 kg/kg ),k--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.1,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_Soot_Yield_H2O,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_s.csv,1,3,Time,ULOD_1,Soot Optical Density (No Soot Yield),k-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_soot_yield_s.csv,1,3,Time,ULOD_1,Soot Optical Density (Soot Yield 0.5 kg/kg),k--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Optical Density (m^{-1}),0,60,60,0,5000,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_Soot_Yield_OD,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_aspect_ratio_n.csv,1,3,Time,ULT_1|LLT_1,Long Aspect Ratio (ULT)|Long Aspect Ratio (LLT),k--|r--,0,10000,,0,10000,20,-1,1,3,Time,ULT_1|LLT_1,No Window (ULT)|No Window (LLT),k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature (\circC),0,35,60,0,450,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Temperature_Window_Aspect_Ratio,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_aspect_ratio_n.csv,1,3,Time,HGT_1,Long Aspect Ratio (HGT),k--,0,10000,,0,10000,5,-1,1,3,Time,HGT_1,No Window (HGT),k--,0,10000,,0,10000,5,Hot Gas Layer Height,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/HGT_Window_Aspect_Ratio,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_aspect_ratio_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Long Aspect Ratio)|CO2 (Long Aspect Ratio)|H2O (Long Aspect Ratio) ,k--|r--|c--,0,10000,,0,10000,0,-1,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (No Window)|CO2 (No Window)|H2O (No Window) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_Window_Aspect_Ratio,Relative Error,max,0.1,Mass,md,m
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Sprinkler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Mass_Balance,Mass_Energy_Balance/fire_window_n.csv,1,2,Time,ULT_1|LLT_1,Base Case (ULT)|Base Case (LLT),k-|r-,0,10000,,0,10000,20,Mass_Energy_Balance/fire_sprinkler_n.csv,1,3,Time,ULT_1|LLT_1,Sprinkler Added (ULT)|Sprinkler Added (LLT),k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature (\circC),0,35,60,0,450,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Temperature_Sprinkler,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_n.csv,1,2,Time,HGT_1,Base Case (HGT),k-,0,10000,,0,10000,5,Mass_Energy_Balance/fire_sprinkler_n.csv,1,3,Time,HGT_1,Sprinkler Added (HGT),k--,0,10000,,0,10000,5,Hot Gas Layer,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/HGT_Sprinkler,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_sprinkler_w.csv,1,3,Time,SENSACT_1,Sprinkler (SENSACT),k-,0,10000,,0,10000,0,-1,1,3,Time,SENSACT_1,Sprinkler Density Doubled (SENSACT),k--,0,10000,,0,10000,0,Sensor Activation Time,Time (min),Activation ,0,2,60,-1,2,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Sensor_Activation_Time_Sprinkler,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Base Case)|CO2 (Base Case)|H2O (Base Case) ,k-|r-|c-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_sprinkler_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Sprinkler)|CO2 (Sprinkler)|H2O (Sprinkler) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_Sprinkler,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_sprinkler_n.csv,1,2,Time,ULT_1|LLT_1,Sprinkler (ULT)|Sprinkler (LLT),k-|r-,0,10000,,0,10000,20,Mass_Energy_Balance/fire_sprinkler_density_n.csv,1,3,Time,ULT_1|LLT_1,Sprinkler Density Doubled (ULT)|Sprinkler Density Doubled (LLT),k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature (\circC),0,35,60,0,100,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Temperature_Sprinkler_Density_Doubled,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_sprinkler_n.csv,1,2,Time,HGT_1,Sprinkler (HGT),k-,0,10000,,0,10000,5,Mass_Energy_Balance/fire_sprinkler_density_n.csv,1,3,Time,HGT_1,Sprinkler Density Doubled (HGT),k--,0,10000,,0,10000,5,Hot Gas Layer,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/HGT_Sprinkler_Density_Doubled,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_sprinkler_w.csv,1,3,Time,SENSACT_1,Sprinkler (SENSACT),k-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_sprinkler_density_w.csv,1,3,Time,SENSACT_1,Sprinkler Density Doubled (SENSACT),k--,0,10000,,0,10000,0,Sensor Activation Time,Time (min),Activation ,0,2,60,-1,2,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Sensor_Activation_Time_Sprinkler_Density_Doubled,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_sprinkler_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Sprinkler)|CO2 (Sprinkler)|H2O (Sprinkler) ,k-|r-|c-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_sprinkler_density_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Sprinkler Density Doubled)|CO2 (Sprinkler Density Doubled)|H2O (Sprinkler Density Doubled) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_Sprinkler_Density_Doubled,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_n.csv,1,2,Time,ULT_1|LLT_1,Sprinkler (ULT)|Sprinkler (LLT),k-|r-,0,10000,,0,10000,20,Mass_Energy_Balance/fire_sprinkler_RTI_n.csv,1,3,Time,ULT_1|LLT_1,Half Sprinkler RTI (ULT)|Half Sprinkler RTI(LLT),k--|r--,0,10000,,0,10000,20,Temperature,Time (min),Temperature (\circC),0,35,60,0,450,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Temperature_Half_Sprinkler_RTI,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_window_n.csv,1,2,Time,HGT_1,Sprinkler (HGT),k-,0,10000,,0,10000,5,Mass_Energy_Balance/fire_sprinkler_RTI_n.csv,1,3,Time,HGT_1,Half Sprinkler RTI (HGT),k--,0,10000,,0,10000,5,Hot Gas Layer,Time (min),Height (m),0,35,60,0,5,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/HGT_Half_Sprinkler_RTI,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_sprinkler_w.csv,1,3,Time,SENSACT_1,Sprinkler (SENSACT),k-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_sprinkler_RTI_w.csv,1,3,Time,SENSACT_1,Half Sprinkler RTI (SENSACT),k--,0,10000,,0,10000,0,Sensor Activation Time,Time (min),Activation ,0,2,60,-1,2,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Sensor_Activation_Time_Half_Sprinkler_RTI,Relative Error,max,0.1,Mass,md,m
d,Mass_Balance,Mass_Energy_Balance/fire_sprinkler_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Sprinkler)|CO2 (Sprinkler)|H2O (Sprinkler) ,k-|r-|c-,0,10000,,0,10000,0,Mass_Energy_Balance/fire_sprinkler_RTI_s.csv,1,3,Time,ULO2_1|ULCO2_1|ULH2O_1,O2 (Half Sprinkler RTI)|CO2 (Half Sprinkler RTI)|H2O (Half Sprinkler RTI) ,k--|r--|c--,0,10000,,0,10000,0,Upper Layer Species,Time (min),Mole Fraction (frac),0,60,60,0,0.3,1,no,0.05 0.95,SouthEast,,1,0,linear,Verification/Species_Production_Half_Sprinkler_RTI,Relative Error,max,0.1,Mass,md,m
