Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.220000E+02,0.361209E+02,0.251694E+02,0.340494E+01,0.634079E+02,0.753140E+01,0.439245E+02,0.277101E+02,0.379922E+01,0.330555E-02,0.148715E+06,0.586895E+00,0.832807E+05,0.367608E-01,0.000000E+00,
0.230000E+02,0.365696E+02,0.251861E+02,0.338396E+01,0.666128E+02,0.820462E+01,0.460904E+02,0.287957E+02,0.379558E+01,0.345581E-02,0.155475E+06,0.618071E+00,0.870661E+05,0.401721E-01,0.000000E+00,
0.240000E+02,0.370196E+02,0.252037E+02,0.336302E+01,0.698127E+02,0.890401E+01,0.482717E+02,0.298714E+02,0.379001E+01,0.360606E-02,0.162235E+06,0.648444E+00,0.908516E+05,0.437325E-01,0.000000E+00,
0.250000E+02,0.374709E+02,0.252221E+02,0.334211E+01,0.730059E+02,0.962926E+01,0.504688E+02,0.309369E+02,0.378266E+01,0.375631E-02,0.168995E+06,0.678067E+00,0.946370E+05,0.474517E-01,0.000000E+00,
0.260000E+02,0.379238E+02,0.252414E+02,0.332126E+01,0.761911E+02,0.103800E+02,0.526814E+02,0.319932E+02,0.377370E+01,0.390656E-02,0.175754E+06,0.706987E+00,0.984224E+05,0.513202E-01,0.000000E+00,
0.270000E+02,0.383785E+02,0.252616E+02,0.330047E+01,0.793668E+02,0.111558E+02,0.549092E+02,0.330414E+02,0.376327E+01,0.405682E-02,0.182514E+06,0.735247E+00,0.102208E+06,0.553368E-01,0.000000E+00,
0.280000E+02,0.388344E+02,0.252827E+02,0.327976E+01,0.825319E+02,0.119398E+02,0.573160E+02,0.342450E+02,0.375149E+01,0.420707E-02,0.189274E+06,0.762886E+00,0.105993E+06,0.594793E-01,0.000000E+00,
0.290000E+02,0.392918E+02,0.253048E+02,0.325912E+01,0.856852E+02,0.127602E+02,0.595881E+02,0.352906E+02,0.373847E+01,0.435732E-02,0.196033E+06,0.789938E+00,0.109779E+06,0.637713E-01,0.000000E+00,
0.300000E+02,0.397513E+02,0.253278E+02,0.323856E+01,0.888259E+02,0.136071E+02,0.618836E+02,0.363347E+02,0.372433E+01,0.450757E-02,0.202793E+06,0.816437E+00,0.113564E+06,0.682214E-01,0.000000E+00,
0.310000E+02,0.402131E+02,0.253517E+02,0.321809E+01,0.919529E+02,0.144774E+02,0.641824E+02,0.373595E+02,0.370915E+01,0.465783E-02,0.209553E+06,0.842410E+00,0.117350E+06,0.728165E-01,0.000000E+00,
0.320000E+02,0.406773E+02,0.253766E+02,0.319771E+01,0.950655E+02,0.153720E+02,0.664981E+02,0.383760E+02,0.369302E+01,0.480808E-02,0.216312E+06,0.867886E+00,0.121135E+06,0.775746E-01,0.000000E+00,
0.330000E+02,0.411440E+02,0.254024E+02,0.317744E+01,0.981628E+02,0.162894E+02,0.688307E+02,0.393849E+02,0.367603E+01,0.495833E-02,0.223072E+06,0.892888E+00,0.124920E+06,0.824885E-01,0.000000E+00,
0.340000E+02,0.416132E+02,0.254292E+02,0.315727E+01,0.101244E+03,0.172293E+02,0.711801E+02,0.403875E+02,0.365826E+01,0.510859E-02,0.229832E+06,0.917440E+00,0.128706E+06,0.875540E-01,0.000000E+00,
0.350000E+02,0.420851E+02,0.254570E+02,0.313721E+01,0.104309E+03,0.181913E+02,0.735470E+02,0.413832E+02,0.363976E+01,0.525884E-02,0.236591E+06,0.941562E+00,0.132491E+06,0.927755E-01,0.000000E+00,
0.360000E+02,0.425597E+02,0.254858E+02,0.311726E+01,0.107357E+03,0.191750E+02,0.759305E+02,0.423739E+02,0.362061E+01,0.540909E-02,0.243351E+06,0.965274E+00,0.136276E+06,0.981445E-01,0.000000E+00,
0.370000E+02,0.430371E+02,0.255156E+02,0.309742E+01,0.110387E+03,0.201798E+02,0.783316E+02,0.433591E+02,0.360086E+01,0.555934E-02,0.250110E+06,0.988594E+00,0.140062E+06,0.103667E+00,0.000000E+00,
0.380000E+02,0.435173E+02,0.255464E+02,0.307770E+01,0.113399E+03,0.212056E+02,0.807499E+02,0.443392E+02,0.358057E+01,0.570960E-02,0.256870E+06,0.101154E+01,0.143847E+06,0.109339E+00,0.000000E+00,
0.390000E+02,0.440004E+02,0.255782E+02,0.305811E+01,0.116392E+03,0.222518E+02,0.831865E+02,0.453138E+02,0.355979E+01,0.585985E-02,0.263630E+06,0.103412E+01,0.147633E+06,0.115161E+00,0.000000E+00,
0.400000E+02,0.444864E+02,0.256111E+02,0.303864E+01,0.119367E+03,0.233181E+02,0.856399E+02,0.462848E+02,0.353856E+01,0.601010E-02,0.270389E+06,0.105636E+01,0.151418E+06,0.121142E+00,0.000000E+00,
0.410000E+02,0.449754E+02,0.256450E+02,0.301930E+01,0.122322E+03,0.244041E+02,0.881121E+02,0.472509E+02,0.351693E+01,0.616035E-02,0.277149E+06,0.107827E+01,0.155203E+06,0.127270E+00,0.000000E+00,
0.420000E+02,0.454675E+02,0.256800E+02,0.300008E+01,0.125257E+03,0.255094E+02,0.906021E+02,0.482140E+02,0.349495E+01,0.631061E-02,0.283908E+06,0.109986E+01,0.158989E+06,0.133544E+00,0.000000E+00,
0.430000E+02,0.459627E+02,0.257160E+02,0.298100E+01,0.128173E+03,0.266334E+02,0.931099E+02,0.491741E+02,0.347264E+01,0.646086E-02,0.290668E+06,0.112115E+01,0.162774E+06,0.139975E+00,0.000000E+00,
0.440000E+02,0.464610E+02,0.257531E+02,0.296205E+01,0.131068E+03,0.277759E+02,0.956370E+02,0.501300E+02,0.345005E+01,0.661111E-02,0.297427E+06,0.114214E+01,0.166559E+06,0.146554E+00,0.000000E+00,
0.450000E+02,0.469625E+02,0.257914E+02,0.294323E+01,0.133943E+03,0.289366E+02,0.981827E+02,0.510835E+02,0.342720E+01,0.676136E-02,0.304186E+06,0.116284E+01,0.170344E+06,0.153278E+00,0.000000E+00,
0.460000E+02,0.474672E+02,0.258307E+02,0.292454E+01,0.136797E+03,0.301148E+02,0.100747E+03,0.520342E+02,0.340414E+01,0.691162E-02,0.310946E+06,0.118327E+01,0.174130E+06,0.160153E+00,0.000000E+00,
0.470000E+02,0.479752E+02,0.258711E+02,0.290600E+01,0.139631E+03,0.313101E+02,0.103330E+03,0.529844E+02,0.338088E+01,0.706187E-02,0.317705E+06,0.120344E+01,0.177915E+06,0.167181E+00,0.000000E+00,
0.480000E+02,0.484864E+02,0.259127E+02,0.288758E+01,0.142443E+03,0.325222E+02,0.105933E+03,0.539318E+02,0.335745E+01,0.721212E-02,0.324465E+06,0.122335E+01,0.181700E+06,0.174365E+00,0.000000E+00,
0.490000E+02,0.490010E+02,0.259555E+02,0.286931E+01,0.145235E+03,0.337509E+02,0.108554E+03,0.548779E+02,0.333388E+01,0.736237E-02,0.331224E+06,0.124301E+01,0.185485E+06,0.181700E+00,0.000000E+00,
0.500000E+02,0.495189E+02,0.259993E+02,0.285118E+01,0.148005E+03,0.349965E+02,0.111194E+03,0.557624E+02,0.331020E+01,0.751263E-02,0.337983E+06,0.126243E+01,0.189271E+06,0.189169E+00,0.000000E+00,
0.510000E+02,0.500402E+02,0.260444E+02,0.283318E+01,0.150754E+03,0.362626E+02,0.113853E+03,0.565709E+02,0.328641E+01,0.766288E-02,0.344743E+06,0.128163E+01,0.193056E+06,0.196785E+00,0.000000E+00,
0.520000E+02,0.505649E+02,0.260908E+02,0.281533E+01,0.153482E+03,0.375458E+02,0.116533E+03,0.573750E+02,0.326256E+01,0.781313E-02,0.351502E+06,0.130059E+01,0.196841E+06,0.204550E+00,0.000000E+00,
0.530000E+02,0.510930E+02,0.261383E+02,0.279761E+01,0.156188E+03,0.388443E+02,0.119232E+03,0.581743E+02,0.323865E+01,0.796338E-02,0.358261E+06,0.131934E+01,0.200626E+06,0.212469E+00,0.000000E+00,
0.540000E+02,0.516246E+02,0.261871E+02,0.278004E+01,0.158873E+03,0.401579E+02,0.121952E+03,0.589681E+02,0.321470E+01,0.811364E-02,0.365021E+06,0.133788E+01,0.204411E+06,0.220544E+00,0.000000E+00,
0.550000E+02,0.521596E+02,0.262372E+02,0.276261E+01,0.161536E+03,0.414862E+02,0.124695E+03,0.597555E+02,0.319072E+01,0.826389E-02,0.371780E+06,0.135621E+01,0.208197E+06,0.228773E+00,0.000000E+00,
0.560000E+02,0.526982E+02,0.262885E+02,0.274531E+01,0.164178E+03,0.428284E+02,0.127456E+03,0.605418E+02,0.316674E+01,0.841414E-02,0.378539E+06,0.137435E+01,0.211982E+06,0.237158E+00,0.000000E+00,
0.570000E+02,0.532403E+02,0.263412E+02,0.272816E+01,0.166798E+03,0.441843E+02,0.130228E+03,0.613133E+02,0.314278E+01,0.856439E-02,0.385298E+06,0.139229E+01,0.215767E+06,0.245698E+00,0.000000E+00,
0.580000E+02,0.537860E+02,0.263951E+02,0.271115E+01,0.169397E+03,0.455548E+02,0.133029E+03,0.620915E+02,0.311883E+01,0.871465E-02,0.392057E+06,0.141004E+01,0.219552E+06,0.254373E+00,0.000000E+00,
0.590000E+02,0.543352E+02,0.264504E+02,0.269428E+01,0.171974E+03,0.469373E+02,0.135852E+03,0.628669E+02,0.309491E+01,0.886490E-02,0.398816E+06,0.142761E+01,0.223337E+06,0.263195E+00,0.000000E+00,
0.600000E+02,0.548880E+02,0.265069E+02,0.267755E+01,0.174530E+03,0.483316E+02,0.138696E+03,0.636399E+02,0.307105E+01,0.901515E-02,0.405575E+06,0.144500E+01,0.227122E+06,0.272165E+00,0.000000E+00,
0.610000E+02,0.554445E+02,0.265649E+02,0.266096E+01,0.177065E+03,0.497380E+02,0.141563E+03,0.644092E+02,0.304724E+01,0.916540E-02,0.412334E+06,0.146222E+01,0.230907E+06,0.281297E+00,0.000000E+00,
0.620000E+02,0.560045E+02,0.266242E+02,0.264450E+01,0.179578E+03,0.511561E+02,0.144452E+03,0.651757E+02,0.302349E+01,0.931566E-02,0.419093E+06,0.147927E+01,0.234692E+06,0.290582E+00,0.000000E+00,
0.630000E+02,0.565681E+02,0.266849E+02,0.262819E+01,0.182070E+03,0.525716E+02,0.147458E+03,0.660415E+02,0.299983E+01,0.946591E-02,0.425852E+06,0.149616E+01,0.238477E+06,0.299982E+00,0.000000E+00,
0.640000E+02,0.571351E+02,0.267470E+02,0.261202E+01,0.184541E+03,0.540053E+02,0.150383E+03,0.668020E+02,0.297625E+01,0.961616E-02,0.432611E+06,0.151289E+01,0.242262E+06,0.309542E+00,0.000000E+00,
0.650000E+02,0.577059E+02,0.268105E+02,0.259598E+01,0.186990E+03,0.554549E+02,0.153330E+03,0.675613E+02,0.295277E+01,0.976641E-02,0.439370E+06,0.152946E+01,0.246047E+06,0.319256E+00,0.000000E+00,
0.660000E+02,0.582803E+02,0.268762E+02,0.258009E+01,0.189418E+03,0.570478E+02,0.155757E+03,0.677973E+02,0.292939E+01,0.991666E-02,0.446129E+06,0.154587E+01,0.249832E+06,0.329110E+00,0.000000E+00,
0.670000E+02,0.588582E+02,0.269438E+02,0.256434E+01,0.191825E+03,0.585893E+02,0.158743E+03,0.685639E+02,0.290613E+01,0.100669E-01,0.452888E+06,0.156214E+01,0.253617E+06,0.339112E+00,0.000000E+00,
0.680000E+02,0.594399E+02,0.270128E+02,0.254872E+01,0.194210E+03,0.600877E+02,0.161755E+03,0.693284E+02,0.288299E+01,0.102172E-01,0.459647E+06,0.157827E+01,0.257402E+06,0.349272E+00,0.000000E+00,
0.690000E+02,0.600252E+02,0.270832E+02,0.253324E+01,0.196575E+03,0.615821E+02,0.164790E+03,0.700930E+02,0.285998E+01,0.103674E-01,0.466406E+06,0.159425E+01,0.261187E+06,0.359583E+00,0.000000E+00,
0.700000E+02,0.606144E+02,0.271551E+02,0.251790E+01,0.198920E+03,0.630820E+02,0.167850E+03,0.708565E+02,0.283708E+01,0.105177E-01,0.473164E+06,0.161009E+01,0.264972E+06,0.370055E+00,0.000000E+00,
0.710000E+02,0.612073E+02,0.272285E+02,0.250269E+01,0.201243E+03,0.645893E+02,0.170935E+03,0.716220E+02,0.281432E+01,0.106679E-01,0.479923E+06,0.162580E+01,0.268757E+06,0.380679E+00,0.000000E+00,
0.720000E+02,0.618040E+02,0.273035E+02,0.248761E+01,0.203547E+03,0.661039E+02,0.174044E+03,0.723888E+02,0.279170E+01,0.108182E-01,0.486682E+06,0.164138E+01,0.272542E+06,0.391454E+00,0.000000E+00,
0.730000E+02,0.624045E+02,0.273799E+02,0.247266E+01,0.205830E+03,0.676258E+02,0.177179E+03,0.731542E+02,0.276921E+01,0.109684E-01,0.493440E+06,0.165682E+01,0.276327E+06,0.402411E+00,0.000000E+00,
0.740000E+02,0.630088E+02,0.274579E+02,0.245785E+01,0.208093E+03,0.691545E+02,0.180338E+03,0.739241E+02,0.274688E+01,0.111187E-01,0.500199E+06,0.167214E+01,0.280111E+06,0.413504E+00,0.000000E+00,
0.750000E+02,0.636169E+02,0.275375E+02,0.244317E+01,0.210336E+03,0.706893E+02,0.183522E+03,0.746967E+02,0.272469E+01,0.112689E-01,0.506958E+06,0.168734E+01,0.283896E+06,0.424738E+00,0.000000E+00,
0.760000E+02,0.642289E+02,0.276187E+02,0.242861E+01,0.212559E+03,0.722298E+02,0.186731E+03,0.754724E+02,0.270265E+01,0.114192E-01,0.513716E+06,0.170242E+01,0.287681E+06,0.436123E+00,0.000000E+00,
0.770000E+02,0.648446E+02,0.277014E+02,0.241419E+01,0.214763E+03,0.737755E+02,0.189965E+03,0.762525E+02,0.268077E+01,0.115694E-01,0.520474E+06,0.171737E+01,0.291466E+06,0.447657E+00,0.000000E+00,
0.780000E+02,0.654642E+02,0.277857E+02,0.239990E+01,0.216946E+03,0.753260E+02,0.193225E+03,0.770368E+02,0.265904E+01,0.117197E-01,0.527233E+06,0.173221E+01,0.295250E+06,0.459343E+00,0.000000E+00,
0.790000E+02,0.660875E+02,0.278717E+02,0.238573E+01,0.219111E+03,0.768809E+02,0.196511E+03,0.778256E+02,0.263748E+01,0.118699E-01,0.533991E+06,0.174694E+01,0.299035E+06,0.471178E+00,0.000000E+00,
0.800000E+02,0.667147E+02,0.279593E+02,0.237169E+01,0.221256E+03,0.784398E+02,0.199823E+03,0.786193E+02,0.261607E+01,0.120202E-01,0.540750E+06,0.176156E+01,0.302820E+06,0.483164E+00,0.000000E+00,
0.810000E+02,0.673458E+02,0.280486E+02,0.235777E+01,0.223382E+03,0.800023E+02,0.203161E+03,0.794182E+02,0.259484E+01,0.121705E-01,0.547508E+06,0.177606E+01,0.306604E+06,0.495299E+00,0.000000E+00,
0.820000E+02,0.679808E+02,0.281396E+02,0.234398E+01,0.225489E+03,0.815972E+02,0.206732E+03,0.796946E+02,0.257377E+01,0.123207E-01,0.554266E+06,0.179046E+01,0.310389E+06,0.507577E+00,0.000000E+00,
0.830000E+02,0.686201E+02,0.282325E+02,0.233031E+01,0.227576E+03,0.832324E+02,0.210183E+03,0.803509E+02,0.255287E+01,0.124710E-01,0.561024E+06,0.180475E+01,0.314174E+06,0.519985E+00,0.000000E+00,
0.840000E+02,0.692632E+02,0.283271E+02,0.231677E+01,0.229646E+03,0.848336E+02,0.213621E+03,0.811195E+02,0.253214E+01,0.126212E-01,0.567782E+06,0.181894E+01,0.317958E+06,0.532548E+00,0.000000E+00,
0.850000E+02,0.699101E+02,0.284234E+02,0.230335E+01,0.231696E+03,0.864197E+02,0.217078E+03,0.819191E+02,0.251158E+01,0.127715E-01,0.574540E+06,0.183303E+01,0.321743E+06,0.545272E+00,0.000000E+00,
0.860000E+02,0.705609E+02,0.285215E+02,0.229005E+01,0.233728E+03,0.880008E+02,0.220559E+03,0.827380E+02,0.249120E+01,0.129217E-01,0.581298E+06,0.184702E+01,0.325527E+06,0.558143E+00,0.000000E+00,
0.870000E+02,0.712154E+02,0.286212E+02,0.227686E+01,0.235742E+03,0.895797E+02,0.224065E+03,0.835718E+02,0.247099E+01,0.130720E-01,0.588056E+06,0.186092E+01,0.329312E+06,0.571165E+00,0.000000E+00,
0.880000E+02,0.718738E+02,0.287228E+02,0.226380E+01,0.237738E+03,0.911579E+02,0.227601E+03,0.844160E+02,0.245095E+01,0.132222E-01,0.594814E+06,0.187471E+01,0.333096E+06,0.584350E+00,0.000000E+00,
0.890000E+02,0.725361E+02,0.288261E+02,0.225085E+01,0.239715E+03,0.927357E+02,0.231163E+03,0.852714E+02,0.243108E+01,0.133725E-01,0.601572E+06,0.188842E+01,0.336880E+06,0.597685E+00,0.000000E+00,
0.900000E+02,0.732021E+02,0.289312E+02,0.223803E+01,0.241675E+03,0.943130E+02,0.234754E+03,0.861377E+02,0.241139E+01,0.135227E-01,0.608330E+06,0.190203E+01,0.340665E+06,0.611171E+00,0.000000E+00,
0.910000E+02,0.738720E+02,0.290380E+02,0.222531E+01,0.243617E+03,0.958894E+02,0.238374E+03,0.870142E+02,0.239187E+01,0.136730E-01,0.615088E+06,0.191555E+01,0.344449E+06,0.624807E+00,0.000000E+00,
0.920000E+02,0.745457E+02,0.291467E+02,0.221271E+01,0.245542E+03,0.974644E+02,0.242021E+03,0.879029E+02,0.237253E+01,0.138232E-01,0.621845E+06,0.192898E+01,0.348233E+06,0.638590E+00,0.000000E+00,
0.930000E+02,0.752233E+02,0.292573E+02,0.220023E+01,0.247448E+03,0.990331E+02,0.245730E+03,0.888343E+02,0.235337E+01,0.139735E-01,0.628603E+06,0.194233E+01,0.352018E+06,0.652503E+00,0.000000E+00,
0.940000E+02,0.759053E+02,0.293701E+02,0.218788E+01,0.249335E+03,0.100600E+03,0.249439E+03,0.897448E+02,0.233442E+01,0.141237E-01,0.635361E+06,0.195559E+01,0.355802E+06,0.666577E+00,0.000000E+00,
0.950000E+02,0.765917E+02,0.294850E+02,0.217566E+01,0.251202E+03,0.102167E+03,0.253182E+03,0.906658E+02,0.231568E+01,0.142740E-01,0.642118E+06,0.196876E+01,0.359586E+06,0.680821E+00,0.000000E+00,
0.960000E+02,0.772816E+02,0.296016E+02,0.216354E+01,0.253054E+03,0.103732E+03,0.256954E+03,0.915973E+02,0.229709E+01,0.144242E-01,0.648876E+06,0.198185E+01,0.363370E+06,0.695203E+00,0.000000E+00,
0.970000E+02,0.779751E+02,0.297200E+02,0.215152E+01,0.254890E+03,0.105294E+03,0.260757E+03,0.925398E+02,0.227867E+01,0.145745E-01,0.655633E+06,0.199486E+01,0.367154E+06,0.709731E+00,0.000000E+00,
0.980000E+02,0.786724E+02,0.298403E+02,0.213961E+01,0.256709E+03,0.106854E+03,0.264592E+03,0.934936E+02,0.226042E+01,0.147247E-01,0.662390E+06,0.200779E+01,0.370939E+06,0.724407E+00,0.000000E+00,
0.990000E+02,0.793718E+02,0.299624E+02,0.212776E+01,0.258520E+03,0.108411E+03,0.268457E+03,0.944565E+02,0.225652E+01,0.148750E-01,0.669147E+06,0.202064E+01,0.374723E+06,0.739233E+00,0.000000E+00,
0.100000E+03,0.800710E+02,0.300871E+02,0.211590E+01,0.260332E+03,0.109969E+03,0.272429E+03,0.954282E+02,0.225947E+01,0.150253E-01,0.675905E+06,0.203341E+01,0.378507E+06,0.754230E+00,0.000000E+00,
0.101000E+03,0.807699E+02,0.302135E+02,0.210402E+01,0.262146E+03,0.111528E+03,0.276465E+03,0.964088E+02,0.226221E+01,0.151755E-01,0.682662E+06,0.204611E+01,0.382291E+06,0.769368E+00,0.000000E+00,
0.102000E+03,0.814687E+02,0.303418E+02,0.209214E+01,0.263962E+03,0.113088E+03,0.280533E+03,0.973984E+02,0.226474E+01,0.153258E-01,0.689419E+06,0.205873E+01,0.386075E+06,0.784657E+00,0.000000E+00,
0.103000E+03,0.821674E+02,0.304722E+02,0.208025E+01,0.265779E+03,0.114650E+03,0.284636E+03,0.983966E+02,0.226706E+01,0.154760E-01,0.696176E+06,0.207127E+01,0.389858E+06,0.800096E+00,0.000000E+00,
0.104000E+03,0.828659E+02,0.306047E+02,0.206834E+01,0.267597E+03,0.116213E+03,0.288775E+03,0.994048E+02,0.226916E+01,0.156263E-01,0.702933E+06,0.208375E+01,0.393642E+06,0.815680E+00,0.000000E+00,
0.105000E+03,0.835643E+02,0.307388E+02,0.205644E+01,0.269416E+03,0.117778E+03,0.292947E+03,0.100419E+03,0.227106E+01,0.157765E-01,0.709689E+06,0.209615E+01,0.397426E+06,0.831424E+00,0.000000E+00,
0.106000E+03,0.842627E+02,0.308747E+02,0.204452E+01,0.271236E+03,0.119344E+03,0.297154E+03,0.101439E+03,0.227276E+01,0.159268E-01,0.716446E+06,0.210848E+01,0.401210E+06,0.847318E+00,0.000000E+00,
0.107000E+03,0.849610E+02,0.310127E+02,0.203260E+01,0.273057E+03,0.120911E+03,0.301397E+03,0.102471E+03,0.227425E+01,0.160770E-01,0.723203E+06,0.212074E+01,0.404994E+06,0.863362E+00,0.000000E+00,
0.108000E+03,0.856594E+02,0.311527E+02,0.202068E+01,0.274878E+03,0.122479E+03,0.305675E+03,0.103513E+03,0.227554E+01,0.162273E-01,0.729960E+06,0.213293E+01,0.408777E+06,0.879557E+00,0.000000E+00,
0.109000E+03,0.863577E+02,0.312949E+02,0.200876E+01,0.276700E+03,0.124048E+03,0.309989E+03,0.104565E+03,0.227664E+01,0.163775E-01,0.736716E+06,0.214506E+01,0.412561E+06,0.895902E+00,0.000000E+00,
0.110000E+03,0.870561E+02,0.314391E+02,0.199683E+01,0.278522E+03,0.125616E+03,0.314341E+03,0.105629E+03,0.227753E+01,0.165278E-01,0.743472E+06,0.215712E+01,0.416345E+06,0.912397E+00,0.000000E+00,
0.111000E+03,0.877546E+02,0.315856E+02,0.198490E+01,0.280345E+03,0.127185E+03,0.318731E+03,0.106704E+03,0.227823E+01,0.166780E-01,0.750229E+06,0.216911E+01,0.420128E+06,0.929042E+00,0.000000E+00,
0.112000E+03,0.884532E+02,0.317342E+02,0.197297E+01,0.282167E+03,0.128752E+03,0.323158E+03,0.107791E+03,0.227874E+01,0.168283E-01,0.756985E+06,0.218104E+01,0.423912E+06,0.945838E+00,0.000000E+00,
