Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.320000E+02,0.203118E+00,0.980463E-03,0.400589E+01,0.000000E+00,0.000000E+00,0.127715E-01,0.838797E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.203078E+00,0.100368E-02,0.410077E+01,0.000000E+00,0.000000E+00,0.127990E-01,0.857819E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.203039E+00,0.102663E-02,0.419453E+01,0.000000E+00,0.000000E+00,0.128262E-01,0.876486E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.203000E+00,0.104934E-02,0.428731E+01,0.000000E+00,0.000000E+00,0.128531E-01,0.894920E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.202961E+00,0.107183E-02,0.437921E+01,0.000000E+00,0.000000E+00,0.128798E-01,0.913144E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.202923E+00,0.109414E-02,0.447033E+01,0.000000E+00,0.000000E+00,0.129062E-01,0.931180E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.202885E+00,0.111627E-02,0.456078E+01,0.000000E+00,0.000000E+00,0.129325E-01,0.949045E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.202847E+00,0.113826E-02,0.465062E+01,0.000000E+00,0.000000E+00,0.129585E-01,0.966756E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.202809E+00,0.116012E-02,0.473992E+01,0.000000E+00,0.000000E+00,0.129844E-01,0.984327E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.202772E+00,0.118187E-02,0.482876E+01,0.000000E+00,0.000000E+00,0.130102E-01,0.100177E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.202735E+00,0.120351E-02,0.491720E+01,0.000000E+00,0.000000E+00,0.130359E-01,0.101910E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.202698E+00,0.122507E-02,0.500527E+01,0.000000E+00,0.000000E+00,0.130614E-01,0.103633E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.202661E+00,0.124655E-02,0.509304E+01,0.000000E+00,0.000000E+00,0.130869E-01,0.105347E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.202624E+00,0.126796E-02,0.518054E+01,0.000000E+00,0.000000E+00,0.131123E-01,0.107052E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.202587E+00,0.128932E-02,0.526781E+01,0.000000E+00,0.000000E+00,0.131376E-01,0.108750E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.202551E+00,0.131064E-02,0.535489E+01,0.000000E+00,0.000000E+00,0.131628E-01,0.110441E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.202514E+00,0.133191E-02,0.544182E+01,0.000000E+00,0.000000E+00,0.131880E-01,0.112126E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.202478E+00,0.135316E-02,0.552862E+01,0.000000E+00,0.000000E+00,0.132132E-01,0.113805E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.202441E+00,0.137438E-02,0.561532E+01,0.000000E+00,0.000000E+00,0.132384E-01,0.115479E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.202405E+00,0.139558E-02,0.570195E+01,0.000000E+00,0.000000E+00,0.132635E-01,0.117149E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.202369E+00,0.141677E-02,0.578853E+01,0.000000E+00,0.000000E+00,0.132886E-01,0.118815E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.202332E+00,0.143796E-02,0.587508E+01,0.000000E+00,0.000000E+00,0.133137E-01,0.120477E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.202296E+00,0.145922E-02,0.596197E+01,0.000000E+00,0.000000E+00,0.133389E-01,0.122137E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.202259E+00,0.148050E-02,0.604891E+01,0.000000E+00,0.000000E+00,0.133642E-01,0.123801E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.202223E+00,0.150175E-02,0.613574E+01,0.000000E+00,0.000000E+00,0.133894E-01,0.125460E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.202186E+00,0.152305E-02,0.622273E+01,0.000000E+00,0.000000E+00,0.134146E-01,0.127119E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.202150E+00,0.154432E-02,0.630966E+01,0.000000E+00,0.000000E+00,0.134398E-01,0.128776E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.202113E+00,0.156557E-02,0.639648E+01,0.000000E+00,0.000000E+00,0.134650E-01,0.130424E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.202076E+00,0.158687E-02,0.648348E+01,0.000000E+00,0.000000E+00,0.134902E-01,0.132075E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.202040E+00,0.160819E-02,0.657060E+01,0.000000E+00,0.000000E+00,0.135155E-01,0.133725E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.202003E+00,0.162951E-02,0.665769E+01,0.000000E+00,0.000000E+00,0.135408E-01,0.135373E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.201967E+00,0.165080E-02,0.674470E+01,0.000000E+00,0.000000E+00,0.135660E-01,0.137019E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.201930E+00,0.167213E-02,0.683185E+01,0.000000E+00,0.000000E+00,0.135913E-01,0.138660E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.201893E+00,0.169349E-02,0.691914E+01,0.000000E+00,0.000000E+00,0.136166E-01,0.140301E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.201857E+00,0.171490E-02,0.700658E+01,0.000000E+00,0.000000E+00,0.136420E-01,0.141941E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.201820E+00,0.173634E-02,0.709418E+01,0.000000E+00,0.000000E+00,0.136674E-01,0.143575E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.201783E+00,0.175782E-02,0.718195E+01,0.000000E+00,0.000000E+00,0.136929E-01,0.145216E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.201746E+00,0.177934E-02,0.726989E+01,0.000000E+00,0.000000E+00,0.137184E-01,0.146857E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.201709E+00,0.180092E-02,0.735802E+01,0.000000E+00,0.000000E+00,0.137439E-01,0.148499E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.201672E+00,0.182253E-02,0.744635E+01,0.000000E+00,0.000000E+00,0.137696E-01,0.150142E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.201635E+00,0.184420E-02,0.753486E+01,0.000000E+00,0.000000E+00,0.137952E-01,0.151785E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.201597E+00,0.186591E-02,0.762358E+01,0.000000E+00,0.000000E+00,0.138210E-01,0.153429E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.201560E+00,0.188768E-02,0.771251E+01,0.000000E+00,0.000000E+00,0.138468E-01,0.155075E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.201522E+00,0.190950E-02,0.780166E+01,0.000000E+00,0.000000E+00,0.138726E-01,0.156721E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.201485E+00,0.193137E-02,0.789102E+01,0.000000E+00,0.000000E+00,0.138986E-01,0.158369E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.201447E+00,0.195330E-02,0.798061E+01,0.000000E+00,0.000000E+00,0.139246E-01,0.160017E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.201409E+00,0.197528E-02,0.807043E+01,0.000000E+00,0.000000E+00,0.139506E-01,0.161667E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.201372E+00,0.199732E-02,0.816048E+01,0.000000E+00,0.000000E+00,0.139767E-01,0.163319E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.201334E+00,0.201944E-02,0.825084E+01,0.000000E+00,0.000000E+00,0.140029E-01,0.164973E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.201295E+00,0.204162E-02,0.834149E+01,0.000000E+00,0.000000E+00,0.140292E-01,0.166631E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.201257E+00,0.206388E-02,0.843241E+01,0.000000E+00,0.000000E+00,0.140556E-01,0.168290E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.201219E+00,0.208619E-02,0.852359E+01,0.000000E+00,0.000000E+00,0.140821E-01,0.169951E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.201180E+00,0.210857E-02,0.861501E+01,0.000000E+00,0.000000E+00,0.141086E-01,0.171613E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.201142E+00,0.213101E-02,0.870668E+01,0.000000E+00,0.000000E+00,0.141352E-01,0.173277E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.201103E+00,0.215351E-02,0.879862E+01,0.000000E+00,0.000000E+00,0.141619E-01,0.174942E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.201065E+00,0.217607E-02,0.889081E+01,0.000000E+00,0.000000E+00,0.141886E-01,0.176610E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.201026E+00,0.219870E-02,0.898327E+01,0.000000E+00,0.000000E+00,0.142154E-01,0.178279E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
