Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.900000E+01,0.200978E+02,0.200663E+02,0.202170E+02,0.208660E+02,0.164140E+03,0.241330E+02,0.241330E+02,0.200746E+01,0.108285E+01,0.924607E+00,0.922572E+00,0.358522E+00,0.622519E-01,0.654234E+02,0.210151E+02,0.210151E+02,0.499970E+00,0.273440E+00,0.226529E+00,0.198817E+00,0.346712E+00,0.997381E-01,0.200415E+02,0.200004E+02,0.200004E+02,0.246012E-01,0.118093E-03,0.244831E-01,0.000000E+00,0.302756E+00,0.140465E+00,
0.100000E+02,0.201203E+02,0.200819E+02,0.202722E+02,0.210138E+02,0.174640E+03,0.250076E+02,0.250076E+02,0.219828E+01,0.117076E+01,0.102753E+01,0.102517E+01,0.358866E+00,0.622248E-01,0.687370E+02,0.212375E+02,0.212375E+02,0.550243E+00,0.298558E+00,0.251684E+00,0.220948E+00,0.349096E+00,0.100379E+00,0.200512E+02,0.200005E+02,0.200005E+02,0.272975E-01,0.145779E-03,0.271517E-01,0.000000E+00,0.303834E+00,0.142056E+00,
0.110000E+02,0.201449E+02,0.200993E+02,0.203337E+02,0.211682E+02,0.184799E+03,0.259542E+02,0.259542E+02,0.238601E+01,0.125553E+01,0.113048E+01,0.112779E+01,0.359227E+00,0.621982E-01,0.719435E+02,0.214802E+02,0.214802E+02,0.599982E+00,0.323163E+00,0.276819E+00,0.243088E+00,0.351457E+00,0.101013E+00,0.200620E+02,0.200007E+02,0.200007E+02,0.299168E-01,0.176383E-03,0.297404E-01,0.000000E+00,0.305779E+00,0.142699E+00,
0.120000E+02,0.201717E+02,0.201188E+02,0.204027E+02,0.213298E+02,0.194656E+03,0.269710E+02,0.269710E+02,0.257098E+01,0.133748E+01,0.123350E+01,0.123044E+01,0.359627E+00,0.621719E-01,0.750560E+02,0.217429E+02,0.217429E+02,0.649245E+00,0.347298E+00,0.301947E+00,0.265236E+00,0.353814E+00,0.101635E+00,0.200738E+02,0.200008E+02,0.200008E+02,0.328731E-01,0.209920E-03,0.326632E-01,0.000000E+00,0.304121E+00,0.147280E+00,
0.130000E+02,0.202007E+02,0.201405E+02,0.204791E+02,0.214982E+02,0.204246E+03,0.280561E+02,0.280561E+02,0.275341E+01,0.141686E+01,0.133654E+01,0.133310E+01,0.360035E+00,0.621461E-01,0.780850E+02,0.220254E+02,0.220254E+02,0.698054E+00,0.371003E+00,0.327050E+00,0.287394E+00,0.356151E+00,0.102244E+00,0.200866E+02,0.200010E+02,0.200010E+02,0.355582E-01,0.246349E-03,0.353119E-01,0.000000E+00,0.305645E+00,0.148405E+00,
0.140000E+02,0.202323E+02,0.201646E+02,0.205636E+02,0.216733E+02,0.213595E+03,0.292075E+02,0.292075E+02,0.293353E+01,0.149390E+01,0.143963E+01,0.143578E+01,0.360468E+00,0.621212E-01,0.810390E+02,0.223271E+02,0.223271E+02,0.746450E+00,0.394308E+00,0.352142E+00,0.309559E+00,0.358489E+00,0.102831E+00,0.201004E+02,0.200011E+02,0.200011E+02,0.382970E-01,0.285562E-03,0.380115E-01,0.000000E+00,0.306855E+00,0.149894E+00,
0.150000E+02,0.202657E+02,0.201905E+02,0.206530E+02,0.218271E+02,0.215081E+03,0.303969E+02,0.303969E+02,0.300314E+01,0.150610E+01,0.149704E+01,0.145164E+01,0.384171E+00,0.799652E-01,0.798765E+02,0.226361E+02,0.226361E+02,0.740452E+00,0.385116E+00,0.355336E+00,0.312015E+00,0.356839E+00,0.105220E+00,0.201144E+02,0.200013E+02,0.200013E+02,0.392834E-01,0.325225E-03,0.389582E-01,0.000000E+00,0.306716E+00,0.150980E+00,
0.160000E+02,0.203004E+02,0.202178E+02,0.207445E+02,0.219645E+02,0.216562E+03,0.315946E+02,0.315946E+02,0.303129E+01,0.151826E+01,0.151303E+01,0.146687E+01,0.384627E+00,0.802667E-01,0.804921E+02,0.229437E+02,0.229437E+02,0.747596E+00,0.389980E+00,0.357616E+00,0.313446E+00,0.353733E+00,0.109175E+00,0.201287E+02,0.200015E+02,0.200015E+02,0.402305E-01,0.365796E-03,0.398647E-01,0.000000E+00,0.306794E+00,0.151809E+00,
0.170000E+02,0.203366E+02,0.202466E+02,0.208382E+02,0.220929E+02,0.218039E+03,0.327973E+02,0.327973E+02,0.305932E+01,0.153037E+01,0.152895E+01,0.148207E+01,0.385041E+00,0.805750E-01,0.811349E+02,0.232537E+02,0.232537E+02,0.755149E+00,0.395068E+00,0.360082E+00,0.315036E+00,0.351035E+00,0.112749E+00,0.201434E+02,0.200017E+02,0.200017E+02,0.411546E-01,0.407418E-03,0.407472E-01,0.000000E+00,0.306833E+00,0.152652E+00,
0.180000E+02,0.203738E+02,0.202765E+02,0.209338E+02,0.222160E+02,0.219511E+03,0.340050E+02,0.340050E+02,0.308726E+01,0.154243E+01,0.154483E+01,0.149725E+01,0.385427E+00,0.808895E-01,0.818003E+02,0.235662E+02,0.235662E+02,0.763050E+00,0.400342E+00,0.362707E+00,0.316761E+00,0.348677E+00,0.116008E+00,0.201585E+02,0.200019E+02,0.200019E+02,0.420670E-01,0.450097E-03,0.416169E-01,0.000000E+00,0.306845E+00,0.153510E+00,
0.190000E+02,0.204121E+02,0.203076E+02,0.210312E+02,0.223348E+02,0.220978E+03,0.352175E+02,0.352175E+02,0.311511E+01,0.155445E+01,0.156066E+01,0.151240E+01,0.385787E+00,0.812100E-01,0.824848E+02,0.238814E+02,0.238814E+02,0.771242E+00,0.405777E+00,0.365465E+00,0.318598E+00,0.346605E+00,0.119001E+00,0.201739E+02,0.200021E+02,0.200021E+02,0.429729E-01,0.493843E-03,0.424790E-01,0.000000E+00,0.306837E+00,0.154380E+00,
0.200000E+02,0.204517E+02,0.203401E+02,0.211311E+02,0.224493E+02,0.222442E+03,0.364348E+02,0.364348E+02,0.314287E+01,0.156642E+01,0.157645E+01,0.152752E+01,0.386123E+00,0.815359E-01,0.831854E+02,0.241993E+02,0.241993E+02,0.779681E+00,0.411348E+00,0.368333E+00,0.320531E+00,0.344770E+00,0.121770E+00,0.201898E+02,0.200024E+02,0.200024E+02,0.438754E-01,0.538665E-03,0.433368E-01,0.000000E+00,0.306813E+00,0.155262E+00,
0.210000E+02,0.204922E+02,0.203736E+02,0.212327E+02,0.225617E+02,0.223901E+03,0.376568E+02,0.376568E+02,0.317054E+01,0.157835E+01,0.159219E+01,0.154262E+01,0.386442E+00,0.818670E-01,0.838999E+02,0.245200E+02,0.245200E+02,0.788338E+00,0.417039E+00,0.371298E+00,0.322546E+00,0.343142E+00,0.124348E+00,0.202060E+02,0.200026E+02,0.200026E+02,0.447802E-01,0.584573E-03,0.441956E-01,0.000000E+00,0.306779E+00,0.156155E+00,
0.220000E+02,0.205337E+02,0.204081E+02,0.213362E+02,0.226717E+02,0.225355E+03,0.388834E+02,0.388834E+02,0.319813E+01,0.159023E+01,0.160790E+01,0.155769E+01,0.386745E+00,0.822029E-01,0.846264E+02,0.248435E+02,0.248435E+02,0.797180E+00,0.422835E+00,0.374345E+00,0.324632E+00,0.341688E+00,0.126763E+00,0.202227E+02,0.200029E+02,0.200029E+02,0.456884E-01,0.631579E-03,0.450568E-01,0.000000E+00,0.306737E+00,0.157058E+00,
0.230000E+02,0.205761E+02,0.204437E+02,0.214415E+02,0.227796E+02,0.226806E+03,0.401145E+02,0.401145E+02,0.322564E+01,0.160207E+01,0.162357E+01,0.157273E+01,0.387032E+00,0.825429E-01,0.853635E+02,0.251700E+02,0.251700E+02,0.806187E+00,0.428725E+00,0.377462E+00,0.326779E+00,0.340384E+00,0.129037E+00,0.202398E+02,0.200031E+02,0.200031E+02,0.466022E-01,0.679693E-03,0.459225E-01,0.000000E+00,0.306689E+00,0.157972E+00,
0.240000E+02,0.206193E+02,0.204804E+02,0.215486E+02,0.228856E+02,0.228253E+03,0.413501E+02,0.413501E+02,0.325306E+01,0.161386E+01,0.163919E+01,0.158774E+01,0.387303E+00,0.828897E-01,0.861099E+02,0.254994E+02,0.254994E+02,0.815346E+00,0.434698E+00,0.380648E+00,0.328987E+00,0.339224E+00,0.131175E+00,0.202572E+02,0.200034E+02,0.200034E+02,0.475196E-01,0.728926E-03,0.467907E-01,0.000000E+00,0.306652E+00,0.158877E+00,
0.250000E+02,0.206635E+02,0.205180E+02,0.216577E+02,0.229900E+02,0.229695E+03,0.425900E+02,0.425900E+02,0.328041E+01,0.162562E+01,0.165479E+01,0.160273E+01,0.387562E+00,0.832385E-01,0.868646E+02,0.258318E+02,0.258318E+02,0.824634E+00,0.440747E+00,0.383887E+00,0.331242E+00,0.338175E+00,0.133208E+00,0.202751E+02,0.200037E+02,0.200037E+02,0.484466E-01,0.779290E-03,0.476674E-01,0.000000E+00,0.306609E+00,0.159797E+00,
0.260000E+02,0.207085E+02,0.205567E+02,0.217687E+02,0.230930E+02,0.231134E+03,0.438343E+02,0.438343E+02,0.330768E+01,0.163733E+01,0.167035E+01,0.161768E+01,0.387811E+00,0.835909E-01,0.876269E+02,0.261672E+02,0.261672E+02,0.834040E+00,0.446866E+00,0.387174E+00,0.333538E+00,0.337226E+00,0.135148E+00,0.202934E+02,0.200040E+02,0.200040E+02,0.493834E-01,0.830795E-03,0.485526E-01,0.000000E+00,0.306566E+00,0.160725E+00,
0.270000E+02,0.207545E+02,0.205966E+02,0.218819E+02,0.231947E+02,0.232569E+03,0.450828E+02,0.450828E+02,0.333487E+01,0.164900E+01,0.168587E+01,0.163262E+01,0.388047E+00,0.839473E-01,0.883959E+02,0.265058E+02,0.265058E+02,0.843553E+00,0.453048E+00,0.390504E+00,0.335871E+00,0.336367E+00,0.137004E+00,0.203121E+02,0.200043E+02,0.200043E+02,0.503305E-01,0.883453E-03,0.494471E-01,0.000000E+00,0.306525E+00,0.161660E+00,
0.280000E+02,0.208014E+02,0.206374E+02,0.219968E+02,0.232953E+02,0.234001E+03,0.463355E+02,0.463355E+02,0.336199E+01,0.166063E+01,0.170136E+01,0.164752E+01,0.388274E+00,0.843070E-01,0.891711E+02,0.268474E+02,0.268474E+02,0.853162E+00,0.459290E+00,0.393873E+00,0.338238E+00,0.335586E+00,0.138787E+00,0.203313E+02,0.200046E+02,0.200046E+02,0.512888E-01,0.937275E-03,0.503516E-01,0.000000E+00,0.306487E+00,0.162603E+00,
0.290000E+02,0.208490E+02,0.206792E+02,0.221136E+02,0.233949E+02,0.235428E+03,0.475923E+02,0.475923E+02,0.338904E+01,0.167222E+01,0.171681E+01,0.166239E+01,0.388491E+00,0.846698E-01,0.899520E+02,0.271921E+02,0.271921E+02,0.862862E+00,0.465586E+00,0.397275E+00,0.340633E+00,0.334875E+00,0.140506E+00,0.203509E+02,0.200049E+02,0.200049E+02,0.522590E-01,0.992273E-03,0.512668E-01,0.000000E+00,0.306451E+00,0.163554E+00,
0.300000E+02,0.208973E+02,0.207217E+02,0.222318E+02,0.234937E+02,0.236852E+03,0.488532E+02,0.488532E+02,0.341601E+01,0.168378E+01,0.173223E+01,0.167724E+01,0.388699E+00,0.850363E-01,0.907383E+02,0.275399E+02,0.275399E+02,0.872643E+00,0.471934E+00,0.400709E+00,0.343054E+00,0.334226E+00,0.142167E+00,0.203709E+02,0.200053E+02,0.200053E+02,0.532411E-01,0.104846E-02,0.521926E-01,0.000000E+00,0.306419E+00,0.164511E+00,
0.310000E+02,0.209460E+02,0.207649E+02,0.223509E+02,0.235884E+02,0.237372E+03,0.501145E+02,0.501145E+02,0.342486E+01,0.168799E+01,0.173687E+01,0.168158E+01,0.388627E+00,0.854044E-01,0.912433E+02,0.278900E+02,0.278900E+02,0.877809E+00,0.476016E+00,0.401792E+00,0.343359E+00,0.333396E+00,0.143776E+00,0.203913E+02,0.200057E+02,0.200057E+02,0.540459E-01,0.110551E-02,0.529404E-01,0.000000E+00,0.306204E+00,0.165475E+00,
0.320000E+02,0.209955E+02,0.208090E+02,0.224713E+02,0.236791E+02,0.237892E+03,0.513728E+02,0.513728E+02,0.343369E+01,0.169220E+01,0.174148E+01,0.168591E+01,0.388541E+00,0.857743E-01,0.917524E+02,0.282413E+02,0.282413E+02,0.883040E+00,0.480135E+00,0.402905E+00,0.343696E+00,0.332614E+00,0.145333E+00,0.204120E+02,0.200060E+02,0.200060E+02,0.548565E-01,0.116342E-02,0.536931E-01,0.000000E+00,0.305991E+00,0.166440E+00,
0.330000E+02,0.210458E+02,0.208543E+02,0.225932E+02,0.237669E+02,0.238412E+03,0.526280E+02,0.526280E+02,0.344250E+01,0.169642E+01,0.174608E+01,0.169023E+01,0.388446E+00,0.861451E-01,0.922652E+02,0.285938E+02,0.285938E+02,0.888334E+00,0.484288E+00,0.404046E+00,0.344064E+00,0.331876E+00,0.146845E+00,0.204330E+02,0.200064E+02,0.200064E+02,0.556755E-01,0.122222E-02,0.544533E-01,0.000000E+00,0.305784E+00,0.167408E+00,
0.340000E+02,0.210969E+02,0.209005E+02,0.227164E+02,0.238526E+02,0.238932E+03,0.538803E+02,0.538803E+02,0.345129E+01,0.170063E+01,0.175066E+01,0.169454E+01,0.388342E+00,0.865186E-01,0.927814E+02,0.289477E+02,0.289477E+02,0.893686E+00,0.488471E+00,0.405216E+00,0.344458E+00,0.331182E+00,0.148314E+00,0.204544E+02,0.200068E+02,0.200068E+02,0.565034E-01,0.128192E-02,0.552215E-01,0.000000E+00,0.305584E+00,0.168376E+00,
0.350000E+02,0.211485E+02,0.209475E+02,0.228406E+02,0.239366E+02,0.239453E+03,0.551295E+02,0.551295E+02,0.346007E+01,0.170484E+01,0.175523E+01,0.169884E+01,0.388232E+00,0.868935E-01,0.933005E+02,0.293028E+02,0.293028E+02,0.899092E+00,0.492681E+00,0.406411E+00,0.344878E+00,0.330527E+00,0.149745E+00,0.204761E+02,0.200072E+02,0.200072E+02,0.573411E-01,0.134252E-02,0.559985E-01,0.000000E+00,0.305392E+00,0.169345E+00,
0.360000E+02,0.212008E+02,0.209954E+02,0.229659E+02,0.240189E+02,0.239973E+03,0.563757E+02,0.563757E+02,0.346883E+01,0.170905E+01,0.175978E+01,0.170313E+01,0.388115E+00,0.872698E-01,0.938223E+02,0.296592E+02,0.296592E+02,0.904548E+00,0.496917E+00,0.407631E+00,0.345321E+00,0.329908E+00,0.151141E+00,0.204982E+02,0.200076E+02,0.200076E+02,0.581888E-01,0.140402E-02,0.567848E-01,0.000000E+00,0.305206E+00,0.170317E+00,
0.370000E+02,0.212536E+02,0.210440E+02,0.230922E+02,0.240997E+02,0.240494E+03,0.576189E+02,0.576189E+02,0.347758E+01,0.171327E+01,0.176431E+01,0.170741E+01,0.387994E+00,0.876473E-01,0.943464E+02,0.300169E+02,0.300169E+02,0.910049E+00,0.501175E+00,0.408874E+00,0.345784E+00,0.329321E+00,0.152506E+00,0.205206E+02,0.200081E+02,0.200081E+02,0.590468E-01,0.146642E-02,0.575804E-01,0.000000E+00,0.305029E+00,0.171290E+00,
0.380000E+02,0.213070E+02,0.210934E+02,0.232195E+02,0.241791E+02,0.241014E+03,0.588590E+02,0.588590E+02,0.348632E+01,0.171748E+01,0.176884E+01,0.171168E+01,0.387868E+00,0.880260E-01,0.948728E+02,0.303760E+02,0.303760E+02,0.915592E+00,0.505455E+00,0.410137E+00,0.346267E+00,0.328765E+00,0.153843E+00,0.205433E+02,0.200085E+02,0.200085E+02,0.599153E-01,0.152972E-02,0.583856E-01,0.000000E+00,0.304859E+00,0.172265E+00,
0.390000E+02,0.213610E+02,0.211436E+02,0.233479E+02,0.242571E+02,0.241535E+03,0.600961E+02,0.600961E+02,0.349504E+01,0.172169E+01,0.177335E+01,0.171595E+01,0.387737E+00,0.884056E-01,0.954012E+02,0.307364E+02,0.307364E+02,0.921176E+00,0.509755E+00,0.411421E+00,0.346768E+00,0.328237E+00,0.155153E+00,0.205664E+02,0.200090E+02,0.200090E+02,0.607947E-01,0.159394E-02,0.592007E-01,0.000000E+00,0.304697E+00,0.173242E+00,
0.400000E+02,0.214156E+02,0.211946E+02,0.234773E+02,0.243339E+02,0.242056E+03,0.613302E+02,0.613302E+02,0.350375E+01,0.172590E+01,0.177785E+01,0.172020E+01,0.387602E+00,0.887862E-01,0.959314E+02,0.310981E+02,0.310981E+02,0.926796E+00,0.514073E+00,0.412722E+00,0.347286E+00,0.327735E+00,0.156440E+00,0.205899E+02,0.200095E+02,0.200095E+02,0.616850E-01,0.165907E-02,0.600259E-01,0.000000E+00,0.304544E+00,0.174220E+00,
0.410000E+02,0.214707E+02,0.212464E+02,0.236077E+02,0.244094E+02,0.242577E+03,0.625612E+02,0.625612E+02,0.351245E+01,0.173011E+01,0.178234E+01,0.172444E+01,0.387465E+00,0.891678E-01,0.964634E+02,0.314611E+02,0.314611E+02,0.932451E+00,0.518409E+00,0.414042E+00,0.347819E+00,0.327256E+00,0.157705E+00,0.206137E+02,0.200100E+02,0.200100E+02,0.625864E-01,0.172511E-02,0.608613E-01,0.000000E+00,0.304398E+00,0.175201E+00,
0.420000E+02,0.215264E+02,0.212989E+02,0.237390E+02,0.244839E+02,0.243099E+03,0.637892E+02,0.637892E+02,0.352114E+01,0.173433E+01,0.178681E+01,0.172868E+01,0.387324E+00,0.895501E-01,0.969970E+02,0.318255E+02,0.318255E+02,0.938139E+00,0.522762E+00,0.415378E+00,0.348365E+00,0.326800E+00,0.158950E+00,0.206379E+02,0.200105E+02,0.200105E+02,0.634990E-01,0.179207E-02,0.617069E-01,0.000000E+00,0.304261E+00,0.176184E+00,
0.430000E+02,0.215827E+02,0.213522E+02,0.238714E+02,0.245573E+02,0.243620E+03,0.650142E+02,0.650142E+02,0.352981E+01,0.173854E+01,0.179127E+01,0.173290E+01,0.387180E+00,0.899332E-01,0.975322E+02,0.321913E+02,0.321913E+02,0.943859E+00,0.527130E+00,0.416729E+00,0.348926E+00,0.326365E+00,0.160177E+00,0.206624E+02,0.200110E+02,0.200110E+02,0.644230E-01,0.185995E-02,0.625630E-01,0.000000E+00,0.304132E+00,0.177169E+00,
0.440000E+02,0.216395E+02,0.214063E+02,0.240047E+02,0.246297E+02,0.244142E+03,0.662361E+02,0.662361E+02,0.353848E+01,0.174275E+01,0.179573E+01,0.173711E+01,0.387034E+00,0.903169E-01,0.980687E+02,0.325584E+02,0.325584E+02,0.949608E+00,0.531512E+00,0.418096E+00,0.349498E+00,0.325949E+00,0.161387E+00,0.206873E+02,0.200115E+02,0.200115E+02,0.653583E-01,0.192875E-02,0.634296E-01,0.000000E+00,0.304012E+00,0.178156E+00,
0.450000E+02,0.216968E+02,0.214611E+02,0.241390E+02,0.247011E+02,0.244664E+03,0.674550E+02,0.674550E+02,0.354713E+01,0.174696E+01,0.180017E+01,0.174132E+01,0.386885E+00,0.907014E-01,0.986065E+02,0.329269E+02,0.329269E+02,0.955386E+00,0.535909E+00,0.419477E+00,0.350082E+00,0.325551E+00,0.162582E+00,0.207125E+02,0.200121E+02,0.200121E+02,0.663051E-01,0.199848E-02,0.643067E-01,0.000000E+00,0.303899E+00,0.179146E+00,
0.460000E+02,0.217547E+02,0.215166E+02,0.242743E+02,0.247716E+02,0.245186E+03,0.686709E+02,0.686709E+02,0.355577E+01,0.175118E+01,0.180460E+01,0.174551E+01,0.386735E+00,0.910864E-01,0.991456E+02,0.332967E+02,0.332967E+02,0.961190E+00,0.540319E+00,0.420871E+00,0.350676E+00,0.325170E+00,0.163763E+00,0.207381E+02,0.200126E+02,0.200126E+02,0.672635E-01,0.206913E-02,0.651944E-01,0.000000E+00,0.303795E+00,0.180138E+00,
0.470000E+02,0.218131E+02,0.215730E+02,0.244105E+02,0.248413E+02,0.245709E+03,0.698837E+02,0.698837E+02,0.356441E+01,0.175539E+01,0.180902E+01,0.174970E+01,0.386583E+00,0.914719E-01,0.996859E+02,0.336679E+02,0.336679E+02,0.967021E+00,0.544742E+00,0.422279E+00,0.351281E+00,0.324805E+00,0.164931E+00,0.207641E+02,0.200132E+02,0.200132E+02,0.682334E-01,0.214072E-02,0.660927E-01,0.000000E+00,0.303699E+00,0.181132E+00,
0.480000E+02,0.218721E+02,0.216300E+02,0.245476E+02,0.249101E+02,0.246232E+03,0.710935E+02,0.710935E+02,0.357303E+01,0.175960E+01,0.181343E+01,0.175388E+01,0.386430E+00,0.918579E-01,0.100227E+03,0.340405E+02,0.340405E+02,0.972876E+00,0.549177E+00,0.423699E+00,0.351895E+00,0.324455E+00,0.166087E+00,0.207905E+02,0.200138E+02,0.200138E+02,0.692150E-01,0.221324E-02,0.670017E-01,0.000000E+00,0.303611E+00,0.182129E+00,
0.490000E+02,0.219316E+02,0.216878E+02,0.246856E+02,0.249781E+02,0.246754E+03,0.723002E+02,0.723002E+02,0.358164E+01,0.176382E+01,0.181783E+01,0.175804E+01,0.386275E+00,0.922445E-01,0.100770E+03,0.344144E+02,0.344144E+02,0.978755E+00,0.553624E+00,0.425131E+00,0.352517E+00,0.324119E+00,0.167233E+00,0.208172E+02,0.200144E+02,0.200144E+02,0.702081E-01,0.228670E-02,0.679214E-01,0.000000E+00,0.303532E+00,0.183128E+00,
0.500000E+02,0.219916E+02,0.217464E+02,0.248246E+02,0.250454E+02,0.247278E+03,0.735039E+02,0.735039E+02,0.359025E+01,0.176803E+01,0.182221E+01,0.176220E+01,0.386120E+00,0.926314E-01,0.101313E+03,0.347897E+02,0.347897E+02,0.984657E+00,0.558083E+00,0.426575E+00,0.353148E+00,0.323797E+00,0.168368E+00,0.208443E+02,0.200151E+02,0.200151E+02,0.712130E-01,0.236109E-02,0.688519E-01,0.000000E+00,0.303460E+00,0.184130E+00,
