#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
100.1718521,1.24304688,28.08746338,48.66513062,42.98092651,42.70507813,0.230000004,0,0.205802917,0,-0.046078581,0.000999709,0,8000,3000,8000,3000,29.31787109,28,29.05734253,29.30194092,28,28,28.79647827,29.29428101,28,28,29.05734253,29.30194092,28,28,28.79647827,29.29428101,28,28,29.20809937,28,0.176521704,0.17415531,0.045240246,0.204288855,0.158822417,0.104507431,0.037066035,0.103022113,0.147565737,0.07718306,0.036362894,0.076194614,0.146915302,0.104507431,0.037066035,0.103022113,0.147565737,0.07718306,0.036362894,0.076194614,0.146915302,20.97245026,0,0.001,50050,50050,50050000,54.57473755,0.50048089,0.50048089,0.055296436,0,0.289864093,0.212213635,0,0.289864093,0.212213635,1.651523352,0.62152344,1.029999971,1.565600395
110.5129013,1.164946556,28.11303711,50.87408447,44.98178101,44.65817261,0.230000004,0,0.205480173,0,-0.076784,0.000999624,0,8000,3000,8000,3000,29.43569946,28,29.17352295,29.53756714,28,28,28.88046265,29.52941895,28,28,29.17352295,29.53756714,28,28,28.88046265,29.52941895,28,28,29.4347229,28,0.176713929,0.174108371,0.04560044,0.223807499,0.177979067,0.105695583,0.037676681,0.104016833,0.160963759,0.077993058,0.036992505,0.076890327,0.160336584,0.105695583,0.037676681,0.104016833,0.160963759,0.077993058,0.036992505,0.076890327,0.160336584,22.44037437,0,0.001,50050,50050,50050000,56.83154297,0.500481069,0.500481069,0.065637477,0,0.331048548,0.263415664,0,0.331048548,0.263415664,1.612473249,0.582473278,1.029999971,1.565600395
120.5736389,1.119376063,28.13769531,52.84851074,46.70169067,46.33050537,0.230000004,0,0.205172583,0,-0.103285365,0.000999542,0,8000,3000,8000,3000,29.54162598,28,29.27685547,29.76837158,28,28,28.95581055,29.75979614,28,28,29.27685547,29.76837158,28,28,28.95581055,29.75979614,28,28,29.65753174,28,0.177024007,0.174203202,0.045728859,0.241003186,0.195045695,0.106487684,0.037948959,0.104638092,0.172772959,0.078631684,0.037278797,0.07742855,0.172163576,0.106487684,0.037948959,0.104638092,0.172772959,0.078631684,0.037278797,0.07742855,0.172163576,23.72900581,0,0.001,50050,50050,50050000,58.80264282,0.500481129,0.500481129,0.075698219,0,0.357589275,0.298554689,0,0.357589275,0.298554689,1.589688063,0.559688032,1.029999971,1.565600395
130.6343689,1.093080997,28.16159058,54.65570068,48.22009277,47.80065918,0.230000004,0,0.20487228,0,-0.124943443,0.000999462,0,8000,3000,8000,3000,29.64077759,28,29.37249756,29.99868774,28,28,29.0262146,29.98974609,28,28,29.37249756,29.99868774,28,28,29.0262146,29.98974609,28,28,29.88031006,28,0.177410573,0.174386606,0.045713436,0.256509095,0.210567117,0.107069351,0.038011737,0.105062276,0.183437064,0.079182886,0.037352439,0.077887096,0.182841986,0.107069351,0.038011737,0.105062276,0.183437064,0.079182886,0.037352439,0.077887096,0.182841986,24.88357544,0,0.001,50050,50050,50050000,60.57424927,0.500481248,0.500481248,0.085758954,0,0.375659436,0.324168533,0,0.375659436,0.324168533,1.57654047,0.546540499,1.029999971,1.565600395
142.1525726,1.078095913,28.18762207,56.52804565,49.73834229,49.26345825,0.230000004,0,0.204538643,0,-0.143892646,0.000999376,0,8000,3000,8000,3000,29.74737549,28,29.47406006,30.25827026,28,28,29.10162354,30.24893188,28,28,29.47406006,30.25827026,28,28,29.10162354,30.24893188,28,28,30.13171387,28,0.177903786,0.174658701,0.045583822,0.272311389,0.226499647,0.107576668,0.037919119,0.105402544,0.194329455,0.079742678,0.03726957,0.078348041,0.193747729,0.107576668,0.037919119,0.105402544,0.194329455,0.079742678,0.03726957,0.078348041,0.193747729,26.05023384,0,0.001,50050,50050,50050000,62.38018799,0.500481308,0.500481308,0.097277142,0,0.389545679,0.34551549,0,0.389545679,0.34551549,1.569047928,0.539047956,1.029999971,1.565600395
150.3751831,1.07380259,28.20529175,57.74203491,50.69387817,50.17993164,0.230000004,0,0.204307854,0,-0.154138118,0.000999317,0,8000,3000,8000,3000,29.81954956,28,29.54217529,30.44100952,28,28,29.15264893,30.43139648,28,28,29.54217529,30.44100952,28,28,29.15264893,30.43139648,28,28,30.30880737,28,0.178276345,0.174879313,0.045442592,0.282374501,0.236704692,0.107874371,0.037782282,0.105587915,0.201281652,0.080111369,0.037138522,0.078649707,0.200708106,0.107874371,0.037782282,0.105587915,0.201281652,0.080111369,0.037138522,0.078649707,0.200708106,26.78718376,0,0.001,50050,50050,50050000,63.53619385,0.500481367,0.500481367,0.105499767,0,0.396388799,0.357034057,0,0.396388799,0.357034057,1.566901207,0.536901295,1.029999971,1.565600395
161.3386841,1.073284388,28.22766113,59.20953369,51.82009888,51.25549316,0.230000004,0,0.204010502,0,-0.164373532,0.000999243,0,8000,3000,8000,3000,29.91156006,28,29.62823486,30.68057251,28,28,29.21762085,30.6706543,28,28,29.62823486,30.68057251,28,28,29.21762085,30.6706543,28,28,30.54104614,28,0.178785071,0.175191581,0.04521507,0.294300079,0.248858944,0.108218081,0.037542924,0.105788961,0.209537923,0.080574006,0.036905885,0.079026453,0.208974034,0.108218081,0.037542924,0.105788961,0.209537923,0.080574006,0.036905885,0.079026453,0.208974034,27.65392113,0,0.001,50050,50050,50050000,64.91882324,0.500481427,0.500481427,0.116463266,0,0.40275833,0.368853986,0,0.40275833,0.368853986,1.566642165,0.536642194,1.029999971,1.565600395
172.3021851,1.076394081,28.24884033,60.51516724,52.79711914,52.1842041,0.230000004,0,0.20372574,0,-0.171598688,0.000999173,0,8000,3000,8000,3000,29.99935913,28,29.70965576,30.91427612,28,28,29.27954102,30.90405273,28,28,29.70965576,30.91427612,28,28,29.27954102,30.90405273,28,28,30.76760864,28,0.179294482,0.175510615,0.044962108,0.304647058,0.259460121,0.108521111,0.037266076,0.105956145,0.216716737,0.081010103,0.036635,0.079379894,0.216161534,0.108521111,0.037266076,0.105956145,0.216716737,0.081010103,0.036635,0.079379894,0.216161534,28.39978981,0,0.001,50050,50050,50050000,66.13607788,0.500481427,0.500481427,0.127426758,0,0.406914473,0.377666891,0,0.406914473,0.377666891,1.568197012,0.538197041,1.029999971,1.565600395
180.5248108,1.080063105,28.26403809,61.39587402,53.4437561,52.79653931,0.230000004,0,0.203520745,0,-0.175550371,0.000999122,0,8000,3000,8000,3000,30.06274414,28,29.76803589,31.0852356,28,28,29.32424927,31.07476807,28,28,29.76803589,31.0852356,28,28,29.32424927,31.07476807,28,28,30.93331909,28,0.179671541,0.175748438,0.0447645,0.311456323,0.266467959,0.108730622,0.037046328,0.106067546,0.221448258,0.081322856,0.036419407,0.079632401,0.22089912,0.108730622,0.037046328,0.106067546,0.221448258,0.081322856,0.036419407,0.079632401,0.22089912,28.88744926,0,0.001,50050,50050,50050000,66.95068359,0.500481486,0.500481486,0.135649383,0,0.409020334,0.382806957,0,0.409020334,0.382806957,1.570031524,0.540031552,1.029999971,1.565600395
190.4966583,1.085274816,28.28170776,62.36056519,54.14169312,53.45529175,0.230000004,0,0.203282207,0,-0.179096445,0.000999064,0,8000,3000,8000,3000,30.13671875,28,29.83584595,31.28384399,28,28,29.37637329,31.27316284,28,28,29.83584595,31.28384399,28,28,29.37637329,31.27316284,28,28,31.12591553,28,0.180108264,0.176020801,0.044526838,0.318766385,0.274016887,0.108963974,0.036780108,0.106186271,0.226536036,0.081681341,0.036157899,0.079920121,0.225993812,0.108963974,0.036780108,0.106186271,0.226536036,0.081681341,0.036157899,0.079920121,0.225993812,29.40802383,0,0.001,50050,50050,50050000,67.83737183,0.500481486,0.500481486,0.14562124,0,0.410779595,0.387750208,0,0.410779595,0.387750208,1.57263732,0.542637408,1.029999971,1.565600395
