Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.700000E+02, 0.167433E+02, 0.452804E+01, 0.325354E+00, 0.453087E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.826652E+00, 0.000000E+00, 0.000000E+00, 0.369946E+02, 0.110503E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123781E+01, 0.000000E+00, 0.000000E+00, 0.405025E+01, 0.113080E+01, 0.543260E-01, 0.756542E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180009E+00, 0.000000E+00, 0.000000E+00, 0.253727E+02, 0.757886E+01, 0.288412E-05, 0.401643E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867155E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.184675E+02, 0.492245E+01, 0.408277E+00, 0.568566E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.952249E+00, 0.000000E+00, 0.000000E+00, 0.340068E+02, 0.101578E+02, 0.866384E-04, 0.120652E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113792E+01, 0.000000E+00, 0.000000E+00, 0.528192E+01, 0.146159E+01, 0.798475E-01, 0.111196E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242119E+00, 0.000000E+00, 0.000000E+00, 0.239228E+02, 0.714576E+01, 0.271931E-05, 0.378691E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817601E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.196869E+02, 0.516960E+01, 0.488771E+00, 0.680661E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105896E+01, 0.000000E+00, 0.000000E+00, 0.316985E+02, 0.946786E+01, 0.354058E-03, 0.493061E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106090E+01, 0.000000E+00, 0.000000E+00, 0.650791E+01, 0.178604E+01, 0.108554E+00, 0.151172E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306648E+00, 0.000000E+00, 0.000000E+00, 0.224735E+02, 0.671285E+01, 0.255457E-05, 0.355748E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.768068E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.204960E+02, 0.529913E+01, 0.565894E+00, 0.788063E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114919E+01, 0.000000E+00, 0.000000E+00, 0.299750E+02, 0.895250E+01, 0.740424E-03, 0.103111E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100355E+01, 0.000000E+00, 0.000000E+00, 0.772939E+01, 0.210442E+01, 0.140507E+00, 0.195670E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373684E+00, 0.000000E+00, 0.000000E+00, 0.210248E+02, 0.628014E+01, 0.238990E-05, 0.332817E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.718559E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.210071E+02, 0.534458E+01, 0.639609E+00, 0.890718E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122666E+01, 0.000000E+00, 0.000000E+00, 0.287057E+02, 0.857267E+01, 0.122069E-02, 0.169993E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.961474E+00, 0.000000E+00, 0.000000E+00, 0.894759E+01, 0.241698E+01, 0.175788E+00, 0.244802E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443336E+00, 0.000000E+00, 0.000000E+00, 0.195770E+02, 0.584767E+01, 0.222532E-05, 0.309898E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.669076E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.213053E+02, 0.533150E+01, 0.709828E+00, 0.988505E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129414E+01, 0.000000E+00, 0.000000E+00, 0.277855E+02, 0.829695E+01, 0.178552E-02, 0.248651E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.931144E+00, 0.000000E+00, 0.000000E+00, 0.101637E+02, 0.272401E+01, 0.214443E+00, 0.298633E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.515681E+00, 0.000000E+00, 0.000000E+00, 0.181301E+02, 0.541547E+01, 0.206085E-05, 0.286993E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.619625E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.214549E+02, 0.527919E+01, 0.776523E+00, 0.108138E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135376E+01, 0.000000E+00, 0.000000E+00, 0.271288E+02, 0.809987E+01, 0.242920E-02, 0.338289E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.909700E+00, 0.000000E+00, 0.000000E+00, 0.113791E+02, 0.302579E+01, 0.256565E+00, 0.357292E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.590840E+00, 0.000000E+00, 0.000000E+00, 0.166841E+02, 0.498355E+01, 0.189648E-05, 0.264104E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570206E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.215050E+02, 0.520228E+01, 0.839693E+00, 0.116935E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140717E+01, 0.000000E+00, 0.000000E+00, 0.266695E+02, 0.796163E+01, 0.314517E-02, 0.437996E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.894917E+00, 0.000000E+00, 0.000000E+00, 0.125949E+02, 0.332261E+01, 0.302187E+00, 0.420825E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.668882E+00, 0.000000E+00, 0.000000E+00, 0.152392E+02, 0.455196E+01, 0.173224E-05, 0.241232E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520824E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.214906E+02, 0.511122E+01, 0.899351E+00, 0.125243E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145554E+01, 0.000000E+00, 0.000000E+00, 0.263550E+02, 0.786655E+01, 0.392535E-02, 0.546644E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885033E+00, 0.000000E+00, 0.000000E+00, 0.138123E+02, 0.361485E+01, 0.351262E+00, 0.489166E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.749801E+00, 0.000000E+00, 0.000000E+00, 0.137954E+02, 0.412071E+01, 0.156813E-05, 0.218377E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.471481E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.214366E+02, 0.501340E+01, 0.955507E+00, 0.133064E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149972E+01, 0.000000E+00, 0.000000E+00, 0.261408E+02, 0.780137E+01, 0.476159E-02, 0.663098E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878553E+00, 0.000000E+00, 0.000000E+00, 0.150315E+02, 0.390264E+01, 0.403798E+00, 0.562328E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.833618E+00, 0.000000E+00, 0.000000E+00, 0.123534E+02, 0.368998E+01, 0.140422E-05, 0.195551E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.422198E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.213621E+02, 0.491443E+01, 0.100826E+01, 0.140410E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154043E+01, 0.000000E+00, 0.000000E+00, 0.259971E+02, 0.775714E+01, 0.564532E-02, 0.786166E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874466E+00, 0.000000E+00, 0.000000E+00, 0.155427E+02, 0.400263E+01, 0.440023E+00, 0.612775E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880385E+00, 0.000000E+00, 0.000000E+00, 0.117374E+02, 0.350598E+01, 0.133420E-05, 0.185800E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401146E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.212829E+02, 0.481835E+01, 0.105804E+01, 0.147343E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157855E+01, 0.000000E+00, 0.000000E+00, 0.258931E+02, 0.772476E+01, 0.656387E-02, 0.914082E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871740E+00, 0.000000E+00, 0.000000E+00, 0.155938E+02, 0.398147E+01, 0.465070E+00, 0.647656E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.902607E+00, 0.000000E+00, 0.000000E+00, 0.116531E+02, 0.348079E+01, 0.132461E-05, 0.184465E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.398264E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.212045E+02, 0.472661E+01, 0.110502E+01, 0.153884E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161439E+01, 0.000000E+00, 0.000000E+00, 0.258136E+02, 0.769965E+01, 0.750910E-02, 0.104572E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869856E+00, 0.000000E+00, 0.000000E+00, 0.156093E+02, 0.394964E+01, 0.490150E+00, 0.682582E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.923665E+00, 0.000000E+00, 0.000000E+00, 0.116076E+02, 0.346721E+01, 0.131944E-05, 0.183745E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.396709E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.211295E+02, 0.463988E+01, 0.114925E+01, 0.160044E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164810E+01, 0.000000E+00, 0.000000E+00, 0.257504E+02, 0.767936E+01, 0.847494E-02, 0.118022E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868531E+00, 0.000000E+00, 0.000000E+00, 0.156124E+02, 0.391339E+01, 0.515708E+00, 0.718173E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944698E+00, 0.000000E+00, 0.000000E+00, 0.115753E+02, 0.345757E+01, 0.131577E-05, 0.183234E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.395606E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.210593E+02, 0.455839E+01, 0.119087E+01, 0.165840E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167983E+01, 0.000000E+00, 0.000000E+00, 0.256975E+02, 0.766213E+01, 0.945540E-02, 0.131676E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867564E+00, 0.000000E+00, 0.000000E+00, 0.156094E+02, 0.387465E+01, 0.541722E+00, 0.754401E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.965899E+00, 0.000000E+00, 0.000000E+00, 0.115498E+02, 0.344994E+01, 0.131287E-05, 0.182830E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394734E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.209944E+02, 0.448207E+01, 0.123000E+01, 0.171289E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170970E+01, 0.000000E+00, 0.000000E+00, 0.256520E+02, 0.764709E+01, 0.104457E-01, 0.145466E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866852E+00, 0.000000E+00, 0.000000E+00, 0.156030E+02, 0.383439E+01, 0.568088E+00, 0.791118E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.987277E+00, 0.000000E+00, 0.000000E+00, 0.115284E+02, 0.344353E+01, 0.131043E-05, 0.182491E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394001E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.209346E+02, 0.441073E+01, 0.126678E+01, 0.176412E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173783E+01, 0.000000E+00, 0.000000E+00, 0.256091E+02, 0.763284E+01, 0.114403E-01, 0.159317E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866232E+00, 0.000000E+00, 0.000000E+00, 0.155947E+02, 0.379323E+01, 0.594679E+00, 0.828148E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100877E+01, 0.000000E+00, 0.000000E+00, 0.115097E+02, 0.343796E+01, 0.130831E-05, 0.182195E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.393363E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.208798E+02, 0.434407E+01, 0.130134E+01, 0.181225E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176429E+01, 0.000000E+00, 0.000000E+00, 0.255684E+02, 0.761924E+01, 0.124356E-01, 0.173178E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865685E+00, 0.000000E+00, 0.000000E+00, 0.155853E+02, 0.375159E+01, 0.621370E+00, 0.865318E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103031E+01, 0.000000E+00, 0.000000E+00, 0.114931E+02, 0.343299E+01, 0.130642E-05, 0.181932E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.392795E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.208293E+02, 0.428177E+01, 0.133381E+01, 0.185746E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178919E+01, 0.000000E+00, 0.000000E+00, 0.255290E+02, 0.760602E+01, 0.134283E-01, 0.187002E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865179E+00, 0.000000E+00, 0.000000E+00, 0.155752E+02, 0.370979E+01, 0.648042E+00, 0.902461E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105182E+01, 0.000000E+00, 0.000000E+00, 0.114780E+02, 0.342848E+01, 0.130471E-05, 0.181693E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.392279E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.207827E+02, 0.422350E+01, 0.136430E+01, 0.189992E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181260E+01, 0.000000E+00, 0.000000E+00, 0.254904E+02, 0.759304E+01, 0.144154E-01, 0.200749E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864695E+00, 0.000000E+00, 0.000000E+00, 0.155649E+02, 0.366809E+01, 0.674584E+00, 0.939425E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107321E+01, 0.000000E+00, 0.000000E+00, 0.114641E+02, 0.342434E+01, 0.130313E-05, 0.181473E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.391805E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.207395E+02, 0.416893E+01, 0.139294E+01, 0.193981E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183461E+01, 0.000000E+00, 0.000000E+00, 0.254523E+02, 0.758024E+01, 0.153945E-01, 0.214383E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864222E+00, 0.000000E+00, 0.000000E+00, 0.155544E+02, 0.362669E+01, 0.700900E+00, 0.976072E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109441E+01, 0.000000E+00, 0.000000E+00, 0.114512E+02, 0.342049E+01, 0.130166E-05, 0.181269E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.391364E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.206992E+02, 0.411777E+01, 0.141984E+01, 0.197727E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185529E+01, 0.000000E+00, 0.000000E+00, 0.254146E+02, 0.756759E+01, 0.163633E-01, 0.227874E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863756E+00, 0.000000E+00, 0.000000E+00, 0.155439E+02, 0.358574E+01, 0.726902E+00, 0.101228E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111535E+01, 0.000000E+00, 0.000000E+00, 0.114392E+02, 0.341689E+01, 0.130029E-05, 0.181079E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390952E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.206614E+02, 0.406974E+01, 0.144511E+01, 0.201245E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187472E+01, 0.000000E+00, 0.000000E+00, 0.253774E+02, 0.755508E+01, 0.173200E-01, 0.241198E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863294E+00, 0.000000E+00, 0.000000E+00, 0.155334E+02, 0.354536E+01, 0.752515E+00, 0.104795E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113597E+01, 0.000000E+00, 0.000000E+00, 0.114278E+02, 0.341350E+01, 0.129900E-05, 0.180899E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390565E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.206258E+02, 0.402459E+01, 0.146884E+01, 0.204550E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189296E+01, 0.000000E+00, 0.000000E+00, 0.253407E+02, 0.754274E+01, 0.182631E-01, 0.254332E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862838E+00, 0.000000E+00, 0.000000E+00, 0.155231E+02, 0.350567E+01, 0.777674E+00, 0.108299E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115623E+01, 0.000000E+00, 0.000000E+00, 0.114171E+02, 0.341030E+01, 0.129778E-05, 0.180729E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390198E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.205920E+02, 0.398208E+01, 0.149113E+01, 0.207654E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191008E+01, 0.000000E+00, 0.000000E+00, 0.253045E+02, 0.753058E+01, 0.191913E-01, 0.267258E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862387E+00, 0.000000E+00, 0.000000E+00, 0.155128E+02, 0.346674E+01, 0.802327E+00, 0.111732E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117607E+01, 0.000000E+00, 0.000000E+00, 0.114069E+02, 0.340725E+01, 0.129663E-05, 0.180568E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.389850E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.205598E+02, 0.394202E+01, 0.151206E+01, 0.210570E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192615E+01, 0.000000E+00, 0.000000E+00, 0.252689E+02, 0.751862E+01, 0.201035E-01, 0.279961E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861943E+00, 0.000000E+00, 0.000000E+00, 0.155026E+02, 0.342865E+01, 0.826430E+00, 0.115089E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119547E+01, 0.000000E+00, 0.000000E+00, 0.113972E+02, 0.340435E+01, 0.129552E-05, 0.180414E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.389518E+00, 0.000000E+00, 0.000000E+00                      
