#TIME,#ROOM#LOC_1#LLNL-9#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-9#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-9#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1040,0.267427981,45.1171875,146.4342957,140.4131775,138.6437988,0.230000004,0,0.161546215,0,-286.9080505,0.001906057,0.775679529,4197.145508,1573.929565,10.3135376,3.867576599,72.28451538,33.00415039,67.41378784,84.40307617,33.00079346,33.00119019,63.16918945,84.39440918,33.00064087,33.00119019,67.41378784,84.40307617,33.00079346,33.00119019,63.16918945,84.39440918,33.00064087,33.00119019,78.52996826,33.00500488,1.408538222,1.269533157,0.735809743,1.443955302,0.704466522,0.858942032,0.683363616,0.760124624,1.103362918,0.756094575,0.683252275,0.680742741,1.103323698,0.858942032,0.683363616,0.760124624,1.103362918,0.756094575,0.683252275,0.680742741,1.103323698,162.4193878,0,0.004,200200,200200,50050000,163.0796509,1.296822071,1.296822071,4.019846439,0,0,0.313237965,0,0,0.313237965,0.066999987,0,0.066999987,0.017955989,0.383639485,0.321082711,146.4342957,0,0,33
1050,0.26727435,45.19802856,146.6115112,140.5881348,138.816803,0.230000004,0,0.161488056,0,-286.7232971,0.001907153,0.776322961,4194.734863,1573.025513,10.30498981,3.864371061,72.49810791,33.00445557,67.60379028,84.66064453,33.00085449,33.00131226,63.34695435,84.65203857,33.0007019,33.00131226,67.60379028,84.66064453,33.00085449,33.00131226,63.34695435,84.65203857,33.0007019,33.00131226,78.76477051,33.00537109,1.409459352,1.269582391,0.736460626,1.443740606,0.703597605,0.85969764,0.683697462,0.760264337,1.102939963,0.756997526,0.683586776,0.681129754,1.102900863,0.85969764,0.683697462,0.760264337,1.102939963,0.756997526,0.683586776,0.681129754,1.102900863,162.3820496,0,0.004,200200,200200,50050000,163.2550049,1.29682076,1.29682076,4.059846401,0,0,0.313135743,0,0,0.313135743,0.066999987,0,0.066999987,0.017955989,0.383654028,0.320959896,146.6115112,0,0,33
1060,0.26712051,45.27868652,146.7880859,140.7624817,138.9891968,0.230000004,0,0.161431462,0,-286.5360107,0.001908251,0.776941061,4192.320313,1572.120239,10.29679108,3.861296654,72.71063232,33.00479126,67.79284668,84.9168396,33.00094604,33.00140381,63.52392578,84.90823364,33.00076294,33.00140381,67.79284668,84.9168396,33.00094604,33.00140381,63.52392578,84.90823364,33.00076294,33.00140381,78.99838257,33.0057373,1.410375118,1.269631386,0.737107337,1.443529844,0.702736974,0.860449314,0.684028506,0.760403514,1.102521539,0.757895648,0.683918297,0.681514561,1.102482438,0.860449314,0.684028506,0.760403514,1.102521539,0.757895648,0.683918297,0.681514561,1.102482438,162.3451691,0,0.004,200200,200200,50050000,163.4297791,1.296819329,1.296819329,4.099846363,0,0,0.313032091,0,0,0.313032091,0.066999987,0,0.066999987,0.017955989,0.383668751,0.320837855,146.7880859,0,0,33
1070,0.266965955,45.35900879,146.9639893,140.9361877,139.1609802,0.230000004,0,0.161376372,0,-286.3475952,0.001909356,0.777534962,4189.89502,1571.210693,10.28892612,3.858347416,72.92205811,33.00512695,67.98098755,85.17160034,33.00100708,33.00152588,63.70013428,85.16305542,33.00082397,33.00152588,67.98098755,85.17160034,33.00100708,33.00152588,63.70013428,85.16305542,33.00082397,33.00152588,79.23077393,33.00613403,1.411285043,1.269678473,0.7377491,1.443321466,0.701883614,0.861196756,0.684356093,0.760540783,1.102106214,0.758788705,0.684246361,0.681895733,1.102067471,0.861196756,0.684356093,0.760540783,1.102106214,0.758788705,0.684246361,0.681895733,1.102067471,162.308548,0,0.004,200200,200200,50050000,163.6038513,1.296817899,1.296817899,4.139846325,0,0,0.312927812,0,0,0.312927812,0.066999987,0,0.066999987,0.017955989,0.383683532,0.32071647,146.9639893,0,0,33
1080,0.266810596,45.43890381,147.1391602,141.1092224,139.3321228,0.230000004,0,0.161322728,0,-286.1584778,0.001910467,0.778105676,4187.457031,1570.296387,10.2813797,3.855517626,73.13238525,33.00546265,68.16824341,85.42498779,33.00109863,33.00164795,63.87554932,85.41644287,33.00088501,33.00164795,68.16824341,85.42498779,33.00109863,33.00164795,63.87554932,85.41644287,33.00088501,33.00164795,79.46203613,33.00656128,1.412189364,1.269723296,0.738385916,1.443115115,0.701037347,0.861939907,0.684680104,0.760675967,1.101693988,0.759676576,0.684570789,0.682272911,1.101655364,0.861939907,0.684680104,0.760675967,1.101693988,0.759676576,0.684570789,0.682272911,1.101655364,162.272171,0,0.004,200200,200200,50050000,163.7772827,1.296816587,1.296816587,4.179846287,0,0,0.312823117,0,0,0.312823117,0.066999987,0,0.066999987,0.017955989,0.383698374,0.320595801,147.1391602,0,0,33
1090,0.266654462,45.51846313,147.3136292,141.2815857,139.502594,0.230000004,0,0.161270469,0,-285.9687805,0.001911586,0.778654158,4185.007324,1569.377808,10.27413845,3.8528018,73.34170532,33.00582886,68.35458374,85.67697144,33.00115967,33.00177002,64.05023193,85.66848755,33.00094604,33.00177002,68.35458374,85.67697144,33.00115967,33.00177002,64.05023193,85.66848755,33.00094604,33.00177002,79.69210815,33.00701904,1.413088083,1.269766092,0.739017665,1.442910433,0.700197697,0.862679005,0.685000539,0.760809064,1.101284504,0.76055932,0.684891701,0.682646334,1.101245999,0.862679005,0.685000539,0.760809064,1.101284504,0.76055932,0.684891701,0.682646334,1.101245999,162.2360077,0,0.004,200200,200200,50050000,163.9499817,1.296815157,1.296815157,4.219846725,0,0,0.312718034,0,0,0.312718034,0.066999987,0,0.066999987,0.017955989,0.383713245,0.320475787,147.3136292,0,0,33
1100,0.266497672,45.59768677,147.4873657,141.4532776,139.6723938,0.230000004,0,0.161219552,0,-285.7785339,0.00191271,0.779181302,4182.546875,1568.455078,10.26718712,3.850195169,73.54995728,33.00622559,68.54003906,85.92764282,33.00125122,33.00192261,64.22412109,85.91915894,33.00100708,33.00189209,68.54003906,85.92764282,33.00125122,33.00192261,64.22412109,85.91915894,33.00100708,33.00189209,79.92102051,33.00747681,1.413981199,1.269806981,0.739644587,1.442707539,0.699364722,0.86341393,0.685317457,0.760940433,1.100877881,0.761437058,0.685209155,0.6830163,1.100839496,0.86341393,0.685317457,0.760940433,1.100877881,0.761437058,0.685209155,0.6830163,1.100839496,162.200058,0,0.004,200200,200200,50050000,164.1220398,1.296813726,1.296813726,4.259846687,0,0,0.312612653,0,0,0.312612653,0.066999987,0,0.066999987,0.017955989,0.383728147,0.320356458,147.4873657,0,0,33
1110,0.266340256,45.67657471,147.6604004,141.6243286,139.8415833,0.230000004,0,0.161169916,0,-285.587677,0.001913841,0.779688001,4180.076172,1567.528687,10.26051426,3.847692728,73.75717163,33.00662231,68.72463989,86.17694092,33.00134277,33.00204468,64.39730835,86.16848755,33.00109863,33.00204468,68.72463989,86.17694092,33.00134277,33.00204468,64.39730835,86.16848755,33.00109863,33.00204468,80.14883423,33.00796509,1.414868712,1.269846201,0.74026674,1.442506313,0.698538244,0.864144862,0.685631156,0.761070192,1.100473881,0.762309909,0.685523212,0.683382988,1.100435853,0.864144862,0.685631156,0.761070192,1.100473881,0.762309909,0.685523212,0.683382988,1.100435853,162.1643524,0,0.004,200200,200200,50050000,164.293396,1.296812296,1.296812296,4.299846649,0,0,0.312506884,0,0,0.312506884,0.066999987,0,0.066999987,0.017955989,0.383743078,0.320237786,147.6604004,0,0,33
1120,0.266182244,45.75518799,147.8327332,141.7946777,140.0101013,0.230000004,0,0.161121517,0,-285.3963318,0.001914977,0.780175149,4177.59668,1566.598877,10.25410748,3.845290422,73.96337891,33.00704956,68.90838623,86.42492676,33.00146484,33.00219727,64.56976318,86.41650391,33.00119019,33.00219727,68.90838623,86.42492676,33.00146484,33.00219727,64.56976318,86.41650391,33.00119019,33.00219727,80.3755188,33.00848389,1.415751219,1.269884109,0.740884304,1.442306876,0.697718084,0.864871979,0.685941637,0.761198521,1.100072861,0.763178051,0.68583411,0.683746457,1.100034952,0.864871979,0.685941637,0.761198521,1.100072861,0.763178051,0.68583411,0.683746457,1.100034952,162.1288757,0,0.004,200200,200200,50050000,164.4640808,1.296810865,1.296810865,4.339846611,0,0,0.312400818,0,0,0.312400818,0.066999987,0,0.066999987,0.017955989,0.383758008,0.320119768,147.8327332,0,0,33
1130,0.266023666,45.83349609,148.0043945,141.9644165,140.1779785,0.230000004,0,0.161074296,0,-285.2044373,0.001916118,0.780643284,4175.108887,1565.665771,10.24795914,3.842984676,74.16860962,33.00750732,69.09127808,86.67160034,33.0015564,33.00238037,64.7414856,86.66320801,33.00125122,33.00238037,69.09127808,86.67160034,33.0015564,33.00238037,64.7414856,86.66320801,33.00125122,33.00238037,80.60107422,33.0090332,1.416628361,1.269920588,0.741497338,1.442108989,0.696904123,0.865595281,0.686248899,0.761325359,1.099674463,0.764041424,0.686141849,0.684106708,1.099636793,0.865595281,0.686248899,0.761325359,1.099674463,0.764041424,0.686141849,0.684106708,1.099636793,162.0936127,0,0.004,200200,200200,50050000,164.6340942,1.296809435,1.296809435,4.379846573,0,0,0.312294424,0,0,0.312294424,0.066999987,0,0.066999987,0.017955989,0.383772999,0.320002407,148.0043945,0,0,33
1140,0.265864611,45.91152954,148.1753235,142.1334839,140.3452454,0.230000004,0,0.161028236,0,-285.0121155,0.001917264,0.781093299,4172.612793,1564.729736,10.24205494,3.840770483,74.37283325,33.00796509,69.27334595,86.91699219,33.00167847,33.00253296,64.91247559,86.90863037,33.00134277,33.00253296,69.27334595,86.91699219,33.00167847,33.00253296,64.91247559,86.90863037,33.00134277,33.00253296,80.82559204,33.00961304,1.417500615,1.269955754,0.742105961,1.44191277,0.696096301,0.866314888,0.68655318,0.761450887,1.099278927,0.764900267,0.686446548,0.684464037,1.099241376,0.866314888,0.68655318,0.761450887,1.099278927,0.764900267,0.686446548,0.684464037,1.099241376,162.0585938,0,0.004,200200,200200,50050000,164.8034363,1.296808004,1.296808004,4.419846535,0,0,0.312187761,0,0,0.312187761,0.066999987,0,0.066999987,0.017955989,0.383788019,0.319885701,148.1753235,0,0,33
1150,0.265705109,45.98925781,148.3455811,142.3019104,140.5118713,0.230000004,0,0.160983264,0,-284.8194885,0.001918415,0.781526089,4170.109375,1563.791016,10.23638248,3.838643551,74.57608032,33.00848389,69.45455933,87.16110229,33.00180054,33.00271606,65.08279419,87.152771,33.00146484,33.00271606,69.45455933,87.16110229,33.00180054,33.00271606,65.08279419,87.152771,33.00146484,33.00271606,81.04901123,33.01019287,1.418367863,1.269989967,0.742710292,1.441718221,0.69529438,0.867030799,0.686854541,0.761575222,1.098886013,0.76575458,0.686748326,0.684818506,1.098848581,0.867030799,0.686854541,0.761575222,1.098886013,0.76575458,0.686748326,0.684818506,1.098848581,162.0238037,0,0.004,200200,200200,50050000,164.9721375,1.296806574,1.296806574,4.459846497,0,0,0.31208089,0,0,0.31208089,0.066999987,0,0.066999987,0.017955989,0.38380304,0.319769621,148.3455811,0,0,33
1160,0.265545189,46.06674194,148.5151672,142.469696,140.677887,0.230000004,0,0.160939336,0,-284.6266174,0.00191957,0.781942308,4167.599609,1562.849976,10.23093319,3.836600065,74.77838135,33.00897217,69.63497925,87.4039917,33.00192261,33.00289917,65.25241089,87.39569092,33.0015564,33.00289917,69.63497925,87.4039917,33.00192261,33.00289917,65.25241089,87.39569092,33.0015564,33.00289917,81.27139282,33.01080322,1.419230461,1.270022869,0.743310452,1.44152534,0.694498301,0.867743254,0.687153041,0.761698425,1.09849596,0.766604543,0.687047184,0.685170174,1.098458529,0.867743254,0.687153041,0.761698425,1.09849596,0.766604543,0.687047184,0.685170174,1.098458529,161.9892426,0,0.004,200200,200200,50050000,165.1401978,1.296805263,1.296805263,4.499846458,0,0,0.31197387,0,0,0.31197387,0.066999987,0,0.066999987,0.017955989,0.38381806,0.319654137,148.5151672,0,0,33
1170,0.265384912,46.1439209,148.684082,142.6368408,140.8432922,0.230000004,0,0.16089642,0,-284.4337769,0.001920729,0.782342732,4165.084961,1561.90686,10.22569752,3.83463645,74.97973633,33.00952148,69.81460571,87.64562988,33.00204468,33.00311279,65.4213562,87.63735962,33.00167847,33.00311279,69.81460571,87.64562988,33.00204468,33.00311279,65.4213562,87.63735962,33.00167847,33.00311279,81.4927063,33.01147461,1.420088291,1.270054817,0.743906498,1.44133389,0.693707943,0.868452251,0.68744874,0.761820376,1.098108292,0.767450213,0.687343299,0.68551904,1.098071098,0.868452251,0.68744874,0.761820376,1.098108292,0.767450213,0.687343299,0.68551904,1.098071098,161.954895,0,0.004,200200,200200,50050000,165.3075867,1.296803832,1.296803832,4.53984642,0,0,0.31186682,0,0,0.31186682,0.066999987,0,0.066999987,0.017955989,0.38383311,0.319539249,148.684082,0,0,33
1180,0.265224427,46.2208252,148.8523254,142.8033447,141.0080566,0.230000004,0,0.160854504,0,-284.2411499,0.001921891,0.782727957,4162.566406,1560.962402,10.22066498,3.832749367,75.18017578,33.01010132,69.99343872,87.88607788,33.00216675,33.00332642,65.58963013,87.87783813,33.00177002,33.00332642,69.99343872,87.88607788,33.00216675,33.00332642,65.58963013,87.87783813,33.00177002,33.00332642,81.7130127,33.012146,1.420941472,1.270085573,0.744498432,1.44114399,0.692923069,0.869157791,0.687741756,0.761941135,1.097723365,0.768291652,0.687636673,0.685865164,1.097686291,0.869157791,0.687741756,0.761941135,1.097723365,0.768291652,0.687636673,0.685865164,1.097686291,161.9207764,0,0.004,200200,200200,50050000,165.4743347,1.296802402,1.296802402,4.579846382,0,0,0.31175983,0,0,0.31175983,0.066999987,0,0.066999987,0.017955989,0.383848101,0.319424957,148.8523254,0,0,33
1190,0.265063822,46.29748535,149.0198975,142.9692383,141.1722107,0.230000004,0,0.160813496,0,-284.0490112,0.001923056,0.783098578,4160.046387,1560.017334,10.21582794,3.830935478,75.37966919,33.01068115,70.17147827,88.12530518,33.00231934,33.00354004,65.75720215,88.11709595,33.00189209,33.00354004,70.17147827,88.12530518,33.00231934,33.00354004,65.75720215,88.11709595,33.00189209,33.00354004,81.93228149,33.0128479,1.421790123,1.270115376,0.745086432,1.44095552,0.692143559,0.869859993,0.688032031,0.762060702,1.097340822,0.769128859,0.687927365,0.686208606,1.097303987,0.869859993,0.688032031,0.762060702,1.097340822,0.769128859,0.687927365,0.686208606,1.097303987,161.8868561,0,0.004,200200,200200,50050000,165.6404419,1.296800971,1.296800971,4.619846344,0,0,0.311653107,0,0,0.311653107,0.066999987,0,0.066999987,0.017955989,0.383863062,0.319311202,149.0198975,0,0,33
1200,0.264903247,46.37384033,149.1867981,143.1344604,141.3357239,0.230000004,0,0.160773396,0,-283.8577271,0.001924221,0.783455133,4157.526367,1559.072388,10.21117783,3.829191685,75.57827759,33.0112915,70.34875488,88.3633728,33.00247192,33.00378418,65.92416382,88.35516357,33.00201416,33.00378418,70.34875488,88.3633728,33.00247192,33.00378418,65.92416382,88.35516357,33.00201416,33.00378418,82.15057373,33.01361084,1.422634125,1.270143986,0.745670557,1.440768242,0.691369414,0.870558798,0.688319623,0.762179196,1.096960783,0.769961953,0.688215375,0.686549306,1.096923947,0.870558798,0.688319623,0.762179196,1.096960783,0.769961953,0.688215375,0.686549306,1.096923947,161.8531342,0,0.004,200200,200200,50050000,165.8059082,1.296799541,1.296799541,4.659846306,0,0,0.311546803,0,0,0.311546803,0.066999987,0,0.066999987,0.017955989,0.383877933,0.319198012,149.1867981,0,0,33
1210,0.264742881,46.44992065,149.3530579,143.2990723,141.4986267,0.230000004,0,0.160734162,0,-283.6676636,0.001925386,0.783798277,4155.009766,1558.128662,10.20670795,3.827515364,75.77597046,33.01193237,70.52529907,88.60025024,33.00262451,33.00402832,66.0904541,88.59207153,33.00216675,33.00402832,70.52529907,88.60025024,33.00262451,33.00402832,66.0904541,88.59207153,33.00216675,33.00402832,82.36785889,33.01437378,1.423473597,1.270171285,0.746250689,1.440582395,0.690600395,0.871254325,0.688604653,0.762296498,1.096583009,0.770790935,0.688500702,0.686887324,1.096546412,0.871254325,0.688604653,0.762296498,1.096583009,0.770790935,0.688500702,0.686887324,1.096546412,161.8196106,0,0.004,200200,200200,50050000,165.9707336,1.29679811,1.29679811,4.699846745,0,0,0.311441153,0,0,0.311441153,0.066999987,0,0.066999987,0.017955989,0.383892745,0.3190853,149.3530579,0,0,33
1220,0.264582962,46.52572632,149.5186462,143.4630432,141.6609192,0.230000004,0,0.160695761,0,-283.4793396,0.00192655,0.784128547,4152.500488,1557.187622,10.20240879,3.825903416,75.97280884,33.01260376,70.7010498,88.83599854,33.00280762,33.00430298,66.25610352,88.82781982,33.00228882,33.00430298,70.7010498,88.83599854,33.00280762,33.00430298,66.25610352,88.82781982,33.00228882,33.00430298,82.58416748,33.01516724,1.4243083,1.270197392,0.746827066,1.440397501,0.689836323,0.871946514,0.68888706,0.762412488,1.096207619,0.771615744,0.688783467,0.68722254,1.096171141,0.871946514,0.68888706,0.762412488,1.096207619,0.771615744,0.688783467,0.68722254,1.096171141,161.7862396,0,0.004,200200,200200,50050000,166.1348877,1.296796679,1.296796679,4.739846706,0,0,0.311336428,0,0,0.311336428,0.066999987,0,0.066999987,0.017955989,0.383907408,0.318973094,149.5186462,0,0,33
1230,0.264423758,46.60125732,149.6835632,143.6263733,141.8225403,0.230000004,0,0.160658181,0,-283.2932434,0.00192771,0.784446299,4150.001953,1556.25061,10.19827557,3.824353456,76.16876221,33.01330566,70.87609863,89.07058716,33.00299072,33.00457764,66.42111206,89.06243896,33.00244141,33.00454712,70.87609863,89.07058716,33.00299072,33.00457764,66.42111206,89.06243896,33.00244141,33.00454712,82.79953003,33.01602173,1.425138474,1.270221949,0.747399569,1.44021368,0.689077199,0.872635484,0.689166844,0.762527347,1.095834374,0.772436559,0.689063609,0.687555075,1.095798016,0.872635484,0.689166844,0.762527347,1.095834374,0.772436559,0.689063609,0.687555075,1.095798016,161.7530212,0,0.004,200200,200200,50050000,166.2984314,1.296795368,1.296795368,4.779846668,0,0,0.311232895,0,0,0.311232895,0.066999987,0,0.066999987,0.017955989,0.383921921,0.318861306,149.6835632,0,0,33
1240,0.264265567,46.67651367,149.8478699,143.7890625,141.983551,0.230000004,0,0.160621375,0,-283.11026,0.001928864,0.78475219,4147.519531,1555.319702,10.19430065,3.822862864,76.36383057,33.01400757,71.05038452,89.30404663,33.00317383,33.00485229,66.58551025,89.29595947,33.00259399,33.00485229,71.05038452,89.30404663,33.00317383,33.00485229,66.58551025,89.29595947,33.00259399,33.00485229,83.01391602,33.01687622,1.425963998,1.270245075,0.747968435,1.440031171,0.688322842,0.873321176,0.689444304,0.762640893,1.095463395,0.773253381,0.689341486,0.687884927,1.095427275,0.873321176,0.689444304,0.762640893,1.095463395,0.773253381,0.689341486,0.687884927,1.095427275,161.719986,0,0.004,200200,200200,50050000,166.4613037,1.296793938,1.296793938,4.81984663,0,0,0.31113106,0,0,0.31113106,0.066999987,0,0.066999987,0.017955989,0.383936197,0.318749875,149.8478699,0,0,33
1250,0.264108866,46.75143433,150.0115051,143.9510803,142.1439209,0.230000004,0,0.160585314,0,-282.9317017,0.001930008,0.785046577,4145.060547,1554.397705,10.19047832,3.821429491,76.55807495,33.01477051,71.22396851,89.53640747,33.00335693,33.00515747,66.74926758,89.52832031,33.00274658,33.00515747,71.22396851,89.53640747,33.00335693,33.00515747,66.74926758,89.52832031,33.00274658,33.00515747,83.22738647,33.01779175,1.426784873,1.270266294,0.748533666,1.439849615,0.687573254,0.874003589,0.68971926,0.76275301,1.0950948,0.77406621,0.68961674,0.688211858,1.09505868,0.874003589,0.68971926,0.76275301,1.0950948,0.77406621,0.68961674,0.688211858,1.09505868,161.687088,0,0.004,200200,200200,50050000,166.6235657,1.296792626,1.296792626,4.859846592,0,0,0.31103161,0,0,0.31103161,0.066999987,0,0.066999987,0.017955989,0.383950174,0.318638772,150.0115051,0,0,33
1260,0.263954341,46.82608032,150.1744995,144.1124573,142.3035889,0.230000004,0,0.160549983,0,-282.7594299,0.001931138,0.785329759,4142.635254,1553.488281,10.18680382,3.820051432,76.75146484,33.01556396,71.39682007,89.7677002,33.00357056,33.00546265,66.91244507,89.75961304,33.00292969,33.00546265,71.39682007,89.7677002,33.00357056,33.00546265,66.91244507,89.75961304,33.00292969,33.00546265,83.43991089,33.01873779,1.427600265,1.27028501,0.749094963,1.439668298,0.686827898,0.874682546,0.689991474,0.762863517,1.094727635,0.774874747,0.689889312,0.68853581,1.094691753,0.874682546,0.689991474,0.762863517,1.094727635,0.774874747,0.689889312,0.68853581,1.094691753,161.6542511,0,0.004,200200,200200,50050000,166.7851257,1.296791434,1.296791434,4.899846554,0,0,0.310935616,0,0,0.310935616,0.066999987,0,0.066999987,0.017955989,0.383963674,0.318527848,150.1744995,0,0,33
