#TIME,#ROOM#LOC_1#LLNL-11#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-11#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-11#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-11#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1020,0.070100918,37.84527588,139.7957458,138.20755,137.6976318,0.230000004,0,0.127861366,0,-5.24006176,0.007633314,179.3580933,1048.037598,393.0141296,5.868880272,2.200830221,61.10601807,18.00384521,54.76385498,72.74578857,18.0007019,18.00106812,50.59945679,72.74157715,18.00057983,18.00106812,54.76385498,72.74578857,18.0007019,18.00106812,50.59945679,72.74157715,18.00057983,18.00106812,66.63674927,18.00454712,1.54791224,1.432840466,0.788346529,1.576241493,0.783953249,0.924730957,0.741634965,0.836174309,1.20385766,0.819457412,0.741638839,0.757332087,1.203897238,0.924730957,0.741634965,0.836174309,1.20385766,0.819457412,0.741638839,0.757332087,1.203897238,180.0068359,0,0.004,200200,200200,50050000,159.59198,1.294743061,1.294743061,3.909832716,0,0,0.146000952,0,0,0.146000952,0.149999991,0,0.149999991,0.071999997,0.181216121,0.154534578,139.7957458,0,0,18
1030,0.070057228,37.97897339,139.9968262,138.4085693,137.8984985,0.230000004,0,0.127505139,0,-5.239703655,0.007638073,180.0677643,1047.384644,392.7692261,5.845750332,2.192156553,61.35769653,18.00411987,54.9828186,73.03677368,18.00076294,18.00115967,50.80618286,73.03262329,18.00064087,18.00115967,54.9828186,73.03677368,18.00076294,18.00115967,50.80618286,73.03262329,18.00064087,18.00115967,66.90048218,18.00488281,1.549077034,1.433268428,0.789279938,1.576184273,0.782957911,0.925706387,0.742230833,0.83659035,1.203580141,0.820574522,0.742234886,0.758003235,1.203619719,0.925706387,0.742230833,0.83659035,1.203580141,0.820574522,0.742234886,0.758003235,1.203619719,179.992218,0,0.004,200200,200200,50050000,159.7927246,1.294743061,1.294743061,3.949832678,0,0,0.145949662,0,0,0.145949662,0.149999991,0,0.149999991,0.071999997,0.181216568,0.15445976,139.9968262,0,0,18
1040,0.070013732,38.11212158,140.197052,138.6087341,138.0985413,0.230000004,0,0.127154127,0,-5.23934412,0.007642818,180.7654266,1046.734375,392.5253906,5.823188782,2.183695793,61.60812378,18.00442505,55.20074463,73.32617188,18.00082397,18.00125122,51.01202393,73.32202148,18.00067139,18.00125122,55.20074463,73.32617188,18.00082397,18.00125122,51.01202393,73.32202148,18.00067139,18.00125122,67.1628418,18.00524902,1.55023241,1.433690548,0.790206313,1.576128125,0.781970739,0.926675677,0.742820919,0.837002516,1.203304648,0.821684539,0.74282521,0.758668542,1.203344107,0.926675677,0.742820919,0.837002516,1.203304648,0.821684539,0.74282521,0.758668542,1.203344107,179.9776611,0,0.004,200200,200200,50050000,159.9926147,1.294743061,1.294743061,3.98983264,0,0,0.145898566,0,0,0.145898566,0.149999991,0,0.149999991,0.071999997,0.18121703,0.154385328,140.197052,0,0,18
1050,0.069970414,38.24468994,140.3964233,138.808075,138.297699,0.230000004,0,0.126808271,0,-5.238984108,0.007647548,181.4512787,1046.086914,392.2825928,5.801177979,2.175441742,61.8572998,18.00476074,55.41769409,73.61398315,18.00091553,18.00137329,51.2170105,73.60986328,18.00073242,18.00137329,55.41769409,73.61398315,18.00091553,18.00137329,51.2170105,73.60986328,18.00073242,18.00137329,67.42385864,18.00561523,1.551378846,1.434107065,0.791125894,1.57607305,0.780991554,0.927638948,0.743405282,0.837410986,1.203030944,0.822787702,0.743409812,0.759328246,1.203070283,0.927638948,0.743405282,0.837410986,1.203030944,0.822787702,0.743409812,0.759328246,1.203070283,179.9631348,0,0.004,200200,200200,50050000,160.1916809,1.294743061,1.294743061,4.029832363,0,0,0.145847663,0,0,0.145847663,0.149999991,0,0.149999991,0.071999997,0.181217477,0.154311284,140.3964233,0,0,18
1060,0.069927283,38.37670898,140.5949707,139.0065613,138.4960632,0.230000004,0,0.126467466,0,-5.238622665,0.007652265,182.1255493,1045.442139,392.040802,5.779700756,2.167387724,62.10528564,18.00509644,55.63363647,73.90020752,18.00097656,18.00146484,51.42114258,73.89614868,18.00079346,18.00146484,55.63363647,73.90020752,18.00097656,18.00146484,51.42114258,73.89614868,18.00079346,18.00146484,67.68356323,18.00601196,1.552516341,1.434518337,0.792038679,1.576019049,0.780020118,0.928596318,0.743984163,0.837815642,1.202759147,0.82388407,0.743988931,0.759982407,1.202798247,0.928596318,0.743984163,0.837815642,1.202759147,0.82388407,0.743988931,0.759982407,1.202798247,179.9486694,0,0.004,200200,200200,50050000,160.3898926,1.294743061,1.294743061,4.069832802,0,0,0.14579694,0,0,0.14579694,0.149999991,0,0.149999991,0.071999997,0.181217939,0.154237613,140.5949707,0,0,18
1070,0.069884315,38.50820923,140.7926636,139.2041931,138.693573,0.230000004,0,0.126131654,0,-5.238259792,0.007656969,182.7884216,1044.799927,391.7999573,5.758741379,2.159528017,62.35205078,18.00543213,55.84860229,74.18490601,18.00106812,18.00158691,51.62442017,74.1809082,18.00085449,18.00158691,55.84860229,74.18490601,18.00106812,18.00158691,51.62442017,74.1809082,18.00085449,18.00158691,67.94198608,18.00643921,1.553645134,1.434924483,0.792944789,1.575965881,0.779056311,0.929547906,0.744557679,0.838216782,1.202489018,0.824973881,0.744562626,0.760631084,1.202528,0.929547906,0.744557679,0.838216782,1.202489018,0.824973881,0.744562626,0.760631084,1.202528,179.9342499,0,0.004,200200,200200,50050000,160.5873108,1.294743061,1.294743061,4.109832764,0,0,0.14574638,0,0,0.14574638,0.149999991,0,0.149999991,0.071999997,0.181218386,0.154164329,140.7926636,0,0,18
1080,0.069841526,38.63916016,140.989563,139.4010315,138.8902893,0.230000004,0,0.125800744,0,-5.237895012,0.007661659,183.4400787,1044.160278,391.5600891,5.738283634,2.151856422,62.59759521,18.00582886,56.06262207,74.46810913,18.00112915,18.00170898,51.8269043,74.46411133,18.00091553,18.00170898,56.06262207,74.46810913,18.00112915,18.00170898,51.8269043,74.46411133,18.00091553,18.00170898,68.19909668,18.00686646,1.554765463,1.435325503,0.793844521,1.575913548,0.778099835,0.930493772,0.74512583,0.838614345,1.202220798,0.826057196,0.745130956,0.761274517,1.202259541,0.930493772,0.74512583,0.838614345,1.202220798,0.826057196,0.745130956,0.761274517,1.202259541,179.9198608,0,0.004,200200,200200,50050000,160.7838745,1.294743061,1.294743061,4.149832726,0,0,0.145695999,0,0,0.145695999,0.149999991,0,0.149999991,0.071999997,0.181218833,0.154091418,140.989563,0,0,18
1090,0.069798902,38.76959229,141.1856384,139.5970764,139.0861511,0.230000004,0,0.125474662,0,-5.237529278,0.007666338,184.080719,1043.523071,391.3211365,5.718313694,2.144367695,62.8420105,18.00622559,56.27566528,74.74978638,18.0012207,18.00186157,52.02856445,74.74584961,18.00100708,18.00186157,56.27566528,74.74978638,18.0012207,18.00186157,52.02856445,74.74584961,18.00100708,18.00186157,68.45495605,18.00735474,1.555877566,1.435721636,0.794737816,1.575862169,0.777150691,0.931434095,0.745688796,0.83900851,1.201954126,0.827134073,0.74569416,0.761912763,1.201992869,0.931434095,0.745688796,0.83900851,1.201954126,0.827134073,0.74569416,0.761912763,1.201992869,179.9055328,0,0.004,200200,200200,50050000,160.9796143,1.294743061,1.294743061,4.189832687,0,0,0.145645782,0,0,0.145645782,0.149999991,0,0.149999991,0.071999997,0.181219265,0.154018879,141.1856384,0,0,18
1100,0.069756433,38.89950562,141.3808899,139.7922668,139.28125,0.230000004,0,0.125153333,0,-5.237161636,0.007671004,184.7105103,1042.888184,391.0830994,5.698815823,2.137056112,63.08526611,18.00662231,56.48779297,75.02999878,18.00131226,18.00198364,52.22940063,75.02612305,18.00106812,18.00198364,56.48779297,75.02999878,18.00131226,18.00198364,52.22940063,75.02612305,18.00106812,18.00198364,68.70956421,18.00784302,1.556981444,1.436112881,0.795624852,1.575811505,0.77620852,0.932368934,0.746246755,0.839399278,1.201689124,0.828204811,0.746252239,0.762545884,1.201727748,0.932368934,0.746246755,0.839399278,1.201689124,0.828204811,0.746252239,0.762545884,1.201727748,179.8912354,0,0.004,200200,200200,50050000,161.1745605,1.294743061,1.294743061,4.229832649,0,0,0.145595729,0,0,0.145595729,0.149999991,0,0.149999991,0.071999997,0.181219712,0.153946713,141.3808899,0,0,18
1110,0.069714122,39.02890015,141.5753479,139.9866943,139.4755249,0.230000004,0,0.124836683,0,-5.236792564,0.007675659,185.3296661,1042.255859,390.8459167,5.679777145,2.12991643,63.32736206,18.00704956,56.69900513,75.30877686,18.00140381,18.00213623,52.42947388,75.30493164,18.00115967,18.00213623,56.69900513,75.30877686,18.00140381,18.00213623,52.42947388,75.30493164,18.00115967,18.00213623,68.96292114,18.0083313,1.558077335,1.436499596,0.796505749,1.575761676,0.775273263,0.933298528,0.746799648,0.839786828,1.201425791,0.829269409,0.74680531,0.763173997,1.201464176,0.933298528,0.746799648,0.839786828,1.201425791,0.829269409,0.74680531,0.763173997,1.201464176,179.8769836,0,0.004,200200,200200,50050000,161.3687134,1.294743061,1.294743061,4.269832611,0,0,0.14554584,0,0,0.14554584,0.149999991,0,0.149999991,0.071999997,0.181220159,0.153874904,141.5753479,0,0,18
1120,0.069671974,39.15777588,141.7689819,140.1802979,139.6690063,0.230000004,0,0.124524631,0,-5.236421585,0.007680302,185.9383545,1041.625732,390.6096497,5.661184311,2.122944117,63.56835938,18.00750732,56.90927124,75.58612061,18.00152588,18.00228882,52.62875366,75.58227539,18.00125122,18.00228882,56.90927124,75.58612061,18.00152588,18.00228882,52.62875366,75.58227539,18.00125122,18.00228882,69.21508789,18.00888062,1.559165478,1.436881781,0.797380686,1.575712442,0.774344802,0.934222758,0.747347772,0.840171158,1.201164126,0.830327928,0.747353613,0.763797224,1.201202273,0.934222758,0.747347772,0.840171158,1.201164126,0.830327928,0.747353613,0.763797224,1.201202273,179.8627777,0,0.004,200200,200200,50050000,161.5620728,1.294743061,1.294743061,4.309832573,0,0,0.145496115,0,0,0.145496115,0.149999991,0,0.149999991,0.071999997,0.181220591,0.153803453,141.7689819,0,0,18
1130,0.069629975,39.28619385,141.961853,140.3731079,139.8616943,0.230000004,0,0.124217108,0,-5.236048698,0.007684934,186.5367432,1040.997803,390.3742065,5.643023968,2.116133928,63.80822754,18.00799561,57.11868286,75.86203003,18.00161743,18.00247192,52.82723999,75.85824585,18.00134277,18.00247192,57.11868286,75.86203003,18.00161743,18.00247192,52.82723999,75.85824585,18.00134277,18.00247192,69.46606445,18.00946045,1.560245991,1.437259436,0.798249722,1.575664043,0.773423016,0.935141981,0.747891009,0.84055233,1.200903893,0.831380665,0.747897029,0.764415681,1.20094192,0.935141981,0.747891009,0.84055233,1.200903893,0.831380665,0.747897029,0.764415681,1.20094192,179.8486176,0,0.004,200200,200200,50050000,161.7546387,1.294743061,1.294743061,4.349832535,0,0,0.145446539,0,0,0.145446539,0.149999991,0,0.149999991,0.071999997,0.181221023,0.153732374,141.961853,0,0,18
1140,0.069588117,39.41409302,142.1539307,140.565155,140.0535889,0.230000004,0,0.123914041,0,-5.235674381,0.007689555,187.125,1040.372192,390.1395874,5.625283718,2.109481335,64.04702759,18.00848389,57.32717896,76.13656616,18.0017395,18.00265503,53.0249939,76.1328125,18.00143433,18.00265503,57.32717896,76.13656616,18.0017395,18.00265503,53.0249939,76.1328125,18.00143433,18.00265503,69.71585083,18.01004028,1.561318994,1.437632918,0.799112976,1.575616121,0.772507608,0.936056077,0.748429656,0.840930521,1.200645328,0.832427502,0.748435795,0.765029371,1.200683117,0.936056077,0.748429656,0.840930521,1.200645328,0.832427502,0.748435795,0.765029371,1.200683117,179.8344879,0,0.004,200200,200200,50050000,161.9464111,1.294743061,1.294743061,4.389832497,0,0,0.145397112,0,0,0.145397112,0.149999991,0,0.149999991,0.071999997,0.181221455,0.153661638,142.1539307,0,0,18
1150,0.069546416,39.54150391,142.3452148,140.7564087,140.244751,0.230000004,0,0.123615369,0,-5.23529768,0.007694166,187.7033234,1039.748779,389.9057922,5.607951641,2.102982044,64.284729,18.0090332,57.53482056,76.409729,18.00186157,18.00283813,53.22198486,76.40600586,18.00152588,18.00283813,57.53482056,76.409729,18.00186157,18.00283813,53.22198486,76.40600586,18.00152588,18.00283813,69.96447754,18.01068115,1.562384725,1.43800211,0.799970448,1.575568914,0.771598637,0.936965227,0.748963654,0.841305733,1.200388074,0.833468735,0.748969972,0.76563853,1.200425863,0.936965227,0.748963654,0.841305733,1.200388074,0.833468735,0.748969972,0.76563853,1.200425863,179.8204041,0,0.004,200200,200200,50050000,162.1374207,1.294743061,1.294743061,4.429832458,0,0,0.145347834,0,0,0.145347834,0.149999991,0,0.149999991,0.071999997,0.181221887,0.15359126,142.3452148,0,0,18
1160,0.06950485,39.66842651,142.5357361,140.9468994,140.4351196,0.230000004,0,0.123321019,0,-5.234919548,0.007698766,188.2718658,1039.127563,389.672821,5.591016769,2.096631289,64.5213623,18.00958252,57.74160767,76.68154907,18.00198364,18.00302124,53.41824341,76.67785645,18.00164795,18.00302124,57.74160767,76.68154907,18.00198364,18.00302124,53.41824341,76.67785645,18.00164795,18.00302124,70.2119751,18.01132202,1.563443303,1.438367367,0.800822377,1.575522184,0.770695806,0.937869608,0.749493182,0.841677964,1.200132489,0.834504366,0.749499559,0.76624316,1.200169921,0.937869608,0.749493182,0.841677964,1.200132489,0.834504366,0.749499559,0.76624316,1.200169921,179.806366,0,0.004,200200,200200,50050000,162.3276367,1.294743061,1.294743061,4.46983242,0,0,0.145298705,0,0,0.145298705,0.149999991,0,0.149999991,0.071999997,0.18122232,0.153521225,142.5357361,0,0,18
1170,0.069463432,39.79489136,142.7254944,141.1366272,140.6247253,0.230000004,0,0.123030901,0,-5.234539032,0.007703356,188.8308105,1038.508301,389.4406433,5.574467659,2.090425491,64.75698853,18.01013184,57.94750977,76.95199585,18.00213623,18.00323486,53.61376953,76.94836426,18.0017395,18.00323486,57.94750977,76.95199585,18.00213623,18.00323486,53.61376953,76.94836426,18.0017395,18.00323486,70.45831299,18.01199341,1.564494729,1.438728571,0.801668763,1.57547605,0.769798994,0.938769162,0.750018299,0.842047334,1.199878216,0.835534453,0.750024796,0.766843259,1.199915528,0.938769162,0.750018299,0.842047334,1.199878216,0.835534453,0.750024796,0.766843259,1.199915528,179.7923584,0,0.004,200200,200200,50050000,162.5171204,1.294743061,1.294743061,4.509832382,0,0,0.145249709,0,0,0.145249709,0.149999991,0,0.149999991,0.071999997,0.181222752,0.153451532,142.7254944,0,0,18
1180,0.069422148,39.92089844,142.9145203,141.3256226,140.8135681,0.230000004,0,0.122744985,0,-5.234157085,0.007707937,189.3802795,1037.891235,389.2092285,5.558293343,2.084360123,64.99154663,18.01074219,58.15261841,77.22116089,18.0022583,18.003479,53.80859375,77.2175293,18.00186157,18.003479,58.15261841,77.22116089,18.0022583,18.003479,53.80859375,77.2175293,18.00186157,18.003479,70.70355225,18.01272583,1.565539241,1.439085841,0.802509725,1.575430512,0.768908203,0.939664066,0.750539064,0.842413902,1.199625373,0.836559236,0.750545681,0.767439067,1.199662685,0.939664066,0.750539064,0.842413902,1.199625373,0.836559236,0.750545681,0.767439067,1.199662685,179.7783813,0,0.004,200200,200200,50050000,162.7058411,1.294743061,1.294743061,4.549832821,0,0,0.145200878,0,0,0.145200878,0.149999991,0,0.149999991,0.071999997,0.181223169,0.153382182,142.9145203,0,0,18
1190,0.069381006,40.04641724,143.1027527,141.5138245,141.0016785,0.230000004,0,0.122463174,0,-5.233772755,0.007712507,189.9204712,1037.276245,388.9785767,5.542484283,2.078431606,65.22509766,18.01138306,58.35687256,77.48901367,18.00241089,18.00369263,54.00268555,77.4854126,18.00198364,18.00369263,58.35687256,77.48901367,18.00241089,18.00369263,54.00268555,77.4854126,18.00198364,18.00369263,70.94766235,18.01345825,1.566577077,1.439439416,0.803345442,1.575385332,0.768023252,0.940554321,0.751055598,0.842777789,1.19937408,0.837578714,0.751062274,0.768030584,1.199410915,0.940554321,0.751055598,0.842777789,1.19937408,0.837578714,0.751062274,0.768030584,1.199410915,179.7644501,0,0.004,200200,200200,50050000,162.8937988,1.294743061,1.294743061,4.589832783,0,0,0.145152166,0,0,0.145152166,0.149999991,0,0.149999991,0.071999997,0.181223601,0.153313175,143.1027527,0,0,18
1200,0.069339991,40.17150879,143.2902527,141.7013245,141.1890259,0.230000004,0,0.122185409,0,-5.233386993,0.007717068,190.4515381,1036.663208,388.7486877,5.527029514,2.072636127,65.4576416,18.01202393,58.56033325,77.75558472,18.00259399,18.00393677,54.19607544,77.75201416,18.00213623,18.00393677,58.56033325,77.75558472,18.00259399,18.00393677,54.19607544,77.75201416,18.00213623,18.00393677,71.19070435,18.01425171,1.567608237,1.439789295,0.804175854,1.575340748,0.767143965,0.941440105,0.7515679,0.843138993,1.199123979,0.838592947,0.751574755,0.768617809,1.199160814,0.941440105,0.7515679,0.843138993,1.199123979,0.838592947,0.751574755,0.768617809,1.199160814,179.7505493,0,0.004,200200,200200,50050000,163.0810242,1.294743061,1.294743061,4.629832745,0,0,0.145103604,0,0,0.145103604,0.149999991,0,0.149999991,0.071999997,0.181224018,0.15324451,143.2902527,0,0,18
1210,0.069299117,40.29614258,143.4770203,141.8880615,141.3756409,0.230000004,0,0.121911645,0,-5.232999325,0.007721619,190.9736023,1036.052124,388.5195313,5.511919975,2.066969872,65.68917847,18.01272583,58.76296997,78.02087402,18.00274658,18.00421143,54.38879395,78.01733398,18.0022583,18.00421143,58.76296997,78.02087402,18.00274658,18.00421143,54.38879395,78.01733398,18.0022583,18.00421143,71.43264771,18.01504517,1.568632722,1.440135479,0.805001199,1.575296402,0.766270339,0.942321479,0.752076149,0.843497515,1.198875308,0.839602053,0.752083123,0.76920104,1.198911905,0.942321479,0.752076149,0.843497515,1.198875308,0.839602053,0.752083123,0.76920104,1.198911905,179.7366943,0,0.004,200200,200200,50050000,163.2675171,1.294743061,1.294743061,4.669832706,0,0,0.14505519,0,0,0.14505519,0.149999991,0,0.149999991,0.071999997,0.181224436,0.153176174,143.4770203,0,0,18
1220,0.06925837,40.4203186,143.6630554,142.0740662,141.561554,0.230000004,0,0.121641792,0,-5.232609272,0.007726162,191.4868469,1035.442993,388.2911377,5.49714613,2.061429739,65.91976929,18.01342773,58.96481323,78.28491211,18.00292969,18.00448608,54.58081055,78.28143311,18.00241089,18.00445557,58.96481323,78.28491211,18.00292969,18.00448608,54.58081055,78.28143311,18.00241089,18.00445557,71.67355347,18.01589966,1.569651008,1.440478206,0.805821478,1.575252771,0.765402198,0.943198383,0.752580345,0.843853533,1.198627949,0.840606093,0.752587378,0.769780099,1.198664308,0.943198383,0.752580345,0.843853533,1.198627949,0.840606093,0.752587378,0.769780099,1.198664308,179.7228699,0,0.004,200200,200200,50050000,163.4532776,1.294743061,1.294743061,4.709832668,0,0,0.145006895,0,0,0.145006895,0.149999991,0,0.149999991,0.071999997,0.181224853,0.15310815,143.6630554,0,0,18
1230,0.069217749,40.54406738,143.8483582,142.2593689,141.7467346,0.230000004,0,0.121375807,0,-5.232217789,0.007730695,191.9914398,1034.835815,388.063446,5.482698917,2.056012154,66.14935303,18.01416016,59.16586304,78.54772949,18.00311279,18.00476074,54.77212524,78.54425049,18.00256348,18.00476074,59.16586304,78.54772949,18.00311279,18.00476074,54.77212524,78.54425049,18.00256348,18.00476074,71.91339111,18.01678467,1.570662975,1.440817475,0.806636691,1.575209379,0.76453948,0.944071114,0.753080606,0.844206989,1.198381901,0.841605246,0.753087759,0.770355225,1.19841814,0.944071114,0.753080606,0.844206989,1.198381901,0.841605246,0.753087759,0.770355225,1.19841814,179.7090912,0,0.004,200200,200200,50050000,163.6383362,1.294743061,1.294743061,4.74983263,0,0,0.144958735,0,0,0.144958735,0.149999991,0,0.149999991,0.071999997,0.18122527,0.153040469,143.8483582,0,0,18
1240,0.069177262,40.66738892,144.032959,142.4439392,141.9311829,0.230000004,0,0.121113621,0,-5.231823921,0.007735219,192.4874725,1034.230591,387.8364563,5.468570232,2.050713778,66.37799072,18.01495361,59.3661499,78.80932617,18.0032959,18.00506592,54.96279907,78.80587769,18.00271606,18.00506592,59.3661499,78.80932617,18.0032959,18.00506592,54.96279907,78.80587769,18.00271606,18.00506592,72.15219116,18.0177002,1.571668506,1.441153407,0.807447135,1.575166345,0.763682067,0.944939613,0.753576994,0.844557941,1.198137045,0.842599452,0.753584206,0.770926416,1.198173165,0.944939613,0.753576994,0.844557941,1.198137045,0.842599452,0.753584206,0.770926416,1.198173165,179.695343,0,0.004,200200,200200,50050000,163.8226318,1.294743061,1.294743061,4.789832592,0,0,0.144910708,0,0,0.144910708,0.149999991,0,0.149999991,0.071999997,0.181225687,0.152973101,144.032959,0,0,18
