Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULH2O_6,ULOD_6,ULCT_6,ULTS_6,LLO2_6,LLCO2_6,LLCO_6,LLHCN_6,LLHCL_6,LLH2O_6,LLOD_6,LLCT_6,LLTS_6,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.460000E+03,0.165355E+00,0.137368E-01,0.129518E+04,0.000000E+00,0.000000E+00,0.415663E-01,0.382692E+04,0.265833E+01,0.000000E+00,0.207045E+00,0.383592E-06,0.361673E-01,0.000000E+00,0.000000E+00,0.776321E-03,0.139128E+00,0.582962E-03,0.000000E+00,0.150256E+00,0.188564E-01,0.177789E+04,0.000000E+00,0.000000E+00,0.546490E-01,0.370887E+04,0.352805E+01,0.000000E+00,0.206658E+00,0.115597E-05,0.108991E+00,0.000000E+00,0.000000E+00,0.263881E-02,0.345455E+00,0.472300E-01,0.000000E+00,0.179188E+00,0.903698E-02,0.852058E+03,0.000000E+00,0.000000E+00,0.296891E-01,0.276238E+04,0.180944E+01,0.000000E+00,0.206238E+00,0.735446E-06,0.693420E-01,0.000000E+00,0.000000E+00,0.466770E-02,0.270907E+00,0.284507E-03,0.000000E+00,0.205489E+00,0.206297E-03,0.194509E+02,0.000000E+00,0.000000E+00,0.588195E-02,0.764266E+02,0.246976E-01,0.000000E+00,0.206220E+00,0.275910E-07,0.260144E-02,0.000000E+00,0.000000E+00,0.476499E-02,0.102544E-01,0.232404E-05,0.000000E+00,0.206738E+00,0.864971E-04,0.815545E+01,0.000000E+00,0.000000E+00,0.125603E-02,0.321079E+02,0.171818E-01,0.000000E+00,0.197895E+00,0.285465E-02,0.269153E+03,0.000000E+00,0.000000E+00,0.116039E-01,0.100630E+04,0.437060E+00,0.000000E+00,
0.470000E+03,0.163969E+00,0.142069E-01,0.133951E+04,0.000000E+00,0.000000E+00,0.427659E-01,0.394120E+04,0.283336E+01,0.000000E+00,0.207075E+00,0.312516E-06,0.294658E-01,0.000000E+00,0.000000E+00,0.632476E-03,0.113138E+00,0.588505E-03,0.000000E+00,0.149443E+00,0.191347E-01,0.180413E+04,0.000000E+00,0.000000E+00,0.553184E-01,0.374615E+04,0.369580E+01,0.000000E+00,0.206699E+00,0.700308E-06,0.660291E-01,0.000000E+00,0.000000E+00,0.244522E-02,0.207825E+00,0.472417E-01,0.000000E+00,0.178223E+00,0.936451E-02,0.882939E+03,0.000000E+00,0.000000E+00,0.305211E-01,0.285433E+04,0.193604E+01,0.000000E+00,0.206277E+00,0.705677E-06,0.665353E-01,0.000000E+00,0.000000E+00,0.447876E-02,0.259630E+00,0.296364E-03,0.000000E+00,0.205439E+00,0.225894E-03,0.212986E+02,0.000000E+00,0.000000E+00,0.589573E-02,0.836730E+02,0.283166E-01,0.000000E+00,0.206237E+00,0.323045E-07,0.304585E-02,0.000000E+00,0.000000E+00,0.468263E-02,0.120062E-01,0.282763E-05,0.000000E+00,0.206731E+00,0.892426E-04,0.841430E+01,0.000000E+00,0.000000E+00,0.125770E-02,0.331258E+02,0.186513E-01,0.000000E+00,0.197402E+00,0.302423E-02,0.285142E+03,0.000000E+00,0.000000E+00,0.120063E-01,0.106510E+04,0.483817E+00,0.000000E+00,
0.480000E+03,0.162633E+00,0.146602E-01,0.138225E+04,0.000000E+00,0.000000E+00,0.439190E-01,0.405121E+04,0.301341E+01,0.000000E+00,0.207101E+00,0.252805E-06,0.238359E-01,0.000000E+00,0.000000E+00,0.511631E-03,0.913560E-01,0.592994E-03,0.000000E+00,0.148658E+00,0.194042E-01,0.182954E+04,0.000000E+00,0.000000E+00,0.559647E-01,0.378193E+04,0.386519E+01,0.000000E+00,0.206738E+00,0.498932E-06,0.470422E-01,0.000000E+00,0.000000E+00,0.225926E-02,0.147122E+00,0.472494E-01,0.000000E+00,0.177272E+00,0.968762E-02,0.913405E+03,0.000000E+00,0.000000E+00,0.313406E-01,0.294494E+04,0.206675E+01,0.000000E+00,0.206318E+00,0.674666E-06,0.636114E-01,0.000000E+00,0.000000E+00,0.428194E-02,0.247907E+00,0.307701E-03,0.000000E+00,0.205387E+00,0.246037E-03,0.231978E+02,0.000000E+00,0.000000E+00,0.591146E-02,0.911205E+02,0.322673E-01,0.000000E+00,0.206254E+00,0.375648E-07,0.354182E-02,0.000000E+00,0.000000E+00,0.459970E-02,0.139612E-01,0.341504E-05,0.000000E+00,0.206724E+00,0.918560E-04,0.866071E+01,0.000000E+00,0.000000E+00,0.125838E-02,0.340949E+02,0.201653E-01,0.000000E+00,0.196920E+00,0.318983E-02,0.300756E+03,0.000000E+00,0.000000E+00,0.123943E-01,0.112253E+04,0.533190E+00,0.000000E+00,
0.490000E+03,0.161345E+00,0.150974E-01,0.142347E+04,0.000000E+00,0.000000E+00,0.450276E-01,0.415704E+04,0.319831E+01,0.000000E+00,0.207121E+00,0.203295E-06,0.191678E-01,0.000000E+00,0.000000E+00,0.411432E-03,0.733349E-01,0.596606E-03,0.000000E+00,0.147891E+00,0.196671E-01,0.185432E+04,0.000000E+00,0.000000E+00,0.565947E-01,0.381665E+04,0.403616E+01,0.000000E+00,0.206775E+00,0.399389E-06,0.376567E-01,0.000000E+00,0.000000E+00,0.208164E-02,0.117096E+00,0.472551E-01,0.000000E+00,0.176332E+00,0.100066E-01,0.943484E+03,0.000000E+00,0.000000E+00,0.321486E-01,0.303428E+04,0.220151E+01,0.000000E+00,0.206360E+00,0.642671E-06,0.605947E-01,0.000000E+00,0.000000E+00,0.407888E-02,0.235841E+00,0.318501E-03,0.000000E+00,0.205333E+00,0.266707E-03,0.251466E+02,0.000000E+00,0.000000E+00,0.592899E-02,0.987616E+02,0.365585E-01,0.000000E+00,0.206271E+00,0.433976E-07,0.409177E-02,0.000000E+00,0.000000E+00,0.451628E-02,0.161289E-01,0.409566E-05,0.000000E+00,0.206718E+00,0.943953E-04,0.890013E+01,0.000000E+00,0.000000E+00,0.125831E-02,0.350365E+02,0.217222E-01,0.000000E+00,0.196451E+00,0.335161E-02,0.316009E+03,0.000000E+00,0.000000E+00,0.127693E-01,0.117865E+04,0.585119E+00,0.000000E+00,
0.500000E+03,0.160103E+00,0.155195E-01,0.146326E+04,0.000000E+00,0.000000E+00,0.460944E-01,0.425884E+04,0.338786E+01,0.000000E+00,0.207139E+00,0.162681E-06,0.153385E-01,0.000000E+00,0.000000E+00,0.329237E-03,0.585831E-01,0.599497E-03,0.000000E+00,0.147141E+00,0.199244E-01,0.187859E+04,0.000000E+00,0.000000E+00,0.572112E-01,0.385047E+04,0.420867E+01,0.000000E+00,0.206810E+00,0.341628E-06,0.322106E-01,0.000000E+00,0.000000E+00,0.191299E-02,0.996499E-01,0.472599E-01,0.000000E+00,0.175404E+00,0.103219E-01,0.973206E+03,0.000000E+00,0.000000E+00,0.329458E-01,0.312241E+04,0.234026E+01,0.000000E+00,0.206404E+00,0.609966E-06,0.575111E-01,0.000000E+00,0.000000E+00,0.387131E-02,0.223536E+00,0.328751E-03,0.000000E+00,0.205278E+00,0.287882E-03,0.271431E+02,0.000000E+00,0.000000E+00,0.594818E-02,0.106589E+03,0.411986E-01,0.000000E+00,0.206289E+00,0.498272E-07,0.469799E-02,0.000000E+00,0.000000E+00,0.443248E-02,0.185184E-01,0.487931E-05,0.000000E+00,0.206712E+00,0.969069E-04,0.913694E+01,0.000000E+00,0.000000E+00,0.125768E-02,0.359679E+02,0.233212E-01,0.000000E+00,0.195993E+00,0.350971E-02,0.330916E+03,0.000000E+00,0.000000E+00,0.131323E-01,0.123350E+04,0.639545E+00,0.000000E+00,
0.510000E+03,0.158904E+00,0.159271E-01,0.150170E+04,0.000000E+00,0.000000E+00,0.471218E-01,0.435677E+04,0.358188E+01,0.000000E+00,0.207153E+00,0.129665E-06,0.122255E-01,0.000000E+00,0.000000E+00,0.262418E-03,0.466153E-01,0.601803E-03,0.000000E+00,0.146405E+00,0.201765E-01,0.190235E+04,0.000000E+00,0.000000E+00,0.578152E-01,0.388340E+04,0.438267E+01,0.000000E+00,0.206843E+00,0.301881E-06,0.284630E-01,0.000000E+00,0.000000E+00,0.175380E-02,0.876563E-01,0.472641E-01,0.000000E+00,0.174487E+00,0.106336E-01,0.100259E+04,0.000000E+00,0.000000E+00,0.337330E-01,0.320938E+04,0.248294E+01,0.000000E+00,0.206447E+00,0.576835E-06,0.543873E-01,0.000000E+00,0.000000E+00,0.366103E-02,0.211105E+00,0.338444E-03,0.000000E+00,0.205221E+00,0.309547E-03,0.291858E+02,0.000000E+00,0.000000E+00,0.596892E-02,0.114596E+03,0.461956E-01,0.000000E+00,0.206306E+00,0.568771E-07,0.536270E-02,0.000000E+00,0.000000E+00,0.434839E-02,0.211384E-01,0.577603E-05,0.000000E+00,0.206706E+00,0.994276E-04,0.937460E+01,0.000000E+00,0.000000E+00,0.125665E-02,0.369026E+02,0.249621E-01,0.000000E+00,0.195547E+00,0.366426E-02,0.345487E+03,0.000000E+00,0.000000E+00,0.134844E-01,0.128711E+04,0.696411E+00,0.000000E+00,
0.520000E+03,0.157746E+00,0.163207E-01,0.153881E+04,0.000000E+00,0.000000E+00,0.481110E-01,0.445098E+04,0.378019E+01,0.000000E+00,0.207164E+00,0.102980E-06,0.970954E-02,0.000000E+00,0.000000E+00,0.208413E-03,0.369616E-01,0.603635E-03,0.000000E+00,0.145699E+00,0.204189E-01,0.192521E+04,0.000000E+00,0.000000E+00,0.583955E-01,0.391398E+04,0.455812E+01,0.000000E+00,0.206874E+00,0.270515E-06,0.255057E-01,0.000000E+00,0.000000E+00,0.160352E-02,0.788554E-01,0.472678E-01,0.000000E+00,0.173581E+00,0.109416E-01,0.103164E+04,0.000000E+00,0.000000E+00,0.345098E-01,0.329520E+04,0.262949E+01,0.000000E+00,0.206491E+00,0.543469E-06,0.512413E-01,0.000000E+00,0.000000E+00,0.344927E-02,0.198618E+00,0.347581E-03,0.000000E+00,0.205163E+00,0.331665E-03,0.312713E+02,0.000000E+00,0.000000E+00,0.599109E-02,0.122770E+03,0.515555E-01,0.000000E+00,0.206323E+00,0.645711E-07,0.608813E-02,0.000000E+00,0.000000E+00,0.426412E-02,0.239977E-01,0.679573E-05,0.000000E+00,0.206701E+00,0.101856E-03,0.960356E+01,0.000000E+00,0.000000E+00,0.125497E-02,0.378033E+02,0.266449E-01,0.000000E+00,0.195113E+00,0.381438E-02,0.359641E+03,0.000000E+00,0.000000E+00,0.138233E-01,0.133924E+04,0.755650E+00,0.000000E+00,
0.530000E+03,0.156632E+00,0.166999E-01,0.157456E+04,0.000000E+00,0.000000E+00,0.490618E-01,0.454185E+04,0.398264E+01,0.000000E+00,0.207173E+00,0.814457E-07,0.767916E-02,0.000000E+00,0.000000E+00,0.164831E-03,0.291874E-01,0.605086E-03,0.000000E+00,0.145046E+00,0.206428E-01,0.194632E+04,0.000000E+00,0.000000E+00,0.589289E-01,0.394553E+04,0.473500E+01,0.000000E+00,0.206904E+00,0.243714E-06,0.229787E-01,0.000000E+00,0.000000E+00,0.146257E-02,0.725417E-01,0.472711E-01,0.000000E+00,0.172688E+00,0.112450E-01,0.106024E+04,0.000000E+00,0.000000E+00,0.352741E-01,0.337976E+04,0.277985E+01,0.000000E+00,0.206535E+00,0.509868E-06,0.480732E-01,0.000000E+00,0.000000E+00,0.323601E-02,0.186080E+00,0.356156E-03,0.000000E+00,0.205104E+00,0.354086E-03,0.333852E+02,0.000000E+00,0.000000E+00,0.601433E-02,0.131056E+03,0.572858E-01,0.000000E+00,0.206341E+00,0.729276E-07,0.687603E-02,0.000000E+00,0.000000E+00,0.417970E-02,0.271032E-01,0.794995E-05,0.000000E+00,0.206697E+00,0.103863E-03,0.979277E+01,0.000000E+00,0.000000E+00,0.125166E-02,0.385483E+02,0.283629E-01,0.000000E+00,0.194701E+00,0.395743E-02,0.373129E+03,0.000000E+00,0.000000E+00,0.141424E-01,0.138910E+04,0.817171E+00,0.000000E+00,
0.540000E+03,0.155564E+00,0.170632E-01,0.160882E+04,0.000000E+00,0.000000E+00,0.499693E-01,0.462872E+04,0.418912E+01,0.000000E+00,0.207180E+00,0.644221E-07,0.607409E-02,0.000000E+00,0.000000E+00,0.130379E-03,0.230503E-01,0.606229E-03,0.000000E+00,0.144498E+00,0.208321E-01,0.196417E+04,0.000000E+00,0.000000E+00,0.593650E-01,0.397003E+04,0.491309E+01,0.000000E+00,0.206930E+00,0.220297E-06,0.207708E-01,0.000000E+00,0.000000E+00,0.133326E-02,0.657200E-01,0.472742E-01,0.000000E+00,0.171807E+00,0.115446E-01,0.108849E+04,0.000000E+00,0.000000E+00,0.360275E-01,0.346309E+04,0.293403E+01,0.000000E+00,0.206579E+00,0.476953E-06,0.449698E-01,0.000000E+00,0.000000E+00,0.302710E-02,0.173826E+00,0.364170E-03,0.000000E+00,0.205044E+00,0.376941E-03,0.355401E+02,0.000000E+00,0.000000E+00,0.603883E-02,0.139501E+03,0.633967E-01,0.000000E+00,0.206358E+00,0.819557E-07,0.772725E-02,0.000000E+00,0.000000E+00,0.409526E-02,0.304582E-01,0.925139E-05,0.000000E+00,0.206691E+00,0.106262E-03,0.100190E+02,0.000000E+00,0.000000E+00,0.124924E-02,0.394382E+02,0.301185E-01,0.000000E+00,0.194292E+00,0.409919E-02,0.386496E+03,0.000000E+00,0.000000E+00,0.144583E-01,0.143838E+04,0.880948E+00,0.000000E+00,
0.550000E+03,0.154538E+00,0.174127E-01,0.164177E+04,0.000000E+00,0.000000E+00,0.508394E-01,0.471160E+04,0.439940E+01,0.000000E+00,0.207186E+00,0.509543E-07,0.480426E-02,0.000000E+00,0.000000E+00,0.103122E-03,0.182030E-01,0.607132E-03,0.000000E+00,0.143892E+00,0.210406E-01,0.198383E+04,0.000000E+00,0.000000E+00,0.598560E-01,0.399557E+04,0.509231E+01,0.000000E+00,0.206955E+00,0.199236E-06,0.187851E-01,0.000000E+00,0.000000E+00,0.121341E-02,0.592509E-01,0.472770E-01,0.000000E+00,0.170937E+00,0.118406E-01,0.111640E+04,0.000000E+00,0.000000E+00,0.367710E-01,0.354517E+04,0.309192E+01,0.000000E+00,0.206621E+00,0.444839E-06,0.419419E-01,0.000000E+00,0.000000E+00,0.282329E-02,0.161898E+00,0.371643E-03,0.000000E+00,0.204982E+00,0.400227E-03,0.377357E+02,0.000000E+00,0.000000E+00,0.606457E-02,0.148105E+03,0.698923E-01,0.000000E+00,0.206376E+00,0.916756E-07,0.864370E-02,0.000000E+00,0.000000E+00,0.401093E-02,0.340702E-01,0.107102E-04,0.000000E+00,0.206685E+00,0.108902E-03,0.102679E+02,0.000000E+00,0.000000E+00,0.124731E-02,0.404173E+02,0.319166E-01,0.000000E+00,0.193891E+00,0.423861E-02,0.399641E+03,0.000000E+00,0.000000E+00,0.147681E-01,0.148678E+04,0.946929E+00,0.000000E+00,
0.560000E+03,0.153549E+00,0.177501E-01,0.167358E+04,0.000000E+00,0.000000E+00,0.516768E-01,0.479084E+04,0.461332E+01,0.000000E+00,0.207190E+00,0.402835E-07,0.379816E-02,0.000000E+00,0.000000E+00,0.815265E-04,0.143688E-01,0.607844E-03,0.000000E+00,0.143287E+00,0.212483E-01,0.200341E+04,0.000000E+00,0.000000E+00,0.603471E-01,0.402040E+04,0.527266E+01,0.000000E+00,0.206978E+00,0.180110E-06,0.169818E-01,0.000000E+00,0.000000E+00,0.110250E-02,0.533244E-01,0.472795E-01,0.000000E+00,0.170076E+00,0.121335E-01,0.114402E+04,0.000000E+00,0.000000E+00,0.375055E-01,0.362606E+04,0.325348E+01,0.000000E+00,0.206662E+00,0.413656E-06,0.390018E-01,0.000000E+00,0.000000E+00,0.262537E-02,0.150344E+00,0.378591E-03,0.000000E+00,0.204919E+00,0.423930E-03,0.399705E+02,0.000000E+00,0.000000E+00,0.609148E-02,0.156863E+03,0.767796E-01,0.000000E+00,0.206393E+00,0.102103E-06,0.962690E-02,0.000000E+00,0.000000E+00,0.392680E-02,0.379452E-01,0.123382E-04,0.000000E+00,0.206679E+00,0.111713E-03,0.105330E+02,0.000000E+00,0.000000E+00,0.124569E-02,0.414596E+02,0.337605E-01,0.000000E+00,0.193497E+00,0.437525E-02,0.412524E+03,0.000000E+00,0.000000E+00,0.150706E-01,0.153416E+04,0.101507E+01,0.000000E+00,
0.570000E+03,0.152592E+00,0.180762E-01,0.170433E+04,0.000000E+00,0.000000E+00,0.524843E-01,0.486673E+04,0.483072E+01,0.000000E+00,0.207194E+00,0.318263E-07,0.300076E-02,0.000000E+00,0.000000E+00,0.644106E-04,0.113349E-01,0.608407E-03,0.000000E+00,0.142686E+00,0.214547E-01,0.202287E+04,0.000000E+00,0.000000E+00,0.608371E-01,0.404482E+04,0.545411E+01,0.000000E+00,0.207000E+00,0.162709E-06,0.153412E-01,0.000000E+00,0.000000E+00,0.100026E-02,0.479508E-01,0.472817E-01,0.000000E+00,0.169224E+00,0.124233E-01,0.117134E+04,0.000000E+00,0.000000E+00,0.382313E-01,0.370581E+04,0.341864E+01,0.000000E+00,0.206702E+00,0.383545E-06,0.361628E-01,0.000000E+00,0.000000E+00,0.243427E-02,0.139212E+00,0.385031E-03,0.000000E+00,0.204855E+00,0.448036E-03,0.422434E+02,0.000000E+00,0.000000E+00,0.611951E-02,0.165769E+03,0.840653E-01,0.000000E+00,0.206411E+00,0.113254E-06,0.106782E-01,0.000000E+00,0.000000E+00,0.384297E-02,0.420886E-01,0.141472E-04,0.000000E+00,0.206672E+00,0.114663E-03,0.108111E+02,0.000000E+00,0.000000E+00,0.124434E-02,0.425532E+02,0.356526E-01,0.000000E+00,0.193113E+00,0.450894E-02,0.425129E+03,0.000000E+00,0.000000E+00,0.153653E-01,0.158047E+04,0.108532E+01,0.000000E+00,
0.580000E+03,0.151666E+00,0.183920E-01,0.173411E+04,0.000000E+00,0.000000E+00,0.532643E-01,0.493957E+04,0.505146E+01,0.000000E+00,0.207197E+00,0.251259E-07,0.236901E-02,0.000000E+00,0.000000E+00,0.508502E-04,0.893522E-02,0.608850E-03,0.000000E+00,0.142083E+00,0.216616E-01,0.204238E+04,0.000000E+00,0.000000E+00,0.613307E-01,0.406920E+04,0.563665E+01,0.000000E+00,0.207019E+00,0.146889E-06,0.138495E-01,0.000000E+00,0.000000E+00,0.906378E-03,0.430953E-01,0.472838E-01,0.000000E+00,0.168381E+00,0.127102E-01,0.119839E+04,0.000000E+00,0.000000E+00,0.389490E-01,0.378446E+04,0.358737E+01,0.000000E+00,0.206740E+00,0.354636E-06,0.334371E-01,0.000000E+00,0.000000E+00,0.225079E-02,0.128550E+00,0.390985E-03,0.000000E+00,0.204790E+00,0.472535E-03,0.445533E+02,0.000000E+00,0.000000E+00,0.614863E-02,0.174819E+03,0.917562E-01,0.000000E+00,0.206428E+00,0.125141E-06,0.117990E-01,0.000000E+00,0.000000E+00,0.375952E-02,0.465055E-01,0.161496E-04,0.000000E+00,0.206665E+00,0.117739E-03,0.111011E+02,0.000000E+00,0.000000E+00,0.124324E-02,0.436935E+02,0.375951E-01,0.000000E+00,0.192737E+00,0.463966E-02,0.437454E+03,0.000000E+00,0.000000E+00,0.156523E-01,0.162571E+04,0.115763E+01,0.000000E+00,
0.590000E+03,0.150768E+00,0.186986E-01,0.176301E+04,0.000000E+00,0.000000E+00,0.540201E-01,0.500968E+04,0.527540E+01,0.000000E+00,0.207199E+00,0.198212E-07,0.186885E-02,0.000000E+00,0.000000E+00,0.401144E-04,0.703835E-02,0.609200E-03,0.000000E+00,0.141444E+00,0.218806E-01,0.206303E+04,0.000000E+00,0.000000E+00,0.618607E-01,0.409502E+04,0.582030E+01,0.000000E+00,0.207037E+00,0.132526E-06,0.124953E-01,0.000000E+00,0.000000E+00,0.820438E-03,0.387098E-01,0.472856E-01,0.000000E+00,0.167546E+00,0.129944E-01,0.122518E+04,0.000000E+00,0.000000E+00,0.396593E-01,0.386208E+04,0.375961E+01,0.000000E+00,0.206776E+00,0.327035E-06,0.308348E-01,0.000000E+00,0.000000E+00,0.207562E-02,0.118391E+00,0.396473E-03,0.000000E+00,0.204723E+00,0.497415E-03,0.468992E+02,0.000000E+00,0.000000E+00,0.617879E-02,0.184009E+03,0.998585E-01,0.000000E+00,0.206445E+00,0.137775E-06,0.129902E-01,0.000000E+00,0.000000E+00,0.367653E-02,0.512003E-01,0.183578E-04,0.000000E+00,0.206657E+00,0.120937E-03,0.114026E+02,0.000000E+00,0.000000E+00,0.124240E-02,0.448789E+02,0.395900E-01,0.000000E+00,0.192370E+00,0.476745E-02,0.449503E+03,0.000000E+00,0.000000E+00,0.159319E-01,0.166990E+04,0.123196E+01,0.000000E+00,
0.600000E+03,0.149877E+00,0.190027E-01,0.179168E+04,0.000000E+00,0.000000E+00,0.547706E-01,0.507858E+04,0.550244E+01,0.000000E+00,0.207201E+00,0.156285E-07,0.147354E-02,0.000000E+00,0.000000E+00,0.316293E-04,0.554146E-02,0.609475E-03,0.000000E+00,0.140556E+00,0.221822E-01,0.209146E+04,0.000000E+00,0.000000E+00,0.626235E-01,0.413376E+04,0.600549E+01,0.000000E+00,0.207053E+00,0.119585E-06,0.112751E-01,0.000000E+00,0.000000E+00,0.742463E-03,0.347653E-01,0.472872E-01,0.000000E+00,0.166713E+00,0.132779E-01,0.125192E+04,0.000000E+00,0.000000E+00,0.403680E-01,0.393920E+04,0.393531E+01,0.000000E+00,0.206811E+00,0.300831E-06,0.283641E-01,0.000000E+00,0.000000E+00,0.190930E-02,0.108767E+00,0.401522E-03,0.000000E+00,0.204656E+00,0.522672E-03,0.492805E+02,0.000000E+00,0.000000E+00,0.620996E-02,0.193338E+03,0.108377E+00,0.000000E+00,0.206462E+00,0.151170E-06,0.142532E-01,0.000000E+00,0.000000E+00,0.359410E-02,0.561774E-01,0.207837E-04,0.000000E+00,0.206649E+00,0.124286E-03,0.117184E+02,0.000000E+00,0.000000E+00,0.124194E-02,0.461202E+02,0.416395E-01,0.000000E+00,0.192009E+00,0.489305E-02,0.461345E+03,0.000000E+00,0.000000E+00,0.162062E-01,0.171328E+04,0.130826E+01,0.000000E+00,
0.610000E+03,0.148999E+00,0.193020E-01,0.181990E+04,0.000000E+00,0.000000E+00,0.555095E-01,0.514614E+04,0.573256E+01,0.000000E+00,0.207202E+00,0.123161E-07,0.116123E-02,0.000000E+00,0.000000E+00,0.249255E-04,0.436061E-02,0.609692E-03,0.000000E+00,0.139932E+00,0.223955E-01,0.211158E+04,0.000000E+00,0.000000E+00,0.631418E-01,0.415963E+04,0.619204E+01,0.000000E+00,0.207068E+00,0.107832E-06,0.101670E-01,0.000000E+00,0.000000E+00,0.671214E-03,0.312129E-01,0.472887E-01,0.000000E+00,0.165884E+00,0.135603E-01,0.127854E+04,0.000000E+00,0.000000E+00,0.410735E-01,0.401574E+04,0.411448E+01,0.000000E+00,0.206843E+00,0.276086E-06,0.260309E-01,0.000000E+00,0.000000E+00,0.175225E-02,0.996957E-01,0.406152E-03,0.000000E+00,0.204587E+00,0.548305E-03,0.516973E+02,0.000000E+00,0.000000E+00,0.624213E-02,0.202805E+03,0.117321E+00,0.000000E+00,0.206479E+00,0.165333E-06,0.155885E-01,0.000000E+00,0.000000E+00,0.351227E-02,0.614396E-01,0.234416E-04,0.000000E+00,0.206641E+00,0.127798E-03,0.120495E+02,0.000000E+00,0.000000E+00,0.124191E-02,0.474219E+02,0.437465E-01,0.000000E+00,0.191655E+00,0.501653E-02,0.472987E+03,0.000000E+00,0.000000E+00,0.164754E-01,0.175588E+04,0.138650E+01,0.000000E+00,
0.620000E+03,0.148146E+00,0.195930E-01,0.184734E+04,0.000000E+00,0.000000E+00,0.562271E-01,0.521146E+04,0.596565E+01,0.000000E+00,0.207203E+00,0.970136E-08,0.914700E-03,0.000000E+00,0.000000E+00,0.196338E-04,0.342988E-02,0.609862E-03,0.000000E+00,0.139357E+00,0.225924E-01,0.213014E+04,0.000000E+00,0.000000E+00,0.636162E-01,0.418245E+04,0.637968E+01,0.000000E+00,0.207081E+00,0.971438E-07,0.915927E-02,0.000000E+00,0.000000E+00,0.606066E-03,0.280147E-01,0.472900E-01,0.000000E+00,0.165062E+00,0.138401E-01,0.130492E+04,0.000000E+00,0.000000E+00,0.417722E-01,0.409137E+04,0.429706E+01,0.000000E+00,0.206874E+00,0.252821E-06,0.238374E-01,0.000000E+00,0.000000E+00,0.160459E-02,0.911833E-01,0.410391E-03,0.000000E+00,0.204517E+00,0.574301E-03,0.541483E+02,0.000000E+00,0.000000E+00,0.627527E-02,0.212405E+03,0.126696E+00,0.000000E+00,0.206496E+00,0.180273E-06,0.169972E-01,0.000000E+00,0.000000E+00,0.343114E-02,0.669907E-01,0.263436E-04,0.000000E+00,0.206632E+00,0.131413E-03,0.123904E+02,0.000000E+00,0.000000E+00,0.124215E-02,0.487616E+02,0.459132E-01,0.000000E+00,0.191308E+00,0.513720E-02,0.484364E+03,0.000000E+00,0.000000E+00,0.167376E-01,0.179749E+04,0.146664E+01,0.000000E+00,
