Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.700000E+01, 0.396257E+01, 0.118297E+01, 0.896963E-03, 0.466400E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378542E-01, 0.116285E-04, 0.000000E+00, 0.110240E+03, 0.329290E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104414E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+01, 0.499969E+01, 0.149256E+01, 0.116769E-02, 0.607174E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.477748E-01, 0.151383E-04, 0.000000E+00, 0.109197E+03, 0.326172E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.103425E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+01, 0.606339E+01, 0.181007E+01, 0.147372E-02, 0.766300E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.579598E-01, 0.191057E-04, 0.000000E+00, 0.108126E+03, 0.322973E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102411E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.714952E+01, 0.213424E+01, 0.181612E-02, 0.944343E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.683703E-01, 0.235448E-04, 0.000000E+00, 0.107031E+03, 0.319703E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101374E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+02, 0.825342E+01, 0.246370E+01, 0.219460E-02, 0.114114E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.789621E-01, 0.284514E-04, 0.000000E+00, 0.105918E+03, 0.316378E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100320E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+02, 0.937160E+01, 0.279741E+01, 0.260260E-02, 0.135329E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.896998E-01, 0.337408E-04, 0.000000E+00, 0.104790E+03, 0.313008E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.992510E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+02, 0.105011E+02, 0.313448E+01, 0.304703E-02, 0.158438E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100558E+00, 0.395025E-04, 0.000000E+00, 0.103649E+03, 0.309602E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.981708E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+02, 0.116394E+02, 0.347413E+01, 0.352791E-02, 0.183443E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111513E+00, 0.457369E-04, 0.000000E+00, 0.102499E+03, 0.306166E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.970815E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+02, 0.127841E+02, 0.381569E+01, 0.404527E-02, 0.210345E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122541E+00, 0.524441E-04, 0.000000E+00, 0.101342E+03, 0.302709E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.959853E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+02, 0.139332E+02, 0.415852E+01, 0.459911E-02, 0.239143E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133624E+00, 0.596242E-04, 0.000000E+00, 0.100179E+03, 0.299236E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.948840E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+02, 0.150849E+02, 0.450208E+01, 0.518945E-02, 0.269839E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144744E+00, 0.672774E-04, 0.000000E+00, 0.990130E+02, 0.295753E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.937796E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+02, 0.162374E+02, 0.484589E+01, 0.581627E-02, 0.302433E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155886E+00, 0.754038E-04, 0.000000E+00, 0.978451E+02, 0.292265E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926735E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+02, 0.173894E+02, 0.518950E+01, 0.647961E-02, 0.336925E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167036E+00, 0.840035E-04, 0.000000E+00, 0.966770E+02, 0.288775E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.915670E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.185395E+02, 0.553253E+01, 0.717945E-02, 0.373315E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178181E+00, 0.930764E-04, 0.000000E+00, 0.955098E+02, 0.285289E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.904615E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+02, 0.196866E+02, 0.587462E+01, 0.791581E-02, 0.411604E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189311E+00, 0.102623E-03, 0.000000E+00, 0.943448E+02, 0.281809E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.893581E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+02, 0.208295E+02, 0.621545E+01, 0.868869E-02, 0.451792E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200414E+00, 0.112643E-03, 0.000000E+00, 0.931830E+02, 0.278339E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882578E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+02, 0.219674E+02, 0.655475E+01, 0.949810E-02, 0.493879E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211483E+00, 0.123136E-03, 0.000000E+00, 0.920255E+02, 0.274881E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871614E+00, 0.000000E+00, 0.000000E+00                      
 0.240000E+02, 0.230993E+02, 0.689224E+01, 0.103440E-01, 0.537866E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.222509E+00, 0.134103E-03, 0.000000E+00, 0.908729E+02, 0.271439E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860698E+00, 0.000000E+00, 0.000000E+00                      
 0.250000E+02, 0.242246E+02, 0.722771E+01, 0.112265E-01, 0.583753E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233485E+00, 0.145544E-03, 0.000000E+00, 0.897263E+02, 0.268014E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.849837E+00, 0.000000E+00, 0.000000E+00                      
 0.260000E+02, 0.253424E+02, 0.756095E+01, 0.121456E-01, 0.631541E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244403E+00, 0.157458E-03, 0.000000E+00, 0.885861E+02, 0.264608E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839038E+00, 0.000000E+00, 0.000000E+00                      
 0.270000E+02, 0.264523E+02, 0.789177E+01, 0.131011E-01, 0.681229E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255259E+00, 0.169847E-03, 0.000000E+00, 0.874531E+02, 0.261223E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.828307E+00, 0.000000E+00, 0.000000E+00                      
 0.280000E+02, 0.275536E+02, 0.822000E+01, 0.140933E-01, 0.732817E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266047E+00, 0.182709E-03, 0.000000E+00, 0.863278E+02, 0.257862E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817648E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+02, 0.286458E+02, 0.854549E+01, 0.151220E-01, 0.786307E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276763E+00, 0.196045E-03, 0.000000E+00, 0.852106E+02, 0.254525E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.807068E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.297285E+02, 0.886811E+01, 0.161872E-01, 0.841697E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287401E+00, 0.209856E-03, 0.000000E+00, 0.841022E+02, 0.251214E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.796569E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+02, 0.308118E+02, 0.919087E+01, 0.173370E-01, 0.901485E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298076E+00, 0.224762E-03, 0.000000E+00, 0.829913E+02, 0.247896E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.786047E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+02, 0.319034E+02, 0.951601E+01, 0.185862E-01, 0.966437E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308864E+00, 0.240956E-03, 0.000000E+00, 0.818696E+02, 0.244546E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775423E+00, 0.000000E+00, 0.000000E+00                      
 0.330000E+02, 0.330002E+02, 0.984265E+01, 0.199451E-01, 0.103710E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319743E+00, 0.258574E-03, 0.000000E+00, 0.807402E+02, 0.241172E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.764726E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+02, 0.341001E+02, 0.101701E+02, 0.214053E-01, 0.111303E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.330686E+00, 0.277504E-03, 0.000000E+00, 0.796053E+02, 0.237782E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.753977E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+02, 0.352008E+02, 0.104978E+02, 0.229699E-01, 0.119438E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341675E+00, 0.297789E-03, 0.000000E+00, 0.784670E+02, 0.234382E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.743196E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+02, 0.363005E+02, 0.108250E+02, 0.246299E-01, 0.128070E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352688E+00, 0.319309E-03, 0.000000E+00, 0.773272E+02, 0.230977E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.732400E+00, 0.000000E+00, 0.000000E+00                      
 0.370000E+02, 0.373969E+02, 0.111512E+02, 0.263996E-01, 0.137272E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363710E+00, 0.342251E-03, 0.000000E+00, 0.761877E+02, 0.227574E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.721607E+00, 0.000000E+00, 0.000000E+00                      
 0.380000E+02, 0.384883E+02, 0.114759E+02, 0.282789E-01, 0.147044E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374724E+00, 0.366615E-03, 0.000000E+00, 0.750504E+02, 0.224177E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710836E+00, 0.000000E+00, 0.000000E+00                      
 0.390000E+02, 0.395735E+02, 0.117986E+02, 0.302678E-01, 0.157386E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385718E+00, 0.392401E-03, 0.000000E+00, 0.739169E+02, 0.220791E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.700099E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.406512E+02, 0.121189E+02, 0.323665E-01, 0.168298E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.396681E+00, 0.419608E-03, 0.000000E+00, 0.727882E+02, 0.217419E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.689409E+00, 0.000000E+00, 0.000000E+00                      
 0.410000E+02, 0.417203E+02, 0.124367E+02, 0.345748E-01, 0.179781E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.407603E+00, 0.448238E-03, 0.000000E+00, 0.716654E+02, 0.214066E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678775E+00, 0.000000E+00, 0.000000E+00                      
 0.420000E+02, 0.427800E+02, 0.127515E+02, 0.368929E-01, 0.191835E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.418475E+00, 0.478290E-03, 0.000000E+00, 0.705495E+02, 0.210732E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.668206E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+02, 0.438295E+02, 0.130632E+02, 0.393207E-01, 0.204459E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.429289E+00, 0.509765E-03, 0.000000E+00, 0.694413E+02, 0.207422E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657710E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+02, 0.448679E+02, 0.133715E+02, 0.418582E-01, 0.217653E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.440038E+00, 0.542662E-03, 0.000000E+00, 0.683415E+02, 0.204137E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.647293E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+02, 0.458948E+02, 0.136763E+02, 0.445055E-01, 0.231418E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.450717E+00, 0.576982E-03, 0.000000E+00, 0.672507E+02, 0.200879E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636961E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+02, 0.469095E+02, 0.139774E+02, 0.472625E-01, 0.245754E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461321E+00, 0.612725E-03, 0.000000E+00, 0.661694E+02, 0.197649E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626720E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+02, 0.479117E+02, 0.142747E+02, 0.501294E-01, 0.260661E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.471846E+00, 0.649891E-03, 0.000000E+00, 0.650981E+02, 0.194449E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.616573E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+02, 0.489009E+02, 0.145680E+02, 0.531060E-01, 0.276139E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.482287E+00, 0.688481E-03, 0.000000E+00, 0.640372E+02, 0.191280E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606525E+00, 0.000000E+00, 0.000000E+00                      
 0.490000E+02, 0.498767E+02, 0.148572E+02, 0.561924E-01, 0.292187E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492641E+00, 0.728494E-03, 0.000000E+00, 0.629871E+02, 0.188143E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.596579E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.508390E+02, 0.151423E+02, 0.593886E-01, 0.308807E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502906E+00, 0.769931E-03, 0.000000E+00, 0.619480E+02, 0.185040E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.586737E+00, 0.000000E+00, 0.000000E+00                      
 0.510000E+02, 0.517874E+02, 0.154232E+02, 0.626946E-01, 0.325998E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.513080E+00, 0.812791E-03, 0.000000E+00, 0.609202E+02, 0.181970E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.577003E+00, 0.000000E+00, 0.000000E+00                      
 0.520000E+02, 0.527218E+02, 0.156998E+02, 0.661105E-01, 0.343759E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.523160E+00, 0.857075E-03, 0.000000E+00, 0.599039E+02, 0.178934E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567376E+00, 0.000000E+00, 0.000000E+00                      
 0.530000E+02, 0.536420E+02, 0.159721E+02, 0.696362E-01, 0.362092E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.533145E+00, 0.902783E-03, 0.000000E+00, 0.588992E+02, 0.175933E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.557860E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+02, 0.545479E+02, 0.162400E+02, 0.732717E-01, 0.380996E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543034E+00, 0.949915E-03, 0.000000E+00, 0.579063E+02, 0.172967E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.548456E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+02, 0.554394E+02, 0.165036E+02, 0.770171E-01, 0.400471E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.552827E+00, 0.998472E-03, 0.000000E+00, 0.569252E+02, 0.170036E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539164E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+02, 0.563165E+02, 0.167628E+02, 0.808724E-01, 0.420518E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562523E+00, 0.104845E-02, 0.000000E+00, 0.559560E+02, 0.167141E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.529984E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+02, 0.571791E+02, 0.170175E+02, 0.848375E-01, 0.441135E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.572121E+00, 0.109986E-02, 0.000000E+00, 0.549987E+02, 0.164282E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520917E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+02, 0.580272E+02, 0.172679E+02, 0.889125E-01, 0.462324E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.581621E+00, 0.115269E-02, 0.000000E+00, 0.540534E+02, 0.161458E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.511964E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+02, 0.588609E+02, 0.175139E+02, 0.930974E-01, 0.484085E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.591025E+00, 0.120694E-02, 0.000000E+00, 0.531200E+02, 0.158670E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503123E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.596740E+02, 0.177536E+02, 0.974095E-01, 0.506507E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.600279E+00, 0.126284E-02, 0.000000E+00, 0.522029E+02, 0.155931E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494437E+00, 0.000000E+00, 0.000000E+00                      
 0.610000E+02, 0.604806E+02, 0.179912E+02, 0.101898E+00, 0.529844E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.609535E+00, 0.132103E-02, 0.000000E+00, 0.512907E+02, 0.153206E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.485797E+00, 0.000000E+00, 0.000000E+00                      
 0.620000E+02, 0.612775E+02, 0.182259E+02, 0.106545E+00, 0.554010E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.618756E+00, 0.138128E-02, 0.000000E+00, 0.503848E+02, 0.150500E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.477216E+00, 0.000000E+00, 0.000000E+00                      
 0.630000E+02, 0.620645E+02, 0.184575E+02, 0.111341E+00, 0.578949E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627938E+00, 0.144346E-02, 0.000000E+00, 0.494850E+02, 0.147812E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.468694E+00, 0.000000E+00, 0.000000E+00                      
 0.640000E+02, 0.628371E+02, 0.186846E+02, 0.116316E+00, 0.604817E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.637047E+00, 0.150796E-02, 0.000000E+00, 0.485941E+02, 0.145151E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.460257E+00, 0.000000E+00, 0.000000E+00                      
 0.650000E+02, 0.635977E+02, 0.189080E+02, 0.121474E+00, 0.631637E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.646108E+00, 0.157482E-02, 0.000000E+00, 0.477110E+02, 0.142513E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.451892E+00, 0.000000E+00, 0.000000E+00                      
 0.660000E+02, 0.643461E+02, 0.191277E+02, 0.126815E+00, 0.659410E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.655120E+00, 0.164407E-02, 0.000000E+00, 0.468359E+02, 0.139899E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443604E+00, 0.000000E+00, 0.000000E+00                      
 0.670000E+02, 0.650822E+02, 0.193435E+02, 0.132340E+00, 0.688136E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.664082E+00, 0.171569E-02, 0.000000E+00, 0.459689E+02, 0.137310E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.435392E+00, 0.000000E+00, 0.000000E+00                      
 0.680000E+02, 0.658014E+02, 0.195542E+02, 0.138060E+00, 0.717879E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.672954E+00, 0.178985E-02, 0.000000E+00, 0.451124E+02, 0.134751E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.427280E+00, 0.000000E+00, 0.000000E+00                      
