#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_16#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_16#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_16#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_16#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_16#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_16#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_16#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_16#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
100.6356277,2.968751907,18.30209351,42.84213257,30.89898682,30.40310669,0.230000004,0,0.203380018,0,-0.630979896,0.000998957,277.6846619,8000,3000,3.790742874,1.421528578,19.63900757,18,20.80007935,22.39620972,18.00018311,18.00033569,40.21603394,22.39559937,18.00143433,18.00033569,33.44625854,22.39620972,18.00097656,18.00033569,20.30221558,22.39559937,18.00015259,18.00033569,23.80932617,18.00036621,0.335690528,0.332985669,0.111385629,0.316592932,0.204650387,0.151130095,0.119442455,0.146235615,0.232295036,1.301783919,0.119445682,1.217038274,0.232302383,0.901080966,0.119442455,0.848855853,0.232295036,0.125984147,0.119445682,0.122329079,0.232302383,291.96698,0,42.84213257,0.289373934,47.28826904,0.325802982,2.385587692,54.10003662,0.89882952,54.47195435,0.134851649,0.898860335,50.50524902,0.563667119,51.82540894,0.173604921,1.189862847,0.530507743,0.565303206,0.372631997,0.157875746,24.13626099,0.699387372,0.565314233,0.541500509,0.157886848,31.68978882,0.645463169,0.565311909,0.316163629,0.054283831,0.370447457,35.32739258,35.32513428,0.01121,499966,499966,44600000,55.3664856,1.773063302,1.773063302,1.073029757,0,1.091273427,0,0,1.091273427,0,0.5,0.5,1,-0.381659865,-0.49194032,0,0,0,18
111.6780167,2.800944805,18.4156189,43.83380127,32.1625061,31.63342285,0.230000004,0,0.203100637,0,-0.9393664,0.000998565,293.0341797,8000,3000,3.59217906,1.347067118,19.7572937,18,21.01898193,22.76248169,18.00039673,18.00067139,42.24591064,22.76193237,18.00302124,18.00067139,34.8704834,22.76248169,18.0020752,18.00067139,20.49203491,22.76193237,18.00033569,18.00067139,24.32626343,18.00079346,0.342397183,0.339680165,0.115014024,0.327559024,0.211969957,0.154787764,0.123925731,0.149604872,0.23984167,1.358242154,0.123928688,1.263479233,0.23984839,0.940422952,0.123925731,0.882066131,0.23984167,0.129584134,0.123928688,0.125732973,0.23984839,297.5868225,0,43.83380127,0.292515457,48.4432373,0.325136364,2.399497747,55.39724731,0.901448011,55.80526733,0.135417342,0.904101431,51.74829102,0.567544818,53.10345459,0.173908859,1.196800709,0.552514613,0.572434902,0.38750717,0.165007472,24.76220703,0.725966036,0.572434902,0.560958564,0.165007472,32.92758179,0.671238601,0.572441876,0.306610048,0.049545262,0.356155306,37.08706665,37.0848999,0.01121,499966,499966,44600000,56.88479614,1.77306664,1.77306664,1.196815014,0,1.070243835,0,0,1.070243835,0,0.5,0.5,1,-0.381703854,-0.491997033,0,0,0,18
121.8983459,2.661059141,18.53024292,44.72589111,33.29833984,32.74154663,0.230000004,0,0.202842489,0,-1.213830352,0.00099817,307.1528625,8000,3000,3.42705965,1.285147429,19.8637085,18,21.21673584,23.09777832,18.00073242,18.0012207,44.10064697,23.09725952,18.0055542,18.0012207,36.17352295,23.09777832,18.0038147,18.0012207,20.66439819,23.09725952,18.00057983,18.0012207,24.79678345,18.00146484,0.348446727,0.345752567,0.118287623,0.337251425,0.21837236,0.158039436,0.127973646,0.152623817,0.246696293,1.408325434,0.127976388,1.304229617,0.246702522,0.97537905,0.127973646,0.911315739,0.246696293,0.132800087,0.127976388,0.128796712,0.246702522,302.5729675,0,44.72589111,0.293312579,49.44451904,0.326090544,2.410449982,56.69021606,0.912538528,57.07946777,0.134802058,0.908228159,52.84292603,0.570089936,54.21859741,0.174421951,1.202263474,0.572369516,0.578908443,0.400888503,0.171481013,25.32226563,0.751834214,0.578908443,0.5803532,0.171481013,34.01748657,0.694129646,0.578913212,0.301977336,0.04670959,0.348686934,38.65576172,38.65368652,0.01121,499966,499966,44600000,58.21200562,1.773069501,1.773069501,1.311384797,0,1.051744938,0,0,1.051744938,0,0.5,0.5,1,-0.381742418,-0.492046744,0,0,0,18
132.6830139,2.527276754,18.66073608,45.64144897,34.46313477,33.88012695,0.230000004,0,0.202570438,0,-1.492924213,0.000997721,321.9709167,8000,3000,3.269336224,1.226001143,19.97348022,18,21.42160034,23.44976807,18.00131226,18.00210571,46.04187012,23.44927979,18.00976563,18.00210571,37.53918457,23.44976807,18.00671387,18.00210571,20.84393311,23.44927979,18.0010376,18.00210571,25.28744507,18.00256348,0.354675204,0.352037549,0.121643826,0.34699735,0.224745288,0.161343277,0.132130876,0.15571484,0.253754765,1.458689928,0.132133439,1.344656706,0.253760546,1.010602474,0.132130876,0.940467834,0.253754765,0.13608101,0.132133439,0.131944954,0.253760546,307.5946045,0,45.64144897,0.295277953,50.48208618,0.325960338,2.42039752,57.79949951,0.911620736,58.23468018,0.135582358,0.911976218,53.98233032,0.575297356,55.41635132,0.173705101,1.207224965,0.592802823,0.585608482,0.414621741,0.178181052,25.89404297,0.775173366,0.585608482,0.596992314,0.178181052,35.10296631,0.717919111,0.585611641,0.293109685,0.042272124,0.335381836,40.25048828,40.24850464,0.01121,499966,499966,44600000,59.53988647,1.773072481,1.773072481,1.432280898,0,1.033064365,0,0,1.033064365,0,0.5,0.5,1,-0.38178125,-0.492096812,0,0,0,18
143.4676819,2.405336857,18.80133057,46.52740479,35.59451294,34.98834229,0.230000004,0,0.202299461,0,-1.761170506,0.000997238,336.6722107,8000,3000,3.126575947,1.17246604,20.0814209,18,21.62359619,23.80059814,18.00213623,18.00344849,47.96646118,23.80014038,18.01599121,18.00344849,38.89550781,23.80059814,18.01101685,18.00344849,21.02185059,23.80014038,18.00167847,18.00344849,25.77493286,18.00418091,0.360729784,0.358180076,0.124859728,0.355438232,0.229954183,0.164509743,0.136142254,0.158701271,0.260592371,1.506549597,0.136144653,1.382509232,0.260597795,1.044143915,0.136142254,0.967899024,0.260592371,0.139238626,0.136144653,0.134997994,0.260597795,312.1754761,0,46.52740479,0.297880769,51.42950439,0.325757086,2.412917614,58.95870972,0.926677763,59.35693359,0.134664208,0.909157872,54.95346069,0.578612983,56.38659668,0.174243584,1.203494191,0.61262989,0.592146516,0.427910805,0.184719115,26.447052,0.799099624,0.592146516,0.614380538,0.184719115,36.12667847,0.739022851,0.592148662,0.28214556,0.037945393,0.32009092,41.77886963,41.77694702,0.01121,499966,499966,44600000,60.50897217,1.773075342,1.773075342,1.553176999,0,1.015477061,0,0,1.015477061,0,0.5,0.5,1,-0.381817788,-0.492143869,0,0,0,18
150.6574554,2.327119112,18.90057373,47.08187866,36.33087158,35.71200562,0.230000004,0,0.202124134,0,-1.931854725,0.000996897,346.1615295,8000,3000,3.04086709,1.140325189,20.15231323,18,21.75653076,24.03292847,18.00286865,18.00460815,49.24200439,24.03250122,18.02151489,18.00460815,39.79550171,24.03292847,18.01483154,18.00460815,21.13937378,24.03250122,18.00228882,18.00460815,26.0925293,18.00564575,0.364589632,0.362115413,0.126822636,0.360193551,0.232736811,0.166489303,0.138606206,0.160579279,0.264757067,1.538258553,0.13860853,1.407500505,0.264762282,1.066349149,0.138606206,0.986005366,0.264757067,0.141223252,0.13860853,0.136928856,0.264762282,314.8723145,0,47.08187866,0.299205631,51.98880005,0.326252639,2.400271893,59.44067383,0.926606774,59.87637329,0.135373667,0.904393137,55.54034424,0.583285213,56.99029541,0.173852757,1.197186947,0.625066936,0.59626615,0.436228186,0.18883872,26.80587769,0.810448647,0.59626615,0.621609867,0.18883872,36.77212524,0.751945198,0.59626776,0.274521559,0.03503627,0.309557825,42.7545166,42.75265503,0.01121,499966,499966,44600000,60.98071289,1.77307713,1.77307713,1.633774519,0,1.005570054,0,0,1.005570054,0,0.5,0.5,1,-0.381838709,-0.49217087,0,0,0,18
161.4421234,2.214171648,19.05767822,47.87075806,37.41223145,36.77798462,0.230000004,0,0.201867953,0,-2.180943489,0.000996359,359.991394,8000,3000,2.924045563,1.096517086,20.25717163,18,21.953125,24.3772583,18.00427246,18.00686646,51.14974976,24.37686157,18.03222656,18.00686646,41.14285278,24.3772583,18.02224731,18.00686646,21.31381226,24.37686157,18.00341797,18.00686646,26.55758667,18.00845337,0.370159,0.367822319,0.129567042,0.366804034,0.236589164,0.169292882,0.142065898,0.163259163,0.270549744,1.585191846,0.142068073,1.444265604,0.270554692,1.099213719,0.142065898,1.012670755,0.270549744,0.144049257,0.142068073,0.139698967,0.270554692,318.5783997,0,47.87075806,0.302110523,52.80355835,0.326181561,2.382818937,60.33453369,0.938474655,60.75717163,0.135008335,0.897817135,56.36932373,0.588890493,57.82751465,0.173806652,1.188481927,0.642799199,0.602165103,0.448061526,0.194737703,27.32919312,0.829755723,0.602165103,0.635018051,0.194737703,37.68035889,0.7702775,0.602165103,0.263192207,0.030710606,0.293902814,44.15661621,44.15487671,0.01121,499966,499966,44600000,61.66900635,1.773079872,1.773079872,1.75467062,0,0.991644025,0,0,0.991644025,0,0.5,0.5,1,-0.381868124,-0.492208779,0,0,0,18
172.2267914,2.106224537,19.22457886,48.61654663,38.46801758,37.82247925,0.230000004,0,0.201618806,0,-2.421348333,0.000995788,373.4009094,8000,3000,2.819037676,1.057139039,20.36038208,18,22.14657593,24.71673584,18.00613403,18.00979614,53.04840088,24.71633911,18.04632568,18.00979614,42.48547363,24.71673584,18.03201294,18.00979614,21.48614502,24.71633911,18.00491333,18.00979614,27.01251221,18.012146,0.375488818,0.373316854,0.13210237,0.372861743,0.240098864,0.17191352,0.145291448,0.16579026,0.275895834,1.630936623,0.145293519,1.479753971,0.275900513,1.131262541,0.145291448,1.038472891,0.275895834,0.14670971,0.145293519,0.142333046,0.275900513,321.9041748,0,48.61654663,0.305216223,53.58303833,0.325879991,2.367016077,61.00918579,0.939183235,61.48153687,0.135909691,0.89186281,57.1289978,0.591394484,58.55603027,0.174967021,1.180599928,0.659601092,0.607780278,0.459248215,0.200352892,27.8336792,0.845490694,0.607780278,0.645137787,0.200352892,38.52047729,0.787287831,0.607780278,0.25180614,0.026494876,0.278301001,45.48617554,45.48452759,0.01121,499966,499966,44600000,62.33810425,1.773082376,1.773082376,1.875566721,0,0.979097486,0,0,0.979097486,0,0.5,0.5,1,-0.381894857,-0.492243201,0,0,0,18
183.0114594,2.003142595,19.40115356,49.32888794,39.50109863,38.84780884,0.230000004,0,0.201375365,0,-2.654002905,0.000995185,386.4624329,8000,3000,2.723760843,1.021410346,20.46209717,18,22.33703613,25.0513916,18.0085144,18.0135498,54.93521118,25.05102539,18.06436157,18.01351929,43.82150269,25.0513916,18.04449463,18.0135498,21.65646362,25.05102539,18.00680542,18.01351929,27.45806885,18.01687622,0.380611837,0.378629416,0.134485379,0.378519684,0.24336189,0.174372315,0.148343012,0.168193474,0.280914366,1.674846768,0.148344994,1.513345718,0.280918837,1.162071228,0.148343012,1.063003182,0.280914366,0.149224967,0.148344994,0.144851223,0.280918837,324.9005432,0,49.32888794,0.306945056,54.31237793,0.32661286,2.352715731,61.86819458,0.952076435,62.31707764,0.135360032,0.88647455,57.89651489,0.597179353,59.34069824,0.174693018,1.173467159,0.675685942,0.61318028,0.469933122,0.20575282,28.31958008,0.86377573,0.61318028,0.65802294,0.20575282,39.30392456,0.80420047,0.61318028,0.241911381,0.022452202,0.264363587,46.7487793,46.74719238,0.01121,499966,499966,44600000,62.99343872,1.773084879,1.773084879,1.996462822,0,0.967724383,0,0,0.967724383,0,0.5,0.5,1,-0.381919295,-0.492274731,0,0,0,18
190.2012329,1.936987519,19.52416992,49.78845215,40.17837524,39.52172852,0.230000004,0,0.201215833,0,-2.805137873,0.000994765,395.0002747,8000,3000,2.66488719,0.999332726,20.52914429,18,22.46240234,25.27203369,18.01037598,18.01651001,56.18365479,25.27166748,18.07879639,18.01651001,44.706604,25.27203369,18.05450439,18.01651001,21.76895142,25.27166748,18.0083313,18.01651001,27.75036621,18.0206604,0.383922189,0.382078469,0.136007324,0.382117152,0.245429769,0.175927207,0.150300011,0.169729963,0.284115493,1.702782631,0.150301933,1.534389377,0.284119785,1.181709647,0.150300011,1.078451157,0.284115493,0.150826737,0.150301933,0.146470979,0.284119785,326.7290344,0,49.78845215,0.30867976,54.79406738,0.326581866,2.343944788,62.29995728,0.952911437,62.77764893,0.135866523,0.88316983,58.4079895,0.602183282,59.88113403,0.17400305,1.169092536,0.686082363,0.616683125,0.476826638,0.209255695,28.63372803,0.873755157,0.616683125,0.664499462,0.209255695,39.80007935,0.815375507,0.616683125,0.236022547,0.019871842,0.255894393,47.55487061,47.55334473,0.01121,499966,499966,44600000,63.42437744,1.773086429,1.773086429,2.077060223,0,0.960736394,0,0,0.960736394,0,0.5,0.5,1,-0.381934494,-0.492294312,0,0,0,18
200.9859009,1.841495991,19.71652222,50.45962524,41.17877197,40.51953125,0.230000004,0,0.200979948,0,-3.026367426,0.000994109,407.5897217,8000,3000,2.58257556,0.968465805,20.62866211,18,22.64822388,25.59963989,18.01373291,18.02175903,58.03674316,25.5993042,18.10446167,18.02175903,46.02224731,25.59963989,18.07229614,18.02175903,21.93615723,25.5993042,18.01101685,18.02175903,28.18249512,18.02740479,0.388745666,0.387126058,0.138216421,0.387319207,0.248411685,0.178141847,0.153148443,0.17194441,0.288756281,1.742101789,0.15315029,1.563389659,0.288760394,1.209430575,0.153148443,1.099902868,0.288756281,0.15312545,0.15315029,0.148820147,0.288760394,329.2403259,0,50.45962524,0.310588807,55.4906311,0.327015758,2.331849098,63.14633179,0.966523409,63.59295654,0.135181651,0.87861222,59.10818481,0.60472101,60.55981445,0.174905643,1.163059592,0.701292992,0.621825933,0.486894459,0.214398503,29.09054565,0.891593337,0.621825933,0.677194834,0.214398503,40.50006104,0.83102119,0.621825933,0.226737529,0.016175805,0.242913321,48.71392822,48.7124939,0.01121,499966,499966,44600000,64.06466675,1.773088813,1.773088813,2.197956324,0,0.951055706,0,0,0.951055706,0,0.5,0.5,1,-0.381955802,-0.492321789,0,0,0,18
211.7705688,1.750310421,19.91802979,51.1126709,42.1618042,41.50256348,0.230000004,0,0.20074755,0,-3.244749069,0.000993424,419.9523315,8000,3000,2.506549358,0.939956009,20.72790527,18,22.83154297,25.92364502,18.0177002,18.02807617,59.85882568,25.92333984,18.13534546,18.02804565,47.31848145,25.92364502,18.09371948,18.02807617,22.10174561,25.92333984,18.01425171,18.02804565,28.60791016,18.03549194,0.395316452,0.393934935,0.140355796,0.392336309,0.251278758,0.180306762,0.1559131,0.174140856,0.293242991,1.778051376,0.155914858,1.589098215,0.293246955,1.234915853,0.1559131,1.119170904,0.293242991,0.15538846,0.155914858,0.151160643,0.293246955,331.9365845,0,51.1126709,0.31258285,56.17312622,0.327287436,2.320930958,63.78143311,0.968140006,64.26504517,0.135817572,0.874498487,59.83016968,0.610612273,61.30911255,0.174370289,1.157613873,0.716122985,0.62686044,0.496689975,0.219433025,29.53045654,0.906154335,0.62686044,0.686721325,0.219433025,41.17523193,0.846885443,0.62686044,0.219035372,0.012715979,0.231751353,49.81777954,49.81640625,0.01121,499966,499966,44600000,64.69946289,2.792289495,2.792289495,2.318852425,0,0.94091779,0,0,0.94091779,0,0.5,0.5,1,-0.381977648,-0.492349923,0,0,0,18
222.5552368,1.663255572,20.12844849,51.74285889,43.12271118,42.46615601,0.230000004,0,0.200518012,0,-3.462382793,0.000992709,432.1335144,8000,3000,2.435893297,0.913460016,20.83331299,18,23.01367188,26.24417114,18.0223999,18.03546143,61.65310669,26.24386597,18.171875,18.03546143,48.5977478,26.24417114,18.11907959,18.03546143,22.26690674,26.24386597,18.01806641,18.03546143,29.0269165,18.04504395,0.405064434,0.403916895,0.142389283,0.397069305,0.25396803,0.182503656,0.158558682,0.176396966,0.297507346,1.812701941,0.15856038,1.613575816,0.297511131,1.259569526,0.158558682,1.13765192,0.297507346,0.157691613,0.15856038,0.153564498,0.297511131,335.2011414,0,51.74285889,0.314659297,56.8366394,0.327406228,2.311105967,64.40380859,0.969916523,64.92242432,0.136394963,0.870796502,60.49700928,0.61308974,61.96035767,0.175111577,1.152713537,0.730462849,0.631747663,0.506142616,0.224320233,29.95465088,0.920377195,0.631747663,0.696056902,0.224320233,41.80117798,0.861775219,0.631747663,0.21119076,0.009423015,0.220613778,50.8692627,50.86795044,0.01121,499966,499966,44600000,65.32321167,2.713117599,2.713117599,2.439748526,0,0.929115713,0,0,0.929115713,0,0.5,0.5,1,-0.382001758,-0.492381036,0,0,0,18
233.3399048,1.580158234,20.34762573,52.3515625,44.06118774,43.40975952,0.230000004,0,0.200290814,0,-3.673606157,0.000991965,444.1647644,8000,3000,2.369911671,0.888716877,20.94180298,18,23.19418335,26.56100464,18.02783203,18.04406738,63.42434692,26.56069946,18.21447754,18.04403687,49.86297607,26.56100464,18.14865112,18.04406738,22.43118286,26.56069946,18.02252197,18.04403687,29.43936157,18.05618286,0.414707899,0.413794518,0.144324914,0.401540011,0.256493449,0.184597641,0.161093533,0.178578451,0.301565975,1.84617126,0.161095172,1.636918664,0.301569611,1.283422947,0.161093533,1.155365705,0.301565975,0.159901634,0.161095172,0.155898914,0.301569611,338.3121643,0,52.3515625,0.316809386,57.48214722,0.327381849,2.302290678,65.22827148,0.984385431,65.70321655,0.135508105,0.867475033,61.18222046,0.61899823,62.67913818,0.174411744,1.148316622,0.744341612,0.63649559,0.515273452,0.22906816,30.36407471,0.937492013,0.63649559,0.708423853,0.22906816,42.41461182,0.876801372,0.63649559,0.204711959,0.006296229,0.211008176,51.87332153,51.87207031,0.01121,499966,499966,44600000,65.9359436,2.637902975,2.637902975,2.560644865,0,0.917899311,0,0,0.917899311,0,0.5,0.5,1,-0.382024705,-0.49241057,0,0,0,18
