#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
100.3689346,1.155596256,18.12802124,163.350769,84.56256104,70.41845703,0.230000004,0,0.209771723,0,-0.329611391,0.000985825,0,8000,3000,8000,3000,36.70870972,31.45578003,26.26278687,60.66290283,23.23007202,50.32339478,31.80761719,60.66290283,27.57943726,50.32339478,88.06732178,60.66290283,71.82507324,50.32339478,31.80761719,60.66290283,27.57943726,50.32339478,68.38739014,56.54498291,0.705793798,0.616330326,0.187628537,1.308284044,1.11971736,0.39466995,0.180092871,0.370277077,1.162853003,0.552395344,0.180092871,0.504320741,1.162853003,2.171977997,0.180092871,1.77289319,1.162853003,0.552395344,0.180092871,0.504320741,1.162853003,37.9777832,0,0.002106,105300,105300,50000000,185.4675903,1.096373558,1.096373558,0.21137698,0,0.444831163,0.44001928,0,0.444831163,0.44001928,1.491798162,0.577298105,0.914499998,1.353459954
111.1576385,1.158124208,18.58221436,164.7038879,85.25457764,70.98373413,0.230000004,0,0.209810048,0,-0.341919839,0.00098429,0,8000,3000,8000,3000,38.44754028,33.06887817,27.42254639,63.55639648,24.26361084,53.12817383,33.29370117,63.55639648,28.93667603,53.12817383,92.06463623,63.55639648,75.80786133,53.12817383,33.29370117,63.55639648,28.93667603,53.12817383,71.45596313,59.58938599,0.713830233,0.616207361,0.179141223,1.271487117,1.091450214,0.404822737,0.177050993,0.377660692,1.139867902,0.560853183,0.177050993,0.508050859,1.139867902,2.142254353,0.177050993,1.717501879,1.139867902,0.560853183,0.177050993,0.508050859,1.139867902,37.29603958,0,0.002106,105300,105300,50000000,186.2832336,1.096373677,1.096373677,0.234097987,0,0.445417136,0.440804869,0,0.445417136,0.440804869,1.493062139,0.578562081,0.914499998,1.353459954
121.3365173,1.16032815,18.99014282,165.8711243,85.85699463,71.48043823,0.230000004,0,0.209846586,0,-0.353035867,0.000982915,0,8000,3000,8000,3000,40.01138306,34.52212524,28.49472046,66.06954956,25.22296143,55.56283569,34.64550781,66.06954956,30.1741333,55.56283569,95.43603516,66.06954956,79.16506958,55.56283569,34.64550781,66.06954956,30.1741333,55.56283569,74.07800293,62.18603516,0.720647275,0.615552902,0.171989277,1.240481853,1.067632675,0.413584828,0.174282819,0.383756697,1.119817972,0.568078697,0.174282819,0.510869861,1.119817972,2.116794825,0.174282819,1.670388103,1.119817972,0.568078697,0.174282819,0.510869861,1.119817972,36.70619583,0,0.002106,105300,105300,50000000,186.9902344,1.096373677,1.096373677,0.255534708,0,0.445934355,0.441495299,0,0.445934355,0.441495299,1.494164109,0.579664052,0.914499998,1.353459954
130.061264,1.162087679,19.32373047,166.7947083,86.33734131,71.87960815,0.230000004,0,0.20987688,0,-0.362170875,0.000981794,0,8000,3000,8000,3000,41.29342651,35.71539307,29.39477539,68.0680542,26.03121948,57.49768066,35.76489258,68.0680542,31.20092773,57.49768066,98.04605103,68.0680542,81.76211548,57.49768066,35.76489258,68.0680542,31.20092773,57.49768066,76.13394165,64.21838379,0.725930154,0.614617527,0.166471764,1.216490746,1.049186707,0.420489341,0.171994746,0.388344556,1.10382092,0.573714495,0.171994746,0.512780249,1.10382092,2.096887827,0.171994746,1.633742809,1.10382092,0.573714495,0.171994746,0.512780249,1.10382092,36.23856354,0,0.002106,105300,105300,50000000,187.5519714,1.096373796,1.096373796,0.273909032,0,0.446349889,0.442052066,0,0.446349889,0.442052066,1.495043874,0.580543816,0.914499998,1.353459954
141.2423401,1.164179564,19.72912598,167.8811646,86.90670776,72.35644531,0.230000004,0,0.209913567,0,-0.373324573,0.000980435,0,8000,3000,8000,3000,42.85861206,37.17443848,30.51983643,70.43399048,27.04544067,59.78591919,37.14538574,70.43399048,32.47003174,59.78591919,101.0500793,70.43399048,84.74658203,59.78591919,37.14538574,70.43399048,32.47003174,59.78591919,78.53427124,66.58529663,0.731992364,0.612972975,0.160159543,1.188853383,1.027892947,0.428560466,0.169184759,0.393417895,1.084806204,0.580225945,0.169184759,0.514599621,1.084806204,2.073826075,0.169184759,1.59147346,1.084806204,0.580225945,0.169184759,0.514599621,1.084806204,35.68590927,0,0.002106,105300,105300,50000000,188.2155457,1.096373796,1.096373796,0.297456384,0,0.446843952,0.442717969,0,0.446843952,0.442717969,1.496089816,0.581589758,0.914499998,1.353459954
150.9692993,1.165858626,20.06216431,168.7462463,87.36380005,72.7421875,0.230000004,0,0.209943265,0,-0.382532358,0.000979321,0,8000,3000,8000,3000,44.1505127,38.38082886,31.47125244,72.32553101,27.90609741,61.61462402,38.29699707,72.32553101,33.53103638,61.61462402,103.3806152,72.32553101,87.06011963,61.61462402,38.29699707,72.32553101,33.53103638,61.61462402,80.42602539,68.44790649,0.736656904,0.611184001,0.155313566,1.167413712,1.011323571,0.434902519,0.166858003,0.397137672,1.069561601,0.585272789,0.166858003,0.515651166,1.069561601,2.055886269,0.166858003,1.558706164,1.069561601,0.585272789,0.166858003,0.515651166,1.069561601,35.2449913,0,0.002106,105300,105300,50000000,188.7463684,1.096373916,1.096373916,0.317941338,0,0.447244704,0.443255872,0,0.447244704,0.443255872,1.496929288,0.58242929,0.914499998,1.353459954
160.8795013,1.167445898,20.38317871,169.5571289,87.79537964,73.10894775,0.230000004,0,0.209971383,0,-0.391449213,0.00097825,0,8000,3000,8000,3000,45.40164185,39.55093384,32.41271973,74.1055603,28.76068115,63.33425903,39.42294312,74.1055603,34.57055664,63.33425903,105.5135193,74.1055603,89.17425537,63.33425903,39.42294312,74.1055603,34.57055664,63.33425903,82.18408203,70.17538452,0.740876496,0.609075189,0.150932521,1.14778018,0.996092975,0.440758586,0.164603874,0.400321126,1.055179358,0.589868903,0.164603874,0.516269624,1.055179358,2.039480686,0.164603874,1.528809667,1.055179358,0.589868903,0.164603874,0.516269624,1.055179358,34.83046722,0,0.002106,105300,105300,50000000,189.2460632,1.096373916,1.096373916,0.338812232,0,0.447624326,0.443770558,0,0.447624326,0.443770558,1.497722983,0.583222926,0.914499998,1.353459954
171.7059784,1.169046879,20.71310425,170.3674316,88.22991943,73.48083496,0.230000004,0,0.20999974,0,-0.400648475,0.000977152,0,8000,3000,8000,3000,46.69500732,40.76235962,33.40765381,75.8923645,29.66665649,65.0592041,40.59851074,75.8923645,35.65808105,65.0592041,107.5925598,75.8923645,91.23190308,65.0592041,40.59851074,75.8923645,35.65808105,65.0592041,83.92675781,71.88433838,0.74492079,0.60649544,0.146730527,1.12861824,0.981153965,0.446500957,0.162279576,0.40315479,1.040704489,0.594304919,0.162279576,0.51647687,1.040704489,2.023559332,0.162279576,1.499833941,1.040704489,0.594304919,0.162279576,0.51647687,1.040704489,34.41436386,0,0.002106,105300,105300,50000000,189.7476501,1.096373916,1.096373916,0.361612797,0,0.4480097,0.44428575,0,0.4480097,0.44428575,1.498523474,0.584023476,0.914499998,1.353459954
180.7280579,1.170282483,20.97247314,170.988678,88.56552124,73.76989746,0.230000004,0,0.2100216,0,-0.407912374,0.00097629,0,8000,3000,8000,3000,47.71603394,41.72015381,34.20928955,77.26473999,30.39877319,66.38363647,41.5352478,77.26473999,36.52633667,66.38363647,109.1455383,77.26473999,92.76705933,66.38363647,41.5352478,77.26473999,36.52633667,66.38363647,85.24987793,73.18008423,0.747880161,0.604170263,0.143651381,1.114305496,0.969935834,0.450800121,0.160453975,0.405049324,1.029575944,0.59757179,0.160453975,0.516320586,1.029575944,2.011753321,0.160453975,1.478358626,1.029575944,0.59757179,0.160453975,0.516320586,1.029575944,34.09487534,0,0.002106,105300,105300,50000000,190.1339417,1.096374035,1.096374035,0.380613267,0,0.448309571,0.444688112,0,0.448309571,0.444688112,1.499141216,0.584641218,0.914499998,1.353459954
191.7681122,1.171683073,21.27133179,171.6871948,88.94555664,74.09924316,0.230000004,0,0.210046276,0,-0.416318417,0.000975299,0,8000,3000,8000,3000,48.89752197,42.83001709,35.15539551,78.81130981,31.26528931,67.87509155,42.62911987,78.81130981,37.54211426,67.87509155,110.8483887,78.81130981,94.44726563,67.87509155,42.62911987,78.81130981,37.54211426,67.87509155,86.72497559,74.62182617,0.751045883,0.601160288,0.140348196,1.098603487,0.957553446,0.455509663,0.158357158,0.406851679,1.017023087,0.601087749,0.158357158,0.515779197,1.017023087,1.998938203,0.158357158,1.45503974,1.017023087,0.601087749,0.158357158,0.515779197,1.017023087,33.73458481,0,0.002106,105300,105300,50000000,190.5702209,1.096374035,1.096374035,0.403863639,0,0.448649883,0.445149601,0,0.448649883,0.445149601,1.499841571,0.585341573,0.914499998,1.353459954
201.8580627,1.172863126,21.52719116,172.2703857,89.26513672,74.37802124,0.230000004,0,0.210067019,0,-0.423538685,0.000974452,0,8000,3000,8000,3000,49.9140625,43.78616333,35.98596191,80.10617065,32.02804565,69.12298584,43.5791626,80.10617065,38.4258728,69.12298584,112.2338562,80.10617065,95.8117981,69.12298584,43.5791626,80.10617065,38.4258728,69.12298584,87.94683838,75.81378174,0.7535429,0.598291814,0.137731478,1.085814714,0.94739455,0.459323555,0.156572163,0.408051312,1.006503105,0.603877902,0.156572163,0.514992595,1.006503105,1.988654137,0.156572163,1.436300993,1.006503105,0.603877902,0.156572163,0.514992595,1.006503105,33.43241119,0,0.002106,105300,105300,50000000,190.9361877,1.096374154,1.096374154,0.425113082,0,0.4489384,0.445534468,0,0.4489384,0.445534468,1.500431538,0.58593154,0.914499998,1.353459954
211.947998,1.173954844,21.7677002,172.8066101,89.56112671,74.63769531,0.230000004,0,0.210086152,0,-0.430354834,0.000973657,0,8000,3000,8000,3000,50.87258911,44.68902588,36.78390503,81.29684448,32.76269531,70.2701416,44.48291016,81.29684448,39.26806641,70.2701416,113.4744263,81.29684448,97.03182983,70.2701416,44.48291016,81.29684448,39.26806641,70.2701416,89.05947876,76.89785767,0.755702972,0.595351815,0.135457262,1.074373126,0.938238502,0.462709695,0.154909953,0.40887332,0.996837974,0.606303751,0.154909953,0.513972163,0.996837974,1.97959137,0.154909953,1.41975522,0.996837974,0.606303751,0.154909953,0.513972163,0.996837974,33.15425491,0,0.002106,105300,105300,50000000,191.2742615,1.096374154,1.096374154,0.446362495,0,0.449207455,0.445894927,0,0.449207455,0.445894927,1.500977397,0.586477399,0.914499998,1.353459954
220.0199585,1.174769759,21.94958496,173.2042542,89.78198242,74.83242798,0.230000004,0,0.210100397,0,-0.435526282,0.000973057,0,8000,3000,8000,3000,51.59927368,45.37423706,37.39874268,82.17993164,33.32998657,71.12054443,45.17340088,82.17993164,39.91244507,71.12054443,114.3732605,82.17993164,97.91436768,71.12054443,45.17340088,82.17993164,39.91244507,71.12054443,89.87802124,77.69424438,0.757214367,0.592970788,0.133857563,1.066087365,0.931560516,0.465137005,0.153666094,0.409290045,0.989675999,0.60800761,0.153666094,0.513014734,0.989675999,1.973131537,0.153666094,1.407933235,0.989675999,0.60800761,0.153666094,0.513014734,0.989675999,32.94760895,0,0.002106,105300,105300,50000000,191.526001,1.096374154,1.096374154,0.463362038,0,0.449409038,0.446165234,0,0.449409038,0.446165234,1.501384974,0.586884916,0.914499998,1.353459954
230.74617,1.175778389,22.17730713,173.6923218,90.05471802,75.07415771,0.230000004,0,0.210117981,0,-0.442022651,0.000972307,0,8000,3000,8000,3000,52.51193237,46.23553467,38.18347168,83.26519775,34.05548096,72.16479492,46.04730225,83.26519775,40.72903442,72.16479492,115.4524536,83.26519775,98.97164917,72.16479492,46.04730225,83.26519775,40.72903442,72.16479492,90.87625122,78.6635437,0.758958459,0.589794159,0.131998941,1.056136608,0.923477709,0.468010664,0.1521274,0.409553558,0.98088026,0.609980166,0.1521274,0.511583149,0.98088026,1.965519667,0.1521274,1.393958688,0.98088026,0.609980166,0.1521274,0.511583149,0.98088026,32.69297409,0,0.002106,105300,105300,50000000,191.8362732,1.096374154,1.096374154,0.485951424,0,0.449658126,0.446500927,0,0.449658126,0.446500927,1.501889229,0.587389231,0.914499998,1.353459954
241.8965607,1.176742077,22.39816284,174.1555786,90.31549072,75.30661011,0.230000004,0,0.210134745,0,-0.448346972,0.00097158,0,8000,3000,8000,3000,53.3991394,47.07394409,38.96054077,84.29434204,34.77554321,73.15481567,46.9045105,84.29434204,41.53131104,73.15481567,116.4490967,84.29434204,99.94638062,73.15481567,46.9045105,84.29434204,41.53131104,73.15481567,91.81472778,79.5737915,0.760486424,0.586506605,0.130357102,1.046963215,0.915954292,0.470608026,0.150661349,0.409518421,0.972558737,0.611712337,0.150661349,0.509938538,0.972558737,1.958663464,0.150661349,1.381314039,0.972558737,0.611712337,0.150661349,0.509938538,0.972558737,32.45085907,0,0.002106,105300,105300,50000000,192.1322632,1.096374273,1.096374273,0.509434164,0,0.449898541,0.446822494,0,0.449898541,0.446822494,1.502371073,0.587871075,0.914499998,1.353459954
250.8168793,1.177456498,22.56393433,174.4966736,90.50878906,75.47979736,0.230000004,0,0.210147128,0,-0.453110605,0.000971035,0,8000,3000,8000,3000,54.06607056,47.70480347,39.55432129,85.05117798,35.32684326,73.88253784,47.55401611,85.05117798,42.14004517,73.88253784,117.1650085,85.05117798,100.6452026,73.88253784,47.55401611,85.05117798,42.14004517,73.88253784,92.49987793,80.23739624,0.761526465,0.583907127,0.129229397,1.040386319,0.910510659,0.472429514,0.149581388,0.409297079,0.966456056,0.612891972,0.149581388,0.508535326,0.966456056,1.953859687,0.149581388,1.372412562,0.966456056,0.612891972,0.149581388,0.508535326,0.966456056,32.27231979,0,0.002106,105300,105300,50000000,192.3511963,1.096374273,1.096374273,0.528220356,0,0.450077534,0.447062194,0,0.450077534,0.447062194,1.502728224,0.588228226,0.914499998,1.353459954
261.9672852,1.178284287,22.75830078,174.8892212,90.73266602,75.68130493,0.230000004,0,0.210161462,0,-0.458713263,0.000970398,0,8000,3000,8000,3000,54.84884644,48.44595337,40.2623291,85.92092896,35.9854126,74.71841431,48.32229614,85.92092896,42.86099243,74.71841431,117.9695435,85.92092896,101.4289856,74.71841431,48.32229614,85.92092896,42.86099243,74.71841431,93.28207397,80.99389648,0.762628198,0.580716014,0.128022552,1.03301084,0.904348075,0.474419147,0.148341209,0.408815622,0.959463835,0.614139855,0.148341209,0.506701112,0.959463835,1.948604465,0.148341209,1.362621069,0.959463835,0.614139855,0.148341209,0.506701112,0.959463835,32.06647873,0,0.002106,105300,105300,50000000,192.6043091,1.096374273,1.096374273,0.551703095,0,0.450285584,0.447340757,0,0.450285584,0.447340757,1.503142238,0.58864218,0.914499998,1.353459954
272.0432129,1.178974628,22.92202759,175.2134705,90.91876221,75.84973145,0.230000004,0,0.210173368,0,-0.463450253,0.000969861,0,8000,3000,8000,3000,55.5098877,49.07217407,40.86990356,86.63989258,36.55151367,75.40859985,48.97628784,86.63989258,43.47528076,75.40859985,118.6195984,86.63989258,102.0605164,75.40859985,48.97628784,86.63989258,43.47528076,75.40859985,93.92453003,81.61395264,0.763459146,0.577902555,0.127100304,1.027056575,0.899320722,0.475971907,0.147319511,0.408216506,0.953698337,0.615077555,0.147319511,0.504991233,0.953698337,1.944486856,0.147319511,1.354896069,0.953698337,0.615077555,0.147319511,0.504991233,0.953698337,31.89552498,0,0.002106,105300,105300,50000000,192.8143311,1.096374273,1.096374273,0.572923005,0,0.450458109,0.447574466,0,0.450458109,0.447574466,1.503487349,0.588987291,0.914499998,1.353459954
282.1191711,1.179613471,23.07550049,175.5123291,91.09140015,76.00662231,0.230000004,0,0.210184395,0,-0.46790126,0.000969358,0,8000,3000,8000,3000,56.12927246,49.65960693,41.44784546,87.30014038,37.09094238,76.04248047,49.59365845,87.30014038,44.05599976,76.04248047,119.2043457,87.30014038,102.6277466,76.04248047,49.59365845,87.30014038,44.05599976,76.04248047,94.51113892,82.17971802,0.764153421,0.575169444,0.126320198,1.021724463,0.894772708,0.477314323,0.14638643,0.407486588,0.948428988,0.615855157,0.14638643,0.503251016,0.948428988,1.940898776,0.14638643,1.348117113,0.948428988,0.615855157,0.14638643,0.503251016,0.948428988,31.73804474,0,0.002106,105300,105300,50000000,193.0087891,1.096374393,1.096374393,0.594142973,0,0.450620294,0.447789162,0,0.450620294,0.447789162,1.50380671,0.589306712,0.914499998,1.353459954
292.1950989,1.180205703,23.21920776,175.7876587,91.25143433,76.15270996,0.230000004,0,0.210194588,0,-0.472085118,0.000968888,0,8000,3000,8000,3000,56.70935059,50.21020508,41.99703979,87.9067688,37.6043396,76.62463379,50.17608643,87.9067688,44.60440063,76.62463379,119.7311401,87.9067688,103.1376953,76.62463379,50.17608643,87.9067688,44.60440063,76.62463379,95.04733276,82.69625854,0.764730453,0.572525322,0.125662297,1.016939759,0.890649199,0.478470713,0.145535633,0.406650811,0.943610132,0.61649394,0.145535633,0.501498044,0.943610132,1.937771678,0.145535633,1.342163801,0.943610132,0.61649394,0.145535633,0.501498044,0.943610132,31.59280968,0,0.002106,105300,105300,50000000,193.1887512,1.096374393,1.096374393,0.615362883,0,0.450770706,0.447990954,0,0.450770706,0.447990954,1.504102826,0.589602828,0.914499998,1.353459954
302.2710266,1.180754781,23.35375977,176.0412903,91.39974976,76.28866577,0.230000004,0,0.210204005,0,-0.476013303,0.000968449,0,8000,3000,8000,3000,57.25228882,50.72589111,42.51837158,88.46414185,38.09237671,77.15924072,50.72509766,88.46414185,45.12188721,77.15924072,120.2062073,88.46414185,103.5965881,77.15924072,50.72509766,88.46414185,45.12188721,77.15924072,95.53768921,83.16799927,0.765206337,0.569976747,0.125110507,1.012643099,0.886906981,0.47946164,0.144761413,0.405729979,0.939204097,0.617011845,0.144761413,0.49974671,0.939204097,1.935048819,0.144761413,1.336935997,0.939204097,0.617011845,0.144761413,0.49974671,0.939204097,31.45882034,0,0.002106,105300,105300,50000000,193.3552856,1.096374393,1.096374393,0.636582792,0,0.450910479,0.448178023,0,0.450910479,0.448178023,1.504377365,0.589877367,0.914499998,1.353459954
312.3469849,1.181263685,23.47967529,176.2749939,91.53717041,76.41516113,0.230000004,0,0.210212737,0,-0.479700148,0.000968037,0,8000,3000,8000,3000,57.76019287,51.20858765,43.01275635,88.97628784,38.55581665,77.65020752,51.24221802,88.97628784,45.60974121,77.65020752,120.6350708,88.97628784,104.0099487,77.65020752,51.24221802,88.97628784,45.60974121,77.65020752,95.98632813,83.59909058,0.765595376,0.567528605,0.124650754,1.008782387,0.883508325,0.480305731,0.144058272,0.404742569,0.93517679,0.617424846,0.144058272,0.498009205,0.93517679,1.932679892,0.144058272,1.332345724,0.93517679,0.617424846,0.144058272,0.498009205,0.93517679,31.33517647,0,0.002106,105300,105300,50000000,193.5093384,1.096374393,1.096374393,0.657802761,0,0.451040357,0.44835183,0,0.451040357,0.44835183,1.504631877,0.590131879,0.914499998,1.353459954
322.4229126,1.181735516,23.59747314,176.4903564,91.66455078,76.53286743,0.230000004,0,0.210220814,0,-0.483159095,0.000967653,0,8000,3000,8000,3000,58.23501587,51.66015625,43.48117065,89.4468689,38.9954834,78.10110474,51.72897339,89.4468689,46.06933594,78.10110474,121.0225525,89.4468689,104.3826904,78.10110474,51.72897339,89.4468689,46.06933594,78.10110474,96.39700317,83.99319458,0.765910089,0.565183938,0.124270573,1.005311608,0.880419731,0.481019765,0.143420845,0.403704822,0.931496799,0.617747068,0.143420845,0.49629584,0.931496799,1.930620432,0.143420845,1.328315139,0.931496799,0.617747068,0.143420845,0.49629584,0.931496799,31.2210598,0,0.002106,105300,105300,50000000,193.651947,1.096374393,1.096374393,0.67902267,0,0.451160997,0.448513329,0,0.451160997,0.448513329,1.504867792,0.590367794,0.914499998,1.353459954
334.5878906,1.182259917,23.72921753,176.7272949,91.80548096,76.66366577,0.230000004,0,0.210229784,0,-0.487047642,0.000967224,0,8000,3000,8000,3000,58.76696777,52.16564941,44.01303101,89.96472168,39.49505615,78.59625244,52.27801514,89.96472168,46.58776855,78.59625244,121.4417725,89.96472168,104.7844543,78.59625244,52.27801514,89.96472168,46.58776855,78.59625244,96.84738159,84.4241333,0.766207695,0.56249249,0.123899184,1.001565814,0.877047122,0.48173359,0.142730817,0.402408779,0.927464306,0.618035555,0.142730817,0.494273514,0.927464306,1.928487659,0.142730817,1.324088812,0.927464306,0.618035555,0.142730817,0.494273514,0.927464306,31.09464836,0,0.002106,105300,105300,50000000,193.8094788,1.096374512,1.096374512,0.704642057,0,0.451291591,0.448700905,0,0.451291591,0.448700905,1.505129933,0.590629935,0.914499998,1.353459954
343.8038635,1.182624221,23.82119751,176.8897705,91.90261841,76.75427246,0.230000004,0,0.210236028,0,-0.489756852,0.000966924,0,8000,3000,8000,3000,59.14111328,52.52124023,44.39215088,90.32260132,39.85140991,78.93817139,52.66674805,90.32260132,46.95498657,78.93817139,121.7266846,90.32260132,105.0569458,78.93817139,52.66674805,90.32260132,46.95498657,78.93817139,97.15777588,84.72061157,0.766380548,0.56055218,0.123673573,0.999010146,0.874718189,0.482176006,0.142263338,0.401401639,0.924679458,0.618189275,0.142263338,0.492777914,0.924679458,1.927107334,0.142263338,1.32130754,0.924679458,0.618189275,0.142263338,0.492777914,0.924679458,31.0063858,0,0.002106,105300,105300,50000000,193.9179688,1.096374512,1.096374512,0.724050939,0,0.451383591,0.448816508,0,0.451383591,0.448816508,1.505312085,0.590812087,0.914499998,1.353459954
