#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
100.1632538,1.107538342,27.19696045,81.65637207,53.33905029,51.08670044,0.230000004,0,0.222079679,0,-0.170423329,0.000996013,0,8000,3000,8000,3000,32.91500854,31.2850647,29.44796753,39.25289917,28.57168579,36.1335144,29.50735474,39.25289917,28.61660767,36.1335144,46.36590576,39.25289917,41.80932617,36.1335144,42.11633301,39.25289917,38.48077393,36.1335144,41.59439087,37.98339844,0.20953913,0.191199273,0.032225937,0.41358006,0.381192982,0.111546859,0.035040699,0.107047424,0.361636758,0.11342176,0.035040699,0.108767107,0.361636758,0.586241901,0.035040699,0.512749493,0.361636758,0.465521604,0.035040699,0.412507087,0.361636758,12.42136192,0,0.000632,31600,31600,50000000,88.55407715,0.544906199,0.544906199,0.06330318,0,0.338316649,0.336505353,0,0.338316649,0.336505353,1.467769146,0.553269148,0.914499998,1.353459954
111.4312057,1.109474897,27.34881592,82.11978149,53.59066772,51.31530762,0.230000004,0,0.222070783,0,-0.17451793,0.00099551,0,8000,3000,8000,3000,33.47952271,31.80575562,29.79922485,40.2611084,28.88220215,37.10513306,29.86383057,40.2611084,28.93191528,37.10513306,47.69354248,40.2611084,43.105896,37.10513306,43.21264648,40.2611084,39.54122925,37.10513306,42.70297241,39.07339478,0.211789444,0.19167605,0.030171607,0.403230995,0.372908562,0.114615194,0.034339212,0.109591976,0.355454385,0.116511866,0.034339212,0.111315459,0.355454385,0.580838084,0.034339212,0.501454055,0.355454385,0.462453246,0.034339212,0.405046165,0.355454385,12.2291975,0,0.000632,31600,31600,50000000,88.86508179,0.544906199,0.544906199,0.070424527,0,0.339171886,0.337449193,0,0.339171886,0.337449193,1.468737483,0.554237485,0.914499998,1.353459954
121.1965485,1.11098659,27.47570801,82.48568726,53.79302979,51.50006104,0.230000004,0,0.222073749,0,-0.177960336,0.00099509,0,8000,3000,8000,3000,33.94790649,32.23852539,30.0982666,41.07418823,29.14782715,37.88858032,30.16717529,41.07418823,29.2015686,37.88858032,48.75332642,41.07418823,44.13995361,37.88858032,44.09439087,41.07418823,40.39349365,37.88858032,43.58612061,39.94070435,0.213548526,0.191938475,0.028585499,0.395049751,0.366321325,0.117044501,0.03376402,0.111558668,0.350414872,0.118956827,0.03376402,0.113282435,0.350414872,0.576557398,0.03376402,0.492429763,0.350414872,0.460013211,0.03376402,0.399041146,0.350414872,12.07383633,0,0.000632,31600,31600,50000000,89.11251831,0.544906199,0.544906199,0.076596223,0,0.339881599,0.338230342,0,0.339881599,0.338230342,1.46949327,0.554993272,0.914499998,1.353459954
130.2100525,1.112278223,27.58837891,82.79840088,53.96792603,51.6602478,0.230000004,0,0.222081691,0,-0.181020424,0.000994717,0,8000,3000,8000,3000,34.3631897,32.6227417,30.36929321,41.7774353,29.38949585,38.56613159,30.4420166,41.7774353,29.44674683,38.56613159,49.66143799,41.7774353,45.02566528,38.56613159,44.85510254,41.7774353,41.12854004,38.56613159,44.3420105,40.68228149,0.215025112,0.192067608,0.027268333,0.388112903,0.360708237,0.119107969,0.0332596,0.113188438,0.346032023,0.121032245,0.0332596,0.114910223,0.346032023,0.572907925,0.0332596,0.484689564,0.346032023,0.457923084,0.0332596,0.393853486,0.346032023,11.9393568,0,0.000632,31600,31600,50000000,89.32476807,0.544906199,0.544906199,0.08229275,0,0.340503186,0.338909775,0,0.340503186,0.338909775,1.470139146,0.555639148,0.914499998,1.353459954
141.4769135,1.113776088,27.72332764,83.16064453,54.17248535,51.84814453,0.230000004,0,0.222095594,0,-0.184689954,0.00099427,0,8000,3000,8000,3000,34.8598938,33.08309937,30.70089722,42.59701538,29.68615723,39.35610962,30.77813721,42.59701538,29.74765015,39.35610962,50.70916748,42.59701538,46.04779053,39.35610962,45.73928833,42.59701538,41.98309326,39.35610962,45.21322632,41.53683472,0.216687843,0.192094445,0.025802687,0.380220145,0.354288429,0.12146233,0.032663614,0.114993915,0.340913951,0.12339852,0.032663614,0.116710551,0.340913951,0.568719804,0.032663614,0.475757122,0.340913951,0.455509931,0.032663614,0.387818217,0.340913951,11.78283978,0,0.000632,31600,31600,50000000,89.57131958,0.544906199,0.544906199,0.089413412,0,0.341236353,0.339709073,0,0.341236353,0.339709073,1.470888019,0.556388021,0.914499998,1.353459954
150.4904022,1.114892125,27.82644653,83.42941284,54.32550049,51.98904419,0.230000004,0,0.222108409,0,-0.1874962,0.00099393,0,8000,3000,8000,3000,35.23974609,33.43563843,30.95993042,43.20834351,29.91873169,39.94522095,31.0406189,43.20834351,29.98342896,39.94522095,51.48275757,43.20834351,46.80221558,39.94522095,46.39697266,43.20834351,42.61859131,39.94522095,45.85617065,42.16693115,0.217884302,0.192021728,0.024760181,0.374469906,0.349585921,0.123179309,0.032213692,0.116267823,0.337091029,0.125122875,0.032213692,0.117978528,0.337091029,0.565645218,0.032213692,0.46916467,0.337091029,0.453726739,0.032213692,0.383326799,0.337091029,11.66621876,0,0.000632,31600,31600,50000000,89.75463867,0.544906259,0.544906259,0.09510994,0,0.341786295,0.340310067,0,0.341786295,0.340310067,1.471446037,0.556946099,0.914499998,1.353459954
162.4582825,1.116271615,27.95657349,83.759552,54.51483154,52.16372681,0.230000004,0,0.222126305,0,-0.191039726,0.0009935,0,8000,3000,8000,3000,35.72052002,33.88247681,31.29464722,43.96337891,30.22033691,40.6723938,31.37963867,43.96337891,30.2890625,40.6723938,52.42840576,43.96337891,47.72360229,40.6723938,47.20697021,43.96337891,43.4006958,40.6723938,46.64227295,42.9359436,0.219306797,0.191814616,0.023534702,0.367527962,0.343875587,0.125249237,0.031652104,0.117746443,0.332361549,0.127199993,0.031652104,0.119447216,0.332361549,0.561911762,0.031652104,0.461115777,0.332361549,0.451546013,0.031652104,0.3777951,0.332361549,11.52222729,0,0.000632,31600,31600,50000000,89.98010254,0.544906259,0.544906259,0.102673635,0,0.342466801,0.341056496,0,0.342466801,0.341056496,1.472135901,0.557635844,0.914499998,1.353459954
170.269928,1.11711216,28.03735352,83.95962524,54.63031006,52.27050781,0.230000004,0,0.222138062,0,-0.193238467,0.000993234,0,8000,3000,8000,3000,36.02011108,34.16131592,31.50723267,44.42324829,30.41241455,41.11529541,31.59487915,44.42324829,30.4836731,41.11529541,52.99865723,44.42324829,48.27920532,41.11529541,47.69900513,44.42324829,43.87576294,41.11529541,47.11645508,43.39959717,0.22014004,0.191618919,0.022824924,0.363391995,0.340452939,0.126478687,0.031307124,0.118589029,0.329477608,0.128432706,0.031307124,0.120282225,0.329477608,0.55967766,0.031307124,0.456272662,0.329477608,0.450231612,0.031307124,0.374437749,0.329477608,11.43455219,0,0.000632,31600,31600,50000000,90.11694336,0.544906259,0.544906259,0.107610591,0,0.342882931,0.34151116,0,0.342882931,0.34151116,1.472556114,0.558056116,0.914499998,1.353459954
180.6854401,1.118165135,28.14022827,84.20941162,54.77529907,52.40481567,0.230000004,0,0.222153425,0,-0.196039334,0.000992895,0,8000,3000,8000,3000,36.40274048,34.51782227,31.78329468,44.9987793,30.66244507,41.66964722,31.8742981,44.9987793,30.73690796,41.66964722,53.70602417,44.9987793,48.96832275,41.66964722,48.31332397,44.9987793,44.46893311,41.66964722,47.70501709,43.97476196,0.221145138,0.191295624,0.021977583,0.358319581,0.336232096,0.127980813,0.030872544,0.119576134,0.325867921,0.129937679,0.030872544,0.121258162,0.325867921,0.556927681,0.030872544,0.450281978,0.325867921,0.448602736,0.030872544,0.370251626,0.325867921,11.32489395,0,0.000632,31600,31600,50000000,90.28799438,0.544906259,0.544906259,0.114193201,0,0.34340626,0.342082888,0,0.34340626,0.342082888,1.473082542,0.558582544,0.914499998,1.353459954
191.1009674,1.119146109,28.23764038,84.44094849,54.9105835,52.53033447,0.230000004,0,0.222168192,0,-0.198693633,0.000992574,0,8000,3000,8000,3000,36.7666626,34.85736084,32.05065918,45.53408813,30.90530396,42.18518066,32.14483643,45.53408813,30.98272705,42.18518066,54.35736084,45.53408813,49.60256958,42.18518066,48.88320923,45.53408813,45.01904297,42.18518066,48.24746704,44.50442505,0.222039893,0.190911844,0.021232113,0.353706241,0.332367957,0.129338235,0.030465914,0.120420985,0.322509915,0.131296396,0.030465914,0.122090876,0.322509915,0.554420114,0.030465914,0.444787234,0.322509915,0.447105467,0.030465914,0.36637643,0.322509915,11.222929,0,0.000632,31600,31600,50000000,90.44680786,0.544906259,0.544906259,0.120775804,0,0.343894899,0.342617452,0,0.343894899,0.342617452,1.473573089,0.559073091,0.914499998,1.353459954
201.5164795,1.120060205,28.32980347,84.65560913,55.03668213,52.64758301,0.230000004,0,0.222182244,0,-0.201205328,0.00099227,0,8000,3000,8000,3000,37.11248779,35.18041992,32.3092041,46.0319519,31.14071655,42.66455078,32.40634155,46.0319519,31.22097778,42.66455078,54.95709229,46.0319519,50.18630981,42.66455078,49.41186523,46.0319519,45.52920532,42.66455078,48.74761963,44.99234009,0.2228349,0.190478161,0.020577621,0.349508137,0.32882762,0.130562857,0.030086065,0.121137165,0.319386482,0.132521048,0.030086065,0.122794203,0.319386482,0.552135587,0.030086065,0.43975082,0.319386482,0.445730001,0.030086065,0.362791061,0.319386482,11.12809277,0,0.000632,31600,31600,50000000,90.59423828,0.544906259,0.544906259,0.127358422,0,0.344350994,0.343116552,0,0.344350994,0.343116552,1.474030137,0.559530079,0.914499998,1.353459954
210.6056824,1.120806694,28.40591431,84.8296814,55.13946533,52.74328613,0.230000004,0,0.222193837,0,-0.203279868,0.00099202,0,8000,3000,8000,3000,37.39987183,35.44903564,32.52731323,46.43780518,31.33981323,43.05493164,32.62689209,46.43780518,31.4223938,43.05493164,55.44158936,46.43780518,50.65713501,43.05493164,49.84179688,46.43780518,45.943573,43.05493164,49.15231323,45.3862915,0.223455504,0.190067008,0.020071911,0.346146286,0.325974017,0.131532684,0.029775592,0.121667951,0.316836804,0.133490026,0.029775592,0.123313352,0.316836804,0.55030942,0.029775592,0.435700744,0.316836804,0.44462201,0.029775592,0.359882563,0.316836804,11.05066776,0,0.000632,31600,31600,50000000,90.71386719,0.544906318,0.544906318,0.13310279,0,0.344722211,0.343523949,0,0.344722211,0.343523949,1.474403381,0.559903324,0.914499998,1.353459954
222.7246094,1.1217314,28.50170898,85.04476929,55.26724243,52.86245728,0.230000004,0,0.222208336,0,-0.20589143,0.000991705,0,8000,3000,8000,3000,37.76300049,35.78900146,32.80755615,46.94009399,31.59616089,43.53839111,32.91015625,46.94009399,31.68161011,43.53839111,56.03521729,46.94009399,51.23434448,43.53839111,50.37255859,46.94009399,46.45541382,43.53839111,49.64901733,45.87002563,0.22418496,0.189479813,0.01948547,0.342078716,0.322495818,0.132691652,0.029390784,0.122249745,0.31368497,0.134646758,0.029390784,0.123879232,0.31368497,0.548100829,0.029390784,0.430769444,0.31368497,0.443269938,0.029390784,0.356306165,0.31368497,10.95487881,0,0.000632,31600,31600,50000000,90.86196899,0.544906318,0.544906318,0.140761957,0,0.345185339,0.344030827,0,0.345185339,0.344030827,1.474865675,0.560365677,0.914499998,1.353459954
231.8138123,1.122376919,28.56942749,85.19421387,55.35650635,52.94586182,0.230000004,0,0.222218499,0,-0.207738638,0.000991482,0,8000,3000,8000,3000,38.02096558,36.0307312,33.00979614,47.28982544,31.78152466,43.875,33.11447144,47.28982544,31.86901855,43.875,56.4446106,47.28982544,51.63223267,43.875,50.74124146,47.28982544,46.81088257,43.875,49.99221802,46.20404053,0.224666804,0.189017594,0.019103179,0.339305311,0.320106626,0.133470118,0.02912279,0.122602671,0.311491966,0.135422885,0.02912279,0.124220073,0.311491966,0.546598256,0.02912279,0.427391142,0.311491966,0.442341626,0.02912279,0.353831947,0.311491966,10.88814926,0,0.000632,31600,31600,50000000,90.96505737,0.544906318,0.544906318,0.146506324,0,0.345509499,0.344385237,0,0.345509499,0.344385237,1.475188494,0.560688436,0.914499998,1.353459954
240.9030151,1.122984171,28.63378906,85.33425903,55.44049072,53.02441406,0.230000004,0,0.222228065,0,-0.209494531,0.000991271,0,8000,3000,8000,3000,38.26702881,36.26156616,33.20523071,47.61804199,31.96099854,44.19085693,33.31188965,47.61804199,32.050354,44.19085693,56.82568359,47.61804199,52.00244141,44.19085693,51.08654785,47.61804199,47.14370728,44.19085693,50.31231689,46.51531982,0.225098312,0.188541681,0.018764768,0.336747646,0.317889065,0.134177491,0.028871551,0.122891635,0.309435487,0.136127487,0.028871551,0.124496929,0.309435487,0.545216262,0.028871551,0.424265474,0.309435487,0.441481173,0.028871551,0.35152337,0.309435487,10.82549381,0,0.000632,31600,31600,50000000,91.06170654,0.544906318,0.544906318,0.152250707,0,0.345814764,0.344719231,0,0.345814764,0.344719231,1.47549212,0.560992062,0.914499998,1.353459954
253.0219421,1.12373817,28.71459961,85.5072937,55.5447998,53.12216187,0.230000004,0,0.222239926,0,-0.211699829,0.000991005,0,8000,3000,8000,3000,38.5774231,36.552948,33.45532227,48.02438354,32.19107056,44.58181763,33.56442261,48.02438354,32.2828064,44.58181763,57.29315186,48.02438354,52.45632935,44.58181763,51.51315308,48.02438354,47.55474854,44.58181763,50.70587158,46.8977356,0.225603208,0.187892601,0.018374339,0.333642721,0.315176487,0.135019705,0.028561236,0.123188086,0.306891739,0.136965394,0.028561236,0.124777339,0.306891739,0.543545842,0.028561236,0.420459628,0.306891739,0.440431356,0.028561236,0.348684728,0.306891739,10.74784851,0,0.000632,31600,31600,50000000,91.18133545,0.544906318,0.544906318,0.159909874,0,0.346194416,0.345134646,0,0.346194416,0.345134646,1.47586906,0.561369061,0.914499998,1.353459954
263.3227539,1.124332309,28.77886963,85.64266968,55.62680054,53.19909668,0.230000004,0,0.222249284,0,-0.213454276,0.000990794,0,8000,3000,8000,3000,38.82589722,36.78637695,33.65844727,48.34365845,32.3782959,44.88870239,33.76947021,48.34365845,32.47189331,44.88870239,57.6569519,48.34365845,52.80905151,44.88870239,51.84759521,48.34365845,47.87658691,44.88870239,51.01303101,47.19564819,0.225976199,0.187333643,0.018090086,0.331247926,0.313067406,0.135653704,0.028318407,0.123370044,0.304892987,0.137595385,0.028318407,0.124945886,0.304892987,0.542266786,0.028318407,0.417521626,0.304892987,0.439619601,0.028318407,0.346470624,0.304892987,10.68671322,0,0.000632,31600,31600,50000000,91.27502441,0.544906318,0.544906318,0.166419983,0,0.346492767,0.345461905,0,0.346492767,0.345461905,1.476166129,0.561666191,0.914499998,1.353459954
270.1899719,1.124705672,28.81967163,85.72756958,55.67843628,53.24761963,0.230000004,0,0.222255155,0,-0.214568138,0.00099066,0,8000,3000,8000,3000,38.98403931,36.93508911,33.78921509,48.54394531,32.49899292,45.08135986,33.90139771,48.54394531,32.59371948,45.08135986,57.8835144,48.54394531,53.02880859,45.08135986,52.05703735,48.54394531,48.07824707,45.08135986,51.2046814,47.38162231,0.22619842,0.186959341,0.017923092,0.329770356,0.311757654,0.136037335,0.028166689,0.123458721,0.303641289,0.137976184,0.028166689,0.125025764,0.303641289,0.541481078,0.028166689,0.415704936,0.303641289,0.439116925,0.028166689,0.3450903,0.303641289,10.6483469,0,0.000632,31600,31600,50000000,91.3338623,0.544906318,0.544906318,0.170760065,0,0.346681297,0.345668286,0,0.346681297,0.345668286,1.476352811,0.561852813,0.914499998,1.353459954
280.4908142,1.125234485,28.87792969,85.84741211,55.75161743,53.31643677,0.230000004,0,0.222263455,0,-0.216158032,0.000990469,0,8000,3000,8000,3000,39.21051025,37.14822388,33.97845459,48.82684326,32.67388916,45.35345459,34.09234619,48.82684326,32.77026367,45.35345459,58.20132446,48.82684326,53.33694458,45.35345459,52.35244751,48.82684326,48.36264038,45.35345459,51.47412109,47.64297485,0.226496577,0.186398551,0.01770206,0.327714086,0.3099235,0.136559948,0.027953392,0.123548925,0.301875383,0.138494387,0.027953392,0.125103042,0.301875383,0.540393591,0.027953392,0.413174242,0.301875383,0.438415736,0.027953392,0.343152046,0.301875383,10.59410095,0,0.000632,31600,31600,50000000,91.41699219,0.544906318,0.544906318,0.177270189,0,0.346948892,0.345960379,0,0.346948892,0.345960379,1.476617336,0.562117279,0.914499998,1.353459954
290.791626,1.12572825,28.93276978,85.95883179,55.81994629,53.38076782,0.230000004,0,0.222271189,0,-0.217656747,0.000990289,0,8000,3000,8000,3000,39.42459106,37.34985352,34.15957642,49.09005737,32.84155273,45.60656738,34.27502441,49.09005737,32.93942261,45.60656738,58.49459839,49.09005737,53.62112427,45.60656738,52.62683105,49.09005737,48.62667847,45.60656738,51.72341919,47.88458252,0.226756558,0.185841516,0.017512739,0.325834662,0.308234394,0.137024418,0.027756277,0.123593435,0.300235391,0.138954341,0.027756277,0.125135005,0.300235391,0.539406717,0.027756277,0.410859346,0.300235391,0.437773377,0.027756277,0.341362029,0.300235391,10.54357433,0,0.000632,31600,31600,50000000,91.49441528,0.544906318,0.544906318,0.183780298,0,0.347198874,0.346234441,0,0.347198874,0.346234441,1.476864219,0.562364161,0.914499998,1.353459954
301.0924377,1.126189351,28.98440552,86.06240845,55.88369751,53.44088745,0.230000004,0,0.222278401,0,-0.219067365,0.00099012,0,8000,3000,8000,3000,39.62689209,37.54049683,34.33279419,49.33496094,33.00210571,45.8420105,34.44967651,49.33496094,33.10137939,45.8420105,58.76528931,49.33496094,53.88327026,45.8420105,52.88165283,49.33496094,48.87185669,45.8420105,51.9541626,48.10806274,0.226982564,0.185291037,0.017351311,0.324115664,0.30667761,0.137436301,0.027574318,0.123598121,0.298712164,0.139361635,0.027574318,0.125127584,0.298712164,0.538511395,0.027574318,0.408741802,0.298712164,0.43718496,0.027574318,0.339708894,0.298712164,10.49650002,0,0.000632,31600,31600,50000000,91.56643677,0.544906378,0.544906378,0.190290421,0,0.347432762,0.346489877,0,0.347432762,0.346489877,1.477094769,0.562594712,0.914499998,1.353459954
311.39328,1.126620054,29.03302002,86.15866089,55.9432373,53.49703979,0.230000004,0,0.222285107,0,-0.220395371,0.000989961,0,8000,3000,8000,3000,39.81793213,37.72067261,34.49829102,49.56277466,33.15570068,46.06103516,34.6164856,49.56277466,33.2562561,46.06103516,59.01516724,49.56277466,54.12515259,46.06103516,53.11837769,49.56277466,49.0994873,46.06103516,52.16775513,48.31481934,0.22717838,0.184749484,0.01721444,0.322542697,0.305242211,0.137800619,0.027406517,0.123568274,0.297297657,0.139721349,0.027406517,0.125086084,0.297297657,0.537699401,0.027406517,0.406805038,0.297297657,0.436646163,0.027406517,0.33818242,0.297297657,10.45263767,0,0.000632,31600,31600,50000000,91.63348389,0.544906378,0.544906378,0.196800545,0,0.347651362,0.346728921,0,0.347651362,0.346728921,1.477310061,0.562810004,0.914499998,1.353459954
322.830719,1.127064705,29.08352661,86.25744629,56.00454712,53.55499268,0.230000004,0,0.222292036,0,-0.221775696,0.000989795,0,8000,3000,8000,3000,40.01748657,37.90893555,34.67315674,49.79714966,33.31820679,46.28616333,34.79269409,49.79714966,33.42007446,46.28616333,59.27023315,49.79714966,54.3717041,46.28616333,53.36154175,49.79714966,49.33309937,46.28616333,52.38650513,48.5262146,0.227364749,0.184161171,0.017087229,0.320949048,0.303776383,0.138155341,0.027235674,0.123500869,0.29584378,0.14007102,0.027235674,0.125006318,0.29584378,0.536886334,0.027235674,0.404847145,0.29584378,0.436101109,0.027235674,0.336623877,0.29584378,10.40739441,0,0.000632,31600,31600,50000000,91.70233154,0.544906378,0.544906378,0.204029024,0,0.347876489,0.346975744,0,0.347876489,0.346975744,1.477532387,0.563032329,0.914499998,1.353459954
330.4556885,1.127342463,29.11535645,86.31903076,56.04290771,53.59130859,0.230000004,0,0.222296357,0,-0.222645342,0.000989691,0,8000,3000,8000,3000,40.14352417,38.02792358,34.78475952,49.94320679,33.42202759,46.42651367,34.90512085,49.94320679,33.52471924,46.42651367,59.42810059,49.94320679,54.52435303,46.42651367,53.51287842,49.94320679,49.47857666,46.42651367,52.5222168,48.65744019,0.227472484,0.183777526,0.017015651,0.319971204,0.302870512,0.138364956,0.027130283,0.123438209,0.294939935,0.140277311,0.027130283,0.124935761,0.294939935,0.536391973,0.027130283,0.403646529,0.294939935,0.435766608,0.027130283,0.335659593,0.294939935,10.37916565,0,0.000632,31600,31600,50000000,91.74530029,0.544906378,0.544906378,0.208848,0,0.348017931,0.347130209,0,0.348017931,0.347130209,1.477671266,0.563171268,0.914499998,1.353459954
341.893158,1.127733946,29.16049194,86.40545654,56.09695435,53.64248657,0.230000004,0,0.222302422,0,-0.223878592,0.000989543,0,8000,3000,8000,3000,40.32263184,38.19714355,34.94488525,50.14819336,33.57116699,46.62350464,35.06637573,50.14819336,33.67498779,46.62350464,59.64822388,50.14819336,54.73706055,46.62350464,53.72503662,50.14819336,49.68240356,46.62350464,52.7119751,48.84078979,0.227612481,0.183216408,0.016925331,0.318618715,0.301608771,0.138643473,0.026983978,0.123322092,0.293674499,0.140550941,0.026983978,0.124808319,0.293674499,0.535714746,0.026983978,0.40198788,0.293674499,0.435304224,0.026983978,0.334315836,0.293674499,10.33949852,0,0.000632,31600,31600,50000000,91.8057251,0.544906378,0.544906378,0.216076478,0,0.348217428,0.347348213,0,0.348217428,0.347348213,1.477867007,0.563367009,0.914499998,1.353459954
