#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Heat_Det_1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Heat_Det_1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Heat_Det_1#POSITION#m/m#RonH,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Heat_Det_2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Heat_Det_2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Heat_Det_2#POSITION#m/m#RonH,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Temperatureofthedetector,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
652.0046997,1.79746151,43.84768677,272.5225525,101.2582703,81.12075806,0.230000004,0,0.176576257,0,-1.412617564,0.000924757,53.28533173,8000,3000,19.75461578,7.407980919,53.01062012,20.02905273,103.2996826,173.7766724,58.08300781,91.86212158,99.75448608,173.7684326,56.5078125,91.84802246,237.1968384,173.7766724,131.2286377,91.86212158,205.8180237,173.7684326,114.7706909,91.84802246,178.2156372,95.86291504,2.369906664,2.336849451,0.598627627,1.634420633,1.03279984,1.30542016,0.73345387,1.004279733,1.690404177,1.239898682,0.733947515,0.961748958,1.690991163,3.115229607,0.73345387,1.766517639,1.690404177,2.668977976,0.733947515,1.588058352,1.690991163,175.4430695,0,315.1428528,0.270012766,428.8999939,0.051621232,1.419084311,323.2033386,0.313812375,333.0316467,0.114377894,3.425953865,8.116942406,4.108538151,4.42714262,3.689800024,8.5,7.837660313,3.708348751,4.548049927,3.289610624,8.5,0.00952,476000,476000,50000000,342.551178,1.845016956,1.845016956,6.159769535,0,0.203965396,1.197581053,0.052749626,0.256715029,1.197581053,1.948730707,0.898730755,1.049999952,1.889999151,0,0.951194525,0,0,0.951194525,0,0.75000006,0.75000006,1.200000048
661.2458496,1.797716498,43.89346313,272.6869202,101.3095093,81.16333008,0.230000004,0,0.176579461,0,-1.414650202,0.000924624,53.26387787,8000,3000,19.76257324,7.410964966,53.2250061,20.03158569,103.7002563,174.2612305,58.4680481,92.38766479,100.1424561,174.2540894,56.87756348,92.37390137,237.2582092,174.2612305,131.3440552,92.38766479,205.9584656,174.2540894,114.9759216,92.37390137,178.6026001,96.31219482,2.373043776,2.339179516,0.595070422,1.627621889,1.029576182,1.304653883,0.729346931,1.001219988,1.682685375,1.239400506,0.72986865,0.959074914,1.683287859,3.11675024,0.729346931,1.768020511,1.682685375,2.669002295,0.72986865,1.587385774,1.683287859,175.1844482,0,315.3200989,0.270418376,428.8209534,0.051658068,1.418072462,323.2817078,0.313823998,333.0694275,0.114459507,3.423511028,8.123970032,4.112906456,4.429801464,3.694168091,8.5,7.843100071,3.712612391,4.549225807,3.293874264,8.5,0.00952,476000,476000,50000000,342.5965881,1.844290137,1.844290137,6.247745514,0,0.203843817,1.198040247,0.053099427,0.256943256,1.198040247,1.948858142,0.898858249,1.049999952,1.889999151,0,0.951435387,0,0,0.951435387,0,0.75000006,0.75000006,1.200000048
670.4869995,1.797973275,43.94006348,272.8500061,101.3608398,81.2064209,0.230000004,0,0.176582694,0,-1.416717172,0.000924488,53.24251175,8000,3000,19.77050209,7.413938046,53.44006348,20.03427124,104.0977173,174.7380066,58.84454346,92.89859009,100.5278015,174.7319641,57.23910522,92.88516235,237.3265381,174.7380066,131.4498901,92.89859009,206.1035156,174.7319641,115.1697998,92.88516235,178.9841919,96.74743652,2.376166344,2.341491461,0.591586947,1.620958328,1.026413321,1.303916216,0.725319564,0.998211801,1.675124049,1.238924384,0.725868165,0.956442416,1.675740957,3.118061543,0.725319564,1.769262671,1.675124049,2.668918848,0.725868165,1.586575389,1.675740957,174.9278564,0,315.4958801,0.27081877,428.7440491,0.05169446,1.417074084,323.3598938,0.313835144,333.1075745,0.114540145,3.421100855,8.130966187,4.117266655,4.432437897,3.698528528,8.5,7.848528385,3.716868162,4.55039835,3.298129797,8.5,0.00952,476000,476000,50000000,342.6422424,1.843577147,1.843577147,6.335721493,0,0.203722402,1.198506236,0.053455129,0.257177532,1.198506236,1.94898653,0.898986638,1.049999952,1.889999151,0,0.951675415,0,0,0.951675415,0,0.75000006,0.75000006,1.200000048
680.4037476,1.798249722,43.9906311,273.0228577,101.4157104,81.25283813,0.230000004,0,0.176586196,0,-1.418959379,0.00092434,53.21978378,8000,3000,19.77894592,7.417104721,53.67123413,20.03735352,104.5217285,175.2433777,59.23947144,93.43154907,100.9392395,175.2385254,57.61837769,93.41851807,237.4059143,175.2433777,131.5545044,93.43154907,206.2634277,175.2385254,115.3667603,93.41851807,179.389801,97.19995117,2.379508257,2.343959332,0.587886989,1.613876224,1.023049712,1.303145647,0.721049488,0.995021641,1.667112112,1.238429904,0.721626222,0.953647733,1.667743802,3.119291306,0.721049488,1.770372033,1.667112112,2.668730497,0.721626222,1.585577607,1.667743802,174.6525269,0,315.6819153,0.271240979,428.664032,0.051732868,1.416022062,323.5509338,0.314397663,333.365509,0.114323996,3.418560982,8.138410568,4.121920586,4.435228825,3.70318222,8.5,7.85593605,3.721409798,4.553264141,3.302671432,8.5,0.00952,476000,476000,50000000,342.6911926,1.8428303,1.8428303,6.430128574,0,0.20359242,1.199011207,0.053840987,0.257433414,1.199011207,1.949124813,0.899124861,1.049999952,1.889999151,0,0.951929867,0,0,0.951929867,0,0.75000006,0.75000006,1.200000048
690.3204956,1.798526645,44.04190063,273.1944885,101.4707336,81.29977417,0.230000004,0,0.176589698,0,-1.421230793,0.000924191,53.19716263,8000,3000,19.78735733,7.420258522,53.90283203,20.04064941,104.9404602,175.7374268,59.62554932,93.94900513,101.3460388,175.7337341,57.98922729,93.93640137,237.4904785,175.7374268,131.6514282,93.94900513,206.4256287,175.7337341,115.5537109,93.93640137,179.7866211,97.63796997,2.382801533,2.34637475,0.584308088,1.607022166,1.019792557,1.302399397,0.716897309,0.991891563,1.659337044,1.237951875,0.717500806,0.950900793,1.659982324,3.120341539,0.716897309,1.771264434,1.659337044,2.668463945,0.717500806,1.584488988,1.659982324,174.382782,0,315.8665466,0.271658778,428.585907,0.051770899,1.414981842,323.6340637,0.314409465,333.4067688,0.114408039,3.416049957,8.14581871,4.126558304,4.437998772,3.707819939,8.5,7.861708164,3.725935936,4.55451107,3.307197571,8.5,0.00952,476000,476000,50000000,342.740387,1.842094898,1.842094898,6.524536133,0,0.20346342,1.199522614,0.054231115,0.257694542,1.199522614,1.949263215,0.899263322,1.049999952,1.889999151,0,0.952184856,0,0,0.952184856,0,0.75000006,0.75000006,1.200000048
700.2372437,1.798804045,44.09368896,273.3640442,101.5255127,81.34692383,0.230000004,0,0.176593199,0,-1.423523784,0.00092404,53.17475128,8000,3000,19.79569626,7.42338562,54.13458252,20.0440979,105.3544006,176.2217102,60.00335693,94.45196533,101.7485657,176.2191467,58.35223389,94.43978882,237.5787659,176.2217102,131.7420044,94.45196533,206.5892944,176.2191467,115.7319641,94.43978882,180.1759644,98.06246948,2.386045694,2.348737955,0.580815852,1.60033226,1.016612291,1.301668167,0.712833524,0.988808751,1.651740432,1.237482667,0.713462651,0.948190868,1.652398467,3.121250391,0.712833524,1.771989107,1.651740432,2.668133259,0.713462651,1.583329558,1.652398467,174.116684,0,316.0486755,0.272069186,428.5102234,0.05180829,1.413960695,323.7164612,0.3144207,333.4481506,0.114490665,3.413584471,8.153151512,4.131158829,4.440730572,3.712420702,8.5,7.867433548,3.730424881,4.555747032,3.311686754,8.5,0.00952,476000,476000,50000000,342.7895203,1.841377258,1.841377258,6.618943214,0,0.203335017,1.200037837,0.054625295,0.25796032,1.200037837,1.949401975,0.899402022,1.049999952,1.889999151,0,0.952437222,0,0,0.952437222,0,0.75000006,0.75000006,1.200000048
710.1539917,1.799081206,44.14587402,273.5312805,101.5800171,81.39416504,0.230000004,0,0.176596716,0,-1.425831795,0.000923888,53.15257645,8000,3000,19.80395508,7.426483154,54.36636353,20.04779053,105.7633667,176.6962585,60.37329102,94.94113159,102.1465759,176.6948242,58.70779419,94.92938232,237.6698303,176.6962585,131.8272705,94.94113159,206.7536621,176.6948242,115.9026184,94.92938232,180.5578613,98.4743042,2.389235735,2.351043701,0.577408552,1.593803763,1.013508201,1.300948739,0.708855867,0.985769868,1.644317746,1.237019539,0.709509611,0.945515215,1.644987464,3.122043371,0.708855867,1.772577882,1.644317746,2.66775322,0.709509611,1.582119226,1.644987464,173.8544159,0,316.228241,0.272472292,428.4368591,0.051845048,1.412958145,323.7980652,0.314431369,333.4896545,0.114571892,3.411164284,8.160402298,4.135717392,4.443423748,3.716979027,8.5,7.873105526,3.73487258,4.556971073,3.316134214,8.5,0.00952,476000,476000,50000000,342.8385925,1.840676546,1.840676546,6.713350773,0,0.203207582,1.20055604,0.055021908,0.258229494,1.20055604,1.949540496,0.899540603,1.049999952,1.889999151,0,0.952687085,0,0,0.952687085,0,0.75000006,0.75000006,1.200000048
720.0707397,1.799357295,44.19824219,273.6960754,101.6341858,81.44143677,0.230000004,0,0.176600233,0,-1.428148508,0.000923736,53.1306572,8000,3000,19.81212616,7.429546833,54.59799194,20.05169678,106.1672363,177.1611633,60.73571777,95.41711426,102.5399475,177.1608582,59.05630493,95.40579224,237.7629089,177.1611633,131.9081421,95.41711426,206.9180298,177.1608582,116.0664978,95.40579224,180.9322205,98.87408447,2.392367363,2.353288174,0.574084282,1.587433577,1.010478854,1.30023849,0.704962194,0.98277235,1.637064219,1.236559749,0.705639541,0.94287169,1.637744904,3.122739315,0.704962194,1.773054838,1.637064219,2.66733551,0.705639541,1.58087337,1.637744904,173.5960693,0,316.4050598,0.272868007,428.3658142,0.051881153,1.411974788,323.9867859,0.314995676,333.7477722,0.114349484,3.40879035,8.167565346,4.140228271,4.446075916,3.721489906,8.5,7.880336761,3.73927331,4.559802055,3.320535183,8.5,0.00952,476000,476000,50000000,342.8874207,1.839992762,1.839992762,6.807757854,0,0.20308131,1.201075792,0.055419963,0.258501261,1.201075792,1.949678659,0.899678648,1.049999952,1.889999151,0,0.952934146,0,0,0.952934146,0,0.75000006,0.75000006,1.200000048
731.4518433,1.799672246,44.25842285,273.8818054,101.6956177,81.49545288,0.230000004,0,0.176604226,0,-1.43080759,0.00092356,53.10587692,8000,3000,19.82136917,7.433013439,54.86343384,20.05645752,106.6249695,177.6843567,61.1428833,95.94793701,102.986145,177.6853027,59.44796753,95.93716431,237.8713684,177.6843567,131.9964294,95.94793701,207.1063232,177.6853027,116.2472229,95.93716431,181.3540039,99.31893921,2.395895481,2.355794191,0.570344925,1.580267668,1.007071018,1.299429774,0.700574934,0.979372919,1.628903031,1.236032844,0.701278389,0.939869344,1.629595518,3.123448133,0.700574934,1.773498297,1.628903031,2.666821241,0.701278389,1.579411507,1.629595518,173.3029938,0,316.6040955,0.273312241,428.2870178,0.051921718,1.410871625,324.0782776,0.315007657,333.7949524,0.114438899,3.406126976,8.175661087,4.145337582,4.449061871,3.726599216,8.5,7.886693954,3.74425745,4.561174393,3.325519085,8.5,0.00952,476000,476000,50000000,342.9429626,1.839229822,1.839229822,6.916106701,0,0.202937856,1.201672792,0.055876411,0.258814275,1.201672792,1.949836135,0.899836123,1.049999952,1.889999151,0,0.953212738,0,0,0.953212738,0,0.75000006,0.75000006,1.200000048
740.0427856,1.799909711,44.30447388,274.021759,101.7424316,81.5368042,0.230000004,0,0.176607236,0,-1.432836771,0.000923426,53.08723831,8000,3000,19.82832909,7.435623169,55.06396484,20.0602417,106.9614868,178.0627136,61.44424438,96.3371582,103.3146973,178.0646362,59.73803711,96.32678223,237.9541931,178.0627136,132.0599976,96.3371582,207.2458801,178.0646362,116.378479,96.32678223,181.6579285,99.6444397,2.398444176,2.35757041,0.567731023,1.575255275,1.00468564,1.298838019,0.697446287,0.976887465,1.623110771,1.235643744,0.698167682,0.937667131,1.623810649,3.123873949,0.697446287,1.77372241,1.623110771,2.66641736,0.698167682,1.578320503,1.623810649,173.0940399,0,316.7539368,0.273645639,428.2286072,0.05195218,1.410044432,324.1469421,0.315016508,333.8303528,0.114506036,3.404129982,8.181742668,4.149172306,4.451308727,3.730433941,8.5,7.89146471,3.747998238,4.562204361,3.329259872,8.5,0.00952,476000,476000,50000000,342.985321,1.838659286,1.838659286,6.997891903,0,0.202831656,1.202122927,0.056227054,0.259058714,1.202122927,1.949954867,0.899954855,1.049999952,1.889999151,0,0.953428268,0,0,0.953428268,0,0.75000006,0.75000006,1.200000048
750.3956909,1.800194263,44.35958862,274.1854553,101.7974548,81.58587646,0.230000004,0,0.176610872,0,-1.435272336,0.000923266,53.06528091,8000,3000,19.8365345,7.438700199,55.30480957,20.06500244,107.3650818,178.5161743,61.80130005,96.79586792,103.7087708,178.5192261,60.08181763,96.78594971,238.0541382,178.5161743,132.1342468,96.79586792,207.4141541,178.5192261,116.5323181,96.78594971,182.0232849,100.0274353,2.401491642,2.359683514,0.564535916,1.569130063,1.00177145,1.298115373,0.693653286,0.973889887,1.616084933,1.235164642,0.694396317,0.935010016,1.616793633,3.124367714,0.693653286,1.77396822,1.616084933,2.665910721,0.694396317,1.576981544,1.616793633,172.8382874,0,316.5193787,0.271642745,429.2331848,0.051656846,1.409083009,324.2281799,0.315026313,333.8730774,0.114584163,3.401808739,8.18275547,4.153702259,4.4477911,3.734964132,8.5,7.897101402,3.752416372,4.563423157,3.333678246,8.5,0.00952,476000,476000,50000000,343.0353088,1.838002205,1.838002205,7.096451759,0,0.202703342,1.202670574,0.056644108,0.259347439,1.202670574,1.950097084,0.900097132,1.049999952,1.889999151,0,0.953674674,0,0,0.953674674,0,0.75000006,0.75000006,1.200000048
760.5993652,1.800470471,44.41339111,274.3434753,101.8508606,81.63369751,0.230000004,0,0.176614389,0,-1.437646389,0.00092311,53.04402542,8000,3000,19.84448242,7.441680908,55.54147339,20.06997681,107.758728,178.9562988,62.14651489,97.23651123,104.0932922,178.9604492,60.41436768,97.2270813,238.152771,178.9562988,132.2050781,97.23651123,207.5790405,178.9604492,116.6794128,97.2270813,182.3784485,100.3947144,2.404447794,2.361715555,0.561420977,1.563158154,0.998930037,1.29740262,0.689959347,0.970955849,1.609246373,1.234688997,0.690723121,0.932406485,1.609963536,3.124824286,0.689959347,1.774173021,1.609246373,2.665403128,0.690723121,1.575655937,1.609963536,172.5876465,0,316.6890564,0.272017628,429.1683044,0.051690828,1.408156633,324.4151306,0.315592438,334.1316223,0.114356436,3.399572372,8.189698219,4.158100605,4.450335979,3.739362478,8.5,7.904195786,3.756706476,4.566227436,3.337968111,8.5,0.00952,476000,476000,50000000,343.0838928,1.837371111,1.837371111,7.193590641,0,0.202579424,1.203202248,0.057051878,0.259631306,1.203202248,1.950235128,0.900235236,1.049999952,1.889999151,0,0.953913987,0,0,0.953913987,0,0.75000006,0.75000006,1.200000048
770.6026001,1.800737739,44.46585083,274.4963074,101.9027405,81.68029785,0.230000004,0,0.176617816,0,-1.439958572,0.000922957,53.02348709,8000,3000,19.85216904,7.444563866,55.7729187,20.07510376,108.1383667,179.3771057,62.47851563,97.65704346,104.4644165,179.3823242,60.73434448,97.64810181,238.2494202,179.3771057,132.2723694,97.65704346,207.738678,179.3823242,116.8192749,97.64810181,182.717926,100.7446289,2.407270432,2.363628626,0.558470428,1.55749929,0.996236622,1.296710491,0.686438382,0.96812278,1.602740765,1.234223604,0.687221527,0.929888189,1.603465438,3.125224352,0.686438382,1.774323106,1.602740765,2.664903164,0.687221527,1.574367642,1.603465438,172.3478088,0,316.8530579,0.272379994,429.1059265,0.051723693,1.407261968,324.4913025,0.315602034,334.1717834,0.114429131,3.397412539,8.196419716,4.162362099,4.452795982,3.743623734,8.5,7.9094944,3.760862827,4.567369938,3.342124462,8.5,0.00952,476000,476000,50000000,343.1311951,1.836762786,1.836762786,7.288821697,0,0.202460155,1.203719974,0.05744889,0.259909064,1.203719974,1.950368762,0.900368869,1.049999952,1.889999151,0,0.954147458,0,0,0.954147458,0,0.75000006,0.75000006,1.200000048
780.5481567,1.801000595,44.51760864,274.6452332,101.9535522,81.72613525,0.230000004,0,0.176621169,0,-1.442243934,0.000922807,53.00342941,8000,3000,19.85968208,7.447380543,56.00222778,20.08044434,108.5109863,179.7879639,62.80258179,98.0645752,104.8288879,179.79422,61.04684448,98.05612183,238.3451538,179.7879639,132.3375549,98.0645752,207.8957825,179.79422,116.9544983,98.05612183,183.0496216,101.0832214,2.410018921,2.365470409,0.555586338,1.551967978,0.993603766,1.29602325,0.68299216,0.9653337,1.596380353,1.233758092,0.683793962,0.927406073,1.59711194,3.125593901,0.68299216,1.774443388,1.596380353,2.664403439,0.683793962,1.573093534,1.59711194,172.1118774,0,317.0127869,0.272732347,429.0458679,0.051755663,1.406392694,324.5658264,0.315611154,334.2114563,0.114499867,3.39531374,8.202987671,4.166534424,4.455192089,3.747796059,8.5,7.914681435,3.764932394,4.568487644,3.346194029,8.5,0.00952,476000,476000,50000000,343.1775208,1.836174369,1.836174369,7.38350296,0,0.20234257,1.204235554,0.057839107,0.260181665,1.204235554,1.95050025,0.900500298,1.049999952,1.889999151,0,0.954373419,0,0,0.954373419,0,0.75000006,0.75000006,1.200000048
790.3782959,1.801256537,44.56820679,274.7896423,102.0030212,81.77087402,0.230000004,0,0.176624447,0,-1.444468975,0.00092266,52.9839592,8000,3000,19.8669796,7.450117588,56.22814941,20.08602905,108.8738098,180.184845,63.11697388,98.45709229,105.1839905,180.1921387,61.35021973,98.4491272,238.43927,180.184845,132.4004517,98.45709229,208.0490112,180.1921387,117.0846558,98.4491272,183.3701172,101.4088745,2.412665367,2.367217302,0.552811384,1.54664278,0.99106735,1.29534471,0.679664314,0.962607622,1.590245485,1.233294129,0.680483758,0.924975991,1.590983152,3.125929117,0.679664314,1.774530172,1.590245485,2.663912296,0.680483758,1.571848631,1.590983152,171.8827057,0,317.167572,0.273073733,428.9880066,0.051786654,1.405551076,324.638092,0.315619826,334.2500305,0.114568427,3.393281937,8.209369659,4.170594215,4.457513332,3.751856089,8.5,7.919725895,3.768892527,4.569571495,3.350154161,8.5,0.00952,476000,476000,50000000,343.2226868,1.835606337,1.835606337,7.477086067,0,0.202229321,1.204729438,0.058223885,0.260453224,1.204729438,1.950628281,0.900628269,1.049999952,1.889999151,0,0.954595804,0,0,0.954595804,0,0.75000006,0.75000006,1.200000048
800.0020752,1.801504612,44.6177063,274.9299622,102.0513916,81.81469727,0.230000004,0,0.176627621,0,-1.447501421,0.000922516,52.96508026,8000,3000,19.87405968,7.452772617,56.44882202,20.09170532,109.2209167,180.5600586,63.41921997,98.83114624,105.5241089,180.5682983,61.64205933,98.82363892,238.5308533,180.5600586,132.4604187,98.83114624,208.1958618,180.5682983,117.2084961,98.82363892,183.6723938,101.71875,2.415075302,2.368745089,0.550226569,1.541701078,0.988723397,1.29463768,0.676494837,0.959947705,1.584467173,1.232795238,0.677329481,0.922599316,1.585209012,3.125848293,0.676494837,1.774210215,1.584467173,2.663172722,0.677329481,1.570397139,1.585209012,171.6574402,0,317.3179016,0.273405284,428.9321594,0.051816758,1.404734492,324.7080383,0.315628171,334.287323,0.114635028,3.391310692,8.215555191,4.174524784,4.459768295,3.755786657,8.5,7.924608231,3.772725821,4.570621014,3.353987455,8.5,0.00952,476000,476000,50000000,343.2668762,1.83505559,1.83505559,7.568704605,0,0.202021837,1.206282735,0.058219884,0.260241717,1.206282735,1.950752258,0.900752306,1.049999952,1.889999151,0,0.955748796,0,0,0.955748796,0,0.75000006,0.75000006,1.202476621
