#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
101.0166092,1.139128327,17.21124268,55.14013672,45.53881836,44.6321106,0.230000004,0,0.203631371,0,-0.124355905,0.000999271,11.96037483,8000,3000,88.0098877,33.00370789,19.60507202,17,19.33502197,19.99624634,17,17,18.75167847,19.98248291,17,17,19.33502197,19.99624634,17,17,18.75167847,19.98248291,17,17,19.73364258,17,0.360278547,0.354385763,0.124483444,0.464387298,0.33928141,0.23289749,0.110974744,0.228656456,0.345216125,0.173900276,0.109805852,0.17110911,0.344159305,0.23289749,0.110974744,0.228656456,0.345216125,0.173900276,0.109805852,0.17110911,0.344159305,47.5116272,0,0.002,100100,100100,50050000,64.68527222,0.842891872,0.842891872,0.11219722,0,0.455415279,0.331962585,0,0.455415279,0.331962585,1.599564075,0.569564164,1.029999971,1.565600395
110.5810547,1.082622528,17.26385498,58.37704468,48.4859314,47.45758057,0.230000004,0,0.203071967,0,-0.180790126,0.00099909,13.44227695,8000,3000,78.30750275,29.36531448,19.85629272,17,19.58831787,20.52069092,17,17,18.9453125,20.50640869,17,17,19.58831787,20.52069092,17,17,18.9453125,20.50640869,17,17,20.2137146,17,0.36835143,0.361799598,0.133070946,0.503303647,0.369567364,0.238747433,0.120111346,0.233956039,0.374623269,0.17940551,0.119005032,0.176262811,0.373634279,0.238747433,0.120111346,0.233956039,0.374623269,0.17940551,0.119005032,0.176262811,0.373634279,50.90606308,0,0.002,100100,100100,50050000,67.72833252,0.84289217,0.84289217,0.131326109,0,0.491313517,0.389675796,0,0.491313517,0.389675796,1.571311235,0.541311264,1.029999971,1.565600395
121.3764343,1.045366526,17.32128906,61.49990845,51.23703003,50.07962036,0.230000004,0,0.202468246,0,-0.232765794,0.000998892,15.02326488,8000,3000,70.06674194,26.27502823,20.12683105,17,19.85720825,21.09881592,17,17,19.15405273,21.08410645,17,17,19.85720825,21.09881592,17,17,19.15405273,21.08410645,17,17,20.74118042,17,0.377349943,0.370072156,0.142419934,0.541301906,0.398169875,0.244789392,0.129851282,0.239406392,0.403577685,0.185305268,0.128802642,0.181778461,0.402651131,0.244789392,0.129851282,0.239406392,0.403577685,0.185305268,0.128802642,0.181778461,0.402651131,54.25503922,0,0.002,100100,100100,50050000,70.67401123,0.842892468,0.842892468,0.152916864,0,0.515952826,0.434755564,0,0.515952826,0.434755564,1.552683234,0.522683263,1.029999971,1.565600395
131.1090851,1.027764916,17.37078857,63.88977051,53.26519775,51.99884033,0.230000004,0,0.201948345,0,-0.26797542,0.000998721,16.37436867,8000,3000,64.28530121,24.10698891,20.36303711,17,20.0892334,21.61608887,17,17,19.33688354,21.60107422,17,17,20.0892334,21.61608887,17,17,19.33688354,21.60107422,17,17,21.21179199,17,0.385128438,0.377199858,0.150391161,0.570444226,0.419301122,0.249790937,0.138028577,0.24388957,0.425985843,0.190305308,0.137023345,0.186435223,0.425106108,0.249790937,0.138028577,0.24388957,0.425985843,0.190305308,0.137023345,0.186435223,0.425106108,56.84230423,0,0.002,100100,100100,50050000,72.92724609,0.842892706,0.842892706,0.172382176,0,0.529095173,0.463145912,0,0.529095173,0.463145912,1.54388237,0.513882458,1.029999971,1.565600395
140.8417511,1.020035505,17.41827393,65.92379761,54.92883301,53.56118774,0.230000004,0,0.201451704,0,-0.293339401,0.000998558,17.65951729,8000,3000,59.60702133,22.35263252,20.59197998,17,20.31216431,22.12203979,17,17,19.51461792,22.10675049,17,17,20.31216431,22.12203979,17,17,19.51461792,22.10675049,17,17,21.67086792,17,0.392428517,0.38385433,0.15784581,0.595209658,0.436574608,0.254377812,0.145594537,0.247971773,0.445201308,0.194959998,0.144626617,0.19075036,0.444361776,0.254377812,0.145594537,0.247971773,0.445201308,0.194959998,0.144626617,0.19075036,0.444361776,59.05171204,0,0.002,100100,100100,50050000,74.84011841,0.842892826,0.842892826,0.191847503,0,0.536753356,0.4833875,0,0.536753356,0.4833875,1.540017724,0.510017753,1.029999971,1.565600395
150.5744171,1.01867187,17.46398926,67.64373779,56.28448486,54.82418823,0.230000004,0,0.200978711,0,-0.310754716,0.0009984,18.88106155,8000,3000,55.75064087,20.90649033,20.81393433,17,20.52676392,22.61352539,17,17,19.68734741,22.59805298,17,17,20.52676392,22.61352539,17,17,19.68734741,22.59805298,17,17,22.11560059,17,0.399167806,0.389955074,0.164725065,0.616017878,0.450469136,0.258556008,0.152519509,0.251658589,0.461496383,0.199247763,0.151584327,0.194703013,0.460691959,0.258556008,0.152519509,0.251658589,0.461496383,0.199247763,0.151584327,0.194703013,0.460691959,60.9163475,0,0.002,100100,100100,50050000,76.4519043,0.842892945,0.842892945,0.211312816,0,0.540806115,0.497733682,0,0.540806115,0.497733682,1.539335966,0.509335935,1.029999971,1.565600395
160.193634,1.021187186,17.50772095,69.07363892,57.37176514,55.82894897,0.230000004,0,0.200534731,0,-0.322031111,0.00099825,20.02734375,8000,3000,52.55970383,19.70988846,21.02578735,17,20.73040771,23.0802002,17,17,19.85247803,23.06451416,17,17,20.73040771,23.0802002,17,17,19.85247803,23.06451416,17,17,22.53689575,17,0.405242205,0.395409971,0.170934618,0.633150101,0.461360812,0.262293369,0.158731669,0.254925162,0.475041449,0.203117907,0.157825306,0.198248863,0.474267781,0.262293369,0.158731669,0.254925162,0.475041449,0.203117907,0.157825306,0.198248863,0.474267781,62.45902252,0,0.002,100100,100100,50050000,77.78649902,0.842893004,0.842893004,0.230551273,0,0.542498827,0.507681072,0,0.542498827,0.507681072,1.540593505,0.510593593,1.029999971,1.565600395
173.0192719,1.027776241,17.56451416,70.62252808,58.50436401,56.86611938,0.230000004,0,0.199979171,0,-0.330656737,0.000998055,21.46357727,8000,3000,49.04267883,18.39100456,21.29885864,17,20.99154663,23.67800903,17,17,20.06600952,23.66210938,17,17,20.99154663,23.67800903,17,17,20.06600952,23.66210938,17,17,23.07519531,17,0.412447959,0.401804566,0.178278834,0.651281953,0.472111762,0.266708106,0.166032165,0.258730561,0.489532053,0.207730427,0.16516006,0.202437043,0.488794744,0.266708106,0.166032165,0.258730561,0.489532053,0.207730427,0.16516006,0.202437043,0.488794744,64.10437775,0,0.002,100100,100100,50050000,79.22537231,0.842893004,0.842893004,0.256202549,0,0.542565942,0.516325653,0,0.542565942,0.516325653,1.543888092,0.513888121,1.029999971,1.565600395
182.638504,1.03379631,17.60635376,71.55807495,59.16360474,57.46453857,0.230000004,0,0.199589536,0,-0.333934814,0.000997911,22.47336578,8000,3000,46.83905792,17.56464767,21.496521,17,21.17977905,24.10571289,17,17,20.22091675,24.08969116,17,17,21.17977905,24.10571289,17,17,20.22091675,24.08969116,17,17,23.45947266,17,0.417214096,0.405976683,0.18311137,0.661879241,0.477852285,0.269624054,0.170809388,0.261204332,0.498099238,0.210802004,0.169960395,0.205198213,0.497386277,0.269624054,0.170809388,0.261204332,0.498099238,0.210802004,0.169960395,0.205198213,0.497386277,65.07648468,0,0.002,100100,100100,50050000,80.09048462,0.842893064,0.842893064,0.275441021,0,0.541684985,0.520381987,0,0.541684985,0.520381987,1.546898127,0.516898155,1.029999971,1.565600395
192.2577362,1.04000926,17.6477356,72.33248901,59.69412231,57.94287109,0.230000004,0,0.19922249,0,-0.335510254,0.000997769,23.42712021,8000,3000,44.93216705,16.84956169,21.68826294,17,21.36187744,24.51547241,17,17,20.37142944,24.49935913,17,17,21.36187744,24.51547241,17,17,20.37142944,24.49935913,17,17,23.8270874,17,0.421477407,0.409659356,0.187401742,0.670317411,0.481978685,0.272233635,0.175032124,0.263384253,0.504991829,0.213568702,0.174204394,0.207661808,0.50430119,0.272233635,0.175032124,0.263384253,0.504991829,0.213568702,0.174204394,0.207661808,0.50430119,65.86048889,0,0.002,100100,100100,50050000,80.80410767,0.842893064,0.842893064,0.294679463,0,0.540408432,0.523015618,0,0.540408432,0.523015618,1.550004601,0.52000463,1.029999971,1.565600395
