#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
101.1661987,0.577679694,28.65591431,78.05203247,71.71090698,70.82489014,0.229999989,0,0.201147467,0,-4.712573051,0.00099778,0.135981292,8000,3000,58.83162308,22.06185913,31.73400879,28,31.40762329,33.2817688,28,28,30.60726929,33.26785278,28,28,31.40762329,33.2817688,28,28,30.60726929,33.26785278,28,28,32.80889893,28,0.432143718,0.424126953,0.175153643,0.621836305,0.445806921,0.27044937,0.165844515,0.264222115,0.464162827,0.209667012,0.165090412,0.205673292,0.463522673,0.27044937,0.165844515,0.264222115,0.464162827,0.209667012,0.165090412,0.205673292,0.463522673,64.27706909,0,0.002,100100,100100,50050000,88.17959595,1.197518945,1.197518945,0.192524597,0,0,0.040481403,0,0,0.040481403,0.133999974,0.066999987,0.066999987,0.017955989,0,0.174508691,0.042309891,0,0.174508691,0.042309891,0.324999928,0,0.324999928,0.422499895
111.1591492,0.509076834,28.79711914,80.125,74.31835938,73.45947266,0.229999989,0,0.200557262,0,-5.016855717,0.000987109,0.146986276,8000,3000,54.42685318,20.41007042,32.03625488,28,31.66793823,33.82763672,28,28,30.82150269,33.81390381,28,28,31.66793823,33.82763672,28,28,30.82150269,33.81390381,28,28,33.3074646,28,0.450490415,0.441913158,0.185506284,0.650453091,0.464019299,0.278793901,0.176681787,0.272117227,0.485702664,0.217925668,0.175991744,0.213671729,0.485125482,0.278793901,0.176681787,0.272117227,0.485702664,0.217925668,0.175991744,0.213671729,0.485125482,67.49894714,0,0.002,100100,100100,50050000,90.51220703,1.136768222,1.136768222,0.212510496,0,0,0.041672882,0,0,0.041672882,0.105038397,0.038038407,0.066999987,0.017955989,0,0.170067236,0.047753628,0,0.170067236,0.047753628,0.324999928,0,0.324999928,0.422499895
120.5119705,0.454526544,28.94070435,81.82278442,76.48138428,75.65539551,0.229999989,0,0.200008467,0,-5.268883228,0.001105576,0.157194331,7236.04541,2713.51709,50.89242172,19.08465767,32.32357788,28,31.91162109,34.33865356,28,28,31.02490234,34.32513428,28,28,31.91162109,34.33865356,28,28,31.02490234,34.32513428,28,28,33.7734375,28,0.466786861,0.45770219,0.194930583,0.673948765,0.478043526,0.286354393,0.18643944,0.279277265,0.503891528,0.225470424,0.185800985,0.220988154,0.503364563,0.286354393,0.18643944,0.279277265,0.503891528,0.225470424,0.185800985,0.220988154,0.503364563,70.23899078,0,0.002,100100,100100,50050000,92.22268677,1.08513689,1.08513689,0.231216133,0,0,0.042458456,0,0,0.042458456,0.077763252,0.010763266,0.066999987,0.017955989,0,0.166216329,0.05248275,0,0.166216329,0.05248275,0.324999928,0,0.324999928,0.422499895
130.65802,0.403186828,29.10693359,83.41635132,78.55038452,77.76702881,0.229999989,0,0.199419081,0,-5.51007843,0.001246352,0.168150693,6418.72998,2407.023682,47.57637024,17.84113884,32.63562012,28,32.17431641,34.87609863,28,28,31.24575806,34.86279297,28,28,32.17431641,34.87609863,28,28,31.24575806,34.86279297,28,28,34.2612915,28,0.485081613,0.475475699,0.204784915,0.696516812,0.490707994,0.295176208,0.196552143,0.287686288,0.521435738,0.234044239,0.19596228,0.229333967,0.520955861,0.295176208,0.196552143,0.287686288,0.521435738,0.234044239,0.19596228,0.229333967,0.520955861,72.96820068,0,0.002,100100,100100,50050000,93.86816406,1.037616849,1.037616849,0.251508236,0,0,0.043069519,0,0,0.043069519,0.066999987,0,0.066999987,0.017955989,0,0.16243808,0.057147246,0,0.16243808,0.057147246,0.324999928,0,0.324999928,0.422499895
140.8040619,0.359235585,29.28143311,84.78924561,80.35803223,79.6204834,0.229999989,0,0.198834285,0,-5.720662594,0.001398838,0.179023162,5719.03418,2144.637939,44.6869545,16.75760841,32.9453125,28,32.43292236,35.40008545,28,28,31.46539307,35.38702393,28,28,32.43292236,35.40008545,28,28,31.46539307,35.38702393,28,28,34.73571777,28,0.500990629,0.490895838,0.214153945,0.716249645,0.501024902,0.302775711,0.206095353,0.294898301,0.536886334,0.241698161,0.205547944,0.236779362,0.536447167,0.302775711,0.206095353,0.294898301,0.536886334,0.241698161,0.205547944,0.236779362,0.536447167,75.37107086,0,0.002,100100,100100,50050000,95.30270386,0.997515798,0.997515798,0.271800339,0,0,0.043578401,0,0,0.043578401,0.066999987,0,0.066999987,0.017955989,0,0.159080476,0.061330315,0,0.159080476,0.061330315,0.324999928,0,0.324999928,0.422499895
152.52742,0.316636026,29.48760986,86.14254761,82.15609741,81.47134399,0.229999989,0,0.198162884,0,-5.929814339,0.001587032,0.191516474,5040.855957,1890.321045,41.77186203,15.66444874,33.29574585,28,32.72427368,35.98165894,28,28,31.7147522,35.96881104,28,28,32.72427368,35.98165894,28,28,31.7147522,35.96881104,28,28,35.26052856,28,0.518118143,0.50749588,0.224394128,0.73606807,0.510551989,0.311092347,0.21645008,0.302792639,0.552538216,0.250113606,0.215945065,0.244973227,0.552139521,0.311092347,0.21645008,0.302792639,0.552538216,0.250113606,0.215945065,0.244973227,0.552139521,77.83259583,0,0.002,100100,100100,50050000,96.7326355,0.959201813,0.959201813,0.295247018,0,0,0.044073854,0,0,0.044073854,0.066999987,0,0.066999987,0.017955989,0,0.155676931,0.065609306,0,0.155676931,0.065609306,0.324999928,0,0.324999928,0.422499895
161.9960938,0.28789416,29.65393066,87.07901001,83.40518188,82.76083374,0.229999989,0,0.197623223,0,-6.074811935,0.001745471,0.201570705,4583.289551,1718.733521,39.6883049,14.88311481,33.57766724,28,32.95748901,36.44036865,28,28,31.9161377,36.42776489,28,28,32.95748901,36.44036865,28,28,31.9161377,36.42776489,28,28,35.67364502,28,0.530953407,0.519904077,0.23217532,0.749897957,0.516561806,0.317435205,0.224265188,0.308793515,0.563562274,0.256557107,0.22378993,0.251234114,0.563191533,0.317435205,0.224265188,0.308793515,0.563562274,0.256557107,0.22378993,0.251234114,0.563191533,79.5838623,0,0.002,100100,100100,50050000,97.73129272,0.933687091,0.933687091,0.314184368,0,0,0.044413313,0,0,0.044413313,0.066999987,0,0.066999987,0.017955989,0,0.153264165,0.068666302,0,0.153264165,0.068666302,0.324999928,0,0.324999928,0.422499895
171.4647522,0.263596147,29.81732178,87.8949585,84.49295044,83.88580322,0.229999989,0,0.197085574,0,-6.200780392,0.001906366,0.211601347,4196.467285,1573.675171,37.80694199,14.17760372,33.85702515,28,33.18807983,36.88751221,28,28,32.11645508,36.87509155,28,28,33.18807983,36.88751221,28,28,32.11645508,36.87509155,28,28,36.07559204,28,0.542906523,0.53142482,0.23952207,0.762018561,0.521298826,0.323434532,0.231603116,0.314445734,0.573311508,0.262670428,0.231154263,0.257157564,0.572965562,0.323434532,0.231603116,0.314445734,0.573311508,0.262670428,0.231154263,0.257157564,0.572965562,81.14341736,0,0.002,100100,100100,50050000,98.60714722,0.912346423,0.912346423,0.333121717,0,0,0.044706848,0,0,0.044706848,0.066999987,0,0.066999987,0.017955989,0,0.151128441,0.071391776,0,0.151128441,0.071391776,0.324999928,0,0.324999928,0.422499895
180.9334259,0.243201986,29.97537231,88.60565186,85.4369812,84.86322021,0.229999989,0,0.196549833,0,-6.30975008,0.002066226,0.221611664,3871.793701,1451.922607,36.09918213,13.5371933,34.13308716,28,33.41574097,37.32254028,28,28,32.3152771,37.31030273,28,28,33.41574097,37.32254028,28,28,32.3152771,37.31030273,28,28,36.46606445,28,0.553999901,0.542074025,0.246439457,0.772624254,0.52495259,0.329089165,0.238477424,0.319743127,0.581784427,0.268448025,0.2380521,0.262733221,0.581460357,0.329089165,0.238477424,0.319743127,0.581784427,0.268448025,0.2380521,0.262733221,0.581460357,82.51681519,0,0.002,100100,100100,50050000,99.43740845,0.894608259,0.894608259,0.352059066,0,0,0.044960707,0,0,0.044960707,0.066999987,0,0.066999987,0.017955989,0,0.149255097,0.07380344,0,0.149255097,0.07380344,0.324999928,0,0.324999928,0.422499895
190.4020996,0.226206288,30.12640381,89.22451782,86.25378418,85.70932007,0.229999989,0,0.196016058,0,-6.403720379,0.002221467,0.231601119,3601.223145,1350.458618,34.54214859,12.95330524,34.40542603,28,33.64028931,37.74520874,28,28,32.51223755,37.73318481,28,28,33.64028931,37.74520874,28,28,32.51223755,37.73318481,28,28,36.84512329,28,0.564267159,0.55188036,0.25293678,0.781858385,0.527656972,0.334403396,0.24490501,0.324686855,0.589264512,0.273890704,0.244500756,0.267958671,0.588959873,0.334403396,0.24490501,0.324686855,0.589264512,0.273890704,0.244500756,0.267958671,0.588959873,83.73347473,0,0.002,100100,100100,50050000,100.1558533,0.879954815,0.879954815,0.370996416,0,0,0.045180507,0,0,0.045180507,0.066999987,0,0.066999987,0.017955989,0,0.147608534,0.075937077,0,0.147608534,0.075937077,0.324999928,0,0.324999928,0.422499895
203.0269928,0.208038583,30.31549072,89.925354,87.16955566,86.65789795,0.229999989,0,0.195307776,0,-6.508657455,0.002415463,0.244882733,3311.994141,1241.997803,32.66869736,12.25076199,34.76211548,28,33.93457031,38.29031372,28,28,32.77151489,38.27853394,28,28,33.93457031,38.29031372,28,28,32.77151489,38.27853394,28,28,37.33312988,28,0.576737761,0.563706636,0.260962695,0.792264044,0.529996574,0.340971649,0.252801865,0.330738872,0.597827911,0.280634016,0.252422571,0.274386436,0.597546041,0.340971649,0.252801865,0.330738872,0.597827911,0.280634016,0.252422571,0.274386436,0.597546041,85.13304138,0,0.002,100100,100100,50050000,100.965332,0.864429712,0.864429712,0.396246195,0,0,0.045428071,0,0,0.045428071,0.066999987,0,0.066999987,0.017955989,0,0.145722941,0.07839489,0,0.145722941,0.07839489,0.324999928,0,0.324999928,0.422499895
212.4956665,0.197244346,30.44802856,90.36975098,87.74325562,87.25183105,0.229999989,0,0.1947795,0,-6.574119091,0.002547649,0.254808933,3140.150146,1177.556396,31.39607239,11.77352715,35.02453613,28,34.15130615,38.68560791,28,28,32.96316528,38.67398071,28,28,34.15130615,38.68560791,28,28,32.96316528,38.67398071,28,28,37.68630981,28,0.585232437,0.571696579,0.266519159,0.798790693,0.530938983,0.34552297,0.258239716,0.334888399,0.603293657,0.285316974,0.257877141,0.278814703,0.603027046,0.34552297,0.258239716,0.334888399,0.603293657,0.285316974,0.257877141,0.278814703,0.603027046,86.03163147,0,0.002,100100,100100,50050000,101.4754028,0.855278194,0.855278194,0.415183544,0,0,0.04558431,0,0,0.04558431,0.066999987,0,0.066999987,0.017955989,0,0.144517198,0.079975434,0,0.144517198,0.079975434,0.324999928,0,0.324999928,0.422499895
221.9643402,0.188465834,30.57324219,90.75360107,88.23318481,87.75863647,0.229999989,0,0.19425413,0,-6.629808426,0.002666314,0.264697671,3000.396484,1125.148682,30.22315979,11.33368492,35.28234863,28,34.36456299,39.0696106,28,28,33.15222168,39.0581665,28,28,34.36456299,39.0696106,28,28,33.15222168,39.0581665,28,28,38.02886963,28,0.593043566,0.578987479,0.271694124,0.804341495,0.531288862,0.349767417,0.263281375,0.33872208,0.608019233,0.289691955,0.262934029,0.282922506,0.607766509,0.349767417,0.263281375,0.33872208,0.608019233,0.289691955,0.262934029,0.282922506,0.607766509,86.81370544,0,0.002,100100,100100,50050000,101.9133606,0.847878575,0.847878575,0.434120893,0,0,0.045718789,0,0,0.045718789,0.066999987,0,0.066999987,0.017955989,0,0.143471077,0.08135315,0,0.143471077,0.08135315,0.324999928,0,0.324999928,0.422499895
230.6579742,0.181902766,30.68209839,91.05871582,88.61813354,88.15646362,0.229999989,0,0.19377467,0,-6.67347002,0.002762514,0.273737729,2895.912598,1085.967285,29.22505379,10.95939541,35.51300049,28,34.55575562,39.41049194,28,28,33.32189941,39.39916992,28,28,34.55575562,39.41049194,28,28,33.32189941,39.39916992,28,28,38.33255005,28,0.599659801,0.585121572,0.276127458,0.808686376,0.531178236,0.353407145,0.267583877,0.341984034,0.611785173,0.293450147,0.267249495,0.286431015,0.611544132,0.353407145,0.267583877,0.341984034,0.611785173,0.293450147,0.267249495,0.286431015,0.611544132,87.44132996,0,0.002,100100,100100,50050000,102.2593079,0.84292841,0.84292841,0.451508135,0,0,0.045825601,0,0,0.045825601,0.066999987,0,0.066999987,0.017955989,0,0.142619938,0.082471274,0,0.142619938,0.082471274,0.324999928,0,0.324999928,0.422499895
241.7327728,0.175262287,30.81274414,91.38943481,89.03015137,88.58175659,0.230000004,0,0.193168357,0,-6.719962597,0.002867182,0.285189986,2790.196289,1046.323608,28.05147552,10.51930332,35.80197144,28,34.79571533,39.83267212,28,28,33.53536987,39.8215332,28,28,34.79571533,39.83267212,28,28,33.53536987,39.8215332,28,28,38.70788574,28,0.607365429,0.592194498,0.281344324,0.813237846,0.530486822,0.357704997,0.272620827,0.345791429,0.615815699,0.297895819,0.272301644,0.290544748,0.615588367,0.357704997,0.272620827,0.345791429,0.615815699,0.297895819,0.272301644,0.290544748,0.615588367,88.12195587,0,0.002,100100,100100,50050000,102.6317749,0.842928708,0.842928708,0.473657757,0,0,0.045940816,0,0,0.045940816,0.066999987,0,0.066999987,0.017955989,0,0.141712427,0.083675653,0,0.141712427,0.083675653,0.324999928,0,0.324999928,0.422499895
252.8075867,0.170182079,30.93838501,91.66503906,89.36846924,88.93051147,0.229999989,0,0.192567617,0,-6.757951736,0.002952771,0.29655838,2709.31958,1015.994812,26.97613907,10.11605167,36.08517456,28,35.03134155,40.24142456,28,28,33.74542236,40.23043823,28,28,35.03134155,40.24142456,28,28,33.74542236,40.23043823,28,28,39.0708313,28,0.61433959,0.598532498,0.286111891,0.816834271,0.529291809,0.361652881,0.277199447,0.349254251,0.619096994,0.301987648,0.276894271,0.294303566,0.618882179,0.361652881,0.277199447,0.349254251,0.619096994,0.301987648,0.276894271,0.294303566,0.618882179,88.68682861,0,0.002,100100,100100,50050000,102.9396973,0.842928886,0.842928886,0.495807379,0,0,0.046036467,0,0,0.046036467,0.066999987,0,0.066999987,0.017955989,0,0.140962437,0.08467821,0,0.140962437,0.08467821,0.324999928,0,0.324999928,0.422499895
263.8823853,0.166334286,31.05993652,91.89413452,89.64550781,89.21563721,0.229999974,0,0.191972956,0,-6.788896084,0.003021077,0.307831109,2648.062744,993.0234985,25.98827744,9.745604515,36.36236572,28,35.26248169,40.637146,28,28,33.95187378,40.62631226,28,28,35.26248169,40.637146,28,28,33.95187378,40.62631226,28,28,39.42169189,28,0.620658457,0.604216933,0.290464252,0.819609225,0.527692735,0.365279526,0.281356037,0.352404833,0.621723652,0.30575484,0.281063735,0.29774034,0.621520281,0.365279526,0.281356037,0.352404833,0.621723652,0.30575484,0.281063735,0.29774034,0.621520281,89.15122223,0,0.002,100100,100100,50050000,103.193573,0.842929065,0.842929065,0.517956972,0,0,0.046115655,0,0,0.046115655,0.066999987,0,0.066999987,0.017955989,0,0.14034839,0.085506186,0,0.14034839,0.085506186,0.324999928,0,0.324999928,0.422499895
274.9572144,0.163450018,31.17834473,92.08428955,89.87203979,89.44845581,0.229999974,0,0.191384837,0,-6.814051151,0.003074387,0.318997383,2602.14502,975.8043823,25.07857513,9.404465675,36.63360596,28,35.48922729,41.02032471,28,28,34.15466309,41.00964355,28,28,35.48922729,41.02032471,28,28,34.15466309,41.00964355,28,28,39.76098633,28,0.626392722,0.609322488,0.294435263,0.821681678,0.52577424,0.36861375,0.285126835,0.355274618,0.623782754,0.309226215,0.284846574,0.300886929,0.623589993,0.36861375,0.285126835,0.355274618,0.623782754,0.309226215,0.284846574,0.300886929,0.623589993,89.52898407,0,0.002,100100,100100,50050000,103.4025574,0.842929244,0.842929244,0.540106595,0,0,0.046181068,0,0,0.046181068,0.066999987,0,0.066999987,0.017955989,0,0.13985154,0.086183846,0,0.13985154,0.086183846,0.324999928,0,0.324999928,0.422499895
280.4945984,0.162299171,31.23666382,92.16693115,89.96939087,89.54840088,0.229999989,0,0.191093355,0,-6.82480669,0.003096186,0.324537575,2583.82373,968.9338989,24.65045738,9.243922234,36.76705933,28,35.60095215,41.20736694,28,28,34.25466919,41.19677734,28,28,35.60095215,41.20736694,28,28,34.25466919,41.19677734,28,28,39.92651367,28,0.629061699,0.611680448,0.29628858,0.822489202,0.524719119,0.3701801,0.286879063,0.356613845,0.624625325,0.310859978,0.286604494,0.30236122,0.62443763,0.3701801,0.286879063,0.356613845,0.624625325,0.310859978,0.286604494,0.30236122,0.62443763,89.68943024,0,0.002,100100,100100,50050000,103.4928284,0.842929304,0.842929304,0.551181436,0,0,0.046209376,0,0,0.046209376,0.066999987,0,0.066999987,0.017955989,0,0.139641583,0.08647348,0,0.139641583,0.08647348,0.324999928,0,0.324999928,0.422499895
291.5694275,0.16046527,31.35171509,92.31109619,90.13735962,89.72067261,0.229999989,0,0.190515742,0,-6.843265057,0.003131571,0.335526794,2554.62793,957.9854736,23.84310341,8.941163063,37.0296936,28,35.82122803,41.57284546,28,28,34.45199585,41.56240845,28,28,35.82122803,41.57284546,28,28,34.45199585,41.56240845,28,28,40.24966431,28,0.634041071,0.616044939,0.29975152,0.823707819,0.52245754,0.373127908,0.290138483,0.35911718,0.625982165,0.313940465,0.289874762,0.305128604,0.625804067,0.373127908,0.290138483,0.35911718,0.625982165,0.313940465,0.289874762,0.305128604,0.625804067,89.96051025,0,0.002,100100,100100,50050000,103.6493835,0.842929363,0.842929363,0.573330998,0,0,0.046258513,0,0,0.046258513,0.066999987,0,0.066999987,0.017955989,0,0.139289185,0.086966887,0,0.139289185,0.086966887,0.324999928,0,0.324999928,0.422499895
302.6442261,0.15912953,31.4649353,92.43164063,90.27572632,89.86242676,0.229999989,0,0.189945444,0,-6.858341694,0.003157858,0.346388429,2533.363037,950.0111694,23.09545898,8.660797119,37.2868042,28,36.03738403,41.92736816,28,28,34.64581299,41.91705322,28,28,36.03738403,41.92736816,28,28,34.64581299,41.91705322,28,28,40.56283569,28,0.638589621,0.619989216,0.302916288,0.824472427,0.520041585,0.375850439,0.293099076,0.361408323,0.626957774,0.316793114,0.292845607,0.307676375,0.626788676,0.375850439,0.293099076,0.361408323,0.626957774,0.316793114,0.292845607,0.307676375,0.626788676,90.17386627,0,0.002,100100,100100,50050000,103.7792358,0.842929482,0.842929482,0.595480621,0,0,0.046299256,0,0,0.046299256,0.066999987,0,0.066999987,0.017955989,0,0.139015228,0.087361202,0,0.139015228,0.087361202,0.324999928,0,0.324999928,0.422499895
313.7190247,0.158169702,31.57662964,92.5333252,90.39077759,89.98013306,0.229999989,0,0.189382702,0,-6.870747089,0.00317702,0.357116371,2518.08252,944.2809448,22.40166092,8.400623322,37.53869629,28,36.24960327,42.27151489,28,28,34.83624268,42.26132202,28,28,36.24960327,42.27151489,28,28,34.83624268,42.26132202,28,28,40.8666687,28,0.642758608,0.623565137,0.30581367,0.824863255,0.517520487,0.378371567,0.29579252,0.363510609,0.627614021,0.319442004,0.295548648,0.310028642,0.627453268,0.378371567,0.29579252,0.363510609,0.627614021,0.319442004,0.295548648,0.310028642,0.627453268,90.33882141,0,0.002,100100,100100,50050000,103.8879395,0.842929542,0.842929542,0.617630243,0,0,0.046333257,0,0,0.046333257,0.066999987,0,0.066999987,0.017955989,0,0.138807341,0.087672994,0,0.138807341,0.087672994,0.324999928,0,0.324999928,0.422499895
326.0215454,0.157429904,31.69876099,92.62893677,90.49731445,90.08905029,0.230000004,0,0.188766539,0,-6.882122993,0.00319195,0.368871182,2506.305176,939.864502,21.68778801,8.132920265,37.81210327,28,36.48043823,42.64221191,28,28,35.04348755,42.63217163,28,28,36.48043823,42.64221191,28,28,35.04348755,42.63217163,28,28,41.19378662,28,0.647001445,0.627163231,0.308752954,0.824943125,0.514646471,0.38096261,0.298506796,0.365650505,0.628034711,0.322172642,0.298273057,0.312439471,0.627882838,0.38096261,0.298506796,0.365650505,0.628034711,0.322172642,0.298273057,0.312439471,0.627882838,90.47523499,0,0.002,100100,100100,50050000,103.9893188,0.842929602,0.842929602,0.642235279,0,0,0.046364915,0,0,0.046364915,0.066999987,0,0.066999987,0.017955989,0,0.138632089,0.08794792,0,0.138632089,0.08794792,0.324999928,0,0.324999928,0.422499895
332.7866516,0.157134801,31.76483154,92.67520142,90.54827881,90.14108276,0.230000004,0,0.188431785,0,-6.88748312,0.003197944,0.375260651,2501.607178,938.1027222,21.31851578,7.994443417,37.95993042,28,36.60546875,42.84127808,28,28,35.15579224,42.83129883,28,28,36.60546875,42.84127808,28,28,35.15579224,42.83129883,28,28,41.36935425,28,0.649177194,0.628988504,0.31025517,0.824852586,0.513046086,0.382301778,0.299885869,0.366745532,0.62814635,0.323587537,0.299657434,0.313680768,0.627999067,0.382301778,0.299885869,0.366745532,0.62814635,0.323587537,0.299657434,0.313680768,0.627999067,90.5320282,0,0.002,100100,100100,50050000,104.0380859,0.842929661,0.842929661,0.655765533,0,0,0.046379983,0,0,0.046379983,0.066999987,0,0.066999987,0.017955989,0,0.138564512,0.088065229,0,0.138564512,0.088065229,0.324999928,0,0.324999928,0.422499895
