#TIME,#ROOM#LOC_1#LLNL-7#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-7#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-7#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
100.4403305,0.992229044,35.24459839,74.43908691,65.796875,64.96405029,0.230000004,0,0.203400701,0,-3.048375368,0.000999177,0.091455229,8000,3000,87.47449493,32.80293655,37.62744141,35,37.37191772,38.14001465,35,35,36.79159546,38.12643433,35,35,37.37191772,38.14001465,35,35,36.79159546,38.12643433,35,35,37.85049438,35,0.366326481,0.360711128,0.138099983,0.483431876,0.344641417,0.239005864,0.125212014,0.234844416,0.361430079,0.179989427,0.124114811,0.177238673,0.360440522,0.239005864,0.125212014,0.234844416,0.361430079,0.179989427,0.124114811,0.177238673,0.360440522,49.79106522,0,0.002,100100,100100,50050000,83.98080444,0.842908204,0.842908204,0.114585049,0,0,0.032205462,0,0,0.032205462,0.133999974,0.066999987,0.066999987,0.017955989,0,0.189914793,0.017306266,0,0.189914793,0.017306266,0.324999928,0,0.324999928,0.422499895
110.471611,0.847395062,35.33416748,77.82043457,69.81982422,68.94805908,0.230000004,0,0.202779025,0,-3.508410692,0.000998882,0.103207469,8000,3000,77.51377106,29.06766319,37.91104126,35,37.65991211,38.72070313,35,35,37.01464844,38.70684814,35,35,37.65991211,38.72070313,35,35,37.01464844,38.70684814,35,35,38.37841797,35,0.379784137,0.373552829,0.150811523,0.527766883,0.376201302,0.248357102,0.13900505,0.243611082,0.395088434,0.188574806,0.138006017,0.185461536,0.394200146,0.248357102,0.13900505,0.243611082,0.395088434,0.188574806,0.138006017,0.185461536,0.394200146,54.2022438,0,0.002,100100,100100,50050000,87.2935791,0.842910767,0.842910767,0.134647623,0,0,0.034545489,0,0,0.034545489,0.133999974,0.066999987,0.066999987,0.017955989,0,0.183641791,0.024127334,0,0.183641791,0.024127334,0.324999928,0,0.324999928,0.422499895
120.5028992,0.72750324,35.43917847,80.76721191,73.43914795,72.55767822,0.230000004,0,0.202167556,0,-3.921358585,0.000998538,0.114626728,8000,3000,69.79174805,26.17190552,38.20806885,35,37.94024658,39.29782104,35,35,37.23654175,39.28393555,35,35,37.94024658,39.29782104,35,35,37.23654175,39.28393555,35,35,38.902771,35,0.401849031,0.394993424,0.16183494,0.566031456,0.403387338,0.257724822,0.151075855,0.252425879,0.423791498,0.197525993,0.150184885,0.194072068,0.423012435,0.257724822,0.151075855,0.252425879,0.423791498,0.197525993,0.150184885,0.194072068,0.423012435,58.34931564,0,0.002,100100,100100,50050000,90.3815918,1.333126664,1.333126664,0.154710189,0,0,0.036516432,0,0,0.036516432,0.133999974,0.066999987,0.066999987,0.017955989,0,0.177849725,0.030656915,0,0.177849725,0.030656915,0.324999928,0,0.324999928,0.422499895
130.5341949,0.628763974,35.56015015,83.35449219,76.67642212,75.80581665,0.230000004,0,0.20156084,0,-4.288849831,0.000998143,0.125855282,8000,3000,63.56507111,23.83690071,38.51626587,35,38.21582031,39.86743164,35,35,37.45870972,39.85360718,35,35,38.21582031,39.86743164,35,35,37.45870972,39.85360718,35,35,39.42181396,35,0.42317152,0.415693998,0.173033595,0.600770712,0.426871985,0.267012239,0.163072079,0.261192262,0.449645668,0.206545636,0.16227065,0.202774823,0.448956013,0.267012239,0.163072079,0.261192262,0.449645668,0.206545636,0.16227065,0.202774823,0.448956013,62.17820358,0,0.002,100100,100100,50050000,93.30825806,1.243768811,1.243768811,0.174772769,0,0,0.038182743,0,0,0.038182743,0.133999974,0.066999987,0.066999987,0.017955989,0,0.172610462,0.036772296,0,0.172610462,0.036772296,0.324999928,0,0.324999928,0.422499895
140.907959,0.545399725,35.70135498,85.70788574,79.64709473,78.80130005,0.230000004,0,0.200934947,0,-4.624108315,0.000997684,0.137362242,8000,3000,58.24016953,21.8400631,38.83877563,35,38.49655151,40.44845581,35,35,37.68869019,40.43481445,35,35,38.49655151,40.44845581,35,35,37.68869019,40.43481445,35,35,39.95101929,35,0.44411391,0.436022103,0.184671059,0.633333266,0.447738856,0.276428372,0.175311565,0.270106047,0.474130154,0.215811685,0.174586684,0.211741328,0.473516196,0.276428372,0.175311565,0.270106047,0.474130154,0.215811685,0.174586684,0.211741328,0.473516196,65.83666229,0,0.002,100100,100100,50050000,95.9682312,1.169428229,1.169428229,0.195520297,0,0,0.039627779,0,0,0.039627779,0.123199843,0.056199852,0.066999987,0.017955989,0,0.167660922,0.042677756,0,0.167660922,0.042677756,0.324999928,0,0.324999928,0.422499895
150.0072784,0.485077709,35.83779907,87.5279541,81.95602417,81.13909912,0.230000004,0,0.200386584,0,-4.883576393,0.001056584,0.147402138,7571.568848,2839.338379,54.27330017,20.35248756,39.12573242,35,38.74176025,40.95663452,35,35,37.89263916,40.94314575,35,35,38.74176025,40.95663452,35,35,37.89263916,40.94314575,35,35,40.4133606,35,0.461465746,0.452855706,0.194753215,0.658930957,0.463203937,0.284439832,0.185771644,0.277702153,0.493748009,0.223783523,0.185103208,0.219469428,0.493189365,0.284439832,0.185771644,0.277702153,0.493748009,0.223783523,0.185103208,0.219469428,0.493189365,68.78029633,0,0.002,100100,100100,50050000,97.91903687,1.114353776,1.114353776,0.213718951,0,0,0.040560428,0,0,0.040560428,0.093038842,0.026038853,0.066999987,0.017955989,0,0.163618028,0.047538862,0,0.163618028,0.047538862,0.324999928,0,0.324999928,0.422499895
160.7182159,0.423974305,36.012146,89.36978149,84.34262085,83.56930542,0.230000004,0,0.199747816,0,-5.152047634,0.00120886,0.15908359,6617.805664,2481.677246,50.2880249,18.85800934,39.4614563,35,39.02600098,41.53610229,35,35,38.13119507,41.52285767,35,35,39.02600098,41.53610229,35,35,38.13119507,41.52285767,35,35,40.93780518,35,0.482342422,0.473168969,0.206225112,0.685404122,0.478147954,0.294437647,0.197555333,0.287246168,0.514358699,0.233525157,0.196944103,0.228954375,0.513855815,0.294437647,0.197555333,0.287246168,0.514358699,0.233525157,0.196944103,0.228954375,0.513855815,71.95812225,0,0.002,100100,100100,50050000,99.8112793,1.057427049,1.057427049,0.235140815,0,0,0.041310802,0,0,0.041310802,0.066999987,0,0.066999987,0.017955989,0,0.159294963,0.052762352,0,0.159294963,0.052762352,0.324999928,0,0.324999928,0.422499895
170.776413,0.374981612,36.18740845,90.84228516,86.28793335,85.56100464,0.230000004,0,0.199153528,0,-5.371090412,0.0013668,0.169951335,5853.088379,2194.908203,47.07229614,17.65211105,39.77941895,35,39.2923584,42.07022095,35,35,38.35717773,42.05718994,35,35,39.2923584,42.07022095,35,35,38.35717773,42.05718994,35,35,41.41992188,35,0.499622107,0.489943653,0.216458619,0.706965983,0.489425063,0.302660823,0.207980156,0.295063168,0.531269372,0.241798699,0.207415402,0.237003654,0.53081131,0.302660823,0.207980156,0.295063168,0.531269372,0.241798699,0.207415402,0.237003654,0.53081131,74.57932281,0,0.002,100100,100100,50050000,101.3453674,1.012502909,1.012502909,0.255257219,0,0,0.04184866,0,0,0.04184866,0.066999987,0,0.066999987,0.017955989,0,0.155668348,0.057172656,0,0.155668348,0.057172656,0.324999928,0,0.324999928,0.422499895
180.83461,0.333268434,36.37023926,92.10409546,87.97647095,87.29733276,0.230000004,0,0.198563129,0,-5.561157227,0.001537872,0.180755332,5201.994141,1950.747681,44.2587204,16.5970211,40.09500122,35,39.55484009,42.5909729,35,35,38.58209229,42.57815552,35,35,39.55484009,42.5909729,35,35,38.58209229,42.57815552,35,35,41.88885498,35,0.515841901,0.505688667,0.226164192,0.725769281,0.49847427,0.310501367,0.217795208,0.302520007,0.546134651,0.249723569,0.217270777,0.244721532,0.545715094,0.310501367,0.217795208,0.302520007,0.546134651,0.249723569,0.217270777,0.244721532,0.545715094,76.91523743,0,0.002,100100,100100,50050000,102.676178,0.974803388,0.974803388,0.275373608,0,0,0.042303968,0,0,0.042303968,0.066999987,0,0.066999987,0.017955989,0,0.152464524,0.061106976,0,0.152464524,0.061106976,0.324999928,0,0.324999928,0.422499895
190.892807,0.298042148,36.55661011,93.1862793,89.43560791,88.80288696,0.230000004,0,0.197975606,0,-5.725244522,0.001719635,0.191518933,4652.151367,1744.556763,41.77132797,15.66424847,40.40817261,35,39.81411743,43.09759521,35,35,38.80609131,43.08499146,35,35,39.81411743,43.09759521,35,35,38.80609131,43.08499146,35,35,42.34399414,35,0.530970752,0.520359278,0.235330373,0.742141426,0.505634367,0.317933589,0.227002814,0.309579611,0.559190989,0.257267058,0.226513505,0.252065629,0.55880475,0.317933589,0.227002814,0.309579611,0.559190989,0.257267058,0.226513505,0.252065629,0.55880475,78.98919678,0,0.002,100100,100100,50050000,103.829895,0.943396091,0.943396091,0.295489997,0,0,0.042690616,0,0,0.042690616,0.066999987,0,0.066999987,0.017955989,0,0.149641231,0.064603373,0,0.149641231,0.064603373,0.324999928,0,0.324999928,0.422499895
202.2735443,0.265054137,36.76568604,94.22598267,90.84152222,90.25738525,0.230000004,0,0.197313547,0,-5.883121014,0.001933654,0.203667477,4137.244629,1551.466797,39.27971268,14.72989178,40.75558472,35,40.10119629,43.64901733,35,35,39.05563354,43.63668823,35,35,40.10119629,43.64901733,35,35,39.05563354,43.63668823,35,35,42.83798218,35,0.546776175,0.535659611,0.245059371,0.758141398,0.511856735,0.32583046,0.236713186,0.317060947,0.572080076,0.265312999,0.236258388,0.259888381,0.571726382,0.32583046,0.236713186,0.317060947,0.572080076,0.265312999,0.236258388,0.259888381,0.571726382,81.0533371,0,0.002,100100,100100,50050000,104.9490356,0.91437459,0.91437459,0.318251491,0,0,0.043059081,0,0,0.043059081,0.066999987,0,0.066999987,0.017955989,0,0.146850243,0.068083137,0,0.146850243,0.068083137,0.324999928,0,0.324999928,0.422499895
211.9779358,0.241939932,36.93878174,94.97952271,91.85900879,91.31182861,0.230000004,0,0.196750984,0,-5.997095585,0.002118388,0.214008883,3776.456787,1416.171265,37.38162613,14.01811028,41.04943848,35,40.34344482,44.10647583,35,35,39.26766968,44.09432983,35,35,40.34344482,44.10647583,35,35,39.26766968,44.09432983,35,35,43.24713135,35,0.559166074,0.547604084,0.252803743,0.769844711,0.515776932,0.332132638,0.244395927,0.322995991,0.581459582,0.271754712,0.243966803,0.266124994,0.581129789,0.332132638,0.244395927,0.322995991,0.581459582,0.271754712,0.243966803,0.266124994,0.581129789,82.57816315,0,0.002,100100,100100,50050000,105.8353882,0.894286275,0.894286275,0.337660253,0,0,0.043324154,0,0,0.043324154,0.066999987,0,0.066999987,0.017955989,0,0.144794479,0.070668854,0,0.144794479,0.070668854,0.324999928,0,0.324999928,0.422499895
221.682312,0.222801745,37.10473633,95.62820435,92.73062134,92.21591187,0.230000004,0,0.196190223,0,-6.094487667,0.002300351,0.224335074,3477.729736,1304.14856,35.66094208,13.37285233,41.33953857,35,40.58251953,44.5506897,35,35,39.47799683,44.53875732,35,35,40.58251953,44.5506897,35,35,39.47799683,44.53875732,35,35,43.64407349,35,0.570593953,0.558569372,0.260055006,0.779969275,0.518614054,0.338039994,0.251554191,0.328521639,0.589686453,0.277808338,0.251147896,0.271957099,0.589377761,0.338039994,0.251554191,0.328521639,0.589686453,0.277808338,0.251147896,0.271957099,0.589377761,83.92156219,0,0.002,100100,100100,50050000,106.5966797,0.87782073,0.87782073,0.357069016,0,0,0.043551132,0,0,0.043551132,0.066999987,0,0.066999987,0.017955989,0,0.142997518,0.072943039,0,0.142997518,0.072943039,0.324999928,0,0.324999928,0.422499895
231.3867035,0.207085684,37.26199341,96.18518066,93.47360229,92.98681641,0.230000004,0,0.195631459,0,-6.177294254,0.002474927,0.234643787,3232.418213,1212.15686,34.09423447,12.78533745,41.62533569,35,40.81808472,44.98193359,35,35,39.68612671,44.97018433,35,35,40.81808472,44.98193359,35,35,39.68612671,44.97018433,35,35,44.02880859,35,0.58110261,0.568594277,0.26682502,0.788677096,0.520517945,0.343559176,0.258203745,0.333642453,0.596863627,0.283477038,0.257817864,0.277385324,0.59657377,0.343559176,0.258203745,0.333642453,0.596863627,0.283477038,0.257817864,0.277385324,0.59657377,85.09889221,0,0.002,100100,100100,50050000,107.2480774,0.864422202,0.864422202,0.376477778,0,0,0.043745231,0,0,0.043745231,0.066999987,0,0.066999987,0.017955989,0,0.141428337,0.074937381,0,0.141428337,0.074937381,0.324999928,0,0.324999928,0.422499895
241.0910797,0.19428505,37.41003418,96.6618042,94.1036377,93.64047241,0.230000004,0,0.195074961,0,-6.247330189,0.002637989,0.244929835,3032.613525,1137.230103,32.66241455,12.24840546,41.90643311,35,41.04998779,45.40039063,35,35,39.89172363,45.38882446,35,35,41.04998779,45.40039063,35,35,39.89172363,45.38882446,35,35,44.40148926,35,0.590741873,0.577727795,0.273127496,0.796111166,0.521618068,0.34870103,0.264363378,0.338369787,0.603086114,0.288768947,0.263995856,0.282417923,0.602812946,0.34870103,0.264363378,0.338369787,0.603086114,0.288768947,0.263995856,0.282417923,0.602812946,86.12489319,0,0.002,100100,100100,50050000,107.8029785,0.853597999,0.853597999,0.39588657,0,0,0.04391079,0,0,0.04391079,0.066999987,0,0.066999987,0.017955989,0,0.14006494,0.076676413,0,0.14006494,0.076676413,0.324999928,0,0.324999928,0.422499895
252.2244873,0.182603166,37.56866455,97.12231445,94.70571899,94.26477051,0.230000004,0,0.194439843,0,-6.314087868,0.00280675,0.256693453,2850.27124,1068.851685,31.16558075,11.68709278,42.22183228,35,41.31066895,45.86413574,35,35,40.1234436,45.85275269,35,35,41.31066895,45.86413574,35,35,40.1234436,45.85275269,35,35,44.81369019,35,0.6008026,0.587186038,0.279805124,0.803248525,0.522044361,0.354153723,0.270855993,0.34333235,0.609169602,0.294392347,0.270507455,0.287724763,0.60891372,0.354153723,0.270855993,0.34333235,0.609169602,0.294392347,0.270507455,0.287724763,0.60891372,87.134758,0,0.002,100100,100100,50050000,108.3361511,0.843795836,0.843795836,0.418153346,0,0,0.0440704,0,0,0.0440704,0.066999987,0,0.066999987,0.017955989,0,0.138722032,0.07839226,0,0.138722032,0.07839226,0.324999928,0,0.324999928,0.422499895
260.1230774,0.175943106,37.6746521,97.40002441,95.06484985,94.63690186,0.230000004,0,0.19399175,0,-6.353793144,0.002912995,0.265008479,2746.314209,1029.867798,30.18771362,11.32039261,42.44174194,35,41.49264526,46.18365479,35,35,40.28570557,46.1723938,35,35,41.49264526,46.18365479,35,35,40.28570557,46.1723938,35,35,45.097229,35,0.607336581,0.59327805,0.284196526,0.80749172,0.521874249,0.357746571,0.275104672,0.34656921,0.612854719,0.298104167,0.274768382,0.291200578,0.612609982,0.357746571,0.275104672,0.34656921,0.612854719,0.298104167,0.274768382,0.291200578,0.612609982,87.75196838,0,0.002,100100,100100,50050000,108.6558228,0.842926681,0.842926681,0.433950573,0,0,0.044166408,0,0,0.044166408,0.066999987,0,0.066999987,0.017955989,0,0.137905315,0.079439521,0,0.137905315,0.079439521,0.324999928,0,0.324999928,0.422499895
271.9709778,0.168020993,37.82562256,97.75091553,95.51342773,95.10134888,0.230000004,0,0.193324074,0,-6.403261185,0.003050341,0.277421176,2622.657959,983.4967651,28.83702087,10.81388283,42.76525879,35,41.76089478,46.6484375,35,35,40.52532959,46.63739014,35,35,41.76089478,46.6484375,35,35,40.52532959,46.63739014,35,35,45.5090332,35,0.616278529,0.601544023,0.290274471,0.812731743,0.521005869,0.362733662,0.280955523,0.351019055,0.617507339,0.30326581,0.280636221,0.295998901,0.617277861,0.362733662,0.280955523,0.351019055,0.617507339,0.30326581,0.280636221,0.295998901,0.617277861,88.54085541,0,0.002,100100,100100,50050000,109.057312,0.842926919,0.842926919,0.45764637,0,0,0.044287521,0,0,0.044287521,0.066999987,0,0.066999987,0.017955989,0,0.136862874,0.080779269,0,0.136862874,0.080779269,0.324999928,0,0.324999928,0.422499895
283.8189087,0.1620965,37.96893311,98.03448486,95.87081909,95.47094727,0.230000004,0,0.192662492,0,-6.442549229,0.003161827,0.289747208,2530.182617,948.8184814,27.61027336,10.35385227,43.08108521,35,42.02340698,47.09637451,35,35,40.76034546,47.08554077,35,35,42.02340698,47.09637451,35,35,40.76034546,47.08554077,35,35,45.9052124,35,0.624285638,0.608867526,0.295779765,0.816789985,0.51953125,0.367272586,0.286222368,0.35502407,0.621228158,0.307974249,0.285918444,0.300339699,0.621012509,0.367272586,0.286222368,0.35502407,0.621228158,0.307974249,0.285918444,0.300339699,0.621012509,89.18489838,0,0.002,100100,100100,50050000,109.3792725,0.842927158,0.842927158,0.481342167,0,0,0.044385202,0,0,0.044385202,0.066999987,0,0.066999987,0.017955989,0,0.136013255,0.081874281,0,0.136013255,0.081874281,0.324999928,0,0.324999928,0.422499895
291.7174988,0.15902859,38.06115723,98.19180298,96.0668335,95.6734314,0.230000004,0,0.192225158,0,-6.464036465,0.003222823,0.297908574,2482.295654,930.8608398,26.85387611,10.07020378,43.28735352,35,42.19522095,47.38601685,35,35,40.91439819,47.37527466,35,35,42.19522095,47.38601685,35,35,40.91439819,47.37527466,35,35,46.16101074,35,0.629155993,0.613281906,0.299154192,0.81892544,0.518275499,0.370069355,0.289433509,0.357470065,0.623253226,0.310881168,0.289139181,0.303002447,0.623045981,0.370069355,0.289433509,0.357470065,0.623253226,0.310881168,0.289139181,0.303002447,0.623045981,89.54392242,0,0.002,100100,100100,50050000,109.5567932,0.842927277,0.842927277,0.497139394,0,0,0.044439316,0,0,0.044439316,0.066999987,0,0.066999987,0.017955989,0,0.135540292,0.082485579,0,0.135540292,0.082485579,0.324999928,0,0.324999928,0.422499895
303.5653992,0.155468255,38.19573975,98.38787842,96.30834961,95.92276001,0.230000004,0,0.191575244,0,-6.490444183,0.003296628,0.310055643,2426.722412,910.020874,25.80182076,9.675682068,43.59054565,35,42.44830322,47.80755615,35,35,41.14160156,47.79699707,35,35,42.44830322,47.80755615,35,35,41.14160156,47.79699707,35,35,46.53289795,35,0.635833323,0.619279444,0.303806841,0.821392357,0.516066492,0.373950422,0.29383719,0.360836148,0.625694156,0.314923555,0.293556213,0.306683332,0.625498891,0.373950422,0.29383719,0.360836148,0.625694156,0.314923555,0.293556213,0.306683332,0.625498891,89.99091339,0,0.002,100100,100100,50050000,109.7766724,0.842927396,0.842927396,0.520835221,0,0,0.044506624,0,0,0.044506624,0.066999987,0,0.066999987,0.017955989,0,0.134952411,0.08324834,0,0.134952411,0.08324834,0.324999928,0,0.324999928,0.422499895
314.9724426,0.152968362,38.32095337,98.53839111,96.49142456,96.11160278,0.230000004,0,0.190956831,0,-6.510499001,0.003350503,0.321632743,2387.70166,895.3880615,24.87309074,9.327408791,43.87319946,35,42.68493652,48.19772339,35,35,41.35400391,48.18731689,35,35,42.68493652,48.19772339,35,35,41.35400391,48.18731689,35,35,46.87683105,35,0.641633153,0.624438345,0.30786261,0.823065162,0.513663232,0.377364188,0.297653466,0.363772064,0.627471447,0.318489045,0.297384501,0.309912056,0.627286911,0.377364188,0.297653466,0.363772064,0.627471447,0.318489045,0.297384501,0.309912056,0.627286911,90.33342743,0,0.002,100100,100100,50050000,109.9443054,0.842927516,0.842927516,0.543649316,0,0,0.044558547,0,0,0.044558547,0.066999987,0,0.066999987,0.017955989,0,0.134476706,0.083857775,0,0.134476706,0.083857775,0.324999928,0,0.324999928,0.422499895
322.4302063,0.151718602,38.40002441,98.61941528,96.58911133,96.21234131,0.230000004,0,0.190556616,0,-6.52111578,0.003378101,0.329134554,2368.194092,888.0728149,24.30616951,9.114813805,44.05480957,35,42.83731079,48.44613647,35,35,41.49093628,48.43579102,35,35,42.83731079,48.44613647,35,35,41.49093628,48.43579102,35,35,47.0954895,35,0.64511764,0.627502203,0.310303152,0.823819458,0.511964798,0.379437208,0.299935848,0.365534246,0.628349602,0.320659131,0.299674302,0.31186083,0.628171563,0.379437208,0.299935848,0.365534246,0.628349602,0.320659131,0.299674302,0.31186083,0.628171563,90.51435852,0,0.002,100100,100100,50050000,110.0341492,0.842927575,0.842927575,0.558564782,0,0,0.044586215,0,0,0.044586215,0.066999987,0,0.066999987,0.017955989,0,0.134239137,0.084169716,0,0.134239137,0.084169716,0.324999928,0,0.324999928,0.422499895
337.3457031,0.149897605,38.55667114,98.75018311,96.74511719,96.37319946,0.230000004,0,0.189766273,0,-6.537976265,0.003419139,0.343966514,2339.770264,877.4138184,23.25807762,8.72177887,44.41082764,35,43.13659668,48.92770386,35,35,41.76028442,48.9175415,35,35,43.13659668,48.92770386,35,35,41.76028442,48.9175415,35,35,47.51907349,35,0.651456952,0.633017361,0.314744949,0.824690759,0.508372068,0.383253038,0.304061532,0.368750006,0.629564822,0.324664474,0.303813875,0.315437675,0.629399002,0.383253038,0.304061532,0.368750006,0.629564822,0.324664474,0.303813875,0.315437675,0.629399002,90.79421234,0,0.002,100100,100100,50050000,110.1783142,0.842927694,0.842927694,0.588395834,0,0,0.044630557,0,0,0.044630557,0.066999987,0,0.066999987,0.017955989,0,0.133875042,0.084656373,0,0.133875042,0.084656373,0.324999928,0,0.324999928,0.422499895
