Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.900000E+01,0.201176E+02,0.200792E+02,0.202668E+02,0.210532E+02,0.184093E+03,0.248634E+02,0.248634E+02,0.237329E+01,0.124965E+01,0.112364E+01,0.112117E+01,0.359159E+00,0.620473E-01,0.717122E+02,0.212066E+02,0.212066E+02,0.596712E+00,0.321379E+00,0.275334E+00,0.241747E+00,0.352626E+00,0.996993E-01,0.200488E+02,0.200005E+02,0.200005E+02,0.297652E-01,0.138814E-03,0.296264E-01,0.000000E+00,0.306685E+00,0.141680E+00,
0.100000E+02,0.201445E+02,0.200979E+02,0.203339E+02,0.212320E+02,0.196048E+03,0.258886E+02,0.258886E+02,0.259780E+01,0.134903E+01,0.124878E+01,0.124593E+01,0.359589E+00,0.620007E-01,0.754850E+02,0.214706E+02,0.214706E+02,0.656564E+00,0.350643E+00,0.305922E+00,0.268686E+00,0.355640E+00,0.100334E+00,0.200600E+02,0.200007E+02,0.200007E+02,0.329243E-01,0.170895E-03,0.327534E-01,0.000000E+00,0.309161E+00,0.142331E+00,
0.110000E+02,0.201747E+02,0.201194E+02,0.204105E+02,0.214205E+02,0.207613E+03,0.269972E+02,0.269972E+02,0.281863E+01,0.144465E+01,0.137398E+01,0.137072E+01,0.360047E+00,0.619552E-01,0.791359E+02,0.217586E+02,0.217586E+02,0.715770E+00,0.379274E+00,0.336496E+00,0.295640E+00,0.358634E+00,0.100961E+00,0.200725E+02,0.200008E+02,0.200008E+02,0.360829E-01,0.206287E-03,0.358766E-01,0.000000E+00,0.311546E+00,0.143069E+00,
0.120000E+02,0.202072E+02,0.201434E+02,0.204960E+02,0.216174E+02,0.218836E+03,0.281873E+02,0.281873E+02,0.303617E+01,0.153691E+01,0.149926E+01,0.149554E+01,0.360550E+00,0.619109E-01,0.826798E+02,0.220702E+02,0.220702E+02,0.774390E+00,0.407327E+00,0.367063E+00,0.322609E+00,0.361617E+00,0.101575E+00,0.200861E+02,0.200010E+02,0.200010E+02,0.396599E-01,0.245024E-03,0.394148E-01,0.000000E+00,0.310015E+00,0.148138E+00,
0.130000E+02,0.202425E+02,0.201700E+02,0.205903E+02,0.218220E+02,0.229755E+03,0.294564E+02,0.294564E+02,0.325070E+01,0.162611E+01,0.162460E+01,0.162040E+01,0.361065E+00,0.618679E-01,0.861288E+02,0.224050E+02,0.224050E+02,0.832450E+00,0.434850E+00,0.397600E+00,0.349593E+00,0.364569E+00,0.102176E+00,0.201010E+02,0.200011E+02,0.200011E+02,0.429133E-01,0.287163E-03,0.426262E-01,0.000000E+00,0.311811E+00,0.149553E+00,
0.140000E+02,0.202799E+02,0.201988E+02,0.206902E+02,0.219978E+02,0.230655E+03,0.307651E+02,0.307651E+02,0.331493E+01,0.163343E+01,0.168150E+01,0.163062E+01,0.390112E+00,0.795044E-01,0.845417E+02,0.227512E+02,0.227512E+02,0.822297E+00,0.422159E+00,0.400138E+00,0.351611E+00,0.364126E+00,0.103139E+00,0.201165E+02,0.200013E+02,0.200013E+02,0.438476E-01,0.331333E-03,0.435163E-01,0.000000E+00,0.311309E+00,0.150946E+00,
0.150000E+02,0.203186E+02,0.202290E+02,0.207922E+02,0.221522E+02,0.231552E+03,0.320800E+02,0.320800E+02,0.333200E+01,0.164073E+01,0.169127E+01,0.163973E+01,0.390520E+00,0.797578E-01,0.849574E+02,0.230910E+02,0.230910E+02,0.826326E+00,0.425479E+00,0.400847E+00,0.351589E+00,0.360996E+00,0.107000E+00,0.201325E+02,0.200016E+02,0.200016E+02,0.447813E-01,0.376491E-03,0.444048E-01,0.000000E+00,0.311363E+00,0.151780E+00,
0.160000E+02,0.203587E+02,0.202607E+02,0.208957E+02,0.222942E+02,0.232449E+03,0.333949E+02,0.333949E+02,0.334903E+01,0.164803E+01,0.170100E+01,0.164884E+01,0.390885E+00,0.800121E-01,0.854018E+02,0.234319E+02,0.234319E+02,0.830829E+00,0.429031E+00,0.401798E+00,0.351781E+00,0.358290E+00,0.110465E+00,0.201488E+02,0.200018E+02,0.200018E+02,0.456834E-01,0.422573E-03,0.452608E-01,0.000000E+00,0.311384E+00,0.152615E+00,
0.170000E+02,0.203999E+02,0.202937E+02,0.210007E+02,0.224284E+02,0.233345E+03,0.347098E+02,0.347098E+02,0.336600E+01,0.165531E+01,0.171069E+01,0.165794E+01,0.391217E+00,0.802705E-01,0.858723E+02,0.237740E+02,0.237740E+02,0.835726E+00,0.432795E+00,0.402930E+00,0.352127E+00,0.355901E+00,0.113640E+00,0.201653E+02,0.200020E+02,0.200020E+02,0.465638E-01,0.469504E-03,0.460943E-01,0.000000E+00,0.311380E+00,0.153452E+00,
0.180000E+02,0.204423E+02,0.203278E+02,0.211072E+02,0.225563E+02,0.234240E+03,0.360247E+02,0.360247E+02,0.338293E+01,0.166257E+01,0.172035E+01,0.166704E+01,0.391522E+00,0.805324E-01,0.863644E+02,0.241173E+02,0.241173E+02,0.840953E+00,0.436737E+00,0.404216E+00,0.352606E+00,0.353780E+00,0.116569E+00,0.201822E+02,0.200022E+02,0.200022E+02,0.474298E-01,0.517261E-03,0.469126E-01,0.000000E+00,0.311357E+00,0.154294E+00,
0.190000E+02,0.204857E+02,0.203631E+02,0.212151E+02,0.226792E+02,0.235133E+03,0.373394E+02,0.373394E+02,0.339981E+01,0.166983E+01,0.172999E+01,0.167612E+01,0.391806E+00,0.807974E-01,0.868746E+02,0.244621E+02,0.244621E+02,0.846460E+00,0.440828E+00,0.405633E+00,0.353198E+00,0.351886E+00,0.119287E+00,0.201994E+02,0.200025E+02,0.200025E+02,0.482870E-01,0.565814E-03,0.477212E-01,0.000000E+00,0.311320E+00,0.155139E+00,
0.200000E+02,0.205299E+02,0.203993E+02,0.213242E+02,0.227983E+02,0.236025E+03,0.386540E+02,0.386540E+02,0.341666E+01,0.167707E+01,0.173959E+01,0.168520E+01,0.392072E+00,0.810654E-01,0.874002E+02,0.248083E+02,0.248083E+02,0.852207E+00,0.445046E+00,0.407161E+00,0.353888E+00,0.350188E+00,0.121823E+00,0.202169E+02,0.200028E+02,0.200028E+02,0.491393E-01,0.615101E-03,0.485242E-01,0.000000E+00,0.311274E+00,0.155988E+00,
0.210000E+02,0.205752E+02,0.204367E+02,0.214347E+02,0.229134E+02,0.236917E+03,0.399684E+02,0.399684E+02,0.343348E+01,0.168430E+01,0.174918E+01,0.169426E+01,0.392321E+00,0.813357E-01,0.879386E+02,0.251561E+02,0.251561E+02,0.858158E+00,0.449371E+00,0.408787E+00,0.354665E+00,0.348659E+00,0.124201E+00,0.202346E+02,0.200030E+02,0.200030E+02,0.499891E-01,0.665083E-03,0.493241E-01,0.000000E+00,0.311222E+00,0.156840E+00,
0.220000E+02,0.206213E+02,0.204751E+02,0.215467E+02,0.230253E+02,0.237806E+03,0.412826E+02,0.412826E+02,0.345026E+01,0.169151E+01,0.175875E+01,0.170332E+01,0.392556E+00,0.816077E-01,0.884880E+02,0.255055E+02,0.255055E+02,0.864294E+00,0.453790E+00,0.410504E+00,0.355525E+00,0.347289E+00,0.126428E+00,0.202525E+02,0.200033E+02,0.200033E+02,0.508369E-01,0.715752E-03,0.501212E-01,0.000000E+00,0.311179E+00,0.157681E+00,
0.230000E+02,0.206685E+02,0.205147E+02,0.216603E+02,0.231341E+02,0.238695E+03,0.425966E+02,0.425966E+02,0.346701E+01,0.169871E+01,0.176830E+01,0.171238E+01,0.392780E+00,0.818808E-01,0.890466E+02,0.258566E+02,0.258566E+02,0.870583E+00,0.458287E+00,0.412296E+00,0.356454E+00,0.346048E+00,0.128533E+00,0.202708E+02,0.200036E+02,0.200036E+02,0.516872E-01,0.767085E-03,0.509201E-01,0.000000E+00,0.311132E+00,0.158526E+00,
0.240000E+02,0.207164E+02,0.205551E+02,0.217753E+02,0.232406E+02,0.239583E+03,0.439104E+02,0.439104E+02,0.348373E+01,0.170590E+01,0.177784E+01,0.172143E+01,0.392993E+00,0.821556E-01,0.896132E+02,0.262094E+02,0.262094E+02,0.877009E+00,0.462853E+00,0.414156E+00,0.357443E+00,0.344922E+00,0.130528E+00,0.202892E+02,0.200039E+02,0.200039E+02,0.525408E-01,0.819046E-03,0.517218E-01,0.000000E+00,0.311088E+00,0.159372E+00,
0.250000E+02,0.207651E+02,0.205965E+02,0.218913E+02,0.233450E+02,0.240469E+03,0.452238E+02,0.452238E+02,0.350043E+01,0.171307E+01,0.178736E+01,0.173047E+01,0.393199E+00,0.824308E-01,0.901866E+02,0.265639E+02,0.265639E+02,0.883555E+00,0.467480E+00,0.416075E+00,0.358487E+00,0.343899E+00,0.132427E+00,0.203079E+02,0.200042E+02,0.200042E+02,0.533995E-01,0.871553E-03,0.525280E-01,0.000000E+00,0.311045E+00,0.160221E+00,
0.260000E+02,0.208145E+02,0.206387E+02,0.220087E+02,0.234473E+02,0.241355E+03,0.465369E+02,0.465369E+02,0.351710E+01,0.172023E+01,0.179687E+01,0.173951E+01,0.393397E+00,0.827062E-01,0.907660E+02,0.269202E+02,0.269202E+02,0.890207E+00,0.472159E+00,0.418048E+00,0.359581E+00,0.342966E+00,0.134239E+00,0.203268E+02,0.200046E+02,0.200046E+02,0.542642E-01,0.924757E-03,0.533394E-01,0.000000E+00,0.311006E+00,0.161072E+00,
0.270000E+02,0.208648E+02,0.206820E+02,0.221275E+02,0.235477E+02,0.242239E+03,0.478497E+02,0.478497E+02,0.353375E+01,0.172738E+01,0.180637E+01,0.174854E+01,0.393589E+00,0.829819E-01,0.913507E+02,0.272784E+02,0.272784E+02,0.896954E+00,0.476885E+00,0.420069E+00,0.360719E+00,0.342114E+00,0.135974E+00,0.203461E+02,0.200049E+02,0.200049E+02,0.551357E-01,0.978765E-03,0.541569E-01,0.000000E+00,0.310971E+00,0.161924E+00,
0.280000E+02,0.209159E+02,0.207262E+02,0.222479E+02,0.236461E+02,0.243122E+03,0.491622E+02,0.491622E+02,0.355038E+01,0.173452E+01,0.181586E+01,0.175757E+01,0.393774E+00,0.832580E-01,0.919400E+02,0.276384E+02,0.276384E+02,0.903787E+00,0.481654E+00,0.422133E+00,0.361897E+00,0.341334E+00,0.137640E+00,0.203656E+02,0.200053E+02,0.200053E+02,0.560148E-01,0.103357E-02,0.549812E-01,0.000000E+00,0.310943E+00,0.162777E+00,
0.290000E+02,0.209677E+02,0.207714E+02,0.223695E+02,0.237429E+02,0.244005E+03,0.504742E+02,0.504742E+02,0.356699E+01,0.174164E+01,0.182534E+01,0.176659E+01,0.393955E+00,0.835339E-01,0.925335E+02,0.280002E+02,0.280002E+02,0.910697E+00,0.486461E+00,0.424236E+00,0.363111E+00,0.340618E+00,0.139245E+00,0.203855E+02,0.200056E+02,0.200056E+02,0.569022E-01,0.108918E-02,0.558130E-01,0.000000E+00,0.310919E+00,0.163632E+00,
0.300000E+02,0.210205E+02,0.208176E+02,0.224928E+02,0.238380E+02,0.244886E+03,0.517858E+02,0.517858E+02,0.358357E+01,0.174875E+01,0.183481E+01,0.177561E+01,0.394131E+00,0.838100E-01,0.931306E+02,0.283639E+02,0.283639E+02,0.917677E+00,0.491303E+00,0.426374E+00,0.364358E+00,0.339961E+00,0.140794E+00,0.204056E+02,0.200060E+02,0.200060E+02,0.577981E-01,0.114559E-02,0.566525E-01,0.000000E+00,0.310903E+00,0.164488E+00,
0.310000E+02,0.210739E+02,0.208647E+02,0.226174E+02,0.239318E+02,0.245767E+03,0.530971E+02,0.530971E+02,0.360013E+01,0.175586E+01,0.184428E+01,0.178463E+01,0.394303E+00,0.840854E-01,0.937312E+02,0.287295E+02,0.287295E+02,0.924722E+00,0.496177E+00,0.428545E+00,0.365634E+00,0.339356E+00,0.142294E+00,0.204261E+02,0.200064E+02,0.200064E+02,0.587036E-01,0.120279E-02,0.575008E-01,0.000000E+00,0.310893E+00,0.165346E+00,
0.320000E+02,0.211281E+02,0.209127E+02,0.227433E+02,0.240243E+02,0.246646E+03,0.544078E+02,0.544078E+02,0.361668E+01,0.176295E+01,0.185373E+01,0.179364E+01,0.394471E+00,0.843613E-01,0.943348E+02,0.290970E+02,0.290970E+02,0.931827E+00,0.501080E+00,0.430746E+00,0.366937E+00,0.338799E+00,0.143749E+00,0.204468E+02,0.200068E+02,0.200068E+02,0.596183E-01,0.126079E-02,0.583575E-01,0.000000E+00,0.310891E+00,0.166205E+00,
0.330000E+02,0.211829E+02,0.209616E+02,0.228705E+02,0.241155E+02,0.247525E+03,0.557181E+02,0.557181E+02,0.363320E+01,0.177002E+01,0.186318E+01,0.180264E+01,0.394638E+00,0.846359E-01,0.949411E+02,0.294664E+02,0.294664E+02,0.938985E+00,0.506011E+00,0.432974E+00,0.368264E+00,0.338284E+00,0.145165E+00,0.204679E+02,0.200072E+02,0.200072E+02,0.605431E-01,0.131957E-02,0.592235E-01,0.000000E+00,0.310895E+00,0.167067E+00,
0.340000E+02,0.212384E+02,0.210113E+02,0.229989E+02,0.242055E+02,0.248403E+03,0.570279E+02,0.570279E+02,0.364971E+01,0.177709E+01,0.187262E+01,0.181164E+01,0.394800E+00,0.849110E-01,0.955499E+02,0.298377E+02,0.298377E+02,0.946194E+00,0.510966E+00,0.435228E+00,0.369614E+00,0.337809E+00,0.146542E+00,0.204892E+02,0.200076E+02,0.200076E+02,0.614775E-01,0.137915E-02,0.600983E-01,0.000000E+00,0.310907E+00,0.167930E+00,
0.350000E+02,0.212947E+02,0.210619E+02,0.231286E+02,0.242944E+02,0.249280E+03,0.583371E+02,0.583371E+02,0.366620E+01,0.178415E+01,0.188205E+01,0.182064E+01,0.394962E+00,0.851845E-01,0.961610E+02,0.302109E+02,0.302109E+02,0.953449E+00,0.515944E+00,0.437505E+00,0.370985E+00,0.337370E+00,0.147888E+00,0.205109E+02,0.200081E+02,0.200081E+02,0.624226E-01,0.143951E-02,0.609831E-01,0.000000E+00,0.310926E+00,0.168795E+00,
0.360000E+02,0.213515E+02,0.211133E+02,0.232595E+02,0.243823E+02,0.250156E+03,0.596458E+02,0.596458E+02,0.368267E+01,0.179119E+01,0.189147E+01,0.182963E+01,0.395121E+00,0.854583E-01,0.967743E+02,0.305861E+02,0.305861E+02,0.960748E+00,0.520944E+00,0.439804E+00,0.372375E+00,0.336965E+00,0.149202E+00,0.205329E+02,0.200085E+02,0.200085E+02,0.633776E-01,0.150066E-02,0.618770E-01,0.000000E+00,0.310954E+00,0.169662E+00,
0.370000E+02,0.214093E+02,0.211657E+02,0.233921E+02,0.244689E+02,0.251031E+03,0.609539E+02,0.609539E+02,0.369912E+01,0.179823E+01,0.190089E+01,0.183862E+01,0.395279E+00,0.857308E-01,0.973895E+02,0.309633E+02,0.309633E+02,0.968089E+00,0.525965E+00,0.442124E+00,0.373783E+00,0.336590E+00,0.150490E+00,0.205551E+02,0.200090E+02,0.200090E+02,0.643438E-01,0.156259E-02,0.627813E-01,0.000000E+00,0.310989E+00,0.170530E+00,
0.380000E+02,0.214677E+02,0.212190E+02,0.235259E+02,0.245548E+02,0.251905E+03,0.622615E+02,0.622615E+02,0.371556E+01,0.180525E+01,0.191031E+01,0.184761E+01,0.395436E+00,0.860025E-01,0.980065E+02,0.313423E+02,0.313423E+02,0.975468E+00,0.531004E+00,0.444463E+00,0.375206E+00,0.336243E+00,0.151752E+00,0.205777E+02,0.200095E+02,0.200095E+02,0.653210E-01,0.162530E-02,0.636957E-01,0.000000E+00,0.311033E+00,0.171401E+00,
0.390000E+02,0.215267E+02,0.212731E+02,0.236608E+02,0.246397E+02,0.252778E+03,0.635684E+02,0.635684E+02,0.373198E+01,0.181226E+01,0.191971E+01,0.185659E+01,0.395592E+00,0.862732E-01,0.986253E+02,0.317234E+02,0.317234E+02,0.982883E+00,0.536062E+00,0.446821E+00,0.376645E+00,0.335923E+00,0.152991E+00,0.206006E+02,0.200100E+02,0.200100E+02,0.663090E-01,0.168878E-02,0.646202E-01,0.000000E+00,0.311085E+00,0.172274E+00,
0.400000E+02,0.215864E+02,0.213280E+02,0.237971E+02,0.247238E+02,0.253651E+03,0.648746E+02,0.648746E+02,0.374838E+01,0.181927E+01,0.192912E+01,0.186556E+01,0.395748E+00,0.865430E-01,0.992456E+02,0.321063E+02,0.321063E+02,0.990333E+00,0.541138E+00,0.449196E+00,0.378098E+00,0.335627E+00,0.154210E+00,0.206238E+02,0.200105E+02,0.200105E+02,0.673082E-01,0.175305E-02,0.655552E-01,0.000000E+00,0.311145E+00,0.173149E+00,
0.410000E+02,0.216467E+02,0.213838E+02,0.239345E+02,0.248070E+02,0.254523E+03,0.661802E+02,0.661802E+02,0.376477E+01,0.182626E+01,0.193852E+01,0.187454E+01,0.395904E+00,0.868117E-01,0.998675E+02,0.324913E+02,0.324913E+02,0.997816E+00,0.546229E+00,0.451587E+00,0.379563E+00,0.335353E+00,0.155409E+00,0.206472E+02,0.200110E+02,0.200110E+02,0.683186E-01,0.181808E-02,0.665005E-01,0.000000E+00,0.311213E+00,0.174026E+00,
0.420000E+02,0.217077E+02,0.214404E+02,0.240732E+02,0.248895E+02,0.255394E+03,0.674851E+02,0.674851E+02,0.378115E+01,0.183324E+01,0.194791E+01,0.188351E+01,0.396061E+00,0.870793E-01,0.100491E+03,0.328781E+02,0.328781E+02,0.100533E+01,0.551337E+00,0.453994E+00,0.381041E+00,0.335101E+00,0.156591E+00,0.206710E+02,0.200116E+02,0.200116E+02,0.693404E-01,0.188388E-02,0.674565E-01,0.000000E+00,0.311289E+00,0.174906E+00,
0.430000E+02,0.217694E+02,0.214978E+02,0.242131E+02,0.249713E+02,0.256264E+03,0.687893E+02,0.687893E+02,0.379751E+01,0.184021E+01,0.195730E+01,0.189248E+01,0.396217E+00,0.873457E-01,0.101115E+03,0.332670E+02,0.332670E+02,0.101288E+01,0.556459E+00,0.456416E+00,0.382529E+00,0.334868E+00,0.157757E+00,0.206951E+02,0.200121E+02,0.200121E+02,0.703735E-01,0.195045E-02,0.684230E-01,0.000000E+00,0.311374E+00,0.175788E+00,
0.440000E+02,0.218316E+02,0.215560E+02,0.243540E+02,0.250524E+02,0.257133E+03,0.700928E+02,0.700928E+02,0.381386E+01,0.184717E+01,0.196669E+01,0.190144E+01,0.396374E+00,0.876110E-01,0.101741E+03,0.336578E+02,0.336578E+02,0.102045E+01,0.561596E+00,0.458853E+00,0.384028E+00,0.334654E+00,0.158909E+00,0.207195E+02,0.200127E+02,0.200127E+02,0.714179E-01,0.201779E-02,0.694001E-01,0.000000E+00,0.311466E+00,0.176672E+00,
0.450000E+02,0.218942E+02,0.216147E+02,0.244959E+02,0.251333E+02,0.258001E+03,0.713971E+02,0.713971E+02,0.384684E+01,0.185412E+01,0.199272E+01,0.192624E+01,0.401228E+00,0.839936E-01,0.102368E+03,0.340511E+02,0.340511E+02,0.103319E+01,0.566745E+00,0.466443E+00,0.389982E+00,0.337754E+00,0.157445E+00,0.207439E+02,0.200133E+02,0.200133E+02,0.731670E-01,0.208490E-02,0.710821E-01,0.000000E+00,0.315917E+00,0.173903E+00,
0.460000E+02,0.219578E+02,0.216745E+02,0.246397E+02,0.252134E+02,0.258867E+03,0.727038E+02,0.727038E+02,0.386336E+01,0.186104E+01,0.200232E+01,0.193540E+01,0.401429E+00,0.842251E-01,0.102996E+03,0.344473E+02,0.344473E+02,0.104082E+01,0.571901E+00,0.468923E+00,0.391510E+00,0.337563E+00,0.158588E+00,0.207678E+02,0.200139E+02,0.200139E+02,0.742401E-01,0.215075E-02,0.720894E-01,0.000000E+00,0.316041E+00,0.174787E+00,
0.470000E+02,0.220223E+02,0.217355E+02,0.247853E+02,0.252927E+02,0.259733E+03,0.740097E+02,0.740097E+02,0.387987E+01,0.186796E+01,0.201192E+01,0.194457E+01,0.401632E+00,0.844543E-01,0.103624E+03,0.348455E+02,0.348455E+02,0.104849E+01,0.577072E+00,0.471416E+00,0.393047E+00,0.337388E+00,0.159720E+00,0.207920E+02,0.200145E+02,0.200145E+02,0.753260E-01,0.221731E-02,0.731087E-01,0.000000E+00,0.316174E+00,0.175673E+00,
0.480000E+02,0.220874E+02,0.217973E+02,0.249321E+02,0.253713E+02,0.260597E+03,0.753149E+02,0.753149E+02,0.389637E+01,0.187486E+01,0.202150E+01,0.195372E+01,0.401833E+00,0.846848E-01,0.104254E+03,0.352456E+02,0.352456E+02,0.105618E+01,0.582256E+00,0.473923E+00,0.394593E+00,0.337231E+00,0.160837E+00,0.208164E+02,0.200152E+02,0.200152E+02,0.764221E-01,0.228458E-02,0.741375E-01,0.000000E+00,0.316315E+00,0.176560E+00,
0.490000E+02,0.221532E+02,0.218599E+02,0.250801E+02,0.254494E+02,0.261461E+03,0.766192E+02,0.766192E+02,0.391285E+01,0.188176E+01,0.203109E+01,0.196288E+01,0.402039E+00,0.849123E-01,0.104885E+03,0.356476E+02,0.356476E+02,0.106387E+01,0.587453E+00,0.476421E+00,0.396123E+00,0.337058E+00,0.161978E+00,0.208412E+02,0.200158E+02,0.200158E+02,0.775364E-01,0.235257E-02,0.751839E-01,0.000000E+00,0.316445E+00,0.177477E+00,
0.500000E+02,0.222195E+02,0.219233E+02,0.252291E+02,0.255271E+02,0.262324E+03,0.779226E+02,0.779226E+02,0.392933E+01,0.188864E+01,0.204069E+01,0.197204E+01,0.402246E+00,0.851383E-01,0.105517E+03,0.360517E+02,0.360517E+02,0.107162E+01,0.592661E+00,0.478956E+00,0.397689E+00,0.336934E+00,0.163072E+00,0.208662E+02,0.200165E+02,0.200165E+02,0.786556E-01,0.242125E-02,0.762343E-01,0.000000E+00,0.316607E+00,0.178365E+00,
