Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.130000E+02,0.277848E+02,0.201010E+02,0.123207E+02,0.111044E+04,-.645548E+00,0.413507E+02,0.255013E+02,0.885852E+02,0.543946E-01,0.242571E+07,0.367714E+01,0.157671E+07,0.359221E+00,0.000000E+00,
0.140000E+02,0.284233E+02,0.201165E+02,0.119810E+02,0.118550E+04,-.688756E+00,0.422271E+02,0.248253E+02,0.841399E+02,0.547345E-01,0.244087E+07,0.369038E+01,0.158656E+07,0.413795E+00,0.000000E+00,
0.150000E+02,0.290134E+02,0.201325E+02,0.118103E+02,0.124908E+04,-.721966E+00,0.430977E+02,0.243301E+02,0.820061E+02,0.550744E-01,0.245603E+07,0.370358E+01,0.159642E+07,0.468711E+00,0.000000E+00,
0.160000E+02,0.295627E+02,0.201488E+02,0.116464E+02,0.131015E+04,-.730413E+00,0.439418E+02,0.239155E+02,0.799818E+02,0.554144E-01,0.247118E+07,0.371672E+01,0.160627E+07,0.523999E+00,0.000000E+00,
0.170000E+02,0.300779E+02,0.201653E+02,0.114869E+02,0.136958E+04,-.740548E+00,0.447679E+02,0.235508E+02,0.780339E+02,0.557543E-01,0.248634E+07,0.372982E+01,0.161612E+07,0.579623E+00,0.000000E+00,
0.180000E+02,0.305647E+02,0.201822E+02,0.113316E+02,0.142745E+04,-.752910E+00,0.455823E+02,0.232282E+02,0.761586E+02,0.560942E-01,0.250150E+07,0.374287E+01,0.162597E+07,0.635588E+00,0.000000E+00,
0.190000E+02,0.310279E+02,0.201994E+02,0.111804E+02,0.148380E+04,-.768727E+00,0.463897E+02,0.229423E+02,0.743521E+02,0.564341E-01,0.251665E+07,0.375587E+01,0.163583E+07,0.691900E+00,0.000000E+00,
0.200000E+02,0.314710E+02,0.202169E+02,0.110330E+02,0.153871E+04,-.794450E+00,0.471936E+02,0.226861E+02,0.726114E+02,0.567740E-01,0.253181E+07,0.376883E+01,0.164568E+07,0.748518E+00,0.000000E+00,
0.210000E+02,0.318972E+02,0.202346E+02,0.108895E+02,0.159219E+04,-.826430E+00,0.479960E+02,0.224619E+02,0.709338E+02,0.571139E-01,0.254697E+07,0.378174E+01,0.165553E+07,0.805490E+00,0.000000E+00,
0.220000E+02,0.323089E+02,0.202525E+02,0.107497E+02,0.164428E+04,-.859628E+00,0.487974E+02,0.222649E+02,0.693173E+02,0.574538E-01,0.256213E+07,0.379460E+01,0.166538E+07,0.862810E+00,0.000000E+00,
0.230000E+02,0.327082E+02,0.202708E+02,0.106135E+02,0.169501E+04,-.893010E+00,0.496017E+02,0.220973E+02,0.677595E+02,0.577937E-01,0.257728E+07,0.380742E+01,0.167523E+07,0.920502E+00,0.000000E+00,
0.240000E+02,0.330967E+02,0.202892E+02,0.104809E+02,0.174443E+04,-.925612E+00,0.504096E+02,0.219537E+02,0.662579E+02,0.581336E-01,0.259244E+07,0.382019E+01,0.168509E+07,0.978524E+00,0.000000E+00,
0.250000E+02,0.334760E+02,0.203079E+02,0.103517E+02,0.179256E+04,-.953605E+00,0.512224E+02,0.218321E+02,0.648100E+02,0.584735E-01,0.260760E+07,0.383292E+01,0.169494E+07,0.103685E+01,0.000000E+00,
0.260000E+02,0.338471E+02,0.203268E+02,0.102259E+02,0.183945E+04,-.972704E+00,0.520410E+02,0.217347E+02,0.634138E+02,0.588135E-01,0.262275E+07,0.384561E+01,0.170479E+07,0.109551E+01,0.000000E+00,
0.270000E+02,0.342113E+02,0.203461E+02,0.101033E+02,0.188514E+04,-.988697E+00,0.528663E+02,0.216612E+02,0.620670E+02,0.591534E-01,0.263791E+07,0.385825E+01,0.171464E+07,0.115453E+01,0.000000E+00,
0.280000E+02,0.345693E+02,0.203656E+02,0.998374E+01,0.192967E+04,-.100276E+01,0.536989E+02,0.216116E+02,0.607670E+02,0.594933E-01,0.265307E+07,0.387084E+01,0.172449E+07,0.121391E+01,0.000000E+00,
0.290000E+02,0.349219E+02,0.203855E+02,0.986719E+01,0.197310E+04,-.101543E+01,0.545393E+02,0.215835E+02,0.595116E+02,0.598332E-01,0.266822E+07,0.388339E+01,0.173435E+07,0.127363E+01,0.000000E+00,
0.300000E+02,0.352699E+02,0.204056E+02,0.975351E+01,0.201546E+04,-.102702E+01,0.553880E+02,0.215790E+02,0.582988E+02,0.601731E-01,0.268338E+07,0.389590E+01,0.174420E+07,0.133374E+01,0.000000E+00,
0.310000E+02,0.356137E+02,0.204261E+02,0.964260E+01,0.205678E+04,-.103773E+01,0.562455E+02,0.215946E+02,0.571265E+02,0.605130E-01,0.269854E+07,0.390837E+01,0.175405E+07,0.139417E+01,0.000000E+00,
0.320000E+02,0.359539E+02,0.204468E+02,0.953435E+01,0.209712E+04,-.104771E+01,0.571117E+02,0.216301E+02,0.559931E+02,0.608529E-01,0.271370E+07,0.392080E+01,0.176390E+07,0.145494E+01,0.000000E+00,
0.330000E+02,0.362909E+02,0.204679E+02,0.942868E+01,0.213649E+04,-.105707E+01,0.579873E+02,0.216864E+02,0.548967E+02,0.611928E-01,0.272885E+07,0.393318E+01,0.177375E+07,0.151604E+01,0.000000E+00,
0.340000E+02,0.366252E+02,0.204892E+02,0.932549E+01,0.217494E+04,-.106590E+01,0.588719E+02,0.217613E+02,0.538358E+02,0.615327E-01,0.274401E+07,0.394553E+01,0.178361E+07,0.157749E+01,0.000000E+00,
0.350000E+02,0.369570E+02,0.205109E+02,0.922471E+01,0.221249E+04,-.107426E+01,0.597664E+02,0.218563E+02,0.528089E+02,0.618726E-01,0.275917E+07,0.395783E+01,0.179346E+07,0.163928E+01,0.000000E+00,
0.360000E+02,0.372868E+02,0.205329E+02,0.912626E+01,0.224917E+04,-.108220E+01,0.606701E+02,0.219697E+02,0.518145E+02,0.622126E-01,0.277432E+07,0.397009E+01,0.180331E+07,0.170140E+01,0.000000E+00,
0.370000E+02,0.376147E+02,0.205551E+02,0.903006E+01,0.228501E+04,-.108977E+01,0.615843E+02,0.221044E+02,0.508513E+02,0.625525E-01,0.278948E+07,0.398231E+01,0.181316E+07,0.176390E+01,0.000000E+00,
0.380000E+02,0.379410E+02,0.205777E+02,0.893604E+01,0.232005E+04,-.109701E+01,0.625086E+02,0.222563E+02,0.499179E+02,0.628924E-01,0.280464E+07,0.399449E+01,0.182301E+07,0.182673E+01,0.000000E+00,
0.390000E+02,0.382660E+02,0.206006E+02,0.884413E+01,0.235429E+04,-.110396E+01,0.634430E+02,0.224264E+02,0.490133E+02,0.632323E-01,0.281979E+07,0.400664E+01,0.183286E+07,0.188990E+01,0.000000E+00,
0.400000E+02,0.385898E+02,0.206238E+02,0.875427E+01,0.238777E+04,-.111063E+01,0.643877E+02,0.226139E+02,0.481361E+02,0.635722E-01,0.283495E+07,0.401874E+01,0.184272E+07,0.195342E+01,0.000000E+00,
0.410000E+02,0.389126E+02,0.206472E+02,0.866639E+01,0.242052E+04,-.111705E+01,0.653428E+02,0.228192E+02,0.472854E+02,0.639121E-01,0.285011E+07,0.403080E+01,0.185257E+07,0.201727E+01,0.000000E+00,
0.420000E+02,0.392346E+02,0.206710E+02,0.858043E+01,0.245255E+04,-.112324E+01,0.663083E+02,0.230414E+02,0.464600E+02,0.642520E-01,0.286526E+07,0.404283E+01,0.186242E+07,0.208146E+01,0.000000E+00,
0.430000E+02,0.395559E+02,0.206951E+02,0.849633E+01,0.248388E+04,-.112923E+01,0.672844E+02,0.232807E+02,0.456591E+02,0.645919E-01,0.288042E+07,0.405482E+01,0.187227E+07,0.214599E+01,0.000000E+00,
0.440000E+02,0.398767E+02,0.207195E+02,0.841404E+01,0.251454E+04,-.113503E+01,0.682708E+02,0.235360E+02,0.448816E+02,0.649318E-01,0.289557E+07,0.406677E+01,0.188212E+07,0.221086E+01,0.000000E+00,
0.450000E+02,0.401971E+02,0.207439E+02,0.833353E+01,0.254454E+04,-.114348E+01,0.698753E+02,0.244115E+02,0.441268E+02,0.652718E-01,0.291073E+07,0.407868E+01,0.189197E+07,0.227598E+01,0.000000E+00,
0.460000E+02,0.405173E+02,0.207678E+02,0.825472E+01,0.257391E+04,-.114886E+01,0.708875E+02,0.247012E+02,0.433938E+02,0.656117E-01,0.292589E+07,0.409055E+01,0.190183E+07,0.234147E+01,0.000000E+00,
0.470000E+02,0.408373E+02,0.207920E+02,0.817753E+01,0.260267E+04,-.115409E+01,0.719118E+02,0.250102E+02,0.426813E+02,0.659516E-01,0.294104E+07,0.410239E+01,0.191168E+07,0.240739E+01,0.000000E+00,
0.480000E+02,0.411572E+02,0.208164E+02,0.810194E+01,0.263083E+04,-.115917E+01,0.729456E+02,0.253342E+02,0.419889E+02,0.662915E-01,0.295620E+07,0.411419E+01,0.192153E+07,0.247365E+01,0.000000E+00,
0.490000E+02,0.414770E+02,0.208412E+02,0.802792E+01,0.265841E+04,-.116413E+01,0.739957E+02,0.256793E+02,0.413159E+02,0.666314E-01,0.297136E+07,0.412596E+01,0.193138E+07,0.254022E+01,0.000000E+00,
0.500000E+02,0.417969E+02,0.208662E+02,0.795541E+01,0.268543E+04,-.116896E+01,0.750507E+02,0.260335E+02,0.406616E+02,0.669713E-01,0.298651E+07,0.413769E+01,0.194123E+07,0.260712E+01,0.000000E+00,
0.510000E+02,0.421169E+02,0.208916E+02,0.788438E+01,0.271190E+04,-.117367E+01,0.761166E+02,0.264027E+02,0.400252E+02,0.673112E-01,0.300167E+07,0.414938E+01,0.195108E+07,0.267434E+01,0.000000E+00,
0.520000E+02,0.424371E+02,0.209172E+02,0.781478E+01,0.273783E+04,-.117827E+01,0.771934E+02,0.267868E+02,0.394063E+02,0.676511E-01,0.301682E+07,0.416104E+01,0.196094E+07,0.274194E+01,0.000000E+00,
0.530000E+02,0.427575E+02,0.209431E+02,0.774658E+01,0.276324E+04,-.118277E+01,0.782803E+02,0.271853E+02,0.388041E+02,0.679910E-01,0.303198E+07,0.417267E+01,0.197079E+07,0.280987E+01,0.000000E+00,
0.540000E+02,0.430782E+02,0.209693E+02,0.767975E+01,0.278814E+04,-.118718E+01,0.793790E+02,0.275997E+02,0.382181E+02,0.683309E-01,0.304714E+07,0.418425E+01,0.198064E+07,0.287816E+01,0.000000E+00,
0.550000E+02,0.433992E+02,0.209957E+02,0.761423E+01,0.281255E+04,-.119149E+01,0.804887E+02,0.280283E+02,0.376477E+02,0.686709E-01,0.306229E+07,0.419581E+01,0.199049E+07,0.294678E+01,0.000000E+00,
0.560000E+02,0.437207E+02,0.210225E+02,0.755000E+01,0.283648E+04,-.119568E+01,0.816088E+02,0.284698E+02,0.370924E+02,0.690108E-01,0.307745E+07,0.420733E+01,0.200034E+07,0.301571E+01,0.000000E+00,
0.570000E+02,0.440426E+02,0.210495E+02,0.748702E+01,0.285995E+04,-.119979E+01,0.827395E+02,0.289163E+02,0.365516E+02,0.693507E-01,0.309260E+07,0.421881E+01,0.201019E+07,0.308498E+01,0.000000E+00,
0.580000E+02,0.443649E+02,0.210769E+02,0.742526E+01,0.288296E+04,-.120381E+01,0.838814E+02,0.293381E+02,0.360248E+02,0.696906E-01,0.310776E+07,0.423027E+01,0.202004E+07,0.315459E+01,0.000000E+00,
0.590000E+02,0.446879E+02,0.211045E+02,0.736468E+01,0.290554E+04,-.120777E+01,0.850340E+02,0.297734E+02,0.355116E+02,0.700305E-01,0.312292E+07,0.424168E+01,0.202990E+07,0.322452E+01,0.000000E+00,
0.600000E+02,0.450113E+02,0.211325E+02,0.730526E+01,0.292768E+04,-.121166E+01,0.861976E+02,0.302225E+02,0.350116E+02,0.703704E-01,0.313807E+07,0.425307E+01,0.203975E+07,0.329480E+01,0.000000E+00,
0.610000E+02,0.453354E+02,0.211607E+02,0.724696E+01,0.294940E+04,-.121550E+01,0.873726E+02,0.306858E+02,0.345242E+02,0.707103E-01,0.315323E+07,0.426442E+01,0.204960E+07,0.336543E+01,0.000000E+00,
0.620000E+02,0.456601E+02,0.211893E+02,0.718976E+01,0.297071E+04,-.121927E+01,0.885596E+02,0.311639E+02,0.340490E+02,0.710502E-01,0.316838E+07,0.427574E+01,0.205945E+07,0.343639E+01,0.000000E+00,
0.630000E+02,0.459855E+02,0.212181E+02,0.713363E+01,0.299162E+04,-.122300E+01,0.897565E+02,0.316531E+02,0.335857E+02,0.713901E-01,0.318354E+07,0.428703E+01,0.206930E+07,0.350767E+01,0.000000E+00,
0.640000E+02,0.463105E+02,0.212472E+02,0.707869E+01,0.301209E+04,-.123304E+01,0.908402E+02,0.320566E+02,0.331074E+02,0.714809E-01,0.318759E+07,0.429004E+01,0.207193E+07,0.357912E+01,0.000000E+00,
0.650000E+02,0.466343E+02,0.212765E+02,0.702480E+01,0.303217E+04,-.124310E+01,0.919294E+02,0.324885E+02,0.326413E+02,0.715717E-01,0.319163E+07,0.429304E+01,0.207456E+07,0.365066E+01,0.000000E+00,
0.660000E+02,0.469569E+02,0.213060E+02,0.697199E+01,0.305185E+04,-.125310E+01,0.930251E+02,0.329420E+02,0.321876E+02,0.716625E-01,0.319568E+07,0.429604E+01,0.207719E+07,0.372230E+01,0.000000E+00,
0.670000E+02,0.472784E+02,0.213357E+02,0.692024E+01,0.307113E+04,-.126304E+01,0.941261E+02,0.334125E+02,0.317461E+02,0.717532E-01,0.319972E+07,0.429904E+01,0.207982E+07,0.379405E+01,0.000000E+00,
0.680000E+02,0.475987E+02,0.213656E+02,0.686957E+01,0.309001E+04,-.127328E+01,0.955901E+02,0.342527E+02,0.313165E+02,0.718440E-01,0.320377E+07,0.430204E+01,0.208245E+07,0.386585E+01,0.000000E+00,
0.690000E+02,0.479179E+02,0.213957E+02,0.681996E+01,0.310850E+04,-.128312E+01,0.967159E+02,0.347647E+02,0.308987E+02,0.719348E-01,0.320781E+07,0.430504E+01,0.208508E+07,0.393775E+01,0.000000E+00,
0.700000E+02,0.482361E+02,0.214259E+02,0.677127E+01,0.312664E+04,-.129290E+01,0.978484E+02,0.352933E+02,0.304913E+02,0.720256E-01,0.321186E+07,0.430803E+01,0.208771E+07,0.400975E+01,0.000000E+00,
0.710000E+02,0.485534E+02,0.214564E+02,0.672354E+01,0.314442E+04,-.130263E+01,0.989875E+02,0.358379E+02,0.300944E+02,0.721163E-01,0.321591E+07,0.431102E+01,0.209034E+07,0.408185E+01,0.000000E+00,
0.720000E+02,0.488698E+02,0.214870E+02,0.667675E+01,0.316186E+04,-.131230E+01,0.100133E+03,0.363958E+02,0.297077E+02,0.722071E-01,0.321995E+07,0.431401E+01,0.209297E+07,0.415403E+01,0.000000E+00,
0.730000E+02,0.491854E+02,0.215178E+02,0.663087E+01,0.317895E+04,-.132193E+01,0.101285E+03,0.369671E+02,0.293310E+02,0.722979E-01,0.322400E+07,0.431700E+01,0.209560E+07,0.422631E+01,0.000000E+00,
0.740000E+02,0.495001E+02,0.215487E+02,0.658590E+01,0.319571E+04,-.133151E+01,0.102443E+03,0.375508E+02,0.289638E+02,0.723887E-01,0.322804E+07,0.431999E+01,0.209823E+07,0.429867E+01,0.000000E+00,
0.750000E+02,0.498140E+02,0.215799E+02,0.654179E+01,0.321214E+04,-.134104E+01,0.103607E+03,0.381468E+02,0.286060E+02,0.724794E-01,0.323209E+07,0.432297E+01,0.210086E+07,0.437113E+01,0.000000E+00,
0.760000E+02,0.501271E+02,0.216112E+02,0.649854E+01,0.322826E+04,-.135052E+01,0.104777E+03,0.387547E+02,0.282571E+02,0.725702E-01,0.323613E+07,0.432595E+01,0.210349E+07,0.444368E+01,0.000000E+00,
0.770000E+02,0.504395E+02,0.216426E+02,0.645612E+01,0.324406E+04,-.135996E+01,0.105954E+03,0.393743E+02,0.279170E+02,0.726610E-01,0.324018E+07,0.432893E+01,0.210612E+07,0.451632E+01,0.000000E+00,
0.780000E+02,0.507513E+02,0.216743E+02,0.641451E+01,0.325957E+04,-.136935E+01,0.107136E+03,0.400052E+02,0.275853E+02,0.727518E-01,0.324423E+07,0.433190E+01,0.210875E+07,0.458905E+01,0.000000E+00,
0.790000E+02,0.510623E+02,0.217060E+02,0.637370E+01,0.327477E+04,-.137870E+01,0.108324E+03,0.406470E+02,0.272618E+02,0.728425E-01,0.324827E+07,0.433488E+01,0.211138E+07,0.466187E+01,0.000000E+00,
0.800000E+02,0.513727E+02,0.217380E+02,0.633366E+01,0.328969E+04,-.138801E+01,0.109518E+03,0.412996E+02,0.269463E+02,0.729333E-01,0.325232E+07,0.433785E+01,0.211401E+07,0.473478E+01,0.000000E+00,
0.810000E+02,0.516824E+02,0.217701E+02,0.629438E+01,0.330433E+04,-.139728E+01,0.110718E+03,0.419627E+02,0.266384E+02,0.730241E-01,0.325636E+07,0.434082E+01,0.211664E+07,0.480778E+01,0.000000E+00,
0.820000E+02,0.519916E+02,0.218023E+02,0.625583E+01,0.331869E+04,-.140651E+01,0.111923E+03,0.426360E+02,0.263380E+02,0.731149E-01,0.326041E+07,0.434378E+01,0.211927E+07,0.488087E+01,0.000000E+00,
0.830000E+02,0.523002E+02,0.218347E+02,0.621800E+01,0.333279E+04,-.141570E+01,0.113134E+03,0.433193E+02,0.260448E+02,0.732056E-01,0.326445E+07,0.434675E+01,0.212189E+07,0.495405E+01,0.000000E+00,
0.840000E+02,0.526082E+02,0.218672E+02,0.618088E+01,0.334662E+04,-.142486E+01,0.114351E+03,0.440123E+02,0.257586E+02,0.732964E-01,0.326850E+07,0.434971E+01,0.212452E+07,0.502733E+01,0.000000E+00,
0.850000E+02,0.529156E+02,0.218999E+02,0.614445E+01,0.336019E+04,-.143397E+01,0.115574E+03,0.447148E+02,0.254792E+02,0.733872E-01,0.327254E+07,0.435267E+01,0.212715E+07,0.510069E+01,0.000000E+00,
0.860000E+02,0.532226E+02,0.219327E+02,0.610868E+01,0.337352E+04,-.144305E+01,0.116802E+03,0.454266E+02,0.252064E+02,0.734780E-01,0.327659E+07,0.435563E+01,0.212978E+07,0.517415E+01,0.000000E+00,
0.870000E+02,0.535290E+02,0.219656E+02,0.607358E+01,0.338660E+04,-.145210E+01,0.118035E+03,0.461475E+02,0.249400E+02,0.735687E-01,0.328064E+07,0.435858E+01,0.213241E+07,0.524769E+01,0.000000E+00,
0.880000E+02,0.538350E+02,0.219987E+02,0.603912E+01,0.339944E+04,-.146111E+01,0.119274E+03,0.468772E+02,0.246798E+02,0.736595E-01,0.328468E+07,0.436154E+01,0.213504E+07,0.532133E+01,0.000000E+00,
0.890000E+02,0.541404E+02,0.220319E+02,0.600529E+01,0.341205E+04,-.147008E+01,0.120518E+03,0.476156E+02,0.244257E+02,0.737503E-01,0.328873E+07,0.436449E+01,0.213767E+07,0.539506E+01,0.000000E+00,
0.900000E+02,0.544454E+02,0.220652E+02,0.597207E+01,0.342442E+04,-.147903E+01,0.121767E+03,0.483625E+02,0.241775E+02,0.738411E-01,0.329277E+07,0.436744E+01,0.214030E+07,0.546888E+01,0.000000E+00,
0.910000E+02,0.547500E+02,0.220986E+02,0.593945E+01,0.343658E+04,-.148794E+01,0.123022E+03,0.491176E+02,0.239349E+02,0.739318E-01,0.329682E+07,0.437039E+01,0.214293E+07,0.554279E+01,0.000000E+00,
0.920000E+02,0.550541E+02,0.221322E+02,0.590742E+01,0.344851E+04,-.149681E+01,0.124282E+03,0.498807E+02,0.236979E+02,0.740226E-01,0.330086E+07,0.437333E+01,0.214556E+07,0.561679E+01,0.000000E+00,
0.930000E+02,0.553578E+02,0.221659E+02,0.587597E+01,0.346023E+04,-.150566E+01,0.125547E+03,0.506514E+02,0.234663E+02,0.741134E-01,0.330491E+07,0.437627E+01,0.214819E+07,0.569088E+01,0.000000E+00,
0.940000E+02,0.556611E+02,0.221997E+02,0.584512E+01,0.347172E+04,-.151440E+01,0.126760E+03,0.513725E+02,0.232402E+02,0.742041E-01,0.330895E+07,0.437921E+01,0.215082E+07,0.576504E+01,0.000000E+00,
0.950000E+02,0.559639E+02,0.222336E+02,0.581486E+01,0.348300E+04,-.152318E+01,0.128028E+03,0.521522E+02,0.230195E+02,0.742949E-01,0.331300E+07,0.438215E+01,0.215345E+07,0.583931E+01,0.000000E+00,
0.960000E+02,0.562664E+02,0.222676E+02,0.578506E+01,0.349410E+04,-.153192E+01,0.129302E+03,0.529404E+02,0.228032E+02,0.743857E-01,0.331704E+07,0.438509E+01,0.215608E+07,0.591367E+01,0.000000E+00,
0.970000E+02,0.565686E+02,0.223017E+02,0.575579E+01,0.350501E+04,-.154064E+01,0.130581E+03,0.537356E+02,0.225916E+02,0.744765E-01,0.332109E+07,0.438802E+01,0.215871E+07,0.598813E+01,0.000000E+00,
0.980000E+02,0.568703E+02,0.223359E+02,0.572703E+01,0.351572E+04,-.154933E+01,0.131865E+03,0.545386E+02,0.223848E+02,0.745672E-01,0.332513E+07,0.439095E+01,0.216134E+07,0.606267E+01,0.000000E+00,
0.990000E+02,0.571717E+02,0.223702E+02,0.569877E+01,0.352625E+04,-.155798E+01,0.133154E+03,0.553481E+02,0.221824E+02,0.746580E-01,0.332918E+07,0.439388E+01,0.216397E+07,0.613731E+01,0.000000E+00,
0.100000E+03,0.574728E+02,0.224046E+02,0.567102E+01,0.353659E+04,-.156661E+01,0.134448E+03,0.561643E+02,0.219846E+02,0.747488E-01,0.333322E+07,0.439681E+01,0.216660E+07,0.621204E+01,0.000000E+00,
0.101000E+03,0.577735E+02,0.224391E+02,0.564375E+01,0.354675E+04,-.157521E+01,0.135746E+03,0.569871E+02,0.217910E+02,0.748396E-01,0.333727E+07,0.439974E+01,0.216923E+07,0.628686E+01,0.000000E+00,
0.102000E+03,0.580738E+02,0.224737E+02,0.561695E+01,0.355674E+04,-.158379E+01,0.137048E+03,0.578162E+02,0.216017E+02,0.749303E-01,0.334132E+07,0.440266E+01,0.217185E+07,0.636177E+01,0.000000E+00,
0.103000E+03,0.583738E+02,0.225083E+02,0.559063E+01,0.356655E+04,-.159233E+01,0.138355E+03,0.586516E+02,0.214165E+02,0.750211E-01,0.334536E+07,0.440558E+01,0.217448E+07,0.643678E+01,0.000000E+00,
0.104000E+03,0.586735E+02,0.225431E+02,0.556476E+01,0.357619E+04,-.160085E+01,0.139667E+03,0.594932E+02,0.212352E+02,0.751119E-01,0.334941E+07,0.440850E+01,0.217711E+07,0.651187E+01,0.000000E+00,
0.105000E+03,0.589729E+02,0.225779E+02,0.553934E+01,0.358566E+04,-.160933E+01,0.140983E+03,0.603407E+02,0.210579E+02,0.752027E-01,0.335345E+07,0.441142E+01,0.217974E+07,0.658705E+01,0.000000E+00,
0.106000E+03,0.592719E+02,0.226128E+02,0.551435E+01,0.359497E+04,-.161780E+01,0.142303E+03,0.611941E+02,0.208843E+02,0.752934E-01,0.335750E+07,0.441433E+01,0.218237E+07,0.666233E+01,0.000000E+00,
0.107000E+03,0.595707E+02,0.226478E+02,0.548980E+01,0.360412E+04,-.162623E+01,0.143627E+03,0.620533E+02,0.207145E+02,0.753842E-01,0.336154E+07,0.441725E+01,0.218500E+07,0.673769E+01,0.000000E+00,
0.108000E+03,0.598691E+02,0.226828E+02,0.546567E+01,0.361311E+04,-.163464E+01,0.144956E+03,0.629181E+02,0.205482E+02,0.754750E-01,0.336559E+07,0.442016E+01,0.218763E+07,0.681315E+01,0.000000E+00,
0.109000E+03,0.601673E+02,0.227180E+02,0.544195E+01,0.362195E+04,-.164302E+01,0.146289E+03,0.637885E+02,0.203855E+02,0.755658E-01,0.336963E+07,0.442306E+01,0.219026E+07,0.688869E+01,0.000000E+00,
0.110000E+03,0.604651E+02,0.227532E+02,0.541863E+01,0.363063E+04,-.165138E+01,0.147626E+03,0.646642E+02,0.202261E+02,0.756565E-01,0.337368E+07,0.442597E+01,0.219289E+07,0.696433E+01,0.000000E+00,
0.111000E+03,0.607627E+02,0.227884E+02,0.539572E+01,0.363917E+04,-.165971E+01,0.148967E+03,0.655453E+02,0.200701E+02,0.757473E-01,0.337772E+07,0.442888E+01,0.219552E+07,0.704006E+01,0.000000E+00,
0.112000E+03,0.610599E+02,0.228237E+02,0.537319E+01,0.364756E+04,-.166802E+01,0.150313E+03,0.664316E+02,0.199174E+02,0.758381E-01,0.338177E+07,0.443178E+01,0.219815E+07,0.711588E+01,0.000000E+00,
