s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
0.210000E+03,0.882696E+02,0.260329E+02,0.429059E+01,-.246822E+01,0.142119E+00,0.344104E-05,0.361866E+04,0.459823E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.220000E+03,0.906161E+02,0.262770E+02,0.424647E+01,-.254232E+01,0.147052E+00,0.323141E-05,0.362286E+04,0.460113E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.230000E+03,0.928670E+02,0.265110E+02,0.420819E+01,-.261285E+01,0.151830E+00,0.303012E-05,0.362706E+04,0.460402E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.240000E+03,0.950263E+02,0.267347E+02,0.417518E+01,-.267988E+01,0.156459E+00,0.283755E-05,0.363126E+04,0.460691E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.250000E+03,0.970968E+02,0.269590E+02,0.414695E+01,-.274097E+01,0.160946E+00,0.265393E-05,0.363547E+04,0.460979E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.260000E+03,0.990769E+02,0.271759E+02,0.412344E+01,-.282237E+01,0.165291E+00,0.247913E-05,0.361699E+04,0.459708E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.270000E+03,0.100917E+03,0.273676E+02,0.410824E+01,-.292683E+01,0.169443E+00,0.231234E-05,0.356449E+04,0.456076E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.280000E+03,0.102610E+03,0.275336E+02,0.410151E+01,-.302517E+01,0.173388E+00,0.215367E-05,0.351199E+04,0.452412E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.290000E+03,0.104161E+03,0.276749E+02,0.410240E+01,-.311777E+01,0.177132E+00,0.200347E-05,0.345949E+04,0.448714E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.300000E+03,0.105511E+03,0.277837E+02,0.411527E+01,-.331585E+01,0.180626E+00,0.186089E-05,0.328146E+04,0.435919E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.310000E+03,0.106538E+03,0.278456E+02,0.414927E+01,-.353259E+01,0.183748E+00,0.172444E-05,0.307204E+04,0.420322E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.320000E+03,0.107223E+03,0.278658E+02,0.419975E+01,-.373838E+01,0.186443E+00,0.159516E-05,0.286263E+04,0.404074E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.330000E+03,0.107517E+03,0.278495E+02,0.425826E+01,-.393190E+01,0.188591E+00,0.147360E-05,0.265322E+04,0.387097E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.340000E+03,0.106337E+03,0.276799E+02,0.439076E+01,-.582607E+01,0.189096E+00,0.134941E-05,0.884409E+03,0.191417E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.350000E+03,0.104360E+03,0.273245E+02,0.479736E+01,-.673017E+01,0.189804E+00,0.122373E-05,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.360000E+03,0.102433E+03,0.270171E+02,0.524775E+01,-.647636E+01,0.190778E+00,0.111865E-05,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.370000E+03,0.100566E+03,0.267709E+02,0.568988E+01,-.624055E+01,0.191732E+00,0.103169E-05,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.380000E+03,0.987524E+02,0.265703E+02,0.612406E+01,-.602040E+01,0.192667E+00,0.958500E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.390000E+03,0.969863E+02,0.264041E+02,0.655057E+01,-.581365E+01,0.193587E+00,0.896055E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.400000E+03,0.952624E+02,0.262643E+02,0.696967E+01,-.561845E+01,0.194493E+00,0.842144E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.410000E+03,0.935755E+02,0.261451E+02,0.738155E+01,-.543315E+01,0.195388E+00,0.795127E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.420000E+03,0.919208E+02,0.260421E+02,0.778640E+01,-.525632E+01,0.196274E+00,0.753762E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.430000E+03,0.902935E+02,0.259519E+02,0.818436E+01,-.508668E+01,0.197153E+00,0.717090E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.440000E+03,0.886896E+02,0.258673E+02,0.857550E+01,-.492542E+01,0.198027E+00,0.684364E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.450000E+03,0.871071E+02,0.257917E+02,0.895989E+01,-.475674E+01,0.198897E+00,0.654985E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.460000E+03,0.855593E+02,0.257249E+02,0.933731E+01,-.460251E+01,0.199756E+00,0.628490E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.470000E+03,0.840180E+02,0.256651E+02,0.970817E+01,-.445069E+01,0.200618E+00,0.604463E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.480000E+03,0.824787E+02,0.256113E+02,0.100724E+02,-.429985E+01,0.201486E+00,0.582591E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.490000E+03,0.809370E+02,0.255625E+02,0.104297E+02,-.414808E+01,0.202364E+00,0.562612E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.500000E+03,0.793876E+02,0.255182E+02,0.107800E+02,-.399258E+01,0.203253E+00,0.544314E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.510000E+03,0.778250E+02,0.254778E+02,0.111228E+02,-.382763E+01,0.204158E+00,0.527524E-06,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.520000E+03,0.762434E+02,0.254428E+02,0.114574E+02,-.362387E+01,0.205084E+00,0.764753E-05,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.530000E+03,0.746355E+02,0.254192E+02,0.117851E+02,-.339242E+01,0.206032E+00,0.521856E-04,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.540000E+03,0.730005E+02,0.254042E+02,0.120540E+02,-.283578E+01,0.207003E+00,0.111459E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.550000E+03,0.714162E+02,0.253895E+02,0.121190E+02,-.271445E+01,0.207959E+00,0.134084E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.560000E+03,0.699120E+02,0.253698E+02,0.121643E+02,-.269326E+01,0.208871E+00,0.149991E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.570000E+03,0.684820E+02,0.253454E+02,0.122057E+02,-.267453E+01,0.209745E+00,0.162037E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.580000E+03,0.671202E+02,0.253170E+02,0.122436E+02,-.265765E+01,0.210585E+00,0.171176E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.590000E+03,0.658212E+02,0.252850E+02,0.122784E+02,-.264216E+01,0.211392E+00,0.178137E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
0.600000E+03,0.645802E+02,0.252497E+02,0.123103E+02,-.262768E+01,0.212169E+00,0.183474E-03,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,0.320000E+01,0.320000E+01,
