CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp 1,Ceiling Jet Temp 2,Plume Temp
1.283333333,21.7453,4.17522,-0.0658559,0.20464,0.000474596,4.230480638,27.625,34.3163,1.98E+01
1.3,21.8406,4.15285,-0.0749057,0.204628,0.000481393,4.289657175,27.7942,34.5678,1.99E+01
1.316666667,21.9363,4.13065,-0.0841039,0.204616,0.000488232,4.349200456,27.9641,34.8202,2.00E+01
1.333333333,22.0326,4.10862,-0.0934503,0.204604,0.000495113,4.409058087,28.1347,35.0732,2.01E+01
1.35,22.1294,4.08675,-0.102945,0.204592,0.000502037,4.469230068,28.306,35.327,2.02E+01
1.366666667,22.2267,4.06504,-0.112587,0.204581,0.000509004,4.529768793,28.4779,35.5815,2.04E+01
1.383333333,22.3245,4.0435,-0.122376,0.204569,0.000516013,4.590621868,28.6505,35.8368,2.05E+01
1.4,22.4229,4.02213,-0.132313,0.204556,0.000523065,4.651789294,28.8238,36.0929,2.06E+01
1.416666667,22.5217,4.00091,-0.142396,0.204544,0.000530159,4.713323462,28.9977,36.3497,2.07E+01
1.433333333,22.6211,3.97986,-0.152625,0.204532,0.000537297,4.775171982,29.1724,36.6073,2.08E+01
1.45,22.721,3.95897,-0.163001,0.20452,0.000544478,4.837361048,29.3477,36.8657,2.10E+01
1.466666667,22.8215,3.93824,-0.173522,0.204507,0.000551702,4.899864465,29.5237,37.1248,2.11E+01
1.483333333,22.9224,3.91766,-0.184189,0.204495,0.000558969,4.962708428,29.7004,37.3847,2.12E+01
1.5,23.0239,3.89725,-0.195001,0.204482,0.00056628,5.025892938,29.8778,37.6454,2.14E+01
1.516666667,23.1259,3.87699,-0.205958,0.20447,0.000573633,5.0893918,30.0559,37.9068,2.15E+01
1.533333333,23.2285,3.85689,-0.217059,0.204457,0.000581031,5.153257403,30.2347,38.1691,2.16E+01
1.55,23.3315,3.83695,-0.228305,0.204444,0.000588472,5.217437358,30.4142,38.4321,2.17E+01
1.566666667,23.4351,3.81716,-0.239694,0.204432,0.000595957,5.281931663,30.5943,38.6958,2.19E+01
1.583333333,23.5392,3.79752,-0.251227,0.204419,0.000603485,5.346792711,30.7752,38.9604,2.20E+01
1.6,23.6439,3.77804,-0.262903,0.204406,0.000611058,5.411968109,30.9568,39.2257,2.21E+01
1.616666667,23.7491,3.75871,-0.274722,0.204393,0.000618674,5.477484055,31.139,39.4918,2.23E+01
1.633333333,23.8548,3.73953,-0.286684,0.204379,0.000626335,5.543340547,31.322,39.7587,2.24E+01
1.65,23.961,3.7205,-0.298788,0.204366,0.00063404,5.60951139,31.5056,40.0264,2.25E+01
1.666666667,24.0678,3.70162,-0.311033,0.204353,0.000641789,5.676022779,31.69,40.2948,2.27E+01
1.683333333,24.1751,3.68289,-0.323421,0.20434,0.000649582,5.742874715,31.875,40.5641,2.28E+01
1.7,24.283,3.6643,-0.335949,0.204326,0.00065742,5.810067198,32.0608,40.8341,2.30E+01
1.716666667,24.3913,3.64586,-0.348618,0.204313,0.000665302,5.877600228,32.2472,41.1049,2.31E+01
1.733333333,24.5002,3.62757,-0.361428,0.204299,0.000673229,5.945447608,32.4344,41.3764,2.33E+01
1.75,24.6097,3.60942,-0.374378,0.204285,0.000681201,6.013635535,32.6222,41.6488,2.34E+01
1.766666667,24.7197,3.59141,-0.387467,0.204272,0.000689217,6.082164009,32.8108,41.9219,2.35E+01
1.783333333,24.8302,3.57355,-0.400696,0.204258,0.000697278,6.151006834,33.0001,42.1959,2.37E+01
1.8,24.9412,3.55583,-0.414064,0.204244,0.000705385,6.220190205,33.19,42.4706,2.38E+01
1.816666667,25.0528,3.53824,-0.427571,0.20423,0.000713536,6.289714123,33.3807,42.7461,2.40E+01
1.833333333,25.165,3.5208,-0.441217,0.204216,0.000721732,6.359578588,33.5721,43.0223,2.41E+01
1.85,25.2776,3.50349,-0.455,0.204202,0.000729974,6.429783599,33.7641,43.2994,2.43E+01
1.866666667,25.3908,3.48632,-0.468921,0.204188,0.000738261,6.500302961,33.9569,43.5772,2.44E+01
1.883333333,25.5046,3.46929,-0.482979,0.204173,0.000746593,6.57116287,34.1504,43.8558,2.46E+01
1.9,25.6188,3.45239,-0.497174,0.204159,0.000754971,6.642363326,34.3446,44.1353,2.47E+01
1.916666667,25.7336,3.43563,-0.511506,0.204145,0.000763394,6.713878132,34.5395,44.4155,2.49E+01
1.933333333,25.849,3.419,-0.525974,0.20413,0.000771863,6.785759681,34.7351,44.6964,2.51E+01
1.95,25.9649,3.4025,-0.540578,0.204116,0.000780377,6.857955581,34.9314,44.9782,2.52E+01
1.966666667,26.0813,3.38613,-0.555317,0.204101,0.000788938,6.930492027,35.1284,45.2607,2.54E+01
1.983333333,26.1983,3.36989,-0.570192,0.204086,0.000797544,7.003342825,35.3261,45.5441,2.55E+01
2,26.3158,3.35378,-0.585201,0.204071,0.000806196,7.076560364,35.5246,45.8282,2.57E+01
2.016666667,26.4339,3.3378,-0.600344,0.204056,0.000814894,7.150092255,35.7237,46.1131,2.58E+01
2.033333333,26.5525,3.32195,-0.615622,0.204041,0.000823638,7.223938497,35.9235,46.3988,2.60E+01
2.05,26.6716,3.30622,-0.631033,0.204026,0.000832429,7.298151481,36.1241,46.6852,2.62E+01
2.066666667,26.7913,3.29062,-0.646577,0.204011,0.000841265,7.372678815,36.3254,46.9725,2.63E+01
2.083333333,26.9115,3.27514,-0.662254,0.203996,0.000850148,7.447546697,36.5273,47.2605,2.65E+01
2.1,27.0322,3.25978,-0.678064,0.203981,0.000859078,7.522728929,36.73,47.5494,2.67E+01
2.116666667,27.1535,3.24455,-0.694005,0.203965,0.000868054,7.598277904,36.9334,47.839,2.68E+01
2.133333333,27.2754,3.22944,-0.710079,0.20395,0.000877076,7.67414123,37.1375,48.1294,2.70E+01
2.15,27.3978,3.21445,-0.726283,0.203934,0.000886145,7.750318907,37.3423,48.4206,2.72E+01
2.166666667,27.5207,3.19958,-0.742619,0.203919,0.000895261,7.826863326,37.5478,48.7125,2.73E+01
2.183333333,27.6441,3.18482,-0.759085,0.203903,0.000904423,7.903722096,37.754,49.0053,2.75E+01
2.2,27.7682,3.17018,-0.775681,0.203887,0.000913632,7.980921412,37.961,49.2988,2.77E+01
2.216666667,27.8927,3.15566,-0.792407,0.203871,0.000922889,8.05843508,38.1686,49.5931,2.79E+01
2.233333333,28.0178,3.14126,-0.809262,0.203855,0.000932192,8.136289294,38.3769,49.8882,2.80E+01
2.25,28.1434,3.12697,-0.826246,0.203839,0.000941542,8.214484055,38.586,50.1841,2.82E+01
2.266666667,28.2696,3.11279,-0.843359,0.203823,0.00095094,8.292993166,38.7958,50.4808,2.84E+01
2.283333333,28.3963,3.09873,-0.8606,0.203807,0.000960384,8.371842825,39.0062,50.7783,2.86E+01
2.3,28.5236,3.08478,-0.877968,0.203791,0.000969876,8.45103303,39.2174,51.0765,2.87E+01
2.316666667,28.6514,3.07094,-0.895464,0.203774,0.000979415,8.530537585,39.4293,51.3755,2.89E+01
2.333333333,28.7797,3.05721,-0.913087,0.203758,0.000989002,8.610382688,39.6419,51.6753,2.91E+01
2.35,28.9086,3.04358,-0.930723,0.203741,0.000998651,8.690123007,39.8468,51.9627,2.93E+01
2.366666667,29.0381,3.03006,-0.948292,0.203725,0.00100835,8.770675399,40.0588,52.261,2.95E+01
2.383333333,29.1681,3.01663,-0.965988,0.203708,0.00101809,8.851987472,40.2803,52.5737,2.97E+01
2.4,29.2986,3.00329,-0.983809,0.203691,0.00102785,8.932670843,40.4903,52.8683,2.98E+01
2.416666667,29.4297,2.99003,-1.00176,0.203675,0.00103767,9.014244875,40.7092,53.1764,3.00E+01
2.433333333,29.5613,2.97686,-1.01983,0.203658,0.00104753,9.095976082,40.926,53.4809,3.02E+01
2.45,29.6934,2.96378,-1.03803,0.203641,0.00105744,9.17802164,41.1436,53.7864,3.04E+01
2.466666667,29.8261,2.95079,-1.05636,0.203624,0.0010674,9.260407745,41.3619,54.0926,3.06E+01
2.483333333,29.9593,2.93789,-1.07482,0.203607,0.00107741,9.343134396,41.5809,54.3996,3.08E+01
2.5,30.0931,2.92507,-1.0934,0.203589,0.00108746,9.426175399,41.8006,54.7075,3.10E+01
2.516666667,30.2274,2.91234,-1.1121,0.203572,0.00109756,9.509556948,42.0211,55.0162,3.12E+01
2.533333333,30.3622,2.89969,-1.13093,0.203555,0.00110772,9.593252847,42.2422,55.3257,3.14E+01
2.55,30.4976,2.88713,-1.14989,0.203537,0.00111792,9.677263098,42.4641,55.636,3.16E+01
2.566666667,30.6335,2.87465,-1.16897,0.20352,0.00112816,9.761613895,42.6867,55.9472,3.18E+01
2.583333333,30.77,2.86226,-1.18817,0.203502,0.00113846,9.846305239,42.91,56.2591,3.20E+01
2.6,30.907,2.84995,-1.2075,0.203484,0.00114881,9.931310934,43.1341,56.5719,3.21E+01
2.616666667,31.0445,2.83772,-1.22695,0.203466,0.0011592,10.01663098,43.3588,56.8855,3.23E+01
2.633333333,31.1826,2.82557,-1.24652,0.203448,0.00116964,10.10229157,43.5843,57.1999,3.25E+01
2.65,31.3212,2.8135,-1.26622,0.20343,0.00118013,10.18826651,43.8105,57.5151,3.27E+01
2.666666667,31.4604,2.80151,-1.28604,0.203412,0.00119067,10.274582,44.0373,57.8312,3.30E+01
2.683333333,31.6001,2.7896,-1.30598,0.203394,0.00120126,10.36121185,44.265,58.148,3.32E+01
2.7,31.7404,2.77777,-1.32604,0.203376,0.0012119,10.44815604,44.4933,58.4657,3.34E+01
2.716666667,31.8812,2.76601,-1.34623,0.203358,0.00122259,10.53544077,44.7223,58.7842,3.36E+01
2.733333333,32.0225,2.75434,-1.36654,0.203339,0.00123332,10.62303986,44.9521,59.1035,3.38E+01
2.75,32.1643,2.74274,-1.38696,0.203321,0.00124411,10.7109533,45.1826,59.4236,3.40E+01
2.766666667,32.3068,2.73121,-1.40751,0.203302,0.00125494,10.79920729,45.4137,59.7446,3.42E+01
2.783333333,32.4497,2.71976,-1.42818,0.203284,0.00126583,10.88777563,45.6456,60.0663,3.44E+01
2.8,32.5932,2.70839,-1.44896,0.203265,0.00127676,10.97665831,45.8782,60.3889,3.46E+01
2.816666667,32.7372,2.69709,-1.46987,0.203246,0.00128774,11.06588155,46.1116,60.7122,3.48E+01
2.833333333,32.8818,2.68587,-1.4909,0.203227,0.00129877,11.15541913,46.3456,61.0364,3.50E+01
2.85,33.0269,2.67471,-1.51204,0.203208,0.00130985,11.24527107,46.5804,61.3614,3.52E+01
2.866666667,33.1725,2.66363,-1.53331,0.203189,0.00132098,11.33543736,46.8158,61.6873,3.55E+01
2.883333333,33.3187,2.65263,-1.55469,0.20317,0.00133216,11.42594419,47.052,62.0139,3.57E+01
2.9,33.4654,2.64169,-1.57619,0.203151,0.00134339,11.51676538,47.2889,62.3414,3.59E+01
2.916666667,33.6126,2.63082,-1.59781,0.203131,0.00135467,11.60790091,47.5265,62.6696,3.61E+01
2.933333333,33.7604,2.62003,-1.61954,0.203112,0.001366,11.6993508,47.7648,62.9987,3.63E+01
2.95,33.9087,2.6093,-1.64139,0.203092,0.00137738,11.79111503,48.0038,63.3286,3.65E+01
2.966666667,34.0576,2.59864,-1.66336,0.203073,0.00138881,11.88321982,48.2436,63.6593,3.68E+01
2.983333333,34.207,2.58805,-1.68544,0.203053,0.00140029,11.97563895,48.484,63.9908,3.70E+01
3,34.3569,2.57753,-1.70764,0.203033,0.00141182,12.06834624,48.7252,64.3231,3.72E+01
3.016666667,34.5074,2.56708,-1.72996,0.203014,0.0014234,12.16139408,48.9671,64.6563,3.74E+01
3.033333333,34.6584,2.55669,-1.75239,0.202994,0.00143503,12.25475626,49.2096,64.9902,3.77E+01
3.05,34.81,2.54637,-1.77494,0.202974,0.00144671,12.3484328,49.4529,65.325,3.79E+01
3.066666667,34.962,2.53612,-1.7976,0.202954,0.00145844,12.44244989,49.6969,65.6606,3.81E+01
3.083333333,35.1146,2.52593,-1.82037,0.202933,0.00147023,12.53675513,49.9416,65.997,3.83E+01
3.1,35.2678,2.51581,-1.84326,0.202913,0.00148206,12.63137472,50.1871,66.3342,3.86E+01
3.116666667,35.4215,2.50575,-1.86626,0.202893,0.00149394,12.72630866,50.4332,66.6722,3.88E+01
3.133333333,35.5757,2.49575,-1.88938,0.202872,0.00150587,12.82158314,50.68,67.011,3.90E+01
3.15,35.7304,2.48582,-1.9126,0.202852,0.00151786,12.91714579,50.9276,67.3507,3.93E+01
3.166666667,35.8857,2.47595,-1.93594,0.202831,0.00152989,13.01302278,51.1758,67.6911,3.95E+01
3.183333333,36.0416,2.46614,-1.9594,0.20281,0.00154198,13.10924032,51.4248,68.0324,3.97E+01
3.2,36.1979,2.45639,-1.98296,0.20279,0.00155411,13.20574601,51.6745,68.3745,4.00E+01
3.216666667,36.3548,2.44671,-2.00664,0.202769,0.0015663,13.30256606,51.9248,68.7174,4.02E+01
3.233333333,36.5122,2.43708,-2.03042,0.202748,0.00157854,13.39970046,52.1759,69.0611,4.04E+01
3.25,36.6702,2.42752,-2.05432,0.202727,0.00159083,13.4971492,52.4277,69.4056,4.07E+01
3.266666667,36.8287,2.41802,-2.07833,0.202706,0.00160317,13.5949123,52.6802,69.7509,4.09E+01
3.283333333,36.9877,2.40857,-2.10245,0.202684,0.00161556,13.69298975,52.9334,70.097,4.12E+01
3.3,37.1472,2.39919,-2.12667,0.202663,0.001628,13.79138155,53.1873,70.444,4.14E+01
3.316666667,37.3073,2.38986,-2.15101,0.202642,0.0016405,13.8900615,53.4419,70.7917,4.16E+01
3.333333333,37.468,2.38059,-2.17546,0.20262,0.00165304,13.98905581,53.6972,71.1403,4.19E+01
3.35,37.6291,2.37138,-2.20001,0.202599,0.00166564,14.08839066,53.9532,71.4897,4.21E+01
3.366666667,37.7908,2.36222,-2.22468,0.202577,0.00167829,14.18801367,54.21,71.8398,4.24E+01
3.383333333,37.953,2.35312,-2.24945,0.202555,0.00169099,14.28792483,54.4674,72.1908,4.26E+01
3.4,38.1158,2.34408,-2.27433,0.202533,0.00170374,14.38817654,54.7255,72.5426,4.29E+01
3.416666667,38.279,2.33509,-2.29931,0.202511,0.00171655,14.4887164,54.9843,72.8952,4.31E+01
3.433333333,38.4428,2.32616,-2.32441,0.202489,0.0017294,14.58957062,55.2439,73.2486,4.34E+01
3.45,38.6072,2.31728,-2.3496,0.202467,0.00174231,14.69073918,55.5041,73.6029,4.36E+01
3.466666667,38.772,2.30846,-2.37467,0.202445,0.00175528,14.79193394,55.7536,73.9401,4.39E+01
3.483333333,38.9375,2.29969,-2.39995,0.202423,0.00176831,14.89391458,56.0113,74.2897,4.41E+01
3.5,39.1035,2.29098,-2.42544,0.2024,0.00178139,14.9966549,56.2816,74.6587,4.44E+01
3.516666667,39.27,2.28232,-2.45105,0.202378,0.00179452,15.09934282,56.547,75.0198,4.46E+01
3.533333333,39.437,2.27371,-2.47677,0.202355,0.0018077,15.20226651,56.8134,75.3822,4.49E+01
3.55,39.6046,2.26515,-2.5026,0.202332,0.00182092,15.30550456,57.0807,75.7456,4.51E+01
3.566666667,39.7727,2.25664,-2.52855,0.20231,0.00183419,15.40897836,57.3488,76.11,4.54E+01
3.583333333,39.9414,2.24819,-2.55459,0.202287,0.00184752,15.51255695,57.6147,76.4708,4.57E+01
3.6,40.1105,2.23979,-2.58075,0.202264,0.00186089,15.61644989,57.8813,76.8324,4.59E+01
3.616666667,40.2802,2.23144,-2.60701,0.202241,0.00187432,15.72065718,58.1488,77.195,4.62E+01
3.633333333,40.4504,2.22313,-2.63337,0.202218,0.0018878,15.82515262,58.4169,77.5583,4.64E+01
3.65,40.6212,2.21488,-2.65983,0.202195,0.00190134,15.92993622,58.6858,77.9226,4.67E+01
3.666666667,40.7925,2.20668,-2.6864,0.202171,0.00191492,16.03503417,58.9553,78.2876,4.70E+01
3.683333333,40.9643,2.19853,-2.71306,0.202148,0.00192857,16.14044647,59.2256,78.6535,4.72E+01
3.7,41.1366,2.19042,-2.73983,0.202124,0.00194226,16.24614692,59.4966,79.0201,4.75E+01
3.716666667,41.3094,2.18237,-2.7667,0.202101,0.001956,16.35216173,59.7683,79.3876,4.78E+01
3.733333333,41.4828,2.17436,-2.79368,0.202077,0.0019698,16.45846469,60.0406,79.7559,4.80E+01
3.75,41.6567,2.1664,-2.82075,0.202054,0.00198366,16.56505581,60.3137,80.125,4.83E+01
3.766666667,41.8311,2.15848,-2.84792,0.20203,0.00199756,16.67196128,60.5875,80.4949,4.86E+01
3.783333333,42.0061,2.15062,-2.87519,0.202006,0.00201152,16.7791549,60.8619,80.8656,4.89E+01
3.8,42.1815,2.1428,-2.90256,0.201982,0.00202553,16.88666287,61.1371,81.2371,4.91E+01
3.816666667,42.3575,2.13502,-2.93003,0.201958,0.0020396,16.994459,61.4129,81.6095,4.94E+01
3.833333333,42.5341,2.1273,-2.95759,0.201933,0.00205372,17.10256948,61.6895,81.9826,4.97E+01
3.85,42.7111,2.11961,-2.98526,0.201909,0.00206789,17.21094191,61.9667,82.3565,4.99E+01
3.866666667,42.8887,2.11198,-3.01302,0.201885,0.00208212,17.3196287,62.2446,82.7312,5.02E+01
3.883333333,43.0668,2.10438,-3.04088,0.20186,0.0020964,17.42862984,62.5232,83.1067,5.05E+01
3.9,43.2454,2.09684,-3.06884,0.201836,0.00211073,17.53789294,62.8025,83.483,5.08E+01
3.916666667,43.4245,2.08933,-3.09689,0.201811,0.00212512,17.64747039,63.0825,83.8602,5.11E+01
3.933333333,43.6042,2.08187,-3.12504,0.201786,0.00213956,17.75733599,63.3632,84.2381,5.13E+01
3.95,43.7843,2.07445,-3.15329,0.201762,0.00215406,17.86751595,63.6446,84.6168,5.16E+01
3.966666667,43.965,2.06708,-3.18163,0.201737,0.00216861,17.97795786,63.9267,84.9963,5.19E+01
3.983333333,44.1462,2.05975,-3.21006,0.201712,0.00218321,18.08871412,64.2094,85.3767,5.22E+01
4,44.328,2.05246,-3.23861,0.201686,0.00219789,18.19839636,64.469,85.7206,5.25E+01
4.016666667,44.5096,2.04522,-3.27538,0.201661,0.0022126,18.31004328,64.7321,86.0372,5.28E+01
4.033333333,44.6905,2.03803,-3.31227,0.201636,0.00222727,18.42153303,64.9968,86.3568,5.30E+01
4.05,44.8708,2.03088,-3.34908,0.201611,0.00224192,18.5322369,65.2537,86.6647,5.33E+01
4.066666667,45.0504,2.02378,-3.38578,0.201586,0.00225655,18.64173576,65.496,86.9502,5.36E+01
4.083333333,45.2293,2.01673,-3.42239,0.201561,0.00227114,18.75178474,65.7506,87.2551,5.39E+01
4.1,45.4075,2.00973,-3.45889,0.201536,0.00228572,18.86157175,66.0041,87.559,5.42E+01
4.116666667,45.5851,2.00277,-3.49529,0.201511,0.00230027,18.97109681,66.2567,87.8617,5.45E+01
4.133333333,45.7621,1.99586,-3.53159,0.201486,0.00231479,19.08030752,66.5083,88.1633,5.48E+01
4.15,45.9384,1.98899,-3.56779,0.201461,0.00232929,19.18925626,66.7589,88.4637,5.50E+01
4.166666667,46.114,1.98217,-3.60389,0.201436,0.00234377,19.29794305,67.0086,88.7631,5.53E+01
4.183333333,46.2891,1.97539,-3.63988,0.201412,0.00235823,19.40636788,67.2572,89.0613,5.56E+01
