CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp #1,Ceiling Jet Temp #2,Plume Temp
0.416666667,22.4037,5.53285,16.6259,0.204512,0.000168893,1.5039459,2.46E+01,2.72E+01,2.05E+01
0.433333333,22.4851,5.50731,16.6529,0.204503,0.000174583,1.554187016,2.48E+01,2.74E+01,2.06E+01
0.45,22.5668,5.48188,16.6796,0.204493,0.000180298,1.604621982,2.50E+01,2.77E+01,2.06E+01
0.466666667,22.6487,5.45658,16.706,0.204483,0.000186039,1.655258656,2.51E+01,2.79E+01,2.07E+01
0.483333333,22.731,5.43142,16.7321,0.204473,0.000191807,1.706102278,2.53E+01,2.81E+01,2.07E+01
0.5,22.8136,5.4064,16.758,0.204463,0.000197602,1.757160706,2.54E+01,2.84E+01,2.08E+01
0.516666667,22.8966,5.38153,16.7835,0.204453,0.000203425,1.808433941,2.56E+01,2.86E+01,2.09E+01
0.533333333,22.9799,5.35682,16.8088,0.204443,0.000209276,1.859929841,2.57E+01,2.89E+01,2.09E+01
0.55,23.0635,5.33227,16.8339,0.204433,0.000215157,1.911656264,2.59E+01,2.91E+01,2.10E+01
0.566666667,23.1475,5.30789,16.8586,0.204423,0.000221067,1.963615831,2.60E+01,2.93E+01,2.10E+01
0.583333333,23.2319,5.28369,16.8831,0.204413,0.000227008,2.015813781,2.62E+01,2.96E+01,2.11E+01
0.6,23.3167,5.25966,16.9074,0.204403,0.000232981,2.068257973,2.64E+01,2.98E+01,2.12E+01
0.616666667,23.4019,5.23581,16.9313,0.204392,0.000238985,2.120948405,2.65E+01,3.00E+01,2.12E+01
0.633333333,23.4876,5.21215,16.955,0.204382,0.000245021,2.173890319,2.67E+01,3.03E+01,2.13E+01
0.65,23.5736,5.18868,16.9785,0.204371,0.00025109,2.227091572,2.68E+01,3.05E+01,2.14E+01
0.666666667,23.6601,5.1654,17.0016,0.204361,0.000257192,2.280554784,2.70E+01,3.07E+01,2.14E+01
0.683333333,23.7469,5.14231,17.0246,0.204351,0.000263328,2.334279954,2.71E+01,3.10E+01,2.15E+01
0.7,23.8343,5.11942,17.0472,0.20434,0.000269498,2.388274943,2.73E+01,3.12E+01,2.16E+01
0.716666667,23.9221,5.09673,17.0696,0.204329,0.000275703,2.442542369,2.75E+01,3.15E+01,2.16E+01
0.733333333,24.0103,5.07423,17.0918,0.204319,0.000281943,2.497084852,2.76E+01,3.17E+01,2.17E+01
0.75,24.099,5.05194,17.1137,0.204308,0.000288219,2.551907631,2.78E+01,3.19E+01,2.18E+01
0.766666667,24.1882,5.02984,17.1353,0.204297,0.00029453,2.607010706,2.79E+01,3.22E+01,2.19E+01
0.783333333,24.2778,5.00795,17.1567,0.204286,0.000300878,2.662394077,2.81E+01,3.24E+01,2.20E+01
0.8,24.368,4.98626,17.1779,0.204275,0.000307263,2.718060364,2.83E+01,3.27E+01,2.20E+01
0.816666667,24.4586,4.96478,17.1988,0.204264,0.000313684,2.774041002,2.84E+01,3.29E+01,2.21E+01
0.833333333,24.5495,4.94346,17.2195,0.204253,0.000320143,2.830205011,2.86E+01,3.31E+01,2.22E+01
0.85,24.6342,4.92065,17.2396,0.204243,0.000326221,2.883277904,2.87E+01,3.34E+01,2.23E+01
0.866666667,24.6989,4.8929,17.2588,0.204235,0.000330693,2.922624146,2.89E+01,3.36E+01,2.24E+01
0.883333333,24.7402,4.85913,17.2767,0.204231,0.000333281,2.945728929,2.90E+01,3.38E+01,2.25E+01
0.9,24.7704,4.82228,17.2938,0.204228,0.000334603,2.956809795,2.91E+01,3.39E+01,2.25E+01
0.916666667,24.8031,4.78587,17.3108,0.204226,0.000336135,2.970536446,2.91E+01,3.41E+01,2.26E+01
0.933333333,24.8383,4.74989,17.3275,0.204223,0.000337875,2.986070615,2.92E+01,3.43E+01,2.27E+01
0.95,24.8757,4.71438,17.3441,0.20422,0.000339783,3.003019362,2.93E+01,3.45E+01,2.28E+01
0.966666667,24.9152,4.67932,17.3605,0.204216,0.000341873,3.021042141,2.94E+01,3.47E+01,2.29E+01
0.983333333,24.9568,4.6447,17.3767,0.204212,0.000344133,3.040531891,2.95E+01,3.48E+01,2.30E+01
1,25.0002,4.61053,17.3928,0.204208,0.000346551,3.061383827,2.96E+01,3.50E+01,2.31E+01
1.016666667,25.0454,4.5768,17.4086,0.204204,0.000349114,3.083519362,2.97E+01,3.52E+01,2.32E+01
1.033333333,25.0922,4.54351,17.4243,0.204199,0.000351814,3.106833713,2.98E+01,3.54E+01,2.33E+01
1.05,25.1405,4.51064,17.4397,0.204194,0.000354643,3.131274487,2.99E+01,3.56E+01,2.34E+01
1.066666667,25.1904,4.4782,17.455,0.204189,0.000357592,3.156736902,3.00E+01,3.58E+01,2.35E+01
1.083333333,25.2415,4.44618,17.47,0.204184,0.000360654,3.183168565,3.02E+01,3.60E+01,2.36E+01
1.1,25.294,4.41457,17.4849,0.204178,0.000363824,3.21054328,3.03E+01,3.62E+01,2.37E+01
1.116666667,25.3478,4.38337,17.4996,0.204173,0.000367096,3.238808656,3.04E+01,3.64E+01,2.38E+01
1.133333333,25.4027,4.35257,17.514,0.204167,0.000370464,3.267886105,3.05E+01,3.66E+01,2.39E+01
1.15,25.4587,4.32218,17.5283,0.204161,0.000373924,3.297749431,3.06E+01,3.68E+01,2.40E+01
1.166666667,25.5159,4.29217,17.5423,0.204155,0.000377472,3.328372437,3.07E+01,3.70E+01,2.41E+01
1.183333333,25.574,4.26256,17.5562,0.204149,0.000381104,3.359702733,3.09E+01,3.72E+01,2.42E+01
1.2,25.6332,4.23333,17.5698,0.204142,0.000384816,3.391740319,3.10E+01,3.74E+01,2.43E+01
1.216666667,25.6934,4.20448,17.5832,0.204136,0.000388606,3.424406606,3.11E+01,3.76E+01,2.44E+01
1.233333333,25.7544,4.17601,17.5964,0.204129,0.000392469,3.45772779,3.12E+01,3.78E+01,2.45E+01
1.25,25.8164,4.14791,17.6093,0.204123,0.000396405,3.491651481,3.13E+01,3.80E+01,2.46E+01
1.266666667,25.8793,4.12017,17.622,0.204116,0.000400414,3.526806378,3.15E+01,3.83E+01,2.47E+01
1.283333333,25.943,4.09279,17.6345,0.204109,0.00040449,3.562563781,3.16E+01,3.85E+01,2.49E+01
1.3,26.0075,4.06577,17.6468,0.204102,0.000408629,3.598818907,3.17E+01,3.87E+01,2.50E+01
1.316666667,26.0728,4.0391,17.6587,0.204094,0.000412823,3.635545558,3.19E+01,3.89E+01,2.51E+01
1.333333333,26.1388,4.01278,17.6703,0.204087,0.000417068,3.67271754,3.20E+01,3.91E+01,2.52E+01
1.35,26.2056,3.9868,17.6817,0.20408,0.000421364,3.704702733,3.21E+01,3.93E+01,2.53E+01
1.366666667,26.2731,3.96116,17.693,0.204072,0.000425721,3.742765376,3.22E+01,3.95E+01,2.54E+01
1.383333333,26.3413,3.93585,17.704,0.204065,0.000430147,3.781404328,3.24E+01,3.98E+01,2.55E+01
1.4,26.4102,3.91087,17.7148,0.204057,0.000434634,3.820567198,3.25E+01,4.00E+01,2.57E+01
1.416666667,26.4798,3.88621,17.7254,0.204049,0.000439175,3.859572893,3.26E+01,4.02E+01,2.58E+01
1.433333333,26.5501,3.86188,17.7358,0.204041,0.000443768,3.898997722,3.28E+01,4.04E+01,2.59E+01
1.45,26.621,3.83786,17.746,0.204033,0.000448412,3.938867882,3.29E+01,4.06E+01,2.60E+01
1.466666667,26.6925,3.81415,17.756,0.204025,0.000453106,3.979130979,3.31E+01,4.08E+01,2.62E+01
1.483333333,26.7647,3.79075,17.7658,0.204017,0.000457849,4.019787016,3.32E+01,4.11E+01,2.63E+01
1.5,26.8375,3.76766,17.7754,0.204009,0.000462641,4.060862187,3.33E+01,4.13E+01,2.64E+01
1.516666667,26.9109,3.74487,17.7849,0.204001,0.000467479,4.1023041,3.35E+01,4.15E+01,2.65E+01
1.533333333,26.9848,3.72237,17.7941,0.203992,0.000472364,4.144138952,3.36E+01,4.17E+01,2.67E+01
1.55,27.0594,3.70016,17.8031,0.203984,0.000477294,4.186340547,3.37E+01,4.20E+01,2.68E+01
1.566666667,27.1346,3.67824,17.8119,0.203975,0.000482269,4.228882688,3.39E+01,4.22E+01,2.69E+01
1.583333333,27.2103,3.65661,17.8206,0.203967,0.000487288,4.271817768,3.40E+01,4.24E+01,2.70E+01
1.6,27.2866,3.63525,17.829,0.203958,0.000492351,4.315093394,3.42E+01,4.26E+01,2.72E+01
1.616666667,27.3634,3.61418,17.8372,0.203949,0.000497456,4.358709567,3.43E+01,4.29E+01,2.73E+01
1.633333333,27.4408,3.59337,17.8453,0.203941,0.000502604,4.402666287,3.45E+01,4.31E+01,2.74E+01
1.65,27.5188,3.57283,17.8532,0.203932,0.000507794,4.446937358,3.46E+01,4.33E+01,2.76E+01
1.666666667,27.5973,3.55256,17.8608,0.203923,0.000513025,4.491575171,3.47E+01,4.35E+01,2.77E+01
1.683333333,27.6763,3.53255,17.8683,0.203914,0.000518296,4.536527335,3.49E+01,4.38E+01,2.78E+01
1.7,27.7558,3.5128,17.8757,0.203905,0.000523607,4.58179385,3.50E+01,4.40E+01,2.80E+01
1.716666667,27.8359,3.49331,17.8828,0.203895,0.000528959,4.627374715,3.52E+01,4.42E+01,2.81E+01
1.733333333,27.9164,3.47406,17.8897,0.203886,0.000534349,4.673269932,3.53E+01,4.45E+01,2.83E+01
1.75,27.9975,3.45506,17.8965,0.203877,0.000539778,4.719453303,3.55E+01,4.47E+01,2.84E+01
1.766666667,28.0791,3.43631,17.9031,0.203868,0.000545246,4.765977221,3.56E+01,4.49E+01,2.85E+01
1.783333333,28.1612,3.4178,17.9095,0.203858,0.000550752,4.812763098,3.58E+01,4.52E+01,2.87E+01
1.8,28.2437,3.39952,17.9157,0.203849,0.000556295,4.859863326,3.59E+01,4.54E+01,2.88E+01
1.816666667,28.3268,3.38149,17.9217,0.203839,0.000561876,4.907251708,3.61E+01,4.56E+01,2.90E+01
1.833333333,28.4104,3.36368,17.9276,0.203829,0.000567494,4.954928246,3.62E+01,4.58E+01,2.91E+01
1.85,28.4944,3.3461,17.9333,0.20382,0.000573148,5.002892938,3.64E+01,4.61E+01,2.92E+01
1.866666667,28.5789,3.32874,17.9388,0.20381,0.000578838,5.051145786,3.65E+01,4.63E+01,2.94E+01
1.883333333,28.6639,3.31161,17.9442,0.2038,0.000584565,5.099686788,3.67E+01,4.66E+01,2.95E+01
1.9,28.7494,3.2947,17.9493,0.20379,0.000590327,5.148489749,3.68E+01,4.68E+01,2.97E+01
1.916666667,28.8353,3.278,17.9544,0.20378,0.000596125,5.19755467,3.70E+01,4.70E+01,2.98E+01
1.933333333,28.9217,3.26152,17.9592,0.20377,0.000601958,5.246907745,3.71E+01,4.73E+01,3.00E+01
1.95,29.0086,3.24525,17.9639,0.20376,0.000607825,5.296522779,3.73E+01,4.75E+01,3.01E+01
1.966666667,29.0959,3.22918,17.9684,0.20375,0.000613728,5.346399772,3.75E+01,4.77E+01,3.03E+01
1.983333333,29.1836,3.21332,17.9727,0.20374,0.000619665,5.396538724,3.76E+01,4.80E+01,3.04E+01
2,29.2719,3.19766,17.9769,0.20373,0.000625635,5.446939636,3.78E+01,4.82E+01,3.06E+01
2.016666667,29.3605,3.1822,17.9809,0.20372,0.00063164,5.497602506,3.79E+01,4.84E+01,3.08E+01
2.033333333,29.4496,3.16694,17.9848,0.203709,0.000637679,5.548501139,3.81E+01,4.87E+01,3.09E+01
2.05,29.5392,3.15187,17.9884,0.203699,0.00064375,5.599687927,3.82E+01,4.89E+01,3.11E+01
2.066666667,29.6292,3.13699,17.992,0.203688,0.000649855,5.651110478,3.84E+01,4.92E+01,3.12E+01
2.083333333,29.7196,3.12231,17.9954,0.203678,0.000655994,5.702768793,3.86E+01,4.94E+01,3.14E+01
2.1,29.8105,3.1078,17.9986,0.203667,0.000662165,5.754689066,3.87E+01,4.96E+01,3.15E+01
2.116666667,29.9018,3.09348,18.0016,0.203657,0.000668368,5.806845103,3.89E+01,4.99E+01,3.17E+01
2.133333333,29.9935,3.07934,18.0045,0.203646,0.000674604,5.859236902,3.90E+01,5.01E+01,3.19E+01
2.15,30.0857,3.06539,18.0073,0.203635,0.000680872,5.911864465,3.92E+01,5.04E+01,3.20E+01
2.166666667,30.1782,3.0516,18.0099,0.203624,0.000687173,5.964753986,3.94E+01,5.06E+01,3.22E+01
2.183333333,30.2713,3.03797,18.0163,0.203613,0.000693526,6.016569476,3.95E+01,5.08E+01,3.23E+01
2.2,30.3648,3.02445,18.0243,0.203603,0.000699898,6.069485194,3.97E+01,5.11E+01,3.25E+01
2.216666667,30.4587,3.01102,18.0321,0.203592,0.000706296,6.126277904,3.99E+01,5.13E+01,3.27E+01
2.233333333,30.553,2.99766,18.0398,0.203581,0.000712705,6.183149203,4.00E+01,5.16E+01,3.28E+01
2.25,30.6477,2.98439,18.0474,0.20357,0.000719144,6.237034169,4.02E+01,5.18E+01,3.30E+01
2.266666667,30.7427,2.9712,18.0548,0.203559,0.000725615,6.291154897,4.04E+01,5.21E+01,3.32E+01
2.283333333,30.8382,2.9581,18.062,0.203547,0.000732117,6.34551139,4.05E+01,5.23E+01,3.33E+01
2.3,30.9341,2.94509,18.0691,0.203536,0.00073865,6.400103645,4.07E+01,5.26E+01,3.35E+01
2.316666667,31.0304,2.93216,18.0761,0.203525,0.000745214,6.454905467,4.08E+01,5.28E+01,3.37E+01
2.333333333,31.1271,2.91932,18.0829,0.203514,0.000751808,6.509943052,4.10E+01,5.31E+01,3.39E+01
2.35,31.2241,2.90656,18.0896,0.203502,0.000758433,6.565190205,4.12E+01,5.33E+01,3.40E+01
2.366666667,31.3216,2.89389,18.0961,0.203491,0.000765088,6.620646925,4.13E+01,5.36E+01,3.42E+01
2.383333333,31.4195,2.8813,18.1025,0.203479,0.000771773,6.676339408,4.15E+01,5.38E+01,3.44E+01
2.4,31.5177,2.8688,18.1087,0.203468,0.000778488,6.732241458,4.17E+01,5.41E+01,3.46E+01
2.416666667,31.6164,2.85637,18.1148,0.203456,0.000785233,6.788353075,4.19E+01,5.43E+01,3.47E+01
2.433333333,31.7154,2.84403,18.1208,0.203445,0.000792008,6.84467426,4.20E+01,5.46E+01,3.49E+01
2.45,31.8149,2.83177,18.1266,0.203433,0.000798812,6.901205011,4.22E+01,5.48E+01,3.51E+01
2.466666667,31.9147,2.81959,18.1323,0.203421,0.000805646,6.95794533,4.24E+01,5.51E+01,3.53E+01
2.483333333,32.0148,2.80749,18.1378,0.20341,0.00081251,7.014895216,4.25E+01,5.53E+01,3.54E+01
2.5,32.1154,2.79547,18.1432,0.203398,0.000819403,7.07205467,4.27E+01,5.56E+01,3.56E+01
2.516666667,32.2164,2.78353,18.1485,0.203386,0.000826324,7.12942369,4.29E+01,5.58E+01,3.58E+01
2.533333333,32.3177,2.77166,18.1536,0.203374,0.000833275,7.187002278,4.31E+01,5.61E+01,3.60E+01
2.55,32.4194,2.75988,18.1586,0.203362,0.000840255,7.244764237,4.32E+01,5.63E+01,3.62E+01
2.566666667,32.5215,2.74817,18.1635,0.20335,0.000847264,7.302735763,4.34E+01,5.66E+01,3.64E+01
2.583333333,32.6239,2.73653,18.1682,0.203338,0.000854301,7.360890661,4.36E+01,5.68E+01,3.65E+01
2.6,32.7267,2.72497,18.1728,0.203326,0.000861367,7.419281321,4.37E+01,5.71E+01,3.67E+01
2.616666667,32.8299,2.71349,18.1773,0.203314,0.000868461,7.477829157,4.39E+01,5.74E+01,3.69E+01
2.633333333,32.9334,2.70208,18.1816,0.203302,0.000875584,7.536612756,4.41E+01,5.76E+01,3.71E+01
2.65,33.0373,2.69075,18.1858,0.203289,0.000882736,7.595553531,4.43E+01,5.79E+01,3.73E+01
2.666666667,33.1416,2.67949,18.1898,0.203277,0.000889915,7.654703872,4.44E+01,5.81E+01,3.75E+01
2.683333333,33.2463,2.6683,18.1937,0.203265,0.000897122,7.714063781,4.46E+01,5.84E+01,3.77E+01
2.7,33.3513,2.65718,18.1975,0.203252,0.000904358,7.773580866,4.48E+01,5.86E+01,3.79E+01
2.716666667,33.4566,2.64614,18.2012,0.20324,0.000911621,7.833307517,4.50E+01,5.89E+01,3.80E+01
2.733333333,33.5623,2.63516,18.2047,0.203227,0.000918913,7.893243736,4.52E+01,5.92E+01,3.82E+01
2.75,33.6684,2.62426,18.2081,0.203215,0.000926232,7.95333713,4.53E+01,5.94E+01,3.84E+01
2.766666667,33.7748,2.61343,18.2114,0.203202,0.000933578,8.013613895,4.55E+01,5.97E+01,3.86E+01
2.783333333,33.8816,2.60266,18.2145,0.20319,0.000940953,8.074100228,4.57E+01,5.99E+01,3.88E+01
2.8,33.9887,2.59197,18.2175,0.203177,0.000948354,8.134743736,4.59E+01,6.02E+01,3.90E+01
2.816666667,34.0962,2.58134,18.2204,0.203164,0.000955783,8.195596811,4.61E+01,6.05E+01,3.92E+01
2.833333333,34.2041,2.57079,18.2232,0.203151,0.00096324,8.256633257,4.62E+01,6.07E+01,3.94E+01
2.85,34.3122,2.56029,18.2258,0.203139,0.000970724,8.317826879,4.64E+01,6.10E+01,3.96E+01
2.866666667,34.4208,2.54987,18.2283,0.203126,0.000978234,8.379203872,4.66E+01,6.13E+01,3.98E+01
2.883333333,34.5296,2.53951,18.2307,0.203113,0.000985772,8.440764237,4.68E+01,6.15E+01,4.00E+01
2.9,34.6388,2.52922,18.2329,0.2031,0.000993337,8.502507973,4.70E+01,6.18E+01,4.02E+01
2.916666667,34.7484,2.51899,18.2351,0.203087,0.00100093,8.56443508,4.71E+01,6.20E+01,4.04E+01
2.933333333,34.8583,2.50883,18.2371,0.203074,0.00100855,8.626545558,4.73E+01,6.23E+01,4.06E+01
2.95,34.9685,2.49873,18.2389,0.203061,0.00101619,8.688813212,4.75E+01,6.26E+01,4.08E+01
2.966666667,35.0791,2.4887,18.2407,0.203048,0.00102387,8.751264237,4.77E+01,6.28E+01,4.10E+01
2.983333333,35.19,2.47873,18.2423,0.203034,0.00103156,8.813872437,4.79E+01,6.31E+01,4.12E+01
3,35.3013,2.46882,18.2438,0.203021,0.00103929,8.876664009,4.81E+01,6.34E+01,4.14E+01
3.016666667,35.4129,2.45897,18.2452,0.203008,0.00104704,8.939612756,4.83E+01,6.36E+01,4.16E+01
3.033333333,35.5248,2.44919,18.2465,0.202995,0.00105482,9.002771071,4.84E+01,6.39E+01,4.19E+01
3.05,35.637,2.43947,18.2476,0.202981,0.00106262,9.066060364,4.86E+01,6.42E+01,4.21E+01
3.066666667,35.7496,2.4298,18.2486,0.202968,0.00107046,9.12953303,4.88E+01,6.44E+01,4.23E+01
3.083333333,35.8625,2.4202,18.2496,0.202954,0.00107831,9.19316287,4.90E+01,6.47E+01,4.25E+01
3.1,35.9758,2.41066,18.2503,0.202941,0.0010862,9.256976082,4.92E+01,6.50E+01,4.27E+01
3.116666667,36.0894,2.40118,18.251,0.202927,0.00109411,9.320946469,4.94E+01,6.53E+01,4.29E+01
3.133333333,36.2033,2.39175,18.2515,0.202914,0.00110204,9.385074032,4.96E+01,6.55E+01,4.31E+01
3.15,36.3175,2.38239,18.252,0.2029,0.00111,9.449384966,4.97E+01,6.58E+01,4.33E+01
3.166666667,36.4321,2.37308,18.2523,0.202886,0.00111799,9.513826879,4.99E+01,6.61E+01,4.35E+01
3.183333333,36.5469,2.36383,18.2525,0.202873,0.001126,9.578452164,5.01E+01,6.63E+01,4.38E+01
3.2,36.6621,2.35464,18.2526,0.202859,0.00113404,9.643234624,5.03E+01,6.66E+01,4.40E+01
3.216666667,36.7777,2.34551,18.2525,0.202845,0.0011421,9.70817426,5.05E+01,6.69E+01,4.42E+01
3.233333333,36.8935,2.33643,18.2524,0.202831,0.00115019,9.773297267,5.07E+01,6.72E+01,4.44E+01
3.25,37.0097,2.3274,18.2521,0.202817,0.00115831,9.838551253,5.09E+01,6.74E+01,4.46E+01
3.266666667,37.1261,2.31843,18.2517,0.202803,0.00116645,9.903962415,5.11E+01,6.77E+01,4.48E+01
3.283333333,37.2429,2.30952,18.2512,0.202789,0.00117462,9.969556948,5.13E+01,6.80E+01,4.51E+01
3.3,37.36,2.30066,18.2506,0.202775,0.00118281,10.03528246,5.15E+01,6.83E+01,4.53E+01
3.316666667,37.4775,2.29186,18.2499,0.202761,0.00119103,10.10116515,5.17E+01,6.85E+01,4.55E+01
3.333333333,37.5952,2.28311,18.2491,0.202747,0.00119927,10.16720501,5.18E+01,6.88E+01,4.57E+01
3.35,37.7133,2.27441,18.2481,0.202733,0.00120754,10.23340205,5.20E+01,6.91E+01,4.59E+01
3.366666667,37.8317,2.26576,18.247,0.202719,0.00121583,10.29975626,5.22E+01,6.94E+01,4.62E+01
3.383333333,37.9503,2.25717,18.2459,0.202704,0.00122415,10.36624146,5.24E+01,6.96E+01,4.64E+01
3.4,38.0693,2.24863,18.2446,0.20269,0.00123249,10.43291002,5.26E+01,6.99E+01,4.66E+01
3.416666667,38.1886,2.24014,18.2432,0.202676,0.00124086,10.49970957,5.28E+01,7.02E+01,4.68E+01
3.433333333,38.3082,2.23171,18.2417,0.202661,0.00124925,10.56666629,5.30E+01,7.05E+01,4.71E+01
3.45,38.4281,2.22332,18.2401,0.202647,0.00125767,10.63375399,5.32E+01,7.07E+01,4.73E+01
3.466666667,38.5484,2.21498,18.2384,0.202633,0.00126611,10.70099886,5.34E+01,7.10E+01,4.75E+01
3.483333333,38.6689,2.2067,18.2365,0.202618,0.00127458,10.76840091,5.36E+01,7.13E+01,4.78E+01
3.5,38.7897,2.19846,18.2346,0.202603,0.00128307,10.83593394,5.38E+01,7.16E+01,4.80E+01
3.516666667,38.9109,2.19027,18.2326,0.202589,0.00129159,10.90362415,5.40E+01,7.19E+01,4.82E+01
3.533333333,39.0323,2.18214,18.2304,0.202574,0.00130013,10.97144533,5.42E+01,7.21E+01,4.85E+01
3.55,39.154,2.17405,18.2282,0.20256,0.0013087,11.03942369,5.44E+01,7.24E+01,4.87E+01
3.566666667,39.2761,2.16601,18.2258,0.202545,0.00131729,11.10753303,5.46E+01,7.27E+01,4.89E+01
3.583333333,39.3984,2.15801,18.2233,0.20253,0.0013259,11.17579954,5.48E+01,7.30E+01,4.91E+01
3.6,39.5211,2.15007,18.2207,0.202515,0.00133454,11.24419704,5.50E+01,7.33E+01,4.94E+01
3.616666667,39.644,2.14217,18.2181,0.2025,0.0013432,11.31272551,5.52E+01,7.35E+01,4.96E+01
3.633333333,39.7672,2.13431,18.2153,0.202486,0.00135189,11.38141116,5.54E+01,7.38E+01,4.99E+01
3.65,39.8908,2.12651,18.2124,0.202456,0.00136901,11.53827221,5.56E+01,7.41E+01,5.01E+01
3.666666667,40.0146,2.11875,18.2111,0.202456,0.00136937,11.51076651,5.58E+01,7.43E+01,5.03E+01
3.683333333,40.1388,2.11104,18.2083,0.202441,0.00137815,11.58262187,5.60E+01,7.46E+01,5.06E+01
3.7,40.2633,2.10337,18.2053,0.202426,0.00138695,11.65198861,5.62E+01,7.49E+01,5.08E+01
3.716666667,40.3881,2.09574,18.202,0.20241,0.00139578,11.72151253,5.64E+01,7.52E+01,5.10E+01
3.733333333,40.5131,2.08816,18.1986,0.202395,0.00140462,11.79114123,5.66E+01,7.55E+01,5.13E+01
3.75,40.6385,2.08063,18.1951,0.20238,0.00141349,11.86090091,5.68E+01,7.58E+01,5.15E+01
3.766666667,40.7641,2.07314,18.1915,0.202365,0.00142238,11.93073918,5.70E+01,7.61E+01,5.18E+01
3.783333333,40.89,2.06569,18.1878,0.20235,0.0014313,12.00073462,5.72E+01,7.63E+01,5.20E+01
3.8,41.0163,2.05829,18.1839,0.202334,0.00144024,12.07083485,5.74E+01,7.66E+01,5.23E+01
3.816666667,41.1428,2.05093,18.18,0.202319,0.0014492,12.14106606,5.76E+01,7.69E+01,5.25E+01
3.833333333,41.2695,2.04361,18.176,0.202303,0.00145819,12.21145444,5.78E+01,7.72E+01,5.27E+01
3.85,41.3966,2.03633,18.1719,0.202288,0.0014672,12.28194761,5.80E+01,7.75E+01,5.30E+01
3.866666667,41.524,2.0291,18.1676,0.202273,0.00147623,12.35257175,5.82E+01,7.78E+01,5.32E+01
3.883333333,41.6516,2.02191,18.1633,0.202257,0.00148529,12.42332688,5.84E+01,7.81E+01,5.35E+01
3.9,41.7795,2.01476,18.1589,0.202241,0.00149437,12.49421298,5.86E+01,7.84E+01,5.37E+01
3.916666667,41.9077,2.00765,18.1544,0.202226,0.00150348,12.56523007,5.88E+01,7.86E+01,5.40E+01
3.933333333,42.0362,2.00058,18.1498,0.20221,0.0015126,12.63635194,5.90E+01,7.89E+01,5.42E+01
3.95,42.165,1.99355,18.1451,0.202195,0.00152175,12.70760478,5.92E+01,7.92E+01,5.45E+01
