,,,,,1.050000000000000e+0,4.400280000000000e+1,6.497830000000001e+0,4.834869999999999e+0,2.019700000000000e-1,1.648740000000000e-3,1.368206605922550e+1
,,,,,1.066666666666670e+0,4.430110000000000e+1,6.431960000000000e+0,4.809940000000000e+0,2.019330000000000e-1,1.670110000000000e-3,1.384641913439630e+1
,,,,,1.083333333333330e+0,4.459960000000000e+1,6.367220000000000e+0,4.785060000000000e+0,2.018970000000000e-1,1.691510000000000e-3,1.401069362186780e+1
,,,,,1.100000000000000e+0,4.489830000000000e+1,6.303590000000000e+0,4.760210000000000e+0,2.018600000000000e-1,1.712950000000000e-3,1.417499430523910e+1
,,,,,1.116666666666670e+0,4.519730000000000e+1,6.241030000000000e+0,4.735390000000000e+0,2.018230000000000e-1,1.734430000000000e-3,1.433926879271070e+1
,,,,,1.133333333333330e+0,4.549660000000000e+1,6.179510000000000e+0,4.710600000000000e+0,2.017860000000000e-1,1.755950000000000e-3,1.450356947608200e+1
,,,,,1.150000000000000e+0,4.579610000000000e+1,6.119020000000000e+0,4.685840000000000e+0,2.017490000000000e-1,1.777510000000000e-3,1.466789635535300e+1
,,,,,1.166666666666670e+0,4.609600000000000e+1,6.059530000000000e+0,4.661110000000000e+0,2.017120000000000e-1,1.799110000000000e-3,1.483227562642370e+1
,,,,,1.183333333333330e+0,4.639630000000000e+1,6.001019999999999e+0,4.636420000000000e+0,2.016750000000000e-1,1.820770000000000e-3,1.499673348519360e+1
,,,,,1.200000000000000e+0,4.669690000000000e+1,5.943460000000000e+0,4.611760000000000e+0,2.016370000000000e-1,1.842470000000000e-3,1.516121753986330e+1
,,,,,1.216666666666670e+0,4.699800000000000e+1,5.886820000000000e+0,4.587120000000000e+0,2.016000000000000e-1,1.864220000000000e-3,1.532580637813210e+1
,,,,,1.233333333333330e+0,4.729940000000000e+1,5.831090000000000e+0,4.562520000000000e+0,2.015630000000000e-1,1.886020000000000e-3,1.549047380410020e+1
,,,,,1.250000000000000e+0,4.760130000000000e+1,5.776239999999999e+0,4.537940000000000e+0,2.015250000000000e-1,1.907870000000000e-3,1.565524601366740e+1
,,,,,1.266666666666670e+0,4.790370000000000e+1,5.722250000000000e+0,4.513390000000000e+0,2.014880000000000e-1,1.929780000000000e-3,1.582012300683370e+1
,,,,,1.283333333333330e+0,4.820650000000000e+1,5.669100000000000e+0,4.488870000000000e+0,2.014500000000000e-1,1.951740000000000e-3,1.598510478359900e+1
,,,,,1.300000000000000e+0,4.850980000000000e+1,5.616780000000000e+0,4.464370000000000e+0,2.014120000000000e-1,1.973760000000000e-3,1.615021753986330e+1
,,,,,1.316666666666670e+0,4.881360000000000e+1,5.565270000000000e+0,4.439900000000000e+0,2.013740000000000e-1,1.995830000000000e-3,1.631546127562640e+1
,,,,,1.333333333333330e+0,4.911790000000000e+1,5.514550000000000e+0,4.415460000000000e+0,2.013360000000000e-1,2.017960000000000e-3,1.648083599088830e+1
,,,,,1.350000000000000e+0,4.942280000000000e+1,5.464600000000000e+0,4.391050000000000e+0,2.012980000000000e-1,2.040150000000000e-3,1.664634168564920e+1
,,,,,1.366666666666670e+0,4.972820000000000e+1,5.415410000000000e+0,4.366660000000001e+0,2.012600000000000e-1,2.062400000000000e-3,1.681203075170840e+1
,,,,,1.383333333333330e+0,5.003410000000000e+1,5.366950000000000e+0,4.342300000000000e+0,2.012210000000000e-1,2.084710000000000e-3,1.697785079726650e+1
,,,,,1.400000000000000e+0,5.034060000000000e+1,5.319210000000000e+0,4.317970000000000e+0,2.011830000000000e-1,2.107090000000000e-3,1.714382801822320e+1
,,,,,1.416666666666670e+0,5.064770000000000e+1,5.272180000000000e+0,4.293650000000001e+0,2.011450000000000e-1,2.129520000000000e-3,1.730996241457850e+1
,,,,,1.433333333333330e+0,5.095540000000000e+1,5.225830000000000e+0,4.269370000000000e+0,2.011060000000000e-1,2.152020000000000e-3,1.747628018223230e+1
,,,,,1.450000000000000e+0,5.126370000000000e+1,5.180160000000000e+0,4.245100000000000e+0,2.010670000000000e-1,2.174580000000000e-3,1.764278132118450e+1
,,,,,1.466666666666670e+0,5.157250000000000e+1,5.135160000000000e+0,4.220860000000000e+0,2.010280000000000e-1,2.197210000000000e-3,1.780943963553530e+1
,,,,,1.483333333333330e+0,5.188200000000000e+1,5.090800000000000e+0,4.196640000000000e+0,2.009890000000000e-1,2.219910000000000e-3,1.797628132118450e+1
,,,,,1.500000000000000e+0,5.219210000000000e+1,5.047070000000000e+0,4.172450000000001e+0,2.009500000000000e-1,2.242670000000000e-3,1.814333257403180e+1
,,,,,1.516666666666670e+0,5.250280000000000e+1,5.003960000000000e+0,4.148230000000000e+0,2.009110000000000e-1,2.265500000000000e-3,1.831056719817760e+1
,,,,,1.533333333333330e+0,5.281370000000000e+1,4.961500000000000e+0,4.093040000000000e+0,2.008720000000000e-1,2.288430000000000e-3,1.847835193621860e+1
,,,,,1.550000000000000e+0,5.312420000000000e+1,4.919680000000000e+0,4.034250000000000e+0,2.008320000000000e-1,2.311350000000000e-3,1.864571753986330e+1
,,,,,1.566666666666670e+0,5.343440000000000e+1,4.878459999999999e+0,3.975790000000000e+0,2.007930000000000e-1,2.334270000000000e-3,1.881284738041000e+1
,,,,,1.583333333333330e+0,5.374430000000000e+1,4.837840000000000e+0,3.917680000000000e+0,2.007540000000000e-1,2.357180000000000e-3,1.897968906605920e+1
,,,,,1.600000000000000e+0,5.405390000000000e+1,4.797810000000000e+0,3.859910000000000e+0,2.007140000000000e-1,2.380100000000000e-3,1.914579726651480e+1
,,,,,1.616666666666670e+0,5.436330000000000e+1,4.758370000000000e+0,3.802500000000000e+0,2.006750000000000e-1,2.403020000000000e-3,1.931195785876990e+1
,,,,,1.633333333333330e+0,5.467240000000000e+1,4.719500000000000e+0,3.745450000000000e+0,2.006350000000000e-1,2.425940000000000e-3,1.947788268792710e+1
,,,,,1.650000000000000e+0,5.498120000000000e+1,4.681199999999999e+0,3.688740000000000e+0,2.005960000000000e-1,2.448880000000000e-3,1.964359794988610e+1
,,,,,1.666666666666670e+0,5.528980000000000e+1,4.643440000000000e+0,3.632390000000000e+0,2.005570000000000e-1,2.471830000000000e-3,1.980907744874710e+1
,,,,,1.683333333333330e+0,5.559820000000000e+1,4.606220000000001e+0,3.576390000000000e+0,2.005170000000000e-1,2.494790000000000e-3,1.997434738041000e+1
,,,,,1.700000000000000e+0,5.590630000000000e+1,4.569530000000000e+0,3.520750000000000e+0,2.004780000000000e-1,2.517760000000000e-3,2.013943394077440e+1
,,,,,1.716666666666670e+0,5.621430000000000e+1,4.533350000000001e+0,3.465460000000000e+0,2.004380000000000e-1,2.540750000000000e-3,2.030433712984050e+1
,,,,,1.733333333333330e+0,5.652210000000000e+1,4.497680000000000e+0,3.410540000000000e+0,2.003990000000000e-1,2.563750000000000e-3,2.046903075170840e+1
,,,,,1.750000000000000e+0,5.682960000000000e+1,4.462510000000000e+0,3.355980000000000e+0,2.003590000000000e-1,2.586760000000000e-3,2.063354100227780e+1
,,,,,1.766666666666670e+0,5.713700000000000e+1,4.427830000000000e+0,3.301780000000000e+0,2.003200000000000e-1,2.609780000000000e-3,2.079786788154890e+1
,,,,,1.783333333333330e+0,5.744430000000000e+1,4.393630000000000e+0,3.247950000000000e+0,2.002800000000000e-1,2.632830000000000e-3,2.096203758542140e+1
,,,,,1.800000000000000e+0,5.775140000000000e+1,4.359890000000000e+0,3.194480000000000e+0,2.002410000000000e-1,2.655880000000000e-3,2.112602391799540e+1
,,,,,1.816666666666670e+0,5.805830000000000e+1,4.326610000000000e+0,3.141380000000000e+0,2.002010000000000e-1,2.678960000000000e-3,2.128987927107060e+1
,,,,,1.833333333333330e+0,5.836510000000000e+1,4.293790000000001e+0,3.088650000000000e+0,2.001610000000000e-1,2.702050000000000e-3,2.145355125284730e+1
,,,,,1.850000000000000e+0,5.867180000000000e+1,4.261410000000000e+0,3.036290000000000e+0,2.001220000000000e-1,2.725160000000000e-3,2.161706605922550e+1
,,,,,1.866666666666670e+0,5.897830000000000e+1,4.229470000000000e+0,2.984310000000000e+0,2.000820000000000e-1,2.748290000000000e-3,2.178044988610470e+1
,,,,,1.883333333333330e+0,5.928470000000000e+1,4.197940000000000e+0,2.932700000000000e+0,2.000420000000000e-1,2.771430000000000e-3,2.194365034168560e+1
,,,,,1.900000000000000e+0,5.959050000000000e+1,4.166730000000000e+0,2.881480000000000e+0,2.000020000000000e-1,2.794580000000000e-3,2.210669362186780e+1
,,,,,1.916666666666670e+0,5.989550000000000e+1,4.135750000000000e+0,2.830650000000000e+0,1.999630000000000e-1,2.817700000000000e-3,2.226916059225510e+1
,,,,,1.933333333333330e+0,6.019960000000000e+1,4.104970000000000e+0,2.780220000000000e+0,1.999230000000000e-1,2.840770000000000e-3,2.243105125284730e+1
,,,,,1.950000000000000e+0,6.050280000000000e+1,4.074390000000000e+0,2.730190000000000e+0,1.998830000000000e-1,2.863810000000000e-3,2.259244419134390e+1
,,,,,1.966666666666670e+0,6.080520000000000e+1,4.044020000000000e+0,2.680560000000000e+0,1.998440000000000e-1,2.886810000000000e-3,2.275331321184500e+1
,,,,,1.983333333333330e+0,6.110670000000000e+1,4.013850000000000e+0,2.631330000000000e+0,1.998050000000000e-1,2.909770000000000e-3,2.291368451025050e+1
,,,,,2.000000000000000e+0,6.140740000000000e+1,3.983890000000000e+0,2.582510000000000e+0,1.997650000000000e-1,2.932700000000000e-3,2.307353189066050e+1
,,,,,2.016666666666670e+0,6.170730000000000e+1,3.954130000000000e+0,2.534090000000000e+0,1.997260000000000e-1,2.955600000000000e-3,2.323290774487470e+1
,,,,,2.033333333333330e+0,6.200650000000000e+1,3.924580000000000e+0,2.486080000000000e+0,1.996870000000000e-1,2.978470000000000e-3,2.339181207289290e+1
,,,,,2.050000000000000e+0,6.230490000000000e+1,3.895230000000000e+0,2.438470000000000e+0,1.996470000000000e-1,3.001300000000000e-3,2.355024487471520e+1
,,,,,2.066666666666670e+0,6.260250000000000e+1,3.866070000000000e+0,2.391270000000000e+0,1.996080000000000e-1,3.024110000000000e-3,2.370820615034160e+1
,,,,,2.083333333333330e+0,6.289940000000000e+1,3.837120000000000e+0,2.344490000000000e+0,1.995690000000000e-1,3.046890000000000e-3,2.386572209567190e+1
,,,,,2.100000000000000e+0,6.319560000000000e+1,3.808370000000000e+0,2.298110000000000e+0,1.995300000000000e-1,3.069640000000000e-3,2.402279271070610e+1
,,,,,2.116666666666670e+0,6.349110000000000e+1,3.779820000000000e+0,2.252140000000000e+0,1.994910000000000e-1,3.092360000000000e-3,2.417944419134390e+1
,,,,,2.133333333333330e+0,6.378590000000000e+1,3.751460000000000e+0,2.206590000000000e+0,1.994520000000000e-1,3.115060000000000e-3,2.433567653758540e+1
,,,,,2.150000000000000e+0,6.408010000000000e+1,3.723300000000000e+0,2.161450000000000e+0,1.994130000000000e-1,3.137740000000000e-3,2.449148974943050e+1
,,,,,2.166666666666670e+0,6.437360000000000e+1,3.695330000000000e+0,2.116720000000000e+0,1.993740000000000e-1,3.160390000000000e-3,2.464688382687920e+1
,,,,,2.183333333333330e+0,6.466650000000000e+1,3.667560000000000e+0,2.072410000000000e+0,1.993350000000000e-1,3.183020000000000e-3,2.480191116173110e+1
,,,,,2.200000000000000e+0,6.495880000000000e+1,3.639990000000000e+0,2.028520000000000e+0,1.992960000000000e-1,3.205630000000000e-3,2.495651936218670e+1
,,,,,2.216666666666670e+0,6.525040000000000e+1,3.612600000000000e+0,1.985040000000000e+0,1.992580000000000e-1,3.228220000000000e-3,2.511076082004550e+1
,,,,,2.233333333333330e+0,6.554150000000000e+1,3.585410000000000e+0,1.941990000000000e+0,1.992190000000000e-1,3.250790000000000e-3,2.526463553530750e+1
,,,,,2.250000000000000e+0,6.583199999999999e+1,3.558410000000000e+0,1.899350000000000e+0,1.991800000000000e-1,3.273340000000000e-3,2.541814350797260e+1
,,,,,2.266666666666670e+0,6.612190000000000e+1,3.531600000000000e+0,1.857140000000000e+0,1.991410000000000e-1,3.295870000000000e-3,2.557128473804090e+1
,,,,,2.283333333333330e+0,6.641130000000000e+1,3.504980000000000e+0,1.815340000000000e+0,1.991030000000000e-1,3.318390000000000e-3,2.572408542141220e+1
,,,,,2.300000000000000e+0,6.670010000000001e+1,3.478540000000000e+0,1.773970000000000e+0,1.990640000000000e-1,3.340890000000000e-3,2.587654555808650e+1
,,,,,2.316666666666670e+0,6.698850000000000e+1,3.452300000000000e+0,1.733030000000000e+0,1.990260000000000e-1,3.363370000000000e-3,2.602866514806370e+1
,,,,,2.333333333333330e+0,6.727630000000001e+1,3.426240000000000e+0,1.692510000000000e+0,1.989870000000000e-1,3.385840000000000e-3,2.618047038724370e+1
,,,,,2.350000000000000e+0,6.756360099999999e+1,3.400370000000000e+0,1.652420000000000e+0,1.989480000000000e-1,3.408300000000000e-3,2.633185649202730e+1
,,,,,2.366666666666670e+0,6.785040099999999e+1,3.374680000000000e+0,1.612750000000000e+0,1.989100000000000e-1,3.430740000000000e-3,2.648300683371290e+1
,,,,,2.383333333333330e+0,6.813670000000001e+1,3.349170000000000e+0,1.573520000000000e+0,1.988710000000000e-1,3.453170000000000e-3,2.663389521640080e+1
,,,,,2.400000000000000e+0,6.842260000000000e+1,3.323850000000000e+0,1.534600000000000e+0,1.988330000000000e-1,3.475600000000000e-3,2.678452164009100e+1
,,,,,2.416666666666670e+0,6.870790099999999e+1,3.298730000000000e+0,1.495460000000000e+0,1.987940000000000e-1,3.498020000000000e-3,2.693488610478350e+1
,,,,,2.433333333333330e+0,6.899290000000001e+1,3.273780000000000e+0,1.456720000000000e+0,1.987560000000000e-1,3.520430000000000e-3,2.708498861047830e+1
,,,,,2.450000000000000e+0,6.927730000000000e+1,3.249000000000000e+0,1.418420000000000e+0,1.987170000000000e-1,3.542830000000000e-3,2.723456719817760e+1
,,,,,2.466666666666670e+0,6.956130000000000e+1,3.224400000000000e+0,1.380570000000000e+0,1.986790000000000e-1,3.565220000000000e-3,2.738414578587690e+1
,,,,,2.483333333333330e+0,6.984490099999999e+1,3.199990000000000e+0,1.343160000000000e+0,1.986400000000000e-1,3.587600000000000e-3,2.753320045558080e+1
,,,,,2.500000000000000e+0,7.012800000000000e+1,3.175750000000000e+0,1.306190000000000e+0,1.986020000000000e-1,3.609970000000000e-3,2.768225512528470e+1
,,,,,2.516666666666670e+0,7.041080099999999e+1,3.151690000000000e+0,1.269660000000000e+0,1.985640000000000e-1,3.632340000000000e-3,2.783078587699310e+1
,,,,,2.533333333333330e+0,7.069310000000000e+1,3.127810000000000e+0,1.233580000000000e+0,1.985250000000000e-1,3.654700000000000e-3,2.797931662870150e+1
,,,,,2.550000000000000e+0,7.097500099999999e+1,3.104100000000000e+0,1.197960000000000e+0,1.984870000000000e-1,3.677050000000000e-3,2.812732346241450e+1
,,,,,2.566666666666670e+0,7.125650000000000e+1,3.080570000000000e+0,1.162770000000000e+0,1.984480000000000e-1,3.699410000000000e-3,2.827533029612750e+1
,,,,,2.583333333333330e+0,7.153760000000000e+1,3.057220000000000e+0,1.128040000000000e+0,1.984100000000000e-1,3.721750000000000e-3,2.842307517084280e+1
,,,,,2.600000000000000e+0,7.181830099999999e+1,3.034030000000000e+0,1.093770000000000e+0,1.983720000000000e-1,3.744090000000000e-3,2.857029612756260e+1
,,,,,2.616666666666670e+0,7.209870000000000e+1,3.011030000000000e+0,1.059940000000000e+0,1.983330000000000e-1,3.766420000000000e-3,2.871751708428240e+1
,,,,,2.633333333333330e+0,7.237870000000000e+1,2.988190000000000e+0,1.026580000000000e+0,1.982950000000000e-1,3.788760000000000e-3,2.886421412300680e+1
,,,,,2.650000000000000e+0,7.265840000000000e+1,2.965520000000000e+0,9.936660000000000e-1,1.982570000000000e-1,3.811090000000000e-3,2.901117312072890e+1
,,,,,2.666666666666670e+0,7.293770000000000e+1,2.943030000000000e+0,9.612140000000000e-1,1.982180000000000e-1,3.833420000000000e-3,2.915760820045550e+1
,,,,,2.683333333333330e+0,7.321670000000000e+1,2.920700000000000e+0,9.292220000000000e-1,1.981800000000000e-1,3.855750000000000e-3,2.930378132118440e+1
,,,,,2.700000000000000e+0,7.349530000000000e+1,2.898550000000000e+0,8.976910000000000e-1,1.981420000000000e-1,3.878080000000000e-3,2.944995444191340e+1
,,,,,2.716666666666670e+0,7.377360000000000e+1,2.876560000000000e+0,8.666250000000000e-1,1.981030000000000e-1,3.900410000000000e-3,2.959586560364460e+1
,,,,,2.733333333333330e+0,7.405170000000000e+1,2.854740000000000e+0,8.360240000000000e-1,1.980650000000000e-1,3.922750000000000e-3,2.974151480637810e+1
,,,,,2.750000000000000e+0,7.432940000000000e+1,2.833090000000000e+0,8.058900000000000e-1,1.980270000000000e-1,3.945090000000000e-3,2.988716400911150e+1
