Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.900000E+02,0.118176E+03,0.256313E+02,0.144633E+01,0.887388E+01,-.194452E+00,0.106397E+04,0.102832E+04,0.342775E+00,0.184375E-02,0.921674E+05,0.000000E+00,0.617521E+05,0.733528E-01,0.000000E+00,
0.100000E+03,0.130254E+03,0.262712E+02,0.143452E+01,0.897933E+01,-.226798E+00,0.126268E+04,0.121881E+04,0.370921E+00,0.212500E-02,0.106225E+06,0.000000E+00,0.711710E+05,0.933207E-01,0.000000E+00,
0.110000E+03,0.141197E+03,0.268683E+02,0.142047E+01,0.910478E+01,-.257607E+00,0.146928E+04,0.141630E+04,0.395955E+00,0.240625E-02,0.120283E+06,0.000000E+00,0.805898E+05,0.116080E+00,0.000000E+00,
0.120000E+03,0.151328E+03,0.274480E+02,0.140581E+01,0.923573E+01,-.287781E+00,0.168397E+04,0.162070E+04,0.418648E+00,0.268750E-02,0.134341E+06,0.000000E+00,0.900083E+05,0.141666E+00,0.000000E+00,
0.130000E+03,0.160879E+03,0.279477E+02,0.139119E+01,0.936633E+01,-.314825E+00,0.190436E+04,0.182984E+04,0.439463E+00,0.296875E-02,0.148398E+06,0.000000E+00,0.994268E+05,0.170085E+00,0.000000E+00,
0.140000E+03,0.169982E+03,0.283761E+02,0.137707E+01,0.949238E+01,-.339218E+00,0.213144E+04,0.204485E+04,0.458803E+00,0.325000E-02,0.162456E+06,0.000000E+00,0.108845E+06,0.201296E+00,0.000000E+00,
0.150000E+03,0.178710E+03,0.289804E+02,0.136525E+01,0.959792E+01,-.369005E+00,0.235940E+04,0.225987E+04,0.477750E+00,0.353125E-02,0.176512E+06,0.000000E+00,0.118263E+06,0.235308E+00,0.000000E+00,
0.160000E+03,0.187204E+03,0.293336E+02,0.135378E+01,0.970038E+01,-.390890E+00,0.262288E+04,0.250913E+04,0.495568E+00,0.381250E-02,0.190569E+06,0.000000E+00,0.127681E+06,0.272128E+00,0.000000E+00,
0.170000E+03,0.195335E+03,0.298516E+02,0.134251E+01,0.980105E+01,-.417219E+00,0.285578E+04,0.272627E+04,0.512293E+00,0.409375E-02,0.204625E+06,0.178647E-01,0.137099E+06,0.311794E+00,0.000000E+00,
0.180000E+03,0.203277E+03,0.305330E+02,0.133147E+01,0.989961E+01,-.449356E+00,0.309404E+04,0.294791E+04,0.528041E+00,0.437500E-02,0.218681E+06,0.710348E-01,0.146516E+06,0.354272E+00,0.000000E+00,
0.190000E+03,0.211057E+03,0.313510E+02,0.132090E+01,0.999397E+01,-.485696E+00,0.333177E+04,0.316824E+04,0.543036E+00,0.465625E-02,0.232735E+06,0.122188E+00,0.155932E+06,0.399555E+00,0.000000E+00,
0.200000E+03,0.218703E+03,0.322509E+02,0.131077E+01,0.100845E+02,-.524599E+00,0.357631E+04,0.339445E+04,0.557341E+00,0.493750E-02,0.246788E+06,0.171517E+00,0.165348E+06,0.447662E+00,0.000000E+00,
0.210000E+03,0.226213E+03,0.331710E+02,0.130104E+01,0.101714E+02,-.563815E+00,0.382767E+04,0.362644E+04,0.571024E+00,0.521875E-02,0.260841E+06,0.219185E+00,0.174763E+06,0.498570E+00,0.000000E+00,
0.220000E+03,0.233595E+03,0.340908E+02,0.129167E+01,0.102551E+02,-.602573E+00,0.408527E+04,0.386355E+04,0.584128E+00,0.550000E-02,0.274893E+06,0.265335E+00,0.184178E+06,0.552283E+00,0.000000E+00,
0.230000E+03,0.242463E+03,0.350386E+02,0.127768E+01,0.103800E+02,-.641514E+00,0.444616E+04,0.420105E+04,0.603139E+00,0.593333E-02,0.296545E+06,0.333753E+00,0.198685E+06,0.609596E+00,0.000000E+00,
0.240000E+03,0.252347E+03,0.362124E+02,0.126412E+01,0.105011E+02,-.691388E+00,0.483263E+04,0.456125E+04,0.620778E+00,0.636667E-02,0.318196E+06,0.399229E+00,0.213191E+06,0.671311E+00,0.000000E+00,
0.250000E+03,0.262224E+03,0.375313E+02,0.125168E+01,0.106122E+02,-.745019E+00,0.523315E+04,0.493297E+04,0.637734E+00,0.680000E-02,0.339844E+06,0.462077E+00,0.227695E+06,0.737360E+00,0.000000E+00,
0.260000E+03,0.471465E+03,0.571897E+02,0.776164E+00,0.148587E+02,-.137841E+01,0.234119E+05,0.227449E+05,0.112419E+01,0.304000E-01,0.151870E+07,0.244545E+01,0.101753E+07,0.924622E+00,0.000000E+00,
0.270000E+03,0.686644E+03,0.258412E+03,0.663861E+00,0.158616E+02,-.402121E+01,0.488248E+05,0.469645E+05,0.129890E+01,0.539999E-01,0.268668E+07,0.357376E+01,0.180008E+07,0.134731E+01,0.000000E+00,
0.280000E+03,0.810252E+03,0.472627E+03,0.637579E+00,0.160963E+02,-.557557E+01,0.711767E+05,0.680903E+05,0.129744E+01,0.616000E-01,0.305146E+07,0.386269E+01,0.204448E+07,0.192572E+01,0.000000E+00,
0.290000E+03,0.905646E+03,0.583121E+03,0.628560E+00,0.161769E+02,-.595413E+01,0.987845E+05,0.941409E+05,0.129478E+01,0.692000E-01,0.321911E+07,0.398853E+01,0.215681E+07,0.258010E+01,0.000000E+00,
0.300000E+03,0.973918E+03,0.653310E+03,0.626950E+00,0.161913E+02,-.611101E+01,0.124504E+06,0.117784E+06,0.129198E+01,0.734800E-01,0.325522E+07,0.401512E+01,0.218100E+07,0.330204E+01,0.000000E+00,
0.310000E+03,0.102265E+04,0.703873E+03,0.626453E+00,0.161957E+02,-.620553E+01,0.145934E+06,0.136564E+06,0.128883E+01,0.744400E-01,0.325786E+07,0.401705E+01,0.218277E+07,0.404172E+01,0.000000E+00,
0.320000E+03,0.105908E+04,0.743284E+03,0.625978E+00,0.161999E+02,-.626757E+01,0.163700E+06,0.151129E+06,0.128609E+01,0.754000E-01,0.326135E+07,0.401961E+01,0.218510E+07,0.479099E+01,0.000000E+00,
0.330000E+03,0.108537E+04,0.772681E+03,0.626292E+00,0.161971E+02,-.631612E+01,0.177558E+06,0.161365E+06,0.128322E+01,0.744000E-01,0.324338E+07,0.400642E+01,0.217307E+07,0.553990E+01,0.000000E+00,
0.340000E+03,0.110991E+04,0.801446E+03,0.624951E+00,0.162091E+02,-.633736E+01,0.191224E+06,0.170925E+06,0.128157E+01,0.776000E-01,0.327354E+07,0.402854E+01,0.219327E+07,0.630062E+01,0.000000E+00,
0.350000E+03,0.113107E+04,0.827115E+03,0.624413E+00,0.162139E+02,-.636738E+01,0.203631E+06,0.178758E+06,0.127973E+01,0.789000E-01,0.328199E+07,0.403471E+01,0.219893E+07,0.708818E+01,0.000000E+00,
0.360000E+03,0.114736E+04,0.847304E+03,0.624562E+00,0.162126E+02,-.639163E+01,0.213677E+06,0.184005E+06,0.127752E+01,0.783000E-01,0.327045E+07,0.402628E+01,0.219120E+07,0.787405E+01,0.000000E+00,
0.370000E+03,0.116189E+04,0.865804E+03,0.624418E+00,0.162139E+02,-.640809E+01,0.222970E+06,0.188274E+06,0.127565E+01,0.784800E-01,0.326786E+07,0.402438E+01,0.218947E+07,0.865606E+01,0.000000E+00,
0.380000E+03,0.117618E+04,0.884380E+03,0.624003E+00,0.162176E+02,-.642239E+01,0.232377E+06,0.192346E+06,0.127410E+01,0.794400E-01,0.327377E+07,0.402871E+01,0.219343E+07,0.944612E+01,0.000000E+00,
0.390000E+03,0.118986E+04,0.902418E+03,0.623597E+00,0.162212E+02,-.643547E+01,0.241667E+06,0.195990E+06,0.127260E+01,0.804000E-01,0.327968E+07,0.403303E+01,0.219739E+07,0.102457E+02,0.000000E+00,
0.400000E+03,0.119895E+04,0.915033E+03,0.624788E+00,0.162106E+02,-.646154E+01,0.248107E+06,0.196869E+06,0.127016E+01,0.770222E-01,0.323931E+07,0.400342E+01,0.217033E+07,0.110324E+02,0.000000E+00,
0.410000E+03,0.120540E+04,0.924505E+03,0.626026E+00,0.161995E+02,-.648018E+01,0.252853E+06,0.196324E+06,0.126779E+01,0.736444E-01,0.319829E+07,0.397312E+01,0.214285E+07,0.117848E+02,0.000000E+00,
0.420000E+03,0.121020E+04,0.932067E+03,0.627341E+00,0.161878E+02,-.649669E+01,0.256494E+06,0.194953E+06,0.126553E+01,0.702667E-01,0.315621E+07,0.394179E+01,0.211466E+07,0.125034E+02,0.000000E+00,
0.430000E+03,0.121374E+04,0.938115E+03,0.628743E+00,0.161753E+02,-.651183E+01,0.259266E+06,0.193003E+06,0.126335E+01,0.668889E-01,0.311287E+07,0.390926E+01,0.208563E+07,0.131879E+02,0.000000E+00,
0.440000E+03,0.121619E+04,0.942834E+03,0.630242E+00,0.161619E+02,-.652589E+01,0.261279E+06,0.190592E+06,0.126126E+01,0.635111E-01,0.306811E+07,0.387538E+01,0.205564E+07,0.138385E+02,0.000000E+00,
0.450000E+03,0.121181E+04,0.939690E+03,0.636271E+00,0.161080E+02,-.654886E+01,0.258498E+06,0.184271E+06,0.125720E+01,0.601333E-01,0.295039E+07,0.378481E+01,0.197676E+07,0.144560E+02,0.000000E+00,
0.460000E+03,0.119639E+04,0.922100E+03,0.646275E+00,0.160187E+02,-.655151E+01,0.248273E+06,0.172522E+06,0.125211E+01,0.567556E-01,0.278567E+07,0.365438E+01,0.186640E+07,0.150400E+02,0.000000E+00,
0.470000E+03,0.117577E+04,0.897289E+03,0.657588E+00,0.159176E+02,-.654460E+01,0.234941E+06,0.159299E+06,0.124633E+01,0.533778E-01,0.262122E+07,0.351946E+01,0.175622E+07,0.155901E+02,0.000000E+00,
0.480000E+03,0.115139E+04,0.866351E+03,0.670441E+00,0.158029E+02,-.652878E+01,0.219812E+06,0.145557E+06,0.123958E+01,0.500000E-01,0.245691E+07,0.337949E+01,0.164613E+07,0.161066E+02,0.000000E+00,
0.490000E+03,0.107394E+04,0.759791E+03,0.739213E+00,0.151887E+02,-.655881E+01,0.175760E+06,0.108604E+06,0.118453E+01,0.366667E-01,0.180569E+07,0.276103E+01,0.120981E+07,0.165396E+02,0.000000E+00,
0.500000E+03,0.958543E+03,0.529552E+03,0.854678E+00,0.141576E+02,-.631827E+01,0.123731E+06,0.667331E+05,0.104816E+01,0.233333E-01,0.115451E+07,0.198821E+01,0.773524E+06,0.168392E+02,0.000000E+00,
0.510000E+03,0.838490E+03,0.226440E+03,0.115929E+01,0.114373E+02,-.498180E+01,0.803421E+05,0.322879E+05,0.548534E+00,0.100000E-01,0.497859E+06,0.861191E+00,0.333565E+06,0.170055E+02,0.000000E+00,
0.520000E+03,0.765147E+03,0.162253E+03,0.162467E+01,0.728121E+01,-.365497E+01,0.575669E+05,0.173170E+05,0.278713E+00,0.500000E-02,0.249254E+06,0.179998E+00,0.167000E+06,0.170802E+02,0.000000E+00,
0.530000E+03,0.704585E+03,0.148651E+03,0.192492E+01,0.459990E+01,-.349249E+01,0.428503E+05,0.883607E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171044E+02,0.000000E+00,
0.540000E+03,0.659169E+03,0.144327E+03,0.202928E+01,0.366793E+01,-.329455E+01,0.356939E+05,0.605504E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171044E+02,0.000000E+00,
0.550000E+03,0.626058E+03,0.139459E+03,0.204390E+01,0.353733E+01,-.320862E+01,0.311869E+05,0.458331E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171044E+02,0.000000E+00,
0.560000E+03,0.599525E+03,0.134562E+03,0.205559E+01,0.343295E+01,-.311525E+01,0.279053E+05,0.352795E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171044E+02,0.000000E+00,
0.570000E+03,0.577389E+03,0.130280E+03,0.206534E+01,0.334587E+01,-.303055E+01,0.253947E+05,0.271525E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171044E+02,0.000000E+00,
0.580000E+03,0.558482E+03,0.126631E+03,0.207367E+01,0.327149E+01,-.295675E+01,0.234088E+05,0.206449E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171044E+02,0.000000E+00,
0.590000E+03,0.542012E+03,0.123511E+03,0.208092E+01,0.320669E+01,-.289261E+01,0.217917E+05,0.153030E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171044E+02,0.000000E+00,
0.600000E+03,0.527439E+03,0.120809E+03,0.208734E+01,0.314936E+01,-.283635E+01,0.204429E+05,0.108493E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171044E+02,0.000000E+00,
